Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
46.0,46,TLzZM6AiLYYaHTrLX,,2023-04-20T17:09:58Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:04:20Z,"{""at"":""2023-04-20T17:04:20.726Z""}",chicken,3.0,918.0,1682010000000.0,1682010000000.0,0.0,,
53.0,53,CF5yQb3aeatKdyxSo,,2023-04-20T17:07:39Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:04:42Z,"{""at"":""2023-04-20T17:04:42.704Z""}",sloth,0.0,1028.0,1682010000000.0,1682010000000.0,0.0,,
56.0,56,ebf7nbQFvx5bacPxc,,2023-04-20T17:07:00Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:05:07Z,"{""at"":""2023-04-20T17:05:07.366Z""}",moose,6.0,1030.0,1682010000000.0,1682010000000.0,0.0,,
61.0,61,ZyxzvQg9YmkQqiWFs,,2023-04-20T17:07:01Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:05:39Z,"{""at"":""2023-04-20T17:05:39.721Z""}",dog,4.0,995.0,1682010000000.0,1682010000000.0,0.0,,
181.0,181,EhWKqX4CqLc3ibSzy,,2023-04-07T17:28:38Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:34Z,"{""at"":""2023-04-07T17:25:34.562Z""}",duck,2.0,2589.0,,1680890000000.0,0.0,,
182.0,182,fSA7z4MC4ipCwo68C,,2023-04-07T17:31:32Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:35Z,"{""at"":""2023-04-07T17:25:36.058Z""}",rabbit,7.0,2485.0,,1680890000000.0,0.0,,
184.0,184,4qakrepGDvBWiTqAe,,2023-04-07T17:30:25Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:25:40Z,"{""at"":""2023-09-29T15:21:36.945Z""}",gorilla,1.0,2442.0,,1680890000000.0,0.0,,
187.0,187,T3wMpaCL5MisTWx55,,2023-04-07T17:29:02Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:42Z,"{""at"":""2023-04-07T17:25:42.251Z""}",moose,6.0,2473.0,,1680890000000.0,0.0,,
188.0,188,Gj56ZRACcYwgcQ8rX,,2023-04-07T17:31:48Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:42Z,"{""at"":""2023-10-06T20:19:09.792Z""}",chicken,3.0,2537.0,,1680890000000.0,0.0,,
189.0,189,LfhxA6PsupMxSZEhF,,2023-04-07T17:27:40Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:43Z,"{""at"":""2023-04-07T17:25:43.398Z""}",dog,4.0,1421.0,,1680890000000.0,0.0,,
190.0,190,4gsHBc6PEtAmEAoAs,,2023-04-07T17:28:13Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,idleTimedOut,,,2023-04-07T17:25:46Z,"{""at"":""2023-06-23T16:27:00.834Z""}",sloth,0.0,-26.0,,1680890000000.0,,True,
194.0,194,QKXs7ogDhHa26SPuu,,2023-04-07T17:29:10Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:53Z,"{""at"":""2023-04-07T17:25:54.214Z""}",parrot,5.0,2293.0,,1680890000000.0,0.0,,
208.0,208,f8D2Bh3ZxsyWAMFc6,,2023-04-07T17:30:38Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:07Z,"{""at"":""2023-04-07T17:26:07.444Z""}",moose,6.0,2442.0,,1680890000000.0,0.0,,
209.0,209,vvcPXqvweELCPFN85,,2023-04-07T17:30:39Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:07Z,"{""at"":""2023-04-07T17:26:07.979Z""}",chick,9.0,-4521.0,,1680890000000.0,0.0,,
215.0,215,ohNtaznMTrDraTuTr,,2023-04-07T17:29:30Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:23Z,"{""at"":""2023-04-07T17:26:23.314Z""}",rabbit,7.0,2742.0,,1680890000000.0,0.0,,
223.0,223,n2YEHuZd3p4ZMAmv6,,2023-04-07T17:29:50Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:31Z,"{""at"":""2023-04-07T17:26:31.822Z""}",owl,8.0,2221.0,,1680890000000.0,0.0,,
224.0,224,5nHzFqz4u4vvpFTbW,,2023-04-07T17:32:53Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:32Z,"{""at"":""2023-04-07T17:26:32.595Z""}",gorilla,1.0,2509.0,,1680890000000.0,0.0,,
226.0,226,HcJD3c6NwTnTeC6ab,,2023-04-07T17:30:49Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:37Z,"{""at"":""2023-04-07T17:26:37.334Z""}",dog,4.0,2502.0,,1680890000000.0,0.0,,
231.0,231,7tGAHjAt4efZCofDm,,2023-04-07T17:32:47Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:48Z,"{""at"":""2023-04-07T17:26:48.958Z""}",duck,2.0,2462.0,,1680890000000.0,0.0,,
239.0,239,36CugKZCd4t3a9rbx,,2023-04-07T17:32:49Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:27:31Z,"{""at"":""2023-04-07T17:27:32.630Z""}",sloth,0.0,2722.0,,1680890000000.0,0.0,,
240.0,240,zn9uuLvSbz2gJwfs3,,2023-04-07T17:30:06Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:27:34Z,"{""at"":""2023-04-07T17:27:35.048Z""}",chick,9.0,2442.0,,1680890000000.0,0.0,,
251.0,251,utAfWfFBqmeYqEgGY,,2023-04-07T17:33:30Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:28:42Z,"{""at"":""2023-04-07T17:28:42.553Z""}",owl,8.0,2462.0,,1680890000000.0,0.0,,
257.0,257,Lef9PJSNxJzLnFWjL,,2023-04-07T17:33:40Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,idleTimedOut,,,2023-04-07T17:32:01Z,"{""at"":""2023-04-07T18:28:01.143Z""}",parrot,5.0,20.0,,1680890000000.0,,True,
258.0,258,AhsusT24xwpC7LPi2,,2023-04-07T17:34:42Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:32:25Z,"{""at"":""2023-04-07T17:32:26.064Z""}",chicken,3.0,2442.0,,1680890000000.0,0.0,,
350.0,350,8iN8vWgdMyJzhT9pL,,2023-04-25T18:44:56Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:42:25Z,"{""at"":""2023-04-25T18:42:25.600Z""}",sloth,0.0,464.0,1682450000000.0,1682450000000.0,0.0,,
353.0,353,EZTuTZpeHTnyT7hQP,,2023-04-25T18:45:59Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:42:40Z,"{""at"":""2023-04-25T18:42:40.788Z""}",chicken,3.0,599.0,1682450000000.0,1682450000000.0,0.0,,
356.0,356,tS9rmdB5mmwt94Gem,,2023-04-25T18:45:47Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:42:51Z,"{""at"":""2023-04-25T18:42:51.576Z""}",chicken,3.0,216.0,1682450000000.0,1682450000000.0,0.0,,
360.0,360,XC44iixtGxkNJs2LR,,2023-04-25T18:45:39Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:08Z,"{""at"":""2023-04-25T18:43:09.094Z""}",gorilla,1.0,196.0,1682450000000.0,1682450000000.0,0.0,,
361.0,361,X5Lqy8iRNHsckcuhZ,,2023-04-25T18:45:39Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:12Z,"{""at"":""2023-04-25T18:43:12.692Z""}",sloth,0.0,216.0,1682450000000.0,1682450000000.0,0.0,,
362.0,362,eiF2usFedvbtTCbNF,,2023-04-25T18:45:06Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:17Z,"{""at"":""2023-04-25T18:43:17.531Z""}",chicken,3.0,284.0,1682450000000.0,1682450000000.0,0.0,,
363.0,363,AzwdNDYWmjrpp4x5m,,2023-04-25T18:46:16Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:17Z,"{""at"":""2023-04-25T18:43:17.638Z""}",duck,2.0,284.0,1682450000000.0,1682450000000.0,0.0,,
365.0,365,7dcBwaw4nPR8puBCi,,2023-04-25T18:47:21Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:36Z,"{""at"":""2023-04-25T18:43:36.679Z""}",gorilla,1.0,284.0,1682450000000.0,1682450000000.0,0.0,,
366.0,366,YzNE9BfEXzdG7sQ6b,,2023-04-25T18:46:36Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:47Z,"{""at"":""2023-04-25T18:43:47.196Z""}",duck,2.0,316.0,1682450000000.0,1682450000000.0,0.0,,
371.0,371,AHq7qyLgQYoFqRc8t,,2023-04-25T18:47:34Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:44:34Z,"{""at"":""2023-04-25T18:44:34.745Z""}",gorilla,1.0,494.0,1682450000000.0,1682450000000.0,0.0,,
377.0,377,DpXzMdhu3Pdb8GadW,,2023-04-25T18:46:41Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:45:36Z,"{""at"":""2023-04-25T18:45:36.465Z""}",duck,2.0,604.0,1682450000000.0,1682450000000.0,0.0,,
383.0,383,5zTRPTZ64rmosrRrC,,2023-04-25T18:49:37Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:47:13Z,"{""at"":""2023-04-25T18:47:13.383Z""}",sloth,0.0,284.0,1682450000000.0,1682450000000.0,0.0,,
397.0,397,DRmEweumHirS3wdya,,2023-04-26T18:25:58Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:25Z,"{""at"":""2023-04-26T18:24:26.070Z""}",sloth,0.0,669.0,1682530000000.0,1682530000000.0,0.0,,
400.0,400,bvxggxbZeRWWpBGem,,2023-04-26T18:26:36Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:45Z,"{""at"":""2023-04-26T18:24:45.610Z""}",duck,2.0,601.0,1682530000000.0,1682530000000.0,0.0,,
404.0,404,QE2QXXJdpQ5TvAezf,,2023-04-26T18:28:13Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:50Z,"{""at"":""2023-04-26T18:24:50.662Z""}",gorilla,1.0,598.0,1682530000000.0,1682530000000.0,0.0,,
441.0,441,dXZLHtPiJ2LES3gL5,,2023-04-26T18:31:11Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:29:44Z,"{""at"":""2023-04-26T18:29:44.918Z""}",chicken,3.0,613.0,1682530000000.0,1682530000000.0,0.0,,
522.0,522,CKmnDozY6wKy8hLAi,,2023-04-28T16:04:02Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.195Z""}",dog,4.0,1881.0,1682700000000.0,1682700000000.0,0.0,,
523.0,523,fv5GBkWh5TN5BCRGp,,2023-04-28T16:02:43Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.290Z""}",dog,4.0,175.0,1682700000000.0,1682700000000.0,0.0,,
526.0,526,vYjfh7zeg3EyEiBSQ,,2023-04-28T16:02:57Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:05:58.268Z""}",moose,6.0,198.0,1682700000000.0,1682700000000.0,0.0,,
527.0,527,5svdo9hvavwK3sEYY,,2023-04-28T16:02:18Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:02.689Z""}",sloth,0.0,1947.0,1682700000000.0,1682700000000.0,0.0,,
531.0,531,Ti8RpQogp7CYZWA9e,,2023-04-28T16:03:47Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:02Z,"{""at"":""2023-04-28T16:00:03.103Z""}",crocodile,11.0,2039.0,1682700000000.0,1682700000000.0,0.0,,
537.0,537,ZxsA7YbFAYP6Njdm7,,2023-04-28T16:03:11Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.468Z""}",gorilla,1.0,192.0,1682700000000.0,1682700000000.0,0.0,,
540.0,540,4nemWzHPLcnHLWHZ8,,2023-04-28T16:05:13Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.637Z""}",sloth,0.0,195.0,1682700000000.0,1682700000000.0,0.0,,
541.0,541,6kRZhpuEC9CEXSaBz,,2023-04-28T16:03:21Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T16:00:03.940Z""}",chicken,3.0,1761.0,1682700000000.0,1682700000000.0,0.0,,
542.0,542,kTjv43mcQWsbzzRv7,,2023-04-28T16:10:39Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:03Z,"{""at"":""2023-04-28T17:45:45.233Z""}",pinguin,13.0,2064.0,1682700000000.0,1682700000000.0,0.0,,
543.0,543,6H97qifGX8nfB5tg7,,2023-04-28T16:03:59Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:00:04Z,"{""at"":""2023-04-28T16:00:04.178Z""}",duck,2.0,1747.0,1682700000000.0,1682700000000.0,0.0,,
554.0,554,p3igAuHJ6xStmnZLe,,2023-04-28T16:11:29Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:00:35Z,"{""at"":""2023-04-28T16:00:35.638Z""}",moose,6.0,177.0,1682700000000.0,1682700000000.0,0.0,,
556.0,556,pJ7rQWtsYJbN7vTas,,2023-04-28T16:08:43Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:00:43Z,"{""at"":""2023-04-28T16:00:43.794Z""}",parrot,5.0,198.0,1682700000000.0,1682700000000.0,0.0,,
561.0,561,PwLH3TwHPfprDqYcA,,2023-04-28T16:06:12Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:01:18Z,"{""at"":""2023-04-28T16:01:18.147Z""}",snake,10.0,1926.0,1682700000000.0,1682700000000.0,0.0,,
572.0,572,oSWfYX3ePqyKRRgnW,,2023-04-28T16:07:35Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:02:58Z,"{""at"":""2023-04-28T16:02:58.512Z""}",monkey,14.0,1593.0,1682700000000.0,1682700000000.0,0.0,,
575.0,575,FGXDnkC8PYjPPzKQQ,,2023-04-28T16:06:31Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:03:14Z,"{""at"":""2023-06-20T19:19:47.327Z""}",parrot,5.0,1786.0,1682700000000.0,1682700000000.0,0.0,,
580.0,580,kRvbPAsWYPF5gnFif,,2023-04-28T16:05:49Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:03:33Z,"{""at"":""2023-04-28T16:13:59.886Z""}",cow,12.0,1746.0,1682700000000.0,1682700000000.0,0.0,,
581.0,581,FXEa9vdXvHdsf7WTZ,,2023-04-28T16:07:28Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:03:38Z,"{""at"":""2023-04-28T16:03:39.097Z""}",rabbit,7.0,1803.0,1682700000000.0,1682700000000.0,0.0,,
584.0,584,cZEvRJhh25Gup9DWz,,2023-04-28T16:08:58Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:04:19Z,"{""at"":""2023-04-28T16:04:19.735Z""}",duck,2.0,215.0,1682700000000.0,1682700000000.0,0.0,,
589.0,589,YCLn6w28RjR68kGWo,,2023-04-28T16:07:39Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:04:57Z,"{""at"":""2023-04-28T16:04:57.539Z""}",chicken,3.0,178.0,1682700000000.0,1682700000000.0,0.0,,
592.0,592,4DJAKaRxor3kHZSjp,,2023-04-28T16:07:44Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:05:32Z,"{""at"":""2023-04-28T16:05:32.356Z""}",gorilla,1.0,178.0,1682700000000.0,1682700000000.0,0.0,,
594.0,594,DmFQj2MCTBhypeXcc,,2023-04-28T16:07:26Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:05:42Z,"{""at"":""2023-04-28T16:05:42.368Z""}",duck,2.0,298.0,1682700000000.0,1682700000000.0,0.0,,
595.0,595,2fRjFEHDrz8ePGCYC,,2023-04-28T16:07:53Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:05:45Z,"{""at"":""2023-04-28T16:05:46.042Z""}",sloth,0.0,218.0,1682700000000.0,1682700000000.0,0.0,,
597.0,597,t395GPuFjyYFPkLfy,,2023-04-28T16:08:37Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:05:54Z,"{""at"":""2023-04-28T16:05:55.058Z""}",frog,15.0,1891.0,1682700000000.0,1682700000000.0,0.0,,
598.0,598,en3YNSsTsy7tHDiCw,,2023-04-28T16:07:05Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:06:04Z,"{""at"":""2023-04-28T16:06:04.953Z""}",chicken,3.0,295.0,1682700000000.0,1682700000000.0,0.0,,
599.0,599,5zEQ9fbiCnkdFdyKc,,2023-04-28T16:13:20Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:06:07Z,"{""at"":""2023-04-28T16:06:07.724Z""}",gorilla,1.0,1876.0,1682700000000.0,1682700000000.0,0.0,,
600.0,600,wMxpdvuWa9xCT6MJa,,2023-04-28T16:08:19Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:06:21Z,"{""at"":""2023-04-28T16:06:21.630Z""}",elephant,16.0,1974.0,1682700000000.0,1682700000000.0,0.0,,
604.0,604,PRCBDy7tAzjGJM7k4,,2023-04-28T16:11:19Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:07:05Z,"{""at"":""2023-04-28T16:07:05.365Z""}",chick,9.0,1922.0,1682700000000.0,1682700000000.0,0.0,,
606.0,606,c2RbuHwywfD2stMiv,,2023-04-28T16:08:24Z,,,ExitSurvey,2023-04-28T16:18:01Z,finished,,,,2023-04-28T16:07:54Z,"{""at"":""2023-04-28T16:07:54.468Z""}",dog,4.0,218.0,1682700000000.0,1682700000000.0,0.0,,
610.0,610,KWB3b2RLykyyuvFXR,,2023-04-28T16:10:50Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:08:28Z,"{""at"":""2023-04-28T17:24:24.343Z""}",owl,8.0,1920.0,1682700000000.0,1682700000000.0,0.0,,
612.0,612,FTQnmhTkS6wFrCCaD,,2023-04-28T16:09:55Z,,,ExitSurvey,2023-04-28T16:30:40Z,finished,,,,2023-04-28T16:08:42Z,"{""at"":""2023-04-28T16:08:43.107Z""}",moose,6.0,2087.0,1682700000000.0,1682700000000.0,0.0,,
621.0,621,orjccZFpinqgf8KRQ,,2023-04-28T16:13:15Z,,,ExitSurvey,2023-04-28T16:21:25Z,finished,,,,2023-04-28T16:10:55Z,"{""at"":""2023-04-28T16:10:55.914Z""}",parrot,5.0,195.0,1682700000000.0,1682700000000.0,0.0,,
632.0,632,csDY6qvLZqRp8MFbb,,2023-05-01T19:01:43Z,,,ExitSurvey,2023-05-01T19:12:05Z,finished,,,,2023-05-01T19:00:01Z,"{""at"":""2023-05-01T19:00:01.877Z""}",chicken,3.0,199.0,1682970000000.0,1682970000000.0,0.0,,
638.0,638,GtDYwmKMa5wayTqHo,,2023-05-01T19:02:06Z,,,ExitSurvey,2023-05-01T19:17:02Z,finished,,,,2023-05-01T19:00:02Z,"{""at"":""2023-05-01T19:00:02.580Z""}",gorilla,1.0,151.0,1682970000000.0,1682970000000.0,0.0,,
643.0,643,7k3Qmq3ExCvLA37w5,,2023-05-01T19:02:17Z,,,ExitSurvey,2023-05-01T19:17:02Z,finished,,,,2023-05-01T19:00:02Z,"{""at"":""2023-05-01T19:10:34.014Z""}",sloth,0.0,153.0,1682970000000.0,1682970000000.0,0.0,,
652.0,652,tybsmkW7nkayMSdmM,,2023-05-01T19:05:01Z,,,ExitSurvey,2023-05-01T19:17:02Z,finished,,,,2023-05-01T19:00:02Z,"{""at"":""2023-05-01T19:00:02.963Z""}",snake,10.0,185.0,1682970000000.0,1682970000000.0,0.0,,
653.0,653,GyJD8q6JzWioK9j7F,,2023-05-01T19:03:46Z,,,ExitSurvey,2023-05-01T19:17:02Z,finished,,,,2023-05-01T19:00:02Z,"{""at"":""2023-05-01T19:00:03.190Z""}",duck,2.0,175.0,1682970000000.0,1682970000000.0,0.0,,
654.0,654,dHGddwqP4PJzMvxHi,,2023-05-01T19:06:48Z,,,ExitSurvey,2023-05-01T19:17:02Z,finished,,,,2023-05-01T19:00:02Z,"{""at"":""2023-05-01T19:00:03.020Z""}",rabbit,7.0,179.0,1682970000000.0,1682970000000.0,0.0,,
664.0,664,v9eBQkLjA9jBFqKG9,,2023-05-01T19:04:13Z,,,ExitSurvey,2023-05-01T19:12:05Z,finished,,,,2023-05-01T19:00:03Z,"{""at"":""2023-05-01T19:00:03.585Z""}",snake,10.0,259.0,1682970000000.0,1682970000000.0,0.0,,
668.0,668,xmJMHkgnNrkRptsgy,,2023-05-01T19:05:00Z,,,ExitSurvey,2023-05-01T19:17:02Z,finished,,,,2023-05-01T19:00:03Z,"{""at"":""2023-05-01T19:00:04.316Z""}",crocodile,11.0,147.0,1682970000000.0,1682970000000.0,0.0,,
672.0,672,n2s52MfumdCrw3uwa,,2023-05-01T19:02:58Z,,,ExitSurvey,2023-05-01T19:12:05Z,finished,,,,2023-05-01T19:00:04Z,"{""at"":""2023-05-01T19:00:04.440Z""}",chick,9.0,259.0,1682970000000.0,1682970000000.0,0.0,,
673.0,673,WqWj3328qCpxvvAp2,,2023-05-01T19:07:40Z,,,ExitSurvey,2023-05-01T19:17:02Z,finished,,,,2023-05-01T19:00:04Z,"{""at"":""2023-05-01T19:00:04.571Z""}",parrot,5.0,161.0,1682970000000.0,1682970000000.0,0.0,,
674.0,674,djQkG6FvbvxwzK8Ni,,2023-05-01T19:03:40Z,,,ExitSurvey,2023-05-01T19:12:05Z,finished,,,,2023-05-01T19:00:04Z,"{""at"":""2023-05-01T19:00:04.698Z""}",dog,4.0,239.0,1682970000000.0,1682970000000.0,0.0,,
676.0,676,5iXx9QTgWGHFapjt8,,2023-05-01T19:08:21Z,,,ExitSurvey,2023-05-01T19:12:05Z,finished,,,,2023-05-01T19:00:04Z,"{""at"":""2023-05-01T19:13:28.371Z""}",sloth,0.0,199.0,1682970000000.0,1682970000000.0,0.0,,
680.0,680,d9xtGK2HnJjC98QNT,,2023-05-01T19:08:10Z,,,ExitSurvey,2023-05-01T19:17:02Z,finished,,,,2023-05-01T19:00:05Z,"{""at"":""2023-05-01T19:00:05.621Z""}",moose,6.0,177.0,1682970000000.0,1682970000000.0,0.0,,
