Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,120,QbnMn6dMADDX53MaM,,2024-07-08T18:31:22Z,,,ExitSurvey,2024-07-08T18:46:20Z,finished,,,,2024-07-08T18:27:08Z,"{""at"":""2024-07-08T18:27:08.680Z""}",gorilla,1.0,1133.0,1720000000000.0,1720000000000.0,0.0,,True
,165,qgYmWbiDYmKph72sy,,2024-07-08T19:19:07Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:12Z,"{""at"":""2024-07-08T19:15:13.146Z""}",chicken,3.0,812.0,1720000000000.0,1720000000000.0,0.0,,True
,169,4kmkRzrfBecFnQuTG,,2024-07-08T19:18:12Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:13Z,"{""at"":""2024-07-08T19:15:14.067Z""}",sloth,0.0,896.0,1720000000000.0,1720000000000.0,0.0,,True
,179,qJQufuFAngzsJG29E,,2024-07-08T19:22:48Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:15:17Z,"{""at"":""2024-07-08T19:47:42.596Z""}",duck,2.0,922.0,1720000000000.0,1720000000000.0,0.0,,True
,190,NfoHLrN8CQ8RyWyQi,,2024-07-08T19:26:14Z,,,ExitSurvey,2024-07-08T19:46:52Z,finished,,,,2024-07-08T19:20:49Z,"{""at"":""2024-07-08T19:20:49.713Z""}",gorilla,1.0,569.0,1720000000000.0,1720000000000.0,0.0,,True
,220,iR3fBR7KYvyZnSm4y,,2024-07-08T20:08:09Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:09Z,"{""at"":""2024-07-08T20:02:10.433Z""}",chicken,3.0,894.0,1720000000000.0,1720000000000.0,0.0,,True
,221,2cRJ897LRjrvGuDjm,,2024-07-08T20:07:22Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:10Z,"{""at"":""2024-07-08T20:02:10.438Z""}",sloth,0.0,887.0,1720000000000.0,1720000000000.0,0.0,,True
,231,Fto95YnQ6d4n8kceA,,2024-07-08T20:07:45Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:11Z,"{""at"":""2024-07-08T20:02:11.805Z""}",duck,2.0,842.0,1720000000000.0,1720000000000.0,0.0,,True
,251,6gNdr3cQCuSet5Jtx,,2024-07-08T20:06:19Z,,,ExitSurvey,2024-07-08T20:25:50Z,finished,,,,2024-07-08T20:02:18Z,"{""at"":""2024-07-08T20:30:02.376Z""}",gorilla,1.0,973.0,1720000000000.0,1720000000000.0,0.0,,True
,555,TqjEKPyWjMBfuMDfa,,2024-07-10T15:22:06Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.637Z""}",moose,6.0,2401.0,1720000000000.0,1720000000000.0,0.0,,True
,557,FC8ANa52dyXLjARHz,,2024-07-10T15:20:36Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.770Z""}",duck,2.0,2461.0,1720000000000.0,1720000000000.0,0.0,,True
,558,5r6CML24L2DuEzXG3,,2024-07-10T15:20:37Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:03Z,"{""at"":""2024-07-10T15:17:03.886Z""}",sloth,0.0,2406.0,1720000000000.0,1720000000000.0,0.0,,True
,562,wubzhj9Zna48niHvZ,,2024-07-10T15:19:22Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T17:08:56.195Z""}",chick,9.0,2323.0,1720000000000.0,1720000000000.0,0.0,,True
,563,pLncTyQKAxRbn7qS8,,2024-07-10T15:20:08Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.431Z""}",chick,9.0,2431.0,1720000000000.0,1720000000000.0,0.0,,True
,567,NYhQWW7ptwp6isgat,,2024-07-10T15:21:58Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.632Z""}",chicken,3.0,2432.0,1720000000000.0,1720000000000.0,0.0,,True
,572,cYK7sXZRxcwhjTGi7,,2024-07-10T15:20:21Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.768Z""}",rabbit,7.0,2396.0,1720000000000.0,1720000000000.0,0.0,,True
,576,TLpkXogHFWxQmmgiW,,2024-07-10T15:21:34Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.475Z""}",parrot,5.0,2420.0,1720000000000.0,1720000000000.0,0.0,,True
,578,hFgEXghk6bxxKWqje,,2024-07-10T15:19:36Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.647Z""}",owl,8.0,2432.0,1720000000000.0,1720000000000.0,0.0,,True
,579,QsKKqX3nEp2eMQghX,,2024-07-10T15:20:18Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.161Z""}",dog,4.0,2401.0,1720000000000.0,1720000000000.0,0.0,,True
,580,XNqQai9FggmwAmdTb,,2024-07-10T15:22:33Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.444Z""}",moose,6.0,2351.0,1720000000000.0,1720000000000.0,0.0,,True
,587,7J2fXBNp87sbJzuYN,,2024-07-10T15:22:57Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.788Z""}",duck,2.0,2351.0,1720000000000.0,1720000000000.0,0.0,,True
,592,LiZL93e78XPmximvS,,2024-07-10T15:21:00Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:10.012Z""}",dog,4.0,2321.0,1720000000000.0,1720000000000.0,0.0,,True
,594,YHSZHNgANkTdyDeNK,,2024-07-10T15:21:00Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:11.244Z""}",rabbit,7.0,2321.0,1720000000000.0,1720000000000.0,0.0,,True
,595,SkEj73J445PonvrXs,,2024-07-10T15:29:07Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:12.065Z""}",parrot,5.0,2527.0,1720000000000.0,1720000000000.0,0.0,,True
,596,4KFwaR88gh8P5mjAf,,2024-07-10T15:21:40Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:11Z,"{""at"":""2024-07-10T15:17:12.210Z""}",gorilla,1.0,2331.0,1720000000000.0,1720000000000.0,0.0,,True
,597,43khd9FsK7terPrbY,,2024-07-10T15:23:52Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:13Z,"{""at"":""2024-07-10T15:26:56.870Z""}",sloth,0.0,2321.0,1720000000000.0,1720000000000.0,0.0,,True
,599,u8Gp9EmgjrRiYvjTA,,2024-07-10T15:21:55Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:17:16Z,"{""at"":""2024-07-10T16:33:57.946Z""}",owl,8.0,2341.0,1720000000000.0,1720000000000.0,0.0,,True
,601,D6yRovADcwaNrztkz,,2024-07-10T15:20:43Z,,,ExitSurvey,2024-07-10T15:35:22Z,finished,,,,2024-07-10T15:17:26Z,"{""at"":""2024-07-10T15:17:26.556Z""}",gorilla,1.0,2416.0,1720000000000.0,1720000000000.0,0.0,,True
,621,AhGp3BTpjkR9nwsxK,,2024-07-10T15:31:01Z,,,ExitSurvey,2024-07-10T15:50:43Z,finished,,,,2024-07-10T15:28:17Z,"{""at"":""2024-07-10T15:28:17.807Z""}",chicken,3.0,2336.0,1720000000000.0,1720000000000.0,0.0,,True
,625,8XWXh8pj8zgTYcQo4,,2024-07-10T16:47:37Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:39:16Z,"{""at"":""2024-07-10T17:10:39.869Z""}",gorilla,1.0,2519.0,1720000000000.0,1720000000000.0,0.0,,True
,629,knwPjr4Mtor26uYod,,2024-07-10T16:45:39Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:40:02Z,"{""at"":""2024-07-10T16:40:02.454Z""}",owl,8.0,2489.0,1720000000000.0,1720000000000.0,0.0,,True
,631,Fd4HS2Bh6bt6xtKNX,,2024-07-10T16:47:07Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:40:10Z,"{""at"":""2024-07-10T16:40:11.196Z""}",dog,4.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,633,RpMq6hJBGTMSTKHSC,,2024-07-10T16:47:57Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:40:23Z,"{""at"":""2024-07-10T16:40:23.354Z""}",parrot,5.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,654,925KsTKnnfJvXj7Cs,,2024-07-10T16:46:09Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:09Z,"{""at"":""2024-07-10T16:41:09.283Z""}",duck,2.0,2529.0,1720000000000.0,1720000000000.0,0.0,,True
,655,FasjvDbscFtQA8HPR,,2024-07-10T16:42:24Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:11Z,"{""at"":""2024-07-10T16:41:11.535Z""}",chicken,3.0,2529.0,1720000000000.0,1720000000000.0,0.0,,True
,658,X3aRM75nbWBpbGXes,,2024-07-10T16:45:02Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:18Z,"{""at"":""2024-07-10T16:41:19.486Z""}",moose,6.0,2533.0,1720000000000.0,1720000000000.0,0.0,,True
,660,uiM9vGPb2BAtcHB7d,,2024-07-10T16:46:36Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:21Z,"{""at"":""2024-07-10T16:41:21.924Z""}",chick,9.0,2514.0,1720000000000.0,1720000000000.0,0.0,,True
,668,ecdJZdJkuF2ax7NMP,,2024-07-10T16:47:46Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:45Z,"{""at"":""2024-07-10T16:41:45.873Z""}",rabbit,7.0,2509.0,1720000000000.0,1720000000000.0,0.0,,True
,669,6ejEFF3AZ5q3X9ghW,,2024-07-10T16:43:18Z,,,ExitSurvey,2024-07-10T17:08:03Z,finished,,,,2024-07-10T16:41:47Z,"{""at"":""2024-07-10T16:41:47.283Z""}",sloth,0.0,2484.0,1720000000000.0,1720000000000.0,0.0,,True
,692,b2itbjxF576EupLSB,,2024-07-10T19:30:09Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:28:03Z,"{""at"":""2024-07-10T19:28:03.360Z""}",moose,6.0,2494.0,1720000000000.0,1720000000000.0,0.0,,True
,693,c8CvCr5bNBvf3x32M,,2024-07-10T19:30:20Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:28:03Z,"{""at"":""2024-07-10T19:28:03.955Z""}",parrot,5.0,2539.0,1720000000000.0,1720000000000.0,0.0,,True
,696,SntWNdpRE4ko6R9fB,,2024-07-10T19:32:28Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:28:15Z,"{""at"":""2024-07-10T19:28:16.195Z""}",dog,4.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,698,zEihmtcL3GeGwp4BA,,2024-07-10T19:31:19Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:28:33Z,"{""at"":""2024-07-10T19:28:34.024Z""}",cow,12.0,2218.0,1720000000000.0,1720000000000.0,0.0,,True
,700,Fw42xTcnJrTC5HgSY,,2024-07-10T19:32:56Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:28:45Z,"{""at"":""2024-07-10T19:28:45.431Z""}",gorilla,1.0,2525.0,1720000000000.0,1720000000000.0,0.0,,True
,702,amzZmcSuNiYcrG2mQ,,2024-07-10T19:31:44Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:28:47Z,"{""at"":""2024-07-10T19:28:47.905Z""}",chick,9.0,2111.0,1720000000000.0,1720000000000.0,0.0,,True
,704,EgNMoKSiTeu77MEe9,,2024-07-10T19:34:18Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:06Z,"{""at"":""2024-07-10T19:29:06.254Z""}",gorilla,1.0,2489.0,1720000000000.0,1720000000000.0,0.0,,True
,705,w4Tzyd64YHcMs9dRQ,,2024-07-10T19:33:11Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:29:09Z,"{""at"":""2024-07-10T19:29:09.956Z""}",chick,9.0,2499.0,1720000000000.0,1720000000000.0,0.0,,True
,707,MpvH9gNmB5BY4MtDd,,2024-07-10T19:32:52Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:29:11Z,"{""at"":""2024-07-10T19:29:11.424Z""}",duck,2.0,2525.0,1720000000000.0,1720000000000.0,0.0,,True
,709,o5BAbLq62XkwrWCBF,,2024-07-10T19:31:50Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:29:16Z,"{""at"":""2024-07-10T19:29:16.652Z""}",crocodile,11.0,2057.0,1720000000000.0,1720000000000.0,0.0,,True
,710,RivMBc6Fv2dQDepHW,,2024-07-10T19:33:11Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:19Z,"{""at"":""2024-07-10T19:29:19.412Z""}",chicken,3.0,2489.0,1720000000000.0,1720000000000.0,0.0,,True
,712,EvDFuMgxRCQytEJLj,,2024-07-10T19:34:55Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:29:22Z,"{""at"":""2024-07-10T19:29:22.756Z""}",chicken,3.0,2046.0,1720000000000.0,1720000000000.0,0.0,,True
,713,iKARfqakkGGEPj76P,,2024-07-10T19:32:05Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:26Z,"{""at"":""2024-07-10T19:29:27.309Z""}",rabbit,7.0,2494.0,1720000000000.0,1720000000000.0,0.0,,True
,715,QoDEwvmEXkkMWMxwk,,2024-07-10T19:36:32Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:29:40Z,"{""at"":""2024-07-12T13:10:05.188Z""}",chicken,3.0,2529.0,1720000000000.0,1720000000000.0,0.0,,True
,716,Knzg775CvsHrzWsyu,,2024-07-10T19:33:36Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:29:40Z,"{""at"":""2024-07-10T19:29:41.036Z""}",parrot,5.0,2210.0,1720000000000.0,1720000000000.0,0.0,,True
,717,MgD9aGNEv4JckD28h,,2024-07-10T19:35:47Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:29:42Z,"{""at"":""2024-07-10T19:29:42.305Z""}",moose,6.0,2149.0,1720000000000.0,1720000000000.0,0.0,,True
,719,8MYxxw655QAo9DfCf,,2024-07-10T19:33:07Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:29:47Z,"{""at"":""2024-07-10T19:29:48.216Z""}",gorilla,1.0,2156.0,1720000000000.0,1720000000000.0,0.0,,True
,721,ZKTAxNnczwMdwyDZE,,2024-07-10T19:34:10Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:29:55Z,"{""at"":""2024-07-10T19:29:55.802Z""}",owl,8.0,2207.0,1720000000000.0,1720000000000.0,0.0,,True
,723,DkvdLXJhABRdf8zhj,,2024-07-10T19:34:00Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:56Z,"{""at"":""2024-07-10T19:29:57.056Z""}",sloth,0.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,724,PGPCwBb243ES3hktH,,2024-07-10T19:34:53Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:29:57Z,"{""at"":""2024-07-10T19:29:57.629Z""}",duck,2.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,726,yMZS5SPBTd9mSeuWJ,,2024-07-10T19:36:02Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:30:03Z,"{""at"":""2024-07-10T19:30:04.592Z""}",chick,9.0,2489.0,1720000000000.0,1720000000000.0,0.0,,True
,727,W3csq6ueMme6vJLAz,,2024-07-10T19:33:34Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:30:04Z,"{""at"":""2024-07-10T19:30:06.655Z""}",rabbit,7.0,2153.0,1720000000000.0,1720000000000.0,0.0,,True
,728,kSGFRtvngpRWF6sYo,,2024-07-10T19:33:47Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:08Z,"{""at"":""2024-07-10T19:30:09.114Z""}",moose,6.0,2539.0,1720000000000.0,1720000000000.0,0.0,,True
,733,jngfkKaGDZsyXRSsY,,2024-07-10T19:35:56Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:30:18Z,"{""at"":""2024-07-10T19:30:18.466Z""}",snake,10.0,2239.0,1720000000000.0,1720000000000.0,0.0,,True
,734,EH26zdajrEuH49KL3,,2024-07-10T19:34:25Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:30:21Z,"{""at"":""2024-07-10T19:30:22.140Z""}",duck,2.0,1983.0,1720000000000.0,1720000000000.0,0.0,,True
,735,mBYxHt5D9pNc8kSyt,,2024-07-10T19:34:42Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:30:21Z,"{""at"":""2024-07-10T19:30:22.153Z""}",owl,8.0,2493.0,1720000000000.0,1720000000000.0,0.0,,True
,738,3rFRjvyfKCv2cLREX,,2024-07-10T19:35:23Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:32Z,"{""at"":""2024-07-10T19:30:32.630Z""}",sloth,0.0,2559.0,1720000000000.0,1720000000000.0,0.0,,True
,740,aK4EvySLNz43GiBdh,,2024-07-10T19:33:38Z,,,ExitSurvey,2024-07-10T19:55:36Z,finished,,,,2024-07-10T19:30:34Z,"{""at"":""2024-07-10T19:30:35.052Z""}",parrot,5.0,2479.0,1720000000000.0,1720000000000.0,0.0,,True
,741,tpsFTH7v5sX6YqZki,,2024-07-10T19:33:27Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:43Z,"{""at"":""2024-07-10T19:30:43.849Z""}",owl,8.0,2521.0,1720000000000.0,1720000000000.0,0.0,,True
,742,65R3kMwwoyv4iHPpT,,2024-07-10T19:36:22Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:30:45Z,"{""at"":""2024-07-10T19:30:45.482Z""}",sloth,0.0,2105.0,1720000000000.0,1720000000000.0,0.0,,True
,744,SdZqiCBESzxnYydcw,,2024-07-10T19:35:55Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:30:47Z,"{""at"":""2024-07-10T19:38:18.913Z""}",dog,4.0,2529.0,1720000000000.0,1720000000000.0,0.0,,True
,750,FvY79eyabefRfKuSk,,2024-07-10T19:34:19Z,,,ExitSurvey,2024-07-10T19:58:50Z,finished,,,,2024-07-10T19:31:10Z,"{""at"":""2024-07-10T20:19:20.027Z""}",dog,4.0,2123.0,1720000000000.0,1720000000000.0,0.0,,True
,751,mxKLiAA6NakQQazSY,,2024-07-10T19:34:43Z,,,ExitSurvey,2024-07-10T19:53:45Z,finished,,,,2024-07-10T19:31:18Z,"{""at"":""2024-07-10T19:31:18.603Z""}",rabbit,7.0,2539.0,1720000000000.0,1720000000000.0,0.0,,True
,762,id3YsvudYsd6mEEAF,,2024-07-10T20:32:59Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:04.168Z""}",snake,10.0,2186.0,1720000000000.0,1720000000000.0,0.0,,True
,768,hMfgrKEYwgaHx6wzs,,2024-07-10T20:33:18Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:04.820Z""}",chick,9.0,2176.0,1720000000000.0,1720000000000.0,0.0,,True
,770,ZqM494dDQEYmhrBB9,,2024-07-10T20:33:14Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:04.939Z""}",moose,6.0,2195.0,1720000000000.0,1720000000000.0,0.0,,True
,781,PXMZ2RMoqYpR52M9N,,2024-07-10T20:35:42Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.040Z""}",parrot,5.0,2222.0,1720000000000.0,1720000000000.0,0.0,,True
,783,ekz9Pv4uC6rJN9QPf,,2024-07-10T20:35:26Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.847Z""}",rabbit,7.0,2445.0,1720000000000.0,1720000000000.0,0.0,,True
,784,qrX6Dy8avhK7n6G3y,,2024-07-10T20:34:04Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.632Z""}",cow,12.0,2166.0,1720000000000.0,1720000000000.0,0.0,,True
,786,exMwdmy58t9nLDnow,,2024-07-10T20:35:17Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:07.737Z""}",owl,8.0,2233.0,1720000000000.0,1720000000000.0,0.0,,True
,788,FTLyu6PuwjSgEqwKT,,2024-07-10T20:35:07Z,,,ExitSurvey,2024-07-10T20:58:24Z,finished,,,,2024-07-10T20:30:07Z,"{""at"":""2024-07-10T20:30:08.370Z""}",gorilla,1.0,2172.0,1720000000000.0,1720000000000.0,0.0,,True
