Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
,35,ew7QbjzJbbKRjziss,2,complete,True,2024-07-08T18:25:05Z,2024-07-08T18:53:59Z,finished,,"E9m93d49i9w459MXY,privie8F5995NBXnB,kHhnJLhpnpMrt2amS,MPJPiSumwWJfssC9c,sX9yfB3XHqdTLM3Ru,KRTSeGc5vhkpd2jza,Fv5X9XRptXYcr6zhW,kCbsNDe9Q4st5TXfu,b52dPhHFrRzgZqsk3,5CF98timgPxWv28MK,dakGThnA5puHNGNmR,SxP3u469uffATbuCL",2024-07-08T18:15:50Z,
,36,mydDQd5YqzPPmr6Yr,3,complete,True,2024-07-08T19:15:06Z,2024-07-08T19:49:20Z,finished,,"KaWAn4fbzhhqL9sWm,9oyspxPncwXdAkruR,WF93PRN6HTPJosFzH,nxzsmGNRBBouE9dSq,C6saDK7dbQmkvtG5X,KK4HShJfMijev4coq,QdqBfTFqaaH2BmeGf,LENkaA2TC6u3FfEPn,mf69tavvQcoqC5iaR,yuHiXoSsCmxdnWBCT,iES9Gw5pax3HKCdHt,cEQim72euG5jzNSzR",2024-07-08T19:00:05Z,
,37,Wnm78BbPLuRiTsbQW,4,complete,True,2024-07-08T20:02:04Z,2024-07-08T20:30:01Z,finished,,"YkcNraHtf4nHSiwYQ,ZvNnTZ4QTMyc2YWhs,v9hzdr6gxdBLtzfBL,CERwfEBrZtGF9Y7LH,79kveGWTa4seiDX6H,Hubv6B3PG4JiERQkM,4zByjt6rX7gzj6tiM,NZpNLYcXAdipwHiuH,jKen5K2Lw8Rmccxh2,XqscHH6F8eWZJM5Az,yB6tLexJ2FZ6h4oim,ubqE84hRkjXyn8o9L",2024-07-08T19:49:54Z,
,42,g62S2nKNktk2pr9qm,9,complete,True,2024-07-10T15:16:59Z,2024-07-10T15:47:48Z,finished,,"MGv4Ra9r3btAqchDm,8dBkS5FZcPQP3kPSS,5R7YRmti4R5GiJKpi,uERcGPrTeqKWLtmbJ",2024-07-10T15:07:28Z,
,43,rWe5pYNMN2AiSFxDG,10,complete,True,2024-07-10T16:38:56Z,2024-07-10T17:14:11Z,finished,,"D2NiPqkwXDFbtWFK8,RAPkyGgbimpE2farJ,G6u4NFdFkW9ywDJXv,3BxNLPzWw2rpgPJPe",2024-07-10T16:25:08Z,
,44,46xdpbLqR9Qg5xBpu,11,complete,True,2024-07-10T19:27:59Z,2024-07-10T20:01:59Z,finished,,"h34j9usb3xNBh8FkC,nksA9bQGkMzbEzXmB,xtYCfKwtkHuqYb2Gv,t8Ss94ojpNP6xdGYh",2024-07-10T19:11:49Z,
,45,cumjKccDmurJpMEm3,12,complete,True,2024-07-10T20:30:00Z,2024-07-10T21:01:44Z,finished,,"Pr7XnW5PT2Fr5Wg6K,GTH6GC6ib28Na4iSj,wcza2r5jvbpJHZQSF,Aj2G7CTuhLZ7Z2SPK",2024-07-10T20:20:44Z,
,46,k4hMoJvjT8bivbcdd,13,complete,True,2024-07-12T14:00:00Z,2024-07-12T14:19:47Z,finished,,"Pc3ZtY7HxvMXPyYXu,gv6sq5Y4NMqzeGSFH,zjHbWYPbEC977w5CW,rMnamRP2AWhWgPZ2m,gvGt4wztfnq4WbECw,T3AGWQSAe7LHxLwHi",2024-07-12T13:26:01Z,
,47,tZffDScSMWh68rRLR,14,complete,True,2024-07-12T14:35:00Z,2024-07-12T14:55:22Z,finished,,"T8RpnDhSrnavwJQL2,ASQtYBWx6cGN27KxL,RStPzcSWsgnZpozDg,N56o7Mxv3K5PaL9PZ,6BxRfLcBtXYodAS8h,XSabP8mGgLEZc59Fq",2024-07-12T14:22:47Z,
,48,Wk64ouoApFFYam9bx,15,complete,True,2024-07-12T15:12:00Z,2024-07-12T15:42:18Z,finished,,"PzzDYXv4xnPNfs7Nv,uLLQDXfD8u8xvPmu4,gnPsSsTjfGxNtntHM,qifdzNTJxMn9kXwzv,PqDK6bkR3gXPNng4F,3QiTKS59q5CuB32Dy",2024-07-12T15:02:43Z,
,50,nG4tWZ3Hv2Fa84A2J,17,complete,True,2024-07-12T16:10:01Z,2024-07-12T16:33:50Z,finished,,"RtNmMHnodup8EFSKu,zxAZxpenZ3cNvqNjo,Rk4MAmPGpNdxdfXXv,Pu9yJgjnFXn4AnZmT,8wL3nijxWrRTyL9oe,HTtkxtikNSPDLw9Eh",2024-07-12T16:04:25Z,
,62,YFSCpApWCac3dYX4n,29,complete,True,2024-07-18T17:42:01Z,2024-07-18T18:30:21Z,finished,,"xLr7iyvBrbe8FazC6,wZsGucrLXmLgJASMm",2024-07-18T17:10:40Z,
,70,DShLEMt6dy6FXZmGE,2,complete,True,2024-07-08T18:25:10Z,2024-07-08T18:55:52Z,finished,,"gixvAJagenLR4bZqY,W6yW5yAPHDuquwFnB,TJPaSpryeQ4jvvYtQ,cubAELfJtEiE7Ryz6,52QdMhd96PFYubPFc,txwAXk9WTDjLsuzDT,QGdrqfDP5BptHuyjj,2KKC9nMd8nRXfgH5G,75Lp6nDFLGvmzj2Bm,NxyNmRCNjy6BCgsxc,J9CZkcA8QR3MTvJaH,3EQGxadfbmAKaACgZ",2024-07-08T18:15:57Z,
,77,RvWvtTbwECTtTh9ZZ,9,complete,True,2024-07-10T15:17:03Z,2024-07-10T15:46:48Z,finished,,"J8LtGoKhSz9dsgodz,SMZBbZw2az8XaF5qY,zrqNKi2yjqEnmQ8cK,ohrCZLC8WuLcJCQRF",2024-07-10T15:08:13Z,
,78,JQdfA7wQRoYFzdyQE,10,complete,True,2024-07-10T16:39:01Z,2024-07-10T17:09:10Z,finished,,"bJn7By83cXqDHYcvj,amLXh9uWHwWnDMAEJ,Dykb225N5mCo3B33S,XD2ZiJvnjXDnitmJz",2024-07-10T16:25:31Z,
,79,HhyBaYt9i4y529fxS,11,complete,True,2024-07-10T19:28:04Z,2024-07-10T19:57:49Z,finished,,"XqbLw9kk7tZwheTHS,Zo9ETLuBRigdAu8Sp,yGcb96hmCJiStj55n,JbBvp4oGtGfqAvYzK",2024-07-10T19:14:09Z,
,80,rRtsaifZLyw3dCJZk,12,complete,True,2024-07-10T20:30:04Z,2024-07-10T20:59:56Z,finished,,"zHGahkSb6J6FwZSNT,NoZQLERPr4kYDgFzP,ED7BJjzFGZWCG8qRd,XXp5gLR8saMAt2pbb",2024-07-10T20:20:53Z,
,81,3ftTH9PCAAt8kwR3i,13,complete,True,2024-07-12T14:00:04Z,2024-07-12T14:17:43Z,finished,,"f5kBd6G3t4e65zNgw,43EgdreyndHorgfGv,DLiR9WYctRMmqNrwW,tCFnJifRgNRyrz7WY,7Y6PBvgZNqtriKzaZ,J7ssZCGxWqgxkk8Kt",2024-07-12T13:28:54Z,
,82,ibkzs2Gz84qdM7Xqc,14,complete,True,2024-07-12T14:35:05Z,2024-07-12T15:03:27Z,finished,,"H4TrYALKg6irvLpzA,QA3nrDNkEGfdfRctt,Qdg4gv38vfnM9ktKv,C5Cd8Yq5dDbdycXKB,mPEf7hhKpRwmdAGw2,AyQkFs97hRTki5zWR",2024-07-12T14:22:52Z,
,83,x26ENkF8uhAsfCHfk,15,complete,True,2024-07-12T15:12:04Z,2024-07-12T15:38:45Z,finished,,"uwTnwBFdLcqtTZALa,zLizWLetCFSNFTb8G,yX8NPNKTbyWzsKLSx,rNRuBfonGaB2vPorM,tomGidqaeJHBa5YMr,5jDHNDoA3Zrd9ZWyP",2024-07-12T15:03:45Z,
,85,ZDgpapzgyjJudjGQA,17,complete,True,2024-07-12T16:10:05Z,2024-07-12T16:44:09Z,finished,,"o73iA6ZktS8eD8Tvx,CpuEjrhZfGAXgYQpz,S7A9a6ZNDDAjQAMbL,LKiXxnY9FH7Pp9CxP,jLW7uN5mLX4JmjFo7,dzWez63A94u6uxzjq",2024-07-12T16:04:33Z,
,88,L7xoE6ZvAxodRhKWo,20,complete,True,2024-07-15T16:29:59Z,2024-07-15T17:24:45Z,finished,,"PmcxhmDRj2tN3cECC,HGxKtmKwFvzEGeWi9,925LF9k9CXpz8KjQm,sK4HkHNiJQK2inDFe",2024-07-15T16:13:05Z,
,89,jnD3es2F9pAZajcJ3,21,complete,True,2024-07-15T17:32:04Z,2024-07-15T18:29:45Z,finished,,"qqdGcErMMiFvQuwur,AnjtqGQm62oCiT59X,M5nb4WYwnnXKPa72q,LtbYdsQtWdqMFC3ne",2024-07-15T17:24:59Z,
,94,aYSgPN8QZ5TabB5wt,26,complete,True,2024-07-18T14:16:59Z,2024-07-18T15:03:35Z,finished,,"Acx4Q495QGk2h3E6Y,CbDvrXGkphmfGtH3G",2024-07-18T14:11:05Z,
,95,kCYiXXi59yX96s3da,27,complete,True,2024-07-18T15:20:02Z,2024-07-18T15:58:21Z,finished,,"ZtvyPrREiEB6BT5sM,FvbM5EM5aB5pcjLpA",2024-07-18T15:14:11Z,
