metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
target_f1,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.4280154536634786,0.7340515514956825,-0.30603609783220387,0.009509931943846186,-32.180682221415665,0.0,0.0,True,True
target_f1,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6958247177488942,0.7340515514956825,-0.03822683374678826,0.00936323535187147,-4.082652236136273,4.4524626230835196e-05,5.6241633133686564e-05,True,True
action_exact_match,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,4666,4666,0.6598799828546935,0.3831975996570939,0.27668238319759964,0.009938671429675222,27.83897074728439,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.6598799828546935,0.6897374701670644,-0.029857487312370923,0.00972378676042667,-3.070561710987254,0.002136565288389125,0.002441788901016143,True,True
action_exact_match,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.6598799828546935,0.7324799305706227,-0.07259994771592915,0.00952027645760784,-7.625823476787074,2.4202861936828413e-14,3.872457909892546e-14,True,True
action_exact_match,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.3831975996570939,0.6897374701670644,-0.30653987050997056,0.009854286974135911,-31.10726035425308,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.3831975996570939,0.7324799305706227,-0.3492823309135288,0.00965352819624296,-36.18183153486467,0.0,0.0,True,True
action_exact_match,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6897374701670644,0.7324799305706227,-0.042742460403558225,0.009432149585903748,-4.531571516575225,5.854650968029063e-06,7.806201290705417e-06,True,True
target_hit_any,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,4666,4666,0.6772396056579512,0.4787826832404629,0.19845692241748825,0.010017518927197239,19.810985520445,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.6772396056579512,0.701887611195487,-0.024648005537535878,0.009605462306582333,-2.566040524738236,0.010286680933354608,0.010733927930456983,True,True
target_hit_any,260310_val40_dedup_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.6772396056579512,0.7359513994358863,-0.05871179377793512,0.009435478905113714,-6.222449794902863,4.89451368324012e-10,6.909901670456641e-10,True,True
target_hit_any,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,260310_val40_dedup_archetype_cluster,archetype_cluster,4666,4609,0.4787826832404629,0.701887611195487,-0.22310492795502412,0.009944966360724948,-22.43395501427927,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_algorithmic_latent_family,algorithmic_latent_uncalibrated,260309_val40_dedup_random_baseline,random_baseline,4666,4609,0.4787826832404629,0.7359513994358863,-0.25716871619542336,0.009780885029567758,-26.29299040097073,0.0,0.0,True,True
target_hit_any,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.701887611195487,0.7359513994358863,-0.03406378824039924,0.009358415070301261,-3.6399099617305897,0.0002727333916794361,0.00032728007001532334,True,True
