gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,eBguTGcQ3PNQPohwS,DUCK,,,You are 36 years old with a master's level educational background.,,,,0,0,True,,{},{},{},{},True,
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,guSKJtpYCPStXzT5k,CHICKEN,,,You are a 32 year old man with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,4qYa2pADs2DHwegQJ,SLOTH,,,You are 29 years old with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,6m4QuL7fDCnt8aSeA,GORILLA,,,You are a 39 year old man with a master's level educational background.,,,,10,10,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,9kPgGjjDaJZASYcxa,DUCK,,,You are a 43 year old woman with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,CGqCKmoqYrpy6d2Y7,CHICKEN,,,You are 37 years old with a master's level educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,Q4mnSo6onohNZStHh,DOG,,,You are a 35 year old man with a bachelor's level educational background.,,,,5,5,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,QCXXC6FXMQmqPkFq7,PARROT,,,You are a 24 year old man with a master's level educational background.,,,,15,15,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,Shm9g6LyWAATWoCKM,MOOSE,,,You are a 23 year old non-binary person with a high school educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,WX7Htkg7nRaGoLb8n,RABBIT,,,You are a 34 year old man with a high school educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,XWBB89jijCaFYrMDf,OWL,,,You are 47 years old.,,,,15,15,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,bJLcHW6cXnLY5CC7p,CHICK,,,You are 37 years old with a master's level educational background.,,,,5,5,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,d6FZ8BsvnirSwafFT,SNAKE,,,You are a 23 year old man with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,fNbPshPae2sjBYFbq,CROCODILE,,,You are 43 years old with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,sxQRsqheqBXCFRbGN,COW,,,You are a 47 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,vBZYyfcwFz8CqTAKF,PINGUIN,,,You are a 53 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,1,vzAv9FFDM9GpEcfoG,MONKEY,,,You are a 37 year old man with a master's level educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,4qYa2pADs2DHwegQJ,SLOTH,,,You are 29 years old with a bachelor's level educational background.,,,,15,15,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,6m4QuL7fDCnt8aSeA,GORILLA,,,You are a 39 year old man with a master's level educational background.,,,,15,15,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,9kPgGjjDaJZASYcxa,DUCK,,,You are a 43 year old woman with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,CGqCKmoqYrpy6d2Y7,CHICKEN,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,Q4mnSo6onohNZStHh,DOG,,,You are a 35 year old man with a bachelor's level educational background.,,,,15,15,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,QCXXC6FXMQmqPkFq7,PARROT,,,You are a 24 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,Shm9g6LyWAATWoCKM,MOOSE,,,You are a 23 year old non-binary person with a high school educational background.,,,,10,10,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,WX7Htkg7nRaGoLb8n,RABBIT,,,You are a 34 year old man with a high school educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,XWBB89jijCaFYrMDf,OWL,,,You are 47 years old.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,bJLcHW6cXnLY5CC7p,CHICK,,,You are 37 years old with a master's level educational background.,,,,5,5,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,d6FZ8BsvnirSwafFT,SNAKE,,,You are a 23 year old man with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,fNbPshPae2sjBYFbq,CROCODILE,,,You are 43 years old with a bachelor's level educational background.,,,,15,15,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,sxQRsqheqBXCFRbGN,COW,,,You are a 47 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,vBZYyfcwFz8CqTAKF,PINGUIN,,,You are a 53 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,2,vzAv9FFDM9GpEcfoG,MONKEY,,,You are a 37 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,4qYa2pADs2DHwegQJ,SLOTH,,,You are 29 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,6m4QuL7fDCnt8aSeA,GORILLA,,,You are a 39 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,9kPgGjjDaJZASYcxa,DUCK,,,You are a 43 year old woman with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,CGqCKmoqYrpy6d2Y7,CHICKEN,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,Q4mnSo6onohNZStHh,DOG,,,You are a 35 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,QCXXC6FXMQmqPkFq7,PARROT,,,You are a 24 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,Shm9g6LyWAATWoCKM,MOOSE,,,You are a 23 year old non-binary person with a high school educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,WX7Htkg7nRaGoLb8n,RABBIT,,,You are a 34 year old man with a high school educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,XWBB89jijCaFYrMDf,OWL,,,You are 47 years old.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,bJLcHW6cXnLY5CC7p,CHICK,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,d6FZ8BsvnirSwafFT,SNAKE,,,You are a 23 year old man with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,fNbPshPae2sjBYFbq,CROCODILE,,,You are 43 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,sxQRsqheqBXCFRbGN,COW,,,You are a 47 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,vBZYyfcwFz8CqTAKF,PINGUIN,,,You are a 53 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,3,vzAv9FFDM9GpEcfoG,MONKEY,,,You are a 37 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,4qYa2pADs2DHwegQJ,SLOTH,,,You are 29 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,6m4QuL7fDCnt8aSeA,GORILLA,,,You are a 39 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,9kPgGjjDaJZASYcxa,DUCK,,,You are a 43 year old woman with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,CGqCKmoqYrpy6d2Y7,CHICKEN,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,Q4mnSo6onohNZStHh,DOG,,,You are a 35 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,QCXXC6FXMQmqPkFq7,PARROT,,,You are a 24 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,Shm9g6LyWAATWoCKM,MOOSE,,,You are a 23 year old non-binary person with a high school educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,WX7Htkg7nRaGoLb8n,RABBIT,,,You are a 34 year old man with a high school educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,XWBB89jijCaFYrMDf,OWL,,,You are 47 years old.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,bJLcHW6cXnLY5CC7p,CHICK,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,d6FZ8BsvnirSwafFT,SNAKE,,,You are a 23 year old man with a bachelor's level educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,fNbPshPae2sjBYFbq,CROCODILE,,,You are 43 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,sxQRsqheqBXCFRbGN,COW,,,You are a 47 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,vBZYyfcwFz8CqTAKF,PINGUIN,,,You are a 53 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,4,vzAv9FFDM9GpEcfoG,MONKEY,,,You are a 37 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,4qYa2pADs2DHwegQJ,SLOTH,,,You are 29 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,6m4QuL7fDCnt8aSeA,GORILLA,,,You are a 39 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,9kPgGjjDaJZASYcxa,DUCK,,,You are a 43 year old woman with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,CGqCKmoqYrpy6d2Y7,CHICKEN,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,Q4mnSo6onohNZStHh,DOG,,,You are a 35 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,QCXXC6FXMQmqPkFq7,PARROT,,,You are a 24 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,Shm9g6LyWAATWoCKM,MOOSE,,,You are a 23 year old non-binary person with a high school educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,WX7Htkg7nRaGoLb8n,RABBIT,,,You are a 34 year old man with a high school educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,XWBB89jijCaFYrMDf,OWL,,,You are 47 years old.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,bJLcHW6cXnLY5CC7p,CHICK,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,d6FZ8BsvnirSwafFT,SNAKE,,,You are a 23 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,fNbPshPae2sjBYFbq,CROCODILE,,,You are 43 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,sxQRsqheqBXCFRbGN,COW,,,You are a 47 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,vBZYyfcwFz8CqTAKF,PINGUIN,,,You are a 53 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,5,vzAv9FFDM9GpEcfoG,MONKEY,,,You are a 37 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,4qYa2pADs2DHwegQJ,SLOTH,,,You are 29 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,6m4QuL7fDCnt8aSeA,GORILLA,,,You are a 39 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,9kPgGjjDaJZASYcxa,DUCK,,,You are a 43 year old woman with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,CGqCKmoqYrpy6d2Y7,CHICKEN,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,Q4mnSo6onohNZStHh,DOG,,,You are a 35 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,QCXXC6FXMQmqPkFq7,PARROT,,,You are a 24 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,Shm9g6LyWAATWoCKM,MOOSE,,,You are a 23 year old non-binary person with a high school educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,WX7Htkg7nRaGoLb8n,RABBIT,,,You are a 34 year old man with a high school educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,XWBB89jijCaFYrMDf,OWL,,,You are 47 years old.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,bJLcHW6cXnLY5CC7p,CHICK,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,d6FZ8BsvnirSwafFT,SNAKE,,,You are a 23 year old man with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,fNbPshPae2sjBYFbq,CROCODILE,,,You are 43 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,sxQRsqheqBXCFRbGN,COW,,,You are a 47 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,vBZYyfcwFz8CqTAKF,PINGUIN,,,You are a 53 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,6,vzAv9FFDM9GpEcfoG,MONKEY,,,You are a 37 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,4qYa2pADs2DHwegQJ,SLOTH,,,You are 29 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,6m4QuL7fDCnt8aSeA,GORILLA,,,You are a 39 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,9kPgGjjDaJZASYcxa,DUCK,,,You are a 43 year old woman with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,CGqCKmoqYrpy6d2Y7,CHICKEN,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,Q4mnSo6onohNZStHh,DOG,,,You are a 35 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,QCXXC6FXMQmqPkFq7,PARROT,,,You are a 24 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,Shm9g6LyWAATWoCKM,MOOSE,,,You are a 23 year old non-binary person with a high school educational background.,,,,0,0,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,WX7Htkg7nRaGoLb8n,RABBIT,,,You are a 34 year old man with a high school educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,XWBB89jijCaFYrMDf,OWL,,,You are 47 years old.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,bJLcHW6cXnLY5CC7p,CHICK,,,You are 37 years old with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,d6FZ8BsvnirSwafFT,SNAKE,,,You are a 23 year old man with a bachelor's level educational background.,,,,10,10,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,fNbPshPae2sjBYFbq,CROCODILE,,,You are 43 years old with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,sxQRsqheqBXCFRbGN,COW,,,You are a 47 year old man with a master's level educational background.,,,,20,20,True,,{},{},{},{},True,
6pQRuemJv5faRcZft,VALIDATION_9_T,7,vBZYyfcwFz8CqTAKF,PINGUIN,,,You are a 53 year old man with a bachelor's level educational background.,,,,20,20,True,,{},{},{},{},True,
