method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,30,0.16513623894095367,-4.363094826437694
adaptive_bo_gp_ei,31,0.16507744064537952,-4.35927634665641
adaptive_bo_gp_ei,32,0.1501997864550664,-3.4367946458416503
adaptive_bo_gp_ei,33,0.1468847631036267,-3.2431090358168264
adaptive_bo_gp_ei,34,0.12707468020725368,-2.1757678558254834
adaptive_bo_gp_ei,35,0.13935471369332858,-2.8192142709276506
adaptive_bo_gp_ei,36,0.13838110306283774,-2.7660343245910295
adaptive_bo_gp_ei,37,0.13950969720757883,-2.8277140824276543
adaptive_bo_gp_ei,38,0.13959205024941215,-2.8322344411285796
adaptive_bo_gp_ei,39,0.1384850515091408,-2.7716943524510387
adaptive_bo_gp_ei,40,0.1265066979898825,-2.147442016037664
adaptive_bo_gp_ei,41,0.130120529310133,-2.329832135128783
adaptive_bo_gp_ei,42,0.13067409746122172,-2.3582244257979137
adaptive_bo_gp_ei,43,0.1299357692706575,-2.320382694058704
adaptive_bo_gp_ei,44,0.1232098323604331,-1.9855299417283092
adaptive_bo_gp_ei,45,0.12831252052926015,-2.2379398003925766
adaptive_bo_gp_ei,46,0.12148372342031442,-1.9024642986558375
adaptive_bo_gp_ei,47,0.11635661674983887,-1.6626425484146603
adaptive_bo_gp_ei,48,0.11410121100270056,-1.5604199668777654
adaptive_bo_gp_ei,49,0.11161091622940578,-1.4498756682413094
adaptive_bo_gp_ei,50,0.09509568622678254,-0.7784937001903385
adaptive_bo_gp_ei,51,0.09186730404274536,-0.6597880789580088
adaptive_bo_gp_ei,52,0.08969526458004576,-0.5822304136121532
adaptive_bo_gp_ei,53,0.09128223633061537,-0.6387142882601731
adaptive_bo_gp_ei,54,0.09046423254692389,-0.6094759967341696
adaptive_bo_gp_ei,55,0.08911610895081286,-0.5618636923904057
adaptive_bo_gp_ei,56,0.08716040324834451,-0.4940638555437047
adaptive_bo_gp_ei,57,0.084225696184153,-0.39514682967668935
adaptive_bo_gp_ei,58,0.0821591993979258,-0.32752618133622113
adaptive_bo_gp_ei,59,0.08034038063796997,-0.2693999232787825
adaptive_bo_gp_ei,60,0.06888265203924428,0.06685224266730583
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
