method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,0,59,0.006486656553511246,0.08053978242776204,-0.27570894826859504,59,14,inf
random_addition,61,0,60,0.006518222806300827,0.0807355114327074,-0.28191697713751673,60,14,inf
random_addition,61,1,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,1,11,0.04724193337180464,0.21735209539317685,-8.290912296458377,11,11,inf
random_addition,61,1,12,0.04263149641511521,0.2064739606224359,-7.384193151925709,12,12,inf
random_addition,61,1,13,0.04211095348071583,0.2052095355501684,-7.281819722117431,13,13,inf
random_addition,61,1,14,0.04300755023028632,0.207382617956005,-7.45815039215984,14,14,inf
random_addition,61,1,15,0.04370619794397161,0.20906027347148384,-7.595551090452286,15,14,inf
random_addition,61,1,16,0.02534193925261057,0.1591915175271929,-3.9839140402053053,16,14,inf
random_addition,61,1,17,0.015066977682681249,0.12274761782894708,-1.9631718736141912,17,14,inf
random_addition,61,1,18,0.014335328217149307,0.11973023100766701,-1.8192808316767546,18,14,inf
random_addition,61,1,19,0.014329249304781105,0.11970484244499512,-1.818085312407331,19,14,inf
random_addition,61,1,20,0.010834808470574279,0.10409038606218289,-1.1308453753738599,20,14,inf
random_addition,61,1,21,0.011315577893710392,0.10637470514041575,-1.2253966823667786,21,14,inf
random_addition,61,1,22,0.010033884047068519,0.10016927696189346,-0.9733302602256577,22,14,inf
random_addition,61,1,23,0.012130498378355921,0.11013854174790913,-1.385664355830536,23,14,inf
random_addition,61,1,24,0.014854662471767954,0.12187970492156582,-1.9214165544938946,24,14,inf
random_addition,61,1,25,0.014524154389820364,0.12051619969871422,-1.8564166405725389,25,14,inf
random_addition,61,1,26,0.014523573137864823,0.12051378816494328,-1.8563023277035335,26,14,inf
random_addition,61,1,27,0.011894435638468724,0.10906161395499667,-1.3392386899820972,27,14,inf
random_addition,61,1,28,0.011931434298795876,0.10923110499668066,-1.3465150921877522,28,14,inf
random_addition,61,1,29,0.013143673582275833,0.11464586160117526,-1.584922118769264,29,14,inf
random_addition,61,1,30,0.012320122928500021,0.11099604915716604,-1.4229571789412785,30,14,inf
random_addition,61,1,31,0.012120254316630132,0.11009202658062996,-1.3836496906324638,31,14,inf
random_addition,61,1,32,0.011918235632395944,0.10917067203418665,-1.3439193548163186,32,14,inf
random_addition,61,1,33,0.01060781694141822,0.1029942568370597,-1.0862037140593253,33,14,inf
random_addition,61,1,34,0.00990179450082077,0.09950776100797752,-0.9473526530052203,34,14,inf
random_addition,61,1,35,0.010143743155922376,0.10071615141536325,-0.9949358820213448,35,14,inf
random_addition,61,1,36,0.00999179681475105,0.09995897565877239,-0.9650531056650096,36,14,inf
random_addition,61,1,37,0.009469020889569121,0.09730889419559305,-0.8622405210627031,37,14,inf
random_addition,61,1,38,0.009379658600508965,0.09684863757693736,-0.8446659399435441,38,14,inf
random_addition,61,1,39,0.010120439355354047,0.10060039440953522,-0.9903528018677343,39,14,inf
random_addition,61,1,40,0.009833230479626228,0.09916264659450265,-0.9338683973419835,40,14,inf
random_addition,61,1,41,0.009879692002264632,0.09939663979363,-0.9430058288817977,41,14,inf
random_addition,61,1,42,0.009883564159684093,0.0994161161969431,-0.9437673530704704,42,14,inf
random_addition,61,1,43,0.009162932589290823,0.09572320820621728,-0.8020431635482248,43,14,inf
random_addition,61,1,44,0.008898407633985608,0.09433137142004036,-0.7500199294307122,44,14,inf
random_addition,61,1,45,0.009056435866058036,0.09516530810152424,-0.7810988108345283,45,14,inf
random_addition,61,1,46,0.008978337722311583,0.0947540907946015,-0.7657395113250474,46,14,inf
random_addition,61,1,47,0.008955152114515646,0.0946316654958352,-0.7611796757468383,47,14,inf
random_addition,61,1,48,0.008688395737945914,0.09321156440027124,-0.7087175955071336,48,14,inf
random_addition,61,1,49,0.008682846522610704,0.09318179287076797,-0.7076262499733292,49,14,inf
random_addition,61,1,50,0.008162621996225788,0.0903472301524833,-0.6053154403993599,50,14,inf
random_addition,61,1,51,0.008250454067582395,0.09083201014830837,-0.6225890787445161,51,14,inf
random_addition,61,1,52,0.008029663656623987,0.08960839054811769,-0.5791669705092533,52,14,inf
random_addition,61,1,53,0.00812390066591312,0.0901326836719795,-0.597700246476075,53,14,inf
random_addition,61,1,54,0.008456365856950799,0.09195850073239993,-0.6630850584660073,54,14,inf
random_addition,61,1,55,0.00747246473112121,0.08644341924704975,-0.4695845301001387,55,14,inf
random_addition,61,1,56,0.007761356314015507,0.08809856022668876,-0.5263998669901795,56,14,inf
random_addition,61,1,57,0.0077615210665119855,0.08809949526820222,-0.5264322683100695,57,14,inf
random_addition,61,1,58,0.007388752618923558,0.08595785373613954,-0.4531211502791117,58,14,inf
random_addition,61,1,59,0.0066130623917607986,0.08132073777186725,-0.30056875973511366,59,14,inf
random_addition,61,1,60,0.005320121285322171,0.0729391615342689,-0.04629037680219561,60,14,inf
random_addition,61,2,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,2,11,0.05419262451983788,0.2327930937975564,-9.657881369207812,11,11,inf
random_addition,61,2,12,0.04934264539256361,0.22213204494751226,-8.704052270882794,12,12,inf
random_addition,61,2,13,0.03776869422940834,0.194341694521295,-6.427842185786094,13,13,inf
random_addition,61,2,14,0.03871500316433179,0.1967612847191535,-6.613949584281688,14,14,inf
random_addition,61,2,15,0.0372948805188924,0.19311882486928197,-6.334658835421978,15,14,inf
random_addition,61,2,16,0.036773490766996486,0.19176415401997446,-6.232118864862088,16,14,inf
random_addition,61,2,17,0.03114493526712958,0.17647927716060485,-5.125169767469248,17,14,inf
random_addition,61,2,18,0.016045836788676958,0.1266721626430881,-2.1556808048812512,18,14,inf
random_addition,61,2,19,0.014293774120452912,0.11955657288686772,-1.8111085271072898,19,14,inf
random_addition,61,2,20,0.014384464594550195,0.11993525167585298,-1.828944317914805,20,14,inf
random_addition,61,2,21,0.016188071463384406,0.12723235226696236,-2.183653620426749,21,14,inf
random_addition,61,2,22,0.013548507957186845,0.11639805821914231,-1.66453953498057,22,14,inf
random_addition,61,2,23,0.013133191051588245,0.11460013547805362,-1.5828605546817651,23,14,inf
random_addition,61,2,24,0.013114159936880265,0.11451707268735202,-1.579117769299463,24,14,inf
random_addition,61,2,25,0.011830210732671539,0.10876677219018471,-1.326607793563999,25,14,inf
random_addition,61,2,26,0.00766178093004926,0.0875315996086514,-0.5068167108133257,26,14,inf
random_addition,61,2,27,0.007309709793695296,0.08549684084043864,-0.4375760634368706,27,14,inf
random_addition,61,2,28,0.0076132978243872605,0.08725421379158292,-0.49728170133307437,28,14,inf
random_addition,61,2,29,0.00686874378585395,0.08287788478149011,-0.3508527603847029,29,14,inf
random_addition,61,2,30,0.005733029517713025,0.0757167717068882,-0.12749565143472563,30,14,inf
random_addition,61,2,31,0.006765769561520138,0.08225429813401934,-0.33060116569335873,31,14,inf
random_addition,61,2,32,0.006279780309434969,0.07924506489009249,-0.23502329248041454,32,14,inf
random_addition,61,2,33,0.006215081955259509,0.07883579108031775,-0.22229928456061687,33,14,inf
random_addition,61,2,34,0.006466837167695211,0.0804166473293634,-0.2718111362561775,34,14,inf
random_addition,61,2,35,0.007278317022681708,0.08531305306154334,-0.43140215264590953,35,14,inf
random_addition,61,2,36,0.007266164491513438,0.0852418001423799,-0.4290121551753199,36,14,inf
random_addition,61,2,37,0.007713733540351724,0.08782786312071883,-0.5170340561131765,37,14,inf
random_addition,61,2,38,0.006362856120285783,0.07976751293782315,-0.2513615330536241,38,14,inf
random_addition,61,2,39,0.0061089315398265755,0.07815965416905692,-0.20142303903827274,39,14,inf
random_addition,61,2,40,0.00608737469785241,0.07802162967954726,-0.19718352736134137,40,14,inf
random_addition,61,2,41,0.004249345343649039,0.06518700287364836,0.16429552968359284,41,14,inf
random_addition,61,2,42,0.004462373555771331,0.06680099966146713,0.12239998701131072,42,14,inf
random_addition,61,2,43,0.004116275759753174,0.06415820882594195,0.19046587761521594,43,14,inf
random_addition,61,2,44,0.003924683003661085,0.0626472904734202,0.22814578117629125,44,14,inf
random_addition,61,2,45,0.003967517303708282,0.06298823146992048,0.2197217033154938,45,14,inf
random_addition,61,2,46,0.004040961392643172,0.06356855663488964,0.205277701127501,46,14,inf
random_addition,61,2,47,0.004240972159257538,0.06512274686511263,0.16594225572275068,47,14,inf
random_addition,61,2,48,0.0038589608463470157,0.062120534820194646,0.24107113701923177,48,14,inf
random_addition,61,2,49,0.0038640491291847905,0.06216147624682662,0.24007044153089774,49,14,inf
random_addition,61,2,50,0.003843314994847339,0.06199447551876973,0.24414815406133406,50,14,inf
random_addition,61,2,51,0.003879302035408383,0.06228404318449777,0.23707070371588945,51,14,inf
random_addition,61,2,52,0.0035885274149577975,0.05990431883393548,0.2942563712748454,52,14,inf
random_addition,61,2,53,0.0034716475905032474,0.058920688985306745,0.3172427336170941,53,14,inf
random_addition,61,2,54,0.003301010241972366,0.05745441882024711,0.35080140758632716,54,14,inf
random_addition,61,2,55,0.003360777334570796,0.057972211744686745,0.33904721431112694,55,14,inf
random_addition,61,2,56,0.003731238862438262,0.06108386744827362,0.2661897904301044,56,14,inf
random_addition,61,2,57,0.0036958920184023162,0.060793848524355786,0.2731413354761114,57,14,inf
random_addition,61,2,58,0.003633674817571723,0.06027997028509323,0.2853773833046107,58,14,inf
random_addition,61,2,59,0.0036904664940000955,0.06074920982202234,0.2742083551297443,59,14,inf
random_addition,61,2,60,0.003675918846075721,0.06062935630596552,0.27706939216481585,60,14,inf
random_addition,61,3,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,3,11,0.03463708975213644,0.1861104235450998,-5.8119600558880276,11,11,inf
random_addition,61,3,12,0.02893301129242822,0.17009706432630817,-4.690158111751337,12,12,inf
random_addition,61,3,13,0.030490424442467818,0.17461507507219362,-4.996449322834685,13,13,inf
random_addition,61,3,14,0.030578300254526347,0.17486652125128568,-5.013731563516713,14,14,inf
random_addition,61,3,15,0.0142347440866433,0.11930944676195301,-1.799499288707462,15,14,inf
random_addition,61,3,16,0.017438982797984386,0.1320567408275109,-2.4296661493583134,16,14,inf
random_addition,61,3,17,0.017486462224389914,0.1322363876714345,-2.4390037686117028,17,14,inf
random_addition,61,3,18,0.017156833901364486,0.13098409789499063,-2.3741768739214506,18,14,inf
random_addition,61,3,19,0.012578052958245402,0.112151919101928,-1.4736834112088486,19,14,inf
random_addition,61,3,20,0.007814954683642478,0.08840223234535698,-0.5369408782463903,20,14,inf
random_addition,61,3,21,0.007444422943388254,0.08628106943813489,-0.4640696459311877,21,14,inf
random_addition,61,3,22,0.007100533851156263,0.08426466549602071,-0.39643813367934144,22,14,inf
random_addition,61,3,23,0.008077228886724543,0.08987340477985989,-0.5885214644870311,23,14,inf
random_addition,61,3,24,0.008087047009272697,0.08992801014852211,-0.5904523616582553,24,14,inf
random_addition,61,3,25,0.008295936818494571,0.09108203345608051,-0.6315340185377483,25,14,inf
random_addition,61,3,26,0.007619781231213577,0.08729135828484728,-0.4985567711684151,26,14,inf
random_addition,61,3,27,0.007734332774475744,0.08794505542937445,-0.5210852382719218,27,14,inf
random_addition,61,3,28,0.007398142831184941,0.08601245741859107,-0.4549678917720774,28,14,inf
random_addition,61,3,29,0.00733870427736599,0.08566623767486226,-0.4432783111146994,29,14,inf
random_addition,61,3,30,0.007081621473725373,0.08415237057698002,-0.39271869995835007,30,14,inf
random_addition,61,3,31,0.00597256961450938,0.07728240171286979,-0.17460519738206282,31,14,inf
random_addition,61,3,32,0.005690265746996087,0.0754338501403454,-0.11908544434032131,32,14,inf
random_addition,61,3,33,0.0053470640472655356,0.07312362167771462,-0.051589119261994165,33,14,inf
random_addition,61,3,34,0.005548096870634733,0.07448554806561293,-0.0911255691344579,34,14,inf
random_addition,61,3,35,0.0053665593927164955,0.0732568044123991,-0.05542320334463535,35,14,inf
random_addition,61,3,36,0.004747069534780227,0.06889898065124204,0.06640978543957177,36,14,inf
random_addition,61,3,37,0.006687102859966256,0.08177470794791172,-0.31513004983032755,37,14,inf
random_addition,61,3,38,0.0067150516566835804,0.08194541876568562,-0.3206266457686977,38,14,inf
random_addition,61,3,39,0.005606794275870655,0.0748785301396245,-0.10266939059037883,39,14,inf
random_addition,61,3,40,0.004767432483711691,0.06904659646725311,0.06240507269569395,40,14,inf
random_addition,61,3,41,0.003732575416074288,0.061094806784818365,0.26592693491752195,41,14,inf
random_addition,61,3,42,0.0037770142282227,0.061457418008102976,0.25718730305317283,42,14,inf
random_addition,61,3,43,0.0037274417566887813,0.061052778451834454,0.26693655445902653,43,14,inf
random_addition,61,3,44,0.003687764981669081,0.060726970792795855,0.27473965248241006,44,14,inf
random_addition,61,3,45,0.003855809068504913,0.06209516139366185,0.2416909865770056,45,14,inf
random_addition,61,3,46,0.004136079220502681,0.06431235667041507,0.18657119753212192,46,14,inf
random_addition,61,3,47,0.003701413657407055,0.06083924438556954,0.27205541328656047,47,14,inf
random_addition,61,3,48,0.003149987994859818,0.056124753851218075,0.3805024454692131,48,14,inf
random_addition,61,3,49,0.00329315922212564,0.057386054247749424,0.3523454412790129,49,14,inf
random_addition,61,3,50,0.00266776778759696,0.05165043840662884,0.47533907330149283,50,14,inf
random_addition,61,3,51,0.002636239977950249,0.05134432761221291,0.4815395416866808,51,14,inf
random_addition,61,3,52,0.00266233385341497,0.05159780861058898,0.4764077468782548,52,14,inf
random_addition,61,3,53,0.0026639961496156975,0.051613914302401996,0.476080828670015,53,14,inf
random_addition,61,3,54,0.0026812816357592623,0.05178109341988891,0.47268135019191027,54,14,inf
random_addition,61,3,55,0.0025802317067851535,0.050795981207032055,0.4925545001807743,55,14,inf
random_addition,61,3,56,0.00265261934724775,0.051503585770776676,0.47831826616400686,56,14,inf
random_addition,61,3,57,0.0027034573793621778,0.05199478223208727,0.4683201212112521,57,14,inf
random_addition,61,3,58,0.0028926882454681753,0.053783717289419254,0.43110472261744726,58,14,inf
random_addition,61,3,59,0.002866089251011696,0.053535868826532516,0.436335857480709,59,14,inf
random_addition,61,3,60,0.002892422334774653,0.05378124519546431,0.4311570183800437,60,14,inf
random_addition,61,4,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,4,11,0.04587019751289749,0.21417328851399162,-8.021137614319313,11,11,inf
random_addition,61,4,12,0.046301916244094715,0.21517880063820116,-8.106042286546078,12,12,inf
random_addition,61,4,13,0.04150097440971235,0.2037178794551729,-7.161857187841667,13,13,inf
random_addition,61,4,14,0.040608203810470284,0.20151477318169575,-6.986278993927929,14,14,inf
random_addition,61,4,15,0.03817579688646284,0.19538627609548948,-6.507905697424802,15,14,inf
random_addition,61,4,16,0.038462980706106514,0.1961198121203121,-6.564385174254676,16,14,inf
random_addition,61,4,17,0.037213255600597066,0.19290737570294472,-6.318605937012445,17,14,inf
random_addition,61,4,18,0.03554979947629414,0.188546544588582,-5.991459610500562,18,14,inf
random_addition,61,4,19,0.03356704281015816,0.18321310763741266,-5.601517519322681,19,14,inf
random_addition,61,4,20,0.03154003965129526,0.177595156609901,-5.202873619094855,20,14,inf
random_addition,61,4,21,0.030747115986132955,0.1753485557001624,-5.0469319862063475,21,14,inf
random_addition,61,4,22,0.026455426170826597,0.1626512409138848,-4.202899770932685,22,14,inf
random_addition,61,4,23,0.024865022413044984,0.1576864687062431,-3.8901204078779603,23,14,inf
random_addition,61,4,24,0.026371719970119584,0.1623937189983639,-4.186437553704659,24,14,inf
random_addition,61,4,25,0.016151869298997,0.1270900047171177,-2.176533862401221,25,14,inf
random_addition,61,4,26,0.015180431827638795,0.12320889508326416,-1.9854845190805461,26,14,inf
random_addition,61,4,27,0.013641459041989162,0.11679665680998391,-1.6828199124994634,27,14,inf
random_addition,61,4,28,0.01391121589704723,0.11794581763270467,-1.7358720867614243,28,14,inf
random_addition,61,4,29,0.01603058470278252,0.12661194534001333,-2.1526812283976215,29,14,inf
random_addition,61,4,30,0.016677517048542263,0.12914146138456953,-2.2799112390513168,30,14,inf
random_addition,61,4,31,0.014442290711462876,0.1201760821106383,-1.84031678602385,31,14,inf
random_addition,61,4,32,0.0144186527044381,0.12007769445004389,-1.8356679786094325,32,14,inf
random_addition,61,4,33,0.014533862183051477,0.12055646885609862,-1.8583258396477027,33,14,inf
random_addition,61,4,34,0.014388220279331478,0.11995090778869277,-1.8296829358210922,34,14,inf
random_addition,61,4,35,0.015146607358768308,0.12307155381634015,-1.9788323744429275,35,14,inf
random_addition,61,4,36,0.015080130589028587,0.1228011831743839,-1.9657586115098415,36,14,inf
random_addition,61,4,37,0.014909880749364687,0.12210602257613949,-1.9322761476073915,37,14,inf
random_addition,61,4,38,0.012442119225187358,0.1115442478354996,-1.446949780685458,38,14,inf
random_addition,61,4,39,0.01184820232366107,0.10884944797131986,-1.3301461393095448,39,14,inf
random_addition,61,4,40,0.012013391468462102,0.10960561786907687,-1.3626333333579863,40,14,inf
random_addition,61,4,41,0.01189817562587898,0.10907875882076666,-1.3399742207391698,41,14,inf
random_addition,61,4,42,0.012034286805371273,0.10970089701261003,-1.3667427490565385,42,14,inf
random_addition,61,4,43,0.012029850055428084,0.1096806731171362,-1.365870188353337,43,14,inf
random_addition,61,4,44,0.012135035044384481,0.11015913509275788,-1.3865565666945145,44,14,inf
random_addition,61,4,45,0.010795560925491828,0.10390168875187654,-1.1231266925599601,45,14,inf
random_addition,61,4,46,0.010320641859444975,0.10159055989335315,-1.0297259556377347,46,14,inf
random_addition,61,4,47,0.010394469240851061,0.10195326988797888,-1.044245338668119,47,14,inf
random_addition,61,4,48,0.010259027747415585,0.10128685871037557,-1.0176085152573013,48,14,inf
random_addition,61,4,49,0.01030623820124688,0.10151964441056165,-1.026893236578304,49,14,inf
random_addition,61,4,50,0.010185768430324413,0.10092456802149025,-1.0032008515269526,50,14,inf
random_addition,61,4,51,0.009487826506233208,0.09740547472413041,-0.8659389585024189,51,14,inf
random_addition,61,4,52,0.01011579877322412,0.10057732733187992,-0.9894401541732734,52,14,inf
random_addition,61,4,53,0.01114066724551427,0.10554935928519069,-1.190997592911292,53,14,inf
random_addition,61,4,54,0.010515444568704567,0.10254484174596286,-1.0680371499023522,54,14,inf
random_addition,61,4,55,0.009209031110742625,0.09596369683761993,-0.8111092048644066,55,14,inf
random_addition,61,4,56,0.00874700247049344,0.09352541082771805,-0.720243584670101,56,14,inf
random_addition,61,4,57,0.008484662398115426,0.09211222719115757,-0.6686500441363565,57,14,inf
random_addition,61,4,58,0.008171459987706508,0.0903961281676738,-0.6070535784869349,58,14,inf
random_addition,61,4,59,0.008143264875514918,0.09024004031201957,-0.6015085405118972,59,14,inf
random_addition,61,4,60,0.008164288098890266,0.09035645023400524,-0.6056431072120354,60,14,inf
random_addition,61,5,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,5,11,0.04634899067830939,0.21528815731086878,-8.115300257346124,11,11,inf
random_addition,61,5,12,0.044548115664963014,0.2110642453495215,-7.761128219673541,12,12,inf
random_addition,61,5,13,0.04324893319471426,0.20796377856423523,-7.505622368691977,13,13,inf
random_addition,61,5,14,0.025835592216077563,0.16073453958647954,-4.0809991097845275,14,14,inf
random_addition,61,5,15,0.034003608111663794,0.18440067275274186,-5.6873753502468185,15,14,inf
random_addition,61,5,16,0.03184911361239293,0.17846319960258736,-5.263658156490425,16,14,inf
random_addition,61,5,17,0.028002546896111806,0.16733961544150808,-4.507166805423633,17,14,inf
random_addition,61,5,18,0.03149335774089523,0.1774636800612881,-5.193692844634496,18,14,inf
random_addition,61,5,19,0.030062800923798788,0.17338627663053033,-4.912350042295331,19,14,inf
random_addition,61,5,20,0.03852919821118616,0.19628855853356852,-6.577407948478232,20,14,inf
random_addition,61,5,21,0.03374779220272633,0.18370572174738142,-5.637064895014787,21,14,inf
random_addition,61,5,22,0.033629746717582,0.18338415067170336,-5.61384928610147,22,14,inf
random_addition,61,5,23,0.03362636139705942,0.18337492030552985,-5.613183506489463,23,14,inf
random_addition,61,5,24,0.027078086610140422,0.1645542056896159,-4.325356307302801,24,14,inf
random_addition,61,5,25,0.02668021265485803,0.16334078686861414,-4.247107773431833,25,14,inf
random_addition,61,5,26,0.019684796152479568,0.14030251655789916,-2.8713427155270246,26,14,inf
random_addition,61,5,27,0.01738574451963368,0.13185501325180504,-2.419195956043447,27,14,inf
random_addition,61,5,28,0.017673481639190768,0.13294164749690282,-2.4757842485081234,28,14,inf
random_addition,61,5,29,0.015294686247718703,0.12367168733270645,-2.007954551966175,29,14,inf
random_addition,61,5,30,0.01627259458634011,0.1275640803139352,-2.200276499008448,30,14,inf
random_addition,61,5,31,0.016188683851413282,0.12723475881775892,-2.1837740567226755,31,14,inf
random_addition,61,5,32,0.01521833754311674,0.12336262620063153,-1.9929393087748704,32,14,inf
random_addition,61,5,33,0.014203793162883529,0.11917966757330517,-1.7934122745312377,33,14,inf
random_addition,61,5,34,0.013941346369098846,0.11807347868636227,-1.7417977454570428,34,14,inf
random_addition,61,5,35,0.012799271998788914,0.11313386760289296,-1.5171898165843558,35,14,inf
random_addition,61,5,36,0.012663264128501278,0.1125311695864807,-1.4904416057411334,36,14,inf
random_addition,61,5,37,0.012700804686582436,0.11269784685867977,-1.4978245811572135,37,14,inf
random_addition,61,5,38,0.012499606593514118,0.1118016394938559,-1.458255628248354,38,14,inf
random_addition,61,5,39,0.0129981763054733,0.11400954479986884,-1.556307658232544,39,14,inf
random_addition,61,5,40,0.011464736251551914,0.10707350863566541,-1.2547311554096714,40,14,inf
random_addition,61,5,41,0.010230833912745475,0.1011475848092552,-1.0120637285281204,41,14,inf
random_addition,61,5,42,0.009233746430068761,0.0960923848703359,-0.8159698836692066,42,14,inf
random_addition,61,5,43,0.006601650712008943,0.08125054284131857,-0.2983244630232218,43,14,inf
random_addition,61,5,44,0.006586854126266075,0.08115943645852942,-0.2954144682238544,44,14,inf
random_addition,61,5,45,0.006500471499878846,0.08062550154807625,-0.2784258873504797,45,14,inf
random_addition,61,5,46,0.0064887674923317,0.08055288630664763,-0.27612409951335204,46,14,inf
random_addition,61,5,47,0.006323233400054705,0.0795187613086038,-0.2435690658038867,47,14,inf
random_addition,61,5,48,0.006795010929466744,0.08243185627818134,-0.336351967272164,48,14,inf
random_addition,61,5,49,0.006935307130349698,0.08327849140294089,-0.36394354968415277,49,14,inf
random_addition,61,5,50,0.0069985378201874865,0.08365726400132559,-0.3763789169902265,50,14,inf
random_addition,61,5,51,0.007428969122472986,0.08619146780553738,-0.4610303948988703,51,14,inf
random_addition,61,5,52,0.00725028077848146,0.0851485806016839,-0.4258883587049094,52,14,inf
random_addition,61,5,53,0.006968919857283311,0.0834800566439872,-0.37055405174653,53,14,inf
random_addition,61,5,54,0.0071017505340794,0.08427188460025918,-0.396677414621603,54,14,inf
random_addition,61,5,55,0.007137793716463846,0.08448546452771533,-0.4037659061908112,55,14,inf
random_addition,61,5,56,0.0071061884567279465,0.08429821146814413,-0.39755020595682633,56,14,inf
random_addition,61,5,57,0.007007760944097488,0.08371237031704148,-0.3781927977785673,57,14,inf
random_addition,61,5,58,0.00682431636168514,0.08260942053836923,-0.34211536815603694,58,14,inf
random_addition,61,5,59,0.006304164141642006,0.0793987666254458,-0.23981877882734604,59,14,inf
