method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,61,25,0.12248371643285949,0.09476988886442392,0.157533102956741,-2.063219195998824,-3.880626125981685,-0.7663484117012666,14,inf
random_addition,61,26,0.11908306208335126,0.09215208202363352,0.15623455190504887,-1.8963972358719596,-3.8004935750256443,-0.6700999372000346,14,inf
random_addition,61,27,0.11599837650584616,0.08882730988667709,0.1523107458261238,-1.7504386687160605,-3.5623932797790756,-0.5517740237327495,14,inf
random_addition,61,28,0.11426646789732033,0.08596029612433015,0.15052925105082132,-1.6718715744452772,-3.45628296817454,-0.4532085446198901,14,inf
random_addition,61,29,0.11170531880582642,0.0847000031023367,0.14540108166067706,-1.5602265593824718,-3.157823348550463,-0.4109075766158483,14,inf
random_addition,61,30,0.10869534457424239,0.08273692598692241,0.1398615951267959,-1.4196601372945392,-2.847174169193646,-0.3462622364071179,14,inf
random_addition,61,31,0.10626866345613337,0.08086960124393673,0.13468277666994843,-1.3176894997993875,-2.5674546642074882,-0.28619186593631596,14,inf
random_addition,61,32,0.1043621921117403,0.07971901865822453,0.13131751079617543,-1.2363148234317192,-2.391493071029938,-0.2498410550452137,14,inf
random_addition,61,33,0.10257103932443554,0.0783423559481632,0.1302746748583646,-1.1567673743111577,-2.3377261137601733,-0.20709235902401463,14,inf
random_addition,61,34,0.10154591582937013,0.07723171814261959,0.1269129726798214,-1.1087088862280468,-2.167710642356327,-0.17307964899329611,14,inf
random_addition,61,35,0.10005643147507513,0.0755780967070443,0.12315170780175416,-1.0449925483539435,-1.982725114787853,-0.12341226849442526,14,inf
random_addition,61,36,0.0987690214764175,0.07396212901602807,0.12254263601149462,-0.9943311374596202,-1.9532849274178887,-0.07585294898616575,14,inf
random_addition,61,37,0.09736346842666724,0.07492638100553059,0.11976476464573128,-0.9358144184736217,-1.8209288931559797,-0.10415899049929618,14,inf
random_addition,61,38,0.0957313131482683,0.07373875460405578,0.11732794990837095,-0.8675639481198931,-1.707301423321252,-0.06936304284753271,14,inf
random_addition,61,39,0.09491366989744394,0.07337528089195341,0.11940805465819326,-0.8403962860635841,-1.804129360402376,-0.05884440965478352,14,inf
random_addition,61,40,0.09343416060539994,0.07178719904350175,0.11770049094876191,-0.7842064483025913,-1.7245248591357742,-0.013502245674925596,14,inf
random_addition,61,41,0.09186491791755726,0.07097747130809032,0.11787765376530789,-0.7260017318762898,-1.732712554485832,0.009232477928104646,14,inf
random_addition,61,42,0.09035919872407604,0.0711194975297407,0.11512093629171502,-0.6697540533695587,-1.6064339639109733,0.005263142867206361,14,inf
random_addition,61,43,0.08886409913557332,0.0688093091301879,0.11449115350346727,-0.6143290751572611,-1.5779504573031924,0.0688381600553624,14,inf
random_addition,61,44,0.08762377996739286,0.06792765250043035,0.11139202507354988,-0.5682646578022833,-1.440288460562333,0.09254582173795292,14,inf
random_addition,61,45,0.08684673650730951,0.06856394043740824,0.11023437201254815,-0.5380683095793792,-1.3898471787502984,0.07546485894636623,14,inf
random_addition,61,46,0.0857039140847288,0.06731859432385542,0.10890865741528788,-0.4977144802251333,-1.3326889368110737,0.10874361871622017,14,inf
random_addition,61,47,0.08507670833229294,0.06785420519190596,0.1056750308531713,-0.47194977674778216,-1.1962209212358184,0.09448475803748853,14,inf
random_addition,61,48,0.0843417854359648,0.06812307393094086,0.10630648823297059,-0.447088836127976,-1.222556203187852,0.08730531587221466,14,inf
random_addition,61,49,0.08337496988436306,0.06549421222497799,0.10656026245691795,-0.4168260915606307,-1.2332120309184058,0.15638766811248714,14,inf
random_addition,61,50,0.08221402651029804,0.06482818720280295,0.1024574142169092,-0.3767469684188216,-1.0645123257738733,0.17346848144430113,14,inf
random_addition,61,51,0.08137713815212516,0.0633774191852947,0.10089819234794914,-0.34987810186848683,-1.0021562760982925,0.2100495953069231,14,inf
random_addition,61,52,0.08033406865509027,0.06340255336339408,0.10057863307413191,-0.31250972160759644,-0.9894918132252404,0.20942255682438432,14,inf
random_addition,61,53,0.07937008120326071,0.06283537311194091,0.09996022168994864,-0.28087328044791826,-0.9651069559175233,0.22350380391562782,14,inf
random_addition,61,54,0.07865601389834538,0.062091355360986436,0.09963980133921402,-0.2553018214021975,-0.9525270448804792,0.24178111983319905,14,inf
random_addition,61,55,0.07812124682617089,0.062028391665415836,0.09768351008362537,-0.23738225991667383,-0.8766085055679356,0.24332035741105268,14,inf
random_addition,61,56,0.077481100322871,0.061440303833171624,0.0968350497003413,-0.2168025169623065,-0.8441493502698442,0.2575996390576926,14,inf
random_addition,61,57,0.0770495176222549,0.06224219448876816,0.09643735558712611,-0.2033267335876009,-0.8290371696339341,0.23809533067524202,14,inf
random_addition,61,58,0.07650119274804518,0.060584604785156274,0.09637118472726076,-0.1865237750367141,-0.8265319586320556,0.27813613970955536,14,inf
random_addition,61,59,0.07608078312674578,0.061014223903456025,0.0947296051615211,-0.1730728533631378,-0.7648282308964308,0.26786119917243306,14,inf
random_addition,61,60,0.07526446318262131,0.06021444326208774,0.09481544258617082,-0.14790618381039322,-0.7680309578850479,0.28693011126905504,14,inf
