CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
34,16,10,True,20,10.3,False,True,0,2,6.0,True,2,2.0,False,False,False,45,45,45,1.0,300,3.0,0.64,0.1,1.0,0.929490291262136,0.921908628390918,0.961356668369954,0.957201486558614,-0.0318663771078181,0,,,,,
45,17,27,False,20,7.2,False,True,0,4,12.0,False,4,3.0,True,False,False,45,45,45,2.7,300,3.0,0.42,0.2,0.75,0.9650258251448728,0.9593848366277454,0.8559368191721133,0.832700851658435,0.1090890059727595,1,,,,,
48,4,15,True,20,1.6,True,False,1,3,10.0,False,3,4.0,True,False,False,45,45,45,1.5,300,3.33,0.4,0.15,1.33,0.8078125,0.487507117956695,0.74375,0.3166761572755934,0.0640625,1,,,,,
46,14,14,True,20,1.5,True,True,0,3,12.0,False,3,2.0,False,False,False,45,45,45,1.4,300,4.0,0.11,0.15,0.67,0.5933673469387755,-0.2198917352462487,0.9241496598639456,0.7724501405605073,-0.3307823129251701,0,,,,,
51,9,28,False,20,5.2,False,False,1,3,12.0,False,3,4.0,False,False,False,45,45,45,2.8,300,4.0,0.58,0.15,1.33,0.992445054945055,0.9906462629222114,0.9408195970695972,0.9267290595573224,0.0516254578754579,1,,,,,
54,11,9,False,20,4.4,True,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,0.9,300,2.0,0.4,0.05,1.0,0.8693755739210283,0.8309568761781397,0.6799816345270889,0.5858592010409965,0.1893939393939393,1,,,,,
58,18,12,False,20,5.6,False,False,0,3,3.0,True,3,4.0,True,False,False,45,45,45,1.2,300,1.0,0.31,0.15,1.33,0.618452380952381,0.5355075052912457,0.695684523809524,0.6295291719358034,-0.0772321428571429,0,,,,,
57,13,29,True,20,8.9,True,False,0,3,6.0,True,3,3.0,False,False,False,45,45,45,2.9,300,2.0,0.68,0.15,1.0,0.947739397371323,0.9411241410999328,0.8211668644008654,0.7985297982290671,0.1265725329704575,1,,,,,
63,3,24,False,20,1.2,True,False,1,1,3.0,True,1,1.0,False,False,False,45,45,45,2.4,300,3.0,0.4,0.05,1.0,0.8425925925925926,0.0555883476268185,0.9953703703703703,0.9722231866949064,-0.1527777777777778,0,,,,,
64,3,8,True,20,2.1,False,False,0,2,7.0,False,2,1.0,False,False,False,45,45,45,0.8,300,3.5,0.7,0.1,0.5,0.503968253968254,0.0530482377227704,0.7113095238095238,0.4488740743546524,-0.2073412698412698,0,,,,,
79,4,17,False,20,1.9,False,False,0,3,11.0,True,3,2.0,True,False,False,45,45,45,1.7,300,3.67,0.48,0.15,0.67,0.7472910216718266,0.4665076265716783,0.9260835913312694,0.8439555232391892,-0.1787925696594428,0,,,,,
67,10,20,False,20,3.4,True,False,0,2,5.0,False,2,2.0,True,False,False,45,45,45,2.0,300,2.5,0.34,0.1,1.0,0.6456932773109244,0.4980662231157394,0.9352941176470588,0.908333428819345,-0.2896008403361344,0,,,,,
73,11,21,True,20,3.3,False,False,1,2,3.0,True,2,1.0,True,False,False,45,45,45,2.1,300,1.5,0.3,0.1,0.5,0.7611203780928552,0.6572600146988286,0.6468581923127378,0.4933187527585613,0.1142621857801173,1,,,,,
70,13,1,False,20,2.4,False,False,1,3,4.0,False,3,2.0,False,False,False,45,45,45,0.1,300,1.33,0.18,0.15,0.67,0.7628205128205128,0.5934177632482625,0.8669871794871795,0.771984286145985,-0.1041666666666667,0,,,,,
74,20,5,False,20,11.2,True,False,1,1,2.0,True,1,1.0,False,False,False,45,45,45,0.5,300,2.0,0.56,0.05,1.0,0.8803571428571428,0.8686275153786689,0.8526785714285714,0.8382353734140326,0.0276785714285714,1,,,,,
76,10,4,True,20,1.7,True,False,0,4,12.0,True,4,3.0,False,False,False,45,45,45,0.4,300,3.0,0.17,0.2,0.75,0.7271241830065359,0.3373147358187337,0.75,0.3928685551023477,-0.022875816993464,0,,,,,
84,7,6,False,20,3.2,True,True,0,2,3.0,True,2,3.0,True,False,False,45,45,45,0.6,300,1.5,0.46,0.1,1.5,0.9192708333333334,0.8825763929848864,0.9226190476190476,0.8874464965016423,-0.0033482142857143,0,,,,,
87,6,23,True,20,1.2,False,True,0,1,2.0,True,1,1.0,False,False,False,45,45,45,2.3,300,2.0,0.2,0.05,1.0,0.8934178743961353,0.3605188311805945,0.9290458937198068,0.5742830745819822,-0.0356280193236714,0,,,,,
81,14,16,False,20,8.5,False,True,1,3,9.0,True,3,3.0,False,False,False,45,45,45,1.6,300,3.0,0.61,0.15,1.0,0.9789309954751132,0.9761218025250632,0.9046481092436974,0.8919345559718582,0.0742828862314156,1,,,,,
82,17,3,True,20,3.9,True,True,1,3,11.0,True,3,4.0,True,False,False,45,45,45,0.3,300,3.67,0.23,0.15,1.33,0.8200100553041729,0.7579453754382169,0.7285067873303167,0.634889672448707,0.0915032679738562,1,,,,,
88,5,3,False,20,2.1,False,True,0,3,6.0,False,3,3.0,True,False,False,45,45,45,0.3,300,2.0,0.42,0.15,1.0,0.9365079365079364,0.8787915517711584,0.7634920634920634,0.5484985303475652,0.173015873015873,1,,,,,
91,8,19,True,20,5.2,True,True,0,3,4.0,False,3,4.0,False,False,False,45,45,45,1.9,300,1.33,0.65,0.15,1.33,1.0,1.0,0.7449392712550608,0.6842107736444442,0.2550607287449392,1,,,,,
93,16,20,False,20,3.5,True,True,1,2,7.0,False,2,3.0,False,False,False,45,45,45,2.0,300,3.5,0.22,0.1,1.5,0.8647959183673469,0.8107144209182707,0.8989285714285714,0.8585000884374447,-0.0341326530612244,0,,,,,
94,14,7,True,20,6.6,False,True,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.7,300,3.0,0.47,0.05,1.0,0.7120439084724799,0.6606234870412837,0.9189857761286332,0.9045190374279908,-0.2069418676561534,0,,,,,
112,3,3,False,20,1.9,True,True,1,1,4.0,False,1,1.0,False,False,False,45,45,45,0.3,300,4.0,0.63,0.05,1.0,1.0,1.0,0.7397660818713451,0.4506511943707179,0.2602339181286549,1,,,,,
110,14,4,False,20,5.8,True,False,0,2,6.0,False,2,3.0,True,False,False,45,45,45,0.4,300,3.0,0.41,0.1,1.5,0.7524630541871922,0.700893413516716,0.7944557133198107,0.7516344942105919,-0.0419926591326185,0,,,,,
100,9,2,True,20,4.9,False,False,1,2,3.0,True,2,2.0,True,False,False,45,45,45,0.2,300,1.5,0.54,0.1,1.0,0.738095238095238,0.6709425146544539,0.7766439909297052,0.7193752181252269,-0.0385487528344671,0,,,,,
104,6,5,True,20,2.2,True,False,1,3,5.0,False,3,4.0,True,False,False,45,45,45,0.5,300,1.67,0.37,0.15,1.33,0.6151515151515151,0.2944542436910598,0.6515151515151515,0.3611199844446605,-0.0363636363636363,0,,,,,
107,7,22,False,20,3.9,False,False,1,4,5.0,False,4,5.0,False,False,False,45,45,45,2.2,300,1.25,0.56,0.2,1.25,0.986097236097236,0.9813032005114192,0.7597456743798208,0.6768998081023155,0.2263515617174153,1,,,,,
103,4,18,False,20,1.3,True,False,1,2,4.0,True,2,3.0,False,False,False,45,45,45,1.8,300,2.0,0.32,0.1,1.5,0.5924145299145299,-0.7661628203050855,0.8824786324786325,0.4907525288766464,-0.2900641025641025,0,,,,,
117,20,22,False,20,8.8,False,True,0,3,6.0,False,3,2.0,True,False,False,45,45,45,2.2,300,2.0,0.44,0.15,0.67,0.908755165289256,0.8970571245546146,0.8227897999130055,0.8000705741518563,0.0859653653762505,1,,,,,
118,12,6,True,20,1.2,True,True,0,4,4.0,False,4,3.0,False,False,False,45,45,45,0.6,300,1.0,0.1,0.2,0.75,0.7765151515151515,-0.3408583008219386,0.9537037037037036,0.7222318669490643,-0.1771885521885522,0,,,,,
122,18,2,True,20,11.3,False,True,0,2,4.0,True,2,1.0,False,False,False,45,45,45,0.2,300,2.0,0.63,0.1,0.5,0.7168141592920353,0.6893208072804647,0.7470290771175726,0.7224691782674364,-0.0302149178255373,0,,,,,
124,10,7,False,20,2.3,False,True,1,3,10.0,True,3,2.0,False,False,False,45,45,45,0.7,300,3.33,0.23,0.15,0.67,0.9057971014492756,0.8333343508281392,0.8906832298136648,0.8065944692611581,0.0151138716356107,1,,,,,
131,10,17,True,20,5.9,False,True,1,2,5.0,True,2,1.0,True,False,False,45,45,45,1.7,300,2.5,0.59,0.1,0.5,0.8301595214356929,0.7954983220298188,0.9384346959122633,0.9258703926348184,-0.1082751744765703,0,,,,,
137,11,18,False,20,6.9,True,True,0,1,3.0,False,1,1.0,True,False,False,45,45,45,1.8,300,3.0,0.63,0.05,1.0,0.9853242570633874,0.9828368503523154,0.9037842190016104,0.8874765124875177,0.0815400380617771,1,,,,,
140,10,8,False,20,5.0,False,True,1,3,6.0,False,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.5,0.15,0.67,0.8515,0.8143752900386093,0.969,0.9612500605467804,-0.1174999999999999,0,,,,,
134,13,5,True,20,5.9,True,True,0,4,15.0,True,4,4.0,False,False,False,45,45,45,0.5,300,3.75,0.45,0.2,1.0,0.8869621903520208,0.8638934632755678,0.8944530046224961,0.8729130372670922,-0.0074908142704752,0,,,,,
152,4,6,True,20,2.4,True,False,1,3,9.0,True,3,4.0,True,False,False,45,45,45,0.6,300,3.0,0.6,0.15,1.33,0.8090277777777778,0.6726239192869153,0.9210069444444444,0.864585348432315,-0.1119791666666666,0,,,,,
128,3,4,False,20,1.3,True,True,1,2,3.0,True,2,2.0,False,False,False,45,45,45,0.4,300,1.5,0.43,0.1,1.0,0.75,-0.083182891265102,1.0,1.0,-0.25,0,,,,,
143,3,20,True,20,1.2,True,True,1,4,5.0,False,4,3.0,True,False,False,45,45,45,2.0,300,1.25,0.4,0.2,0.75,0.9944444444444444,0.9666680554976876,0.8805555555555555,0.2833631932002833,0.1138888888888889,1,,,,,
127,3,20,True,20,1.7,True,True,1,3,12.0,True,3,3.0,True,False,False,45,45,45,2.0,300,4.0,0.57,0.15,1.0,1.0,1.0,0.8936274509803922,0.7416697420268806,0.1063725490196078,1,,,,,
145,14,20,True,20,4.8,True,False,0,3,6.0,False,3,4.0,False,False,False,45,45,45,2.0,300,2.0,0.34,0.15,1.33,0.6387962962962963,0.5437429568754639,0.9163690476190476,0.8943609518980489,-0.2775727513227513,0,,,,,
138,20,1,True,20,7.5,False,True,0,2,5.0,False,2,1.0,False,False,False,45,45,45,0.1,300,2.5,0.38,0.1,0.5,0.6357894736842106,0.5797587864016744,0.7166666666666667,0.6730781804685366,-0.0808771929824561,0,,,,,
173,17,21,False,20,7.9,True,True,1,2,3.0,True,2,3.0,False,False,False,45,45,45,2.1,300,1.5,0.46,0.1,1.5,0.8342659771534424,0.8102465954739759,0.8564337127255965,0.83562703778934,-0.0221677355721541,0,,,,,
167,5,22,True,20,2.4,False,True,0,2,6.0,False,2,2.0,False,False,False,45,45,45,2.2,300,3.0,0.48,0.1,1.0,0.8899621212121213,0.811364248817374,0.9971590909090908,0.9951298859419287,-0.1071969696969696,0,,,,,
179,10,19,False,20,6.9,True,False,0,1,2.0,True,1,1.0,True,False,False,45,45,45,1.9,300,2.0,0.69,0.05,1.0,0.9343125734430082,0.9231791465052008,0.8108314263920672,0.778769054964739,0.123481147050941,1,,,,,
174,14,8,True,20,3.1,False,True,1,1,2.0,True,1,1.0,True,False,False,45,45,45,0.8,300,2.0,0.22,0.05,1.0,0.8034274193548387,0.709822045446332,0.8877171215880894,0.8342494637145977,-0.0842897022332506,0,,,,,
148,7,3,True,20,1.6,False,False,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.3,300,3.0,0.23,0.05,1.0,0.7976190476190477,0.4603388754414507,0.875,0.6666798936550137,-0.0773809523809523,0,,,,,
146,17,7,False,20,11.3,False,False,0,3,4.0,False,3,4.0,True,False,False,45,45,45,0.7,300,1.33,0.66,0.15,1.33,0.7975756674351155,0.7779229102052254,0.6687365211571353,0.6365751666088085,0.1288391462779802,1,,,,,
162,16,5,True,20,9.6,True,True,1,3,3.0,False,3,4.0,True,False,False,45,45,45,0.5,300,1.0,0.6,0.15,1.33,0.7634320175438597,0.7359243146233824,0.6649305555555556,0.6259692821943549,0.0985014619883041,1,,,,,
17,19,10,False,20,11.5,True,False,1,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,1.5,0.61,0.1,1.5,0.6835266758008814,0.6533864541533672,0.6534935405797012,0.620493028383016,0.0300331352211802,1,0.723361728401368,0.7402998746551277,0.72696215,0.7005852,0.7595657500491164
