control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.764,01J9M3ND3B25SB4RHQ8SKNR9RN,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,16,0.007744,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J9M332CKVQ4WS8DZQ43GDQQK,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,13,0.016641,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01J9M428XXTPE9V4NGT8CJRFT8,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,6,0.005041,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.929,01J9KZZ019P6Z19G2XY0P9DV4N,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,15,0.007225,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01J9M3ND30D9DBPYMDCJKB105H,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,2,0.006889,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01J9M31HBEZMJ92XP0DCR60586,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,16,0.007921,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J9M428XS9V89Y8GJG1N78B6B,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,1,0.002704,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.674,01J9M3ND33PNVKDMP7QXHJDVRA,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,7,0.047961,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J9M3VFRGF3CRAWPM9NFH7FA6,01J9M3CM5CQQDRXRVKMX1X4303,prolific,19,0.000484,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.94,01J9KZTVZCZ9ZQ0TTZS9VW7DA3,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,10,0.024649,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9M2YQHV07XN2ZBMF0GE9D2Y,01J9M2Q56H098SVGCRP20B626S,prolific,15,0.001521,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.081,01J9M0XR11SCXH4K3G27S80SDX,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,19,0.582169,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M31HAZSYW7H0K7G39ZRDK7,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,0,0.005041,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M2YQHRZZHCH111R6E7C4MQ,01J9M2Q56H098SVGCRP20B626S,prolific,10,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.91,01J9M3MER6P8XJ6WFASDKCEYKY,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,7,0.016129,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.81,01J9M0QKM3PD45375NSMEW3Y96,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,7,0.002209,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01J9KZTVZA1EYF4FYSKVS64NKT,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,4,0.000324,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.753,01J9KZZ019P6Z19G2XWZ7VBVET,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,13,0.004761,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01J9M0D5Y750Z26GAZJV6PT36C,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,14,0.000841,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01J9M3ND3CRZP9GJWPYH4RYSMC,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,19,0.0001,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.953,01J9M0BX62VCDQ3BQZ1RZJEVD8,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,1,0.011881,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.774,01J9KZZ0183598M9VRPK7ATRA8,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,12,0.006889,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01J9M31HB0SKNC12A2ZXS1SC4A,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,2,4e-06,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J9M3ND2XHMS8T8163YCGJEM5,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,0,0.003136,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01J9M3MWARNNW0JCMZ87R43P17,01J9M3351BWAC08C4XN8DH3VRF,prolific,14,0.001369,15
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.65,01J9M43W6F9Y2ED97S1JCF9607,01J9M3RY1YQ17TGP1V6R637TT7,prolific,1,0.059049,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01J9M0D5Y97EJ61721F7SFS11Q,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,18,0.002704,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01J9M059ZVDKRDHHDH6EQC0421,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,4,0.0121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01J9M31HBFFP1QK4TAS762DHH4,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,17,0.005929,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01J9M3MER5QRR3YC9MBM895BNM,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,6,0.000324,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01J9M428XWBD08A3KJ6WY3AHXR,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,5,0.011449,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.68,01J9M42JHF28XZE7YMHQGZSE4R,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,4,0.019881,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.62,01J9KZX8N92TBVCM9BCGBKCXWR,01J9KZ999Z5V05TCXK3B7F00X2,prolific,0,0.0081,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,01J9M0QKM72JPJNSX23G49PMY4,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,15,0.009604,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01J9M2YQHKJ52F5SC4CSFY3NAA,01J9M2Q56H098SVGCRP20B626S,prolific,4,0.003249,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,01J9M0QKM3PD45375NR8ENT7A2,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,5,0.01,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01J9M31HBGX5TDXJ08AMP4H8S2,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,19,0.003249,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01J9M332CH9P1KX5M98NWZSTB1,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,10,0.003721,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.821,01J9M3MERBDWF96S42R0GPW2JT,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,14,0.001764,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01J9M3VFR8M2N6DDG6GCMYQ8JV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,8,0.012321,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J9KZTVZ9MJQDA521KQWKBA90,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,1,0.017161,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01J9M3MWAMFNPAFQDS59JJWG1E,01J9M3351BWAC08C4XN8DH3VRF,prolific,8,6.4e-05,15
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01J9M428Y4RZ1BQ249ABWZTB4P,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,14,0.001156,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9KZX8NFZQ55YFS8JET0K0TZ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,16,0.000256,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.841,01J9KZZ01B9P689QBR5NQ1DHTW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,18,0.003364,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.209,01J9M0XR0SWPNDB9G4R9527K30,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,4,0.329476,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01J9M3VFR4GMN2N9CQ6C7H22PV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,3,0.000441,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01J9M3T60KAFGAJQH0ZSVHX6GV,01J9M38D59TF932QGZ4K0R5TJ0,prolific,10,0.009801,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M42JHTN9ENJJQ9RMGDKB9J,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,16,0.011236,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.845,01J9KZZ0152V33MGFT12P6082W,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,2,0.004356,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01J9M43W6WBPGWW4APNS5SP7FW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,17,0.025921,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M0QKM45J69QST7G8Z3K9DX,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,8,0.004489,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.205,01J9M0XR109A593BSF56MVD1KY,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,17,0.329476,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01J9M332CB33EJEXZ6AQ20E5VB,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,1,6.4e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,01J9M3MWAE9YB1HN95V491RRVW,01J9M3351BWAC08C4XN8DH3VRF,prolific,0,0.002304,15
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9M3T60F2F1TY0K8KDWQQHED,01J9M38D59TF932QGZ4K0R5TJ0,prolific,5,0.000121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01J9M42JHBD098PT7W3D369RBC,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,0,0.0121,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01J9M2YQHSE9MWJ67N74CNT9T6,01J9M2Q56H098SVGCRP20B626S,prolific,13,0.000784,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01J9M332CH9P1KX5M99CDSM461,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,11,0.000676,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.54,01J9KZNV3A1P8Q1KT8RFVG1ET6,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,14,0.0289,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J9KZX8ND6G85B7957MVPFYVG,01J9KZ999Z5V05TCXK3B7F00X2,prolific,9,4.9e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,01J9M3MER447TEV5X8Q5C0R431,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,4,0.004761,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01J9M3MER2VQQSJDR5B1V3TCEG,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,1,0.011881,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01J9M43W6Q764TV8M34RRC1AYP,01J9M3RY1YQ17TGP1V6R637TT7,prolific,11,3.6e-05,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.86,01J9M43W6XJ7HDED0QJV84HARA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,18,0.001521,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.74,01J9M42JHNQ9MW5HQ2N42HMEPV,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,10,0.017424,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.34,01J9M43W6DTQ4NCAFHD4N3X49X,01J9M3RY1YQ17TGP1V6R637TT7,prolific,0,0.262144,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.867,01J9KZZ01AGVWS57DB3W7ZMAQW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,17,2.5e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01J9KZX8NEKGN5DQGFNJ6V2J5J,01J9KZ999Z5V05TCXK3B7F00X2,prolific,14,0.000289,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01J9M059ZWQPJGGC0KX335D1QA,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,6,0.002601,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.78,01J9KZNV3BKYFMPENFY1Y4J4RW,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,19,0.012769,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01J9M3ND30D9DBPYMDD8NY79HF,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,3,0.000361,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01J9M3T60TWS03HRKGPWHXT6YR,01J9M38D59TF932QGZ4K0R5TJ0,prolific,19,0.010201,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9KZX8NANY915DE7EYD2747R,01J9KZ999Z5V05TCXK3B7F00X2,prolific,1,0.011236,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01J9M0QKM72JPJNSX22S7FKB43,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,14,0.000841,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.967,01J9M3MERCBYY7CPD5YB0VJNEA,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,16,0.015129,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01J9M3VFRFVQQDQXPGXC3VA2CM,01J9M3CM5CQQDRXRVKMX1X4303,prolific,18,0.0036,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01J9KZX8NEKGN5DQGFMZ07T734,01J9KZ999Z5V05TCXK3B7F00X2,prolific,13,6.4e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01J9M0BX647JZ8TC2NZ3YY63YN,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,7,0.005041,20
