Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
46.0,46,TLzZM6AiLYYaHTrLX,,2023-04-20T17:09:58Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:04:20Z,"{""at"":""2023-04-20T17:04:20.726Z""}",chicken,3.0,918.0,1682010000000.0,1682010000000.0,0.0,,
53.0,53,CF5yQb3aeatKdyxSo,,2023-04-20T17:07:39Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:04:42Z,"{""at"":""2023-04-20T17:04:42.704Z""}",sloth,0.0,1028.0,1682010000000.0,1682010000000.0,0.0,,
56.0,56,ebf7nbQFvx5bacPxc,,2023-04-20T17:07:00Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:05:07Z,"{""at"":""2023-04-20T17:05:07.366Z""}",moose,6.0,1030.0,1682010000000.0,1682010000000.0,0.0,,
61.0,61,ZyxzvQg9YmkQqiWFs,,2023-04-20T17:07:01Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:05:39Z,"{""at"":""2023-04-20T17:05:39.721Z""}",dog,4.0,995.0,1682010000000.0,1682010000000.0,0.0,,
94.0,94,cJH6QuNoS6T6F9gGc,,2023-04-07T17:05:35Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:01:58Z,"{""at"":""2023-04-07T17:01:58.982Z""}",gorilla,1.0,324.0,,1680890000000.0,0.0,,
122.0,122,bLH3Dd5PjW8FoLRq4,,2023-04-07T17:05:21Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:02:15Z,"{""at"":""2023-04-07T17:02:15.355Z""}",sloth,0.0,298.0,,1680890000000.0,0.0,,
135.0,135,yeCAsCQA5hAGDExyZ,,2023-04-07T17:05:47Z,,,ExitSurvey,2023-04-07T17:09:38Z,finished,,,,2023-04-07T17:02:24Z,"{""at"":""2023-04-07T17:02:24.981Z""}",duck,2.0,298.0,,1680890000000.0,0.0,,
142.0,142,GceYixCXMNPpvJkBu,,2023-04-07T17:06:52Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:36Z,"{""at"":""2023-04-07T17:02:37.006Z""}",duck,2.0,366.0,,1680890000000.0,0.0,,
148.0,148,EyhcSwcgYuAQhwjkq,,2023-04-07T17:07:36Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:43Z,"{""at"":""2023-06-12T19:50:39.962Z""}",gorilla,1.0,297.0,,1680890000000.0,0.0,,
156.0,156,4odEqJ8RYLFJR7m98,,2023-04-07T17:07:52Z,,,ExitSurvey,2023-04-07T17:12:43Z,finished,,,,2023-04-07T17:02:59Z,"{""at"":""2023-04-07T17:13:52.306Z""}",sloth,0.0,244.0,,1680890000000.0,0.0,,
181.0,181,EhWKqX4CqLc3ibSzy,,2023-04-07T17:28:38Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:34Z,"{""at"":""2023-04-07T17:25:34.562Z""}",duck,2.0,2589.0,,1680890000000.0,0.0,,
182.0,182,fSA7z4MC4ipCwo68C,,2023-04-07T17:31:32Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:35Z,"{""at"":""2023-04-07T17:25:36.058Z""}",rabbit,7.0,2485.0,,1680890000000.0,0.0,,
183.0,183,QQLHfn9A6re93wZDs,,2023-04-07T17:27:06Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:25:38Z,"{""at"":""2023-06-30T17:22:03.048Z""}",duck,2.0,603.0,,1680890000000.0,0.0,,
184.0,184,4qakrepGDvBWiTqAe,,2023-04-07T17:30:25Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:25:40Z,"{""at"":""2023-09-29T15:21:36.945Z""}",gorilla,1.0,2442.0,,1680890000000.0,0.0,,
185.0,185,Aakc8zMai4gWpcQyv,,2023-04-07T17:32:04Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:25:40Z,"{""at"":""2023-04-07T17:25:40.614Z""}",sloth,0.0,736.0,,1680890000000.0,0.0,,
186.0,186,a9YCTqGpxhgFhWZdn,,2023-04-07T17:29:48Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:25:41Z,"{""at"":""2023-06-30T18:39:39.753Z""}",parrot,5.0,605.0,,1680890000000.0,0.0,,
187.0,187,T3wMpaCL5MisTWx55,,2023-04-07T17:29:02Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:42Z,"{""at"":""2023-04-07T17:25:42.251Z""}",moose,6.0,2473.0,,1680890000000.0,0.0,,
188.0,188,Gj56ZRACcYwgcQ8rX,,2023-04-07T17:31:48Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:42Z,"{""at"":""2023-10-06T20:19:09.792Z""}",chicken,3.0,2537.0,,1680890000000.0,0.0,,
189.0,189,LfhxA6PsupMxSZEhF,,2023-04-07T17:27:40Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:43Z,"{""at"":""2023-04-07T17:25:43.398Z""}",dog,4.0,1421.0,,1680890000000.0,0.0,,
190.0,190,4gsHBc6PEtAmEAoAs,,2023-04-07T17:28:13Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,idleTimedOut,,,2023-04-07T17:25:46Z,"{""at"":""2023-06-23T16:27:00.834Z""}",sloth,0.0,-26.0,,1680890000000.0,,True,
191.0,191,NKgSgZT8Ype7vcPek,,2023-04-07T17:30:39Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:25:47Z,"{""at"":""2023-04-07T17:25:47.742Z""}",duck,2.0,650.0,,1680890000000.0,0.0,,
193.0,193,gNchnnyz4Ehh4oAyL,,2023-04-07T17:29:53Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:25:51Z,"{""at"":""2023-04-07T17:25:52.014Z""}",dog,4.0,605.0,,1680890000000.0,0.0,,
194.0,194,QKXs7ogDhHa26SPuu,,2023-04-07T17:29:10Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:25:53Z,"{""at"":""2023-04-07T17:25:54.214Z""}",parrot,5.0,2293.0,,1680890000000.0,0.0,,
197.0,197,iDBdraPBZP6vFDSSL,,2023-04-07T17:29:42Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:25:55Z,"{""at"":""2023-04-07T17:25:55.906Z""}",moose,6.0,612.0,,1680890000000.0,0.0,,
202.0,202,tmmW6Bn5vn5EATsKR,,2023-04-07T17:28:23Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:26:00Z,"{""at"":""2023-04-07T17:26:00.991Z""}",rabbit,7.0,575.0,,1680890000000.0,0.0,,
203.0,203,nQN6cGpBCx5j58yf9,,2023-04-07T17:34:17Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:02Z,"{""at"":""2023-04-07T17:26:02.475Z""}",parrot,5.0,637.0,,1680890000000.0,0.0,,
205.0,205,HzRWCFq2TvDzmBYbp,,2023-04-07T17:29:31Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:04Z,"{""at"":""2023-04-07T17:26:04.790Z""}",gorilla,1.0,566.0,,1680890000000.0,0.0,,
206.0,206,ZYAjXpdiMgN5qCm2B,,2023-04-07T17:31:56Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:26:06Z,"{""at"":""2023-04-07T17:26:06.376Z""}",chicken,3.0,672.0,,1680890000000.0,0.0,,
208.0,208,f8D2Bh3ZxsyWAMFc6,,2023-04-07T17:30:38Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:07Z,"{""at"":""2023-04-07T17:26:07.444Z""}",moose,6.0,2442.0,,1680890000000.0,0.0,,
209.0,209,vvcPXqvweELCPFN85,,2023-04-07T17:30:39Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:07Z,"{""at"":""2023-04-07T17:26:07.979Z""}",chick,9.0,-4521.0,,1680890000000.0,0.0,,
211.0,211,nmbEnziELgn8P6MoR,,2023-04-07T17:30:44Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:09Z,"{""at"":""2023-04-07T17:26:09.118Z""}",moose,6.0,446.0,,1680890000000.0,0.0,,
212.0,212,TTKEMbhewNsR4vjtz,,2023-04-07T17:28:16Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:11Z,"{""at"":""2023-04-07T17:26:12.024Z""}",chicken,3.0,585.0,,1680890000000.0,0.0,,
213.0,213,85hBK5bfWWpZDqBSr,,2023-04-07T17:34:24Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:14Z,"{""at"":""2023-04-07T17:26:14.669Z""}",sloth,0.0,573.0,,1680890000000.0,0.0,,
215.0,215,ohNtaznMTrDraTuTr,,2023-04-07T17:29:30Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:23Z,"{""at"":""2023-04-07T17:26:23.314Z""}",rabbit,7.0,2742.0,,1680890000000.0,0.0,,
220.0,220,ocQbx2cacnCQBXMZZ,,2023-04-07T17:34:13Z,,,ExitSurvey,2023-04-07T17:43:33Z,finished,,,,2023-04-07T17:26:26Z,"{""at"":""2023-04-07T17:26:27.071Z""}",rabbit,7.0,634.0,,1680890000000.0,0.0,,
223.0,223,n2YEHuZd3p4ZMAmv6,,2023-04-07T17:29:50Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:31Z,"{""at"":""2023-04-07T17:26:31.822Z""}",owl,8.0,2221.0,,1680890000000.0,0.0,,
224.0,224,5nHzFqz4u4vvpFTbW,,2023-04-07T17:32:53Z,,,ExitSurvey,2023-04-07T17:56:57Z,finished,,,,2023-04-07T17:26:32Z,"{""at"":""2023-04-07T17:26:32.595Z""}",gorilla,1.0,2509.0,,1680890000000.0,0.0,,
226.0,226,HcJD3c6NwTnTeC6ab,,2023-04-07T17:30:49Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:37Z,"{""at"":""2023-04-07T17:26:37.334Z""}",dog,4.0,2502.0,,1680890000000.0,0.0,,
231.0,231,7tGAHjAt4efZCofDm,,2023-04-07T17:32:47Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:26:48Z,"{""at"":""2023-04-07T17:26:48.958Z""}",duck,2.0,2462.0,,1680890000000.0,0.0,,
239.0,239,36CugKZCd4t3a9rbx,,2023-04-07T17:32:49Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:27:31Z,"{""at"":""2023-04-07T17:27:32.630Z""}",sloth,0.0,2722.0,,1680890000000.0,0.0,,
240.0,240,zn9uuLvSbz2gJwfs3,,2023-04-07T17:30:06Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:27:34Z,"{""at"":""2023-04-07T17:27:35.048Z""}",chick,9.0,2442.0,,1680890000000.0,0.0,,
251.0,251,utAfWfFBqmeYqEgGY,,2023-04-07T17:33:30Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:28:42Z,"{""at"":""2023-04-07T17:28:42.553Z""}",owl,8.0,2462.0,,1680890000000.0,0.0,,
256.0,256,F3KSrewKjyNHefGzx,,2023-04-07T17:32:20Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:30:11Z,"{""at"":""2023-04-07T17:30:11.238Z""}",gorilla,1.0,589.0,,1680890000000.0,0.0,,
257.0,257,Lef9PJSNxJzLnFWjL,,2023-04-07T17:33:40Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,idleTimedOut,,,2023-04-07T17:32:01Z,"{""at"":""2023-04-07T18:28:01.143Z""}",parrot,5.0,20.0,,1680890000000.0,,True,
258.0,258,AhsusT24xwpC7LPi2,,2023-04-07T17:34:42Z,,,ExitSurvey,2023-04-07T17:56:39Z,finished,,,,2023-04-07T17:32:25Z,"{""at"":""2023-04-07T17:32:26.064Z""}",chicken,3.0,2442.0,,1680890000000.0,0.0,,
263.0,263,ZfnNRD2HgjWbbTcdT,,2023-04-07T17:38:43Z,,,ExitSurvey,2023-04-07T17:45:25Z,finished,,,,2023-04-07T17:36:43Z,"{""at"":""2023-04-07T17:40:45.921Z""}",dog,4.0,605.0,,1680890000000.0,0.0,,
273.0,273,aTwGYYFYZqsyZ9GFm,,2023-04-20T17:03:15Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:04Z,"{""at"":""2023-04-20T17:00:05.032Z""}",owl,8.0,1331.0,1682010000000.0,1682010000000.0,0.0,,
276.0,276,XpqAcARqanmC5xRpQ,,2023-04-20T17:05:48Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:12:08.819Z""}",moose,6.0,1374.0,1682010000000.0,1682010000000.0,0.0,,
279.0,279,XWfHWQzKhniWKuD7c,,2023-04-20T17:03:47Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:00:08Z,"{""at"":""2023-04-20T17:00:08.354Z""}",parrot,5.0,1245.0,1682010000000.0,1682010000000.0,0.0,,
283.0,283,XyNjyvqb6CSqEsM5B,,2023-04-20T17:06:05Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:03:26Z,"{""at"":""2023-04-20T17:03:26.901Z""}",rabbit,7.0,1409.0,1682010000000.0,1682010000000.0,0.0,,
288.0,288,4c3eEyJLSP78uQeHT,,2023-04-20T17:06:11Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:04:37Z,"{""at"":""2023-04-20T17:04:38.063Z""}",sloth,0.0,1358.0,1682010000000.0,1682010000000.0,0.0,,
295.0,295,EhgrfYoc6pJ4jQMEE,,2023-04-20T17:09:13Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:05:11Z,"{""at"":""2023-04-20T17:05:12.089Z""}",gorilla,1.0,1358.0,1682010000000.0,1682010000000.0,0.0,,
303.0,303,JGQ8mwfA9jr7RxrbG,,2023-04-20T17:12:55Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:06:33Z,"{""at"":""2023-04-20T17:06:33.945Z""}",dog,4.0,1335.0,1682010000000.0,1682010000000.0,0.0,,
306.0,306,p5dsFuHAiJoE6t4rs,,2023-04-20T17:12:49Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:07:02Z,"{""at"":""2023-04-20T17:07:02.409Z""}",chick,9.0,1308.0,1682010000000.0,1682010000000.0,0.0,,
319.0,319,FaRrkqWdMYhaFW62j,,2023-04-20T17:17:27Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:16Z,"{""at"":""2023-04-20T17:13:16.439Z""}",duck,2.0,1386.0,1682010000000.0,1682010000000.0,0.0,,
320.0,320,wXRngCnj4pcNwAqpu,,2023-04-20T17:16:04Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:18Z,"{""at"":""2023-04-20T17:13:18.129Z""}",snake,10.0,1321.0,1682010000000.0,1682010000000.0,0.0,,
324.0,324,Haa5ccvd7xQLPhH2k,,2023-04-20T17:15:25Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:26Z,"{""at"":""2023-04-20T17:13:26.971Z""}",chicken,3.0,1062.0,1682010000000.0,1682010000000.0,0.0,,
325.0,325,yHqaJkEgiE2dmcMdd,,2023-04-20T17:16:06Z,,,ExitSurvey,2023-04-20T17:35:18Z,finished,,,,2023-04-20T17:13:39Z,"{""at"":""2023-04-20T17:33:48.059Z""}",crocodile,11.0,1373.0,1682010000000.0,1682010000000.0,0.0,,
350.0,350,8iN8vWgdMyJzhT9pL,,2023-04-25T18:44:56Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:42:25Z,"{""at"":""2023-04-25T18:42:25.600Z""}",sloth,0.0,464.0,1682450000000.0,1682450000000.0,0.0,,
353.0,353,EZTuTZpeHTnyT7hQP,,2023-04-25T18:45:59Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:42:40Z,"{""at"":""2023-04-25T18:42:40.788Z""}",chicken,3.0,599.0,1682450000000.0,1682450000000.0,0.0,,
356.0,356,tS9rmdB5mmwt94Gem,,2023-04-25T18:45:47Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:42:51Z,"{""at"":""2023-04-25T18:42:51.576Z""}",chicken,3.0,216.0,1682450000000.0,1682450000000.0,0.0,,
360.0,360,XC44iixtGxkNJs2LR,,2023-04-25T18:45:39Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:08Z,"{""at"":""2023-04-25T18:43:09.094Z""}",gorilla,1.0,196.0,1682450000000.0,1682450000000.0,0.0,,
361.0,361,X5Lqy8iRNHsckcuhZ,,2023-04-25T18:45:39Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:12Z,"{""at"":""2023-04-25T18:43:12.692Z""}",sloth,0.0,216.0,1682450000000.0,1682450000000.0,0.0,,
362.0,362,eiF2usFedvbtTCbNF,,2023-04-25T18:45:06Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:17Z,"{""at"":""2023-04-25T18:43:17.531Z""}",chicken,3.0,284.0,1682450000000.0,1682450000000.0,0.0,,
363.0,363,AzwdNDYWmjrpp4x5m,,2023-04-25T18:46:16Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:17Z,"{""at"":""2023-04-25T18:43:17.638Z""}",duck,2.0,284.0,1682450000000.0,1682450000000.0,0.0,,
365.0,365,7dcBwaw4nPR8puBCi,,2023-04-25T18:47:21Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:43:36Z,"{""at"":""2023-04-25T18:43:36.679Z""}",gorilla,1.0,284.0,1682450000000.0,1682450000000.0,0.0,,
366.0,366,YzNE9BfEXzdG7sQ6b,,2023-04-25T18:46:36Z,,,ExitSurvey,2023-04-25T18:49:00Z,finished,,,,2023-04-25T18:43:47Z,"{""at"":""2023-04-25T18:43:47.196Z""}",duck,2.0,316.0,1682450000000.0,1682450000000.0,0.0,,
371.0,371,AHq7qyLgQYoFqRc8t,,2023-04-25T18:47:34Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:44:34Z,"{""at"":""2023-04-25T18:44:34.745Z""}",gorilla,1.0,494.0,1682450000000.0,1682450000000.0,0.0,,
377.0,377,DpXzMdhu3Pdb8GadW,,2023-04-25T18:46:41Z,,,ExitSurvey,2023-04-25T18:52:12Z,finished,,,,2023-04-25T18:45:36Z,"{""at"":""2023-04-25T18:45:36.465Z""}",duck,2.0,604.0,1682450000000.0,1682450000000.0,0.0,,
383.0,383,5zTRPTZ64rmosrRrC,,2023-04-25T18:49:37Z,,,ExitSurvey,2023-04-25T18:51:54Z,finished,,,,2023-04-25T18:47:13Z,"{""at"":""2023-04-25T18:47:13.383Z""}",sloth,0.0,284.0,1682450000000.0,1682450000000.0,0.0,,
391.0,391,tTG77Hw9wGhWfJvxT,,2023-04-26T18:24:41Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:23:42Z,"{""at"":""2023-06-07T14:58:38.781Z""}",crocodile,11.0,463.0,1682530000000.0,1682530000000.0,0.0,,
392.0,392,ykMa9Wt8PHc3wgFom,,2023-04-26T18:25:45Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:23:52Z,"{""at"":""2023-04-26T18:23:52.735Z""}",cow,12.0,648.0,1682530000000.0,1682530000000.0,0.0,,
393.0,393,vh2FBru9LjoDvB2mw,,2023-04-26T18:25:39Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:24:03Z,"{""at"":""2023-04-26T18:24:03.746Z""}",snake,10.0,667.0,1682530000000.0,1682530000000.0,0.0,,
394.0,394,hGb6st4dCCTs3wE29,,2023-04-26T18:26:45Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:24:05Z,"{""at"":""2023-04-26T18:24:05.100Z""}",snake,10.0,463.0,1682530000000.0,1682530000000.0,0.0,,
395.0,395,6m44QswhvpxhoWWe4,,2023-04-26T18:25:01Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:24:05Z,"{""at"":""2023-04-26T18:24:05.872Z""}",sloth,0.0,563.0,1682530000000.0,1682530000000.0,0.0,,
396.0,396,8qwShXxDgCEC8Pq8D,,2023-04-26T18:26:25Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:24:14Z,"{""at"":""2023-04-26T18:24:14.766Z""}",gorilla,1.0,543.0,1682530000000.0,1682530000000.0,0.0,,
397.0,397,DRmEweumHirS3wdya,,2023-04-26T18:25:58Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:25Z,"{""at"":""2023-04-26T18:24:26.070Z""}",sloth,0.0,669.0,1682530000000.0,1682530000000.0,0.0,,
398.0,398,BB8SxYYoqZxffwdYH,,2023-04-26T18:28:37Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:24:40Z,"{""at"":""2023-04-26T18:24:40.841Z""}",sloth,0.0,630.0,1682530000000.0,1682530000000.0,0.0,,
400.0,400,bvxggxbZeRWWpBGem,,2023-04-26T18:26:36Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:45Z,"{""at"":""2023-04-26T18:24:45.610Z""}",duck,2.0,601.0,1682530000000.0,1682530000000.0,0.0,,
401.0,401,JZTXicAeQqcswLgqP,,2023-04-26T18:28:36Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:24:47Z,"{""at"":""2023-04-26T18:24:47.332Z""}",chicken,3.0,672.0,1682530000000.0,1682530000000.0,0.0,,
403.0,403,tPZRjnoGunDHKGgJy,,2023-04-26T18:27:58Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:24:49Z,"{""at"":""2023-04-26T18:24:49.904Z""}",chick,9.0,702.0,1682530000000.0,1682530000000.0,0.0,,
404.0,404,QE2QXXJdpQ5TvAezf,,2023-04-26T18:28:13Z,,,ExitSurvey,2023-04-26T18:37:11Z,finished,,,,2023-04-26T18:24:50Z,"{""at"":""2023-04-26T18:24:50.662Z""}",gorilla,1.0,598.0,1682530000000.0,1682530000000.0,0.0,,
405.0,405,KBw5ebaJ3Fg9Ak3Cz,,2023-04-26T18:30:41Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:25:02Z,"{""at"":""2023-04-26T18:25:02.375Z""}",dog,4.0,646.0,1682530000000.0,1682530000000.0,0.0,,
407.0,407,wwKZQS8dzRTAv2yHX,,2023-04-26T18:29:58Z,,,ExitSurvey,2023-04-26T18:36:54Z,finished,,,,2023-04-26T18:25:03Z,"{""at"":""2023-04-26T19:18:25.235Z""}",crocodile,11.0,657.0,1682530000000.0,1682530000000.0,0.0,,
410.0,410,cCGGgzF4dhgHPBZBy,,2023-04-26T18:28:45Z,,,ExitSurvey,2023-04-26T18:35:24Z,finished,,,,2023-04-26T18:25:12Z,"{""at"":""2023-04-26T18:25:12.299Z""}",chick,9.0,503.0,1682530000000.0,1682530000000.0,0.0,,
