Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
14.0,14,rpnBMGDCnqboFAHnW,14,complete,True,2023-06-07T14:53:40Z,2023-06-07T15:56:08Z,finished,,"zTbHGGYYavSwFSdRx,Ta3gNvC3PqgJugio8,Ln9Kqj8uXAbkFSouT,dCLpWhEv9gRwPbj3g,E6L8vyqcceMYRFhuC,MpZECmkJ2ZQNxFGjK",2023-06-07T14:53:34Z,
16.0,16,Dv7zX9hLrrCrkTCwr,16,complete,True,2023-06-12T19:44:32Z,2023-06-12T20:26:39Z,finished,,"pa4876QCSBF656G3b,JcdTBoHFHKhHjTPrr,ZxQqjWcDHRRAA4RNz,fQEnj6pAo2yqCQx98,5peepGs4D4ExMXS4R,97LHwQWTy4RY2qNDb",2023-06-12T19:44:02Z,
19.0,19,MrA9NJKeDE9aYrJkW,19,complete,True,2023-06-20T18:14:48Z,2023-06-20T18:52:23Z,finished,,"deBdF43aAzJnmZpSB,MMjtNevGGub53cyqS,TApZTMBeJTdjxX76Q,iDMSsFeCDBx6WP6HP,xHQbTZiSs5zr4EBZ3,gRhALsRNiAYvmdQxC",2023-06-20T18:14:40Z,
20.0,20,M2mgwGCc4snELasmo,20,complete,True,2023-06-20T19:08:16Z,2023-06-20T19:49:28Z,finished,,"kkq2yMRvPrbveSz7b,zLtu6cXX24KhhWfaJ,cJHD8epdFXtT4QCs5,cR4GEPBTAPnNpDR4N",2023-06-20T19:07:33Z,
21.0,21,yjg3gsZEgMKQa4BCF,21,complete,True,2023-06-21T17:11:31Z,2023-06-21T17:43:49Z,finished,,"kCfoC2BBKvFv9xgMT,5t4Ap8vtxqkcQ9zKZ,rLfWgm9HQ329HKqvJ,iLnKf85gLSfcDA927,LsGsx7FwgiRCtsDuF,yPACeymidYic32peG,TzHwDYFvukpQXXmHg,FvZe9PNTuF273SJxa",2023-06-21T17:08:21Z,
22.0,22,2DgGzdDRtKB6KR9TD,22,complete,True,2023-06-23T15:47:33Z,2023-06-23T16:11:41Z,finished,,"dgkPiTkBSvsvuH8X7,6DXFKd9xB82wP9Jgv,pHo5sM3GN95nWxQqj,i4P7J3h3Tc4BHhfYG,2fKfFJWpm9wfoPMfx,hwkwqiwaDNdsN5JGv,SYD94nQhuAJ5Ynbtj,ryCucwLMzEkT2Ciju",2023-06-23T15:46:57Z,
24.0,24,NFsP3ZcuGey85Gwhr,24,complete,True,2023-06-23T17:09:00Z,2023-06-23T17:43:26Z,finished,,"rz7iP2uauvaamfySN,jH5FDskgzuCBuoBAv,FDhgaavSuHcHqTnoY,bYTp9675CYN6Ki6dS,Tf3oEkJ7EiRqBAdnh,3uqZPGxnY38PPCreu",2023-06-23T17:07:09Z,
25.0,25,7d2Jw8XRRvCZLzkWr,25,complete,True,2023-06-27T18:09:30Z,2023-06-27T18:41:02Z,finished,,"mJNRmfWJDaamnzwTd,hWwaWXowkJ25fZ7Kj,PjD5F5icMqLaaRiqu,sEyX3bAsZaSZmgrbN,gxPHEWfHFyL95TtDB,QHkAuMSQ3PnXPPZFy,9ASf6qit6vvva9hTQ,3p9Tuh3Z59cdmPNA7,PjCXEN3TBc8qFJa5L,cE7Emzy3S337gW66Y,8hq66JYxzJDaMrXT3,ipCdsovJ8AkDWFFe2",2023-06-27T18:08:10Z,
26.0,26,nD48Jxctu28pTdSZg,26,complete,True,2023-06-27T18:45:20Z,2023-06-27T19:24:06Z,finished,,"JzBnLNCjZmuywFp5a,AqPfaaLHAaHtiD862,bj96xkDcJ5gjjmqRz,spx2kzMh9jsgWtGos,QDodERxmDfeJhH38w,FxN4ETksRuuZDFtEm",2023-06-27T18:42:56Z,
28.0,28,Pr3h2M5uQajb87SeQ,28,complete,True,2023-06-29T20:32:08Z,2023-06-29T20:44:55Z,finished,,"orggCPGLye8v2eBqg,sArBi3N8QPRgYbvwn",2023-06-29T20:28:43Z,
32.0,32,QXZ8HSwLeRgctfcxZ,32,complete,True,2023-06-30T17:59:22Z,2023-06-30T18:25:10Z,finished,,"Yzg3EK2csupryPMrN,ZN7RXB9BhjpTsvzWB,jXTKZ6uDWEMnDxfBm,aTxqFyqxz2AKSunKK,DarckEFSLhSjKubHc,c6rwoid47zqe3rYnM",2023-06-30T17:57:10Z,
33.0,33,Ja3s8QeezaGxT2tnS,33,complete,True,2023-06-30T18:36:31Z,2023-06-30T19:38:39Z,finished,,"QkNKFYHokbndpGhph,mv64fBxLLWpniptwg,KSbkpoF7LDj2u2BBi,xEP5rajASDPJkWH94",2023-06-30T18:34:39Z,
35.0,35,PDsNvHtMNHkeEmTea,35,complete,True,2023-07-05T15:30:53Z,2023-07-05T15:59:36Z,finished,,"L7eYzg2EeAZ7rHNen,wgkACXaDNh5bKmY9b,3uYh9GbzKBb7ZadHf,8Q9xrERA837uZzPPq",2023-07-05T15:29:54Z,
37.0,37,zmtmCaBYFTNtm456M,37,complete,True,2023-07-05T17:43:31Z,2023-07-05T18:16:18Z,finished,,"yx4HW98oi88LT5RNn,JhMYTnbwHvyhTu8Ls,ckWYBPu7BxJtMCBvJ,xB5cfM36frfgH2uiS",2023-07-05T17:41:35Z,
41.0,41,PYb6CaWhtPW7yWQBj,41,complete,True,2023-09-27T19:00:04Z,2023-09-27T19:30:09Z,finished,,"5JcvB7tm4oqd3iXPL,TTKqwzB7SrGWqTHvW,cSxrrpArMP6s8nKys,AHpeQMPttm2nCchKx",2023-09-27T18:59:26Z,
42.0,42,wkks7gXbKPnHTEYzv,42,complete,True,2023-09-29T12:46:08Z,2023-09-29T13:08:27Z,finished,,"gZNY7fH74BoGpdiMk,XCabBPXLcM9Ev7ssq,CATbsDaTRRiuSjM6F,g2Qk3YD7xPASgkwki",2023-09-29T12:44:57Z,
44.0,44,3kpfKitd7zHTSkXWM,44,complete,True,2023-09-29T13:44:48Z,2023-09-29T14:09:03Z,finished,,"AkKpXm5WKgPqgXTX5,bac2ZjuZk92zQjPN4,6SoC6epyahaHq4Aqk,ziYL3nNeMLG9sGtTz",2023-09-29T13:40:00Z,
46.0,46,gotCacYx6pvXEtSZf,46,complete,True,2023-09-29T14:54:13Z,2023-09-29T15:12:51Z,finished,,"xXHeSXRJtfmgzyQZK,3tST6tuakPSj9tKTJ,LHE7C8Wv7mXiat35S,oGqLmDLq3k9iK2sax,aHrsmibZfkeTR3sq8,KjFifkLpfcJrH25Lo,XSBNh3n7r4FXve28j,CTvcrHrFCpBQgc69c",2023-09-29T13:42:23Z,
47.0,47,kuuxzHN3HX6ThuKr2,47,complete,True,2023-09-29T15:16:30Z,2023-09-29T15:47:32Z,finished,,"nDdpHoeAnBRZw8ZGk,axRt2SghNFgKAcxsv,zHSydHxT3qxh5Z7b3,RwK2BFvCRH5G29wNT",2023-09-29T15:13:57Z,
48.0,48,ggqxgxK5Dro7XMnF3,48,complete,True,2023-09-29T15:51:38Z,2023-09-29T16:26:05Z,finished,,"EEe5Aynbvexiu25Q4,JyRS9pfe7NBuBTPwP,PLua4TqY8ncReacAe,w48b2EcDHyTak85HB,fMi55QFrvdrjRZFwr,RdnAyEZrrHATsrgMq",2023-09-29T15:31:23Z,
49.0,49,vT7A8ahzanYy6XcAw,49,complete,True,2023-10-06T16:52:15Z,2023-10-06T17:14:22Z,finished,,"eBKz8WtEtJHk5Kkhk,qwTuAqnvcuJee2e4j,6dqvAvzRitgMgaghe,MfwXsdpam9gYYghKo",2023-10-06T16:51:18Z,
51.0,51,Zeep9hhtK4dSNwcPD,51,complete,True,2023-10-06T18:09:09Z,2023-10-06T19:00:17Z,finished,,"CanYG4YQsqhfKD3Xd,2CpmMrTnRYQhD69qN,zhZNqqHS7Aa6X9P8M,wBzG27wHvgakgNDhy",2023-10-06T18:06:00Z,
54.0,54,W7eZr5GvpiMsECynm,54,complete,True,2023-10-06T20:17:01Z,2023-10-06T20:37:44Z,finished,,"E4wk4FkAE6hxyBvGN,XxFqhCuRceBqcZKXJ,G6ZjvG8cmjw4tAj6T,wpdN66N9pAHhWsEkE",2023-10-06T20:07:50Z,
57.0,57,XdjshmuL8Bvk2krr2,57,complete,True,2024-03-29T15:01:41Z,2024-03-29T15:30:10Z,finished,,"fGsi37qfv5EwygYmn,k3B7FXdku4CJF6hPH,yQMhKhtLwGw4ucZdZ,5wPa3KXc3CN6CzKyT",2024-03-29T14:59:23Z,
58.0,58,JTMPKry7bAjLqbziN,58,complete,True,2024-04-19T16:06:14Z,2024-04-19T16:29:44Z,finished,,"RfPtPem8ZuZLCyAEF,WLCQkELwKKco9q6aq,YhjxhF5eLpavFvcCY,7to5RiJpshY2MvBNu",2024-04-19T16:04:13Z,
59.0,59,jLumMiaezW2CHGZqx,59,complete,True,2024-05-03T18:50:12Z,2024-05-03T19:20:21Z,finished,,"AfQEs5mo2WvAMib5t,mYBkJpTk2wbXYs7xE,WWMQML8rnpAFP2YMF,7rRMrZEp457b9pC3m",2024-05-03T18:49:53Z,
61.0,0,S3JNJzMu5t26s3j26,1,complete,True,2024-05-14T15:52:44Z,2024-05-14T16:32:46Z,finished,,"j6QdPpNdHmZBpECWo,HBxzHrnfDWC4phmdw,cd9vk2vdTNEJcmhjt,5QNEkruDSQpYQ54a7,AwYmEZGGC7Z6PcHd8,XnSFtNHhqjrvmYWFX,56mkyKr2q9hbfJo5e,E5tqSkPqBYAYuYAdK,joud4ovCsZErt3f4G,nxD5eh2yyd4oZXPP3",2024-05-13T21:40:11Z,
62.0,1,7xEMnQRfuGvJuRgbi,2,complete,True,2024-05-14T18:46:37Z,2024-05-14T19:39:49Z,finished,,"7Dqmxs3oHzzCzEY25,gv3H4EqgWKzE7LQGF,X2zpj7ZG8apBebrzD,zSShqhQ7xiCcHZSJP",2024-05-14T18:34:29Z,
63.0,2,ooHmqzvg2ec7e6JZZ,3,complete,True,2024-05-15T15:30:00Z,2024-05-15T15:53:05Z,finished,,"qzrxrSMfsZKreEMsQ,PpHzZC4Xx3gzgWCEE,emnc7NRWF52cDXjwm,XvMGfuWMRnj7Zze5T,v4ZA3KgMeMbhmDdPt,z5KnsyKMZuhXgJc6s",2024-05-15T15:10:29Z,
73.0,12,jRKG4knAyPXy2eNHA,3,complete,True,2024-05-15T15:30:03Z,2024-05-15T16:09:03Z,finished,,"7XaGiWpfnXcbSBRB7,ZDNGM3rxgwp5Ywedv,8YXh4RiGFyz2WzNsM,NphNT2n89dprJcpgA",2024-05-15T15:12:23Z,
75.0,14,JTmosj7XycijX3oTh,5,complete,True,2024-05-20T16:29:58Z,2024-05-20T16:42:57Z,finished,,"t2ianfmi7FS47WzB2,qgtPQJEH6uYFjDsiZ",2024-05-20T16:04:18Z,
76.0,15,tGFkPyepWRpxJnGr2,6,complete,True,2024-06-25T19:30:01Z,2024-06-25T20:05:38Z,finished,,"KAwWsZ7sAi5tvbvaP,YSZJmpMs7Ntz9SzAj",2024-06-25T19:20:27Z,
78.0,17,n3wapN4fxfTdDBkkx,8,complete,True,2024-06-26T15:41:31Z,2024-06-26T16:18:28Z,finished,,"CXhR5Losv8TykWDsP,rqeStug79wtjBMYn5",2024-06-26T15:22:51Z,
79.0,18,Hyoie4hbDWZ5Woy38,9,complete,True,2024-06-26T17:10:23Z,2024-06-26T17:49:01Z,finished,,"H3yngXww4Fk2g9Ara,pjLxDGMePZdh4Ttvm,McPNJRtjH4cL2Qic2,m79aZXA4GFZYbdAY4",2024-06-26T16:34:53Z,
82.0,21,yde92k79b4grWiCA4,2,complete,True,2024-05-14T18:46:40Z,2024-05-14T19:45:17Z,finished,,"YpkFruWttspZdKQoS,R2WKHrcFgikqLvYHG,oks7g8RobZHoggvxs,sfpiRNQgxApT3MEir,ft2TNYdF5z5CM2y9g,ZPG5iDWZzj4rDWWme",2024-05-14T18:37:10Z,
85.0,24,7Ls3apWHgEuyiXxsR,5,complete,True,2024-05-20T16:30:00Z,2024-05-20T16:47:19Z,finished,,"QK4gCZ7BWrravTaAL,sMi35dD65HYStkZfG,bAPLKPhrnm4BHekC8,9T5eQaLgunhkheb4d",2024-05-20T16:04:23Z,
87.0,26,fEaAZsr7Y6sNQgdgz,7,complete,True,2024-06-26T14:30:19Z,2024-06-26T14:45:32Z,finished,,"gndhFAQfgF9PwRbHx,8RwSyFp46rjQwX2zM",2024-06-26T14:08:21Z,
88.0,27,BCMbtvHPddToTxFfv,8,complete,True,2024-06-26T15:41:33Z,2024-06-26T16:05:46Z,finished,,"Ep7RASWzHevNh78dL,Xut3K98uPfJMEcaLp",2024-06-26T14:47:46Z,
