Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
10.0,10,mRCoWJC2HK52QsFD6,TLzZM6AiLYYaHTrLX,zzwFiFeNTXYCkijjE,2023-04-20T17:22:20Z,34.0,Male,Spend the maximum at the lobby and minus other players based on their contribution.,Yes but I could have done it better if I understood early.,I am looking forward to work more on your other research as well. Kindly let me know if any opportunities. Thanks. ,bachelor
11.0,11,83mXfzPLaajTN8xJd,mEP5JphwkuLpd9DEF,wakTScBMc3QzxyNpA,2023-04-20T17:22:35Z,72.0,male,consistent mostly while seeing what others contributed,yes,fun game. I wonder how others fared,bachelor
12.0,12,9cXXk2ec6MiDg8LYH,brBThwzKgiMavuoh3,zzwFiFeNTXYCkijjE,2023-04-20T17:22:45Z,44.0,woman,"I donated the full amount. I wasn't sure how worthwhile it was to punish others, though.","If I receive the payment, then yes.",Everything ran smoothly.,high-school
13.0,13,6DuMxpRfyZ3Hmeaye,NDS7BsCLwKp7LmHYq,wakTScBMc3QzxyNpA,2023-04-20T17:23:39Z,35.0,Male,Just follow the instructions,yes i will focus complete,"Thanks for giving me this opportunity, for future studies i will show my loyalty, kindly consider the timing, if you scedule just before 30 min like 12.30 et it will nice!!!!!!! just my suggestion dont mistake",other
72.0,72,G35w8WW6knY4ebsnn,cJH6QuNoS6T6F9gGc,5R4kRpHMWpazH7csB,2023-04-07T17:10:37Z,35.0,Male,I tried to maximize my earnings and then make sure my co-players were doing likewise. ,"Yes, though I wasn't expecting a bonus for the waiting room time. ",,master
76.0,76,5vgHjvpFEfc9Ljw6G,bLH3Dd5PjW8FoLRq4,5R4kRpHMWpazH7csB,2023-04-07T17:10:46Z,33.0,Male,"I always paid out 20, hoping for higher profit. If someone gave less than 15, I made sure to reduce their coins.",I do. This was actually very fun.,I did not encounter any problems.,bachelor
82.0,82,337co7R4DmsbBoNh9,yeCAsCQA5hAGDExyZ,5R4kRpHMWpazH7csB,2023-04-07T17:11:35Z,24.0,female,"I tried to maximize my ultimate yield without compromising my ideals and overall stances i.e. I don't like being bullied into things. However, after seeing the deductions and the fact that I would earn more by contributing my full amount and that they others were acting in full faith, I felt it was better to contribute the entirety of my original holdings. ",Yes,Interesting and engaging study,master
102.0,102,qP7KRB5LiD3go9MWZ,GceYixCXMNPpvJkBu,zrxsJ6NsjZqBSyrNS,2023-04-07T17:14:30Z,34.0,Male,Gain my point and give point to team players.,Yes,None.,bachelor
103.0,103,Q5eR46vtbEM5mmd8m,EyhcSwcgYuAQhwjkq,zrxsJ6NsjZqBSyrNS,2023-04-07T17:14:31Z,37.0,Male,"I wanted to trust my partners for the most part, but I used my gut feelings sometimes. ","Yes, even if I expected the game to took longer to finish.",Everything worked flawlessly. ,bachelor
104.0,104,ENwFxsGijDDNDhQ8i,4odEqJ8RYLFJR7m98,zrxsJ6NsjZqBSyrNS,2023-04-07T17:15:53Z,26.0,male,Share to everyone.,Yes,no,bachelor
133.0,133,wdieERPPdaqAmcLtG,nmbEnziELgn8P6MoR,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:09Z,38.0,f,guessing,yes,,high-school
134.0,134,6CdotvXrJfnk4L3ci,nQN6cGpBCx5j58yf9,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:11Z,22.0,Male,Just put the highest amount to get the highest coin.,I think so,,high-school
135.0,135,MQZMtrqapHCb2Nc5r,TTKEMbhewNsR4vjtz,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:20Z,35.0,female,to penalize the players who did not contribute in full for the benefit of the group,"No, the promise of great compensation did not really happen, because of selfishness of others",none,bachelor
136.0,136,hZgeffuDzEXzxhEvp,QQLHfn9A6re93wZDs,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:28Z,25.0,Male,All in baby. Hope that the others can do the math and realise that we all win if we go.,I guess,,master
137.0,137,xs9Tnco2FtkrySaHr,gNchnnyz4Ehh4oAyL,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:48Z,23.0,Male,Randomize the amount of coins given in all the rounds,I think so,"Good study,, liked the animal icons.",high-school
138.0,138,w5tyWXXNyjYRCbKM5,85hBK5bfWWpZDqBSr,MMG6B6aWY2hw7Hf52,2023-04-07T17:45:09Z,69.0,male,no special strategy,yes,"all clear, no problems.",bachelor
139.0,139,gC5w9gHZKSbj5j383,ocQbx2cacnCQBXMZZ,MMG6B6aWY2hw7Hf52,2023-04-07T17:45:41Z,67.0,Female,I gave the most all the rounds but one to try to make the most for the team and myself,Yes ,No problems,master
140.0,140,NNWbsBqpPJMMY6GWk,ZfnNRD2HgjWbbTcdT,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:12Z,33.0,female,I just did the fair thing and contributed everything I had in order to help everyone else. I never took away and I never gave any extra,"yes I do, thank you",,other
141.0,141,TZGKjrKGE2CWgBbdZ,iDBdraPBZP6vFDSSL,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:19Z,32.0,Male,I have tried to give almost everything but leave a little to give to other players.,Yes,,master
142.0,142,BSe7aF7btwBjcnRi6,HzRWCFq2TvDzmBYbp,MMG6B6aWY2hw7Hf52,2023-04-07T17:46:22Z,26.0,female,"I was honestly just trying to punish the people who were cheapskates and contributing the least, while rewarding those who showed the most generosity and also punished the cheapskates the most. People who contributed generously every round were either left alone by me, or got rewarded. People who contributed far less than the rest of the group had points docked by me.","Mostly. I think the HIT being advertised at $18/h for potential bonuses is a bit misleading, and I think somewhere in the HIT description it should mention the average compensation people are awarded, so we aren't expecting higher.","I didn't have any problems, I thought it was overall a fun HIT, but like I mentioned the title is a bit misleading. I would bet most participants average $4 in bonuses or less, nowhere near $18.",high-school
143.0,143,R9TFzGXPukuDyj2Hw,a9YCTqGpxhgFhWZdn,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:34Z,59.0,Female,I always contributed the max for the best return,yes,no problems,high-school
144.0,144,w9os8DfPhX9FQxi2R,ZYAjXpdiMgN5qCm2B,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:53Z,54.0,female,I gave the max for most of the time. Then near then end I gave 1. I made more when I contributed less,Yes,No problems,bachelor
145.0,145,5cQjzgL2CKpbn6MES,Aakc8zMai4gWpcQyv,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:56Z,40.0,Male,I did not really have one. Could not really understand what was going on,No,Waiting too long for people to join game,bachelor
146.0,146,S7Q29Q2wSRyGMX93t,NKgSgZT8Ype7vcPek,tHLnuqjhYmmnd47Wo,2023-04-07T17:47:45Z,36.0,Male,"My main strategy involved contributing about the same amount of money that other people in the game contributed after contributing the full amount on the first round. On the last round, I chose to not contribute as much because I figured many people would not contribute much on the last round.",I feel I was fairly compensated for the time spent on this project.,I have no other feedback or comments to share about this study.,master
147.0,147,gowGp3B85Ff5EaEyH,F3KSrewKjyNHefGzx,tHLnuqjhYmmnd47Wo,2023-04-07T17:48:12Z,41.0,Male,"I contributed the maximum amount of coins every time, in hopes that other players would do the same. It's the single best way to maximize our mutual bonus, but other players don't seem to understand that, apparently.","The compensation was reasonable, though not stellar.","Interesting task. It'd be better if instead of, or in addition to, a reward system, it was possible to punish players who aren't contributing to the pool.",other
148.0,148,uzub3f4yafXtzopYX,tmmW6Bn5vn5EATsKR,tHLnuqjhYmmnd47Wo,2023-04-07T17:48:31Z,43.0,Male,I was trying to contribute almost fully. Giving myself maybe 1 token each round. I tried to spread out rewards to anyone contributing fully.,"Kinda. I hoped the bonuses would be higher. My timer says 20 minutes and I made about 3 bucks. Can't say it is unfair but feels underwhelming, especially as it took a while to get started.",No problems.,bachelor
149.0,149,tSJ9tJBtz7bC78AuZ,zn9uuLvSbz2gJwfs3,HohcuivFAp5Q6BGuP,2023-04-07T17:57:23Z,32.0,female,I went all in every time because it would allow for everyone to get the largest bonus.,Yes,,high-school
150.0,150,HN88X9jL2C4cLtQzM,ohNtaznMTrDraTuTr,HohcuivFAp5Q6BGuP,2023-04-07T17:57:37Z,25.0,Male,interacting with all players,yes,none,master
151.0,151,4HgzHYPmQFSCQPTY7,4qakrepGDvBWiTqAe,HohcuivFAp5Q6BGuP,2023-04-07T17:57:42Z,39.0,Female,"I put in the pot for every round, and we all encouraged each other to do the same in chat.",Yes,No real problems. Everything ran smoothly. ,bachelor
152.0,152,Msg6PZoSbDsykyiPw,utAfWfFBqmeYqEgGY,HohcuivFAp5Q6BGuP,2023-04-07T17:57:52Z,23.0,Male,We chatted and decided that everyone donating would be the best thing to do.,Yes,,bachelor
153.0,153,iwD9WosCYe7uvhKDd,EhWKqX4CqLc3ibSzy,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:53Z,51.0,female,maxxed each round,yes,,other
154.0,154,JSC2QoZB9XDHAe7SW,T3wMpaCL5MisTWx55,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:54Z,54.0,male,contribute max every round to maximize bonus,"no, players that did not contribute anything stole from the others",no technical problems,bachelor
155.0,155,B8ga8op23XcXdSztt,AhsusT24xwpC7LPi2,HohcuivFAp5Q6BGuP,2023-04-07T17:57:56Z,47.0,male,I suspected that those who weren't chatting and not donating were bots and it seems like everyone else did as well because we kept donating,yes,no feedback,bachelor
156.0,156,s9MKd6WuyHjdLTZwd,7tGAHjAt4efZCofDm,HohcuivFAp5Q6BGuP,2023-04-07T17:57:58Z,46.0,MALE,Maxximum submission every time except for the last round,No I do not.,It was slow,high-school
157.0,157,kYAcn82svdZpCtGvg,QKXs7ogDhHa26SPuu,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:02Z,52.0,male,try to max payout,yes,,bachelor
158.0,158,vEyw6gRyoqF2xNXbn,n2YEHuZd3p4ZMAmv6,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:07Z,32.0,Male,To max out my portion for the pot to ensure we can have the largest divided total.,"Yes, it was an excellent and fun experience!","Nothing that I can think of, really appreciate the sound cues as it made staying on task a bit easier for me.",bachelor
159.0,159,F5ATG5DaMk5qacd2R,fSA7z4MC4ipCwo68C,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:21Z,55.0,male,Donating max to increase the payout.,yes,no problems encoutnered,bachelor
160.0,160,WC6mFGKMaqpDArdWZ,36CugKZCd4t3a9rbx,HohcuivFAp5Q6BGuP,2023-04-07T17:58:24Z,41.0,Male,Everyone should contribute with pot,I am happy.,,bachelor
161.0,161,2j75TAwPS64Xtye9T,vvcPXqvweELCPFN85,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:34Z,44.0,fenale,"no strategy, sorry not a generic answer though",yes,Thank you for letting me participate.,high-school
162.0,162,FgYSs4r42HDaWPKjg,f8D2Bh3ZxsyWAMFc6,HohcuivFAp5Q6BGuP,2023-04-07T17:58:40Z,43.0,male,Contribute all my coins to maximize profits through the multiplier and hope others are encouraged to follow.,$10.44 for 33 minutes is very fair.,,high-school
163.0,163,yGauvJMNyvqyk4He4,HcJD3c6NwTnTeC6ab,HohcuivFAp5Q6BGuP,2023-04-07T17:59:01Z,68.0,female,"didn't really have one - just responded to the other participants, real or not",yes,my chat didn't seem to send,bachelor
164.0,164,EfFnu65vsSJr4fyFw,LfhxA6PsupMxSZEhF,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:08Z,38.0,Male,"EYE FOR AN EYE. Max bet all the time to maximize payoff. If someone didn't max bet, I sacrificed my own coins so that they would lose theirs. There's always one in games like this who think they're doing something for the ""greater good"" by not cooperating, but that just shows a lack of intelligence to me. ",Definitely!,,bachelor
165.0,165,o8b2caTCXo2AZMJgh,Gj56ZRACcYwgcQ8rX,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:19Z,66.0,Female,shared and didn't punish because only one other was greedy,"yes, thanks for asking!",Clicking send in the chat didn't work so i lost a few messages before realizing that i could just use return. Glad that most people were able to share!,master
166.0,166,esKFspoWzdDEz9k8w,5nHzFqz4u4vvpFTbW,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:32Z,32.0,Male,Provide most and get compensated most,"Yes, Good",All well fine,master
197.0,197,rprn3cGPhDAfrvWjo,Lef9PJSNxJzLnFWjL,HohcuivFAp5Q6BGuP,2023-04-07T18:29:24Z,27.0,male,I didn't have a specific strategy.,Sure.,,bachelor
211.0,211,eyvxGivjd7Nv49p2w,wXRngCnj4pcNwAqpu,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:05Z,36.0,male,donate as much as I could while punishing anyone who did less than 15,yes,no,master
212.0,212,fGywe4ij6Waoghu5e,XyNjyvqb6CSqEsM5B,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:12Z,36.0,male,"I gave as much as I could while holding a few back, enough not to get punished.","Yes, if compensated for the 10 minutes I spent waiting in the lobby",,high-school
213.0,213,nSonTJWv9FXA6hXyf,XWfHWQzKhniWKuD7c,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:12Z,43.0,Female,"I just tried to be fair, if I thought that others were being unfair, then I would deduct coins from them.","As long as the time waiting in the lobby is paid out, then yes.",No issues.,high-school
214.0,214,KcnR3bdmXRQANdHx5,yHqaJkEgiE2dmcMdd,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:14Z,46.0,Male,I maximized my points and let other do the punishments for the most part. ,I definitely do. ,"Very fun, enjoyable, and well designed study!  Thank you so much for the opportunity to participate!",master
215.0,215,FGpWKo8G4T3ujgsHo,aTwGYYFYZqsyZ9GFm,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:28Z,32.0,Male,"All in, try to punish mildly",Mostly. I need to see the waiting time pay as I was first in the lobby,,high-school
216.0,216,8ErbJy5y4Rf72PYsW,EhgrfYoc6pJ4jQMEE,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:29Z,42.0,male,going all in and punishing people who didn't contribute,yes,"no issues, all good.",high-school
217.0,217,te8fARtvi33NiieKj,Haa5ccvd7xQLPhH2k,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:44Z,39.0,male,"contribute more ,earn more ",yes,no problems erised ,bachelor
218.0,218,kjLnFap5e4GDyEjgx,XpqAcARqanmC5xRpQ,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:46Z,39.0,Male,I contributed the max because I knew it would benefit everyone.,Yes.,Everything worked fine for me.,bachelor
219.0,219,4EfK8eWu9CcKd4gde,JGQ8mwfA9jr7RxrbG,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:47Z,50.0,Male,to contribute the max,yes,none,master
220.0,220,asNPDn82w9YrXfWrk,4c3eEyJLSP78uQeHT,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:53Z,25.0,Male,"At first I tried to leave as many points as possible in the pot, but in the end I stopped donating to get more points.","Yes, very fairly","I liked this experiment, everything was clear and easy to follow.",bachelor
221.0,221,eaaQELZxwCTdy9ncx,FaRrkqWdMYhaFW62j,QK7Qydbg5D3GvBnz6,2023-04-20T17:37:40Z,31.0,male,Keep thinking and spent some money in all rounds.,Very well.  Very much satisfied.,Thanks  Team. ,bachelor
223.0,223,zcs3d5wu4ux3BHjKp,p5dsFuHAiJoE6t4rs,QK7Qydbg5D3GvBnz6,2023-04-20T17:38:36Z,49.0,male,Mainly try as many coin as I can contribute but occasionally I try less as a exprement basis   ,Yes,"no problem, very interesting game.",bachelor
251.0,251,YTfgS4iZwbD53iMsW,XC44iixtGxkNJs2LR,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:35Z,48.0,f,contributing as long as i received more back,y,,master
252.0,252,XFQScw6BnXX7nAa5D,YzNE9BfEXzdG7sQ6b,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:47Z,32.0,Male,I tried to maximize my earnings overall. ,I think it was well compensation for the time and efforts.,Great experiment!,high-school
253.0,253,S9qY46mixWzYKmjY5,tS9rmdB5mmwt94Gem,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:01Z,43.0,male,Just contributed the max amount each round.,Yes,no problems,master
254.0,254,Jma6RdSv3iR5Dxwf2,X5Lqy8iRNHsckcuhZ,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:15Z,29.0,Male,I tried to maximize earning of group since multiplier would increase my personal earnings ultimately,Yes,,bachelor
255.0,255,hXGpRb56jiW3egG9T,AzwdNDYWmjrpp4x5m,WZwqGocuWKmCDKx55,2023-04-25T18:52:30Z,31.0,Male,Contribute the maximum amount hoping the rest would do the same.,I feel I was fairly compensated,"Everything worked fine, no issues.",high-school
256.0,256,Zi75PMTKmpw27mbnW,eiF2usFedvbtTCbNF,WZwqGocuWKmCDKx55,2023-04-25T18:52:39Z,37.0,male,I wanted to contribute max for max payout.,No it was to little for all the time I had to wait.,,bachelor
257.0,257,ro76zFeZ5Ac9p8Jwf,AHq7qyLgQYoFqRc8t,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:45Z,41.0,Male,I max my contribute each time to make the pool bigger,Yes,,master
258.0,258,3iFkAdomiALtRL8yv,DpXzMdhu3Pdb8GadW,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:47Z,38.0,Female,Either increments of 5 or 10.,Yes.,,master
259.0,259,Cf8NtgqESgyyFxtAn,7dcBwaw4nPR8puBCi,WZwqGocuWKmCDKx55,2023-04-25T18:52:47Z,25.0,Male,always contribute,yes,none,high-school
260.0,260,jHQPq788PAa9yachM,EZTuTZpeHTnyT7hQP,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:50Z,32.0,male,Try to give without giving too much,yes,,bachelor
261.0,261,pgFCu6jkc6u9MyX4p,5zTRPTZ64rmosrRrC,WZwqGocuWKmCDKx55,2023-04-25T18:52:56Z,52.0,male,Try to get the max for everyone.,Yes.,None.,high-school
262.0,262,sCtAKomejRZihtEFu,8iN8vWgdMyJzhT9pL,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:57Z,49.0,female,I wanted to be fair and respectful to the other players. This is why I always gave 20,yes,no comments thank you,bachelor
266.0,266,YZAYPC97q7uXnGqB3,viufqc4fF5XQTJCZg,n6NSi97NRys5B34oj,2023-04-26T18:35:59Z,46.0,Female,I based it on what would benefit me and the others.,Yes,It was engaging and fun,bachelor
267.0,267,BPcSgx6PsmzXKcmzY,tTG77Hw9wGhWfJvxT,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,I would always contribute because I felt like the 9x multiplier always made it worth contributing.,Yes,,bachelor
268.0,268,k5BAxrCDYBMHG43Mz,hGb6st4dCCTs3wE29,n6NSi97NRys5B34oj,2023-04-26T18:36:02Z,30.0,male,Contribute every time to get others to also contribute.,yes,,bachelor
269.0,269,xS6yqcxFqc4k66n8E,cCGGgzF4dhgHPBZBy,n6NSi97NRys5B34oj,2023-04-26T18:36:07Z,36.0,Male,Contribute every other round,Yes,,bachelor
270.0,270,uxsReN9RPACtDXTu7,Lz49uhDWzfLraYMNp,n6NSi97NRys5B34oj,2023-04-26T18:36:23Z,31.0,Female,I didn't have a real strategy I just knew to keep some money for myself at least once instead of choosing to donate to the pool every time.,Yes,,other
271.0,271,zpbZwYcNqGuDvdzPg,KpE8zXCuborkAJvx3,n6NSi97NRys5B34oj,2023-04-26T18:36:42Z,60.0,Female,I altered between sharing and not sharing in the hopes of gaining more as a bonus,Although the bonus is okay the pay for the HIT itself is pretty low,,high-school
272.0,272,FZpFeZK5CYMbiPhAB,8qwShXxDgCEC8Pq8D,n6NSi97NRys5B34oj,2023-04-26T18:36:53Z,38.0,male,to invest more and gain more.,ya i am happy!,,bachelor
273.0,273,4tiLXd8LLvH6gdbRH,RrkAbjAeiyBTBiD8T,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,38.0,female,I just donated the maximum and didn't pay to remove points so I could make and keep as many points as possible.,Yes.,I didn't have any problems.,master
274.0,274,QeDSskRzgvhyrC9bj,e97Af9jTCBnN4usDM,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:41Z,40.0,Male,"I tried to do what would earn me the most, I used intuition more then anything ",yes,no issues and enjoyed the task ,high-school
275.0,275,EuzFy7YykizWjxYZk,rZhdNMpGdM6kFMz9o,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:43Z,69.0,female,went with my gut feeling,yes,none,high-school
276.0,276,u9t7ib6ad9nWZQAoc,dXZLHtPiJ2LES3gL5,PsqZhCu3YwXicjGGa,2023-04-26T18:37:44Z,37.0,male,I maxed out the contributions most rounds to get the 3x multiplier,yes,fun!,master
277.0,277,iD5PyxGoRoyL48sf2,bvxggxbZeRWWpBGem,PsqZhCu3YwXicjGGa,2023-04-26T18:37:54Z,32.0,Male,Put in the maximum amount try and maximize results and punish anyone who didn't follow suit,Yes,No issues or additional commentary,bachelor
278.0,278,7fCvZ6DSmuJ8Gmb6x,BB8SxYYoqZxffwdYH,ieZ6xDJofJsTcQy7G,2023-04-26T18:37:54Z,45.0,female,"I contributed the most I could, I didn't really have a strategy.",yes,none,high-school
279.0,279,bKjGgu9YddPWyC9Bh,E8dhDR5XTebEbCp3L,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:07Z,48.0,Female,I contributed every time and punished those that didn't to see if they would contribute the next time.,Yes,Everything worked well.,high-school
280.0,280,EorZKuEJbk4S7Gp3p,DRmEweumHirS3wdya,PsqZhCu3YwXicjGGa,2023-04-26T18:38:07Z,31.0,female,I tried to share all most of the time but took advantage of the other player's generosity to get a few more coins for myself.,Definitely. Very fair compensation.,No issues. I wish the waiting room had a time limit.,bachelor
281.0,281,oyBymsLKRzbigYY8L,m2nFEGpGhruRSmseY,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:08Z,58.0,female,I was trying to be generous but for some reason I think I was clicking something wrong. The timers were very distracting for me.,yes,None that I am aware of.,bachelor
282.0,282,ytqWwdYi7kThTReze,tPZRjnoGunDHKGgJy,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:10Z,41.0,female,I was mostly trying to contribute the full amount to the pool and was not willing to spend anything to punish others.,Yes.,none,bachelor
283.0,283,7QkAEZTNiRDWQmsTj,JZTXicAeQqcswLgqP,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:11Z,49.0,male,tried to increase community pot ,"yes, fair",always wonder if other participants know how to play,bachelor
284.0,284,LZrpkYo5K3sgGdkBq,CeX3GznuTJ8KgPPYe,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:34Z,44.0,female,I wanted to give as much as I could while not messing up my pay,$2.73 for 13 minutes isn't great but I've had worse!,There were zero problems and not much waiting. Everyone was responding quickly and I would have continued to play longer!,other
285.0,285,93D6cCpyaZmHvdeCX,Meg8KQBTGzT3QP3dD,n6NSi97NRys5B34oj,2023-04-26T18:38:35Z,36.0,male,"I wanted everyone to contribute. I didn't contribute twice, but I felt like these are mturk workers, we're all struggling to make pennies.",no. Of course I want more money for my time.,I feel like mturk workers are not a good barometer for something like this. mturk is a money making platform and it's a struggle to make money. Check out the mturk reddit. Read the daily discussions. ,bachelor
286.0,286,eGyFeKwgKZvo9NTMX,QE2QXXJdpQ5TvAezf,PsqZhCu3YwXicjGGa,2023-04-26T18:38:41Z,52.0,male,Always donate the maximum and punish flagrant cheaters.,maybe,no issues,master
287.0,287,Sm2w2bX9REiDv6c6g,wwKZQS8dzRTAv2yHX,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:42Z,60.0,female,go all in and punish those who didn't,"acceptable, but could be better","on round 4, my ""done"" button did not work, so I hit refresh, and then it did",bachelor
289.0,289,dF9R5Qw4hwg9DWAcv,KBw5ebaJ3Fg9Ak3Cz,ieZ6xDJofJsTcQy7G,2023-04-26T18:38:57Z,38.0,female,"I always gave all my coins so that the payout will be as high as possible for everyone participating, except in one round: I pretty much only wanted to try not giving coins one single time just to play, not as a strategic move.",yes,no problems,bachelor
291.0,291,K4G892hSvuv6pfqwz,XXZaF6c6tZSSjxrQ3,n6NSi97NRys5B34oj,2023-04-26T18:39:29Z,34.0,FEMALE ,any of the options which they choose in a setting where the outcome depends not only on their own actions,YES,"Fragile egos, miscommunication, and poor timing",bachelor
292.0,292,bnkiCvqqcnMuJeE8a,ykMa9Wt8PHc3wgFom,ieZ6xDJofJsTcQy7G,2023-04-26T18:39:43Z,37.0,male,"at first i was passive, but then i decided to punish those who still weren't on board after a few rounds","No. When all is said and done, that's $2.66 for 15 minutes (actually more because i'm taking the time to write this). So $10/hr",try a more pleasant alert than that lofi piano note,high-school
293.0,293,jKmPQGgHtv5kpz363,B7turzWuE56nnWMnS,n6NSi97NRys5B34oj,2023-04-26T18:39:48Z,36.0,female,"In game theory, a player's strategy is any of the options which they choose in a setting where the outcome depends not only on their own actions but on the actions of others",yes,good,bachelor
294.0,294,9TWeJKdjnBvPTXvgd,vh2FBru9LjoDvB2mw,ieZ6xDJofJsTcQy7G,2023-04-26T18:40:37Z,35.0,Male,Gussing strategy,Yes,no problems,bachelor
295.0,295,wky7XqieYM4rWvRJn,6m44QswhvpxhoWWe4,n6NSi97NRys5B34oj,2023-04-26T18:41:48Z,35.0,male,no,yes,nothing,bachelor
297.0,297,zgWYLpMfxm3QxwRzF,DAAQJgxGN4nxreNvb,n6NSi97NRys5B34oj,2023-04-26T18:42:47Z,35.0,male,no strategy,yes,nothing,bachelor
298.0,298,iJZEgCZZSteq479Bz,DTdKSZvGvMTcaKG2h,n6NSi97NRys5B34oj,2023-04-26T18:43:12Z,32.0,Female,In game theory,Yes,,bachelor
373.0,373,cJevThLhfn3wMeNTp,KWB3b2RLykyyuvFXR,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:20Z,25.0,male,,,,bachelor
