simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",A,C,0,1.0080075199696596,0.7499982354713698,0.37666666666666665,0.3836666666666667,0.5448387096774193,0.1961617227325161,-0.4200835178386253,-42.00835178386253
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5818475926379034, ""B"": 0.41815240736209663}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.679688637031393,0.056001534354847345,0.49,0.3836666666666667,0.40815240736209657,0.1514624094889062,-0.06382034933648084,-6.382034933648084
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",A,C,0,1.0080075199696596,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.7548387096774194,0.3449715307546275,-0.9674336481600851,-96.74336481600851
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,1.0093659362905676,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.43758064516129025,0.13794867831683036,-0.14052296740562165,-14.052296740562165
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,1.0080075199696596,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.5056451612903226,0.222504786057933,-0.3179283091841594,-31.792830918415937
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",A,C,0,1.0093659362905676,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.6048387096774194,0.19782704328737294,-0.5764692693590425,-57.646926935904254
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,1.0080075199696596,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.3191935483870968,0.11497540492212652,0.1680446175835879,16.80446175835879
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5008064516129033, ""B"": 0.33725806451612905, ""C"": 0.16193548387096776}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",A,C,0,1.007706408699427,0.8926373932275447,0.25666666666666665,0.3836666666666667,0.4280645161290323,0.14354493622323627,-0.11571985090103976,-11.571985090103976
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.6785833730801087,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.09487371883750648,0.0048510133300912785,0.7527183696676634,75.27183696676633
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6802246941399458,0.056001534354847345,0.49,0.3836666666666667,0.40979175162439174,0.15225839252450069,-0.06809318407747611,-6.809318407747611
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6785833730801087,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.2851262811624935,0.04181076907311224,0.25683853736969553,25.683853736969553
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6802246941399458,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.07020824837560827,0.0024869495192047855,0.8170071719141401,81.70071719141401
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,1.0080075199696596,0.812378724730346,0.29333333333333333,0.3836666666666667,0.4656451612903225,0.1796715290412477,-0.21367114150388122,-21.367114150388122
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,1.0093659362905676,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.4148387096774193,0.11450564163567674,-0.08124772287772175,-8.124772287772174
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0,1.0080075199696596,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.38483870967741934,0.08396328537123453,-0.0030548471175133596,-0.30548471175133596
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.505, ""B"": 0.33838709677419354, ""C"": 0.15661290322580645}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",A,B,0,1.002035643063175,0.904628551393917,0.25666666666666665,0.3836666666666667,0.405,0.10416111732402598,-0.055603822762814836,-5.560382276281484
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6785833730801087,0.0,0.5,0.3836666666666667,0.5851262811624935,0.26513906529326603,-0.5250902202323895,-52.50902202323895
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6802246941399458,0.13474216817976675,0.47,0.3836666666666667,0.3897917516243917,0.125551601582248,-0.015964600237337034,-1.5964600237337034
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0,1.0080075199696596,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.6108064516129031,0.22669186234880798,-0.5920237661500514,-59.202376615005136
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",A,C,0,1.0093659362905676,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.4224193548387097,0.1305600694703932,-0.10100613772035527,-10.100613772035526
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,1.0080075199696596,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.3443548387096774,0.07114581180386553,0.10246349597825177,10.246349597825176
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,1.0093659362905676,0.933246811246204,0.24333333333333335,0.3836666666666667,0.28483870967741937,0.07172935487429169,0.2575880720831816,25.758807208318157
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0,1.0080075199696596,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.6448387096774194,0.2813070583362835,-0.6807264370393207,-68.07264370393207
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",A,C,0,1.0093659362905676,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.6348387096774194,0.23888559874037774,-0.6546621451192511,-65.46621451192512
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,1.0080075199696596,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.44483870967741934,0.13354485507657876,-0.15944059863793036,-15.944059863793036
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",A,B,0,1.0093659362905676,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.4924193548387097,0.19860833785036106,-0.2834561811608418,-28.345618116084182
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",A,B,0,1.0080075199696596,0.666039978693258,0.4066666666666667,0.3836666666666667,0.4756451612903225,0.17099956381970532,-0.23973543342395076,-23.973543342395075
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,1.0093659362905676,0.0,0.6666666666666667,0.3836666666666667,0.4975806451612903,0.21443453476828653,-0.2969087189260389,-29.690871892603887
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6785833730801087,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3748737188375064,0.11289691301200326,0.02291819590571753,2.291819590571753
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",A,A,1,1.0093659362905676,0.8417123015641408,0.2833333333333334,0.3836666666666667,0.2824193548387097,0.08259717061861517,0.2638939491606177,26.38939491606177
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5870103036728924, ""B"": 0.41298969632710764}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6779282310944346,0.056001534354847345,0.49,0.3836666666666667,0.40298969632710757,0.1489656272094773,-0.0503641085849893,-5.03641085849893
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,1.0093659362905676,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.41758064516129034,0.15386326127464822,-0.08839438356548301,-8.839438356548301
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5882683576652258, ""B"": 0.4117316423347742}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6774826092530367,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.35173164233477416,0.09404244155985228,0.08323637966609698,8.323637966609699
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,1.0093659362905676,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.2924193548387097,0.09984174514387428,0.23782965724054828,23.782965724054826
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,1.0080075199696596,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.33483870967741935,0.12700945137039393,0.1272666124828341,12.72666124828341
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.580618084441182, ""B"": 0.41938191555881793}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.6800917147435377,0.439669879401343,0.33999999999999997,0.3836666666666667,0.25938191555881795,0.04199394207136741,0.3239394034088151,32.393940340881514
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,1.0080075199696596,0.439669879401343,0.5066666666666666,0.3836666666666667,0.3343548387096774,0.13509887755468492,0.1285277878983213,12.852778789832131
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",A,C,0,1.0093659362905676,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.4848387096774194,0.1383038515841573,-0.2636977663182085,-26.36977663182085
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6785833730801087,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.4151262811624935,0.09562376034259404,-0.08199725759120802,-8.199725759120803
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",A,C,0,1.0093659362905676,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.4248387096774193,0.1055618841802195,-0.10731201479779129,-10.731201479779129
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",A,A,1,1.0080075199696596,0.921808726472952,0.24666666666666665,0.3836666666666667,0.2191935483870968,0.041104448174139746,0.42868753678428295,42.8687536784283
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6802246941399458,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3797917516243917,0.11506607552442767,0.010099691682732392,1.0099691682732392
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6785833730801087,0.098039113279732,0.48,0.3836666666666667,0.39487371883750644,0.13533344123485835,-0.029210387934421433,-2.9210387934421433
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,1.0093659362905676,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.5048387096774194,0.20599095883418714,-0.3158263501583476,-31.58263501583476
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6785833730801087,0.056001534354847345,0.49,0.3836666666666667,0.40487371883750645,0.1498750272009886,-0.05527467985449097,-5.527467985449097
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",A,C,0,1.0093659362905676,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.6348387096774194,0.26377132088141225,-0.6546621451192511,-65.46621451192512
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",A,B,0,1.0080075199696596,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.4556451612903225,0.14550518199004375,-0.18760684958381169,-18.76068495838117
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,1.0093659362905676,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.4275806451612903,0.1267652350693293,-0.11445867548555233,-11.445867548555233
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5851262811624935, ""B"": 0.41487371883750646}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6785833730801087,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5251262811624935,0.17601095830068314,-0.3687044687119725,-36.870446871197245
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,1.0093659362905676,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.32241935483870965,0.11718759304146555,0.15963678148033988,15.963678148033988
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",A,B,0,1.0080075199696596,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.5708064516129032,0.20662481183187148,-0.48776659846977366,-48.77665984697737
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5802082483756082, ""B"": 0.4197917516243917}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6802246941399458,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5402082483756083,0.19509952991910096,-0.40801454832912665,-40.80145483291267
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5056451612903226, ""B"": 0.3291935483870968, ""C"": 0.16516129032258065}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",A,C,0,1.0080075199696596,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.6248387096774194,0.2566761456176909,-0.6285978531991816,-62.85978531991816
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5024193548387097, ""B"": 0.33241935483870966, ""C"": 0.16516129032258065}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,1.0093659362905676,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.7348387096774194,0.32801277988825284,-0.9153050643199461,-91.53050643199461
