method,n_pairs,rmse_mean,rmse_median,rmse_p10,rmse_p90,r2_mean,r2_median,r2_p10,r2_p90
adaptive_llm_rerank_gp_ei,30,0.08365687997074743,0.07547274661621378,0.06372680193795292,0.10326373419293106,-0.49090928935315536,-0.12236953475109258,-1.0976151923233033,0.20131586150418615
adaptive_llm_rerank_gp_ei,40,0.07197904891862723,0.06529142005482697,0.05670255970494036,0.0922989699968649,-0.08408440062580473,0.16140198143907264,-0.6797130723561334,0.36761211721142234
adaptive_llm_rerank_gp_ei,50,0.059663479531018526,0.05700281719790137,0.04865447308699649,0.07489082941036238,0.2685316191134954,0.3608427354041385,-0.10549289038703019,0.5343758495746534
adaptive_llm_rerank_gp_ei,60,0.055699649881882786,0.05498497099242484,0.0442610972400222,0.06378943201217091,0.3765228664391169,0.405383155671678,0.1991785641893641,0.6147207575105401
adaptive_llm_rerank_gp_ei,70,0.05102814243682845,0.05192743912306018,0.042106097380350156,0.059430624878671366,0.4769199475382947,0.46949013907603954,0.305334103123869,0.6512502915197104
adaptive_llm_rerank_gp_ei,80,0.048389097595886575,0.0492392776054872,0.03840689161210679,0.056757683266449414,0.5295804522931813,0.5229475686184639,0.36645104570706355,0.7098538803016662
adaptive_llm_rerank_gp_ei,90,0.04546791548028452,0.04481053257796039,0.03794350223075919,0.05670711551052313,0.5845924296387286,0.605091424901385,0.3675773540995282,0.716812246893761
adaptive_llm_rerank_gp_ei,100,0.045122914487234114,0.04479951733923314,0.03680670314387396,0.055148218086439896,0.5915204285419386,0.6052894109698468,0.40187263764231607,0.7335680023202121
adaptive_llm_rerank_gp_ei,110,0.04662857490384116,0.046466077471736894,0.041493587350746375,0.05368875121018796,0.5659127565999944,0.5753632327912681,0.43307390823321906,0.6613362723524969
adaptive_llm_rerank_gp_ei,120,0.048585173065054395,0.047946237703808674,0.04261531361040658,0.05376078867219886,0.532227691576615,0.5477760357136063,0.43155377652170196,0.642839926563266
adaptive_llm_rerank_gp_ei,130,0.05164809810986519,0.052201568311635235,0.048884055690644274,0.05369082959927729,0.4746472254709163,0.46408231178691906,0.43306790767023845,0.5300353868977675
adaptive_llm_rerank_gp_ei,140,0.05093946440083248,0.051035965363375416,0.049825457763929916,0.05163142502659603,0.4894285968043805,0.48774834612607104,0.4757042393883913,0.5117550650649444
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.05176918370958047,0.05176918370958047,0.05176918370958047,0.47292389007342817,0.47292389007342817,0.47292389007342817,0.47292389007342817
random_addition_mean,10,0.12751958471343203,0.11534645267769261,0.09373574028193901,0.17125161811784256,-2.4956875971643404,-1.6166174720065039,-4.806370043356031,-0.7319563796920572
random_addition_mean,20,0.10506922806768922,0.09959549965508714,0.09056046752854585,0.12125817394354231,-1.34017930903761,-1.0752410991811767,-2.0662688116079044,-0.7364866760612594
random_addition_mean,30,0.08912293970644304,0.08799067344342906,0.08103247420223125,0.09605325082837779,-0.6633981624707024,-0.6293855467290235,-0.913998875986175,-0.37650771835134894
random_addition_mean,40,0.07886183251892284,0.07785964083557287,0.07301805448032836,0.08613028179677294,-0.28462727873719273,-0.2432154630128839,-0.5182504265782027,-0.09762864976629237
random_addition_mean,50,0.07236257822822949,0.0720436544578131,0.06822139752298803,0.07866564260477459,-0.07315545154683599,-0.05486904229999845,-0.2573548490246276,0.04686447985677347
random_addition_mean,60,0.06787671065359475,0.0680915140365564,0.06394603759820383,0.07270462801024569,0.06094649120841393,0.059478223932871305,-0.0747408678785732,0.1672069443732729
random_addition_mean,70,0.06413643144663458,0.06469807547402912,0.0602832786175517,0.06843224932570399,0.1658975340029678,0.1565913665158225,0.057581468675591455,0.26471415962211936
random_addition_mean,80,0.061403319576673276,0.0617549421582127,0.0583991736572593,0.0647253955045408,0.23826342259969477,0.23215530803678824,0.15450838521445173,0.31303302782541254
random_addition_mean,90,0.05892780624958226,0.05901571242548695,0.056303203803982994,0.061729254143787875,0.3008877691597579,0.29863625222891765,0.23398739129146032,0.36324609495296595
random_addition_mean,100,0.0569766125108377,0.05710179973274003,0.055013330780539174,0.059273231470467994,0.34869841744470553,0.3477233603436328,0.2969319894607013,0.3942859904326167
random_addition_mean,110,0.055508986346193986,0.055688906747815056,0.05408923179363827,0.05722193322329082,0.3848792813687895,0.3811323079915424,0.34722145151548406,0.4179233201907346
random_addition_mean,120,0.05449671106571054,0.05461348023692846,0.05332882659747643,0.05568612807518058,0.40922860585685505,0.4078884921010999,0.38408850450774334,0.4361912273322149
random_addition_mean,130,0.053249961204058574,0.05327694385475128,0.05262423832663011,0.053936255232091904,0.43840512938857,0.4374226615705926,0.42375420276898534,0.4516524322222725
random_addition_mean,140,0.052472021669755384,0.052471527568684194,0.05215605344216604,0.052750066282786015,0.4566256709495386,0.4564621878486552,0.45073993494335224,0.46339459703560554
random_addition_mean,150,0.05176918370958048,0.051769183709580474,0.051769183709580474,0.051769183709580474,0.4729238900734282,0.4729238900734282,0.4729238900734282,0.4729238900734282
