gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
2fKfFJWpm9wfoPMfx,HPBpMdpchhh5cz4sv,high_cooperator,28,18.321428571428573,4.432457971991317,0.0,20.0,0.03571428571428571,0.8214285714285714,10.0,20.0,up,8,-0.04625068418171816
2fKfFJWpm9wfoPMfx,pCKKPgH9rENJJXNgK,high_cooperator,28,19.107142857142858,2.3043326538483626,10.0,20.0,0.0,0.8214285714285714,10.0,20.0,up,7,0.1513409961685826
2fKfFJWpm9wfoPMfx,q3g6KwabjgBtCjJkc,binary_0_20,28,19.285714285714285,3.711537444790451,0.0,20.0,0.03571428571428571,0.9642857142857143,0.0,20.0,up,1,0.14778325123152763
2fKfFJWpm9wfoPMfx,vbn9iN4G7DZAMbdnp,high_cooperator,28,17.5,6.338656910463874,0.0,20.0,0.10714285714285714,0.8571428571428571,20.0,20.0,flat,8,0.0957854406130268
2r5xvh4mLkmbyTPuW,Gj56ZRACcYwgcQ8rX,binary_0_20,23,19.130434782608695,4.07862239984646,0.0,20.0,0.043478260869565216,0.9565217391304348,0.0,20.0,up,1,0.21739130434782597
2r5xvh4mLkmbyTPuW,QKXs7ogDhHa26SPuu,binary_0_20,23,19.130434782608695,4.07862239984646,0.0,20.0,0.043478260869565216,0.9565217391304348,20.0,20.0,flat,2,-0.1383399209486169
2r5xvh4mLkmbyTPuW,vvcPXqvweELCPFN85,binary_0_20,23,4.3478260869565215,8.249419983047943,0.0,20.0,0.782608695652174,0.21739130434782608,0.0,0.0,flat,2,-0.7905138339920948
33TyenkkqmAAHQSom,BKmFeWvHvGNtz7AMX,stable_mid,17,6.176470588235294,1.4646940703516156,5.0,10.0,0.0,0.0,5.0,5.0,flat,6,0.05882352941176445
33TyenkkqmAAHQSom,Ckteup7i4djCkuA9e,variable_mid,17,16.705882352941178,3.1764705882352944,10.0,20.0,0.0,0.35294117647058826,20.0,17.0,down,8,-0.22303921568627544
33TyenkkqmAAHQSom,Ju59MDJzvi3tvsKsZ,variable_mid,17,8.294117647058824,3.7692986690825396,3.0,20.0,0.0,0.058823529411764705,20.0,5.0,down,6,-0.4093137254901971
33TyenkkqmAAHQSom,NomfvqqFReX6YdWt2,variable_mid,17,4.235294117647059,4.832846095633818,0.0,10.0,0.47058823529411764,0.0,0.0,0.0,flat,3,0.6838235294117647
33TyenkkqmAAHQSom,WXmp6zK8DnNdT4kfZ,variable_mid,17,7.529411764705882,2.5232483046502607,1.0,10.0,0.0,0.0,10.0,5.0,down,15,-0.0514705882352945
33TyenkkqmAAHQSom,aTedxSvE2BSqp8DcG,variable_mid,17,11.0,3.834824944236852,3.0,20.0,0.0,0.058823529411764705,10.0,8.0,down,12,0.01960784313725439
33TyenkkqmAAHQSom,aWKs66yRscSN2XrGN,variable_mid,17,8.941176470588236,2.899707657380291,1.0,10.0,0.0,0.0,10.0,1.0,down,3,-0.2867647058823534
33TyenkkqmAAHQSom,bBLaz2vGcF2rt3Jcb,binary_0_20,17,17.647058823529413,6.443794794178425,0.0,20.0,0.11764705882352941,0.8823529411764706,0.0,20.0,up,3,0.5882352941176471
33TyenkkqmAAHQSom,bibiuSci5uRAjTBng,variable_mid,17,9.411764705882353,2.9116161578269604,0.0,15.0,0.058823529411764705,0.0,10.0,10.0,flat,5,-0.15931372549019643
33TyenkkqmAAHQSom,dAuWm6qkiaQ6YqRbE,variable_mid,17,8.529411764705882,2.8515763867154877,0.0,10.0,0.058823529411764705,0.0,10.0,0.0,down,2,-0.4166666666666671
33TyenkkqmAAHQSom,eHpzc7SmiuAbep39m,variable_mid,17,8.882352941176471,5.8799995292234355,0.0,20.0,0.058823529411764705,0.11764705882352941,2.0,10.0,up,13,0.8210784313725488
33TyenkkqmAAHQSom,i5LgAzzz3JneY4eEZ,variable_mid,17,2.8823529411764706,2.37344011786259,1.0,10.0,0.0,0.0,2.0,4.0,up,6,-0.17156862745098048
33TyenkkqmAAHQSom,u8giBwzJTsSAoJAxz,variable_mid,17,11.411764705882353,5.2698791539823615,0.0,20.0,0.058823529411764705,0.11764705882352941,6.0,0.0,down,15,-0.27205882352941163
33TyenkkqmAAHQSom,xKv58uf4nSh3P3rF4,variable_mid,17,9.0,5.190489039636654,1.0,20.0,0.0,0.11764705882352941,10.0,5.0,down,13,-0.4950980392156868
3p9Tuh3Z59cdmPNA7,5A4ShTAsoQK5CGWJj,high_cooperator,27,19.444444444444443,2.078698548207745,10.0,20.0,0.0,0.9259259259259259,10.0,20.0,up,2,0.11599511599511564
3p9Tuh3Z59cdmPNA7,ZbgKFFo4EsJqrBSGa,high_cooperator,27,19.37037037037037,2.421327278323133,8.0,20.0,0.0,0.9259259259259259,8.0,20.0,up,2,0.13186813186813182
3p9Tuh3Z59cdmPNA7,eDkdR3KGpSc4YfyF3,high_cooperator,27,19.25925925925926,2.618914004394621,10.0,20.0,0.0,0.9259259259259259,10.0,20.0,up,1,0.15262515262515255
3sZW8GmBWg97noGXL,N8a7KTWJk3snSGxSv,binary_0_20,18,13.333333333333334,9.428090415820632,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,20.0,flat,6,-0.1651186790505679
3sZW8GmBWg97noGXL,XBsJwxCtWmKyKZnzg,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,0.0,20.0,up,7,0.3715170278637775
3sZW8GmBWg97noGXL,XWcXjZYs3WRn7yr7P,binary_0_20,18,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,20.0,0.0,down,3,-1.1971104231166154
3sZW8GmBWg97noGXL,eJwhAsxn49tpq9WxB,binary_0_20,18,16.666666666666668,7.453559924999299,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,20.0,flat,4,-0.3508771929824561
3sZW8GmBWg97noGXL,eKusaLLsNdssQuLY3,binary_0_20,18,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,0.0,0.0,flat,8,-0.04127966976264201
3sZW8GmBWg97noGXL,fk7DEbzMFoeY2jFmm,binary_0_20,18,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,0.0,0.0,flat,8,-0.4540763673890607
3sZW8GmBWg97noGXL,q84j9JT6ThEEEoNzA,binary_0_20,18,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,11,-0.7636738906088752
3sZW8GmBWg97noGXL,szhm2rZLbGZkZgDi6,binary_0_20,18,11.11111111111111,9.938079899999066,0.0,20.0,0.4444444444444444,0.5555555555555556,20.0,20.0,flat,10,2.1413342206269475e-16
3sZW8GmBWg97noGXL,udWzEBWK9zQFswm48,binary_0_20,18,3.3333333333333335,7.4535599249993,0.0,20.0,0.8333333333333334,0.16666666666666666,0.0,20.0,up,5,-0.061919504643962814
3tST6tuakPSj9tKTJ,BhXXBzbsBLcepyeMB,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,3,-3.9999999999999996
3tST6tuakPSj9tKTJ,Bor62MB22jAQSevkX,binary_0_20,4,5.0,8.660254037844387,0.0,20.0,0.75,0.25,0.0,0.0,flat,2,-1.999999999999998
3tST6tuakPSj9tKTJ,HbSTBd8AD5zu76sfN,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,3,-3.9999999999999996
3tST6tuakPSj9tKTJ,dQtsyQR9jsKrqWqDd,binary_0_20,4,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,1,-8.0
3uYh9GbzKBb7ZadHf,8wTpxFv49dfTfhnE3,high_cooperator,23,19.956521739130434,0.20393111999232305,19.0,20.0,0.0,0.9565217391304348,19.0,20.0,up,1,0.010869565217391271
3uYh9GbzKBb7ZadHf,Hzjpw3RP7MYtj5ciw,high_cooperator,23,18.565217391304348,4.670220988687346,2.0,20.0,0.0,0.9130434782608695,2.0,20.0,up,2,0.34387351778656117
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,variable_mid,23,4.869565217391305,6.002205013855773,0.0,20.0,0.43478260869565216,0.08695652173913043,7.0,0.0,down,10,-0.392292490118577
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,variable_mid,23,5.478260869565218,6.049574654235161,0.0,20.0,0.34782608695652173,0.08695652173913043,5.0,10.0,up,15,-0.4624505928853758
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,variable_mid,23,7.608695652173913,4.136151650095749,0.0,20.0,0.08695652173913043,0.043478260869565216,5.0,10.0,up,5,0.13833992094861663
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,binary_0_20,23,12.173913043478262,9.760845356801587,0.0,20.0,0.391304347826087,0.6086956521739131,20.0,0.0,down,1,-1.2450592885375493
3uqZPGxnY38PPCreu,CDdfDBS3TJuwo5sdT,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,0.0,20.0,up,1,0.2857142857142863
3uqZPGxnY38PPCreu,EBB5atRiWmHKS6tBq,binary_0_20,20,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,1,0.5413533834586473
3uqZPGxnY38PPCreu,Ju3dxdJ7tkNLYWE6D,binary_0_20,20,15.0,8.660254037844387,0.0,20.0,0.25,0.75,0.0,20.0,up,1,1.1278195488721807
3uqZPGxnY38PPCreu,QYXyzaFFBFotLBssR,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,0.0,20.0,up,1,0.2857142857142863
3uqZPGxnY38PPCreu,Tp8oQGvpodpWCxH4M,binary_0_20,20,9.0,9.9498743710662,0.0,20.0,0.55,0.45,0.0,20.0,up,1,1.4887218045112778
3uqZPGxnY38PPCreu,hCZFZSeJ2Jjj4oqhY,binary_0_20,20,19.0,4.358898943540674,0.0,20.0,0.05,0.95,0.0,20.0,up,1,0.2857142857142863
3zSNGrLvJJYZhmW2p,FKriQtdFBTrWrfGBH,binary_0_20,19,9.473684210526315,9.986139979479093,0.0,20.0,0.5263157894736842,0.47368421052631576,0.0,20.0,up,7,0.8421052631578949
3zSNGrLvJJYZhmW2p,Hzpx2jqhYSZdif4ZN,binary_0_20,19,12.631578947368421,9.6475277788544,0.0,20.0,0.3684210526315789,0.631578947368421,0.0,20.0,up,11,0.2456140350877189
3zSNGrLvJJYZhmW2p,LbA9WeT3GTZMSNzNY,binary_0_20,19,13.68421052631579,9.29659038560826,0.0,20.0,0.3157894736842105,0.6842105263157895,0.0,20.0,up,1,1.3684210526315794
3zSNGrLvJJYZhmW2p,Mm6mgT6wHK3JH9kjZ,binary_0_20,19,9.473684210526315,9.986139979479093,0.0,20.0,0.5263157894736842,0.47368421052631576,20.0,0.0,down,13,-0.6666666666666674
3zSNGrLvJJYZhmW2p,PFhmYJ38xLnXPkaM8,binary_0_20,19,18.94736842105263,4.465937565388722,0.0,20.0,0.05263157894736842,0.9473684210526315,20.0,20.0,flat,2,-0.0701754385964917
3zSNGrLvJJYZhmW2p,hTdGbCFuP3T9rYtNd,binary_0_20,19,5.2631578947368425,8.80694764772711,0.0,20.0,0.7368421052631579,0.2631578947368421,0.0,20.0,up,1,1.2280701754385972
3zSNGrLvJJYZhmW2p,nyi8ePouSTATiREKQ,binary_0_20,19,1.0526315789473684,4.465937565388721,0.0,20.0,0.9473684210526315,0.05263157894736842,0.0,20.0,up,1,0.31578947368421056
3zSNGrLvJJYZhmW2p,pZ23AK9eSGXF7kbub,binary_0_20,19,13.68421052631579,9.29659038560826,0.0,20.0,0.3157894736842105,0.6842105263157895,0.0,20.0,up,5,0.7368421052631581
3zSNGrLvJJYZhmW2p,qjKeypvMTCWMtaeRg,binary_0_20,19,17.894736842105264,6.137844099837158,0.0,20.0,0.10526315789473684,0.8947368421052632,20.0,20.0,flat,4,-0.21052631578947462
3zSNGrLvJJYZhmW2p,tF4Dus9NMgschoP7L,binary_0_20,19,14.736842105263158,8.80694764772711,0.0,20.0,0.2631578947368421,0.7368421052631579,20.0,20.0,flat,4,-0.0350877192982458
3zSNGrLvJJYZhmW2p,zJd7D32NZfC6rjKSJ,binary_0_20,19,1.0526315789473684,4.46593756538872,0.0,20.0,0.9473684210526315,0.05263157894736842,20.0,0.0,down,1,-0.31578947368421073
4Menw33JLbdtzSvug,ECyY6RJL7xsZmJcZy,high_cooperator,12,19.416666666666668,1.4409680388158816,15.0,20.0,0.0,0.8333333333333334,15.0,20.0,up,2,0.25524475524475526
4Menw33JLbdtzSvug,FKuMFB4zi8ekBPnZF,high_cooperator,12,19.916666666666668,0.2763853991962833,19.0,20.0,0.0,0.9166666666666666,19.0,20.0,up,1,0.03846153846153864
4Menw33JLbdtzSvug,QzzkxSSxwrNBFkdcq,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
4Menw33JLbdtzSvug,TaJQBuPufXkWZhmN4,binary_0_20,12,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,0.0,down,7,-0.8391608391608385
4Menw33JLbdtzSvug,XnjCBRwp52oLMcNTh,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
4Menw33JLbdtzSvug,qzp8RyXNHPzFLMT55,high_cooperator,12,17.416666666666668,3.7739972914080844,10.0,20.0,0.0,0.5833333333333334,10.0,20.0,up,7,0.7097902097902091
4Z5uDYPcFsmMAnBJf,2zj2Qk9kmEu38LcJT,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,20.0,flat,2,0.8484848484848491
4Z5uDYPcFsmMAnBJf,9Yg6AsY5zPPfompXq,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,20.0,flat,2,0.8484848484848491
4Z5uDYPcFsmMAnBJf,LJTJvtYkxWvRD5fqP,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,20.0,flat,2,0.8484848484848491
4Z5uDYPcFsmMAnBJf,QDWtgTdWgBPwpn897,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,1,1.0909090909090897
4Z5uDYPcFsmMAnBJf,TzB5CfRi6HZpFfi4j,binary_0_20,10,2.0,6.0,0.0,20.0,0.9,0.1,20.0,0.0,down,1,-1.0909090909090902
4Z5uDYPcFsmMAnBJf,XapD84w5S9DedSpNY,binary_0_20,10,6.0,9.16515138991168,0.0,20.0,0.7,0.3,0.0,20.0,up,1,2.545454545454546
4Z5uDYPcFsmMAnBJf,bWKDiiKFsMkEyEEYc,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,1,1.0909090909090897
4Z5uDYPcFsmMAnBJf,bvJBu6hpBkzGgwSXN,binary_0_20,10,2.0,6.0,0.0,20.0,0.9,0.1,0.0,20.0,up,1,1.0909090909090913
4Z5uDYPcFsmMAnBJf,gEGGvnybrjtcx726q,binary_0_20,10,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,1,2.9090909090909096
4Z5uDYPcFsmMAnBJf,nE4ku9WPBGT2Wbkt8,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,1,1.0909090909090897
4Z5uDYPcFsmMAnBJf,wRraedvynMNyJ3x7c,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,1,1.0909090909090897
4jSXooYhn8K6Cucgv,BzjpsaRjqTZWNod2G,variable_mid,12,7.5,9.242113755341181,0.0,20.0,0.5833333333333334,0.3333333333333333,10.0,20.0,up,3,0.8741258741258738
4jSXooYhn8K6Cucgv,W477XeF8g6ySxM89F,variable_mid,12,10.0,7.0710678118654755,0.0,20.0,0.25,0.25,10.0,0.0,down,2,-0.6293706293706293
4jSXooYhn8K6Cucgv,mKuKPrjr3urdkzja3,high_cooperator,12,18.75,2.9755951785595207,10.0,20.0,0.0,0.8333333333333334,20.0,20.0,flat,4,0.19230769230769246
4jSXooYhn8K6Cucgv,svqaBDv5mt4tYJq3i,high_cooperator,12,15.416666666666666,7.488416981504762,0.0,20.0,0.16666666666666666,0.6666666666666666,10.0,0.0,down,6,-0.6468531468531469
4jSXooYhn8K6Cucgv,swomPrsZH2HWdQNtw,high_cooperator,12,16.166666666666668,4.179978734661485,10.0,20.0,0.0,0.5,10.0,10.0,flat,7,0.1958041958041965
4jSXooYhn8K6Cucgv,wtJrhmYkpRuryg3du,high_cooperator,12,17.416666666666668,4.768967975941498,5.0,20.0,0.0,0.75,5.0,20.0,up,2,1.0244755244755246
4nKD5eDXT2JfQEFC2,F87ewJKbJdsdrg5Ha,binary_0_20,18,16.666666666666668,7.453559924999299,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,20.0,flat,4,0.43343653250773967
4nKD5eDXT2JfQEFC2,LQiG35LCxfCusLoaH,binary_0_20,18,18.88888888888889,4.581228472908512,0.0,20.0,0.05555555555555555,0.9444444444444444,20.0,20.0,flat,2,-0.10319917440660441
4nKD5eDXT2JfQEFC2,McW5SNbKayq2yESYS,binary_0_20,18,13.333333333333334,9.428090415820632,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,20.0,flat,6,0.9494324045407635
4nKD5eDXT2JfQEFC2,QX4LnDtuTK6MFXq96,binary_0_20,18,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,4,-1.6906851545157125e-16
4nKD5eDXT2JfQEFC2,Rc9mK92qAFR7Y7eDc,binary_0_20,18,12.222222222222221,9.74996043043569,0.0,20.0,0.3888888888888889,0.6111111111111112,0.0,20.0,up,5,1.0113519091847263
4nKD5eDXT2JfQEFC2,a29NEChz52pPH3hQz,binary_0_20,18,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,0.0,20.0,up,1,0.6604747162022706
4nKD5eDXT2JfQEFC2,fcGcsjc6gnYMNgdNE,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,20.0,flat,8,0.41279669762641885
4nKD5eDXT2JfQEFC2,jK4hbgcWxQm7atMzM,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,0.0,20.0,up,5,0.6604747162022706
4nKD5eDXT2JfQEFC2,mRjoD5ndc5Wj5KWHP,binary_0_20,18,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,0.0,20.0,up,3,0.4127966976264185
4nKD5eDXT2JfQEFC2,y3WCz8dkcoCi4WhSP,binary_0_20,18,10.0,10.0,0.0,20.0,0.5,0.5,0.0,20.0,up,3,1.5892672858617134
4stGwnWZ3bN6RwdGX,2xMFSc5bZ2mmYQApu,variable_mid,2,14.5,2.5,12.0,17.0,0.0,0.0,12.0,17.0,up,1,4.999999999999998
4stGwnWZ3bN6RwdGX,CQaFJMXJruRmma6Sz,stable_mid,2,15.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,flat,0,-2.1379025310839835e-15
4stGwnWZ3bN6RwdGX,CjofogznymYT6G9mW,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,20.0,10.0,down,1,-9.999999999999993
4stGwnWZ3bN6RwdGX,JTjY3WgRyruztkjCt,variable_mid,2,12.5,2.5,10.0,15.0,0.0,0.0,10.0,15.0,up,1,4.999999999999997
4stGwnWZ3bN6RwdGX,LRo7pqiD8Si8xz4jH,variable_mid,2,12.5,2.5,10.0,15.0,0.0,0.0,10.0,15.0,up,1,4.999999999999997
4stGwnWZ3bN6RwdGX,LpvjT3rPDxPcwoNKm,stable_mid,2,16.0,1.0,15.0,17.0,0.0,0.0,15.0,17.0,up,1,1.9999999999999971
4stGwnWZ3bN6RwdGX,Nx9zo3Gcuv4J7k3yZ,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
4stGwnWZ3bN6RwdGX,iiBkcEMR72RNKADMM,stable_mid,2,9.5,0.5,9.0,10.0,0.0,0.0,10.0,9.0,down,1,-1.0000000000000013
4stGwnWZ3bN6RwdGX,jXuhHkv6XG5inyXNy,variable_mid,2,7.5,2.5,5.0,10.0,0.0,0.0,10.0,5.0,down,1,-4.9999999999999964
4stGwnWZ3bN6RwdGX,ovTcJ5pyoPpqaGvqX,stable_mid,2,11.0,2.0,9.0,13.0,0.0,0.0,9.0,13.0,up,1,3.9999999999999982
4stGwnWZ3bN6RwdGX,y4KbXRM6uubxgefAp,stable_mid,2,15.5,0.5,15.0,16.0,0.0,0.0,15.0,16.0,up,1,0.9999999999999994
56mkyKr2q9hbfJo5e,9Fckk2cA9uBMSZtZ5,binary_0_20,20,5.0,8.660254037844387,0.0,20.0,0.75,0.25,20.0,0.0,down,1,-1.1278195488721796
56mkyKr2q9hbfJo5e,fAztBxsD33WX7soa2,binary_0_20,20,5.0,8.660254037844387,0.0,20.0,0.75,0.25,20.0,0.0,down,7,-0.2556390977443611
56mkyKr2q9hbfJo5e,qfBNFNAN6JZ3k2Ygq,binary_0_20,20,7.0,9.539392014169456,0.0,20.0,0.65,0.35,0.0,0.0,flat,12,0.2556390977443607
5JcvB7tm4oqd3iXPL,2xN7K7LarwxdZqiQA,variable_mid,12,7.25,3.1655699855370965,4.0,15.0,0.0,0.0,5.0,4.0,down,11,-0.47902097902097873
5JcvB7tm4oqd3iXPL,35zeW6HwFYRFXk3gm,variable_mid,12,13.25,5.539629951540085,2.0,20.0,0.0,0.25,20.0,15.0,down,10,0.1223776223776224
5JcvB7tm4oqd3iXPL,5LSu4XrmAhpWgb4fm,variable_mid,12,6.666666666666667,4.027681991198191,3.0,15.0,0.0,0.0,15.0,3.0,down,9,-0.9090909090909088
5JcvB7tm4oqd3iXPL,9QeXXd5nZtvR6HTvC,stable_mid,12,4.666666666666667,0.6236095644623235,3.0,5.0,0.0,0.0,5.0,5.0,flat,4,-0.006993006993006983
5JcvB7tm4oqd3iXPL,CNaLur8TJ2kmfoE3E,variable_mid,12,8.916666666666666,4.480668352923355,4.0,20.0,0.0,0.08333333333333333,20.0,8.0,down,11,-0.6748251748251749
