run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,R9dXNQiLPqw28reqD,12,1.0,3.5,5.049752469181039,-1.5,0.7516263155621786,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.25,0.4166666666666667,0.08333333333333333,0.25,0.25,0.25
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,X4NS6fdfGsJP9Se9b,60,1.0,4.333333333333333,9.309493362512628,-1.0,-0.1182624791978162,0.65,0.65,0.6583333333333333,0.6666666666666666,0.6611111111111111,0.6583333333333333,0.6666666666666666,2.0,0.0,0.23333333333333334,0.16666666666666666,0.23333333333333334,0.16666666666666666,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,XX49nw9jHujR2rLX3,192,1.0,6.239583333333333,9.169128457310796,-1.53125,0.3179326231470266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,XcwKJ8eiRs6TmysXX,18,1.0,6.5,9.460443964212251,-0.6111111111111112,0.179623877348229,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,,,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,YQBQFPHF6DmDPGqzD,170,1.0,8.470588235294118,13.01582746911937,-1.411764705882353,0.00854260994770905,0.47058823529411764,0.4764705882352941,0.4898692810457516,0.4970588235294118,0.48947712418300654,0.4851774042950514,0.5058823529411764,0.16666666666666666,0.8333333333333334,0.4411764705882353,0.23529411764705882,0.0,0.0,0.4411764705882353,0.23529411764705882
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,ZH2HEWhT3PjYvZEQ6,56,1.0,7.142857142857143,11.952286093343936,5.0,0.29918303680270647,0.26785714285714285,0.26785714285714285,0.30624999999999997,0.30416666666666664,0.3010204081632653,0.290093537414966,0.3392857142857143,0.25,0.75,0.39285714285714285,0.5714285714285714,0.32142857142857145,0.26785714285714285,0.125,0.35714285714285715
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,a2PCpqs4NBBS3qsDJ,72,1.0,10.555555555555555,14.52966314513558,-5.0,-0.2267786838055363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,a4xmZQKTBESW8RKkE,40,1.0,9.6,11.8490505948789,-1.8,-0.2145075568056046,0.625,0.625,0.625,0.625,0.625,0.625,0.625,,,0.275,0.1,0.0,0.0,0.275,0.1
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,bCJp3xM9rXfEYftS3,190,1.0,1.4631578947368422,4.560701700396552,-0.16842105263157894,0.28427859434986574,0.9315789473684211,0.9315789473684211,0.9315789473684211,0.9315789473684211,0.9315789473684211,0.9315789473684211,0.9315789473684211,,,0.005263157894736842,0.06315789473684211,0.005263157894736842,0.06315789473684211,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,bZbAH4FHLEBMsmH25,18,1.0,4.777777777777778,9.098229375970787,-3.6666666666666665,-0.13287444314444136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,bZeQW3cPKFvjmGLAb,279,1.0,4.659498207885305,9.653494919339114,-0.21505376344086022,0.1151597733080246,0.5842293906810035,0.5842293906810035,0.6065312624452409,0.5983202480514308,0.5981394153437164,0.5935483870967742,0.6164874551971327,0.5555555555555556,0.5555555555555556,0.3046594982078853,0.15412186379928317,0.0,0.0,0.3046594982078853,0.15412186379928317
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,gjCPZyem7WSjeD3JL,24,1.0,5.0,10.0,5.0,0.5576780295914437,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,,,0.375,0.2916666666666667,0.25,0.25,0.20833333333333334,0.041666666666666664
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,gucxYCpGb5Z3d39ya,92,1.0,3.260869565217391,8.075728530872484,-1.0869565217391304,-0.08371792386677386,0.782608695652174,0.782608695652174,0.7880434782608695,0.7934782608695652,0.7898550724637682,0.7880434782608695,0.7934782608695652,3.0,0.0,0.05434782608695652,0.17391304347826086,0.05434782608695652,0.17391304347826086,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,hoYh5A3kzJp7czidB,92,1.0,10.434782608695652,14.446302370292305,1.3043478260869565,-0.09122163996908916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,hqoPbc8aJ4afe2iWA,150,1.0,7.333333333333333,12.110601416389967,-1.7333333333333334,0.18125116113599754,0.88,0.88,0.88,0.88,0.88,0.88,0.88,,,0.03333333333333333,0.08666666666666667,0.03333333333333333,0.08666666666666667,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,jhp4bSLQXoeqJXPiv,302,1.0,4.172185430463577,9.13475279409747,-2.5827814569536423,0.04160073602029448,0.7450331125827815,0.7450331125827815,0.7466887417218543,0.7461368653421633,0.7463576158940397,0.7458609271523179,0.7483443708609272,0.0,1.0,0.08609271523178808,0.18211920529801323,0.06291390728476821,0.1291390728476821,0.023178807947019868,0.056291390728476824
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,kf8QF2MCDs5kJhToE,156,1.0,4.5576923076923075,9.028090066919484,-3.1858974358974357,-0.07375990345404039,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,,,0.03205128205128205,0.28205128205128205,0.019230769230769232,0.12179487179487179,0.01282051282051282,0.16666666666666666
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,qY5ZnasWiD2prFpH6,259,1.0,2.335907335907336,5.88270155678304,-1.4401544401544402,0.28035876762058315,0.5752895752895753,0.5752895752895753,0.5837837837837837,0.5809707666850523,0.5792976650119508,0.5778819635962493,0.5868725868725869,0.3333333333333333,0.6666666666666666,0.19305019305019305,0.305019305019305,0.04633204633204633,0.1891891891891892,0.15057915057915058,0.13513513513513514
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,qyhbsXkjZiMc28EAG,60,1.0,3.0,7.745966692414834,-2.3333333333333335,-0.05106429211881656,0.7666666666666667,0.7666666666666667,0.8,0.7814814814814814,0.7845833333333334,0.7814814814814814,0.8,0.5,0.5,0.03333333333333333,0.23333333333333334,0.03333333333333333,0.23333333333333334,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,s5axam9Cst4RggTRH,56,1.0,8.571428571428571,13.093073414159543,-2.142857142857143,0.1281025230440698,0.3392857142857143,0.3392857142857143,0.38392857142857145,0.35625,0.3613095238095238,0.3532738095238095,0.39285714285714285,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.16071428571428573,0.0,0.0,0.5714285714285714,0.16071428571428573
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,sPcGDMhmN7LqbzbSM,180,1.0,7.444444444444445,12.202003478482084,-2.3333333333333335,0.15487371983632825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,tgAv2henLBPYepRvJ,182,1.0,7.362637362637362,9.844951849708403,2.2857142857142856,0.03535161726447192,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,0.5164835164835165,,,0.36813186813186816,0.17582417582417584,0.36813186813186816,0.17582417582417584,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,uW4Cg9gRG7BwbDMJi,156,1.0,5.647435897435898,8.425769385853718,2.108974358974359,0.40398702472910397,0.6602564102564102,0.6602564102564102,0.6775641025641026,0.6773504273504273,0.6749999999999999,0.6711538461538462,0.6858974358974359,0.2,0.8,0.21794871794871795,0.1858974358974359,0.0,0.0,0.21794871794871795,0.1858974358974359
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,wbfiYici7fRE6g98p,190,1.0,1.9105263157894736,5.301936091258502,-0.23684210526315788,0.3467213917625603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,x3WySMfHnrfdQD84r,168,1.0,5.595238095238095,10.578504710249076,-2.9761904761904763,0.07976722400003723,0.4642857142857143,0.4642857142857143,0.4662698412698412,0.47023809523809523,0.46726190476190477,0.4662698412698412,0.47023809523809523,0.0,1.0,0.39880952380952384,0.2857142857142857,0.25595238095238093,0.17261904761904762,0.17261904761904762,0.13095238095238096
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,xxFnrKPEZh4aZ6hW9,255,1.0,3.9529411764705884,7.034369406078733,0.1568627450980392,0.16471026861943833,0.5647058823529412,0.5647058823529412,0.5875816993464051,0.5746526349467526,0.5749313866960925,0.5720131176013529,0.592156862745098,0.6714285714285715,0.6142857142857142,0.2901960784313726,0.2196078431372549,0.0,0.0,0.2901960784313726,0.2196078431372549
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,zuGtwFTEXZHNDxmt5,10,1.0,10.0,11.696153213770756,10.0,0.052356738536461944,0.4,0.4,0.4,0.4,0.4,0.4,0.4,,,0.6,0.0,0.0,0.0,0.6,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,2TDnnb4wn9rwy3CYZ,40,1.0,8.75,10.533280590585253,7.4,0.1491689175966342,0.45,0.475,0.475,0.475,0.475,0.475,0.475,0.6666666666666666,0.5,0.425,0.3,0.225,0.1,0.2,0.2
260310_val40_dedup_archetype_cluster,archetype_cluster,6pQRuemJv5faRcZft,135,1.0,6.614814814814815,8.619100236619184,0.0962962962962963,0.2804921270020602,0.3851851851851852,0.3851851851851852,0.39372134038800705,0.40234567901234564,0.396109240553685,0.39199000587889476,0.4148148148148148,0.0625,0.9375,0.4444444444444444,0.2814814814814815,0.2518518518518518,0.18518518518518517,0.25925925925925924,0.1259259259259259
260310_val40_dedup_archetype_cluster,archetype_cluster,AyHfswaGiu42S5cMi,18,1.0,10.0,14.142135623730951,7.777777777777778,0.1754116038614059,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,,,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222
260310_val40_dedup_archetype_cluster,archetype_cluster,CpcpNpmXaYtr3JqsB,114,1.0,3.7719298245614037,7.526561154140551,-1.5087719298245614,0.019333567914389376,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,,,0.06140350877192982,0.2543859649122807,0.0,0.11403508771929824,0.06140350877192982,0.14912280701754385
260310_val40_dedup_archetype_cluster,archetype_cluster,EZDNBZXqSWEGgM3rB,48,1.0,10.604166666666666,12.85739087062379,-9.020833333333334,-0.023074712057800133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,Fm7uYc98E2b6kcoDE,48,1.0,8.645833333333334,10.483121354507603,-0.6041666666666666,-0.21239557196811787,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.25,0.0,0.25,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,FuxWRpzAtR7tRwN5v,112,1.0,10.892857142857142,14.759984514122731,-7.321428571428571,-0.1552601650216851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,HyMH2wFdBsGCcERZ7,116,1.0,8.163793103448276,10.249053783070702,-4.025862068965517,0.058655239841644016,0.646551724137931,0.6637931034482759,0.6752873563218391,0.675287356321839,0.6724137931034483,0.6695402298850575,0.6810344827586207,1.25,0.25,0.19827586206896552,0.20689655172413793,0.0,0.0,0.19827586206896552,0.20689655172413793
260310_val40_dedup_archetype_cluster,archetype_cluster,K3BKmGpJcMFNK3TJz,54,1.0,8.148148148148149,12.765694770084508,-5.925925925925926,0.20849228035836467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,LtQBueHEbRyuNZFPs,135,1.0,6.888888888888889,9.209495904489822,-2.5925925925925926,0.14611716159932792,0.4222222222222222,0.4222222222222222,0.439373897707231,0.45864197530864204,0.44190356726304436,0.4349823633156967,0.4740740740740741,0.2857142857142857,0.8571428571428571,0.5185185185185185,0.15555555555555556,0.0,0.0,0.5185185185185185,0.15555555555555556
260310_val40_dedup_archetype_cluster,archetype_cluster,PPXAxGcBiLKnraZbn,114,1.0,5.5964912280701755,9.353674575811125,-4.578947368421052,0.18885669202483343,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,,,0.16666666666666666,0.11403508771929824,0.0,0.0,0.16666666666666666,0.11403508771929824
260310_val40_dedup_archetype_cluster,archetype_cluster,PrfKWppTZdvPhe4oN,116,1.0,6.094827586206897,7.689558527303605,0.47413793103448276,0.04082452962619698,0.4482758620689655,0.47413793103448276,0.4755747126436781,0.4827586206896552,0.4766009852216749,0.4755747126436781,0.4827586206896552,1.5833333333333335,0.25,0.33620689655172414,0.3103448275862069,0.11206896551724138,0.22413793103448276,0.2413793103448276,0.12931034482758622
260310_val40_dedup_archetype_cluster,archetype_cluster,R9dXNQiLPqw28reqD,12,1.0,8.333333333333334,10.327955589886445,-5.0,0.2511342958301783,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,,,0.25,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333
260310_val40_dedup_archetype_cluster,archetype_cluster,X4NS6fdfGsJP9Se9b,60,1.0,5.333333333333333,10.327955589886445,-2.0,-0.1428571428571425,0.6666666666666666,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,3.0,0.0,0.23333333333333334,0.13333333333333333,0.23333333333333334,0.13333333333333333,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,XX49nw9jHujR2rLX3,192,1.0,11.104166666666666,12.998798021355666,-4.822916666666667,-0.17940505202135026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,XcwKJ8eiRs6TmysXX,18,1.0,8.444444444444445,10.708252269472673,-5.222222222222222,0.24167496478764827,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,,,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,YQBQFPHF6DmDPGqzD,170,1.0,9.529411764705882,13.805369799252668,-5.294117647058823,0.08963711953927977,0.5117647058823529,0.5117647058823529,0.5235294117647059,0.5170588235294118,0.5190476190476191,0.5170588235294118,0.5235294117647059,2.625,0.375,0.4411764705882353,0.09411764705882353,0.0,0.0,0.4411764705882353,0.09411764705882353
260310_val40_dedup_archetype_cluster,archetype_cluster,ZH2HEWhT3PjYvZEQ6,56,1.0,11.071428571428571,14.8804761828569,3.2142857142857144,-0.14740146492806125,0.4642857142857143,0.4642857142857143,0.49107142857142855,0.4738095238095238,0.47831632653061223,0.4732142857142857,0.5,5.5,0.0,0.39285714285714285,0.23214285714285715,0.32142857142857145,0.125,0.125,0.10714285714285714
260310_val40_dedup_archetype_cluster,archetype_cluster,a2PCpqs4NBBS3qsDJ,72,1.0,8.61111111111111,13.123346456686352,-2.5,-0.20498001542269692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,a4xmZQKTBESW8RKkE,40,1.0,10.45,12.134661099511597,-3.3,-0.13471502920512807,0.6,0.625,0.65,0.6333333333333333,0.6375,0.6333333333333333,0.65,2.0,0.0,0.275,0.2,0.0,0.0,0.275,0.2
260310_val40_dedup_archetype_cluster,archetype_cluster,bCJp3xM9rXfEYftS3,190,1.0,6.131578947368421,9.954898291795853,-4.468421052631579,-0.10139098672162453,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,0.8263157894736842,,,0.005263157894736842,0.16842105263157894,0.005263157894736842,0.16842105263157894,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,bZbAH4FHLEBMsmH25,18,1.0,9.555555555555555,12.328828005937952,-9.555555555555555,0.23877588375280207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,bZeQW3cPKFvjmGLAb,279,1.0,7.885304659498208,12.558108662930264,-2.293906810035842,-0.18481002493262427,0.5878136200716846,0.5878136200716846,0.6076572173346366,0.6076735092864126,0.6013801908963199,0.5969316824155534,0.6200716845878136,1.1111111111111112,0.7777777777777778,0.3046594982078853,0.15053763440860216,0.0,0.0,0.3046594982078853,0.15053763440860216
260310_val40_dedup_archetype_cluster,archetype_cluster,d5voYjGQwqiXM2wZB,120,1.0,11.0,14.832396974191326,-3.0,-0.2728623755048755,0.3416666666666667,0.3416666666666667,0.35,0.3433333333333334,0.34444444444444444,0.3433333333333334,0.35,1.0,0.0,0.5916666666666667,0.15,0.5916666666666667,0.15,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,gjCPZyem7WSjeD3JL,24,1.0,10.833333333333334,14.719601443879744,0.8333333333333334,-0.09894548898363072,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.375,0.125,0.25,0.08333333333333333,0.20833333333333334,0.041666666666666664
260310_val40_dedup_archetype_cluster,archetype_cluster,gucxYCpGb5Z3d39ya,92,1.0,4.3478260869565215,9.325048082403137,-2.1739130434782608,-0.1058097389226212,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,,,0.05434782608695652,0.11956521739130435,0.05434782608695652,0.11956521739130435,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,hoYh5A3kzJp7czidB,92,1.0,9.130434782608695,13.513278493843524,-1.7391304347826086,0.09134987198436274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,hqoPbc8aJ4afe2iWA,150,1.0,8.0,12.649110640673518,-0.5333333333333333,0.04852234980349427,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,,,0.03333333333333333,0.09333333333333334,0.03333333333333333,0.09333333333333334,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,jhp4bSLQXoeqJXPiv,302,1.0,7.6158940397351,12.341713041336765,-6.026490066225166,-0.051579643251138,0.7052980132450332,0.7052980132450332,0.7077814569536424,0.7086092715231788,0.7080573951434878,0.7070640176600441,0.7119205298013245,1.0,0.5,0.08609271523178808,0.23178807947019867,0.06291390728476821,0.08609271523178808,0.023178807947019868,0.16556291390728478
260310_val40_dedup_archetype_cluster,archetype_cluster,kf8QF2MCDs5kJhToE,156,1.0,5.217948717948718,8.903326949474044,-4.217948717948718,0.048791304691038054,0.6474358974358975,0.6474358974358975,0.6506410256410257,0.6538461538461539,0.6517094017094017,0.6506410256410257,0.6538461538461539,0.0,1.0,0.03205128205128205,0.3333333333333333,0.019230769230769232,0.1987179487179487,0.01282051282051282,0.16025641025641027
260310_val40_dedup_archetype_cluster,archetype_cluster,qY5ZnasWiD2prFpH6,259,1.0,4.9073359073359075,8.958721295960002,-3.586872586872587,0.0442499444755902,0.6293436293436293,0.6293436293436293,0.6335016335016336,0.6337562051847766,0.6308604522890237,0.6301922016207729,0.637065637065637,0.25,0.75,0.19305019305019305,0.23552123552123552,0.04633204633204633,0.13513513513513514,0.15057915057915058,0.11583011583011583
260310_val40_dedup_archetype_cluster,archetype_cluster,qyhbsXkjZiMc28EAG,60,1.0,4.666666666666667,9.66091783079296,-4.0,-0.06846943456146666,0.9,0.9,0.9166666666666666,0.9018518518518519,0.9033333333333334,0.9018518518518519,0.9166666666666666,0.0,1.0,0.03333333333333333,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,s5axam9Cst4RggTRH,56,1.0,8.928571428571429,13.36306209562122,0.35714285714285715,0.016866980208001894,0.375,0.375,0.42857142857142855,0.40535714285714286,0.4114718614718615,0.40535714285714286,0.42857142857142855,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.10714285714285714,0.0,0.0,0.5714285714285714,0.10714285714285714
260310_val40_dedup_archetype_cluster,archetype_cluster,sPcGDMhmN7LqbzbSM,180,1.0,8.0,12.649110640673518,-2.4444444444444446,0.09515964496045608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,tgAv2henLBPYepRvJ,182,1.0,8.26923076923077,10.51921319081642,3.17032967032967,0.12897641256498382,0.554945054945055,0.554945054945055,0.5563186813186813,0.5567765567765568,0.5565149136577707,0.5558608058608058,0.5604395604395604,1.0,0.0,0.36813186813186816,0.12087912087912088,0.36813186813186816,0.12087912087912088,0.0,0.0
