run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_archetype_cluster,archetype_cluster,9,262,1.0,8.32824427480916,12.071352751531553,-2.633587786259542,0.011326300264931791,0.6793893129770993,0.683206106870229,0.6855916030534351,0.6927480916030534,0.687012922217233,0.6855385920271416,0.6946564885496184,0.3125,0.6875,0.22519083969465647,0.13740458015267176,0.10687022900763359,0.0648854961832061,0.12213740458015267,0.08015267175572519
260310_val40_dedup_archetype_cluster,archetype_cluster,10,232,1.0,8.331896551724139,12.242696626546588,-4.064655172413793,0.007594572782549234,0.7068965517241379,0.7068965517241379,0.709051724137931,0.7112068965517241,0.7097701149425287,0.709051724137931,0.7112068965517241,0.0,1.0,0.16810344827586207,0.15517241379310345,0.08189655172413793,0.06465517241379311,0.08620689655172414,0.09482758620689655
260310_val40_dedup_archetype_cluster,archetype_cluster,11,194,1.0,8.350515463917526,12.185423098213464,-3.5257731958762886,-0.011077360584406021,0.7680412371134021,0.7680412371134021,0.7684377478191912,0.7731958762886598,0.7687776141384388,0.7684377478191912,0.7731958762886598,0.0,1.0,0.14432989690721648,0.10309278350515463,0.030927835051546393,0.05154639175257732,0.1134020618556701,0.05670103092783505
260310_val40_dedup_archetype_cluster,archetype_cluster,12,194,1.0,8.005154639175258,12.018671041685408,-4.438144329896907,0.05511390777301436,0.711340206185567,0.711340206185567,0.711340206185567,0.711340206185567,0.711340206185567,0.711340206185567,0.711340206185567,,,0.15979381443298968,0.14432989690721648,0.03608247422680412,0.07216494845360824,0.12371134020618557,0.07731958762886598
260310_val40_dedup_archetype_cluster,archetype_cluster,13,183,1.0,8.497267759562842,12.313970918490135,-4.508196721311475,0.0010579461914847238,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,,,0.15846994535519127,0.12021857923497267,0.06557377049180328,0.04918032786885246,0.09836065573770492,0.07650273224043716
260310_val40_dedup_archetype_cluster,archetype_cluster,14,182,1.0,8.401098901098901,12.175231568075564,-4.082417582417582,-0.06726109834571722,0.7637362637362637,0.7692307692307693,0.7756410256410255,0.7752247752247753,0.7717163788592359,0.7706460206460206,0.7802197802197802,2.0,0.3333333333333333,0.15934065934065933,0.0989010989010989,0.038461538461538464,0.04395604395604396,0.12087912087912088,0.06043956043956044
260310_val40_dedup_archetype_cluster,archetype_cluster,15,158,1.0,7.6835443037974684,11.669499354722696,-3.4177215189873418,0.04468091504030964,0.8037974683544303,0.8037974683544303,0.8037974683544303,0.8037974683544303,0.8037974683544303,0.8037974683544303,0.8037974683544303,,,0.12025316455696203,0.08860759493670886,0.02531645569620253,0.03164556962025317,0.0949367088607595,0.06329113924050633
260310_val40_dedup_archetype_cluster,archetype_cluster,16,141,1.0,6.50354609929078,10.547091293421758,-3.75177304964539,0.21454129359633595,0.7872340425531915,0.7872340425531915,0.7895981087470448,0.7943262411347518,0.7907801418439716,0.7895981087470448,0.7943262411347518,0.0,1.0,0.11347517730496454,0.12056737588652482,0.028368794326241134,0.05673758865248227,0.0851063829787234,0.06382978723404255
260310_val40_dedup_archetype_cluster,archetype_cluster,17,111,1.0,6.7207207207207205,11.010232750728989,-3.5135135135135136,-0.0010150290508149128,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,,,0.15315315315315314,0.12612612612612611,0.018018018018018018,0.05405405405405406,0.13513513513513514,0.07207207207207207
260310_val40_dedup_archetype_cluster,archetype_cluster,18,81,1.0,6.716049382716049,10.79437439217848,-4.148148148148148,-0.006196311973071618,0.8148148148148148,0.8148148148148148,0.8170594837261504,0.8271604938271605,0.818613485280152,0.8170594837261504,0.8271604938271605,0.0,1.0,0.08641975308641975,0.1111111111111111,0.012345679012345678,0.08641975308641975,0.07407407407407407,0.037037037037037035
260310_val40_dedup_archetype_cluster,archetype_cluster,19,81,1.0,6.716049382716049,10.901353410143141,-3.802469135802469,-0.0020240361282533002,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,0.8024691358024691,,,0.08641975308641975,0.1111111111111111,0.0,0.04938271604938271,0.08641975308641975,0.06172839506172839
260310_val40_dedup_archetype_cluster,archetype_cluster,20,49,1.0,7.244897959183674,11.32182288632832,-3.5306122448979593,0.03991521883890978,0.6938775510204082,0.6938775510204082,0.7040816326530612,0.7142857142857143,0.7074829931972788,0.7040816326530612,0.7142857142857143,0.0,1.0,0.08163265306122448,0.24489795918367346,0.0,0.061224489795918366,0.08163265306122448,0.1836734693877551
260310_val40_dedup_archetype_cluster,archetype_cluster,21,49,1.0,6.510204081632653,10.373632194075476,-1.5714285714285714,0.14058310910674177,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,,,0.12244897959183673,0.061224489795918366,0.02040816326530612,0.04081632653061224,0.10204081632653061,0.02040816326530612
260310_val40_dedup_archetype_cluster,archetype_cluster,22,49,1.0,7.73469387755102,11.666277933271028,-2.510204081632653,-0.13941731286392525,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,,,0.14285714285714285,0.16326530612244897,0.02040816326530612,0.061224489795918366,0.12244897959183673,0.12244897959183673
260310_val40_dedup_archetype_cluster,archetype_cluster,23,49,1.0,6.795918367346939,10.921799956312801,-3.4489795918367347,0.1635924947536225,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,0.6530612244897959,,,0.12244897959183673,0.2653061224489796,0.0,0.02040816326530612,0.12244897959183673,0.2653061224489796
260310_val40_dedup_archetype_cluster,archetype_cluster,24,41,1.0,7.317073170731708,11.233660220570119,-4.2439024390243905,0.028595007726994106,0.7560975609756098,0.7560975609756098,0.7609756097560976,0.7804878048780488,0.7642276422764228,0.7609756097560976,0.7804878048780488,0.0,1.0,0.12195121951219512,0.14634146341463414,0.0,0.0975609756097561,0.12195121951219512,0.07317073170731707
260310_val40_dedup_archetype_cluster,archetype_cluster,25,41,1.0,6.536585365853658,10.596824190616228,-4.536585365853658,0.2155897646133986,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,,,0.14634146341463414,0.2682926829268293,0.0,0.07317073170731707,0.14634146341463414,0.1951219512195122
260310_val40_dedup_archetype_cluster,archetype_cluster,26,41,1.0,6.609756097560975,10.521754467443666,-1.8780487804878048,0.12934469732701315,0.6829268292682927,0.6829268292682927,0.7317073170731707,0.7032520325203252,0.7113821138211381,0.7032520325203252,0.7317073170731707,1.0,0.5,0.17073170731707318,0.21951219512195122,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.14634146341463414
260310_val40_dedup_archetype_cluster,archetype_cluster,27,8,1.0,7.125,10.031201323869439,-1.625,0.22481364697737163,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.25,0.25,0.125,0.0,0.125,0.25
260310_val40_dedup_archetype_cluster,archetype_cluster,28,8,1.0,7.125,9.103570728016562,-1.875,0.23356971786430605,0.875,0.875,0.875,0.875,0.875,0.875,0.875,,,0.0,0.125,0.0,0.125,0.0,0.0
260310_val40_dedup_archetype_cluster,archetype_cluster,29,8,1.0,6.875,10.422331792837916,0.375,-0.008136581563360674,0.75,0.75,0.75,0.75,0.75,0.75,0.75,,,0.0,0.25,0.0,0.125,0.0,0.25
260309_val40_dedup_random_baseline,random_baseline,1,325,1.0,8.396923076923077,11.555218601267434,-3.9476923076923076,0.018860598097341766,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,0.6984615384615385,,,0.21846153846153846,0.10153846153846154,0.07076923076923076,0.055384615384615386,0.15076923076923077,0.04923076923076923
260309_val40_dedup_random_baseline,random_baseline,2,325,1.0,8.455384615384615,11.622789285246066,-4.6461538461538465,0.06932957489241305,0.68,0.68,0.683076923076923,0.6815384615384615,0.6820512820512821,0.6815384615384615,0.683076923076923,1.0,0.5,0.28,0.07692307692307693,0.11692307692307692,0.033846153846153845,0.17846153846153845,0.043076923076923075
260309_val40_dedup_random_baseline,random_baseline,3,313,1.0,9.31629392971246,12.354456194403092,-4.805111821086262,-0.0555295773891785,0.6421725239616614,0.6421725239616614,0.645367412140575,0.6437699680511182,0.6443024494142705,0.6437699680511182,0.645367412140575,0.0,1.0,0.28115015974440893,0.09904153354632587,0.12140575079872204,0.06070287539936102,0.1853035143769968,0.038338658146964855
260309_val40_dedup_random_baseline,random_baseline,4,312,1.0,9.746794871794872,12.795106235969422,-6.342948717948718,-0.05294585395468918,0.7115384615384616,0.7115384615384616,0.717948717948718,0.7142094017094016,0.7152777777777778,0.7142094017094016,0.717948717948718,0.0,1.0,0.22115384615384615,0.09615384615384616,0.09615384615384616,0.04807692307692308,0.13141025641025642,0.05448717948717949
260309_val40_dedup_random_baseline,random_baseline,5,310,1.0,9.635483870967741,12.478239123085567,-5.422580645161291,-0.04678145452306665,0.7096774193548387,0.7096774193548387,0.7129032258064516,0.7100806451612903,0.7103942652329749,0.7100806451612903,0.7129032258064516,1.0,0.0,0.21935483870967742,0.0967741935483871,0.0967741935483871,0.035483870967741936,0.12903225806451613,0.06451612903225806
260309_val40_dedup_random_baseline,random_baseline,6,310,1.0,10.07741935483871,12.99354678540529,-5.580645161290323,-0.1340713552688258,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.0,1.0,0.20967741935483872,0.08387096774193549,0.1032258064516129,0.04838709677419355,0.10967741935483871,0.035483870967741936
260309_val40_dedup_random_baseline,random_baseline,7,276,1.0,9.423913043478262,12.446261297669073,-5.844202898550725,-0.0016213257041242841,0.6739130434782609,0.6739130434782609,0.677536231884058,0.6748188405797102,0.6753623188405797,0.6748188405797102,0.677536231884058,0.0,1.0,0.23550724637681159,0.12318840579710146,0.06884057971014493,0.050724637681159424,0.17028985507246377,0.07246376811594203
260309_val40_dedup_random_baseline,random_baseline,8,276,1.0,8.27536231884058,11.497636808227725,-4.6231884057971016,0.10659331466421408,0.7210144927536232,0.7210144927536232,0.730072463768116,0.723792270531401,0.7245200451722191,0.7231884057971015,0.7318840579710145,0.0,1.0,0.2246376811594203,0.08695652173913043,0.08333333333333333,0.04710144927536232,0.14492753623188406,0.04710144927536232
260309_val40_dedup_random_baseline,random_baseline,9,262,1.0,8.729007633587786,11.74880211532385,-5.248091603053435,0.09145239376496687,0.7061068702290076,0.7061068702290076,0.7137404580152672,0.7092875318066157,0.7105597964376591,0.7092875318066157,0.7137404580152672,0.0,1.0,0.22519083969465647,0.09923664122137404,0.10687022900763359,0.04198473282442748,0.12213740458015267,0.061068702290076333
260309_val40_dedup_random_baseline,random_baseline,10,232,1.0,9.650862068965518,12.63223162636234,-6.357758620689655,-0.01892525014693173,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,,,0.16810344827586207,0.09482758620689655,0.08189655172413793,0.06465517241379311,0.08620689655172414,0.03017241379310345
260309_val40_dedup_random_baseline,random_baseline,11,194,1.0,10.716494845360824,13.373885925274974,-7.376288659793815,-0.08182332848452895,0.7680412371134021,0.7680412371134021,0.7731958762886598,0.7684707903780068,0.7688342585249802,0.7684707903780068,0.7731958762886598,0.0,1.0,0.14432989690721648,0.10824742268041238,0.030927835051546393,0.05670103092783505,0.1134020618556701,0.061855670103092786
260309_val40_dedup_random_baseline,random_baseline,12,194,1.0,10.216494845360824,13.084184204170308,-7.680412371134021,0.009341175998075171,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.8092783505154639,0.0,1.0,0.15979381443298968,0.07216494845360824,0.03608247422680412,0.04639175257731959,0.12371134020618557,0.030927835051546393
260309_val40_dedup_random_baseline,random_baseline,13,183,1.0,9.28415300546448,12.063357333840958,-6.508196721311475,0.035914732530910105,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.7814207650273224,0.0,1.0,0.15846994535519127,0.09289617486338798,0.06557377049180328,0.04371584699453552,0.09836065573770492,0.0546448087431694
260309_val40_dedup_random_baseline,random_baseline,14,182,1.0,9.895604395604396,12.624109151466168,-6.741758241758242,-0.08647118266958768,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,0.7637362637362637,,,0.15934065934065933,0.0989010989010989,0.038461538461538464,0.04395604395604396,0.12087912087912088,0.054945054945054944
