game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
4b6cXrHzX3uMEqs3v,w9Ms5AGTFJ8hK9xZ4,1.0,155.875,0.0,0.0
4b6cXrHzX3uMEqs3v,xEYMgyAZyfNDg8zyE,0.0,20.0,0.0,0.0
4b6cXrHzX3uMEqs3v,yW4TN9fQRJkSb3wCS,0.33125,47.35,0.0,0.0
4b6cXrHzX3uMEqs3v,zgbb7Msss6mtGwwSQ,0.984375,99.84375,0.4375,0.0
FAuuG8S2iw8wkGRnA,65R3kMwwoyv4iHPpT,0.840625,131.86875,0.4375,0.0
FAuuG8S2iw8wkGRnA,8MYxxw655QAo9DfCf,0.759375,121.89375,0.25,0.0
FAuuG8S2iw8wkGRnA,EH26zdajrEuH49KL3,0.740625,108.04375,0.375,0.0
FAuuG8S2iw8wkGRnA,EvDFuMgxRCQytEJLj,0.815625,124.13125,0.125,0.0
FAuuG8S2iw8wkGRnA,FvY79eyabefRfKuSk,0.790625,124.89375,0.375,0.0
FAuuG8S2iw8wkGRnA,Knzg775CvsHrzWsyu,0.84375,138.9375,0.0,0.0
FAuuG8S2iw8wkGRnA,MgD9aGNEv4JckD28h,0.9125,146.2625,0.3125,0.0
FAuuG8S2iw8wkGRnA,W3csq6ueMme6vJLAz,0.8875,142.4625,0.375,0.0
FAuuG8S2iw8wkGRnA,ZKTAxNnczwMdwyDZE,0.675,111.4125,0.3125,0.0
FAuuG8S2iw8wkGRnA,amzZmcSuNiYcrG2mQ,1.0,158.0625,0.0,0.0
FAuuG8S2iw8wkGRnA,jngfkKaGDZsyXRSsY,0.753125,126.06875,0.0,0.0
FAuuG8S2iw8wkGRnA,o5BAbLq62XkwrWCBF,0.9375,144.5625,0.25,0.0
FAuuG8S2iw8wkGRnA,zEihmtcL3GeGwp4BA,0.840625,138.93125,0.0,0.0
EjwgHPWCGmGDiFNaK,9fawzXTbr78BibiWX,0.80625,132.6125,0.375,0.0
EjwgHPWCGmGDiFNaK,A877NntDwMaR3RbNu,0.96875,155.3125,0.3125,0.0
EjwgHPWCGmGDiFNaK,JrbQmGTLcGES5DNRq,0.74375,115.2375,0.1875,0.0
EjwgHPWCGmGDiFNaK,JwhXXkQ4oPEfTo43D,0.640625,72.90625,0.0,0.0
EjwgHPWCGmGDiFNaK,Mb8M7HFugqjhJhoBA,0.784375,78.31875,0.0625,0.0
EjwgHPWCGmGDiFNaK,dQQQEWiLkwAkM4YiY,0.784375,129.38125,0.3125,0.0
EjwgHPWCGmGDiFNaK,iss6GZrershkpmg48,0.90625,110.25,0.5625,0.0
EjwgHPWCGmGDiFNaK,kNFWeZaEtFGQfrF7Q,0.84375,137.5,0.375,0.0
EjwgHPWCGmGDiFNaK,mHwar93SQNbXSfB4S,0.871875,139.86875,0.25,0.0
EjwgHPWCGmGDiFNaK,o5YLdXi6ToowBp7K3,0.065625,24.06875,0.0,0.0
EjwgHPWCGmGDiFNaK,ozvG95JWBcsSk4cJp,0.984375,156.78125,0.4375,0.0
EjwgHPWCGmGDiFNaK,udMRaLnuEiymTRLyv,0.85625,138.4,0.1875,0.0
EjwgHPWCGmGDiFNaK,yA2GFuQx3uKwE9G4C,0.9375,153.125,0.0,0.0
8dBkS5FZcPQP3kPSS,35SEv6qnebk2RuGzN,0.778125,104.74375,0.9375,0.0
8dBkS5FZcPQP3kPSS,59HAExedBqL6saGPa,0.09375,31.5625,0.0,0.0
8dBkS5FZcPQP3kPSS,5Rk8WjzbZium8CAXa,0.540625,83.26875,1.0,0.0
8dBkS5FZcPQP3kPSS,7BKtqNdqmRxNDEQPW,0.825,125.39999999999999,0.75,0.0
8dBkS5FZcPQP3kPSS,AofAmjdNPFFBsXPhT,0.9375,148.4375,0.6875,0.0
8dBkS5FZcPQP3kPSS,HJDNJpvCNakTcqWe2,0.68125,116.3,0.0,0.0
8dBkS5FZcPQP3kPSS,KAi4ScN9TzFGD4WAt,0.815625,123.31875,1.0,0.0
8dBkS5FZcPQP3kPSS,cwWrJ4HnEmguymJKS,0.84375,139.8125,0.0,0.0
8dBkS5FZcPQP3kPSS,dxMaG3MZxS64TJKRh,0.70625,107.725,0.5625,0.0
8dBkS5FZcPQP3kPSS,irwNm4rzLQXjqbevH,0.85,131.825,0.3125,0.0
8dBkS5FZcPQP3kPSS,niKMRFGETzxNF8vgH,0.878125,135.94375,0.6875,0.0
8dBkS5FZcPQP3kPSS,qGn8PX34mrNHjvLKF,0.359375,13.968749999999998,0.875,0.0
8dBkS5FZcPQP3kPSS,tMSknsjZhshsiyyLW,1.0,155.875,0.0,0.0
G6u4NFdFkW9ywDJXv,Ec2ftrrDajqqNtsYN,0.89375,144.35,0.5,0.0
G6u4NFdFkW9ywDJXv,Lzjb2WRmg8wpDygYW,0.875,139.0,0.0,0.0
G6u4NFdFkW9ywDJXv,W5kCnrrXAWJmnfRdp,0.975,155.5125,0.5,0.0
G6u4NFdFkW9ywDJXv,XE7YyTqqnTwDPPMWF,0.96875,156.6875,0.0,0.0
G6u4NFdFkW9ywDJXv,ZvCPM8o2ozsKc2yDe,0.290625,57.76875,0.0,0.0
G6u4NFdFkW9ywDJXv,bZs5T2q2NRZNYTixp,0.3125,60.0,0.0,0.0
G6u4NFdFkW9ywDJXv,dY2NZ3P6jHBZLsYKY,0.975,156.8875,0.125,0.0
G6u4NFdFkW9ywDJXv,iJReg58h7cm99a4tx,0.95625,152.475,0.5,0.0
G6u4NFdFkW9ywDJXv,jmaqywcvSXTEkdaLt,0.93125,151.05,0.25,0.0
G6u4NFdFkW9ywDJXv,tgtm2wYXxJfu9gpFY,0.959375,154.35625,0.125,0.0
G6u4NFdFkW9ywDJXv,vKoNPp4sDGC3ewsCu,0.859375,139.90625,0.1875,0.0
G6u4NFdFkW9ywDJXv,vRYG9ecuEtj6iL3Bu,0.9375,152.25,0.0,0.0
G6u4NFdFkW9ywDJXv,zm7XvEWxeryyQgK2T,0.765625,125.40625,0.1875,0.0
nksA9bQGkMzbEzXmB,2bRTWBaguvtacbvKN,0.0,20.0,0.0,0.0
nksA9bQGkMzbEzXmB,96QzuxWG6hqZg2nNY,1.0,157.4375,0.3125,0.0
nksA9bQGkMzbEzXmB,BfDhzBCyysMEhQirr,0.746875,123.55624999999999,0.6875,0.0
nksA9bQGkMzbEzXmB,DodFoDW7uTFWCHcSp,0.428125,75.98125,0.0,0.0
nksA9bQGkMzbEzXmB,SEp2vBLZDXQqE3EF9,0.7875,131.3875,0.0,0.0
nksA9bQGkMzbEzXmB,TFBduksKADB4isSeM,1.0,159.8125,0.0,0.0
nksA9bQGkMzbEzXmB,ZMp8ZjdZqsXMTx6az,0.51875,82.725,0.25,0.0
nksA9bQGkMzbEzXmB,iEQsEi9P2n5uMWTdz,0.984375,157.59375,0.0,0.0
nksA9bQGkMzbEzXmB,imTnXuqqknbHZqkn7,0.915625,147.95625,0.125,0.0
nksA9bQGkMzbEzXmB,m2vo4MdFPYDvuzeSj,0.625,107.0,0.0,0.0
nksA9bQGkMzbEzXmB,tmDGuKzwQahaZzLb6,0.565625,92.25625,0.4375,0.0
nksA9bQGkMzbEzXmB,uC5PeMQfiL32hn9kb,0.921875,137.96875,0.375,0.0
nksA9bQGkMzbEzXmB,vBYFJA4Mux8zgbffa,0.728125,122.08125,0.0,0.0
Pr7XnW5PT2Fr5Wg6K,2SvzidNbx6GsBFRdn,0.984375,95.78125,0.625,0.0
Pr7XnW5PT2Fr5Wg6K,4ra7EoktqnhFSrGMv,0.96875,155.8125,0.4375,0.0
Pr7XnW5PT2Fr5Wg6K,5KhbgHcTTMDh6iTDF,0.9375,151.625,0.0625,0.0
Pr7XnW5PT2Fr5Wg6K,B7DuNnged4qYfR4cD,1.0,157.375,0.5,0.0
Pr7XnW5PT2Fr5Wg6K,CGa34gvxcGYAqQ8EX,0.0,20.0,0.0,0.0
Pr7XnW5PT2Fr5Wg6K,D5PZqysF9CbnxXkoD,1.0,161.125,0.0,0.0
Pr7XnW5PT2Fr5Wg6K,NXWcQHRP9gpRCrPZp,0.2875,-19.1125,0.6875,0.0
Pr7XnW5PT2Fr5Wg6K,NmRfsjKSmRrhPkgnT,0.84375,102.875,0.8125,0.0
Pr7XnW5PT2Fr5Wg6K,TX6jwya3Ki5Pa5qQD,0.65,99.8,0.3125,0.0
Pr7XnW5PT2Fr5Wg6K,iTG59f9T8KPuAPRz6,0.75,98.875,0.1875,0.0
Pr7XnW5PT2Fr5Wg6K,oTBqc9dhfPpBQjzgn,0.840625,135.43125,0.0,0.0
Pr7XnW5PT2Fr5Wg6K,qvKKtiDH9R8XbWWFj,0.96875,156.25,0.0,0.0
Pr7XnW5PT2Fr5Wg6K,uqYFD9XYR7wmH7ACf,0.825,134.65,0.25,0.0
J8LtGoKhSz9dsgodz,3LGDemm7zHn9ctk2x,1.0,158.9375,0.0,0.0
J8LtGoKhSz9dsgodz,4SmDzgtnnoyz4acpx,0.6875,106.5,0.4375,0.0
J8LtGoKhSz9dsgodz,6y3tg9eYvAQty4CF9,0.74375,109.2375,0.375,0.0
J8LtGoKhSz9dsgodz,7BngaT65p3QSg85kF,0.9125,140.7625,0.375,0.0
J8LtGoKhSz9dsgodz,aaL4DSFKYnfkYLFoM,0.5,15.75,0.625,0.0
J8LtGoKhSz9dsgodz,admXABkLPdmtz9XQv,0.9375,141.75,0.625,0.0
J8LtGoKhSz9dsgodz,cxnoBTGm66pmxn6MX,0.959375,143.23125,0.6875,0.0
J8LtGoKhSz9dsgodz,dqWRonNjai9Pj7qnk,0.71875,114.1875,0.0,0.0
J8LtGoKhSz9dsgodz,gQsBaneANhrbMsFWQ,1.0,156.3125,0.0,0.0
J8LtGoKhSz9dsgodz,npr9EPmCAiKBnkLip,0.93125,132.55,0.9375,0.0
J8LtGoKhSz9dsgodz,quj3WNcjwivHryoag,0.125,36.4375,0.0,0.0
J8LtGoKhSz9dsgodz,wydtzXXkggKMBbmnt,0.8125,53.0625,0.375,0.0
J8LtGoKhSz9dsgodz,xGetWpBCzgJKAoXrS,0.953125,135.59375,0.8125,0.0
XD2ZiJvnjXDnitmJz,C3Fku25mTR2GxKZfu,0.671875,112.59375,0.0625,0.0
XD2ZiJvnjXDnitmJz,H3BJriSfX5fKs6959,0.25,55.0625,0.0625,0.0
XD2ZiJvnjXDnitmJz,PWo6bWunFBftRY7uv,0.575,101.025,0.0625,0.0
XD2ZiJvnjXDnitmJz,QXJdhaZTSfo43kMQP,0.6,102.51249999999999,0.3125,0.0
XD2ZiJvnjXDnitmJz,YtGuZ2WRwDu5CXSaw,0.88125,139.1375,0.25,0.0
XD2ZiJvnjXDnitmJz,dfjoxjC7fWAFK4hxp,0.9375,131.0625,0.375,0.0
XD2ZiJvnjXDnitmJz,eukdYT2sgim3ZWYrf,0.9125,141.325,0.375,0.0
XD2ZiJvnjXDnitmJz,nbTLphwx4MAFtpvhN,0.946875,143.45625,0.25,0.0
XD2ZiJvnjXDnitmJz,ntBhtTJgnFZGehnnW,0.715625,117.36874999999999,0.125,0.0
XD2ZiJvnjXDnitmJz,qusqoRiwHprjfv6rW,0.6,97.075,0.3125,0.0
XD2ZiJvnjXDnitmJz,wGw8e2DASP6eJCzxv,0.2,46.025,0.25,0.0
XD2ZiJvnjXDnitmJz,x4S2XFCcCkHDyQ4kJ,0.709375,93.66875,0.875,0.0
XD2ZiJvnjXDnitmJz,yWTKSLKTdC5Nzussw,0.86875,124.05,0.375,0.0
JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,0.8125,132.75,0.0,0.0
JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,0.546875,63.59375,0.375,0.0
JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,0.721875,114.06875,0.5625,0.0
JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,0.54375,75.27499999999999,0.5625,0.0
JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,0.7,102.65,0.625,0.0
JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,1.0,142.8125,0.75,0.0
JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,0.9,133.425,0.75,0.0
JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,0.7687499999999999,123.475,0.0,0.0
JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,0.725,118.57499999999999,0.25,0.0
JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,0.859375,135.28125,0.375,0.0
JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,1.0,154.6875,0.125,0.0
JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,0.6,64.575,0.5,0.0
JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,0.6125,97.225,0.9375,0.0
zHGahkSb6J6FwZSNT,3gtJFKHH2ajPprjD9,0.0,20.0,0.0,0.0
zHGahkSb6J6FwZSNT,5iB2KydSpss6cnB4s,0.0,20.0,0.0,0.0
zHGahkSb6J6FwZSNT,Drn5oBDdPZ2nxFnTs,0.934375,147.43125,0.0,0.0
zHGahkSb6J6FwZSNT,FvJNX5N6mmom6Ywe9,0.0,20.0,0.0,0.0
zHGahkSb6J6FwZSNT,H37eFQkMo3mx4MPcE,1.0,161.5625,0.0,0.0
zHGahkSb6J6FwZSNT,L3eNnKtvmSqaJTDxv,0.96875,156.25,0.0,0.0
zHGahkSb6J6FwZSNT,PaYL3LKqppcWAuSPH,0.96875,154.375,0.3125,0.0
zHGahkSb6J6FwZSNT,PaoMfNsA5uuwMAFqQ,1.0,162.0,0.0,0.0
zHGahkSb6J6FwZSNT,b6Mw2nr7CQ8exiEdj,0.0,20.0,0.0,0.0
zHGahkSb6J6FwZSNT,bq3TupCuXQz4xn62X,0.0,20.0,0.0,0.0
zHGahkSb6J6FwZSNT,cexo9RQ5Bh5bY4Z3z,0.0,20.0,0.0,0.0
zHGahkSb6J6FwZSNT,vYqkGKMWoL54tAwg3,1.0,157.3125,0.6875,0.0
zHGahkSb6J6FwZSNT,wDvMx4rqJxBEdhnjy,0.678125,103.04374999999999,0.625,0.0
