Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,25,8XtcNG6WNCrzvWCq6,2024-07-08T19:28:32Z,8XtcNG6WNCrzvWCq6,wYuk3m3CfaLFaDw4s,"59QjdiF3beWKFFYQo,qY9h5Xh3SHvDcgJSH,CJTAotedDBAHugcXX,o5r9jY5m8c4apRxJj,kjfRhDbx6odo76xrC,B24rAJZD2fnifeTqX,wmAs9nZ3sZGxAaDLB,F3msvNtMQmEZZd8ft,Yh8Kymz6oz9mTJikb,6Xybjz6eHube8BLLc","WMfQf2Ys5Z4H5yZFv,dvnCRnEjsQuMs3XwN,r4yEcwuLKEtDvoXDW,rrC4f648tx7HjuAZw",BpCwhmjfBbsoxsyFW,2024-07-08T19:18:59Z,False,1720466339658,1720466910045.0,1484.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1404.0,31.0,33.0,20.0,1404.0,800,1680.0,0.8357142857142857,0.686367200372723,0.52,1.0,True,,2.0
,27,JgQY6iNGkRDTwiYTC,2024-07-08T19:25:28Z,JgQY6iNGkRDTwiYTC,dbQsYJgjNatX6FpBo,"qxZbi5ueRF2MB3jSw,h3pEouCJQaMuqeCFT,YAqjzRpWbtpxyECii,57r6EQ6z6Q7GceMuH,oaRp8hC2g9CkQ4EEd,gkJDddr2N5Sbr9obB","H6eDptWW9JaTPYiTm,KQji5x9BZMZn8zmF5,cMRxjYLYgkmtj5xRp,xrMMwkB9x3px6woi2",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:31Z,False,1720466491968,1720466726935.0,843.0,"{""text"":""All contribute the maximum!"",""avatar"":""duck"",""playerId"":""cMRxjYLYgkmtj5xRp"",""gamePhase"":""Round 0 - contribution"",""id"":""7beafa9"",""timestamp"":""2024-07-08T19:22:03.032Z""}",dbQsYJgjNatX6FpBo,VALIDATION_5_T,5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,763.0,21.0,0.0,28.0,763.0,480,768.0,0.9934895833333334,0.9826394916843164,0.4,1.33,True,,2.0
,28,D3PWPDrNAPhLocZzf,2024-07-08T19:28:30Z,D3PWPDrNAPhLocZzf,kLLQSpLG2orXc7gN6,"azMDbhes5rjeTPbv6,2BtuXTA22C7iKu7io,SxFyFd7itrucqmaQH,wwNkFoDWyHHRC4DD8,bNgSwfh26LFdTaBSP,tBMypjYNAe5KqSxj7,PGjhu2wx8FhiEGTL6,moejCkgzwtnGLcWMZ,ZnBg25ZF8TD9szG63,Rtk6oBfmHjYkCYMyb","KFyryhiLQLraXprbX,WtFbWAsiA4sm7HiZG,emkJD85rvK6K2GkH7,zfG6QXcrnB4Mt37wy",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:41Z,False,1720466501882,1720466908953.0,1233.0,,kLLQSpLG2orXc7gN6,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1153.0,41.0,0.0,41.0,1153.0,800,1680.0,0.6863095238095238,0.4011431688276269,0.52,1.0,True,,2.0
,29,u96ofnTmhTCczDFzw,2024-07-08T19:26:55Z,u96ofnTmhTCczDFzw,T72BPZge65LpGbEpH,"NwJsdLv3gxbnsEGkf,F55B8ZZr7ShX7y4pB,XpSxqAYLWEMsM3v4Y,NDcFu6jqTS5mewge5,mhogaxX5ZXPT8RGn4,jhAYWN26wjmSWfuQ7","5uS6znBA3r4zyYvPC,8aaofK2mQB4QMAtqW,EkFBcLq5TbsGkTTgc,Y9mTyhE69vp6mkTsw",BpCwhmjfBbsoxsyFW,2024-07-08T19:21:57Z,False,1720466517721,1720466813527.0,761.0,,T72BPZge65LpGbEpH,VALIDATION_5_C,5,4,6,True,20,1.6,True,True,1,False,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_C,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,681.0,27.0,0.0,36.0,681.0,480,768.0,0.88671875,0.6979271553071074,0.4,1.33,True,,2.0
,35,qnwoWA9PooEsojSqN,2024-07-08T19:46:52Z,qnwoWA9PooEsojSqN,pzH4wecz3tTN7akSj,"A8hTHRq8DgJEiEFQd,d5BynbaxCtzTuuYQy,4W2FGZzSZpyZDpnPE,EEEreJbzfw78dKG2k,3JmPJPowJaKQLZeXk,PHuayfmW4NZNrGi8e,4DEsLR9esn4vvrXkF,ojXwXatopKdFn7g9T,TpWxd3smtpGBEJntB,aYroyvLewwC6FzBc8,Af2JntMnNPR3XHPw5,PLdJxHucRayGZsicq,kwr8iKpS72PggG83e,wiuTsNHPGQHGkKCvC,gcRschjwML4yAt4yd,YmMFKT3YHcnyjjBgq,DujcQvE3gqHp27Fyc,NWDoo3nNpkqc2KYF4,TSqiqGzTHjFZNFxEw,zwCkyGcaDGrEq7KLp,8vZQyNovwMddR9HHj,ejXHyudH3osJ4LD6D,nKtNKYRmEgBcKd6Bo,6ZhBZN4BWSNKiWpAn,tJzH4dwJB4Fgwqub5,Tj8Rj8DrmkeTcnTg8,K6ZDucbSCmgzySL5d,BHmPNj6PjPSsucEje,boFycEr8KA72w66Ws","4kmkRzrfBecFnQuTG,NfoHLrN8CQ8RyWyQi,qJQufuFAngzsJG29E,qgYmWbiDYmKph72sy",BpCwhmjfBbsoxsyFW,2024-07-08T19:26:08Z,False,1720466769439,1720468011583.0,3199.0,,pzH4wecz3tTN7akSj,VALIDATION_19_C,19,4,29,True,20,1.8,False,False,1,False,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_C,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3119.0,666.0,0.0,444.0,3119.0,2320,4176.0,0.7468869731800766,0.4304987580885879,0.45,0.67,True,,2.0
,39,2gfGWhbozeGdJFuXg,2024-07-08T20:17:14Z,2gfGWhbozeGdJFuXg,wYuk3m3CfaLFaDw4s,"YMgdSxmH42yu2Jofq,eyo74r2Fhwxmbs63i,wcGRHu3TfNK4LMhWK,ZxR2iYeMwsoHNvy5R,YAppPunJmuoGYb3Mk,9rvHtvmuCYbR7FWeJ,mpyg4eTLQp5K7xfpJ,sXYWLKGKzMaDb62Zb,GeJkoyE43ftCTSjWi,FpPAh3KThqHuGQZZp","JJ6b8AfvbxaeJg7bg,Zzjqs878nNKuuAQih,baFqJ7i5Wwb9XyfPZ,qp4mzH3m9oKgweeNh",J2FhEoeaWzm8inzh3,2024-07-08T20:07:45Z,False,1720469265509,1720469833291.0,1170.0,,wYuk3m3CfaLFaDw4s,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1090.0,30.0,63.0,9.0,1090.0,800,1680.0,0.6488095238095238,0.3295530732605311,0.52,1.0,True,,2.0
,40,uFaYheSQ6WssQwa7w,2024-07-08T20:25:50Z,uFaYheSQ6WssQwa7w,vNPgzh5caSDcLxu4f,"jRxeHdMm2eyKZyNmM,PBH5MD28MJA9fqHCi,KF9j4ieion8k9r58f,BAuN2pd58ZtsBXkEM,8fY3ueJf2wEmGqxbJ,zpBY85WrTQZHve86C,RP6cR2Qac6CDgoGcb,Xg5oQZ46pQZzD4prf,bwbgun49fQnfchxiy,4izBA4ZytmNN8stR5,PA7WDmp88X2uASLcf,oN5vYGFxqt5T53zZ8,M74Pov7Xffq69uDEM,Yyuuzu4ZcAJuYckh5,JcF5yrpNzA4czoEha,RDpQK76FCnnmMyknW,jNcqxrqRo2pkotpfb,KMdpGR8RNPfas2qZu,wRMHAK8c5kJ7SbXgm,28SkyRzTd2sqxwp8m,E4sTkPi3f3ZDPr9zr,jkwCqSuah7czvZFtm,QPxusK3CTcHgnqaKs,HrJ8nBFyXfnSSRYvN,ZRu6C8BGjZuMopC4v,A7HDh5jfTNF8Rnd9M,EgM3xjdyaTDrKpejY,P2uaMgwPB3zeHwKs3,H9yGWTJfbpY2J8Nr3","2cRJ897LRjrvGuDjm,6gNdr3cQCuSet5Jtx,Fto95YnQ6d4n8kceA,iR3fBR7KYvyZnSm4y",J2FhEoeaWzm8inzh3,2024-07-08T20:08:03Z,False,1720469284586,1720470349556.0,3596.0,,vNPgzh5caSDcLxu4f,VALIDATION_19_T,19,4,29,True,20,1.8,False,False,1,True,3,4.0,True,3,2.0,False,True,True,45,45,45,2.9,300,VALIDATION_19_T,1.33,0.45,0.15,4.0,0.0,4,4.0,4.0,,3516.0,51.0,56.0,6.0,3516.0,2320,4176.0,0.8419540229885057,0.6443984676806698,0.45,0.67,True,,2.0
,42,RhgjrKrR85Xr6QRZ8,2024-07-08T20:16:20Z,RhgjrKrR85Xr6QRZ8,kLLQSpLG2orXc7gN6,"PrpXEmMuGH3e4ZPhe,9qpEtnaruvbPT6mkB,Gr6cgFRBvboaWZABP,G4ijzHhcssFuQEje5,tBafKmnEdYbQ3sdQX,5AAQPqbwRzFGWACL9,i7FZyyyaTY9Ku78nj,8X2NEA3KMy5NRZt7k,EQW5EhjmyPmWjMcBT,QRRaBER6qgc7fkN6F","GQYoaqGztmyYPno6P,T3vJ9CcfhuZcedcAh,eTjfttynuixargR9E,jJxiXXkyttKpkGwzG",J2FhEoeaWzm8inzh3,2024-07-08T20:09:13Z,False,1720469353576,1720469779581.0,1627.0,,kLLQSpLG2orXc7gN6,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1547.0,10.0,0.0,10.0,1547.0,800,1680.0,0.9208333333333332,0.8488653538027977,0.52,1.0,True,,2.0
,47,J2jBa83Ebi84YadkW,2024-07-08T20:22:45Z,J2jBa83Ebi84YadkW,dbQsYJgjNatX6FpBo,"cBDTDn3ShYqRnPQx5,mJD5RWZyRnfmYG2z2,jzij9ebuZX8w4s673,S7qSKn3bKA5Bo9hyY,MyZ35a6LEuksKyA6A,Xdhw5ZrHKkhmeNEaJ","MMdboZTLF6BibReYr,mcndyMdS7K9omqLcv,qZLZzzcB4pJGou7Jk,wcbjbNeXYHrqdmzHB",J2FhEoeaWzm8inzh3,2024-07-08T20:18:23Z,False,1720469904136,1720470162925.0,740.0,,dbQsYJgjNatX6FpBo,VALIDATION_5_T,5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,660.0,24.0,28.0,16.0,660.0,480,768.0,0.859375,0.6250130203812367,0.4,1.33,True,,2.0
,50,s5axam9Cst4RggTRH,2024-07-09T15:39:19Z,s5axam9Cst4RggTRH,HxMegpvpJCf8ADCdr,"HPvKeKoXo8yKfH9Ks,xgAWj8TdM5RcL4Xwh,9eQ5i4ZpQpbgPfB9q,KQSpLoubvgjh9iinT,RXTsDgjuNcEGerQie,z5DmnbFYKgeka6B2H,7L67kdM3EHee24qxz,c7WpWwgXsJifkjCNj","2u7Wenp8zRRnkBKZG,AdWDPQG4FPTmexdL2,R35p3dQhLXYRopYye,Rrvg3QMM4QENGfd5c,SXzM9MC9eh3zSXSbm,T9gFicChrXQ3BHHKw,twY23BZdztJsrHPjd",JbjeiqFAp7EZBBjEY,2024-07-09T15:27:40Z,False,1720538860589,1720539558765.0,2416.0,"{""text"":""Hi everyone"",""avatar"":""gorilla"",""playerId"":""AdWDPQG4FPTmexdL2"",""gamePhase"":""Round 2 - contribution"",""id"":""ccde575"",""timestamp"":""2024-07-09T15:31:30.284Z""},{""text"":""Hello"",""avatar"":""chicken"",""playerId"":""Rrvg3QMM4QENGfd5c"",""gamePhase"":""Round 2 - contribution"",""id"":""74ec9ef8"",""timestamp"":""2024-07-09T15:31:35.878Z""},{""text"":""HI"",""avatar"":""sloth"",""playerId"":""2u7Wenp8zRRnkBKZG"",""gamePhase"":""Round 2 - contribution"",""id"":""3f26b158"",""timestamp"":""2024-07-09T15:31:39.588Z""},{""text"":""hi there"",""avatar"":""dog"",""playerId"":""SXzM9MC9eh3zSXSbm"",""gamePhase"":""Round 2 - contribution"",""id"":""cbc18d2"",""timestamp"":""2024-07-09T15:31:40.449Z""},{""text"":""Heey"",""avatar"":""moose"",""playerId"":""twY23BZdztJsrHPjd"",""gamePhase"":""Round 2 - summary"",""id"":""3fdd5b2"",""timestamp"":""2024-07-09T15:32:50.408Z""},{""text"":""is everyone willing to give?"",""avatar"":""dog"",""playerId"":""SXzM9MC9eh3zSXSbm"",""gamePhase"":""Round 2 - summary"",""id"":""60f62cd"",""timestamp"":""2024-07-09T15:33:01.270Z""},{""text"":""yes"",""avatar"":""parrot"",""playerId"":""T9gFicChrXQ3BHHKw"",""gamePhase"":""Round 2 - summary"",""id"":""d5d2efe"",""timestamp"":""2024-07-09T15:33:08.177Z""},{""text"":""I am"",""avatar"":""chicken"",""playerId"":""Rrvg3QMM4QENGfd5c"",""gamePhase"":""Round 2 - summary"",""id"":""c604f0e"",""timestamp"":""2024-07-09T15:33:09.501Z""},{""text"":""yes"",""avatar"":""gorilla"",""playerId"":""AdWDPQG4FPTmexdL2"",""gamePhase"":""Round 2 - summary"",""id"":""fe4044d"",""timestamp"":""2024-07-09T15:33:10.393Z""},{""text"":""yep"",""avatar"":""moose"",""playerId"":""twY23BZdztJsrHPjd"",""gamePhase"":""Round 3 - outcome"",""id"":""e1ad795"",""timestamp"":""2024-07-09T15:33:33.814Z""},{""text"":""Some are not giving to the pot"",""avatar"":""dog"",""playerId"":""SXzM9MC9eh3zSXSbm"",""gamePhase"":""Round 3 - outcome"",""id"":""5348b09"",""timestamp"":""2024-07-09T15:33:50.768Z""},{""text"":""If we all put into the pot we'd get the best collective outcome..."",""avatar"":""chicken"",""playerId"":""Rrvg3QMM4QENGfd5c"",""gamePhase"":""Round 3 - summary"",""id"":""c3cb2f88"",""timestamp"":""2024-07-09T15:34:09.510Z""},{""text"":""yes!"",""avatar"":""dog"",""playerId"":""SXzM9MC9eh3zSXSbm"",""gamePhase"":""Round 3 - summary"",""id"":""e574c08"",""timestamp"":""2024-07-09T15:34:16.609Z""},{""text"":""you didnt wolf"",""avatar"":""moose"",""playerId"":""twY23BZdztJsrHPjd"",""gamePhase"":""Round 3 - summary"",""id"":""1f9210f"",""timestamp"":""2024-07-09T15:34:19.783Z""},{""text"":""Not true"",""avatar"":""dog"",""playerId"":""SXzM9MC9eh3zSXSbm"",""gamePhase"":""Round 4 - contribution"",""id"":""ad106b1"",""timestamp"":""2024-07-09T15:34:53.762Z""},{""text"":""lol"",""avatar"":""chicken"",""playerId"":""Rrvg3QMM4QENGfd5c"",""gamePhase"":""Round 4 - outcome"",""id"":""4c76a23"",""timestamp"":""2024-07-09T15:35:08.292Z""},{""text"":""and again"",""avatar"":""moose"",""playerId"":""twY23BZdztJsrHPjd"",""gamePhase"":""Round 4 - summary"",""id"":""9a6a4b8"",""timestamp"":""2024-07-09T15:35:28.603Z""},{""text"":""we can see that you arent you know lol"",""avatar"":""moose"",""playerId"":""twY23BZdztJsrHPjd"",""gamePhase"":""Round 4 - summary"",""id"":""0f57698"",""timestamp"":""2024-07-09T15:35:40.877Z""},{""text"":""I hope I am.. if I'm getting it right."",""avatar"":""sloth"",""playerId"":""2u7Wenp8zRRnkBKZG"",""gamePhase"":""Round 4 - summary"",""id"":""8e672dd"",""timestamp"":""2024-07-09T15:36:01.802Z""},{""text"":""you did!"",""avatar"":""gorilla"",""playerId"":""AdWDPQG4FPTmexdL2"",""gamePhase"":""Round 5 - contribution"",""id"":""dae983b"",""timestamp"":""2024-07-09T15:36:17.388Z""},{""text"":""yh you did sloth dw"",""avatar"":""moose"",""playerId"":""twY23BZdztJsrHPjd"",""gamePhase"":""Round 5 - outcome"",""id"":""85a7809"",""timestamp"":""2024-07-09T15:36:46.249Z""},{""text"":""great numbers marty moose!"",""avatar"":""dog"",""playerId"":""SXzM9MC9eh3zSXSbm"",""gamePhase"":""Round 7 - summary"",""id"":""5bfd0e7"",""timestamp"":""2024-07-09T15:39:01.520Z""}",HxMegpvpJCf8ADCdr,VALIDATION_4_C,4,7,8,False,20,2.6,True,True,1,False,2,3.0,True,2,2.0,True,True,True,45,45,45,0.8,300,VALIDATION_4_C,1.5,0.37,0.1,7.0,0.0,7,7.0,7.0,,2276.0,242.0,0.0,242.0,2276.0,1120,2912.0,0.7815934065934066,0.6450912662317733,0.37,1.0,True,,1.0
,52,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:08Z,ZH2HEWhT3PjYvZEQ6,juPtuRphiQuAWnc6C,"ywuwLL2KZrgHDDYBW,Z2bMjcW3vMjCHTj4P,y9RnJSzqxshNsMrSm,WmKwmEvWtPT7gRPk3,M4sfnQ3eo7NxvNbp5,e9796y4vCqzwb9zfK,Fp2DEaAg9hQmpHz9a,CrpcfxJcKJ3zf4uZT","2tgTva8u2A2fmktYj,ASvydLrfqBuhCjCc7,Fu6mNmKsDz8iz5tRF,JPyzFemefexGt4T8i,REhHGys4jmwfXcJ5K,omPbSzzjE89urYEz6,zwvw59x5uhvhryCf9",JbjeiqFAp7EZBBjEY,2024-07-09T15:31:10Z,False,1720539070385,1720539667664.0,2053.0,,juPtuRphiQuAWnc6C,VALIDATION_4_T,4,7,8,False,20,2.6,True,True,1,True,2,3.0,True,2,2.0,True,True,True,45,45,45,0.8,300,VALIDATION_4_T,1.5,0.37,0.1,7.0,0.0,7,7.0,7.0,,1913.0,110.0,105.0,40.0,1913.0,1120,2912.0,0.6569368131868132,0.442525432335757,0.37,1.0,True,,1.0
,54,aeGpamXB9whsnobRf,2024-07-09T16:20:34Z,aeGpamXB9whsnobRf,HxMegpvpJCf8ADCdr,"fob86GjLzp6KXMAGW,P8y34PgxMvZuTFK6x,ekCnNDYFa7e333p69,j2Q78XSmC3dMmsnfA,oz52u7FyKZ5enzEPQ,6NdEd5j8Nme5TgQiy,N2mfo7gLefusp65LN,wummSpECtHJDq47jq","ErkdYTSMj4xaHzuBr,PupAaMbSNurTTfBhw,RHF2pCfFZQgrmJyqk,SuLqTXHrrnvSdSd4x,XEYfuwKz39tWhhqyk,rG6CHPN8HPneiM9Rd,sbqv5g9qNf3tpPcDx",dyYDXct8KghxXXmck,2024-07-09T16:11:15Z,False,1720541475838,1720542032956.0,2250.0,"{""text"":""hello :)"",""avatar"":""gorilla"",""playerId"":""PupAaMbSNurTTfBhw"",""gamePhase"":""Round 0 - contribution"",""id"":""a18862"",""timestamp"":""2024-07-09T16:11:45.196Z""},{""text"":""hi"",""avatar"":""parrot"",""playerId"":""rG6CHPN8HPneiM9Rd"",""gamePhase"":""Round 0 - contribution"",""id"":""9ff21ae"",""timestamp"":""2024-07-09T16:11:45.586Z""},{""text"":""hello"",""avatar"":""dog"",""playerId"":""XEYfuwKz39tWhhqyk"",""gamePhase"":""Round 0 - contribution"",""id"":""aad5d42"",""timestamp"":""2024-07-09T16:11:51.891Z""},{""text"":""hi"",""avatar"":""chicken"",""playerId"":""SuLqTXHrrnvSdSd4x"",""gamePhase"":""Round 0 - contribution"",""id"":""eb92957"",""timestamp"":""2024-07-09T16:11:52.585Z""},{""text"":""hi"",""avatar"":""moose"",""playerId"":""sbqv5g9qNf3tpPcDx"",""gamePhase"":""Round 0 - contribution"",""id"":""2c4896c"",""timestamp"":""2024-07-09T16:11:53.820Z""},{""text"":""this is a cute game"",""avatar"":""gorilla"",""playerId"":""PupAaMbSNurTTfBhw"",""gamePhase"":""Round 0 - contribution"",""id"":""c4c22b2"",""timestamp"":""2024-07-09T16:11:57.165Z""},{""text"":""hello"",""avatar"":""duck"",""playerId"":""RHF2pCfFZQgrmJyqk"",""gamePhase"":""Round 0 - contribution"",""id"":""32cf38d8"",""timestamp"":""2024-07-09T16:11:59.802Z""},{""text"":""I wanna be a sloth"",""avatar"":""parrot"",""playerId"":""rG6CHPN8HPneiM9Rd"",""gamePhase"":""Round 0 - contribution"",""id"":""3fce7a6"",""timestamp"":""2024-07-09T16:12:11.953Z""},{""text"":""the sloth is cute"",""avatar"":""gorilla"",""playerId"":""PupAaMbSNurTTfBhw"",""gamePhase"":""Round 0 - outcome"",""id"":""6a935a4"",""timestamp"":""2024-07-09T16:12:37.693Z""},{""text"":""lets all put 20 in each time"",""avatar"":""duck"",""playerId"":""RHF2pCfFZQgrmJyqk"",""gamePhase"":""Round 0 - summary"",""id"":""8f8496a8"",""timestamp"":""2024-07-09T16:13:13.735Z""},{""text"":""awh duck so cute ! <3"",""avatar"":""gorilla"",""playerId"":""PupAaMbSNurTTfBhw"",""gamePhase"":""Round 0 - summary"",""id"":""91ebbab"",""timestamp"":""2024-07-09T16:13:21.626Z""},{""text"":""yes i put 20 in too"",""avatar"":""gorilla"",""playerId"":""PupAaMbSNurTTfBhw"",""gamePhase"":""Round 0 - summary"",""id"":""af2cafa"",""timestamp"":""2024-07-09T16:13:30.437Z""},{""text"":""we will all make more"",""avatar"":""duck"",""playerId"":""RHF2pCfFZQgrmJyqk"",""gamePhase"":""Round 0 - summary"",""id"":""30d206e"",""timestamp"":""2024-07-09T16:13:31.635Z""},{""text"":""ok"",""avatar"":""chicken"",""playerId"":""SuLqTXHrrnvSdSd4x"",""gamePhase"":""Round 1 - contribution"",""id"":""7cc2727"",""timestamp"":""2024-07-09T16:13:43.729Z""},{""text"":""ok"",""avatar"":""parrot"",""playerId"":""rG6CHPN8HPneiM9Rd"",""gamePhase"":""Round 1 - contribution"",""id"":""aed4de8"",""timestamp"":""2024-07-09T16:13:50.643Z""},{""text"":"":)"",""avatar"":""duck"",""playerId"":""RHF2pCfFZQgrmJyqk"",""gamePhase"":""Round 1 - contribution"",""id"":""dd4f93e"",""timestamp"":""2024-07-09T16:13:53.779Z""},{""text"":""gross"",""avatar"":""parrot"",""playerId"":""rG6CHPN8HPneiM9Rd"",""gamePhase"":""Round 1 - outcome"",""id"":""cfc5fbf"",""timestamp"":""2024-07-09T16:14:06.330Z""},{""text"":""the chicken character is cute too"",""avatar"":""gorilla"",""playerId"":""PupAaMbSNurTTfBhw"",""gamePhase"":""Round 1 - outcome"",""id"":""aaae71a"",""timestamp"":""2024-07-09T16:14:13.664Z""},{""text"":""thanks"",""avatar"":""chicken"",""playerId"":""SuLqTXHrrnvSdSd4x"",""gamePhase"":""Round 1 - summary"",""id"":""bbda713"",""timestamp"":""2024-07-09T16:14:32.405Z""},{""text"":""why have you all not played together?"",""avatar"":""duck"",""playerId"":""RHF2pCfFZQgrmJyqk"",""gamePhase"":""Round 5 - summary"",""id"":""1824143"",""timestamp"":""2024-07-09T16:18:20.157Z""},{""text"":""sorry i didnt last time - otherwise i am :)"",""avatar"":""gorilla"",""playerId"":""PupAaMbSNurTTfBhw"",""gamePhase"":""Round 6 - outcome"",""id"":""a02dfe6"",""timestamp"":""2024-07-09T16:18:51.105Z""},{""text"":""thanks gorilla"",""avatar"":""duck"",""playerId"":""RHF2pCfFZQgrmJyqk"",""gamePhase"":""Round 6 - outcome"",""id"":""2e5c4e1"",""timestamp"":""2024-07-09T16:18:57.716Z""},{""text"":""if we all contribute, we all succeed"",""avatar"":""gorilla"",""playerId"":""PupAaMbSNurTTfBhw"",""gamePhase"":""Round 6 - outcome"",""id"":""d18d3b7"",""timestamp"":""2024-07-09T16:19:05.328Z""},{""text"":""I agree!"",""avatar"":""duck"",""playerId"":""RHF2pCfFZQgrmJyqk"",""gamePhase"":""Round 6 - outcome"",""id"":""e57e7e18"",""timestamp"":""2024-07-09T16:19:11.021Z""},{""text"":""i agree"",""avatar"":""chicken"",""playerId"":""SuLqTXHrrnvSdSd4x"",""gamePhase"":""Round 7 - contribution"",""id"":""3afd78f"",""timestamp"":""2024-07-09T16:19:50.906Z""},{""text"":"":)"",""avatar"":""duck"",""playerId"":""RHF2pCfFZQgrmJyqk"",""gamePhase"":""Round 7 - outcome"",""id"":""dbe4afe"",""timestamp"":""2024-07-09T16:20:01.700Z""},{""text"":""me too!"",""avatar"":""moose"",""playerId"":""sbqv5g9qNf3tpPcDx"",""gamePhase"":""Round 7 - outcome"",""id"":""341ea4"",""timestamp"":""2024-07-09T16:20:08.414Z""}",HxMegpvpJCf8ADCdr,VALIDATION_4_C,4,7,8,False,20,2.6,True,True,1,False,2,3.0,True,2,2.0,True,True,True,45,45,45,0.8,300,VALIDATION_4_C,1.5,0.37,0.1,7.0,0.0,7,7.0,7.0,,2110.0,168.0,0.0,168.0,2110.0,1120,2912.0,0.7245879120879121,0.552457854587865,0.37,1.0,True,,1.0
