playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,19,VALIDATION_3_C,We've been amazing together! Let's keep the max contributions coming for this final part of our game!,,20,,,{},
CHICK,19,VALIDATION_3_C,"We've almost made it, everyone! Let's keep our maximum contributions for one last strong round!",,20,,,{},
RABBIT,19,VALIDATION_3_C,Almost at the finish line! Let's keep up our great contributions to end the game on a high note!,,20,,,{},
GORILLA,20,VALIDATION_3_C,Let's give it our all and contribute the maximum one last time for a fantastic finish!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,20,VALIDATION_3_C,We've had an incredible game! Let's keep the contributions maxed for this final round to ensure the best outcome for everyone!,,20,,,{},
HORSE,20,VALIDATION_3_C,Let's give it our best and finish the final round with maximum contributions for a strong conclusion!,,20,,,{},
PARROT,20,VALIDATION_3_C,Thank you all for the great teamwork! Let's keep our contributions at maximum for a strong finish!,,20,,,{},
CHICK,20,VALIDATION_3_C,It's been wonderful playing with all of you! Let's keep up the maximum contributions for this last round!,,20,,,{},
RABBIT,20,VALIDATION_3_C,"Final round, everyone! Let's maintain our strong contributions and finish the game on a high note!",,20,,,{},
GORILLA,21,VALIDATION_3_C,It's been an amazing game with everyone! Let's keep up the max contributions for this final moment!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,21,VALIDATION_3_C,We've been fantastic throughout! Let's keep the maximum contributions for this last stretch and end the game on a high note!,,20,,,{},
HORSE,21,VALIDATION_3_C,It's been wonderful playing with such a cooperative team. Let's continue contributing the maximum for a strong finish!,,20,,,{},
PARROT,21,VALIDATION_3_C,It's been an amazing game! Let's keep our contributions high and finish strong!,,20,,,{},
CHICK,21,VALIDATION_3_C,,,20,,,{},
RABBIT,21,VALIDATION_3_C,Thank you all for the amazing teamwork and cooperation throughout the game! Let's make this final round our best one yet!,,20,,,{},
GORILLA,22,VALIDATION_3_C,Thank you all for the wonderful teamwork throughout the game! Let's finish this round with maximum contributions!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,22,VALIDATION_3_C,Thank you all for your consistent cooperation! Let's maintain max contributions for a great finish!,,20,,,{},
HORSE,22,VALIDATION_3_C,We've done great together! Let's keep up the maximum contributions for this final push!,,20,,,{},
PARROT,22,VALIDATION_3_C,"Incredible teamwork, everyone! Let's keep the maximum contributions for this round and finish the game strong!",,20,,,{},
CHICK,22,VALIDATION_3_C,What a great game it's been! Let's keep our contributions strong for this round!,,20,,,{},
RABBIT,22,VALIDATION_3_C,It's been a wonderful game with everyone. Let's continue our contributions for a strong finish!,,20,,,{},
GORILLA,23,VALIDATION_3_C,We've had an amazing game together! Let's keep up the best contributions for this final round!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,23,VALIDATION_3_C,Last few rounds everyone! Let's keep up the high contributions for a great finish!,,20,,,{},
HORSE,23,VALIDATION_3_C,It's been fantastic working as a team! Let's keep up the maximum contributions for this final stretch!,,20,,,{},
PARROT,23,VALIDATION_3_C,It's been a fantastic journey with everyone! Let's keep up the maximum contributions for this last round!,,20,,,{},
CHICK,23,VALIDATION_3_C,It's been a wonderful journey. Let's continue with maximum contributions for one last strong round!,,20,,,{},
RABBIT,23,VALIDATION_3_C,We've done a great job so far! Let's continue our high contributions for a successful finish!,,20,,,{},
GORILLA,24,VALIDATION_3_C,"Let's keep the momentum going and maintain maximum contributions for a strong finish. Great teamwork, everyone!",,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,24,VALIDATION_3_C,We've been doing so well! Let's keep our maximum contributions for a strong end to the game!,,20,,,{},
HORSE,24,VALIDATION_3_C,Thank you all for a great game! Let's keep up the maximum contributions for this final round!,,20,,,{},
PARROT,24,VALIDATION_3_C,It's been wonderful playing with all of you! Let's keep our contributions maxed and go out strong!,,20,,,{},
CHICK,24,VALIDATION_3_C,Thank you all for the great cooperation and maximizing contributions! Let's finish strong!,,20,,,{},
RABBIT,24,VALIDATION_3_C,Just a few rounds to go! Let's keep up our excellent contributions for a satisfying end to the game!,,20,,,{},
GORILLA,25,VALIDATION_3_C,Incredible game everyone! Let's finish strong with max contributions and celebrate our teamwork!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,25,VALIDATION_3_C,"Almost there, everyone! Let's maintain our maximum contributions for a strong finish to an amazing game!",,20,,,{},
HORSE,25,VALIDATION_3_C,It's been an amazing game with everyone! Let's finish with maximum contributions for a fantastic conclusion!,,20,,,{},
PARROT,25,VALIDATION_3_C,It's been a fantastic game with all of you! Let's maintain our high contributions for a strong finish!,,20,,,{},
CHICK,25,VALIDATION_3_C,We've come so far with great teamwork! Let's end on a high note with max contributions!,,20,,,{},
RABBIT,25,VALIDATION_3_C,Great job everyone! Let's keep our maximum contributions to finish the game strong!,,20,,,{},
GORILLA,26,VALIDATION_3_C,It's been a pleasure playing with all of you! Let's maintain our max contributions one last time for a strong finish!,,20,,,"{""PINGUIN"":1,""HORSE"":1,""CHICK"":1}",
PINGUIN,26,VALIDATION_3_C,It's the final stretch! Let's keep up our maximum contributions for a great end to this amazing game!,,20,,,{},
HORSE,26,VALIDATION_3_C,We've done an amazing job working together! Let's keep up the maximum contributions for the best possible conclusion to our game!,,20,,,{},
PARROT,26,VALIDATION_3_C,It's been a wonderful game with everyone! Let's keep our maximum contributions for a strong finish!,,20,,,{},
CHICK,26,VALIDATION_3_C,Thank you all for the great game! Let's keep up our maximum contributions for a strong finish!,,20,,,{},
RABBIT,26,VALIDATION_3_C,It's been an incredible game with everyone. Let's maintain our max contributions for a strong finish!,,20,,,{},
