method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,46,0,47,0.0029204728611411847,0.05404139951131155,0.4256404156133906,47,14,inf
adaptive_bo_gp_ei,46,0,48,0.0029993352029212745,0.054766186675002985,0.4101308238444509,48,14,inf
adaptive_bo_gp_ei,46,0,49,0.002998939668557547,0.05476257543758828,0.4102086122587121,49,14,inf
adaptive_bo_gp_ei,46,0,50,0.0029824015555016833,0.05461136837236074,0.41346110738294106,50,14,inf
adaptive_bo_gp_ei,46,0,51,0.003045235823401382,0.05518365540086469,0.40110370304739595,51,14,inf
adaptive_bo_gp_ei,46,0,52,0.0031067805864610693,0.05573850183186725,0.38899990129581197,52,14,inf
adaptive_bo_gp_ei,46,0,53,0.003107200174593378,0.05574226560334068,0.388917382307708,53,14,inf
adaptive_bo_gp_ei,46,0,54,0.0030988937089338805,0.055667707954736925,0.39055098699802737,54,14,inf
adaptive_bo_gp_ei,46,0,55,0.0030689498961734315,0.055398103723624255,0.39643993603805416,55,14,inf
adaptive_bo_gp_ei,46,0,56,0.003099294690079294,0.05567130939792322,0.3904721273835139,56,14,inf
adaptive_bo_gp_ei,46,0,57,0.002743398166765921,0.052377458574905306,0.46046510075941893,57,14,inf
adaptive_bo_gp_ei,46,0,58,0.0027610494723964625,0.05254568937978131,0.45699367779201727,58,14,inf
adaptive_bo_gp_ei,46,0,59,0.0029170785550648214,0.054009985697691325,0.4263079623840663,59,14,inf
adaptive_bo_gp_ei,46,0,60,0.0030629513941633447,0.055343937284614515,0.3976196412725379,60,14,inf
