method,n_pairs,rmse,r2_custom
random_addition_mean,54,0.07065438395046568,-0.028296960795265697
random_addition_mean,55,0.0703381386761714,-0.01704142345660686
random_addition_mean,56,0.0701207333686864,-0.011002214224855708
random_addition_mean,57,0.06972627225604539,0.0012150364229941025
random_addition_mean,58,0.06920762991691518,0.01751006997406758
random_addition_mean,59,0.06894442642068019,0.023586157510405836
random_addition_mean,60,0.06862831815992322,0.034088941501768416
adaptive_bo_gp_ei,10,0.09523277651200933,-0.7836251621953298
adaptive_bo_gp_ei,11,0.09270918641881287,-0.6903484413482814
adaptive_bo_gp_ei,12,0.06686504604799709,0.12071635788572277
adaptive_bo_gp_ei,13,0.06658607613057665,0.12803803043251794
adaptive_bo_gp_ei,14,0.06045935334800056,0.2811178612469495
adaptive_bo_gp_ei,15,0.07964412367651286,-0.24749316237741192
adaptive_bo_gp_ei,16,0.07972646455885819,-0.2500739626137505
adaptive_bo_gp_ei,17,0.07974619331505771,-0.2506927146429716
adaptive_bo_gp_ei,18,0.07150685921392202,-0.005601942781835234
adaptive_bo_gp_ei,19,0.06409835884917023,0.19197552075331525
adaptive_bo_gp_ei,20,0.06285083326894336,0.2231220815364351
adaptive_bo_gp_ei,21,0.06295599953826968,0.22052005695629973
adaptive_bo_gp_ei,22,0.062169460730882135,0.23987520694201325
adaptive_bo_gp_ei,23,0.06322446440644079,0.21385797027955744
adaptive_bo_gp_ei,24,0.0642370402095454,0.1884753014444479
adaptive_bo_gp_ei,25,0.06497035844594813,0.1698411094481752
adaptive_bo_gp_ei,26,0.0653172270729857,0.16095321773112448
adaptive_bo_gp_ei,27,0.06889662946514745,0.06647350211162428
adaptive_bo_gp_ei,28,0.06976508946328756,0.042790481295085114
adaptive_bo_gp_ei,29,0.06655492413949302,0.12885372641445592
adaptive_bo_gp_ei,30,0.06362924944199842,0.20375943625907744
adaptive_bo_gp_ei,31,0.06171834033371547,0.25086657386752653
adaptive_bo_gp_ei,32,0.05915427167954052,0.31181861509463393
adaptive_bo_gp_ei,33,0.0581786530804703,0.33433147481561276
adaptive_bo_gp_ei,34,0.06085131475513332,0.2717665394884309
adaptive_bo_gp_ei,35,0.0665796127499442,0.12820730151454263
adaptive_bo_gp_ei,36,0.0631669067242757,0.21528867964353426
adaptive_bo_gp_ei,37,0.0650131603930132,0.16874694521778633
adaptive_bo_gp_ei,38,0.06519567766089122,0.1640730914512062
adaptive_bo_gp_ei,39,0.06827491189406742,0.08324561813633546
adaptive_bo_gp_ei,40,0.06633486150242897,0.1346050607082463
adaptive_bo_gp_ei,41,0.06936280327583584,0.0537977616036055
adaptive_bo_gp_ei,42,0.060242679009123945,0.2862612903812627
adaptive_bo_gp_ei,43,0.0571958215596051,0.3566322269499126
adaptive_bo_gp_ei,44,0.05800646730593177,0.3382658745181272
adaptive_bo_gp_ei,45,0.05646857655573615,0.3728890583108341
adaptive_bo_gp_ei,46,0.057042352305963995,0.3600801957783313
adaptive_bo_gp_ei,47,0.05404139951131155,0.4256404156133906
adaptive_bo_gp_ei,48,0.054766186675002985,0.4101308238444509
adaptive_bo_gp_ei,49,0.05476257543758828,0.4102086122587121
adaptive_bo_gp_ei,50,0.05461136837236074,0.41346110738294106
adaptive_bo_gp_ei,51,0.05518365540086469,0.40110370304739595
adaptive_bo_gp_ei,52,0.05573850183186725,0.38899990129581197
adaptive_bo_gp_ei,53,0.05574226560334068,0.388917382307708
adaptive_bo_gp_ei,54,0.055667707954736925,0.39055098699802737
adaptive_bo_gp_ei,55,0.055398103723624255,0.39643993603805416
adaptive_bo_gp_ei,56,0.05567130939792322,0.3904721273835139
adaptive_bo_gp_ei,57,0.052377458574905306,0.46046510075941893
adaptive_bo_gp_ei,58,0.05254568937978131,0.45699367779201727
adaptive_bo_gp_ei,59,0.054009985697691325,0.4263079623840663
adaptive_bo_gp_ei,60,0.055343937284614515,0.3976196412725379
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
