method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,46,0,35,0.004046788104217681,0.0636143702650406,0.2041317813407416,35,14,inf
random_addition,46,0,36,0.003634145602981273,0.06028387514900874,0.28528479552002206,36,14,inf
random_addition,46,0,37,0.003884722848019804,0.06232754485795028,0.236004610714321,37,14,inf
random_addition,46,0,38,0.003958261952688356,0.0629147196821885,0.22154192210125556,38,14,inf
random_addition,46,0,39,0.0046021726450676285,0.06783931489238101,0.09490616986470235,39,14,inf
random_addition,46,0,40,0.006130207687256536,0.07829564283698381,-0.20560734746237008,40,14,inf
random_addition,46,0,41,0.006007441095686501,0.07750768410736125,-0.18146325441191347,41,14,inf
random_addition,46,0,42,0.0061115102585760864,0.07817614891113585,-0.20193018698986864,42,14,inf
random_addition,46,0,43,0.006020440242514011,0.07759149594197814,-0.18401975293945383,43,14,inf
random_addition,46,0,44,0.0060198613264565125,0.0775877653142331,-0.18390589946366775,44,14,inf
random_addition,46,0,45,0.005582559494712679,0.07471652758735967,-0.09790321761243281,45,14,inf
random_addition,46,0,46,0.005631922222346967,0.07504613396003133,-0.10761121939031648,46,14,inf
random_addition,46,0,47,0.006086565316458217,0.07801644260319883,-0.19702434904218458,47,14,inf
random_addition,46,0,48,0.005508642616738971,0.0742202305085276,-0.08336623359281581,48,14,inf
random_addition,46,0,49,0.005563569978654245,0.07458934225916089,-0.09416861329675941,49,14,inf
random_addition,46,0,50,0.005536365323847836,0.07440675590191953,-0.08881836524758402,50,14,inf
random_addition,46,0,51,0.006393857303716044,0.0799615989317125,-0.2574584316303634,51,14,inf
random_addition,46,0,52,0.007377513269100092,0.08589245175858058,-0.45091074511518237,52,14,inf
random_addition,46,0,53,0.0058466443673373635,0.07646335310027519,-0.14983990214790732,53,14,inf
random_addition,46,0,54,0.005818449570511946,0.07627876225078607,-0.14429492619487494,54,14,inf
random_addition,46,0,55,0.005813996835421067,0.07624956941138138,-0.14341922174638988,55,14,inf
random_addition,46,0,56,0.0058291297436662,0.07634873766910753,-0.14639535996218545,56,14,inf
random_addition,46,0,57,0.005909283103577814,0.07687186158522386,-0.1621588519290431,57,14,inf
random_addition,46,0,58,0.005872607210196173,0.076632938154531,-0.15494592721401745,58,14,inf
random_addition,46,0,59,0.005825256924758103,0.07632337076386303,-0.14563370568076528,59,14,inf
random_addition,46,0,60,0.006019337354360846,0.07758438859951688,-0.18380285163223564,60,14,inf
random_addition,46,1,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,1,11,0.007726669745775812,0.08790147749483972,-0.5195781761663982,11,11,inf
random_addition,46,1,12,0.00803840033032275,0.0896571264893246,-0.5808851827690931,12,12,inf
random_addition,46,1,13,0.0074845876290394395,0.08651351125136142,-0.47196869969901467,13,13,inf
random_addition,46,1,14,0.00513918125784797,0.0716880830950861,-0.010705509583681216,14,14,inf
random_addition,46,1,15,0.006619632437557732,0.08136112362521632,-0.30186086856568606,15,14,inf
random_addition,46,1,16,0.004338933016400724,0.06587057777491195,0.14667662311114305,16,14,inf
random_addition,46,1,17,0.0023773002232706834,0.04875756580542843,0.5324643531642341,17,14,inf
random_addition,46,1,18,0.002770035805469399,0.05263112962372553,0.4552263658619503,18,14,inf
random_addition,46,1,19,0.003995751773094224,0.06321195909868815,0.21416892509328866,19,14,inf
random_addition,46,1,20,0.00451860847152146,0.06722059559035058,0.11134045508823742,20,14,inf
random_addition,46,1,21,0.0038294622557890493,0.06188264906893571,0.24687252570470775,21,14,inf
random_addition,46,1,22,0.007762333796757001,0.0881041077178414,-0.5265921052364648,22,14,inf
random_addition,46,1,23,0.006635093258626164,0.0814560817780119,-0.30490149629460483,23,14,inf
random_addition,46,1,24,0.0066312188827012935,0.08143229631234337,-0.3041395357999277,24,14,inf
random_addition,46,1,25,0.0039373360545066505,0.06274819562749713,0.22565734818258698,25,14,inf
random_addition,46,1,26,0.005052575296980965,0.0710814694345929,0.006326993731394448,26,14,inf
random_addition,46,1,27,0.005136178431026102,0.07166713633895316,-0.010114953722559772,27,14,inf
random_addition,46,1,28,0.005053587537282054,0.07108858936061437,0.0061279198326541495,28,14,inf
random_addition,46,1,29,0.005481161106650309,0.07403486412934321,-0.07796153734555378,29,14,inf
random_addition,46,1,30,0.005618457121312818,0.07495636811714411,-0.10496308321463022,30,14,inf
random_addition,46,1,31,0.004620951382960415,0.06797758000223614,0.09121301858262154,31,14,inf
random_addition,46,1,32,0.0046379616530448,0.068102581838318,0.0878676659221097,32,14,inf
random_addition,46,1,33,0.004862577060808425,0.06973218095548443,0.04369330841771113,33,14,inf
random_addition,46,1,34,0.004649939431598281,0.06819046437441441,0.08551203646107641,34,14,inf
random_addition,46,1,35,0.004754044659177977,0.06894958055839047,0.06503801116169983,35,14,inf
random_addition,46,1,36,0.004810434951088212,0.0693572991911321,0.05394792193130493,36,14,inf
random_addition,46,1,37,0.004929836131533583,0.07021279179418508,0.030465692978464798,37,14,inf
random_addition,46,1,38,0.0042306320329788035,0.0650433089024444,0.16797581361365954,38,14,inf
random_addition,46,1,39,0.005062309986295333,0.0711499120610513,0.004412505093911223,39,14,inf
random_addition,46,1,40,0.004954054684869829,0.07038504588951995,0.025702711471690565,40,14,inf
random_addition,46,1,41,0.0050130374460834225,0.07080280676698786,0.014102770014478572,41,14,inf
random_addition,46,1,42,0.00392180275440754,0.06262429843445386,0.22871223011892905,42,14,inf
random_addition,46,1,43,0.003772310475220816,0.06141913769519087,0.2581123743507584,43,14,inf
random_addition,46,1,44,0.0038405480607432616,0.06197215552765017,0.24469231769428157,44,14,inf
random_addition,46,1,45,0.003692023024651217,0.0607620195899644,0.2739022374767578,45,14,inf
random_addition,46,1,46,0.0036915662357709543,0.06075826063813014,0.2739920726109619,46,14,inf
random_addition,46,1,47,0.004061233141557069,0.06372780508974923,0.2012909243846328,47,14,inf
random_addition,46,1,48,0.00403711595732918,0.06353830307247102,0.2060339699694813,48,14,inf
random_addition,46,1,49,0.0037005489469271726,0.06083213745157384,0.2722254729910858,49,14,inf
random_addition,46,1,50,0.00374542549526191,0.0611998814971231,0.2633997530218293,50,14,inf
random_addition,46,1,51,0.0037536424408479594,0.06126697675622619,0.2617837539435546,51,14,inf
random_addition,46,1,52,0.0038193660806617397,0.06180102006166031,0.2488581065423774,52,14,inf
random_addition,46,1,53,0.003740322450431826,0.06115817566304464,0.26440335170158835,53,14,inf
random_addition,46,1,54,0.003697218997341288,0.06080476130486237,0.27288036298702634,54,14,inf
random_addition,46,1,55,0.003691032897576549,0.06075387146163238,0.2740969624415617,55,14,inf
random_addition,46,1,56,0.0033428092458024214,0.0578170324887262,0.34258093795380884,56,14,inf
random_addition,46,1,57,0.0033424056106600222,0.057813541758484424,0.34266031952099163,57,14,inf
random_addition,46,1,58,0.003458915659920741,0.0588125467899558,0.31974667962361514,58,14,inf
random_addition,46,1,59,0.003616252618316714,0.060135285966865695,0.28880374869096725,59,14,inf
random_addition,46,1,60,0.0036132697438768548,0.06011047948466935,0.2893903805841619,60,14,inf
random_addition,46,2,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,2,11,0.008603296719992949,0.0927539579748107,-0.6919814575914145,11,11,inf
random_addition,46,2,12,0.005513709499018212,0.07425435676792448,-0.08436272030521197,12,12,inf
random_addition,46,2,13,0.004616792611898227,0.06794698383223664,0.09203091011334574,13,13,inf
random_addition,46,2,14,0.004960697008414195,0.07043221570002037,0.024396388019394366,14,14,inf
random_addition,46,2,15,0.004779780916522216,0.06913595964852311,0.05997654790738016,15,14,inf
random_addition,46,2,16,0.00486256581280793,0.06973210030400583,0.04369552052417358,16,14,inf
random_addition,46,2,17,0.00541645754723661,0.07359658651891818,-0.06523650572904183,17,14,inf
random_addition,46,2,18,0.004864352503601685,0.06974491023437972,0.043344138049306924,18,14,inf
random_addition,46,2,19,0.0065657014686782405,0.08102901621442926,-0.2912544461320641,19,14,inf
random_addition,46,2,20,0.006552499013001506,0.08094750776275639,-0.288657963536294,20,14,inf
random_addition,46,2,21,0.006512227700312076,0.08069837483067473,-0.2807379397871381,21,14,inf
random_addition,46,2,22,0.008507740522723349,0.09223741389871763,-0.6731887413571378,22,14,inf
random_addition,46,2,23,0.007634588713665294,0.087376133547241,-0.5014689089868973,23,14,inf
random_addition,46,2,24,0.007189504060190218,0.08479094326748711,-0.413935605737193,24,14,inf
random_addition,46,2,25,0.007751991002117331,0.08804539171425914,-0.5245580225679769,25,14,inf
random_addition,46,2,26,0.005697485290274107,0.07548168844345035,-0.12050528765809299,26,14,inf
random_addition,46,2,27,0.005693981707133631,0.07545847670827732,-0.11981624973440486,27,14,inf
random_addition,46,2,28,0.005769539148350733,0.07595748250403467,-0.1346758778145689,28,14,inf
random_addition,46,2,29,0.005105906299729593,0.07145562468924048,-0.004161435379244072,29,14,inf
random_addition,46,2,30,0.009933944062096666,0.09966917307822247,-0.953675399194144,30,14,inf
random_addition,46,2,31,0.0095445097455332,0.09769600680444007,-0.8770866607116115,31,14,inf
random_addition,46,2,32,0.009669505024101775,0.09833364136500679,-0.901669062145358,32,14,inf
random_addition,46,2,33,0.00926563677436665,0.09625817770125637,-0.8222416505260723,33,14,inf
random_addition,46,2,34,0.009271903383602698,0.09629072324789495,-0.8234740835078065,34,14,inf
random_addition,46,2,35,0.009082694456616016,0.09530317128310063,-0.7862629996068788,35,14,inf
random_addition,46,2,36,0.009200882559051438,0.09592123101301107,-0.8095066565836211,36,14,inf
random_addition,46,2,37,0.009056075872018905,0.09516341666848088,-0.781028012016485,37,14,inf
random_addition,46,2,38,0.008996278472918725,0.09484871360708444,-0.7692678584634198,38,14,inf
random_addition,46,2,39,0.008304962035779432,0.09113156443175675,-0.633308977695118,39,14,inf
random_addition,46,2,40,0.007975300098991929,0.08930453571343355,-0.5684754722992251,40,14,inf
random_addition,46,2,41,0.008298558667429613,0.0910964251078472,-0.6320496487580087,41,14,inf
random_addition,46,2,42,0.005997059913034981,0.07744068641892955,-0.1794216221021241,42,14,inf
random_addition,46,2,43,0.004820164935169424,0.06942740766562888,0.052034358656216195,43,14,inf
random_addition,46,2,44,0.005363682463223163,0.07323716586012298,-0.054857407288083415,44,14,inf
random_addition,46,2,45,0.005602618206242891,0.07485063931752949,-0.10184809700888842,45,14,inf
random_addition,46,2,46,0.006009821997729067,0.07752304172134288,-0.1819314984164473,46,14,inf
random_addition,46,2,47,0.0059679637945749655,0.07725259733222545,-0.17369938625178727,47,14,inf
random_addition,46,2,48,0.005955486049626999,0.07717179568745954,-0.17124543007991044,48,14,inf
random_addition,46,2,49,0.005698605618285633,0.0754891092693882,-0.12072561880365451,49,14,inf
random_addition,46,2,50,0.005430366784090218,0.07369102241175798,-0.06797198860398002,50,14,inf
random_addition,46,2,51,0.005779659734243203,0.07602407338628471,-0.1366662594353989,51,14,inf
random_addition,46,2,52,0.005706584401105054,0.07554193802852198,-0.12229477921087817,52,14,inf
random_addition,46,2,53,0.005744936226858939,0.07579535755479315,-0.12983730391417603,53,14,inf
random_addition,46,2,54,0.005538938117732459,0.07442404260541387,-0.08932434797591093,54,14,inf
random_addition,46,2,55,0.005540017269985694,0.07443129227674133,-0.08953658122344588,55,14,inf
random_addition,46,2,56,0.0055400443848236496,0.07443147442328178,-0.08954191380751686,56,14,inf
random_addition,46,2,57,0.00554782026080428,0.07448369124046068,-0.09107116920855196,57,14,inf
random_addition,46,2,58,0.005639796282161132,0.07509857709811239,-0.10915978427598083,58,14,inf
random_addition,46,2,59,0.005376543422250911,0.07332491678993514,-0.05738672888537577,59,14,inf
random_addition,46,2,60,0.005083406001410302,0.07129800839722174,0.0002636226869325853,60,14,inf
random_addition,46,3,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,3,11,0.0032902122573814615,0.057360371837893984,0.35292501093301987,11,11,inf
random_addition,46,3,12,0.0032656263350238253,0.05714565893419924,0.35776024167081744,12,12,inf
random_addition,46,3,13,0.0032368804401230445,0.056893588743575,0.3634136002305618,13,13,inf
random_addition,46,3,14,0.0038881510733514415,0.06235504048071368,0.23533039315768411,14,14,inf
random_addition,46,3,15,0.004069710142884408,0.06379427986022264,0.19962378101754374,15,14,inf
random_addition,46,3,16,0.004300304650326001,0.0655767081388354,0.15427353407012467,16,14,inf
random_addition,46,3,17,0.004473484134446592,0.06688410973053759,0.12021490683640923,17,14,inf
random_addition,46,3,18,0.004981615599604668,0.07058056106042702,0.020282398979476035,18,14,inf
random_addition,46,3,19,0.006210902014822091,0.07880927619780613,-0.22147722971999828,19,14,inf
random_addition,46,3,20,0.0061958482520595454,0.07871371069934097,-0.21851665678032295,20,14,inf
random_addition,46,3,21,0.00832977631612895,0.09126760825248435,-0.6381891188318627,21,14,inf
random_addition,46,3,22,0.006678080512777856,0.08171952344928264,-0.31335565512518526,22,14,inf
random_addition,46,3,23,0.007064689116809503,0.08405170502024038,-0.38938867021889045,23,14,inf
random_addition,46,3,24,0.0075063308011562024,0.08663908356599925,-0.4762448562989945,24,14,inf
random_addition,46,3,25,0.008050209656993481,0.08972296058977033,-0.5832076833643689,25,14,inf
random_addition,46,3,26,0.006586211020866985,0.08115547437398776,-0.29528799084594315,26,14,inf
random_addition,46,3,27,0.006635269968462407,0.08145716646472799,-0.30493624922432794,27,14,inf
random_addition,46,3,28,0.006012137872064711,0.0775379769665466,-0.1823869536403635,28,14,inf
random_addition,46,3,29,0.0058397210659060245,0.07641806766665868,-0.14847831971870673,29,14,inf
random_addition,46,3,30,0.005400423145672241,0.07348757136871677,-0.06208307385130141,30,14,inf
random_addition,46,3,31,0.005550577021224273,0.07450219474098917,-0.09161333201723565,31,14,inf
random_addition,46,3,32,0.0049806430257964465,0.07057367091059134,0.02047367180234938,32,14,inf
random_addition,46,3,33,0.004895088787074299,0.06996491111317371,0.03729933645713557,33,14,inf
random_addition,46,3,34,0.007243894172829142,0.08511106962569054,-0.42463232643119286,34,14,inf
random_addition,46,3,35,0.007279805638410487,0.08532177704672171,-0.4316949136993229,35,14,inf
random_addition,46,3,36,0.005705840578239089,0.07553701462355451,-0.12214849406718176,36,14,inf
random_addition,46,3,37,0.005304407986001698,0.07283136677285205,-0.043200095023811835,37,14,inf
random_addition,46,3,38,0.005491331306660048,0.07410351750531177,-0.07996167640811658,38,14,inf
random_addition,46,3,39,0.005570253506330645,0.07463413097457922,-0.09548304022725085,39,14,inf
random_addition,46,3,40,0.008814086011917736,0.0938833638719754,-0.733436679351551,40,14,inf
random_addition,46,3,41,0.008596339852649447,0.09271644866284216,-0.6906132738670552,41,14,inf
random_addition,46,3,42,0.0071886111308928895,0.08478567762831697,-0.4137599963326599,42,14,inf
random_addition,46,3,43,0.007009913043652595,0.08372522346134763,-0.37861604396670234,43,14,inf
random_addition,46,3,44,0.007142925110234817,0.08451582757232409,-0.4047750801615182,44,14,inf
random_addition,46,3,45,0.007100103289207051,0.08426211063821658,-0.3963534565075406,45,14,inf
random_addition,46,3,46,0.007648051209765352,0.08745313722083017,-0.5041165328589488,46,14,inf
random_addition,46,3,47,0.007647450272907835,0.08744970138832857,-0.5039983486264163,47,14,inf
random_addition,46,3,48,0.006693566301186497,0.08181421820922387,-0.316401193097009,48,14,inf
random_addition,46,3,49,0.0071522609374276985,0.08457104077299568,-0.4066111259258034,49,14,inf
random_addition,46,3,50,0.00781863589569299,0.0884230507033827,-0.5376648498509558,50,14,inf
random_addition,46,3,51,0.00839944583530874,0.09164849063300902,-0.651890789069224,51,14,inf
random_addition,46,3,52,0.009254514911979938,0.09620038935461715,-0.8200543512215546,52,14,inf
random_addition,46,3,53,0.008870728132028698,0.0941845429570516,-0.7445762947880035,53,14,inf
random_addition,46,3,54,0.008924806694951937,0.09447119505411126,-0.7552117440462716,54,14,inf
random_addition,46,3,55,0.008940081952505334,0.09455200660221513,-0.7582158776222088,55,14,inf
random_addition,46,3,56,0.008992828027474066,0.09483052265739163,-0.7685892709518178,56,14,inf
random_addition,46,3,57,0.009368433343110449,0.09679066764471897,-0.8424583062894773,57,14,inf
random_addition,46,3,58,0.009414991912604382,0.09703088123172118,-0.8516148237082768,58,14,inf
random_addition,46,3,59,0.009616671311050139,0.0980646282359248,-0.8912784333284611,59,14,inf
random_addition,46,3,60,0.009927246100692901,0.0996355664443822,-0.952358133630991,60,14,inf
random_addition,46,4,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,4,11,0.007384119810814149,0.0859309013732205,-0.45221003147514405,11,11,inf
random_addition,46,4,12,0.007469471409922168,0.08642610375298755,-0.468995843677918,12,12,inf
random_addition,46,4,13,0.006335845469199566,0.07959802427949808,-0.24604943906421806,13,13,inf
random_addition,46,4,14,0.0061311089334431445,0.07830139802994034,-0.205784592521572,14,14,inf
random_addition,46,4,15,0.0060979974633543575,0.07808967577954436,-0.1992726709585706,15,14,inf
random_addition,46,4,16,0.006060362744471303,0.07784833167429668,-0.19187117725397518,16,14,inf
random_addition,46,4,17,0.00615913086626267,0.07848013039147342,-0.2112955718914138,17,14,inf
random_addition,46,4,18,0.0053433570306852095,0.07309826968325044,-0.050860072767257014,18,14,inf
random_addition,46,4,19,0.00497407982306264,0.07052715663531772,0.02176443483069035,19,14,inf
random_addition,46,4,20,0.004787929419939319,0.06919486556052638,0.058374009120496284,20,14,inf
random_addition,46,4,21,0.005421699438722298,0.07363219023445043,-0.06626741091401378,21,14,inf
random_addition,46,4,22,0.005194428480455446,0.07207238361852233,-0.021570795215181793,22,14,inf
random_addition,46,4,23,0.006456951054927591,0.08035515574577397,-0.269866867676948,23,14,inf
random_addition,46,4,24,0.004954164417682956,0.0703858254031517,0.025681130688051,24,14,inf
random_addition,46,4,25,0.004893744437847431,0.06995530314313156,0.03756372510237449,25,14,inf
random_addition,46,4,26,0.008200570982727856,0.0905570040511934,-0.6127787400606017,26,14,inf
random_addition,46,4,27,0.00869115821476869,0.09322638153853602,-0.7092608825415445,27,14,inf
random_addition,46,4,28,0.007974157577987074,0.08929813871513266,-0.5682507765322373,28,14,inf
random_addition,46,4,29,0.008118654355476821,0.09010357570860782,-0.596668472230935,29,14,inf
random_addition,46,4,30,0.007345412224408873,0.0857053803702479,-0.4445975405199445,30,14,inf
random_addition,46,4,31,0.00736253480166117,0.0858052143034511,-0.44796498025380105,31,14,inf
random_addition,46,4,32,0.003971971729533313,0.06302358074192002,0.21884566635600433,32,14,inf
random_addition,46,4,33,0.004000954542292985,0.06325309907263821,0.2131457139570303,33,14,inf
random_addition,46,4,34,0.003588260958973885,0.059902094779514053,0.2943087742778705,34,14,inf
random_addition,46,4,35,0.0036389722280680556,0.060323894337717086,0.28433555938236754,35,14,inf
random_addition,46,4,36,0.003626192396493681,0.06021787439368548,0.28684892591600497,36,14,inf
random_addition,46,4,37,0.003579019248855816,0.05982490492141058,0.2961263103532996,37,14,inf
random_addition,46,4,38,0.004103542957386063,0.06405890224930538,0.19296999507268597,38,14,inf
random_addition,46,4,39,0.004495853039786078,0.06705112258408563,0.11581568938607123,39,14,inf
random_addition,46,4,40,0.005294665193164144,0.07276445006432841,-0.04128401269365245,40,14,inf
random_addition,46,4,41,0.005458122070628338,0.07387910442492071,-0.0734305275456284,41,14,inf
random_addition,46,4,42,0.005365596567735645,0.07325023254390149,-0.05523384779088358,42,14,inf
random_addition,46,4,43,0.00407829005352888,0.06386149116274126,0.19793639882084435,43,14,inf
random_addition,46,4,44,0.003787561897918962,0.061543171009616995,0.25511292829571486,44,14,inf
random_addition,46,4,45,0.0038811547192860465,0.06229891427052358,0.23670634260295698,45,14,inf
random_addition,46,4,46,0.00401543576635475,0.0633674661506577,0.21029774027982429,46,14,inf
random_addition,46,4,47,0.004149167232996093,0.0644140297838607,0.1839972220926701,47,14,inf
random_addition,46,4,48,0.0038442573971623297,0.06200207574881933,0.24396281496465388,48,14,inf
random_addition,46,4,49,0.003877983719874517,0.0622734591930986,0.23732997240220277,49,14,inf
random_addition,46,4,50,0.004003828295770751,0.06327581130077078,0.21258054251678815,50,14,inf
random_addition,46,4,51,0.004188986011498764,0.06472237643581055,0.17616619672144318,51,14,inf
random_addition,46,4,52,0.004163778030677802,0.06452734327924715,0.18112376560701593,52,14,inf
random_addition,46,4,53,0.002704376054573309,0.05200361578364825,0.4681394484443614,53,14,inf
random_addition,46,4,54,0.001801630618889189,0.042445619548890895,0.6456793599242558,54,14,inf
random_addition,46,4,55,0.0018705393882659943,0.04324973281149832,0.6321273037944176,55,14,inf
random_addition,46,4,56,0.0022570257102511246,0.04750816466936104,0.5561183374999155,56,14,inf
random_addition,46,4,57,0.0021594224092803204,0.04646958585225739,0.5753136507405414,57,14,inf
random_addition,46,4,58,0.0025421791895836633,0.05042002766345595,0.5000381608767932,58,14,inf
random_addition,46,4,59,0.0025480670322138447,0.05047838183038205,0.49888021865072396,59,14,inf
random_addition,46,4,60,0.003075157529933385,0.0554541029134309,0.39521910156503737,60,14,inf
random_addition,46,5,10,0.009069281722186314,0.09523277651200933,-0.7836251621953298,10,10,inf
random_addition,46,5,11,0.0077292210792108615,0.08791598875751135,-0.5200799383402177,11,11,inf
random_addition,46,5,12,0.008853015884758779,0.09409046649240707,-0.7410928866331581,12,12,inf
random_addition,46,5,13,0.008723554582435535,0.0933999709980444,-0.7156321673140709,13,13,inf
random_addition,46,5,14,0.008957109042447267,0.09464200464089541,-0.7615645381875875,14,14,inf
random_addition,46,5,15,0.008577290667047205,0.09261366350084206,-0.6868669345426994,15,14,inf
random_addition,46,5,16,0.01849632603235448,0.1360011986430799,-2.6376102904346657,16,14,inf
random_addition,46,5,17,0.021725816183642763,0.14739679841720701,-3.2727432669314176,17,14,inf
random_addition,46,5,18,0.01848723414387323,0.13596776876845934,-2.6358222192771272,18,14,inf
random_addition,46,5,19,0.010464571802959911,0.10229648969031103,-1.0580321740032508,19,14,inf
random_addition,46,5,20,0.00874239820998705,0.09350079256341655,-0.7193380802272951,20,14,inf
random_addition,46,5,21,0.00880414852682744,0.09383042431337205,-0.7314823075502395,21,14,inf
random_addition,46,5,22,0.008177013412057777,0.090426840108774,-0.6081457517937847,22,14,inf
random_addition,46,5,23,0.006501304355088636,0.08063066634406933,-0.2785896821860743,23,14,inf
random_addition,46,5,24,0.007221446798416349,0.08497909624381957,-0.42021767673187504,24,14,inf
random_addition,46,5,25,0.006980961907003534,0.08355215082212746,-0.3729223212019659,25,14,inf
random_addition,46,5,26,0.006329766678375118,0.07955983080911572,-0.24485394369839608,26,14,inf
random_addition,46,5,27,0.007225335914954575,0.08500197594735416,-0.4209825362134503,27,14,inf
random_addition,46,5,28,0.006280657598728053,0.07925059998970388,-0.23519582601786548,28,14,inf
random_addition,46,5,29,0.0072536344675335875,0.08516827148377257,-0.4265479174619078,29,14,inf
random_addition,46,5,30,0.007380315386862219,0.08590876199120913,-0.4514618281999363,30,14,inf
random_addition,46,5,31,0.0064751584393727395,0.08046836918549263,-0.27344765279631256,31,14,inf
random_addition,46,5,32,0.005745447446533418,0.07579872984775812,-0.12993784376978335,32,14,inf
random_addition,46,5,33,0.006094360012733024,0.0780663820907119,-0.1985573057672365,33,14,inf
random_addition,46,5,34,0.006851120581441053,0.08277149618945553,-0.34738686398935137,34,14,inf
random_addition,46,5,35,0.006617229059364056,0.08134635246502486,-0.3013882042520364,35,14,inf
random_addition,46,5,36,0.006604780121541981,0.08126979833580233,-0.2989399134808126,36,14,inf
random_addition,46,5,37,0.006565940686812245,0.08103049232734702,-0.2913014923586712,37,14,inf
random_addition,46,5,38,0.006491262331778662,0.08056837054191093,-0.2766147512043622,38,14,inf
random_addition,46,5,39,0.006073646761769634,0.07793360482981417,-0.19448370029980566,39,14,inf
random_addition,46,5,40,0.007065942036078863,0.08405915795485262,-0.38963507764160443,40,14,inf
random_addition,46,5,41,0.007132497161161035,0.08445411275456652,-0.4027242504566044,41,14,inf
random_addition,46,5,42,0.00784354950781103,0.08856381601879533,-0.5425645262328467,42,14,inf
random_addition,46,5,43,0.007718974920611249,0.08785769699127817,-0.5180648607570164,43,14,inf
random_addition,46,5,44,0.007835342394586036,0.08851746943166663,-0.5409504608519826,44,14,inf
random_addition,46,5,45,0.0077999540807197985,0.08831734869616387,-0.5339907600737968,45,14,inf
random_addition,46,5,46,0.008035221903888595,0.08963939928339879,-0.5802600923222636,46,14,inf
random_addition,46,5,47,0.006513740591360007,0.08070774802557687,-0.28103547498600023,47,14,inf
random_addition,46,5,48,0.006917880716328926,0.08317379825599482,-0.3605163553939761,48,14,inf
random_addition,46,5,49,0.0058149982493338175,0.0762561358143318,-0.14361616645571407,49,14,inf
random_addition,46,5,50,0.005582834366886199,0.07471836699825686,-0.09795727579918867,50,14,inf
random_addition,46,5,51,0.005475399140394825,0.07399594002642865,-0.07682835080313333,51,14,inf
random_addition,46,5,52,0.00513827200032804,0.07168174105257237,-0.010526688962474218,52,14,inf
random_addition,46,5,53,0.00516279688584301,0.07185260528222348,-0.015349915789517388,53,14,inf
random_addition,46,5,54,0.005157007793436529,0.07181230948407473,-0.014211394438128133,54,14,inf
random_addition,46,5,55,0.005300539149868925,0.07280480169514182,-0.042439224021431965,55,14,inf
random_addition,46,5,56,0.005591436015406228,0.07477590531318379,-0.09964893311083123,56,14,inf
random_addition,46,5,57,0.005875243693380874,0.07665013824763053,-0.15546443550298505,57,14,inf
