gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,benchmark_id,linear_mean_contribution_rate,linear_punishment_rate,linear_reward_rate,linear_normalized_efficiency,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.91875,0.0,0.0,1608.5,4.0,10.0,0.91875,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,768.0,4.0,6.0,1.0,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,1.0,0.0,0.0,7440.0,10.0,6.0,1.062753036437247,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.7307692307692307,0.0,0.0,9504.0,6.0,26.0,0.7307692307692307,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.2857142857142857,0.0,0.0,1632.0,7.0,8.0,0.30792682926829273,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,1.0,0.0,0.0,7440.0,10.0,6.0,1.0411140583554377,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.7142857142857143,0.0,0.0,2400.0,7.0,8.0,0.7581967213114755,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.9775641025641025,0.0,0.0,11659.999999999998,6.0,26.0,1.0027472527472527,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.9736842105263158,0.0,0.0,24519.999999999996,10.0,19.0,0.9736842105263158,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.9675480769230769,0.0,0.0,32737.5,13.0,16.0,1.007707248928353,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.9603365384615384,0.0,0.0,32524.5,13.0,16.0,1.0120699026373003,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.9486842105263158,0.0,0.0,23988.0,10.0,19.0,0.9912221591715137,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.625,0.0,0.0,420.0,6.0,2.0,0.6666666666666666,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.5416666666666666,0.0,0.0,396.0,6.0,2.0,0.5846354166666664,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.9305555555555556,0.0,0.0,5058.000000000001,6.0,12.0,0.9488784559207094,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.6096491228070176,0.0,0.0,3392.0,6.0,19.0,0.662781954887218,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.5526315789473685,0.0,0.0,3288.0,6.0,19.0,0.5526315789473685,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.9583333333333334,0.0,0.0,5166.000000000001,6.0,12.0,1.0161030595813205,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,18096.0,12.0,26.0,1.039136302294197,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.978021978021978,0.0,0.0,9336.0,13.0,14.0,1.0123724489795918,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
jhp4bSLQXoeqJXPiv,0.7881518926869776,20.0,2.9,26.0,12.0,11.545454545454543,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2399999999999999,1.0,0.0,0.0,18096.0,12.0,26.0,1.060091172813925,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
x3WySMfHnrfdQD84r,0.5899232403226772,20.0,2.6,14.0,13.0,12.555555555555555,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.978021978021978,0.0,0.0,9336.0,13.0,14.0,1.034766118836915,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
LtQBueHEbRyuNZFPs,0.6779132060778648,20.0,3.7,9.0,15.0,14.454545454545457,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.6240740740740741,0.0,0.0,7249.5,15.0,9.0,0.6616002795248075,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
hqoPbc8aJ4afe2iWA,0.6398825186142613,20.0,1.9,15.0,10.0,9.875,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19,1.0,0.0,0.0,5700.0,10.0,15.0,1.0267229254571026,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
FuxWRpzAtR7tRwN5v,0.8522129342419067,20.0,1.9,15.0,10.0,9.5,4.0,8.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.19,1.0,0.0,0.0,5700.0,10.0,15.0,1.1111111111111112,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
6pQRuemJv5faRcZft,0.574140626095332,20.0,3.7,9.0,15.0,14.545454545454543,4.0,7.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.7611111111111111,0.0,0.0,8248.5,15.0,9.0,0.7964699074074075,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
qY5ZnasWiD2prFpH6,0.8625226184582274,20.0,4.5,17.0,16.0,15.545454545454543,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.28,0.8924632352941176,0.0,0.0,22432.5,16.0,17.0,0.9269128704113225,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
xxFnrKPEZh4aZ6hW9,0.8534498314441079,20.0,4.5,17.0,16.0,15.2,4.0,15.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.28,0.8621323529411765,0.0,0.0,21855.0,16.0,17.0,0.9225453339230429,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
sPcGDMhmN7LqbzbSM,0.620493028383016,20.0,11.5,10.0,19.0,18.181818181818183,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.61,1.0,0.0,0.0,43700.0,19.0,10.0,1.0492857142857144,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
AHQrMQMfvyZE92T5z,0.6533864541533672,20.0,11.5,10.0,19.0,18.125,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.61,1.0,0.0,0.0,43700.0,19.0,10.0,1.0528735632183908,260310_val40_treatment_avg_exact_sequence_oracle_treatment,exact_sequence_oracle_treatment,,,,,,,,
gucxYCpGb5Z3d39ya,0.6848430639780597,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.62,1.0,0.0,0.0,4600.0,4.0,23.0,1.0,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
HyMH2wFdBsGCcERZ7,0.6192104141024812,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.7780172413793104,0.0,0.0,3764.0,4.0,29.0,0.7780172413793104,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
bZbAH4FHLEBMsmH25,0.6926024758484293,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.63,0.625,0.0,0.0,562.5,3.0,6.0,0.625,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
PrfKWppTZdvPhe4oN,0.6667236258620177,20.0,1.8,29.0,4.0,4.0,3.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.45,0.7952586206896551,0.0,0.0,3796.0,4.0,29.0,0.7952586206896551,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
Fm7uYc98E2b6kcoDE,0.3974725584554602,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,0.8385416666666666,0.0,0.0,1765.0,3.0,16.0,0.8385416666666666,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
EZDNBZXqSWEGgM3rB,0.7178414808179081,20.0,2.0,16.0,3.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67,0.65625,0.0,0.0,1590.0,3.0,16.0,0.65625,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
hoYh5A3kzJp7czidB,0.6201704583195954,20.0,2.5,23.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.62,1.0,0.0,0.0,4600.0,4.0,23.0,1.0,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
gjCPZyem7WSjeD3JL,0.5857785199291606,20.0,1.6000000000000003,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4000000000000001,1.0,0.0,0.0,768.0000000000002,4.0,6.0,1.0000000000000004,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
XcwKJ8eiRs6TmysXX,0.5381979720980418,20.0,1.9,6.0,3.0,3.0,4.0,12.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.63,0.4027777777777778,0.0,0.0,490.5,3.0,6.0,0.4027777777777778,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
2TDnnb4wn9rwy3CYZ,0.5856452044449908,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52,0.74375,0.0,0.0,1454.5,4.0,10.0,0.74375,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
a4xmZQKTBESW8RKkE,0.601014634934704,20.0,2.1,10.0,4.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.52,0.8125,0.0,0.0,1515.0,4.0,10.0,0.8125,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
6sSM4xSyZQkaxyHav,0.8896643249269894,20.0,1.6,6.0,4.0,4.0,3.0,7.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4,1.0,0.0,0.0,768.0,4.0,6.0,1.0,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
K3BKmGpJcMFNK3TJz,0.7146143352176106,20.0,6.2,6.0,10.0,9.5,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.62,1.0,0.0,0.0,7440.0,10.0,6.0,1.062753036437247,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
kf8QF2MCDs5kJhToE,0.8053422871606395,20.0,3.8,26.0,6.0,6.0,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.63,0.8301282051282052,0.0,0.0,10372.0,6.0,26.0,0.8301282051282052,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
s5axam9Cst4RggTRH,0.6676594734516308,20.0,2.6,8.0,7.0,6.833333333333333,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3699999999999999,0.14285714285714285,0.0,0.0,1376.0,7.0,8.0,0.1615853658536586,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
qyhbsXkjZiMc28EAG,0.7867881048463663,20.0,6.2,6.0,10.0,9.666666666666666,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.62,1.0,0.0,0.0,7440.0,10.0,6.0,1.0411140583554377,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
ZH2HEWhT3PjYvZEQ6,0.6409991087038579,20.0,2.6,8.0,7.0,6.777777777777778,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37,0.7857142857142857,0.0,0.0,2528.0,7.0,8.0,0.8319672131147543,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
uW4Cg9gRG7BwbDMJi,0.6256387679051258,20.0,3.7999999999999994,26.0,6.0,5.888888888888889,3.0,12.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.63,0.9262820512820513,0.0,0.0,11211.999999999998,6.0,26.0,0.9504976155919551,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
bCJp3xM9rXfEYftS3,0.81582967764543,20.0,6.599999999999999,19.0,10.0,10.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.66,0.9697368421052631,0.0,0.0,24435.999999999996,10.0,19.0,0.9697368421052631,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
tgAv2henLBPYepRvJ,0.6695602946867305,20.0,8.1,16.0,13.0,12.545454545454543,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.62,0.9591346153846154,0.0,0.0,32489.0,13.0,16.0,0.9989889518269036,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
XX49nw9jHujR2rLX3,0.712230642060157,20.0,8.1,16.0,13.0,12.416666666666666,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.62,0.9627403846153846,0.0,0.0,32595.5,13.0,16.0,1.0145866811607904,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
wbfiYici7fRE6g98p,0.9045247756435798,20.0,6.6,19.0,10.0,9.636363636363637,2.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.66,0.9486842105263158,0.0,0.0,23988.0,10.0,19.0,0.9912221591715137,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
zuGtwFTEXZHNDxmt5,0.6202105323066411,20.0,2.2,2.0,6.0,5.833333333333333,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3699999999999999,0.625,0.0,0.0,420.0,6.0,2.0,0.6666666666666666,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
R9dXNQiLPqw28reqD,0.5381478257606234,20.0,2.2,2.0,6.0,5.818181818181818,4.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.37,0.5208333333333334,0.0,0.0,390.0,6.0,2.0,0.5631510416666664,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
a2PCpqs4NBBS3qsDJ,0.7487540827375337,20.0,3.7000000000000006,12.0,6.0,5.916666666666667,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.62,0.9444444444444444,0.0,0.0,5112.000000000001,6.0,12.0,0.962962962962963,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
PPXAxGcBiLKnraZbn,0.8105213742585242,20.0,1.8,19.0,6.0,5.833333333333333,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.7631578947368421,0.0,0.0,3672.0,6.0,19.0,0.8206766917293233,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
CpcpNpmXaYtr3JqsB,0.749552709269388,20.0,1.8,19.0,6.0,6.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3,0.5241228070175439,0.0,0.0,3236.0,6.0,19.0,0.5241228070175439,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
X4NS6fdfGsJP9Se9b,0.8252393996108482,20.0,3.7000000000000006,12.0,6.0,5.75,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.62,0.9027777777777778,0.0,0.0,4950.000000000001,6.0,12.0,0.9581320450885669,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
bZeQW3cPKFvjmGLAb,0.7699955654954321,20.0,2.9,26.0,12.0,11.7,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.24,1.0,0.0,0.0,18096.0,12.0,26.0,1.039136302294197,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
YQBQFPHF6DmDPGqzD,0.6971740247158917,20.0,2.6,14.0,13.0,12.727272727272728,3.0,11.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2,0.9725274725274725,0.0,0.0,9304.0,13.0,14.0,1.0067602040816326,260310_val40_treatment_avg_exact_sequence_clustercal_archetype,exact_sequence_clustercal,,,,,,,,
