Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,10,10,CGzbseZSYsivsJ9Gs,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,pLSXTyeNK3PbvAKrW,2,False
,11,11,bv59P2DZffRGC5HTb,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,pLSXTyeNK3PbvAKrW,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,pLSXTyeNK3PbvAKrW,2,False
,12,12,v3tXtC9bDAazXcbKu,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,T4J3anjivtkStwm2b,3,False
,13,13,GCrWmsFwe3f4LfWFF,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,T4J3anjivtkStwm2b,3,False
,14,14,PosB8PdDPh5aohKWM,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,T4J3anjivtkStwm2b,3,False
,15,15,SSvwDYWrRfMvDGawi,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,T4J3anjivtkStwm2b,3,False
,16,16,ppRrQmEtiwxC8Awh3,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Z7adE9w45PW8wobNg,4,False
,17,17,HWBcXbhXbYZwNSqsB,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Z7adE9w45PW8wobNg,4,False
,18,18,csBEjgMkeSBf9Kixj,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Z7adE9w45PW8wobNg,4,False
,19,19,sifhqSi4yw3WDQKug,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Z7adE9w45PW8wobNg,4,False
,20,20,oCNX2XcxrYayGdb86,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,MZKoT9yXMQeM5vdQi,5,False
,21,21,RbnFtHMp2vsFFhdck,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,MZKoT9yXMQeM5vdQi,5,False
,22,22,rG2SsgMMjzJLpAaGf,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,MZKoT9yXMQeM5vdQi,5,False
,23,23,BkMQLXX6q4LiXxGhJ,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,MZKoT9yXMQeM5vdQi,5,False
,24,24,aFvCqqaTw7XBD3Xni,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,MS4W95PoTXiohdip8,6,False
,25,25,TQE3qriwygaSQD8Em,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,MS4W95PoTXiohdip8,6,False
,26,26,MBBjrtZZ73dfF8ex9,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,MS4W95PoTXiohdip8,6,False
,27,27,o5AngwsbeT6qxqZtT,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,MS4W95PoTXiohdip8,6,False
,28,28,AAg8PoLozGiHocbAE,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,kHfJHXBgzPWHTwuu9,7,False
,29,29,2ZBCGpW59E3Txkxpg,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,kHfJHXBgzPWHTwuu9,7,False
,30,30,WBhnxJTNFAcGRAk7b,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,kHfJHXBgzPWHTwuu9,7,False
,31,31,44dQXnA3QYwoA6ytD,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,kHfJHXBgzPWHTwuu9,7,False
,32,32,HySu9MGvFKLMaSJKT,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,CmB73CqsDGsCYyKDM,8,False
,33,33,8GnZL73wqxGiHmurr,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,CmB73CqsDGsCYyKDM,8,False
,34,34,XcfEHDsbTtM59DCjK,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,CmB73CqsDGsCYyKDM,8,False
,35,35,4N8nhnAtKytwE4wka,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,CmB73CqsDGsCYyKDM,8,False
,36,36,TS3hPvyxNGunsGdQy,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,4WxMWh56yngTvXRD5,9,False
,37,37,avHHikZsjSBQxo7Fx,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,4WxMWh56yngTvXRD5,9,False
,38,38,wx4j6i4ZW9aEP4xMq,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,4WxMWh56yngTvXRD5,9,False
,39,39,swdpwu28Et3P24zur,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,4WxMWh56yngTvXRD5,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,4WxMWh56yngTvXRD5,9,False
,40,40,dM6gDSN5CGmwntGe8,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""JCXmD2AzgZ7gawyRq"":1}",{},{},{},0.0,0.0,2.0,0.0,20.0,56.0,kov5npXtpfEEfbtTF,10,False
,41,41,of2MaAKjZaeWo59PB,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},"{""5jqrJ32uaBRf46Mqz"":1}",{},{},20.0,1.0,0.0,0.0,0.0,37.0,kov5npXtpfEEfbtTF,10,False
,42,42,KBcsEgyFPiZpLCYAx,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,kov5npXtpfEEfbtTF,10,False
,43,43,LFeeDgraRaqd4wxjJ,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,kov5npXtpfEEfbtTF,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,kov5npXtpfEEfbtTF,10,False
,44,44,95DX2PnDtde5o8CZT,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0,GhNNwPAQuBNKr5uwE,11,False
,45,45,EtzEa2T2aCWLAiwTG,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,GhNNwPAQuBNKr5uwE,11,False
,46,46,R5rRf3qzM4ymhCabL,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,GhNNwPAQuBNKr5uwE,11,False
,47,47,s4hSC4BiBjJ8JfkBN,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,GhNNwPAQuBNKr5uwE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,GhNNwPAQuBNKr5uwE,11,False
,48,48,Mma6BbsEpCBQzQcpm,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""JCXmD2AzgZ7gawyRq"":2}",{},{},{},0.0,0.0,4.0,0.0,20.0,54.0,E8v4cdAtNAR8mvgBe,12,False
,49,49,amyXh4gtzee8CBeFq,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},"{""5jqrJ32uaBRf46Mqz"":2}",{},{},20.0,2.0,0.0,0.0,0.0,36.0,E8v4cdAtNAR8mvgBe,12,False
,50,50,SpyyEdpAGChxBpjM7,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,E8v4cdAtNAR8mvgBe,12,False
,51,51,j6E9PoJKRNMhLdXEP,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,E8v4cdAtNAR8mvgBe,12,False
,52,52,5kBSapEZYXmkDYx6N,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""avzAffqhbYArW7iPF"":3}","{""JCXmD2AzgZ7gawyRq"":2}",{},{},20.0,2.0,6.0,0.0,0.0,30.0,nS7PRWZv8Ned85ifs,13,False
,53,53,ZRF8Hbe2gpohcCGDP,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""5jqrJ32uaBRf46Mqz"":2}",{},{},{},0.0,0.0,4.0,0.0,20.0,54.0,nS7PRWZv8Ned85ifs,13,False
,54,54,3JKAGaazc2w5w3sYo,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},"{""5jqrJ32uaBRf46Mqz"":3}",{},{},20.0,3.0,0.0,0.0,0.0,35.0,nS7PRWZv8Ned85ifs,13,False
,55,55,AR5dYqai2b5MGvYou,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,nS7PRWZv8Ned85ifs,13,False
,56,56,ytGwiW4TpnGRWXMwm,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},"{""ygTfX9PASvtEubNMe"":3}",{},{},20.0,3.0,0.0,0.0,0.0,35.0,WYD2E8myr3Fh4FTLE,14,False
,57,57,w8P6k2HAc63EwhRoF,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,WYD2E8myr3Fh4FTLE,14,False
,58,58,7pnHC22c5WkNQvK8W,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,WYD2E8myr3Fh4FTLE,14,False
,59,59,cvbPnMNRGjsLix3RA,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,"{""5jqrJ32uaBRf46Mqz"":3}",{},{},{},0.0,0.0,6.0,0.0,20.0,52.0,WYD2E8myr3Fh4FTLE,14,False
,60,60,us55gdSrqskhdy6LN,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,ZAegzgPSzfCkN5XDs,15,False
,61,61,hRJh44a9yFwWALzgv,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,ZAegzgPSzfCkN5XDs,15,False
,62,62,wtdszZBLdWxnSQQCe,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,ZAegzgPSzfCkN5XDs,15,False
,63,63,MfesWbxbrLzZsN2Rg,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,ZAegzgPSzfCkN5XDs,15,False
,64,64,vbrWP3Q4vMAsFXdkB,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Bbx838t4DJ6Q33S6v,16,False
,65,65,8bGcSzkTQwzTo3g6d,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Bbx838t4DJ6Q33S6v,16,False
,66,66,nnFW6T4yo3vq2cDCy,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Bbx838t4DJ6Q33S6v,16,False
,67,67,zCJXs96mAg2SbSBvP,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Bbx838t4DJ6Q33S6v,16,False
,68,68,kgJp8o8DQePyvrZ28,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,quGTPrtSN8pupPKYp,17,False
,69,69,CRxb7qMgx2HxgW8gx,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,quGTPrtSN8pupPKYp,17,False
,70,70,WkZNBCQG7Aqu4WZwJ,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,quGTPrtSN8pupPKYp,17,False
,71,71,TdNDYccpy6LGB4aob,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,quGTPrtSN8pupPKYp,17,False
,72,72,JHDLBNATAForbrcRs,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Ej2qhKdBwjJCvqkzY,18,False
,73,73,3cunHygjnZ2xCC3KW,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Ej2qhKdBwjJCvqkzY,18,False
,74,74,we4gdRHR4RELGPGTy,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Ej2qhKdBwjJCvqkzY,18,False
,75,75,srSPXzPW4vQjS4M5F,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,Ej2qhKdBwjJCvqkzY,18,False
,76,76,vfauRTNFPMqSWfuPf,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,DrkXS9dg3a5PimTGj,19,False
,77,77,3BCkSdQW2dSxhnNGr,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,DrkXS9dg3a5PimTGj,19,False
,78,78,wcfaHWsE6WRxwSAGw,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,DrkXS9dg3a5PimTGj,19,False
,79,79,m6MEiFWqQiFidka4L,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,DrkXS9dg3a5PimTGj,19,False
,80,80,GyjH9Bj9ART4Mm8kE,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,rXz5ZDvoy46urMoAi,20,False
,81,81,sfGrXH5xX6pWQRsSM,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,rXz5ZDvoy46urMoAi,20,False
,82,82,RYwBHBhsa3TBz3fvL,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,rXz5ZDvoy46urMoAi,20,False
,83,83,2eeDH3dJvzyumeBWp,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,50.0,rXz5ZDvoy46urMoAi,20,False
