Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
88.0,88,seTNxx8BLhdwzCfnR,6,"fxGPnmMTfQZb9HbFz,36XWQ7gebjiR3xjRM,5sBQnq7fDXaAgzWFa",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887314130.0,60.0,90.0,30.0,1680887332070.0
89.0,89,w6uaKzfBZ2pvq5Wv6,7,"MwydGv4Gn7noCGXii,Y8SEnqAt8G2STcxgi,4BGxGBsBghgCMsHFT",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887332168.0,60.0,90.0,30.0,1680887344295.0
90.0,90,ou8mFdLNwixT7Gzq4,8,"anA9PQiScHbA6tPax,ZjKngfc7fErfYNbHB,jYhvZjaC5cHhQkDwh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887344392.0,60.0,90.0,30.0,1680887352837.0
91.0,91,WBA4QooH7pSPgL4ZD,9,"vWS9QJdaGjWgbZbCZ,x3vEACirZoxGPjT74,6FfnKZeaZZBbCrq4a",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887352924.0,60.0,90.0,30.0,1680887364887.0
92.0,92,QCzj9icv9A9gNCrtr,10,"uky9NiD7n6rJ2pqpK,s5NwL3xCQn2oXzpRA,W3eaLDi6dm7SgjE9R",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887364946.0,60.0,90.0,30.0,1680887378260.0
95.0,95,fzDXRbKzQTjkFNhW5,0,"XC6FFXsSivqgMfsN9,TA4JCsG4ruHKxfgqA,3Tuu9fo7SLAavvFtc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887272322.0,33.0,50.0,17.0,1680887331104.0
96.0,96,nsXPYmpBbwQfzkYv8,1,"RBLfPgyfXRzN5wReF,n9ZsscXbTX3uLEAdN,oCwBdZe656PsRQaym",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887331233.0,32.0,48.0,16.0,1680887365696.0
97.0,97,ppJNKYpFLzCdJSpey,2,"bj3EZJvzDdgbPLvPA,sHBpszmxwrza3uNFv,Mb3acxnjJiToAioQX",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887365760.0,45.0,68.0,23.0,1680887396009.0
98.0,98,j2rZFpRnuXaREEzXg,3,"X75donKbHwShi7wKL,wuhxMdkE36tCqkTwn,9WZDsRbAP3KkbqxdQ",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887396076.0,33.0,50.0,17.0,1680887424251.0
99.0,99,LSF6Zm6SigBzZDN3T,4,"hLpNzEj29qKfSDr6S,KevtPciALuvWfvAJN,anKGWwWtKuf37m2Fx",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887424315.0,31.0,47.0,16.0,1680887443327.0
100.0,100,LDprgPxGXmYcimhrY,5,"CEqaRtbBkNPZkMoHx,zp4XwH3j82QJzzoJt,3KZJvXWye9GtQyP3h",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887443379.0,22.0,33.0,11.0,1680887469247.0
101.0,101,HH2kPJhxvAsikFvo3,6,"beLLvyLNphdEwfB4b,3NudRv7YK8kF3CJ5p,H2khppsnzhEBTsfW9",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887469297.0,30.0,45.0,15.0,1680887484748.0
102.0,102,GBzsNEobCbmi8DGyR,7,"WaNu47qdka5JLMFdL,pWmYwoEgzDg6wQHsP,nhN6R5XYPGRGjD5Qb",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887484792.0,30.0,45.0,15.0,1680887502756.0
103.0,103,6qNm6JjC5AbuaeATa,8,"jRKZayQWqSahoBYqf,KiorvqP92DuKmHho4,XyCsgGtNpnuDY6H6N",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887502805.0,30.0,45.0,15.0,1680887524968.0
104.0,104,mpRCL2cjaBWHfBENm,9,"YHf5rGzoZgpvcQ2gB,86mZTRQTqj4qX4abY,brkGbFni2YzHSCQCe",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887525017.0,33.0,50.0,17.0,1680887544486.0
105.0,105,9svWM9P4B3GZ4yCW7,10,"oZvfMBQYoQL5LK2Ce,cG9XLpJnyQySdjmEw,cS74B9vae9tAtEwFc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887544580.0,40.0,60.0,20.0,1680887563556.0
142.0,142,aCj76HnQEbHeNDnM2,0,"9RY4uMDEcNd6r6Yuz,zc7YoN2DrvmyFkP2L,2gLkhT8uCucxXeGF7",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888773216.0,140.0,882.0,88.0,1680888887763.0
143.0,143,2nfJaC5G6FH2dTPwF,1,"DCL3YMgkWsap86Bbx,XJKgE9mrjv4Ka5E6z,wcwFBWJ2fyMeYy3qT",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888887992.0,180.0,1134.0,113.0,1680889004379.0
144.0,144,S2jtLf47bv6dhCzfD,2,"N8gygDq2z6psz5a96,T2eE8woc3ZjdYSAWt,dp2yhWga8nuPSxnaL",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889004515.0,180.0,1134.0,113.0,1680889072545.0
145.0,145,FYQjqsTFnrvoeTRCi,3,"brDqq9WLpcBu49z3S,8BkcDAonzApxqeLQF,qY6GZHkb3R6SK7CNR",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889072716.0,180.0,1134.0,113.0,1680889152586.0
146.0,146,GMjhayEgLdxvb6vYQ,4,"bLxgy6bJC6yJ7ZWmv,bspG53ekBQkN3uvqg,PJJKp96HgzZZc8MpJ",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889152719.0,180.0,1134.0,126.0,1680889206812.0
147.0,147,RgEyBkbCBnqDJBnqj,5,"R7pjnnhgiphv6fuwF,FSJrqQZfwikxJM8x3,abFnEBrT637NAPCRT",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889206936.0,180.0,1134.0,126.0,1680889240316.0
148.0,148,5aPmQz5h8xz35p539,6,"KtupK5DdSSqJMRKKC,pMMN6wKxqjm8oream,u4Jj8oWcxZW3xkTAe",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889240511.0,160.0,1008.0,112.0,1680889307164.0
149.0,149,hXFR3NZfgfrkqErW6,7,"xq5zkRHfktwbkh8HQ,ecbC6jb3nmfsJhimy,wydzAQQCMHoywaqQe",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889307351.0,160.0,1008.0,112.0,1680889389291.0
150.0,150,LP97B58z7u2Xpypo3,8,"dymCS5MH9sxvkiQXo,AeFychaxEeAp375bg,sD3rWRhZZh46w3d8X",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889389499.0,160.0,1008.0,112.0,1680889462550.0
151.0,151,rkgFzbSTXkKWifRDB,9,"iWnK8b55Aaj7ReCEA,LhTfCXG5wradxi7ph,dGkvbx8aYSSrpd8Lz",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889462726.0,160.0,1008.0,112.0,1680889543504.0
152.0,152,jh3MQ9YPBr4A4P3Y7,10,"6roaen9EgvNxim3Hr,MMgPeGuPYaujcCbSb,iD2KNfLdqE3YYTvpo",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889543635.0,160.0,1008.0,112.0,1680889592170.0
153.0,153,SobbYpzJoH4eZXPxD,11,"kpgq94ABMRPfSYYf2,HwJuufyRjNEvXy64n,cgBFsivYbDEZsimbL",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889592341.0,160.0,1008.0,112.0,1680889656346.0
154.0,154,Na2zoddftGSSYmpQ9,12,"psFriafiNiAnmNsS2,HJ4nMSAF6XQGReKW3,TZaJcaZ2H2obNi6kp",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889656473.0,160.0,1008.0,112.0,1680889723647.0
155.0,155,K8mAHmRMKZjRRHST7,13,"esxFZwZbT9uLFr3kZ,q88iaLAZQXsCoQquH,8QMsZtsKpe8jZhRkz",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889723883.0,160.0,1008.0,112.0,1680889810343.0
156.0,156,odGwN8Dq2tKaBwPpQ,14,"zgDaFdaox8CANWSfD,jy8hoTfKe4cq6HZY5,BHpWsTyG94hc2gCDG",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889810536.0,160.0,1008.0,112.0,1680889871964.0
157.0,157,4npNhTf2Q6TMj7Mj3,15,"4dEJ7jc76w7bAG5QL,QTFSbaxd5GRrSaAhT,3egGa2F6AczbTFZZ9",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889872193.0,160.0,1008.0,112.0,1680889913822.0
158.0,158,9ffAzLHKknReM3WY7,16,"k8QmhnosJ3TdrzQdN,Katgork5o4s4qybS2,YCmeTWRL58nesuKfm",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889913948.0,160.0,1008.0,112.0,1680889949286.0
159.0,159,gsFttZSD4hququ2Gw,17,"58Yx72muL6MYDWg8F,AgtTogHAsaWgDScqT,q6hZwZzJq3g7Z8nQJ",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889949413.0,160.0,1008.0,112.0,1680890002422.0
160.0,160,KYbM78F6bexZeHCRo,18,"Xkp4gYJmu7EcqooT6,Kchmwh9duLXuaWavM,nCkizvbMQEpqTLj9X",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890002554.0,140.0,882.0,98.0,1680890037912.0
161.0,161,4Fnxi4gTYXktk3CYP,19,"kLS83Ceia53e6i2HC,pPRJRxxKMdbuFgSL3,vF5TpBwiEN7G5Lym4",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890038030.0,160.0,1008.0,112.0,1680890084508.0
162.0,162,FC8NFnMSh3K4BeLtk,20,"LL6xr44fqm37i3ZTk,JK7xRchtNiwhqac8Y,focpLmqBh5oyc9Ynn",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890084653.0,160.0,1008.0,112.0,1680890116703.0
163.0,163,yQrEw37tWRyYkAsvN,21,"iLwtWGSmt2GXgqPT9,4xFbzWHqWD6d2i5KM,es7giKRA3t2SkS8s5",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890116850.0,160.0,1008.0,112.0,1680890165847.0
164.0,164,2FNrTpFGxo27gvpgr,22,"8T5cd8xabhDQvhnCA,3wrxdyDdCoskvwGxj,vj2cKwpAcwK9q5rM6",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890166017.0,160.0,1008.0,112.0,1680890216985.0
165.0,165,jZENR2LNRjH4z8MWL,0,"yeW96aCDdsvNCvF9r,h62vXJpHmiMsj264B,caFmMrJWxF8ZYghcF",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888863839.0,95.0,447.0,56.0,1680888972691.0
166.0,166,rynnfXWHJLbgzD8ww,1,"HWsa6r7wrnZ8uRLrX,LAwn8SWrFNkTDDSpq,a98gEyozJsAnaYpK9",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888972800.0,131.0,616.0,77.0,1680889045075.0
167.0,167,LCncPnQoaKbPEdCyp,2,"MsjeNWfBsZWH7tyTp,c2gvM5qk7Fi9ZiQH6,yAbFZ8GDatvkLFhbY",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889045363.0,126.0,592.0,74.0,1680889119682.0
168.0,168,G8qGEM92uSPcgA3JX,3,"wYAgqdEwReKAxd2Wo,SLwroJQXE5ZJch9rW,AyNJMhoGYSeAnFiM5",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889119796.0,134.0,630.0,79.0,1680889178471.0
169.0,169,GrbqhgWS6Y2L4o6iR,4,"uCggJAC72Rs4Hy7Sz,nqDn9YpksJD4g3cg6,JGwTysYbSDBjsyppf",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889178618.0,137.0,644.0,81.0,1680889237982.0
170.0,170,XMWpZDGYGXxX4soAA,5,"i29fvn9abMjTmWAFs,mW9C9Pmw3hNkXFEmu,iCSLQYPupB4zrNgEx",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889238105.0,135.0,635.0,79.0,1680889293700.0
171.0,171,sw452cnSuoHm4F34z,6,"BHq5ARMNhsbmXHhbx,8KvdKxr7i4zi2vejv,eKdq3NxW79ka7iaFv",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889293806.0,140.0,658.0,82.0,1680889351779.0
172.0,172,53H9GFMWNE4GHbFai,7,"LgxbWeXHidS9BjoE8,txqP3XfMy4ksbJfLg,Hk6A34GHLKBioenuM",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889351906.0,146.0,686.0,86.0,1680889413569.0
173.0,173,SHi8frWadGHqatj9R,0,"YXs7NwrcedhkpEXxb,jztzPrAfZ8ARZ9ctG,PxnTynMLE229yMQDw",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680888882077.0,140.0,882.0,98.0,1680889006841.0
174.0,174,AHpvBHnM6DwGj3hQT,1,"xDzEscn63tJkx8rSi,98AHqyF6ZGiNymbxq,MzDPQFpT242nuhT2z",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889006985.0,140.0,882.0,98.0,1680889082758.0
175.0,175,TfqdwqA2RDzNPFDiu,2,"2o6HqBgdFT9889ddK,9vsou3aBkfr2BtnPh,uL2QWrhEjqyr4qZEJ",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889082981.0,120.0,756.0,84.0,1680889170118.0
176.0,176,AYJHr7ZdG5Y6gstNt,3,"pvTpwjak92rAEaeiw,22LSRzMC2q98wEKMb,4qqpv6nPJrfiEE9Bg",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889170346.0,180.0,1134.0,126.0,1680889242775.0
177.0,177,tzPJKWtKjw3FTb5Cn,4,"vh2upZcJ7XMioQCmx,ZjJfxQgpzZnsQMgKy,ArFsoAqqeDR8kkSW3",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889243007.0,160.0,1008.0,112.0,1680889301550.0
178.0,178,dSsjBy3aFLzvmE53r,5,"nKLdSYnR7JFuj8PG5,fqbNBP8AgPsXnC324,ugQJjL4nqN3W827fA",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889301722.0,140.0,882.0,98.0,1680889347062.0
179.0,179,cx8vrhqXWb645BxL7,6,"LG2ZD8A7cLnTQvH6C,tc8NJHb7Fbee6dgw4,Wp7uBncMXNrovjc9y",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889347229.0,160.0,1008.0,112.0,1680889427203.0
180.0,180,FZ7bRwmvRfwhccBXP,7,"WBT68xW7yjgAuMZRS,82zbK9mDKyErBRXco,8dsaagjn4K7jHcTiq",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889427327.0,160.0,1008.0,112.0,1680889472444.0
181.0,181,DG6qNYt9GuyMQGNNQ,8,"jB4eE7vDN4QcpvbWr,KPXRoZzGP6PSjhSw7,8fz8BtsmggHEMLX4y",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889472656.0,140.0,882.0,98.0,1680889529324.0
182.0,182,4m9wqbHcsepkbfPNP,9,"6kcyr923p23wqSTwj,esM7ux2gFbhfwCiQf,XDerkCHHDeJEZw5cc",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889529471.0,140.0,882.0,98.0,1680889569269.0
183.0,183,u3rR8kq6XvwqrCjgH,10,"wRf4gh998X5fBWP3u,tot3ubeMK6urm3mJH,nLxuP8C7EpeD54aKk",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889569428.0,140.0,882.0,98.0,1680889662159.0
184.0,184,dapMbqf4ipeBWBPCX,11,"oPWrukuDfk756Fanc,uJm482jpWxPoXp8QW,9F5FXtGjh6pLHfTns",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889662355.0,140.0,882.0,98.0,1680889722339.0
185.0,185,Yc8z7netKswKgpCC9,12,"4K8d4aQadXTGeyXvC,xqw2NyvJWp5mRzEdx,kWhLMQLnFh7WtyvCX",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889722462.0,160.0,1008.0,112.0,1680889786912.0
