method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,3,60,0.005609213169066222,0.07489468051247847,-0.10314510618731765,60,14,inf
random_addition,45,4,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,4,20,0.023963791698748196,0.15480242794849244,-3.7128783915636285,20,14,inf
random_addition,45,4,30,0.017745189672217672,0.13321107188299955,-2.489886826414093,30,14,inf
random_addition,45,4,40,0.005382436582374759,0.07336509103364323,-0.05854571688505694,40,14,inf
random_addition,45,4,50,0.006276600734077877,0.07922500068840566,-0.23439797607877133,50,14,inf
random_addition,45,4,60,0.0052231542517735185,0.07227139303883327,-0.027220196137532904,60,14,inf
random_addition,45,5,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,5,20,0.01214497920331872,0.11020426127568171,-1.3885122510182892,20,14,inf
random_addition,45,5,30,0.01043632076400649,0.10215831226095354,-1.0524761370998856,30,14,inf
random_addition,45,5,40,0.01158195693304519,0.10761950070988617,-1.277784552960397,40,14,inf
random_addition,45,5,50,0.011307748561161231,0.10633789804750342,-1.2238569138420323,50,14,inf
random_addition,45,5,60,0.005952640032273389,0.07715335399237928,-0.1706857134100086,60,14,inf
random_addition,45,6,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,6,20,0.00825829390904433,0.09087515562046829,-0.6241309140218259,20,14,inf
random_addition,45,6,30,0.00577163322405006,0.07597126577891183,-0.1350877126459562,30,14,inf
random_addition,45,6,40,0.0050141339626264565,0.07081054979751573,0.013887121790415291,40,14,inf
random_addition,45,6,50,0.004096501800542535,0.0640039201966765,0.19435475572979044,50,14,inf
random_addition,45,6,60,0.0035429301697521643,0.05952251817381523,0.30322382827605443,60,14,inf
random_addition,45,7,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,7,20,0.00839127087463771,0.0916038802378901,-0.6502830470231105,20,14,inf
random_addition,45,7,30,0.006102950929705401,0.07812138586651803,-0.20024685254146224,30,14,inf
random_addition,45,7,40,0.0050090994595918545,0.0707749917668088,0.014877240585567275,40,14,inf
random_addition,45,7,50,0.003980616372109069,0.06309212607060463,0.21714555354788811,50,14,inf
random_addition,45,7,60,0.004022179534669188,0.06342065542604546,0.20897146602546712,60,14,inf
random_addition,45,8,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,8,20,0.01889962332784897,0.137475900898481,-2.7169254144019352,20,14,inf
random_addition,45,8,30,0.016433013581514718,0.12819131632647635,-2.2318255637582576,30,14,inf
random_addition,45,8,40,0.011190914475690249,0.1057871186661696,-1.2008795468319922,40,14,inf
random_addition,45,8,50,0.0035963132135106565,0.05996926890925598,0.2927251644348713,50,14,inf
random_addition,45,8,60,0.003406469958028027,0.05836497201256955,0.33006099958966084,60,14,inf
random_addition,45,9,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,9,20,0.008027004441065643,0.08959355133638605,-0.5786439915207451,20,14,inf
random_addition,45,9,30,0.007819239022703657,0.08842646110019137,-0.5377834648135493,30,14,inf
random_addition,45,9,40,0.005538381733163958,0.07442030457586127,-0.0892149256923569,40,14,inf
random_addition,45,9,50,0.003876120150483073,0.06225849460501814,0.2376964743325536,50,14,inf
random_addition,45,9,60,0.002737851210275232,0.05232448002871344,0.46155600205386127,60,14,inf
random_addition,45,10,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,10,20,0.010507876937364644,0.10250793597260967,-1.066548849275073,20,14,inf
random_addition,45,10,30,0.011075412786700543,0.10523978708977201,-1.1781642177608784,30,14,inf
random_addition,45,10,40,0.006362739954905982,0.07976678478480866,-0.2513386871987111,40,14,inf
random_addition,45,10,50,0.005596278147677618,0.07480827593039167,-0.10060121899437613,50,14,inf
random_addition,45,10,60,0.004715036224076383,0.06866612137055932,0.0727096690191088,60,14,inf
random_addition,45,11,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,11,20,0.005503562759377416,0.07418600110113374,-0.08236719511457924,20,14,inf
random_addition,45,11,30,0.005968190181656053,0.07725406255761605,-0.17374390903833126,30,14,inf
random_addition,45,11,40,0.006706415769336239,0.08189270888996308,-0.318928254821935,40,14,inf
random_addition,45,11,50,0.0053402278750934165,0.07307686278907584,-0.05024467225143736,50,14,inf
random_addition,45,11,60,0.0047284911820066975,0.06876402534760961,0.07006352765357149,60,14,inf
random_addition,45,12,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,12,20,0.008104360178663492,0.0900242199558735,-0.5938572845075729,20,14,inf
random_addition,45,12,30,0.006049017167393858,0.0777754277866336,-0.1896398807329449,30,14,inf
random_addition,45,12,40,0.005114722613989063,0.0715172889166603,-0.0058953102805545665,40,14,inf
random_addition,45,12,50,0.0030005669185010084,0.05477743074023286,0.40988858648012827,50,14,inf
random_addition,45,12,60,0.002768667082159057,0.05261812503462145,0.4554955480762857,60,14,inf
random_addition,45,13,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,13,20,0.019036796185813595,0.1379738967551964,-2.743902739457063,20,14,inf
random_addition,45,13,30,0.010152523886016458,0.10075973345546552,-0.9966627587044163,30,14,inf
random_addition,45,13,40,0.007466299729468623,0.08640775271622693,-0.4683720799404274,40,14,inf
random_addition,45,13,50,0.006401469257105133,0.08000918232993719,-0.2589554489261239,50,14,inf
random_addition,45,13,60,0.004781720273253531,0.06914998389915597,0.05959514113555342,60,14,inf
random_addition,45,14,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,14,20,0.015746908154118524,0.12548668516666828,-2.0968915147663796,20,14,inf
random_addition,45,14,30,0.01062804894783084,0.10309242914894788,-1.0901826747780077,30,14,inf
random_addition,45,14,40,0.011126114944855702,0.10548040076173251,-1.1881356408386203,40,14,inf
random_addition,45,14,50,0.009098008795894775,0.09538348282535491,-0.7892748192544226,50,14,inf
random_addition,45,14,60,0.004441907796827124,0.0666476390941729,0.12642491905493802,60,14,inf
random_addition,45,15,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,15,20,0.015515409144293807,0.12456086521975435,-2.0513633823745314,20,14,inf
random_addition,45,15,30,0.009601270641597706,0.09798607371253175,-0.8882496354157428,30,14,inf
random_addition,45,15,40,0.006396443644405103,0.07997776968886482,-0.25796707856319934,40,14,inf
random_addition,45,15,50,0.005322193820808167,0.07295336743981162,-0.04669797539220544,50,14,inf
random_addition,45,15,60,0.003563146087602996,0.05969209401254907,0.29924803164075875,60,14,inf
random_addition,45,16,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,16,20,0.012821392457754124,0.11323158772071565,-1.521540172921081,20,14,inf
random_addition,45,16,30,0.009390365195652919,0.09690389670004462,-0.8467715700347871,30,14,inf
random_addition,45,16,40,0.006899652316060624,0.08306414579143413,-0.3569314371632879,40,14,inf
random_addition,45,16,50,0.0033412300397768517,0.05780337394803915,0.3428915150964954,50,14,inf
random_addition,45,16,60,0.0028814312599197375,0.053678964780626476,0.4333185961401481,60,14,inf
random_addition,45,17,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,17,20,0.011824061959651673,0.10873850265500105,-1.3253985350349544,20,14,inf
random_addition,45,17,30,0.0070698425341397236,0.08408235566478692,-0.39040217548899236,30,14,inf
random_addition,45,17,40,0.006577605972931483,0.08110244122670712,-0.29359566498268186,40,14,inf
random_addition,45,17,50,0.004438852362593853,0.06662471285186791,0.1270258210388917,50,14,inf
random_addition,45,17,60,0.004553601181947681,0.06748037627301497,0.10445855630931455,60,14,inf
random_addition,45,18,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,18,20,0.019092793123441764,0.13817667358654195,-2.7549154690225315,20,14,inf
random_addition,45,18,30,0.005576676965050222,0.07467715155956488,-0.09674632026987351,30,14,inf
random_addition,45,18,40,0.0032274352569460706,0.05681052065371405,0.3652711526687866,40,14,inf
random_addition,45,18,50,0.003174915760475766,0.05634639083806314,0.37559998556644647,50,14,inf
random_addition,45,18,60,0.0036847676875710793,0.06070228733393067,0.2753291202413195,60,14,inf
random_addition,45,19,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,19,20,0.017037375768705367,0.1305272989405104,-2.3506834443681,20,14,inf
random_addition,45,19,30,0.004566391032144145,0.06757507700435232,0.10194321944693463,30,14,inf
random_addition,45,19,40,0.003529889510598184,0.05941287327337556,0.30578849089335436,40,14,inf
random_addition,45,19,50,0.004123647929378236,0.06421563617514224,0.18901601778661836,50,14,inf
random_addition,45,19,60,0.005022283052216796,0.07086806793060466,0.012284467722810777,60,14,inf
random_addition,45,20,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,20,20,0.024362200203495207,0.15608395242142994,-3.7912320534816395,20,14,inf
random_addition,45,20,30,0.01168252985717919,0.10808575233202196,-1.2975638920101624,30,14,inf
random_addition,45,20,40,0.010287558089882123,0.10142760023722401,-1.023219481844091,40,14,inf
random_addition,45,20,50,0.006816483675873566,0.08256199898181708,-0.3405749401564395,50,14,inf
random_addition,45,20,60,0.006509729879835738,0.08068289707140998,-0.2802467018270971,60,14,inf
random_addition,45,21,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,21,20,0.02243986919137303,0.14979942987666217,-3.413173672639659,20,14,inf
random_addition,45,21,30,0.009911648879024057,0.09955726432071171,-0.9492906804543151,30,14,inf
random_addition,45,21,40,0.006219810518961203,0.07886577533354505,-0.22322923529516636,40,14,inf
random_addition,45,21,50,0.004780357042745354,0.06914012614065261,0.05986324309894353,50,14,inf
random_addition,45,21,60,0.005291393803955914,0.07274196728131509,-0.04064063957041397,60,14,inf
random_addition,45,22,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,22,20,0.010812576393453503,0.10398353905043578,-1.126473067469533,20,14,inf
random_addition,45,22,30,0.008718762538889813,0.09337431412808242,-0.7146897322118975,30,14,inf
random_addition,45,22,40,0.003821810304933991,0.06182079184978134,0.24837740916770312,40,14,inf
random_addition,45,22,50,0.005222520147680381,0.07226700594102665,-0.027095489016217833,50,14,inf
random_addition,45,22,60,0.003419019296997098,0.058472380633912094,0.32759296326221976,60,14,inf
random_addition,45,23,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,23,20,0.028870425743111584,0.16991299462699017,-4.677849622063793,20,14,inf
random_addition,45,23,30,0.013333086367762176,0.11546898444068077,-1.6221732948363257,30,14,inf
random_addition,45,23,40,0.010211433915030526,0.101051639843352,-1.0082483961643383,40,14,inf
random_addition,45,23,50,0.004120404321252677,0.06419037561233519,0.1896539272976766,50,14,inf
random_addition,45,23,60,0.0042545842977921924,0.0652271745347918,0.16326520217590756,60,14,inf
random_addition,45,24,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,24,20,0.01191323238968921,0.10914775485409313,-1.342935383884809,20,14,inf
random_addition,45,24,30,0.014629460095991035,0.12095230504620834,-1.8771267599626196,30,14,inf
random_addition,45,24,40,0.008656161775508311,0.09303849620188576,-0.7023782504253371,40,14,inf
random_addition,45,24,50,0.005644033269701155,0.0751267813080073,-0.1099930583785822,50,14,inf
random_addition,45,24,60,0.005715659336112058,0.07560197971026987,-0.12407951618560253,60,14,inf
random_addition,45,25,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,25,20,0.006153162044207872,0.07844209357359014,-0.21012170371400773,20,14,inf
random_addition,45,25,30,0.005943124931759274,0.0770916657736702,-0.1688144105640208,30,14,inf
random_addition,45,25,40,0.004400886954552757,0.0663391811417111,0.1344923502690354,40,14,inf
random_addition,45,25,50,0.005627834126820315,0.07501889179946818,-0.10680722737968584,50,14,inf
random_addition,45,25,60,0.0033224665891326824,0.05764084132915378,0.34658165988675815,60,14,inf
random_addition,45,26,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,26,20,0.00818711718128459,0.09048268995385024,-0.6101328261374863,20,14,inf
random_addition,45,26,30,0.005931804841689999,0.07701821110419274,-0.1665881264872473,30,14,inf
random_addition,45,26,40,0.004607861578106751,0.06788123141271636,0.09378734651954146,40,14,inf
random_addition,45,26,50,0.004331975632881553,0.06581774557732552,0.14804490835003692,50,14,inf
random_addition,45,26,60,0.00364580505207638,0.060380502250945045,0.2829917708439339,60,14,inf
random_addition,45,27,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,27,20,0.01118813156211676,0.10577396448142029,-1.2003322405704888,20,14,inf
random_addition,45,27,30,0.005895050609867324,0.0767792329335695,-0.15935979521425203,30,14,inf
random_addition,45,27,40,0.010776757502278802,0.10381116270555302,-1.1194286864988938,40,14,inf
random_addition,45,27,50,0.006276066410360574,0.07922162842532697,-0.2342928924286949,50,14,inf
random_addition,45,27,60,0.004763923444175366,0.06902118112706683,0.06309518371041911,60,14,inf
random_addition,45,28,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,28,20,0.012210246626402244,0.11049998473485073,-1.4013481758080815,20,14,inf
random_addition,45,28,30,0.016190062179482705,0.12724017517860742,-2.1840451278727055,30,14,inf
random_addition,45,28,40,0.012761656183596395,0.11296750056364173,-1.509792040605059,40,14,inf
random_addition,45,28,50,0.005056217307945251,0.07110708338798077,0.005610731672735514,50,14,inf
random_addition,45,28,60,0.003760223386306677,0.06132066035445702,0.26048950151312356,60,14,inf
random_addition,45,29,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,29,20,0.01434428267601654,0.11976761948046116,-1.8210418750138877,20,14,inf
random_addition,45,29,30,0.011764904974008998,0.10846614667263237,-1.3137643294446946,30,14,inf
random_addition,45,29,40,0.011197459066535662,0.10581804697940547,-1.2021666495227814,40,14,inf
random_addition,45,29,50,0.008545060403437188,0.09243949590644243,-0.6805283168968956,50,14,inf
random_addition,45,29,60,0.007295574110558372,0.0854141329673162,-0.4347960461322853,60,14,inf
random_addition,45,30,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,30,20,0.009693542099370386,0.09845578753618492,-0.9063963529703631,20,14,inf
random_addition,45,30,30,0.007313463785879298,0.08551879200432673,-0.4383143484657379,30,14,inf
random_addition,45,30,40,0.005958686144225347,0.07719252647909218,-0.17187478193178385,40,14,inf
random_addition,45,30,50,0.0045041123396327475,0.06711268389531705,0.11419136063767688,50,14,inf
random_addition,45,30,60,0.004177432655253781,0.06463306162680042,0.17843835647318484,60,14,inf
random_addition,45,31,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,31,20,0.013333023431250864,0.11546871191474713,-1.6221609173241216,20,14,inf
random_addition,45,31,30,0.011903150061694342,0.10910155847509394,-1.3409525263161486,30,14,inf
random_addition,45,31,40,0.00781734590758262,0.08841575599169313,-0.5374111522238374,40,14,inf
random_addition,45,31,50,0.0055395671695320815,0.0744282686183958,-0.08944806147963691,50,14,inf
random_addition,45,31,60,0.00369750133525937,0.060807082936606735,0.27282483653737366,60,14,inf
random_addition,45,32,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,32,20,0.00849225014884784,0.09215340551953487,-0.670142301576953,20,14,inf
random_addition,45,32,30,0.007448491187555757,0.08630464174976776,-0.4648697338417178,30,14,inf
random_addition,45,32,40,0.005732083219602191,0.07571052251571238,-0.12730954616496737,40,14,inf
random_addition,45,32,50,0.005312327037978873,0.07288571216623237,-0.0447575083669951,50,14,inf
random_addition,45,32,60,0.00458326034253565,0.06769978096371988,0.0986255888555766,60,14,inf
random_addition,45,33,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,33,20,0.007384631271517239,0.08593387732156184,-0.45231061873303835,20,14,inf
random_addition,45,33,30,0.006910703172362015,0.08313063919134758,-0.35910477193959633,30,14,inf
random_addition,45,33,40,0.0037704825841823283,0.06140425542405289,0.2584718595393177,40,14,inf
random_addition,45,33,50,0.003443723024331379,0.058683243130653394,0.3227345642155074,50,14,inf
random_addition,45,33,60,0.0031738593071361245,0.05633701542623752,0.3758077546949168,60,14,inf
random_addition,45,34,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,34,20,0.01210246062301145,0.11001118408148987,-1.3801502646978792,20,14,inf
random_addition,45,34,30,0.006841502805278908,0.08271337742638073,-0.34549536826867056,30,14,inf
random_addition,45,34,40,0.005519648411413258,0.0742943363346982,-0.08553070625033521,40,14,inf
random_addition,45,34,50,0.0062317973477595155,0.07894173387859882,-0.22558664463744038,50,14,inf
random_addition,45,34,60,0.0055846505006747335,0.07473051920517301,-0.0983144487289056,60,14,inf
random_addition,45,35,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,35,20,0.013797722956185204,0.11746370910279141,-1.7135518114348955,20,14,inf
random_addition,45,35,30,0.008610343134884948,0.09279193464350739,-0.693367252331244,30,14,inf
random_addition,45,35,40,0.0045227188441752594,0.06725116240017907,0.1105320819098653,40,14,inf
random_addition,45,35,50,0.0048233951384010695,0.06945066693992988,0.051399085440601566,50,14,inf
random_addition,45,35,60,0.0059749244058488185,0.0772976351892399,-0.1750683062823486,60,14,inf
random_addition,45,36,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,36,20,0.007788246093347525,0.08825104018280762,-0.531688189537834,20,14,inf
random_addition,45,36,30,0.016301180215363753,0.12767607534445816,-2.2058983386166524,30,14,inf
random_addition,45,36,40,0.008684655546068763,0.09319149932300029,-0.7079820245382433,40,14,inf
random_addition,45,36,50,0.013143320112941625,0.11464432002040757,-1.5848526031430135,50,14,inf
random_addition,45,36,60,0.010539677025357007,0.1026629291680157,-1.0728028657276054,60,14,inf
random_addition,45,37,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,37,20,0.009227237045734395,0.096058508450498,-0.8146897049246458,20,14,inf
random_addition,45,37,30,0.007563519481771895,0.08696849706515512,-0.4874919619533893,30,14,inf
random_addition,45,37,40,0.005945673731165389,0.07710819496762578,-0.16931567437888417,40,14,inf
random_addition,45,37,50,0.005736211774408464,0.0757377830043134,-0.12812149516617177,50,14,inf
random_addition,45,37,60,0.00565450326784118,0.07519643121745326,-0.11205215773206256,60,14,inf
random_addition,45,38,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,38,20,0.01586552188497271,0.1259584133155571,-2.1202188786540668,20,14,inf
random_addition,45,38,30,0.016319973264909297,0.1277496507428075,-2.209594304523392,30,14,inf
random_addition,45,38,40,0.008203634783750892,0.09057391889363567,-0.6133812875129847,40,14,inf
random_addition,45,38,50,0.0057460909068193355,0.07580297426103633,-0.13006439094209443,50,14,inf
random_addition,45,38,60,0.005422007738427832,0.07363428371640368,-0.06632804318116925,60,14,inf
random_addition,45,39,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,39,20,0.011536101063591321,0.10740624313135304,-1.2687662331973026,20,14,inf
random_addition,45,39,30,0.004927272896656211,0.07019453608833248,0.03096979576895509,30,14,inf
random_addition,45,39,40,0.003583920096093954,0.05986585083412708,0.29516247719453526,40,14,inf
random_addition,45,39,50,0.002589909856738094,0.050891156960105495,0.4906511309495224,50,14,inf
random_addition,45,39,60,0.004319671381688662,0.06572420696888372,0.1504647440880672,60,14,inf
random_addition,45,40,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,40,20,0.011023700575005515,0.10499381207959597,-1.167994150847378,20,14,inf
random_addition,45,40,30,0.006805392185936998,0.08249480096307281,-0.33839361409963553,30,14,inf
random_addition,45,40,40,0.005377026868182502,0.073328213316448,-0.05748180657229307,40,14,inf
random_addition,45,40,50,0.003277198689442324,0.05724682252703921,0.35548434561212705,50,14,inf
random_addition,45,40,60,0.0023146215919321446,0.04811051435946351,0.5447911489802575,60,14,inf
random_addition,45,41,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,41,20,0.02874655659274975,0.1695480952200577,-4.6534886924805114,20,14,inf
random_addition,45,41,30,0.017155298618052348,0.1309782371924907,-2.373874934911228,30,14,inf
random_addition,45,41,40,0.007197071386075854,0.08483555496415317,-0.4154238462918043,40,14,inf
random_addition,45,41,50,0.006214491790259492,0.0788320479897579,-0.22218321879310388,50,14,inf
random_addition,45,41,60,0.004610581354266957,0.0679012618017291,0.09325245728095766,60,14,inf
random_addition,45,42,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,42,20,0.03225003029298752,0.17958293430331157,-5.342505092924544,20,14,inf
random_addition,45,42,30,0.023202813745906246,0.15232469841068536,-3.5632194145749203,30,14,inf
random_addition,45,42,40,0.011023553845425452,0.10499311332380544,-1.1679652940338996,40,14,inf
random_addition,45,42,50,0.006760082751889221,0.08221972240216589,-0.3294827599517547,50,14,inf
random_addition,45,42,60,0.005931550939016547,0.07701656275773767,-0.16653819230160938,60,14,inf
random_addition,45,43,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,43,20,0.011179396125542135,0.10573266347511603,-1.1986142716116963,20,14,inf
random_addition,45,43,30,0.00862944643488992,0.0928948138212781,-0.6971242341533523,30,14,inf
random_addition,45,43,40,0.0078065461776769774,0.08835466132399002,-0.5352872056319595,40,14,inf
random_addition,45,43,50,0.0060212115716700675,0.07759646623184632,-0.18417144765279714,50,14,inf
random_addition,45,43,60,0.004398401109632919,0.06632044262241409,0.13498123303661902,60,14,inf
random_addition,45,44,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,44,20,0.008703033962149682,0.09329005285747073,-0.7115964458747239,20,14,inf
random_addition,45,44,30,0.004468336917919719,0.06684562003541981,0.12122719261535231,30,14,inf
random_addition,45,44,40,0.004927278177829032,0.07019457370644139,0.030968757138441827,40,14,inf
random_addition,45,44,50,0.00494617200076139,0.07032902672980332,0.027252972468331027,50,14,inf
random_addition,45,44,60,0.004194356914432181,0.06476385499977731,0.1751099192885439,60,14,inf
random_addition,45,45,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,45,20,0.0195713979596649,0.13989781256211586,-2.8490410739806022,20,14,inf
random_addition,45,45,30,0.006512775322761738,0.08070176777965733,-0.28084563885422176,30,14,inf
random_addition,45,45,40,0.0032290502539240097,0.05682473276597093,0.36495353663976027,40,14,inf
random_addition,45,45,50,0.003782486189910997,0.06150192021320145,0.2561111507345234,50,14,inf
random_addition,45,45,60,0.003494424575651455,0.05911365811427555,0.31276326048198244,60,14,inf
random_addition,45,46,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,46,20,0.0132550874442275,0.11513074065699179,-1.6068335086325005,20,14,inf
random_addition,45,46,30,0.009749926756893483,0.09874171740907428,-0.9174853341047717,30,14,inf
random_addition,45,46,40,0.007314270674722514,0.08552350948553569,-0.4384730365832692,40,14,inf
random_addition,45,46,50,0.0052234962599703606,0.07227375913822638,-0.027287457740408527,50,14,inf
random_addition,45,46,60,0.004357930439087523,0.0660146229186195,0.14294046382543657,60,14,inf
random_addition,45,47,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,47,20,0.012873443465711634,0.11346119806220818,-1.5317768697571195,20,14,inf
random_addition,45,47,30,0.004602358635876406,0.06784068569727465,0.09486959167729625,30,14,inf
random_addition,45,47,40,0.004747361273113235,0.06890109776421008,0.06635241024190242,40,14,inf
random_addition,45,47,50,0.0037294291211354682,0.06106905207333309,0.2665457061711305,50,14,inf
random_addition,45,47,60,0.003628467558536336,0.060236762517057105,0.28640147744195177,60,14,inf
random_addition,45,48,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,48,20,0.00867090155863239,0.09311767586571515,-0.7052770740445324,20,14,inf
random_addition,45,48,30,0.0045489445191773045,0.06744586361799591,0.10537436652929955,30,14,inf
random_addition,45,48,40,0.007248236254053972,0.08513657412683442,-0.4254862689556551,40,14,inf
random_addition,45,48,50,0.0036188424421600453,0.06015681542568593,0.2882944167378845,50,14,inf
random_addition,45,48,60,0.0032235724743564396,0.05677651340436853,0.36603083314117735,60,14,inf
random_addition,45,49,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,49,20,0.005783614832511515,0.0760500810815578,-0.13744409532212165,20,14,inf
random_addition,45,49,30,0.010480903031111958,0.10237628158471061,-1.0612439817686097,30,14,inf
random_addition,45,49,40,0.009824553761463269,0.09911888700678226,-0.9321619763359108,40,14,inf
random_addition,45,49,50,0.005238422810700841,0.07237694944318143,-0.03022301231718849,50,14,inf
random_addition,45,49,60,0.0054489844040698735,0.07381723649710732,-0.07163345336746518,60,14,inf
random_addition,45,50,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,50,20,0.00912701663786579,0.0955354208546013,-0.7949796940642895,20,14,inf
random_addition,45,50,30,0.00840092961569382,0.09165658522819743,-0.6521825991718393,30,14,inf
