playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,5,VALIDATION_6_T,,,0,,{},,
PARROT,5,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,5,VALIDATION_6_T,,,0,,{},,
WHALE,5,VALIDATION_6_T,,,0,,{},,
MONKEY,5,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,5,VALIDATION_6_T,,,0,,{},,
HORSE,5,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,5,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,5,VALIDATION_6_T,,,0,,{},,
RABBIT,5,VALIDATION_6_T,,,0,,{},,
PINGUIN,5,VALIDATION_6_T,,,0,,{},,
DUCK,5,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,5,VALIDATION_6_T,,,0,,{},,
CROCODILE,6,VALIDATION_6_T,,,0,,{},,
PARROT,6,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,6,VALIDATION_6_T,,,0,,{},,
WHALE,6,VALIDATION_6_T,,,0,,{},,
MONKEY,6,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,6,VALIDATION_6_T,,,0,,{},,
HORSE,6,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,6,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,6,VALIDATION_6_T,,,0,,{},,
RABBIT,6,VALIDATION_6_T,,,0,,{},,
PINGUIN,6,VALIDATION_6_T,,,0,,{},,
DUCK,6,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,6,VALIDATION_6_T,,,0,,{},,
CROCODILE,7,VALIDATION_6_T,,,0,,{},,
PARROT,7,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,7,VALIDATION_6_T,,,0,,{},,
WHALE,7,VALIDATION_6_T,,,0,,{},,
MONKEY,7,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,7,VALIDATION_6_T,,,0,,{},,
HORSE,7,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,7,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,7,VALIDATION_6_T,,,0,,{},,
RABBIT,7,VALIDATION_6_T,,,0,,{},,
PINGUIN,7,VALIDATION_6_T,,,0,,{},,
DUCK,7,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,7,VALIDATION_6_T,,,0,,{},,
CROCODILE,8,VALIDATION_6_T,,,0,,{},,
PARROT,8,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,8,VALIDATION_6_T,,,0,,{},,
WHALE,8,VALIDATION_6_T,,,0,,{},,
MONKEY,8,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,8,VALIDATION_6_T,,,0,,{},,
HORSE,8,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,8,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,8,VALIDATION_6_T,,,0,,{},,
RABBIT,8,VALIDATION_6_T,,,0,,{},,
PINGUIN,8,VALIDATION_6_T,,,0,,{},,
DUCK,8,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,8,VALIDATION_6_T,,,0,,{},,
CROCODILE,9,VALIDATION_6_T,,,0,,{},,
PARROT,9,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,9,VALIDATION_6_T,,,0,,{},,
WHALE,9,VALIDATION_6_T,,,0,,{},,
MONKEY,9,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,9,VALIDATION_6_T,,,0,,{},,
HORSE,9,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,9,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,9,VALIDATION_6_T,,,0,,{},,
RABBIT,9,VALIDATION_6_T,,,0,,{},,
PINGUIN,9,VALIDATION_6_T,,,0,,{},,
DUCK,9,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,9,VALIDATION_6_T,,,0,,{},,
CROCODILE,10,VALIDATION_6_T,,,0,,{},,
PARROT,10,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,10,VALIDATION_6_T,,,0,,{},,
WHALE,10,VALIDATION_6_T,,,0,,{},,
MONKEY,10,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,10,VALIDATION_6_T,,,0,,{},,
HORSE,10,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,10,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,10,VALIDATION_6_T,,,0,,{},,
RABBIT,10,VALIDATION_6_T,,,0,,{},,
PINGUIN,10,VALIDATION_6_T,,,0,,{},,
DUCK,10,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,10,VALIDATION_6_T,,,0,,{},,
CROCODILE,11,VALIDATION_6_T,,,0,,{},,
PARROT,11,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,11,VALIDATION_6_T,,,0,,{},,
WHALE,11,VALIDATION_6_T,,,0,,{},,
MONKEY,11,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,11,VALIDATION_6_T,,,0,,{},,
HORSE,11,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,11,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,11,VALIDATION_6_T,,,0,,{},,
RABBIT,11,VALIDATION_6_T,,,0,,{},,
PINGUIN,11,VALIDATION_6_T,,,0,,{},,
DUCK,11,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,11,VALIDATION_6_T,,,0,,{},,
CROCODILE,12,VALIDATION_6_T,,,0,,{},,
PARROT,12,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,12,VALIDATION_6_T,,,0,,{},,
WHALE,12,VALIDATION_6_T,,,0,,{},,
MONKEY,12,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,12,VALIDATION_6_T,,,0,,{},,
HORSE,12,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,12,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,12,VALIDATION_6_T,,,0,,{},,
RABBIT,12,VALIDATION_6_T,,,0,,{},,
PINGUIN,12,VALIDATION_6_T,,,0,,{},,
DUCK,12,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,12,VALIDATION_6_T,,,0,,{},,
CROCODILE,13,VALIDATION_6_T,,,0,,{},,
PARROT,13,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,13,VALIDATION_6_T,,,0,,{},,
WHALE,13,VALIDATION_6_T,,,0,,{},,
MONKEY,13,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,13,VALIDATION_6_T,,,0,,{},,
HORSE,13,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,13,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,13,VALIDATION_6_T,,,0,,{},,
RABBIT,13,VALIDATION_6_T,,,0,,{},,
PINGUIN,13,VALIDATION_6_T,,,0,,{},,
DUCK,13,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,13,VALIDATION_6_T,,,0,,{},,
CROCODILE,14,VALIDATION_6_T,,,0,,{},,
PARROT,14,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,14,VALIDATION_6_T,,,0,,{},,
WHALE,14,VALIDATION_6_T,,,0,,{},,
MONKEY,14,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,14,VALIDATION_6_T,,,0,,{},,
HORSE,14,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,14,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,14,VALIDATION_6_T,,,0,,{},,
RABBIT,14,VALIDATION_6_T,,,0,,{},,
PINGUIN,14,VALIDATION_6_T,,,0,,{},,
DUCK,14,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,14,VALIDATION_6_T,,,0,,{},,
CROCODILE,15,VALIDATION_6_T,,,0,,{},,
PARROT,15,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,15,VALIDATION_6_T,,,0,,{},,
WHALE,15,VALIDATION_6_T,,,0,,{},,
MONKEY,15,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,15,VALIDATION_6_T,,,0,,{},,
HORSE,15,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,15,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,15,VALIDATION_6_T,,,0,,{},,
RABBIT,15,VALIDATION_6_T,,,0,,{},,
PINGUIN,15,VALIDATION_6_T,,,0,,{},,
DUCK,15,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,15,VALIDATION_6_T,,,0,,{},,
CROCODILE,16,VALIDATION_6_T,,,0,,{},,
PARROT,16,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
COW,16,VALIDATION_6_T,,,0,,{},,
WHALE,16,VALIDATION_6_T,,,0,,{},,
MONKEY,16,VALIDATION_6_T,,,0,,"{""PARROT"":1,""HORSE"":7,""SLOTH"":1,""DUCK"":1}",,
SNAKE,16,VALIDATION_6_T,,,0,,{},,
HORSE,16,VALIDATION_6_T,,,0,,"{""MONKEY"":7}",,
SLOTH,16,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
DOG,16,VALIDATION_6_T,,,0,,{},,
RABBIT,16,VALIDATION_6_T,,,0,,{},,
PINGUIN,16,VALIDATION_6_T,,,0,,{},,
DUCK,16,VALIDATION_6_T,,,0,,"{""MONKEY"":1}",,
FROG,16,VALIDATION_6_T,,,0,,{},,
