gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
m6KXjmpPzvMmmmKFZ,1_C,15,17,True,True,False,1,False,2,1.0,True,2,1.0,False,True,True,0.4,15,1.8158836881061393,0.09023916085151926,0.029439851900647945,0.11750536262529028,0.029439851900647945,0.09230599114444517,0.2421997548707794,0.199435013353335,0.199435013353335,0.0849421703822526,0.036712082391117104,0.1125089003635991,0.036712082391117104,0.08599268062257248,0.23287626620758148,0.20512790882088008,0.20512790882088008
FmkaCSorD3a94QiTC,1_T,15,17,True,True,False,1,True,2,1.0,True,2,1.0,False,True,True,0.4,15,1.9158635996319198,0.11206280818853333,0.03314364590169623,0.14639012994611045,0.03314364590169623,0.12122443798279639,0.21356646591361958,0.1702344330827739,0.1702344330827739,0.09044997467827898,0.04667781355792002,0.11750482829136087,0.04667781355792002,0.09556740958495169,0.22266618522794662,0.19022798755081094,0.19022798755081094
2r5xvh4mLkmbyTPuW,3_T,10,23,True,True,True,0,True,4,3.75,False,4,1.0,False,False,False,0.63,10,1.9761769232571786,0.12472594590903038,0.050379300472497876,0.13781893829761563,0.050379300472497876,0.12381523697071255,0.17029451529476394,0.17129338129144084,0.17129338129144084,0.09845212202138436,0.03735764137622101,0.11893034622795409,0.03735764137622101,0.1034624814110741,0.21031721969205772,0.19706127394754383,0.19706127394754383
MMG6B6aWY2hw7Hf52,4_T,8,8,True,False,False,0,True,4,2.75,True,4,0.75,True,True,True,0.59,8,1.5774227947216175,0.047996268004989275,0.05994636909300106,0.22650290887906366,0.05994636909300106,0.044280787502344564,0.20316241196656448,0.17908244273051796,0.17908244273051796,0.060596349398765306,0.06761078694452392,0.20198601560938392,0.06761078694452392,0.05852453941545722,0.1929796179503786,0.17534595186848353,0.17534595186848353
HohcuivFAp5Q6BGuP,3_C,10,23,True,True,True,0,False,4,3.75,False,4,1.0,False,False,False,0.63,10,1.6091983460940238,0.06852137455418962,0.015345162954664543,0.09672095818065116,0.015345162954664543,0.06778307223910525,0.21703572339218416,0.25962427286227036,0.25962427286227036,0.08741015610332521,0.024101672148365144,0.10323991329218037,0.024101672148365144,0.09256925420801324,0.23057528851243786,0.21900102179365655,0.21900102179365655
CMvkdTcrwEhdeWTQF,5_C,18,30,False,True,True,1,False,2,1.5,False,2,1.0,False,False,False,0.19,18,1.7988411271964726,0.09867089442411175,0.034991415015123456,0.11236341990688022,0.034991415015123456,0.09958210573859938,0.2007434231114293,0.20932866339436623,0.20932866339436623,0.08968349908126436,0.03084457338499499,0.09441183296533417,0.03084457338499499,0.09358551231726721,0.23244677281635084,0.21409161802489673,0.21409161802489673
QHPKqFuSzy2W4kMoC,5_T,18,30,False,True,True,1,True,2,1.5,False,2,1.0,False,False,False,0.19,18,2.028981789894499,0.1246253482196063,0.0731681412332276,0.13418680716116327,0.0731681412332276,0.12446130865884489,0.15721853283720166,0.15658586032836438,0.15658586032836438,0.09389452797134328,0.05186313604694514,0.1107180853377787,0.05186313604694514,0.09468510632696685,0.21058591570020097,0.19319504628490994,0.19319504628490994
tHLnuqjhYmmnd47Wo,4_C,8,8,True,False,False,0,False,4,2.75,True,4,0.75,True,True,True,0.59,8,1.7230855234935325,0.05420626092873751,0.040722806185454506,0.1939123954536105,0.040722806185454506,0.060245190503538784,0.22817912646918856,0.19100570713700782,0.19100570713700782,0.06468312678329405,0.059485437053732035,0.19943545931295037,0.059485437053732035,0.04498843083660264,0.1923908278655104,0.18976564054708922,0.18976564054708922
7SL3Ldc2fSvv9ysFY,8_C,6,4,True,True,False,0,False,2,4.0,False,2,1.0,True,True,True,0.25,5,1.6427517310715505,0.06072182381355562,0.03922742609143619,0.0678719003220574,0.03922742609143619,0.05850251679177461,0.22766098493437034,0.25339396097768485,0.25339396097768485,0.051203599566891314,0.03065141740596867,0.05878232174050099,0.03065141740596867,0.042603778762446524,0.2602875556983078,0.262909954709958,0.262909954709958
ervfYGcspz4PmvGhe,7_T,5,21,False,True,False,0,True,3,3.67,True,3,1.0,False,True,True,0.36,3,1.7802536578857098,0.06107914358752952,0.030221634253401786,0.09033997536037523,0.030221634253401786,0.06340177146531174,0.25890070730783915,0.23291756688607038,0.23291756688607038,0.08761553026574362,0.04423584917578747,0.1293759542204701,0.04423584917578747,0.0934423226144111,0.22395471536367095,0.1885698895920646,0.1885698895920646
QK7Qydbg5D3GvBnz6,6_T,13,13,True,False,True,1,True,2,2.5,False,2,1.5,True,False,False,0.49,12,1.945049423133353,0.12248726487333257,0.07160788659650401,0.19370675552248084,0.07160788659650401,0.1111056257395623,0.15463356793298408,0.1374255063693161,0.1374255063693161,0.09509078982909289,0.06459167398482575,0.15922443945327241,0.06459167398482575,0.08538531554241144,0.17990446631407916,0.17560582044574624,0.17560582044574624
bWca3DwPqyGAuwyri,6_C,13,13,True,False,True,1,False,2,2.5,False,2,1.5,True,False,False,0.49,13,1.4882790942991684,0.060548647750053426,0.05288766807987632,0.2358205771737902,0.05288766807987632,0.05010125349647151,0.18902809523278138,0.17936304509357542,0.17936304509357542,0.08282398215015642,0.035513205359897534,0.15885548475964964,0.035513205359897534,0.07342690964563926,0.20380885751887987,0.20502917760293987,0.20502917760293987
LTpAzDYyaNvK6Z9Bp,7_C,5,21,False,True,False,0,False,3,3.67,True,3,1.0,False,True,True,0.36,5,1.875210402525012,0.09194987033760825,0.04802991197848313,0.11568790596945347,0.04802991197848313,0.09537499723310308,0.22087683387335244,0.19002528431475824,0.19002528431475824,0.08404473403239461,0.03899922863462212,0.11241263943662995,0.03899922863462212,0.08562244779184695,0.23381573293932453,0.20305299426527987,0.20305299426527987
W5dH6qRjx9pHLdkay,8_T,6,4,True,True,False,0,True,2,4.0,False,2,1.0,True,True,True,0.25,5,1.596153351785762,0.050021086728493536,0.015861621552419047,0.06128919723249876,0.015861621552419047,0.04939331172542928,0.30699261038727416,0.25029027541073307,0.25029027541073307,0.06852727541197055,0.04283775914534796,0.08136861032379736,0.04283775914534796,0.06277111760719194,0.2372327995824222,0.232212339391961,0.232212339391961
guqnSFsL7PBoja4HM,9_T,11,26,False,False,True,1,True,3,2.0,True,3,1.33,False,False,False,0.59,7,2.0188963499508192,0.13051970184295442,0.05948334393346549,0.1445424639233494,0.05948334393346549,0.1337258469442707,0.16667387414795184,0.1527857126372713,0.1527857126372713,0.12112951460711655,0.059106782379064,0.19206103160654853,0.059106782379064,0.1244788556122162,0.1653769645800586,0.13937003441796608,0.13937003441796608
Z5Drty7ZMjj5ofuHj,9_C,11,26,False,False,True,1,False,3,2.0,True,3,1.33,False,False,False,0.59,9,1.9018644298261742,0.10399680904340089,0.05438444154420104,0.21549347285090767,0.05438444154420104,0.12872812894944813,0.20427825349986795,0.11936722628398663,0.11936722628398663,0.12413964342535438,0.04556708151155221,0.20249194310304833,0.04556708151155221,0.1208459245953344,0.1728932115294613,0.14424755716184864,0.14424755716184864
hTJjA7Z63RBuEpkEJ,16_C,4,6,False,True,True,0,False,4,2.25,False,4,1.5,False,True,True,0.55,4,1.840502353496553,0.12724483283061355,0.034971720122781665,0.14703283401207015,0.034971720122781665,0.11903671562411974,0.20662826909982018,0.16505695409390653,0.16505695409390653,0.09273804249157525,0.017695380423757564,0.09625553324119285,0.017695380423757564,0.0937858355466794,0.24295488250282107,0.21943747268510813,0.21943747268510813
KuH5GTYQGFgwSdN9M,24_C,4,12,True,False,False,0,False,1,2.0,False,1,1.0,False,False,False,0.68,4,1.1277299506429677,0.0004940949183408548,0.16023243357833455,0.18338677195721426,0.16023243357833455,0.00033404046985909073,0.18408456254478664,0.15561783147656505,0.15561783147656505,0.028681737236414533,0.06593081086393006,0.2903765151959847,0.06593081086393006,0.02191735280568595,0.061925105298430407,0.23261883386781215,0.23261883386781215
WZwqGocuWKmCDKx55,16_T,4,6,False,True,True,0,True,4,2.25,False,4,1.5,False,True,True,0.55,4,1.9915426581808118,0.11837329765126997,0.050300273273764476,0.1301545784890562,0.050300273273764476,0.11890324422555935,0.18932717926788528,0.1713205769093501,0.1713205769093501,0.10183831488477418,0.045662944672454055,0.11921920374565413,0.045662944672454055,0.1038348481964886,0.20909534081285014,0.1873432015076624,0.1873432015076624
ieZ6xDJofJsTcQy7G,14_T,13,5,False,True,False,1,True,3,1.67,False,3,1.0,True,True,True,0.69,13,1.7872804216092506,0.0876910508296145,0.034459904852624755,0.09918020074847217,0.034459904852624755,0.08892140408438924,0.2282467617172522,0.2135203864575112,0.2135203864575112,0.08397794453027288,0.03615541424665043,0.10396856991846883,0.03615541424665043,0.08509784019381243,0.23338365730203256,0.2106305797810562,0.2106305797810562
PsqZhCu3YwXicjGGa,24_T,4,12,True,False,False,0,True,1,2.0,False,1,1.0,False,False,False,0.68,4,1.7432316942150825,0.038844296810358135,0.03281141442179299,0.08567325044717664,0.03281141442179299,0.04784326986742983,0.23663865199461964,0.2626888510184149,0.2626888510184149,0.05484021044836691,0.10941009121663452,0.17531153019789433,0.10941009121663452,0.060984903987621165,0.13260871467180094,0.1787172291305238,0.1787172291305238
n6NSi97NRys5B34oj,14_C,13,5,False,True,False,1,False,3,1.67,False,3,1.0,True,True,True,0.69,13,1.5465681449030733,0.05860308600247231,0.04182551975401702,0.06660808682787983,0.04182551975401702,0.06004606056587337,0.24932456038889692,0.24088358335342175,0.24088358335342175,0.07480165443232813,0.02321919208488331,0.09326035502034064,0.02321919208488331,0.07493539017035414,0.25280892008463035,0.22887764806129007,0.22887764806129007
2HvMCoKkzNvhYKJgp,13_C,18,21,True,False,False,1,False,3,2.33,False,3,0.67,False,True,True,0.3,18,1.589468101993183,0.04426971315572875,0.05722576334334314,0.1643150403351556,0.05722576334334314,0.04502879196501403,0.20135031378039775,0.2152923070385088,0.2152923070385088,0.07337539396062191,0.0381517783245937,0.13189005913276053,0.0381517783245937,0.06344764148052108,0.20464046460197718,0.2251714420874659,0.2251714420874659
ffYPZNBq9hZaNTksD,13_T,18,21,True,False,False,1,True,3,2.33,False,3,0.67,False,True,True,0.3,10,1.7435763786955403,0.07111975392681884,0.09790229942187259,0.15419981365260343,0.09790229942187259,0.0703585387754165,0.1894983066534,0.15950949407400802,0.15950949407400802,0.08668264759336258,0.06530831484190797,0.1598984297804628,0.06530831484190797,0.07840322908424288,0.16286599676192157,0.1907665335480971,0.1907665335480971
yKwnChuEmdBZrpZE5,17_T,14,28,True,False,False,1,True,1,3.0,True,1,1.0,True,False,False,0.3,8,1.8090872317413926,0.0588674425416243,0.03131469176705508,0.10475837595857261,0.03131469176705508,0.09945373793698305,0.26084756307527934,0.2067217484767153,0.2067217484767153,0.08233058796552245,0.08757786138000538,0.17155338144351187,0.08757786138000538,0.08298094537541072,0.17167974030415933,0.15814981107569245,0.15814981107569245
Q7Lpuz4jZZ9WCd5JG,17_C,14,28,True,False,False,1,False,1,3.0,True,1,1.0,True,False,False,0.3,14,1.8199811614498547,0.05165859622507698,0.092624292967228,0.15179616537106666,0.092624292967228,0.05601558007886396,0.18607449785480032,0.18460328726786804,0.18460328726786804,0.07522169213499487,0.06709975527962327,0.1673412608673451,0.06709975527962327,0.06899583495815845,0.1821580245688973,0.1860418384556789,0.1860418384556789
iwtEFKBW9YdZHuJwT,23_T,6,25,False,False,False,0,True,4,1.25,True,4,0.75,True,False,False,0.45,6,1.5210198615825654,0.03912114697019663,0.21451620887168268,0.39168663720807945,0.21451620887168268,0.026201373418541497,0.027381986670184533,0.04328821899481624,0.04328821899481624,0.0932909952293925,0.14966910393864835,0.3086339184683703,0.14966910393864835,0.08005318025758337,0.06753781302905597,0.0755729425691506,0.0755729425691506
6AnZ2gcC3gTC5kA9j,19_C,9,22,True,False,True,0,False,3,1.33,False,3,1.0,True,True,True,0.24,9,1.6367502801281946,0.05386406154329042,0.0545402098108039,0.09518331384587045,0.0545402098108039,0.04600823715855032,0.20168138249935283,0.24709129266566413,0.24709129266566413,0.08659731155901794,0.050351043571854236,0.167643452017461,0.050351043571854236,0.06340280730277188,0.1514877779918423,0.21508328199259924,0.21508328199259924
teduku6Nrk7RMtB78,20_T,7,8,True,True,False,0,True,3,2.0,True,3,0.67,False,False,False,0.19,7,1.6666182244525864,0.05281968948832088,0.02459471367125573,0.06794522706591456,0.02459471367125573,0.05349266363736495,0.3459285293446272,0.21531223156063042,0.21531223156063042,0.0754674507857264,0.0464938188176749,0.09581853453384843,0.0464938188176749,0.07901475462693609,0.23726612063041708,0.20972275089386105,0.20972275089386105
K773SGk45bYd9k8j8,18_C,17,15,False,True,False,1,False,2,2.5,True,2,0.5,False,False,False,0.55,17,1.8276531241859304,0.089032586199847,0.04377127635904365,0.10484274038796058,0.04377127635904365,0.0927269521449428,0.2405897335436587,0.1926327175027518,0.1926327175027518,0.08487336928741579,0.03616521250339572,0.1133393040945288,0.03616521250339572,0.09409246068719145,0.23255907184132876,0.2014026845413718,0.2014026845413718
vbn6abRQXZihWaaaA,19_T,9,22,True,False,True,0,True,3,1.33,False,3,1.0,True,True,True,0.24,9,1.8237013461139766,0.06434588413305949,0.0665474950936702,0.1767044425168675,0.0665474950936702,0.07049015072955249,0.17074717320848537,0.19230867961234738,0.19230867961234738,0.11061750256465595,0.06565143863130816,0.17377950381417442,0.06565143863130816,0.09622424302567265,0.1368423485715162,0.1756167623806822,0.1756167623806822
Gp8geFeTE57EuwX8L,20_C,7,8,True,True,False,0,False,3,2.0,True,3,0.67,False,False,False,0.19,7,1.763405226858182,0.07798465371568826,0.03498532412261125,0.09442557672874652,0.03498532412261125,0.07498099802171085,0.2788931826536728,0.2018724703174795,0.2018724703174795,0.06813980643649487,0.0331262030166238,0.0836106342115024,0.0331262030166238,0.06642602940797113,0.2585031929339426,0.2285339654884207,0.2285339654884207
JLFHg4eNsf6DvtZwo,18_T,17,15,False,True,False,1,True,2,2.5,True,2,0.5,False,False,False,0.55,17,1.9116756219140398,0.09534871700437703,0.05020703019145581,0.1210646628978797,0.05020703019145581,0.10236248417798116,0.22991753543260637,0.17544627005212207,0.17544627005212207,0.09126549542645708,0.05273769713619764,0.12042241614657195,0.05273769713619764,0.09745109741106188,0.21457503098752423,0.18540528287799485,0.18540528287799485
Rj95WGKuMYoqNNdqw,23_C,6,25,False,False,False,0,False,4,1.25,True,4,0.75,True,False,False,0.45,6,1.6024331736732391,0.05366833893627996,0.12977854201218644,0.11765758125004332,0.12977854201218644,0.04336613837020723,0.15042565038076092,0.18766260351916786,0.18766260351916786,0.05049301023605607,0.13262016731377502,0.2774310457602849,0.13262016731377502,0.040704459426375045,0.11122799333832392,0.12745157830570505,0.12745157830570505
RSkgwZB2KQ6QLEwGR,25_C,12,19,False,True,True,1,False,4,2.75,True,4,1.25,True,True,True,0.11,12,1.8245858262619874,0.0849149370109642,0.031096404214777964,0.11205634548238225,0.031096404214777964,0.0876121691284598,0.27822991929898166,0.1874969103248281,0.1874969103248281,0.09604225886965419,0.03835004956611504,0.10594807938814155,0.03835004956611504,0.09823683521273004,0.23064866834338532,0.19621202952692943,0.19621202952692943
7MAEDhNrj9dbwaxXN,21_C,19,16,False,False,True,1,False,2,4.0,False,2,1.0,True,True,True,0.66,19,1.6839308924273364,0.09761483829619019,0.006949360578561076,0.12168062270206155,0.006949360578561076,0.08785337697104546,0.23944516439797683,0.21975363823780195,0.21975363823780195,0.0979294271837455,0.03095379136352402,0.15210659275536478,0.03095379136352402,0.09159169518356615,0.20154879673751055,0.19745795270638247,0.19745795270638247
pA5MPPotFbF5Nog8s,22_C,12,3,True,True,True,1,False,2,3.0,False,2,1.5,False,True,True,0.36,12,1.6434584145288509,0.07448015928596484,0.03556941162794257,0.09728112046140454,0.03556941162794257,0.0687114353382369,0.2506100241597797,0.21888921874936448,0.21888921874936448,0.08750695416499356,0.023688132106984196,0.09793015049392942,0.023688132106984196,0.0866233122165221,0.2439230431149998,0.21832013789779336,0.21832013789779336
ytqvPjvGXqkzDDsKY,21_T,19,16,False,False,True,1,True,2,4.0,False,2,1.0,True,True,True,0.66,19,1.9731158690762785,0.11506254154706057,0.059152405731853985,0.1444404467729556,0.059152405731853985,0.1037963361385594,0.17320820693812258,0.17259382856979694,0.17259382856979694,0.10518120876675115,0.04027469913647654,0.15761554537596945,0.04027469913647654,0.10085726106055169,0.19118161399422112,0.1823074862647767,0.1823074862647767
3zSNGrLvJJYZhmW2p,25_T,12,19,False,True,True,1,True,4,2.75,True,4,1.25,True,True,True,0.11,12,1.7878015993778298,0.0658890390888534,0.04026479964599024,0.09608548547729527,0.04026479964599024,0.07402302843103033,0.2649301111151951,0.2092713682978227,0.2092713682978227,0.09255356545169226,0.04289576175956949,0.11283700785915123,0.04289576175956949,0.10008155942669902,0.22789663423924122,0.19041985475203865,0.19041985475203865
CpXBMpH9LgEtvy6rk,22_T,12,3,True,True,True,1,True,2,3.0,False,2,1.5,False,True,True,0.36,12,1.9180998434072523,0.11821523263644074,0.07830250481232767,0.13106052956771969,0.07830250481232767,0.11413633317553042,0.17633394518703385,0.15182447490430998,0.15182447490430998,0.09037222694607869,0.03592554957787241,0.111403700570535,0.03592554957787241,0.0928154692361802,0.2324304387485938,0.20056353267143376,0.20056353267143376
tdqpYFno2QQeRE3ze,32_C,2,1,True,False,False,1,False,3,2.33,False,3,1.33,False,True,True,0.6,2,0.5902051041625205,0.0006706060062501296,0.0008159292362180439,0.49413577613698434,0.0008159292362180439,0.0037532517594295097,0.16817310786178177,0.16581769988155906,0.16581769988155906,0.034852250072368855,0.026354533260360583,0.18651376535355782,0.026354533260360583,0.023254906070392007,0.2331024712740731,0.23478377035444353,0.23478377035444353
rWG5mpMf99HY9uHY9,31_T,2,19,True,True,True,0,True,2,2.0,True,2,1.5,True,True,True,0.65,2,2.06704945113384,0.12068278058654261,0.12150263136615277,0.10195628715160995,0.12150263136615277,0.11582673525649313,0.12178348029978436,0.1483727269866322,0.1483727269866322,0.1004321690689777,0.05384959162190046,0.11918277114195983,0.05384959162190046,0.10682851227886928,0.2038339452682798,0.18101170949905626,0.18101170949905626
Esb9zF6J52owJzGuL,32_T,2,1,True,False,False,1,True,3,2.33,False,3,1.33,False,True,True,0.6,2,1.638359320739536,0.0747318838275909,0.05722229025512991,0.08479777502721128,0.05722229025512991,0.0639015540539001,0.22424183241971105,0.2189411870806634,0.2189411870806634,0.07333509155955194,0.08953336989704812,0.28486941295046236,0.08953336989704812,0.05711118577652746,0.11264647190919778,0.14648554900508212,0.14648554900508212
RttRcaDc9LL35QTSM,26_C,19,7,True,False,True,1,False,3,3.67,True,3,1.0,False,True,True,0.43,19,1.772643231777807,0.0950881529173353,0.02426456008463104,0.21079467939539778,0.02426456008463104,0.07441658352946216,0.22950939861848157,0.17083103268503055,0.17083103268503055,0.10267434716412194,0.04058461709976989,0.16884930619132174,0.04058461709976989,0.09460309203717696,0.20007608340321018,0.17631396850231473,0.17631396850231473
Jk2TeDi3nXCYfBfYp,29_T,16,24,True,True,False,1,True,3,3.0,False,3,0.67,True,False,False,0.52,16,1.8225360068461505,0.0849929029208138,0.034451668071391814,0.09206036249547808,0.034451668071391814,0.0877928695610025,0.2158454074845371,0.22520256069769243,0.22520256069769243,0.07154477731874194,0.039394053508937106,0.10711118799185122,0.039394053508937106,0.07833662039189555,0.23478738948040198,0.21471595889961756,0.21471595889961756
GEg4HoG4betWJeQrA,29_C,16,24,True,True,False,1,False,3,3.0,False,3,0.67,True,False,False,0.52,15,1.3757864607398502,0.024175000047991335,0.003919719738061577,0.03433911641391204,0.003919719738061577,0.0282457325850044,0.24764453507631237,0.3288780882003283,0.3288780882003283,0.06667397379822763,0.031175134913032896,0.08787908329822326,0.031175134913032896,0.06973673311864158,0.24573516930562764,0.23381238532660711,0.23381238532660711
m7QaeEoWQRTyTYuc6,28_C,11,2,False,False,True,0,False,2,1.0,True,2,1.0,False,True,True,0.25,10,1.6133129672907571,0.07953137814562154,0.021912527506083898,0.08816536776390363,0.021912527506083898,0.11253112195548183,0.1939936529854026,0.24097671206871132,0.24097671206871132,0.11267549727633144,0.047031084584979135,0.1807693939074804,0.047031084584979135,0.09776387313165597,0.18099345278524648,0.1668678068646637,0.1668678068646637
ESikYmAwPYqz6DLkw,26_T,19,7,True,False,True,1,True,3,3.67,True,3,1.0,False,True,True,0.43,18,1.7850308721988029,0.0976564217924252,0.028710623957286113,0.22686682605785435,0.028710623957286113,0.09821649031823478,0.21962842202145533,0.15010529594772906,0.15010529594772906,0.1033746250642642,0.044379535057544064,0.17545992388139647,0.044379535057544064,0.0993513904768178,0.19622185974618347,0.1684165653581249,0.1684165653581249
Yq3KD8v64AAp9TWB8,28_T,11,2,False,False,True,0,True,2,1.0,True,2,1.0,False,True,True,0.25,8,1.5713302162396987,0.08185335864812679,0.02215045880318006,0.057230220756857214,0.02215045880318006,0.10220919116806496,0.25070604994252577,0.2318501309390326,0.2318501309390326,0.11542889208418947,0.06061898329400408,0.17371896896436292,0.06061898329400408,0.11060812844186864,0.1761457355931608,0.15143015416420502,0.15143015416420502
GtzSjujsFLASFExF2,31_C,2,19,True,True,True,0,False,2,2.0,True,2,1.5,True,True,True,0.65,2,1.9532427517415885,0.10701446487274037,0.04159880734139012,0.14466863811644695,0.04159880734139012,0.10463112641905484,0.20742215072651743,0.17653300259123006,0.17653300259123006,0.09985964857689167,0.03937085963522577,0.11731913032014814,0.03937085963522577,0.10298185749206572,0.21607942653462905,0.19250910890290693,0.19250910890290693
