gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
a4xmZQKTBESW8RKkE,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.8590877742919414,0.12095384107589977,0.14488402304176237,0.1110198438362478,0.14488402304176237,0.07990396624534218,0.10151821886915939,0.14841804194491307,0.14841804194491307,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
TvaK7RsiSd758hAmp,VALIDATION_1_T,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,3,1.8726718556189874,0.06855271655451683,0.11707461474978977,0.14099652788042039,0.11707461474978977,0.06176782359590222,0.15143122396660644,0.17155123925148733,0.17155123925148733,0.03641049845841638,0.140477812767866,0.18282858620068496,0.140477812767866,0.0374972612942923,0.10247119903162512,0.17991841473962464,0.17991841473962464
6sSM4xSyZQkaxyHav,VALIDATION_5_C,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,4,1.827002320109564,0.0862249416485103,0.02524417926147235,0.10555003693376022,0.02524417926147235,0.08287331953951065,0.22844803576452707,0.22320765379537358,0.22320765379537358,0.09081703864910078,0.037754176842840374,0.11938517813159603,0.037754176842840374,0.08785550265544691,0.23801074467877337,0.1942115910997011,0.1942115910997011
9Ne4CP89dteYMyNu8,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.5094001512373498,0.034067662637762564,0.0020405295000843187,0.13615541833867903,0.0020405295000843187,0.04075886660991063,0.2729515159045476,0.2559927387544658,0.2559927387544658,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.695801036676852,0.050803421724118,0.028975701024500068,0.07077002535662812,0.028975701024500068,0.04923745270945838,0.3034500597698682,0.2338938191954636,0.2338938191954636,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
zKf8JGD6NqbmcmQAK,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.5691306896327544,0.03422643631290203,0.1001890862654836,0.15703121126282144,0.1001890862654836,0.047049747197122564,0.19952800012249378,0.18089321628684646,0.18089321628684646,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
mgm7iMjdkkZB8tkhY,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.55838304709194,0.05240180527277977,0.11737265752847742,0.3241750680328072,0.11737265752847742,0.009548952386957897,0.0831271833075838,0.14800083797145822,0.14800083797145822,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,1.987300150197409,0.10459009979649754,0.06147110233330332,0.12832590792776677,0.06147110233330332,0.1112867581906471,0.17357001005089698,0.1796425096837925,0.1796425096837925,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
WugGwkWo2nM3RgnwF,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.7413199731272453,0.0621806564082509,0.11948492324059719,0.34272584900657654,0.11948492324059719,0.041939041880590555,0.078056869522907,0.11806386835024031,0.11806386835024031,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.8108473144187407,0.08908174305518633,0.028661880946458548,0.10965326795504544,0.028661880946458548,0.09095938474920473,0.23982054273087106,0.20658064980838764,0.20658064980838764,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
KRut4hewrYHiMpHuc,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.5294765091959017,0.035873075452003855,0.1588224890120174,0.2720403748440814,0.1588224890120174,0.025994198545552325,0.14249987145743054,0.10297375083844852,0.10297375083844852,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
RDZjX7FMTaatuhQxb,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.2987592470215683,0.011014291304657003,0.0028370313274239042,0.2166916706763299,0.0028370313274239042,0.022670656589661293,0.2632367939863749,0.24035626239406457,0.24035626239406457,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
8XtcNG6WNCrzvWCq6,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.9382327067348804,0.10210201623172979,0.08522137551471769,0.27113603710157913,0.08522137551471769,0.09186870708731744,0.09332959823417039,0.1355604451578839,0.1355604451578839,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
kG5yQvHXGpmRr4rPj,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.5171284660766067,0.032751101585230404,0.029804962808008015,0.04653246005690702,0.029804962808008015,0.0460149520393719,0.283120992134364,0.2659852842840554,0.2659852842840554,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
JgQY6iNGkRDTwiYTC,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.9847277235790441,0.10897000507501241,0.05577173398293182,0.1261967650513992,0.05577173398293182,0.09923009514880268,0.20802154161243075,0.17301906257324565,0.17301906257324565,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
D3PWPDrNAPhLocZzf,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.9599702876200067,0.10899484827301939,0.10860407863154872,0.15610608724717434,0.10860407863154872,0.07295010799147728,0.08768555984655144,0.17852761968934,0.17852761968934,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
u96ofnTmhTCczDFzw,VALIDATION_5_C,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,4,1.7852629402328852,0.08957601208979887,0.04392379368890201,0.1011109219379701,0.04392379368890201,0.0826135169751886,0.22236768338510432,0.20824213911706702,0.20824213911706702,0.09081703864910078,0.037754176842840374,0.11938517813159603,0.037754176842840374,0.08785550265544691,0.23801074467877337,0.1942115910997011,0.1942115910997011
NtGt92nYGEjWzrKCe,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.8692682883282892,0.09269634057404476,0.031719876629183255,0.16252859691998708,0.031719876629183255,0.0968203763898519,0.20528951116853852,0.18961271084460554,0.18961271084460554,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
CoHyYysb84APn5gDE,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,1.9625296340383134,0.08324108530652241,0.08435103092499736,0.09134994063232012,0.08435103092499736,0.08420317595546,0.1922614734716939,0.19012113139200446,0.19012113139200446,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
CxdGPvHo36TqhpAmm,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.4333633416576803,0.01820932688773161,0.013300475565545429,0.03242871885079954,0.013300475565545429,0.019128363847137266,0.29230692839890726,0.3056628554421667,0.3056628554421667,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
qnwoWA9PooEsojSqN,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.1546691929358832,0.01652430464469664,0.13737867885230357,0.6301820212352427,0.13737867885230357,0.015930422575699526,0.017462347341130863,0.02257177324931159,0.02257177324931159,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
LxjaP3tPxRDSZivpX,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.3238748217477785,0.011187409364449558,0.07442179556512431,0.280622963140916,0.07442179556512431,0.011220464950006984,0.17869293811707934,0.1847163166486497,0.1847163166486497,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,3,1.2964933252434312,0.00264096873420942,0.144076023133898,0.2936324604312243,0.144076023133898,0.0028285907449655183,0.12797060085616627,0.1423876664828192,0.1423876664828192,0.015211422702473552,0.1155672918830337,0.30091455760188196,0.1155672918830337,0.00965556883053041,0.024559835011144646,0.209262016043951,0.209262016043951
gRaZAaugSyBEdfDhw,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,1.7996179472985347,0.060697667882542605,0.04322888529269164,0.08126041282494528,0.04322888529269164,0.06169462472519274,0.22474971064169733,0.24256990667011932,0.24256990667011932,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.8425146213549004,0.053248370657322464,0.1714506433466548,0.22910167693736547,0.1714506433466548,0.039433559121553705,0.09690478440435812,0.11920516109304533,0.11920516109304533,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
uFaYheSQ6WssQwa7w,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.6622969651521808,0.098889002630935,0.06234742951980224,0.40583622165983013,0.06234742951980224,0.07063031797221188,0.14764289284645013,0.07615335292548417,0.07615335292548417,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
RhgjrKrR85Xr6QRZ8,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.5406206796231314,0.031064648071098724,0.043505998333354896,0.15207562516748394,0.043505998333354896,0.044478775403590916,0.23527932685770506,0.22504481391670578,0.22504481391670578,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
wNsxNofHWZfK3J2p9,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.464755520115012,0.02215591736963584,0.015736185775736294,0.03756005847570075,0.015736185775736294,0.023131645673298507,0.2842350759703536,0.30072246547976933,0.30072246547976933,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
NFohGRRpskiw4QiC6,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.4989275875502335,0.011714253879548442,0.09087701677898193,0.17953377377113822,0.09087701677898193,0.01287719926796412,0.21479641211812373,0.1996621637026308,0.1996621637026308,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
J2jBa83Ebi84YadkW,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.922759317608311,0.09939230569139201,0.04936439952663111,0.12228069901150015,0.04936439952663111,0.09115282600325936,0.22914269906998977,0.17965133558529825,0.17965133558529825,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
K3BKmGpJcMFNK3TJz,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.612366795699728,0.06541637186581449,0.01834598094242619,0.08192152683084755,0.01834598094242619,0.06349637381155815,0.2625529881425458,0.2449603887321908,0.2449603887321908,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
kf8QF2MCDs5kJhToE,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.9025679597354952,0.12601615428381277,0.02177180429470244,0.15998381040763074,0.02177180429470244,0.13485039400293772,0.19189116453263155,0.1718574340917912,0.1718574340917912,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
s5axam9Cst4RggTRH,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8559877698289797,0.08768196158339125,0.04256712260635313,0.12004262964102337,0.04256712260635313,0.08897291390996102,0.20199820657950876,0.20808502153670466,0.20808502153670466,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
qyhbsXkjZiMc28EAG,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.9657313555305556,0.10418978742332821,0.049132087030303126,0.121393950545748,0.049132087030303126,0.12382779727178357,0.1885104332499819,0.18190692872427602,0.18190692872427602,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
ZH2HEWhT3PjYvZEQ6,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8554297255461736,0.08386907332378135,0.05279061615543517,0.10660170660290579,0.05279061615543517,0.08514267651346084,0.2300302233136296,0.19438754396767607,0.19438754396767607,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
DLhhTyaSmN26NPemM,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.5009755531461981,0.048602606639282175,0.01756633872984868,0.06208755995720806,0.01756633872984868,0.04770329297349872,0.23572140250033274,0.2853762302349905,0.2853762302349905,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
aeGpamXB9whsnobRf,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8302056661916626,0.08485677820549517,0.05179592244524432,0.10915030393778456,0.05179592244524432,0.08648226927853238,0.2132330207102759,0.20134289148871168,0.20134289148871168,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.8944935266961718,0.13019412661610755,0.13299963443505508,0.18933043225662685,0.13299963443505508,0.06746283981180845,0.11604934184873504,0.11548199529830598,0.11548199529830598,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
8GneB6qmtDLSnbcJT,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.828476058120019,0.07572634781828166,0.04249258064344637,0.10114445919159627,0.04249258064344637,0.07528124818090372,0.2692683572145101,0.1967972131539078,0.1967972131539078,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
9aygFvfvCRquDLWYn,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.9500822225526655,0.11133370106825065,0.04017181800892958,0.1269868115368299,0.04017181800892958,0.1110366963961125,0.1912770713421946,0.18951104181937667,0.18951104181937667,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
RjouKH2EcY9toqwNu,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.9130799787286241,0.12716666907796173,0.025016400438430536,0.16958091563942465,0.025016400438430536,0.12918324742224124,0.1804349307479222,0.17180071811779454,0.17180071811779454,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
kkGkkWk4kCvb4t5fK,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.5946067664675998,0.05866632165519695,0.0163218963268585,0.07990717891353313,0.0163218963268585,0.05828996218492295,0.24570771454487375,0.2623925150238781,0.2623925150238781,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
zTh5xJnzAGYBX76sn,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.8024296863771772,0.09251400986322222,0.05607434352522042,0.17319742667555468,0.05607434352522042,0.10795688542805999,0.1797119814019913,0.16723550479036545,0.16723550479036545,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
g58db5RF5FKjCquM2,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8479450156462447,0.08787927649732359,0.035448819134927964,0.11480517351996854,0.035448819134927964,0.08769733790196459,0.25354592334778703,0.19258732523155014,0.19258732523155014,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
DK7noLxqCtZXyR52B,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8570809456179942,0.096916836042178,0.032640395776299534,0.11789322971758165,0.032640395776299534,0.09766733049143515,0.20559225378695103,0.20832477920462752,0.20832477920462752,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
hvxgwX3y76vGYtkqS,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.9373137595710062,0.10713754838291518,0.04581518009134937,0.12424507380480232,0.04581518009134937,0.10694857556110289,0.19318833081077832,0.18842505562885128,0.18842505562885128,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
urf8ouXom7YTA2ASn,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.961745201885624,0.09192129141994408,0.08649649521318363,0.15745542400136622,0.08649649521318363,0.08527549074952763,0.181566215627914,0.15539429388744042,0.15539429388744042,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
nxmwtbBo6NK64RrLp,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.9039982796535015,0.11167554572249223,0.021728008310356633,0.16983419262319577,0.021728008310356633,0.16663105720098392,0.18684647211761948,0.16077835785749767,0.16077835785749767,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
AaPW26f94YzzFxPLk,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.5649500805587873,0.055304494515018586,0.02297880356732233,0.07054308399319027,0.02297880356732233,0.054787282235204814,0.2711412082923183,0.25113316191481166,0.25113316191481166,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
