Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,223,223,pawLXd6wfMScRwGX8,mvZvdQYMpRhRiiQrZ,bFrKykzHYa9tfdEuP,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,fx3RT8FEpb3xY2TFE,5,False
,224,224,e8oWWdeQNbvn3pWZa,mvZvdQYMpRhRiiQrZ,d4J7obr3KJz2Wc5ZA,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,fx3RT8FEpb3xY2TFE,5,False
,225,225,2KoPhDvWmKkLjw39c,mvZvdQYMpRhRiiQrZ,ySc2L9wHZ4zwB3efQ,fx3RT8FEpb3xY2TFE,bZbAH4FHLEBMsmH25,2024-07-08T17:45:59Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0,fx3RT8FEpb3xY2TFE,5,False
,530,530,qd9uMSkKMrvrehYrL,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":1}",{},{},{},0.0,0.0,7.0,0.0,20.0,21.0,GBAFhTqwXpfAdfFRt,0,False
,531,531,Nj7uNcbDygFysJvJS,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":1}",{},{},"{""c7XPoXtMfdNgLovj5"":0}",0.0,0.0,7.0,0.0,20.0,21.0,GBAFhTqwXpfAdfFRt,0,False
,532,532,zumG8QqeEKLXoE6X7,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""E3AMP5HREKhDQK9dG"":0}",{},20.0,0.0,0.0,0.0,0.0,8.0,GBAFhTqwXpfAdfFRt,0,False
,533,533,gBP8bZqxvrrNR39mn,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,GBAFhTqwXpfAdfFRt,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",{},{},0.0,6.0,0.0,0.0,20.0,22.0,GBAFhTqwXpfAdfFRt,0,False
,534,534,wi4gizuzy4QMgFgN3,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":3}",{},"{""E3AMP5HREKhDQK9dG"":1}",{},0.0,0.0,21.0,4.0,20.0,19.0,xwWqfHKK8oaauS45a,1,False
,535,535,CWdr6NvcQhS9WeqTB,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""s9Db2zAv5ceoLps4a"":1}",20.0,9.0,0.0,0.0,0.0,7.0,xwWqfHKK8oaauS45a,1,False
,536,536,DXmjfuBYTu7pWdTxW,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""E3AMP5HREKhDQK9dG"":1}",{},20.0,0.0,0.0,4.0,0.0,20.0,xwWqfHKK8oaauS45a,1,False
,537,537,R2sn9yK8skXgTR7tY,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,xwWqfHKK8oaauS45a,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":3}","{""E3AMP5HREKhDQK9dG"":1}",{},0.0,9.0,0.0,4.0,20.0,31.0,xwWqfHKK8oaauS45a,1,False
,538,538,o4pKytF95JR4gQpKP,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""s9Db2zAv5ceoLps4a"":3}",{},"{""c7XPoXtMfdNgLovj5"":1}",{},0.0,0.0,21.0,4.0,20.0,11.0,rSvwXnJAMRbwJvC6W,2,False
,539,539,xgnZrir5QFHNhKs7M,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""c7XPoXtMfdNgLovj5"":1}",{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,7.0,4.0,0.0,5.0,rSvwXnJAMRbwJvC6W,2,False
,540,540,cqqBzPcxezheWJ8TX,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""E3AMP5HREKhDQK9dG"":1}",{},"{""8hctH3mzBaeczLSv2"":1}",0.0,6.0,0.0,0.0,20.0,22.0,rSvwXnJAMRbwJvC6W,2,False
,541,541,3xvny3GLDoBxMsjgW,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,rSvwXnJAMRbwJvC6W,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":3}",{},"{""E3AMP5HREKhDQK9dG"":1}",0.0,12.0,0.0,0.0,20.0,16.0,rSvwXnJAMRbwJvC6W,2,False
,542,542,JgfmkAfC2M7wAxRZk,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""c7XPoXtMfdNgLovj5"":1}",{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,7.0,4.0,0.0,21.0,o7vhm9QDDLGf8KEno,3,False
,543,543,FKZZHYZgfSbxR2P4k,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0,o7vhm9QDDLGf8KEno,3,False
,544,544,CePEmZ9zuAfKbLbSL,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""8hctH3mzBaeczLSv2"":1}","{""s9Db2zAv5ceoLps4a"":1}",{},20.0,3.0,0.0,4.0,0.0,25.0,o7vhm9QDDLGf8KEno,3,False
,545,545,Zp3QGyT7QpQFhTz6X,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,o7vhm9QDDLGf8KEno,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",0.0,9.0,0.0,0.0,20.0,35.0,o7vhm9QDDLGf8KEno,3,False
,546,546,8vXQtkZjAyajdW84Q,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0,LTEpryi6uqiEmP8MA,4,False
,547,547,TwJm7chMxdP63Wn44,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0,LTEpryi6uqiEmP8MA,4,False
,548,548,xgbDGQskkKTa3vs2S,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},"{""s9Db2zAv5ceoLps4a"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0,LTEpryi6uqiEmP8MA,4,False
,549,549,gqoxZedAdPgAZX8wK,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,LTEpryi6uqiEmP8MA,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},"{""c7XPoXtMfdNgLovj5"":1,""8hctH3mzBaeczLSv2"":1,""E3AMP5HREKhDQK9dG"":1}",0.0,9.0,0.0,0.0,20.0,35.0,LTEpryi6uqiEmP8MA,4,False
,550,550,yTYF6LLpjbEGCKwdM,mvZvdQYMpRhRiiQrZ,8hctH3mzBaeczLSv2,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,wEE6ELkzTgfKAvdRf,5,False
,551,551,eGGt2RXeMapmf7Aog,mvZvdQYMpRhRiiQrZ,E3AMP5HREKhDQK9dG,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,wEE6ELkzTgfKAvdRf,5,False
,552,552,CRZi7Akj2Fn4NyyDZ,mvZvdQYMpRhRiiQrZ,c7XPoXtMfdNgLovj5,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,{},"{""s9Db2zAv5ceoLps4a"":2}",{},{},20.0,6.0,0.0,0.0,0.0,18.0,wEE6ELkzTgfKAvdRf,5,False
,553,553,P4xKctfuSfvKvYuWd,mvZvdQYMpRhRiiQrZ,s9Db2zAv5ceoLps4a,wEE6ELkzTgfKAvdRf,gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,"{""c7XPoXtMfdNgLovj5"":2}",{},{},{},0.0,0.0,14.0,0.0,20.0,30.0,wEE6ELkzTgfKAvdRf,5,False
,554,554,2LigYjtZpZDYDcDHM,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,siBam2WXttfPch8Bo,0,False
,555,555,2bMweGukP7rfxrTsX,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0,siBam2WXttfPch8Bo,0,False
,556,556,GzEKvDLw6sFmd37Xe,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,siBam2WXttfPch8Bo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,siBam2WXttfPch8Bo,0,False
,557,557,rrHwZfCkExrHQfz25,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,"{""H9Qkj2DYzCvXk2my9"":1}",{},{},{},20.0,0.0,12.0,0.0,0.0,16.0,P3mCf9tiAMtif57DN,1,False
,558,558,se6fqDGQsPR4XpY44,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0,P3mCf9tiAMtif57DN,1,False
,559,559,bt4oHBzDn9ppfSEyk,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,P3mCf9tiAMtif57DN,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},"{""3LSEHbZCJr4WeMJgH"":1}",{},{},20.0,4.0,0.0,0.0,0.0,24.0,P3mCf9tiAMtif57DN,1,False
,560,560,DuM78tyHPqBPHENfe,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},"{""GouZk9uFuPS9ksZ9t"":1}",{},{},20.0,4.0,0.0,0.0,0.0,25.0,oDaeGtPkwdEwC2Tkq,2,False
,561,561,kGhQRuon23iHSLJCg,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,"{""3LSEHbZCJr4WeMJgH"":1,""H9Qkj2DYzCvXk2my9"":3}",{},{},{},5.0,0.0,48.0,0.0,15.0,-4.0,oDaeGtPkwdEwC2Tkq,2,False
,562,562,Sv4AReFmH9GGtng6i,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,oDaeGtPkwdEwC2Tkq,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},"{""GouZk9uFuPS9ksZ9t"":3}",{},{},20.0,12.0,0.0,0.0,0.0,17.0,oDaeGtPkwdEwC2Tkq,2,False
,563,563,dHnoWaaGr8CnXJpoE,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,PMy3iCD7Wp5YyeEGz,3,False
,564,564,ZNXd5qyybSoKRwLq9,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0,PMy3iCD7Wp5YyeEGz,3,False
,565,565,qP2thHBtYAyeC3Mww,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,PMy3iCD7Wp5YyeEGz,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,PMy3iCD7Wp5YyeEGz,3,False
,566,566,c8nHYh6njGm2KLcuy,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,CBTrPT8sui5MsM9xf,4,False
,567,567,QnWaaEg9wJXKumyG5,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,"{""H9Qkj2DYzCvXk2my9"":5}",{},{},{},4.0,0.0,60.0,0.0,16.0,-16.0,CBTrPT8sui5MsM9xf,4,False
,568,568,rrTdyEb8FqRWfS5es,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,CBTrPT8sui5MsM9xf,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},"{""GouZk9uFuPS9ksZ9t"":5}",{},{},20.0,20.0,0.0,0.0,0.0,8.0,CBTrPT8sui5MsM9xf,4,False
,569,569,uX6wDsSAqiysmyARb,mvZvdQYMpRhRiiQrZ,3LSEHbZCJr4WeMJgH,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,vooYxqr6pYD9LD5Wo,5,False
,570,570,Z2pz9ZsMubCEAjinB,mvZvdQYMpRhRiiQrZ,GouZk9uFuPS9ksZ9t,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0,vooYxqr6pYD9LD5Wo,5,False
,571,571,gzXQwGMekTZYEkoeX,mvZvdQYMpRhRiiQrZ,H9Qkj2DYzCvXk2my9,vooYxqr6pYD9LD5Wo,XcwKJ8eiRs6TmysXX,2024-07-08T17:49:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,vooYxqr6pYD9LD5Wo,5,False
,572,572,AAvsTDDxWB7aJ9WNJ,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},20.0,0.0,0.0,1.0,0.0,32.0,zuTdhuW2SJSXLeoYY,0,False
,573,573,m5SANt7fg5z7dskTs,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,{},{},{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",8.0,3.0,0.0,0.0,12.0,40.0,zuTdhuW2SJSXLeoYY,0,False
,574,574,ytWi2igopFhpQ8L8s,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},20.0,0.0,0.0,1.0,0.0,32.0,zuTdhuW2SJSXLeoYY,0,False
,575,575,zY5NJAPNan9RwtDF2,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,zuTdhuW2SJSXLeoYY,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:41Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},10.0,0.0,0.0,1.0,10.0,42.0,zuTdhuW2SJSXLeoYY,0,False
,576,576,r3YTw5dSqBTS83AcL,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},5.0,0.0,0.0,1.0,15.0,37.0,8nmrPqbT6yshXXTNb,1,False
,577,577,4jbwvGPCmhJCJMkGP,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},"{""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",15.0,2.0,0.0,0.0,5.0,24.0,8nmrPqbT6yshXXTNb,1,False
,578,578,EWDJjuRL3qDv6AMfe,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},"{""guSKJtpYCPStXzT5k"":1}","{""2WTGWWzyZ9CQz8Q7k"":1}",{},20.0,1.0,0.0,1.0,0.0,21.0,8nmrPqbT6yshXXTNb,1,False
,579,579,Lgt2sRdLK9BZpBAxD,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,8nmrPqbT6yshXXTNb,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,38.0,8nmrPqbT6yshXXTNb,1,False
,580,580,uR3HXH4f6x5nhzgWr,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":2}",{},{},{},3.0,0.0,6.0,0.0,17.0,26.0,Av7S58zhkXmdMq5kx,2,False
,581,581,57z5a2ZB9FThdyJh7,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0,Av7S58zhkXmdMq5kx,2,False
,582,582,tGJvuqeS6EtZKsH5c,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},"{""guSKJtpYCPStXzT5k"":2,""2L7MAEZXcADwfFCmg"":2}",{},{},15.0,4.0,0.0,0.0,5.0,16.0,Av7S58zhkXmdMq5kx,2,False
,583,583,uTw9kdFrb89zgA4D7,mvZvdQYMpRhRiiQrZ,guSKJtpYCPStXzT5k,Av7S58zhkXmdMq5kx,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":2}",{},{},{},0.0,0.0,6.0,0.0,20.0,29.0,Av7S58zhkXmdMq5kx,2,False
,584,584,dobK4pyy7TxckkMJM,mvZvdQYMpRhRiiQrZ,2L7MAEZXcADwfFCmg,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,"{""eBguTGcQ3PNQPohwS"":2}",{},"{""2WTGWWzyZ9CQz8Q7k"":1}",{},2.0,0.0,6.0,1.0,18.0,34.0,wK9v8C2dfDT4JRk6p,3,False
,585,585,BzxfSxZky89mzA6CD,mvZvdQYMpRhRiiQrZ,2WTGWWzyZ9CQz8Q7k,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},{},{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",15.0,3.0,0.0,0.0,5.0,23.0,wK9v8C2dfDT4JRk6p,3,False
,586,586,dARoDtxGZnnLmEmuB,mvZvdQYMpRhRiiQrZ,eBguTGcQ3PNQPohwS,wK9v8C2dfDT4JRk6p,2TDnnb4wn9rwy3CYZ,2024-07-08T17:49:42Z,{},"{""2L7MAEZXcADwfFCmg"":2}","{""2WTGWWzyZ9CQz8Q7k"":1}",{},10.0,2.0,0.0,1.0,10.0,30.0,wK9v8C2dfDT4JRk6p,3,False
