run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,XcwKJ8eiRs6TmysXX,18,1.0,8.61111111111111,12.258783698955527,1.9444444444444444,-0.316096451276862,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,YQBQFPHF6DmDPGqzD,170,1.0,4.823529411764706,9.821944218702024,3.176470588235294,0.28823287779721,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,,,0.4411764705882353,0.0,0.0,0.0,0.4411764705882353,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,ZH2HEWhT3PjYvZEQ6,56,1.0,6.785714285714286,11.649647450214351,5.357142857142857,0.3508379726986274,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,,,0.39285714285714285,0.0,0.32142857142857145,0.0,0.125,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,a2PCpqs4NBBS3qsDJ,72,1.0,4.444444444444445,9.428090415820634,2.2222222222222223,-0.10846522890932797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,a4xmZQKTBESW8RKkE,40,1.0,9.4,11.870130580579136,5.05,0.09922744571891227,0.575,0.6,0.625,0.6166666666666667,0.62,0.6166666666666667,0.625,3.25,0.0,0.275,0.2,0.0,0.0,0.275,0.2
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,bCJp3xM9rXfEYftS3,190,1.0,18.878947368421052,19.28334432667354,-18.878947368421052,0.020070813910317047,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,0.9947368421052631,,,0.005263157894736842,0.0,0.005263157894736842,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,bZbAH4FHLEBMsmH25,18,1.0,7.222222222222222,11.785113019775793,-6.111111111111111,-0.1714985851425087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,bZeQW3cPKFvjmGLAb,279,1.0,3.082437275985663,7.851671511195133,2.939068100358423,-0.025248063525246413,0.6702508960573477,0.6702508960573477,0.6848484848484848,0.6877240143369175,0.6860215053763441,0.6844004561746497,0.6881720430107527,0.35714285714285715,0.6428571428571429,0.3046594982078853,0.05017921146953405,0.0,0.0,0.3046594982078853,0.05017921146953405
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,gjCPZyem7WSjeD3JL,24,1.0,9.166666666666666,13.5400640077266,5.833333333333333,0.03739787960033826,0.625,0.625,0.6666666666666666,0.6458333333333334,0.6527777777777778,0.6458333333333334,0.6666666666666666,2.0,0.0,0.375,0.125,0.25,0.125,0.20833333333333334,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,gucxYCpGb5Z3d39ya,92,1.0,1.0869565217391304,4.662524041201569,1.0869565217391304,,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,0.9456521739130435,,,0.05434782608695652,0.0,0.05434782608695652,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,hoYh5A3kzJp7czidB,92,1.0,8.478260869565217,13.021720984236467,8.478260869565217,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,hqoPbc8aJ4afe2iWA,150,1.0,5.2,10.198039027185569,4.4,0.24428767436897866,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,,,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,jhp4bSLQXoeqJXPiv,302,1.0,1.3245033112582782,5.146850126549787,0.5298013245033113,0.1450926076747701,0.9039735099337748,0.9139072847682119,0.9139072847682119,0.9139072847682119,0.9139072847682119,0.9139072847682119,0.9139072847682119,4.666666666666667,0.0,0.08609271523178808,0.019867549668874173,0.06291390728476821,0.019867549668874173,0.023178807947019868,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,kf8QF2MCDs5kJhToE,156,1.0,15.217948717948717,17.304957048820967,-14.192307692307692,-0.22048586669437886,0.967948717948718,0.967948717948718,0.967948717948718,0.967948717948718,0.967948717948718,0.967948717948718,0.967948717948718,,,0.03205128205128205,0.0,0.019230769230769232,0.0,0.01282051282051282,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,qY5ZnasWiD2prFpH6,259,1.0,10.378378378378379,14.204246469299868,-8.81081081081081,-0.15245805959089528,0.803088803088803,0.803088803088803,0.803088803088803,0.803088803088803,0.803088803088803,0.803088803088803,0.803088803088803,,,0.19305019305019305,0.003861003861003861,0.04633204633204633,0.003861003861003861,0.15057915057915058,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,qyhbsXkjZiMc28EAG,60,1.0,0.3333333333333333,2.581988897471611,0.3333333333333333,,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,,,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,s5axam9Cst4RggTRH,56,1.0,6.071428571428571,11.019463300386795,-1.0714285714285714,0.3625330943151576,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,,,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,sPcGDMhmN7LqbzbSM,180,1.0,5.111111111111111,10.110500592068734,5.111111111111111,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,tgAv2henLBPYepRvJ,182,1.0,9.576923076923077,11.598361005848112,2.7527472527472527,0.09639564197897162,0.5714285714285714,0.5714285714285714,0.5769230769230769,0.5721153846153846,0.5726495726495727,0.5721153846153846,0.5769230769230769,3.0,0.0,0.36813186813186816,0.06593406593406594,0.36813186813186816,0.06593406593406594,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,uW4Cg9gRG7BwbDMJi,156,1.0,10.16025641025641,12.773419918340444,5.378205128205129,0.0685133731184295,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,,,0.21794871794871795,0.01282051282051282,0.0,0.0,0.21794871794871795,0.01282051282051282
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,wbfiYici7fRE6g98p,190,1.0,17.61578947368421,18.449219067768865,-17.61578947368421,0.07533386649361304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,x3WySMfHnrfdQD84r,168,1.0,2.0238095238095237,6.362090102803518,2.0238095238095237,,0.6011904761904762,0.6011904761904762,0.6011904761904762,0.6011904761904762,0.6011904761904762,0.6011904761904762,0.6011904761904762,,,0.39880952380952384,0.0,0.25595238095238093,0.0,0.17261904761904762,0.0
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,xxFnrKPEZh4aZ6hW9,255,1.0,7.701960784313726,11.758351224955469,-3.8117647058823527,-0.03128470701800015,0.7058823529411765,0.7058823529411765,0.727124183006536,0.7173860779743133,0.7188446540003632,0.7159719365601719,0.7294117647058823,0.0,1.0,0.2901960784313726,0.027450980392156862,0.0,0.0,0.2901960784313726,0.027450980392156862
260310_val40_dedup_exact_sequence_structured_archetype,exact_sequence_structured,zuGtwFTEXZHNDxmt5,10,1.0,12.0,12.915107432770352,12.0,,0.4,0.4,0.4,0.4,0.4,0.4,0.4,,,0.6,0.0,0.0,0.0,0.6,0.0
260310_val40_dedup_history_archetype,history_archetype,2TDnnb4wn9rwy3CYZ,40,1.0,5.175,6.739807118901846,-1.675,0.28621739207997954,0.45,0.45,0.58125,0.5916666666666666,0.5708333333333334,0.5395833333333334,0.65,1.5,0.3333333333333333,0.425,0.4,0.225,0.175,0.2,0.3
260310_val40_dedup_history_archetype,history_archetype,6pQRuemJv5faRcZft,135,1.0,4.525925925925926,6.011716954476545,-1.0444444444444445,0.47767666381407026,0.362962962962963,0.362962962962963,0.4322222222222222,0.41365079365079366,0.41364988920544477,0.3984038800705467,0.4666666666666667,0.3333333333333333,0.6666666666666667,0.4444444444444444,0.43703703703703706,0.2518518518518518,0.16296296296296298,0.25925925925925924,0.32592592592592595
260310_val40_dedup_history_archetype,history_archetype,AyHfswaGiu42S5cMi,18,1.0,12.222222222222221,15.634719199411432,7.777777777777778,-0.0877058019307029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,CpcpNpmXaYtr3JqsB,114,1.0,3.9298245614035086,5.833959866102804,-3.210526315789474,0.37510179144947936,0.7719298245614035,0.7719298245614035,0.7733918128654971,0.7807017543859649,0.7744360902255638,0.7733918128654971,0.7807017543859649,0.0,1.0,0.06140350877192982,0.19298245614035087,0.0,0.043859649122807015,0.06140350877192982,0.15789473684210525
260310_val40_dedup_history_archetype,history_archetype,EZDNBZXqSWEGgM3rB,48,1.0,4.916666666666667,7.167635593415725,-3.0833333333333335,0.06965463957600587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,Fm7uYc98E2b6kcoDE,48,1.0,5.4375,7.128288714691626,-1.6458333333333333,0.37023702410693454,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,,,0.0,0.020833333333333332,0.0,0.020833333333333332,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,FuxWRpzAtR7tRwN5v,112,1.0,6.428571428571429,11.338934190276817,-1.7857142857142858,-0.13159033899195421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,HyMH2wFdBsGCcERZ7,116,1.0,5.198275862068965,6.771517427863719,-1.75,0.25273112696695366,0.6206896551724138,0.6293103448275862,0.6551724137931034,0.6709770114942529,0.6566091954022988,0.6479885057471264,0.6810344827586207,0.5,0.625,0.19827586206896552,0.25862068965517243,0.0,0.0,0.19827586206896552,0.25862068965517243
260310_val40_dedup_history_archetype,history_archetype,K3BKmGpJcMFNK3TJz,54,1.0,7.037037037037037,11.86342028003479,-2.5925925925925926,0.08743919903548104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,LtQBueHEbRyuNZFPs,135,1.0,4.318518518518519,6.130071596464251,-1.6814814814814816,0.40718321600414514,0.2740740740740741,0.2814814814814815,0.3798059964726631,0.37886243386243385,0.3694429395598986,0.34174625785736895,0.4740740740740741,0.4012345679012345,0.802469135802469,0.5185185185185185,0.5111111111111111,0.0,0.0,0.5185185185185185,0.5111111111111111
260310_val40_dedup_history_archetype,history_archetype,PPXAxGcBiLKnraZbn,114,1.0,3.6228070175438596,5.077470015114414,-2.956140350877193,0.5593825463747866,0.5087719298245614,0.5087719298245614,0.5614035087719298,0.5432748538011696,0.5469924812030075,0.5353801169590643,0.5789473684210527,0.1111111111111111,0.8888888888888888,0.16666666666666666,0.43859649122807015,0.0,0.0,0.16666666666666666,0.43859649122807015
260310_val40_dedup_history_archetype,history_archetype,PrfKWppTZdvPhe4oN,116,1.0,3.1810344827586206,4.509568371424445,-0.3706896551724138,0.48191733363680184,0.5086206896551724,0.5775862068965517,0.6214080459770116,0.6724137931034483,0.6361247947454844,0.6214080459770116,0.6724137931034483,1.35,0.3,0.33620689655172414,0.4051724137931034,0.11206896551724138,0.09482758620689655,0.2413793103448276,0.3448275862068966
260310_val40_dedup_history_archetype,history_archetype,R9dXNQiLPqw28reqD,12,1.0,6.75,7.994789970140971,-5.25,0.5267505517047402,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.25,0.25,0.08333333333333333,0.0,0.25,0.25
260310_val40_dedup_history_archetype,history_archetype,X4NS6fdfGsJP9Se9b,60,1.0,3.3333333333333335,8.16496580927726,0.0,-0.09090909090909104,0.7,0.7,0.7083333333333334,0.7166666666666667,0.711111111111111,0.7083333333333334,0.7166666666666667,0.0,1.0,0.23333333333333334,0.13333333333333333,0.23333333333333334,0.13333333333333333,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,XX49nw9jHujR2rLX3,192,1.0,5.71875,7.3972123127567455,-2.2916666666666665,0.4630959106949747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,XcwKJ8eiRs6TmysXX,18,1.0,4.666666666666667,6.887992773257275,-3.6666666666666665,0.6636450152461645,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,YQBQFPHF6DmDPGqzD,170,1.0,7.0588235294117645,11.881770515720092,-2.1176470588235294,0.2099473991356437,0.32941176470588235,0.32941176470588235,0.3835107376283847,0.4080532212885154,0.3881328859529551,0.37049783549783544,0.45294117647058824,0.023809523809523808,0.9761904761904762,0.4411764705882353,0.5176470588235295,0.0,0.0,0.4411764705882353,0.5176470588235295
260310_val40_dedup_history_archetype,history_archetype,ZH2HEWhT3PjYvZEQ6,56,1.0,8.928571428571429,13.36306209562122,3.2142857142857144,0.08621595118433777,0.4107142857142857,0.4107142857142857,0.42946428571428574,0.431547619047619,0.4296536796536797,0.4244897959183674,0.44642857142857145,0.0,1.0,0.39285714285714285,0.35714285714285715,0.32142857142857145,0.07142857142857142,0.125,0.32142857142857145
260310_val40_dedup_history_archetype,history_archetype,a2PCpqs4NBBS3qsDJ,72,1.0,6.944444444444445,11.785113019775793,-3.0555555555555554,0.09325048082403123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,a4xmZQKTBESW8RKkE,40,1.0,5.9,7.681145747868608,0.7,0.3460321343306981,0.5,0.575,0.6083333333333334,0.65,0.62,0.6083333333333334,0.65,1.8571428571428572,0.38095238095238093,0.275,0.425,0.0,0.0,0.275,0.425
260310_val40_dedup_history_archetype,history_archetype,bCJp3xM9rXfEYftS3,190,1.0,2.778947368421053,4.725073098849761,-2.2842105263157895,0.5365348832710188,0.9631578947368421,0.9631578947368421,0.9631578947368421,0.9631578947368421,0.9631578947368421,0.9631578947368421,0.9631578947368421,,,0.005263157894736842,0.031578947368421054,0.005263157894736842,0.031578947368421054,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,bZbAH4FHLEBMsmH25,18,1.0,4.666666666666667,7.047458170621991,-4.666666666666667,0.33726422330435796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,bZeQW3cPKFvjmGLAb,279,1.0,2.4372759856630823,6.9817991745152375,-0.43010752688172044,0.5516999568130542,0.3942652329749104,0.3978494623655914,0.47097769812823576,0.4580707225868516,0.4591553028460049,0.44539842873176205,0.5017921146953405,0.8385978835978836,0.40238095238095245,0.3046594982078853,0.4551971326164875,0.0,0.0,0.3046594982078853,0.4551971326164875
260310_val40_dedup_history_archetype,history_archetype,d5voYjGQwqiXM2wZB,120,1.0,7.666666666666667,12.382783747337808,-5.666666666666667,0.29701997664342844,0.38333333333333336,0.38333333333333336,0.41458333333333336,0.42752976190476194,0.41420634920634924,0.4037103174603175,0.45,7.625,0.041666666666666664,0.5916666666666667,0.16666666666666666,0.5916666666666667,0.16666666666666666,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,gjCPZyem7WSjeD3JL,24,1.0,12.5,15.811388300841896,0.8333333333333334,-0.2685663272412834,0.375,0.375,0.4270833333333333,0.4444444444444444,0.43452380952380953,0.42291666666666666,0.4583333333333333,0.3333333333333333,0.6666666666666666,0.375,0.4166666666666667,0.25,0.16666666666666666,0.20833333333333334,0.4166666666666667
260310_val40_dedup_history_archetype,history_archetype,gucxYCpGb5Z3d39ya,92,1.0,3.9130434782608696,8.846517369293828,-2.608695652173913,0.1329338165942752,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,,,0.05434782608695652,0.05434782608695652,0.05434782608695652,0.05434782608695652,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,hoYh5A3kzJp7czidB,92,1.0,10.434782608695652,14.446302370292305,2.608695652173913,-0.11813367631422145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,hqoPbc8aJ4afe2iWA,150,1.0,6.266666666666667,11.195237082497776,1.7333333333333334,0.16216852571460807,0.9,0.9,0.9,0.9,0.9,0.9,0.9,,,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,jhp4bSLQXoeqJXPiv,302,1.0,2.9139072847682117,7.634012424365331,-1.9867549668874172,0.2699987439250002,0.7682119205298014,0.7682119205298014,0.7727373068432671,0.7745584988962472,0.7732970671712394,0.7715547146010723,0.7814569536423841,0.5,0.75,0.08609271523178808,0.18211920529801323,0.06291390728476821,0.07947019867549669,0.023178807947019868,0.11589403973509933
260310_val40_dedup_history_archetype,history_archetype,kf8QF2MCDs5kJhToE,156,1.0,2.9166666666666665,5.538327989842866,-1.9294871794871795,0.14130230957672493,0.8589743589743589,0.8589743589743589,0.8589743589743589,0.8589743589743589,0.8589743589743589,0.8589743589743589,0.8589743589743589,,,0.03205128205128205,0.11538461538461539,0.019230769230769232,0.02564102564102564,0.01282051282051282,0.09615384615384616
260310_val40_dedup_history_archetype,history_archetype,qY5ZnasWiD2prFpH6,259,1.0,3.8803088803088803,5.90693591398213,-3.247104247104247,0.39314601048239217,0.5791505791505791,0.5791505791505791,0.5930440644726359,0.5971869829012686,0.5930517918095557,0.5883311883311882,0.6138996138996139,0.3333333333333333,0.7777777777777778,0.19305019305019305,0.33204633204633205,0.04633204633204633,0.07335907335907337,0.15057915057915058,0.277992277992278
260310_val40_dedup_history_archetype,history_archetype,qyhbsXkjZiMc28EAG,60,1.0,6.333333333333333,11.254628677422755,-5.666666666666667,-0.08522864845907044,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,,,0.03333333333333333,0.05,0.03333333333333333,0.05,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,s5axam9Cst4RggTRH,56,1.0,7.142857142857143,11.952286093343936,-0.7142857142857143,0.23982564472816717,0.26785714285714285,0.3392857142857143,0.5431547619047619,0.5595238095238095,0.5325448361162647,0.48928571428571427,0.6428571428571429,0.26031746031746034,0.7634920634920634,0.5714285714285714,0.5535714285714286,0.0,0.0,0.5714285714285714,0.5535714285714286
260310_val40_dedup_history_archetype,history_archetype,sPcGDMhmN7LqbzbSM,180,1.0,6.888888888888889,11.737877907772672,-3.111111111111111,0.2611654582871505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,tgAv2henLBPYepRvJ,182,1.0,5.406593406593407,6.770978795281658,-0.38461538461538464,0.26817847943177264,0.5769230769230769,0.5769230769230769,0.5796703296703297,0.5824175824175825,0.5805860805860805,0.5796703296703297,0.5824175824175825,0.0,1.0,0.36813186813186816,0.14285714285714285,0.36813186813186816,0.14285714285714285,0.0,0.0
260310_val40_dedup_history_archetype,history_archetype,uW4Cg9gRG7BwbDMJi,156,1.0,5.134615384615385,6.827076560210407,2.173076923076923,0.5537644546029484,0.4551282051282051,0.4551282051282051,0.48344017094017094,0.514957264957265,0.4907051282051282,0.4797008547008548,0.5256410256410257,0.25,0.75,0.21794871794871795,0.4551282051282051,0.0,0.0,0.21794871794871795,0.4551282051282051
260310_val40_dedup_history_archetype,history_archetype,wbfiYici7fRE6g98p,190,1.0,3.3263157894736843,5.442522634916546,-2.1157894736842104,0.40288380331518875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
