baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,1,PmcxhmDRj2tN3cECC,11,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
compact_observer_llm,1,PmcxhmDRj2tN3cECC,12,180,220,40,0.75,0.9166666666666666,0.16666666666666663,240.0,696.0,588.0,656.0,68.0,0.7631578947368421,0.9122807017543859,0.14912280701754377,0.7631578947368421,0.9122807017543859,0.14912280701754377
compact_observer_llm,1,PmcxhmDRj2tN3cECC,13,180,220,40,0.75,0.9166666666666666,0.16666666666666663,240.0,696.0,588.0,656.0,68.0,0.7631578947368421,0.9122807017543859,0.14912280701754377,0.7631578947368421,0.9122807017543859,0.14912280701754377
compact_observer_llm,1,PmcxhmDRj2tN3cECC,14,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,15,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,16,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,17,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,18,140,240,100,0.5833333333333334,1.0,0.41666666666666663,240.0,696.0,508.0,696.0,188.0,0.5877192982456141,1.0,0.4122807017543859,0.5877192982456141,1.0,0.4122807017543859
compact_observer_llm,1,PmcxhmDRj2tN3cECC,19,140,240,100,0.5833333333333334,1.0,0.41666666666666663,240.0,696.0,508.0,696.0,188.0,0.5877192982456141,1.0,0.4122807017543859,0.5877192982456141,1.0,0.4122807017543859
compact_observer_llm,1,PmcxhmDRj2tN3cECC,20,200,240,40,0.8333333333333334,1.0,0.16666666666666663,240.0,696.0,616.0,696.0,80.0,0.8245614035087719,1.0,0.17543859649122806,0.8245614035087719,1.0,0.17543859649122806
compact_observer_llm,1,PmcxhmDRj2tN3cECC,21,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,22,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,23,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,1,PmcxhmDRj2tN3cECC,24,160,240,80,0.6666666666666666,1.0,0.33333333333333337,240.0,696.0,548.0,696.0,148.0,0.6754385964912281,1.0,0.32456140350877194,0.6754385964912281,1.0,0.32456140350877194
compact_observer_llm,1,PmcxhmDRj2tN3cECC,25,180,240,60,0.75,1.0,0.25,240.0,696.0,588.0,696.0,108.0,0.7631578947368421,1.0,0.23684210526315785,0.7631578947368421,1.0,0.23684210526315785
compact_observer_llm,3,925LF9k9CXpz8KjQm,3,80,140,60,0.3333333333333333,0.5833333333333334,0.25000000000000006,240.0,696.0,340.0,463.0,123.0,0.21929824561403508,0.48903508771929827,0.26973684210526316,0.21929824561403508,0.48903508771929827,0.26973684210526316
compact_observer_llm,3,925LF9k9CXpz8KjQm,4,140,140,0,0.5833333333333334,0.5833333333333334,0.0,240.0,696.0,472.0,481.0,9.0,0.5087719298245614,0.5285087719298246,0.019736842105263164,0.5087719298245614,0.5285087719298246,0.019736842105263164
compact_observer_llm,3,925LF9k9CXpz8KjQm,5,160,140,20,0.6666666666666666,0.5833333333333334,0.08333333333333326,240.0,696.0,515.0,478.0,37.0,0.6030701754385965,0.5219298245614035,0.08114035087719307,0.6030701754385965,0.5219298245614035,0.08114035087719307
compact_observer_llm,3,925LF9k9CXpz8KjQm,6,160,140,20,0.6666666666666666,0.5833333333333334,0.08333333333333326,240.0,696.0,530.0,466.0,64.0,0.6359649122807017,0.4956140350877193,0.14035087719298245,0.6359649122807017,0.4956140350877193,0.14035087719298245
compact_observer_llm,3,925LF9k9CXpz8KjQm,7,160,160,0,0.6666666666666666,0.6666666666666666,0.0,240.0,696.0,503.0,497.0,6.0,0.5767543859649122,0.5635964912280702,0.013157894736842035,0.5767543859649122,0.5635964912280702,0.013157894736842035
compact_observer_llm,3,925LF9k9CXpz8KjQm,8,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,561.0,509.0,52.0,0.7039473684210527,0.5899122807017544,0.11403508771929827,0.7039473684210527,0.5899122807017544,0.11403508771929827
compact_observer_llm,3,925LF9k9CXpz8KjQm,9,140,140,0,0.5833333333333334,0.5833333333333334,0.0,240.0,696.0,499.0,469.0,30.0,0.5679824561403509,0.5021929824561403,0.06578947368421062,0.5679824561403509,0.5021929824561403,0.06578947368421062
compact_observer_llm,3,925LF9k9CXpz8KjQm,10,200,140,60,0.8333333333333334,0.5833333333333334,0.25,240.0,696.0,607.0,481.0,126.0,0.8048245614035088,0.5285087719298246,0.2763157894736842,0.8048245614035088,0.5285087719298246,0.2763157894736842
compact_observer_llm,3,925LF9k9CXpz8KjQm,11,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,626.0,509.0,117.0,0.8464912280701754,0.5899122807017544,0.256578947368421,0.8464912280701754,0.5899122807017544,0.256578947368421
compact_observer_llm,3,925LF9k9CXpz8KjQm,12,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,581.0,509.0,72.0,0.7478070175438597,0.5899122807017544,0.1578947368421053,0.7478070175438597,0.5899122807017544,0.1578947368421053
compact_observer_llm,3,925LF9k9CXpz8KjQm,13,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,599.0,469.0,130.0,0.7872807017543859,0.5021929824561403,0.2850877192982456,0.7872807017543859,0.5021929824561403,0.2850877192982456
compact_observer_llm,3,925LF9k9CXpz8KjQm,14,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,566.0,481.0,85.0,0.7149122807017544,0.5285087719298246,0.1864035087719298,0.7149122807017544,0.5285087719298246,0.1864035087719298
compact_observer_llm,3,925LF9k9CXpz8KjQm,15,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,415.0,509.0,94.0,0.38377192982456143,0.5899122807017544,0.20614035087719296,0.38377192982456143,0.5899122807017544,0.20614035087719296
compact_observer_llm,3,925LF9k9CXpz8KjQm,16,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,443.0,497.0,54.0,0.4451754385964912,0.5635964912280702,0.11842105263157898,0.4451754385964912,0.5635964912280702,0.11842105263157898
compact_observer_llm,3,925LF9k9CXpz8KjQm,17,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,545.0,549.0,4.0,0.668859649122807,0.6776315789473685,0.00877192982456143,0.668859649122807,0.6776315789473685,0.00877192982456143
compact_observer_llm,3,925LF9k9CXpz8KjQm,18,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,182.0,549.0,367.0,-0.12719298245614036,0.6776315789473685,0.8048245614035088,-0.12719298245614036,0.6776315789473685,0.8048245614035088
compact_observer_llm,3,925LF9k9CXpz8KjQm,19,220,200,20,0.9166666666666666,0.8333333333333334,0.08333333333333326,240.0,696.0,362.0,592.0,230.0,0.2675438596491228,0.7719298245614035,0.5043859649122806,0.2675438596491228,0.7719298245614035,0.5043859649122806
compact_observer_llm,3,925LF9k9CXpz8KjQm,20,220,200,20,0.9166666666666666,0.8333333333333334,0.08333333333333326,240.0,696.0,485.0,592.0,107.0,0.5372807017543859,0.7719298245614035,0.23464912280701755,0.5372807017543859,0.7719298245614035,0.23464912280701755
compact_observer_llm,3,925LF9k9CXpz8KjQm,21,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,452.0,546.0,94.0,0.4649122807017544,0.6710526315789473,0.20614035087719296,0.4649122807017544,0.6710526315789473,0.20614035087719296
compact_observer_llm,3,925LF9k9CXpz8KjQm,22,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,506.0,546.0,40.0,0.5833333333333334,0.6710526315789473,0.08771929824561397,0.5833333333333334,0.6710526315789473,0.08771929824561397
compact_observer_llm,3,925LF9k9CXpz8KjQm,23,220,200,20,0.9166666666666666,0.8333333333333334,0.08333333333333326,240.0,696.0,506.0,601.0,95.0,0.5833333333333334,0.7916666666666666,0.20833333333333326,0.5833333333333334,0.7916666666666666,0.20833333333333326
compact_observer_llm,3,925LF9k9CXpz8KjQm,24,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,548.0,555.0,7.0,0.6754385964912281,0.6907894736842105,0.015350877192982448,0.6754385964912281,0.6907894736842105,0.015350877192982448
compact_observer_llm,3,925LF9k9CXpz8KjQm,25,220,180,40,0.9166666666666666,0.75,0.16666666666666663,240.0,696.0,542.0,555.0,13.0,0.6622807017543859,0.6907894736842105,0.028508771929824595,0.6622807017543859,0.6907894736842105,0.028508771929824595
compact_observer_llm,5,gv6sq5Y4NMqzeGSFH,5,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
compact_observer_llm,5,gv6sq5Y4NMqzeGSFH,6,60,40,20,0.5,0.3333333333333333,0.16666666666666669,120.0,444.0,282.0,230.0,52.0,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382
compact_observer_llm,5,gv6sq5Y4NMqzeGSFH,7,40,40,0,0.3333333333333333,0.3333333333333333,0.0,120.0,444.0,230.0,230.0,0.0,0.3395061728395062,0.3395061728395062,0.0,0.3395061728395062,0.3395061728395062,0.0
compact_observer_llm,5,gv6sq5Y4NMqzeGSFH,8,20,40,20,0.16666666666666666,0.3333333333333333,0.16666666666666666,120.0,444.0,172.0,230.0,58.0,0.16049382716049382,0.3395061728395062,0.17901234567901236,0.16049382716049382,0.3395061728395062,0.17901234567901236
compact_observer_llm,5,gv6sq5Y4NMqzeGSFH,9,20,40,20,0.16666666666666666,0.3333333333333333,0.16666666666666666,120.0,444.0,172.0,230.0,58.0,0.16049382716049382,0.3395061728395062,0.17901234567901236,0.16049382716049382,0.3395061728395062,0.17901234567901236
compact_observer_llm,5,gv6sq5Y4NMqzeGSFH,10,40,40,0,0.3333333333333333,0.3333333333333333,0.0,120.0,444.0,230.0,230.0,0.0,0.3395061728395062,0.3395061728395062,0.0,0.3395061728395062,0.3395061728395062,0.0
compact_observer_llm,5,gv6sq5Y4NMqzeGSFH,11,60,40,20,0.5,0.3333333333333333,0.16666666666666669,120.0,444.0,282.0,230.0,52.0,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,378.0,7.0,0.8179012345679012,0.7962962962962963,0.021604938271604923,0.8179012345679012,0.7962962962962963,0.021604938271604923
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,9,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,378.0,444.0,66.0,0.7962962962962963,1.0,0.20370370370370372,0.7962962962962963,1.0,0.20370370370370372
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,378.0,0.0,0.7962962962962963,0.7962962962962963,0.0,0.7962962962962963,0.7962962962962963,0.0
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,11,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,371.0,73.0,1.0,0.7746913580246914,0.22530864197530864,1.0,0.7746913580246914,0.22530864197530864
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,3,220,160,60,0.8461538461538461,0.6153846153846154,0.23076923076923073,260.0,676.0,621.0,524.0,97.0,0.8677884615384616,0.6346153846153846,0.23317307692307698,0.8677884615384616,0.6346153846153846,0.23317307692307698
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,4,120,160,40,0.46153846153846156,0.6153846153846154,0.15384615384615385,260.0,676.0,458.0,524.0,66.0,0.47596153846153844,0.6346153846153846,0.15865384615384615,0.47596153846153844,0.6346153846153846,0.15865384615384615
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,5,160,160,0,0.6153846153846154,0.6153846153846154,0.0,260.0,676.0,523.0,524.0,1.0,0.6322115384615384,0.6346153846153846,0.0024038461538461453,0.6322115384615384,0.6346153846153846,0.0024038461538461453
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,6,180,160,20,0.6923076923076923,0.6153846153846154,0.07692307692307687,260.0,676.0,556.0,524.0,32.0,0.7115384615384616,0.6346153846153846,0.07692307692307698,0.7115384615384616,0.6346153846153846,0.07692307692307698
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,7,120,160,40,0.46153846153846156,0.6153846153846154,0.15384615384615385,260.0,676.0,458.0,525.0,67.0,0.47596153846153844,0.6370192307692307,0.1610576923076923,0.47596153846153844,0.6370192307692307,0.1610576923076923
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,8,120,160,40,0.46153846153846156,0.6153846153846154,0.15384615384615385,260.0,676.0,458.0,524.0,66.0,0.47596153846153844,0.6346153846153846,0.15865384615384615,0.47596153846153844,0.6346153846153846,0.15865384615384615
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,9,120,160,40,0.46153846153846156,0.6153846153846154,0.15384615384615385,260.0,676.0,455.0,525.0,70.0,0.46875,0.6370192307692307,0.16826923076923073,0.46875,0.6370192307692307,0.16826923076923073
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,10,120,160,40,0.46153846153846156,0.6153846153846154,0.15384615384615385,260.0,676.0,458.0,524.0,66.0,0.47596153846153844,0.6346153846153846,0.15865384615384615,0.47596153846153844,0.6346153846153846,0.15865384615384615
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,11,120,160,40,0.46153846153846156,0.6153846153846154,0.15384615384615385,260.0,676.0,455.0,524.0,69.0,0.46875,0.6346153846153846,0.16586538461538458,0.46875,0.6346153846153846,0.16586538461538458
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,12,80,160,80,0.3076923076923077,0.6153846153846154,0.3076923076923077,260.0,676.0,395.0,524.0,129.0,0.3245192307692308,0.6346153846153846,0.3100961538461538,0.3245192307692308,0.6346153846153846,0.3100961538461538
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,13,100,160,60,0.38461538461538464,0.6153846153846154,0.23076923076923078,260.0,676.0,430.0,528.0,98.0,0.40865384615384615,0.6442307692307693,0.23557692307692313,0.40865384615384615,0.6442307692307693,0.23557692307692313
