baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,2,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,49.0,39.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,ALLXrXYduXhxdn4XS,20,0,20,1.0,0.0,1.0,0,46.0,58.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,38.0,38.0,0.0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,46.0,39.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,HTo92vuyzkZ8DW8GM,0,20,20,0.0,1.0,1.0,0,64.0,39.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,QhkCoC7RhBbfD9n2L,20,0,20,1.0,0.0,1.0,0,46.0,58.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,64.0,58.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,46.0,39.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,66.0,39.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,46.0,39.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,38.0,32.0,6.0,8,6,5,0,0,5,0,0,0,0,0,0,8,6,5,5,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,44.0,58.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""hpvQjK8ZFkqWA53bn"": 20}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,3,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,44.0,39.0,5.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""D3om4YvqS8DGG2sng"": 1, ""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,ALLXrXYduXhxdn4XS,20,0,20,1.0,0.0,1.0,0,50.0,58.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,41.0,38.0,3.0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,41.0,39.0,2.0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,52.0,39.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,QhkCoC7RhBbfD9n2L,20,0,20,1.0,0.0,1.0,0,51.0,58.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,YAr26eaa397RoeYNW,0,0,0,0.0,0.0,0.0,1,68.0,57.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""bXeo9gHPpGt8cQfHL"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,51.0,40.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,51.0,39.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,50.0,39.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,44.0,32.0,12.0,9,6,6,0,0,6,0,0,0,0,0,0,9,6,6,6,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,68.0,58.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,4,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,49.0,39.0,10.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""HTo92vuyzkZ8DW8GM"": 1, ""oHAX5E2jw9k4foTi7"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,ALLXrXYduXhxdn4XS,20,0,20,1.0,0.0,1.0,0,44.0,63.0,19.0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,{},{},"{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,43.0,43.0,0.0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,43.0,44.0,1.0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,40.0,44.0,4.0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""YAr26eaa397RoeYNW"": 2, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""v8Aae4xxvW6eG45yJ"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,QhkCoC7RhBbfD9n2L,20,0,20,1.0,0.0,1.0,0,54.0,63.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,70.0,42.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""bXeo9gHPpGt8cQfHL"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,53.0,45.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,hpvQjK8ZFkqWA53bn,20,20,0,1.0,1.0,0.0,1,53.0,44.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,kbZ7PruyH5WvhYz3t,20,20,0,1.0,1.0,0.0,1,53.0,44.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,oHAX5E2jw9k4foTi7,20,20,0,1.0,1.0,0.0,1,43.0,37.0,6.0,9,6,6,0,0,6,0,0,0,0,0,0,9,6,6,6,0,0,0,1,1,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}","{""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}"
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,v8Aae4xxvW6eG45yJ,0,0,0,0.0,0.0,0.0,1,69.0,63.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,5,ykrhJJuxg8L2Kp9Jp,20,20,0,1.0,1.0,0.0,1,51.0,44.0,7.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""HTo92vuyzkZ8DW8GM"": 1, ""QhkCoC7RhBbfD9n2L"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,ALLXrXYduXhxdn4XS,20,0,20,1.0,0.0,1.0,0,40.0,63.0,23.0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,{},{},"{""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,D3om4YvqS8DGG2sng,20,20,0,1.0,1.0,0.0,1,40.0,43.0,3.0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""HTo92vuyzkZ8DW8GM"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,EE2JjEWSdCFbaCvNe,20,20,0,1.0,1.0,0.0,1,49.0,44.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,HTo92vuyzkZ8DW8GM,20,20,0,1.0,1.0,0.0,1,37.0,44.0,7.0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,{},{},"{""ALLXrXYduXhxdn4XS"": 1, ""D3om4YvqS8DGG2sng"": 1, ""EE2JjEWSdCFbaCvNe"": 1, ""QhkCoC7RhBbfD9n2L"": 1, ""YAr26eaa397RoeYNW"": 1, ""bXeo9gHPpGt8cQfHL"": 1, ""hpvQjK8ZFkqWA53bn"": 1, ""kbZ7PruyH5WvhYz3t"": 1, ""oHAX5E2jw9k4foTi7"": 1, ""v8Aae4xxvW6eG45yJ"": 1, ""ykrhJJuxg8L2Kp9Jp"": 1}",{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,QhkCoC7RhBbfD9n2L,0,0,0,0.0,0.0,0.0,1,65.0,63.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,YAr26eaa397RoeYNW,0,20,20,0.0,1.0,1.0,0,65.0,43.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,PmcxhmDRj2tN3cECC,26,12,6,bXeo9gHPpGt8cQfHL,20,20,0,1.0,1.0,0.0,1,49.0,44.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
