gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
3QiTKS59q5CuB32Dy,76,1.0,1.2894736842105263,3.1581140274737254,-0.13157894736842105,0.4432537276764871,0.10526315789473684,0.13157894736842105,0.16666666666666666,0.16447368421052633,0.16315789473684209,0.15460526315789475,0.18421052631578946,2.1875,0.4375,0.19736842105263158,0.9078947368421053,0.07894736842105263,0.14473684210526316,0.13157894736842105,0.8026315789473685
3v9ji6wNY7sXHe8cM,56,1.0,7.5,12.24744871391589,1.7857142857142858,0.25791019191257203,0.03571428571428571,0.10714285714285714,0.3392857142857143,0.3413690476190476,0.2975765306122448,0.24374999999999997,0.4642857142857143,0.69,0.47,0.5535714285714286,0.9285714285714286,0.0,0.0,0.5535714285714286,0.9285714285714286
43EgdreyndHorgfGv,67,1.0,4.776119402985074,9.773555548504419,0.0,0.44513457556935865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
4BF53pRkes6rAZfB4,40,1.0,3.475,4.655641738793912,-0.475,0.4700679246850612,0.2,0.25,0.3,0.3083333333333333,0.29500000000000004,0.2833333333333333,0.325,1.111111111111111,0.2222222222222222,0.15,0.825,0.05,0.275,0.1,0.625
4DZuoZwH72gWTocY5,129,0.9844961240310077,4.441860465116279,7.160940564439971,-2.24031007751938,0.29590286541966493,0.06201550387596899,0.06201550387596899,0.11104343546204012,0.169250645994832,0.11816168327796234,0.09849267872523687,0.20155038759689922,0.5454545454545454,0.6818181818181818,0.4108527131782946,0.9534883720930233,0.29457364341085274,0.6821705426356589,0.13178294573643412,0.627906976744186
4HwmGmWXPq5jBJust,57,1.0,9.12280701754386,13.50763267011941,-0.7017543859649122,0.039017279116599704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
4b6cXrHzX3uMEqs3v,176,1.0,3.2386363636363638,6.151496491985434,-1.3977272727272727,0.5748738728433083,0.22727272727272727,0.2556818181818182,0.3181818181818182,0.3074810606060606,0.30430749805749807,0.2901515151515151,0.3465909090909091,5.0680555555555555,0.24444444444444444,0.32386363636363635,0.7556818181818182,0.32386363636363635,0.7556818181818182,0.0,0.0
4ee8PgTuMHuif2uEv,32,1.0,0.625,2.5,-0.625,,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,,,0.0,0.0625,0.0,0.0625,0.0,0.0
4hDDkjrDWqkXQRsrK,146,0.9931506849315068,2.5547945205479454,5.617365443030028,0.8698630136986302,0.5065924739141136,0.1643835616438356,0.22602739726027396,0.3801369863013699,0.36575342465753424,0.35512067840834965,0.3257990867579909,0.4315068493150685,1.5474137931034482,0.5267241379310345,0.4178082191780822,0.958904109589041,0.0,0.0,0.4178082191780822,0.958904109589041
4zByjt6rX7gzj6tiM,24,1.0,4.166666666666667,9.128709291752768,-0.8333333333333334,0.3211820274187863,0.08333333333333333,0.125,0.29166666666666663,0.34027777777777773,0.29444444444444445,0.2569444444444444,0.375,0.75,0.75,0.5833333333333334,0.9166666666666666,0.08333333333333333,0.25,0.5,0.75
52QdMhd96PFYubPFc,18,1.0,7.0,9.201449161228174,-2.0,0.20702641102801228,0.3888888888888889,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.8333333333333334,0.3888888888888889,0.8333333333333334,0.0,0.0
53ApueW6mJbX6RZgo,9,1.0,8.88888888888889,13.333333333333334,4.444444444444445,-0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
