roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
13,55,1.0,2.1454545454545455,5.5432186252458715,-0.6909090909090909,0.7283263488849647,0.41818181818181815,0.43636363636363634,0.48,0.4818181818181818,0.4745887445887445,0.463939393939394,0.509090909090909,0.7777777777777778,0.5555555555555556,0.21818181818181817,0.6363636363636364,0.05454545454545454,0.10909090909090909,0.16363636363636364,0.5272727272727272
14,55,0.9818181818181818,2.9454545454545453,6.733903366210013,-0.36363636363636365,0.639108272527542,0.4727272727272727,0.4909090909090909,0.5181818181818182,0.5121212121212121,0.5134199134199134,0.5072727272727272,0.5272727272727272,0.6,0.6,0.18181818181818182,0.5636363636363636,0.05454545454545454,0.09090909090909091,0.12727272727272726,0.4727272727272727
15,43,1.0,1.4186046511627908,4.123105625617661,0.3488372093023256,0.7214986825462961,0.627906976744186,0.627906976744186,0.6511627906976745,0.6453488372093024,0.6478405315614618,0.6453488372093024,0.6511627906976745,0.5,0.75,0.16279069767441862,0.3953488372093023,0.023255813953488372,0.06976744186046512,0.13953488372093023,0.32558139534883723
16,43,1.0,1.0465116279069768,3.6567872543061366,-0.3488372093023256,0.8247094146222318,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.0,1.0,0.16279069767441862,0.4186046511627907,0.06976744186046512,0.023255813953488372,0.09302325581395349,0.3953488372093023
17,29,1.0,2.9310344827586206,6.759412339280227,2.9310344827586206,0.6378118869053727,0.4482758620689655,0.4827586206896552,0.5258620689655172,0.5344827586206896,0.5195402298850574,0.5086206896551724,0.5517241379310345,0.25,0.75,0.13793103448275862,0.5862068965517241,0.0,0.0,0.13793103448275862,0.5862068965517241
18,29,1.0,2.5517241379310347,6.710773633391361,-0.3448275862068966,0.4446667058401462,0.4827586206896552,0.4827586206896552,0.5229885057471264,0.5517241379310345,0.5333333333333333,0.5229885057471264,0.5517241379310345,0.0,1.0,0.13793103448275862,0.5517241379310345,0.0,0.0,0.13793103448275862,0.5517241379310345
19,29,1.0,1.9310344827586208,5.63241847975046,-0.41379310344827586,0.5889322157673217,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.4827586206896552,0.0,1.0,0.10344827586206896,0.5862068965517241,0.0,0.0,0.10344827586206896,0.5862068965517241
20,17,1.0,1.8823529411764706,5.444911277838181,0.7058823529411765,0.7198078011335154,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.0,1.0,0.17647058823529413,0.7058823529411765,0.0,0.0,0.17647058823529413,0.7058823529411765
21,17,1.0,3.2941176470588234,7.380419245225444,-0.23529411764705882,0.5098013382893001,0.5294117647058824,0.5294117647058824,0.6274509803921569,0.6176470588235294,0.615686274509804,0.5980392156862745,0.6470588235294118,0.0,1.0,0.17647058823529413,0.5294117647058824,0.0,0.0,0.17647058823529413,0.5294117647058824
22,17,1.0,0.9411764705882353,2.7224556389190906,0.35294117647058826,0.8937638774380725,0.35294117647058826,0.35294117647058826,0.392156862745098,0.4117647058823529,0.39999999999999997,0.392156862745098,0.4117647058823529,0.0,1.0,0.17647058823529413,0.7647058823529411,0.0,0.0,0.17647058823529413,0.7647058823529411
23,17,1.0,2.5294117647058822,5.886175228748241,-0.4117647058823529,0.21448500928489156,0.35294117647058826,0.35294117647058826,0.392156862745098,0.4117647058823529,0.39999999999999997,0.392156862745098,0.4117647058823529,0.0,1.0,0.17647058823529413,0.7647058823529411,0.0,0.0,0.17647058823529413,0.7647058823529411
24,13,1.0,2.923076923076923,6.504436355879909,-1.6923076923076923,0.3223537947602166,0.15384615384615385,0.15384615384615385,0.22435897435897434,0.3076923076923077,0.24615384615384614,0.22435897435897434,0.3076923076923077,0.25,0.75,0.3076923076923077,1.0,0.0,0.0,0.3076923076923077,1.0
25,13,1.0,1.5384615384615385,5.547001962252291,-1.5384615384615385,0.4873773249664939,0.15384615384615385,0.15384615384615385,0.17307692307692307,0.23076923076923078,0.1846153846153846,0.17307692307692307,0.23076923076923078,0.3333333333333333,0.6666666666666666,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,1.0
26,13,1.0,2.3076923076923075,6.201736729460423,2.3076923076923075,0.6446036254878605,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,1.0,0.23076923076923078,1.0,0.0,0.0,0.23076923076923078,1.0
27,8,1.0,7.5,11.180339887498949,2.5,0.0261981258531123,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,1.0,0.125,1.0,0.0,0.0,0.125,1.0
28,8,1.0,5.0,8.660254037844387,2.5,0.5477225575051661,0.25,0.375,0.375,0.375,0.375,0.375,0.375,1.0,0.5,0.25,0.875,0.0,0.0,0.25,0.875
29,8,1.0,2.625,5.25594901040716,2.625,0.7845092874059323,0.125,0.125,0.125,0.125,0.125,0.125,0.125,,,0.0,0.875,0.0,0.0,0.0,0.875
