playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WHALE,4,VALIDATION_16_T,"Great job maintaining full contributions, everyone! Let's keep the momentum going!",,20,,{},,
MOOSE,5,VALIDATION_16_T,We've been doing great by contributing fully. Let's keep up the teamwork for maximum rewards!,,20,,{},,
DUCK,5,VALIDATION_16_T,We've got a great pattern going! Let's ensure we all continue contributing 20 coins for best outcomes!,,20,,{},,
WALRUS,5,VALIDATION_16_T,"Fantastic job, everyone! Let's maintain full contributions to maximize our benefits this round as well!",,20,,{},,
DOG,5,VALIDATION_16_T,Awesome teamwork so far! Let's keep contributing 20 coins for the best results!,,20,,{},,
HORSE,5,VALIDATION_16_T,Let's keep our winning strategy going strong with full contributions this round too!,,20,,{},,
RABBIT,5,VALIDATION_16_T,"Fantastic job, team! Our full contributions are paying off—let's maintain this strategy for continued success!",,20,,{},,
GORILLA,5,VALIDATION_16_T,Let's maintain our great strategy and continue contributing 20 coins each for maximum rewards!,,20,,{},,
SNAKE,5,VALIDATION_16_T,"We're doing great, let's keep contributing 20 coins each for maximum benefits!",,20,,{},,
OWL,5,VALIDATION_16_T,Our consistent teamwork is really paying off! Let's keep our strategy strong by continuing with full contributions.,,20,,{},,
WHALE,5,VALIDATION_16_T,"We're doing great, team! Let's keep contributing 20 coins for optimal results!",,20,,{},,
MOOSE,6,VALIDATION_16_T,Awesome teamwork so far! Let's continue with full contributions for the best results!,,20,,{},,
DUCK,6,VALIDATION_16_T,Great teamwork everyone! Let's keep up the momentum and continue contributing 20 coins for maximum payoff!,,20,,{},,
WALRUS,6,VALIDATION_16_T,"Great teamwork so far, everyone! Let's keep up the full contributions for the maximum rewards!",,20,,{},,
DOG,6,VALIDATION_16_T,We are on a great roll! Let's keep contributing 20 coins each for maximum payoff!,,20,,{},,
HORSE,6,VALIDATION_16_T,Our strategy is working perfectly—let's keep contributing 20 coins each to maximize our gains!,,20,,{},,
RABBIT,6,VALIDATION_16_T,We're consistently securing the best outcomes with full contributions—let's keep it this way for continued success!,,20,,{},,
GORILLA,6,VALIDATION_16_T,Great teamwork so far! Let's continue contributing 20 coins each for maximum results!,,20,,{},,
SNAKE,6,VALIDATION_16_T,Let's continue to support each other by contributing 20 coins each for maximum benefits!,,20,,{},,
OWL,6,VALIDATION_16_T,We've got a great strategy going! Let's maintain our full contributions for continued success.,,20,,{},,
WHALE,6,VALIDATION_16_T,"We're doing awesome, everyone! Let's keep up the great work with full contributions!",,20,,{},,
MOOSE,7,VALIDATION_16_T,Let's continue our excellent teamwork by sticking with full 20-coin contributions for the best possible outcomes!,,20,,{},,
DUCK,7,VALIDATION_16_T,"We're doing great, everyone! Let's continue with our strategy and keep contributing 20 coins each for optimal rewards!",,20,,{},,
WALRUS,7,VALIDATION_16_T,"We're doing fantastic, team! Let's continue contributing 20 coins each to keep maximizing our benefits!",,20,,{},,
DOG,7,VALIDATION_16_T,We've been performing excellently! Let's continue contributing 20 coins for the best results!,,20,,{},,
HORSE,7,VALIDATION_16_T,We're doing a fantastic job! Let's continue contributing 20 coins for the best possible outcome!,,20,,{},,
RABBIT,7,VALIDATION_16_T,Our teamwork and strategy are truly proving successful! Let's keep contributing 20 coins for optimal gains!,,20,,{},,
GORILLA,7,VALIDATION_16_T,Great job maintaining full contributions! Let's keep up the great work and continue contributing 20 coins each.,,20,,{},,
SNAKE,7,VALIDATION_16_T,We're doing an amazing job! Let's continue to contribute 20 coins each for the best outcomes!,,20,,{},,
OWL,7,VALIDATION_16_T,We're on an amazing streak with full contributions! Let's keep it going for the best results.,,20,,{},,
WHALE,7,VALIDATION_16_T,We're doing fantastic! Let's maintain our full contributions for the best outcome!,,20,,{},,
MOOSE,8,VALIDATION_16_T,We're doing amazing as a team! Let's keep contributing 20 coins each for maximum rewards!,,20,,{},,
DUCK,8,VALIDATION_16_T,We're on a winning streak! Let's all keep contributing 20 coins to ensure we maximize our benefits again this round!,,20,,{},,
WALRUS,8,VALIDATION_16_T,Let's keep up the great teamwork and continue with full contributions for the best payoff!,,20,,{},,
DOG,8,VALIDATION_16_T,We're doing amazing! Let's keep contributing 20 coins for the best outcomes!,,20,,{},,
HORSE,8,VALIDATION_16_T,We're a great team! Let's keep the momentum by contributing 20 coins again!,,20,,{},,
RABBIT,8,VALIDATION_16_T,We've been consistently successful—let's keep contributing fully for the best results!,,20,,{},,
GORILLA,8,VALIDATION_16_T,We're doing an amazing job with full contributions! Let's keep up the consistency for continued success.,,20,,{},,
SNAKE,8,VALIDATION_16_T,We're achieving great results together! Let's keep contributing 20 coins each for maximum benefits!,,20,,{},,
OWL,8,VALIDATION_16_T,We're doing exceptionally well with our full contributions! Let's continue this successful strategy to keep maximizing our rewards.,,20,,{},,
WHALE,8,VALIDATION_16_T,"Fantastic cooperation, everyone! Let's keep up the full contributions for maximum rewards!",,20,,{},,
MOOSE,9,VALIDATION_16_T,We've been doing fantastic! Let's keep contributing 20 coins each for the best possible outcome!,,20,,{},,
DUCK,9,VALIDATION_16_T,"We're doing great, everyone! Let's maintain our successful strategy and continue contributing 20 coins for the best outcome!",,20,,{},,
WALRUS,9,VALIDATION_16_T,Let's keep our winning strategy going strong with full contributions for maximum payoff!,,20,,{},,
DOG,9,VALIDATION_16_T,We're on a great streak! Let's keep up the full contributions for the best gains!,,20,,{},,
HORSE,9,VALIDATION_16_T,Fantastic teamwork! Let's maintain our full contributions for another successful round!,,20,,{},,
RABBIT,9,VALIDATION_16_T,Our cooperation is yielding great results! Let's continue with full contributions for maximum success!,,20,,{},,
GORILLA,9,VALIDATION_16_T,"We're doing an amazing job, everyone! Let's keep contributing 20 coins each to ensure we continue maximizing our rewards.",,20,,{},,
SNAKE,9,VALIDATION_16_T,Let's keep up the teamwork and continue contributing 20 coins each for maximum rewards!,,20,,{},,
OWL,9,VALIDATION_16_T,Our strategy with full contributions is going strong! Let's keep up the great work for continued success.,,20,,{},,
WHALE,9,VALIDATION_16_T,We've been doing wonderfully so far! Let's continue with full contributions for the best results!,,20,,{},,
MOOSE,10,VALIDATION_16_T,We're on a great path! Let's keep contributing 20 coins each for maximum benefits!,,20,,{},,
DUCK,10,VALIDATION_16_T,Let's continue our excellent strategy and keep contributing 20 coins each for best results!,,20,,{},,
WALRUS,10,VALIDATION_16_T,We're doing brilliantly as a team! Let's keep up the full contributions for maximum rewards!,,20,,{},,
DOG,10,VALIDATION_16_T,Consistent full contributions are paying off brilliantly. Let's stick with the strategy and continue contributing 20 coins!,,20,,{},,
HORSE,10,VALIDATION_16_T,We've been doing great with full contributions! Let's keep it going strong for another successful round!,,20,,{},,
RABBIT,10,VALIDATION_16_T,We're doing fantastic! Let's stick to full contributions for the best outcomes!,,20,,{},,
GORILLA,10,VALIDATION_16_T,We're doing great! Let's keep up our full contributions for maximum rewards this round too!,,20,,{},,
SNAKE,10,VALIDATION_16_T,We're on a winning streak! Let's keep contributing 20 coins each to maximize our earnings!,,20,,{},,
OWL,10,VALIDATION_16_T,We've been successfully maximizing our payoff with full contributions! Let's keep up the good work.,,20,,{},,
WHALE,10,VALIDATION_16_T,We're on an incredible streak! Let's keep up our full contributions for the best collective outcome!,,20,,{},,
MOOSE,11,VALIDATION_16_T,We've been consistently successful! Let's continue contributing 20 coins each for the best rewards!,,20,,{},,
DUCK,11,VALIDATION_16_T,We’ve been on a winning streak! Let’s maintain our full contributions for optimal results!,,20,,{},,
WALRUS,11,VALIDATION_16_T,Let's keep our strategy strong and maintain full contributions for the best possible outcomes!,,20,,{},,
DOG,11,VALIDATION_16_T,We're doing excellently with full contributions! Let's keep up the great strategy for continued success!,,20,,{},,
HORSE,11,VALIDATION_16_T,We're achieving excellent results as a team! Let's keep contributing 20 coins each round for continued success!,,20,,{},,
RABBIT,11,VALIDATION_16_T,Our group is performing exceptionally well! Let's continue with our full contributions for the best results!,,20,,{},,
GORILLA,11,VALIDATION_16_T,We're doing fantastic! Let's keep our full contributions to continue maximizing our rewards!,,20,,{},,
SNAKE,11,VALIDATION_16_T,We're doing fantastic! Let's keep contributing 20 coins each for maximum rewards!,,20,,{},,
OWL,11,VALIDATION_16_T,We've been doing an incredible job with full contributions! Let's stick to the plan for continued success.,,20,,{},,
WHALE,11,VALIDATION_16_T,We're doing great with our strategy! Let's keep contributing 20 coins each for the best mutual rewards!,,20,,{},,
MOOSE,12,VALIDATION_16_T,Our strategy has been working perfectly! Let's continue contributing 20 coins each for the best outcomes!,,20,,{},,
DUCK,12,VALIDATION_16_T,Our contributions have been leading to great results. Let's keep up the excellent work with 20 coins each!,,20,,{},,
WALRUS,12,VALIDATION_16_T,We've been doing incredible! Let's keep our full contributions going for the best rewards!,,20,,{},,
DOG,12,VALIDATION_16_T,We're maintaining a winning strategy with full contributions! Let's continue for maximum payoffs!,,20,,{},,
HORSE,12,VALIDATION_16_T,Let's keep up the great strategy of full contributions for mutual success this round!,,20,,{},,
RABBIT,12,VALIDATION_16_T,We've maintained an excellent strategy! Let's keep our full contributions to maximize our collective success!,,20,,{},,
GORILLA,12,VALIDATION_16_T,We're doing an outstanding job as a team! Let's keep up our full contributions for maximum benefits!,,20,,{},,
SNAKE,12,VALIDATION_16_T,Let's continue our excellent strategy by contributing 20 coins each for maximum collective gain!,,20,,{},,
OWL,12,VALIDATION_16_T,We're doing fantastically well as a team! Let's continue with full contributions for the best rewards.,,20,,{},,
WHALE,12,VALIDATION_16_T,Our strategy is working perfectly! Let's keep contributing 20 coins each for the best rewards!,,20,,{},,
MOOSE,13,VALIDATION_16_T,We've been doing fantastic as a team! Let's continue our full contributions to maximize our success!,,20,,{},,
DUCK,13,VALIDATION_16_T,Let's keep the great results coming by continuing to contribute 20 coins each—our strategy is working perfectly!,,20,,{},,
WALRUS,13,VALIDATION_16_T,We've been consistent and successful! Let's keep up the full contributions for optimal outcomes!,,20,,{},,
DOG,13,VALIDATION_16_T,We're doing amazing with full contributions! Let's continue this winning strategy for the best rewards!,,20,,{},,
HORSE,13,VALIDATION_16_T,We've been doing incredibly well—let's keep contributing 20 coins each for another successful round!,,20,,{},,
RABBIT,13,VALIDATION_16_T,We've been executing a great strategy! Let's continue with full contributions to maximize our collective success!,,20,,{},,
GORILLA,13,VALIDATION_16_T,Awesome teamwork! Let's keep contributing 20 coins each to maximize our collective rewards!,,20,,{},,
SNAKE,13,VALIDATION_16_T,We're doing fantastic! Let's continue contributing 20 coins each for maximum benefits!,,20,,{},,
OWL,13,VALIDATION_16_T,We're on a fantastic streak with full contributions! Let's keep it going for maximum rewards.,,20,,{},,
WHALE,13,VALIDATION_16_T,Our teamwork is outstanding! Let's continue with full contributions for the best collective results!,,20,,{},,
MOOSE,14,VALIDATION_16_T,We're doing great as a team! Let's keep contributing 20 coins each for maximal success!,,20,,{},,
DUCK,14,VALIDATION_16_T,"We're near the finish line, team! Let's maintain our full contributions and finish strong with 20 coins each!",,20,,{},,
WALRUS,14,VALIDATION_16_T,"We're almost there, everyone! Let's keep the full contributions up for maximum success!",,20,,{},,
DOG,14,VALIDATION_16_T,We're on an awesome streak with our current strategy! Let's continue full contributions for maximum rewards!,,20,,{},,
HORSE,14,VALIDATION_16_T,Let's keep the momentum and contribute 20 coins each for maximum benefits once again!,,20,,{},,
RABBIT,14,VALIDATION_16_T,Our teamwork has been incredible! Let's maintain full contributions to finish strong!,,20,,{},,
GORILLA,14,VALIDATION_16_T,"Great job, everyone! Let's keep contributing 20 coins each to maximize our rewards in this last stretch!",,20,,{},,
SNAKE,14,VALIDATION_16_T,We've been doing excellent! Let's continue with our full contributions for the final rounds!,,20,,{},,
OWL,14,VALIDATION_16_T,We're doing a fantastic job with full contributions! Let's keep up the great teamwork for the best results.,,20,,{},,
WHALE,14,VALIDATION_16_T,We're doing excellent as a team! Let's maintain our strategy of full contributions for optimal results!,,20,,{},,
MOOSE,15,VALIDATION_16_T,We've made it to the last round! Let's finish strong by all contributing 20 coins for maximum rewards!,,20,,{},,
DUCK,15,VALIDATION_16_T,We've been an incredible team! Let's finish strong with full contributions of 20 coins for the final round!,,20,,{},,
WALRUS,15,VALIDATION_16_T,"We've made it to the end, everyone! Let's finish strong with full contributions for the best final payoff!",,20,,{},,
DOG,15,VALIDATION_16_T,It's been a fantastic game with great teamwork! Let's finish strong with full contributions for maximum payoff!,,20,,{},,
HORSE,15,VALIDATION_16_T,"Let's finish strong, team! Continue contributing 20 coins each for our most successful outcome!",,20,,{},,
RABBIT,15,VALIDATION_16_T,Let's give it our best for the last round with full contributions! It's been great working together!,,20,,{},,
GORILLA,15,VALIDATION_16_T,We've done an amazing job! Let's keep contributing 20 coins each and finish strong for maximum rewards!,,20,,{},,
SNAKE,15,VALIDATION_16_T,"Let's go out strong, everyone! Full contributions for maximum rewards in the final round!",,20,,{},,
OWL,15,VALIDATION_16_T,We've done an amazing job with full contributions throughout! Let's finish strong with one final full contribution for maximum payoff!,,20,,{},,
WHALE,15,VALIDATION_16_T,We've reached the final round! Let's ensure we finish strong with full contributions for maximum rewards!,,20,,{},,
