playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
COW,6,VALIDATION_17_T,,,20,,{},,
MONKEY,6,VALIDATION_17_T,,,20,,{},,
WHALE,6,VALIDATION_17_T,,,20,,{},,
HORSE,6,VALIDATION_17_T,,,20,,{},,
OWL,6,VALIDATION_17_T,,,20,,{},,
PINGUIN,6,VALIDATION_17_T,,,20,,{},,
WALRUS,6,VALIDATION_17_T,,,20,,{},,
GORILLA,6,VALIDATION_17_T,,,20,,{},,
ELEPHANT,6,VALIDATION_17_T,,,20,,{},,
SNAKE,6,VALIDATION_17_T,,,20,,{},,
RABBIT,6,VALIDATION_17_T,,,20,,{},,
CHICKEN,7,VALIDATION_17_T,,,20,,{},,
CROCODILE,7,VALIDATION_17_T,,,20,,{},,
CHICK,7,VALIDATION_17_T,,,20,,{},,
MOOSE,7,VALIDATION_17_T,,,20,,{},,
SLOTH,7,VALIDATION_17_T,,,20,,{},,
DOG,7,VALIDATION_17_T,,,20,,{},,
PARROT,7,VALIDATION_17_T,,,20,,{},,
DUCK,7,VALIDATION_17_T,,,20,,{},,
COW,7,VALIDATION_17_T,,,20,,{},,
MONKEY,7,VALIDATION_17_T,,,20,,{},,
WHALE,7,VALIDATION_17_T,,,20,,{},,
HORSE,7,VALIDATION_17_T,,,20,,{},,
OWL,7,VALIDATION_17_T,,,20,,{},,
PINGUIN,7,VALIDATION_17_T,,,20,,{},,
WALRUS,7,VALIDATION_17_T,,,20,,{},,
GORILLA,7,VALIDATION_17_T,,,20,,{},,
ELEPHANT,7,VALIDATION_17_T,,,20,,{},,
SNAKE,7,VALIDATION_17_T,,,20,,{},,
RABBIT,7,VALIDATION_17_T,,,20,,{},,
CHICKEN,8,VALIDATION_17_T,,,20,,{},,
CROCODILE,8,VALIDATION_17_T,,,20,,{},,
CHICK,8,VALIDATION_17_T,,,20,,{},,
MOOSE,8,VALIDATION_17_T,,,20,,{},,
SLOTH,8,VALIDATION_17_T,,,20,,{},,
DOG,8,VALIDATION_17_T,,,20,,{},,
PARROT,8,VALIDATION_17_T,,,20,,{},,
DUCK,8,VALIDATION_17_T,,,20,,{},,
COW,8,VALIDATION_17_T,,,20,,{},,
MONKEY,8,VALIDATION_17_T,,,20,,{},,
WHALE,8,VALIDATION_17_T,,,20,,{},,
HORSE,8,VALIDATION_17_T,,,20,,{},,
OWL,8,VALIDATION_17_T,,,20,,{},,
PINGUIN,8,VALIDATION_17_T,,,20,,{},,
WALRUS,8,VALIDATION_17_T,,,20,,{},,
GORILLA,8,VALIDATION_17_T,,,20,,{},,
ELEPHANT,8,VALIDATION_17_T,,,20,,{},,
SNAKE,8,VALIDATION_17_T,,,20,,{},,
RABBIT,8,VALIDATION_17_T,,,20,,{},,
CHICKEN,9,VALIDATION_17_T,,,20,,{},,
CROCODILE,9,VALIDATION_17_T,,,20,,{},,
CHICK,9,VALIDATION_17_T,,,20,,{},,
MOOSE,9,VALIDATION_17_T,,,20,,{},,
SLOTH,9,VALIDATION_17_T,,,20,,{},,
DOG,9,VALIDATION_17_T,,,20,,{},,
PARROT,9,VALIDATION_17_T,,,20,,{},,
DUCK,9,VALIDATION_17_T,,,20,,{},,
COW,9,VALIDATION_17_T,,,20,,{},,
MONKEY,9,VALIDATION_17_T,,,20,,{},,
WHALE,9,VALIDATION_17_T,,,20,,{},,
HORSE,9,VALIDATION_17_T,,,20,,{},,
OWL,9,VALIDATION_17_T,,,20,,{},,
PINGUIN,9,VALIDATION_17_T,,,20,,{},,
WALRUS,9,VALIDATION_17_T,,,20,,{},,
GORILLA,9,VALIDATION_17_T,,,20,,{},,
ELEPHANT,9,VALIDATION_17_T,,,20,,{},,
SNAKE,9,VALIDATION_17_T,,,20,,{},,
RABBIT,9,VALIDATION_17_T,,,20,,{},,
CHICKEN,10,VALIDATION_17_T,,,20,,{},,
CROCODILE,10,VALIDATION_17_T,,,20,,{},,
CHICK,10,VALIDATION_17_T,,,20,,{},,
MOOSE,10,VALIDATION_17_T,,,20,,{},,
SLOTH,10,VALIDATION_17_T,,,20,,{},,
DOG,10,VALIDATION_17_T,,,20,,{},,
PARROT,10,VALIDATION_17_T,,,20,,{},,
DUCK,10,VALIDATION_17_T,,,20,,{},,
COW,10,VALIDATION_17_T,,,20,,{},,
MONKEY,10,VALIDATION_17_T,,,20,,{},,
WHALE,10,VALIDATION_17_T,,,20,,{},,
HORSE,10,VALIDATION_17_T,,,20,,{},,
OWL,10,VALIDATION_17_T,,,20,,{},,
PINGUIN,10,VALIDATION_17_T,,,20,,{},,
WALRUS,10,VALIDATION_17_T,,,20,,{},,
GORILLA,10,VALIDATION_17_T,,,20,,{},,
ELEPHANT,10,VALIDATION_17_T,,,20,,{},,
SNAKE,10,VALIDATION_17_T,,,20,,{},,
RABBIT,10,VALIDATION_17_T,,,20,,{},,
