Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
392.0,392,GHmNpQ4pPCSgtgwxh,5,"SdFCgW8YFuDgCdLWY,5hPBBLBkYDR5RcjRh,hQJkz5KL3fh8te4eF",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448510003.0,20.0,44.0,11.0,1682448540277.0
393.0,393,7C9r7wXjZnknWLRsM,1,"XHXimqHAYqd6psSmu,TpDogJdhvrKKQidNP,wXqKMKhgdBqonJoh3",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448430789.0,60.0,132.0,33.0,1682448457483.0
394.0,394,94JYjZCsAY7EoAjd8,0,"gnigYN2rabywtF8Pf,X7ioNeoXfnjwTFp4x,JecCN2vfzwrhZYjTQ",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448396118.0,60.0,132.0,33.0,1682448430689.0
395.0,395,dddngX5iHvmf94sxn,2,"SSDSRtT9kbB2JLgx9,zumYewYQF2dd8bH65,rm48qCEpHQhPxD59T",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448457602.0,60.0,132.0,33.0,1682448474242.0
396.0,396,byc2wnDtYP6mNtjfe,3,"d2Z2a2yhStZ5otA5c,e6bxxy8NXa3FGyujn,hceQCa2cf4ji8pgEi",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448474311.0,60.0,132.0,33.0,1682448491716.0
397.0,397,9NceNWS3gLBgji2c4,4,"Wme4ZkNM3e4pnbsis,Qp4pdwouJAFHjjsb6,JyjKFtFzka8ptwQsG",hTJjA7Z63RBuEpkEJ,2023-04-25T18:46:35Z,1682448491823.0,60.0,132.0,33.0,1682448509866.0
410.0,410,q2Cn2v6z4iNMjypiN,6,"ajMpREj8D7Gih77gL,R4Z77a2tayLZRgXsN,diBdEZE5ntiYjFJns",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448590403.0,65.0,176.0,44.0,1682448621140.0
411.0,411,72HXcRfSRhDj7i86F,0,"FuT3Xcrbg7dCKdLPu,B3xZfgveA3KXaQS3z,mYJToLN5Wy3XJZRvm",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448453914.0,45.0,122.0,31.0,1682448493000.0
412.0,412,EQ3uLyMJYuSGqdF7c,11,"mYJCPD6C2JiuvWfi7,P7EqHPfvRs4sXfFa6,yXfCDj4KS5Piipb5Q",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448706471.0,56.0,151.0,38.0,1682448732236.0
413.0,413,6DqgjvFWXMNg7PZ4v,8,"cE9weKqXgfHn2Gzg3,i85wuHEK2dDWtMZ86,MfcvpJorG5WyEdvHr",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448639501.0,62.0,167.0,42.0,1682448658856.0
414.0,414,4zYQpGvKEsnpzx9hc,2,"War2f2oWbfb4QGyQK,8KNpMuA9vJysZvWA4,kMBJMT6andofw6Hpj",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448516175.0,47.0,127.0,32.0,1682448535620.0
415.0,415,j8RorrsXoXjd8ondX,1,"942AkxP4dDHCNwmhq,MFyoE5zss6bdbDT6f,omobGBjB72tfRyYsc",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448493104.0,50.0,135.0,34.0,1682448516102.0
416.0,416,5azYwzdASgyaAhgEh,3,"nknvXCw9n7EWrERty,E3YCt74ZfY766Jdva,aZyAWCJoBvTBMGLXD",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448535699.0,50.0,135.0,34.0,1682448553088.0
417.0,417,ME2vyGKGvrobATfhK,4,"ghtuxSsuv4uJ2HSbc,y6wbRbwWw4XWaevEy,LNwEy3n5tiCJnhKpz",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448553182.0,55.0,149.0,37.0,1682448570661.0
418.0,418,KYG6CQEHkiXS73LiB,5,"pApk2popiGZ6KvDMp,kxPJhD4ammk5XxMEL,HbmPqFhdRkzDcfytT",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448570731.0,58.0,157.0,39.0,1682448590322.0
419.0,419,6niH3yQR2pj2NuqCK,9,"kqH9CKEsuYetSyHbk,krxm3sPww4Ff9ZqF4,NQ3aMiFYnB6fKKb9c",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448658922.0,60.0,162.0,41.0,1682448685028.0
420.0,420,BhGKyWb8YreKz5h4t,10,"jddhWcbYEKTDXDtwi,uxQdBuBKeZFiJFX4L,EAgrYyeLeCgu5nksS",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448685136.0,55.0,149.0,37.0,1682448706387.0
421.0,421,YngA6aWRNyqnHkhEX,7,"vEkezdNeWNkwS3bGv,E6RkfZNJwiSctaqMn,aB7de9QmpD2mAXSbZ",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448621211.0,52.0,140.0,35.0,1682448639396.0
476.0,476,AZ8bzLkMMfastvEku,2,"qg8u7pMpzqdDyT78F,h2XmwBCGHFNzFsskn,WK5aPM5C9E9rbkBfR",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448657462.0,80.0,176.0,44.0,1682448673199.0
477.0,477,xrDiWLcaHKfD5xyQJ,1,"3myrYijmAhaKGb6nJ,hFJZJjE5N4h6u9FKZ,Le8MDhqvvGwkXm7XP",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448630147.0,80.0,176.0,44.0,1682448657365.0
478.0,478,ugnWMMWkmb9LRPp22,3,"JGudgZbjQrFbyj9H6,yrwEh49mi3YjEJhZz,zS3MqYmiH6QmwRg4K",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448673278.0,80.0,176.0,44.0,1682448688384.0
479.0,479,u525c3rSRLDiH7kXc,4,"zLpyRNG9qMrnM2Jzo,x3YbmSi2czsAmz5tD,6E9BpGQz4qPsHxLFJ",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448688452.0,80.0,176.0,44.0,1682448702626.0
480.0,480,fkzAGQu5TL4Bmp8PA,0,"f9gaMHzCHKTxQqsGe,AoBmvMpJbP5vfQzCi,ie2mdeAFpeSzc4H3m",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448577478.0,80.0,176.0,44.0,1682448630065.0
481.0,481,9am58YkaBduEyi8JS,5,"cqhZBFADEz3pTPWtS,TMeQm66TaDwzSB8a7,GqqGgLjm3BrMGYdT4",WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448702805.0,80.0,176.0,44.0,1682448714562.0
514.0,514,z7f7JEpbYj7DSv5ZB,8,"ghgwBup5HSBX9jgpN,4t9suuhB2CDCsosut,9yjfynfqRFDMcuJYR",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534158600.0,80.0,216.0,54.0,1682534178177.0
515.0,515,pDJg7HiyhMEyyW4hx,2,"eh4w7eyzYSN92hRMC,dSh7iLJa5cfq7xKr4,4PiyTHHmpgEE9fxht",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533994411.0,80.0,216.0,54.0,1682534024343.0
516.0,516,7QcQ8zs54tALu9HtZ,11,"JZMrZpYBuaqdcmAKa,kagkmgBtSvrBNG4dk,Pa55cxACqP7ssN72E",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534209951.0,54.0,146.0,37.0,1682534231271.0
517.0,517,r4xKbTXn8X4PYhPao,5,"CzhkNse8CYpHak9JN,WBwfA6RsHLChQNYyg,QCBnPQuu89exY9ysS",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534089583.0,80.0,216.0,54.0,1682534114946.0
518.0,518,dYriByBvAxQRExX26,6,"PLttWQrBA84RsJAqK,CD4LTyjNaCPGK3rKs,b3t3CdM9zMSXEueEF",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534114997.0,60.0,162.0,41.0,1682534138540.0
519.0,519,r8sYmPNBhhGL7rM6d,4,"At5Eg6YZnDsdQyH9g,cjfGLAATRCMogm4ML,GBrbi9rfwtiXkbhbn",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534064835.0,62.0,167.0,42.0,1682534089515.0
520.0,520,PxW8FKTz6RXFQyd5K,0,"hBrNfxyzZYheyqwfh,CddCzww7J27MaAnL2,iwBYo4YsWJ4feLrtP",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533871733.0,58.0,157.0,39.0,1682533952017.0
521.0,521,EcJrE9bR3jTnhcHh5,7,"ufAYFerfGpjn5c4fW,574PvAEEXbMt8xpLq,QnXAjZh98oqcgrZcg",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534138597.0,76.0,205.0,51.0,1682534158543.0
522.0,522,QaoWykQG59PYnFsZE,1,"iLDei2PCHTP7quAsJ,WZjdR8pfpAxD3RCQt,w7vaj2NPr556bsBDS",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533952082.0,69.0,186.0,47.0,1682533994340.0
523.0,523,dEDLsypmnuSfdxuWJ,3,"utAKgsCg2c5tAABAJ,qzBjzHW98DMPzxCMS,dYP7Da9yCRBuNR6TD",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534024470.0,80.0,216.0,54.0,1682534064779.0
524.0,524,YBQ4zewLwPoztr34L,9,"qaKkyNivZ65cQgnNB,aqLdXeowSoh9S9vZX,wgkC7mu4Wzm5uWhuK",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534178238.0,80.0,216.0,54.0,1682534194767.0
525.0,525,GhMePY9dZRrdvWvfe,10,"EFGS5kXNEPDHe955m,mjJDuPxWFxsAXvDQZ,HWNSENnhBoT4A6GYW",PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534194862.0,80.0,216.0,54.0,1682534209897.0
629.0,629,QYCreoYmwELf7foXy,1,"BGF3Jt9Y7TXWxgvFy,tYaXWLbcpMKB3eDX2,BqWSskwCzDtPjo8C5",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698185032.0,48.0,130.0,22.0,1682698293625.0
630.0,630,5xueWqYvmoddXWfnE,2,"genTrsJGBAznAqJgK,HdzCqoRGZvzeqB8hd,WwqqZ3Fm78z7oHojZ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698293748.0,51.0,138.0,23.0,1682698378309.0
631.0,631,B6u3FWj3pByMpcQsk,6,"fPEMGDJWvGw6rdn34,mr3hriDSkw7E5t5dz,ovcr2jSatZfiGGo5S",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698627893.0,70.0,189.0,32.0,1682698739105.0
632.0,632,mp6pagH28M7jNNPSw,10,"Xgv7bufoRxe4SwPfz,dN7xZTEa4SLgqoid2,dQRMHgmXCc2Am2PpJ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698955924.0,50.0,135.0,23.0,1682699022024.0
633.0,633,hMjWE7QjAvMLFgsBo,23,"DvyyhKuCcFfiQuyKh,LfmwNeHXxZbspNmCL,Hbz7dYRie38gCJtDM",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699625796.0,32.0,86.0,14.0,1682699670178.0
634.0,634,96FywbBZYiyvfuFvL,24,"5DsBhzDdBgFCj4cb2,WibAtXGC3bmYjJrEv,AA6stLsAKwLLdyPxG",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699670272.0,50.0,135.0,23.0,1682699718911.0
635.0,635,A5HTQhGdTPb8GH9gN,0,"8q3mH4KYrqsoEPnQJ,uxT8JSm5vfFTNcikP,e9m42YRjJ47DPWAac",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698075900.0,57.0,154.0,26.0,1682698184936.0
636.0,636,8z8oNvKmE4QPWqwev,3,"hToLruFAKhnu49XQY,69KgZoWAteGfE9K9n,kJXs9qBBkvGTWRDfh",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698378414.0,50.0,135.0,23.0,1682698461952.0
637.0,637,u9YK483r6dALbvMiq,8,"ggA72BrzXoDsvMPug,HCW9PzhnhKGbH9Pve,mKkb4M8wZ2XPeYrW4",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698820555.0,70.0,189.0,32.0,1682698886433.0
638.0,638,puAE66B9Dbky7aD5b,17,"BFP6huxLsR3S8DPE7,q8u4RSsLHgYGgiTX7,mnGKTQJsvH5zsMt7s",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699352914.0,40.0,108.0,18.0,1682699398483.0
639.0,639,bLHFTLwXCpsbBv5J2,18,"rJxqvCi3BYjf744dW,QyJ2GtK4Lqk8eELZj,jk9XNmNxvv7c7Jb7x",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699398742.0,32.0,86.0,14.0,1682699434705.0
640.0,640,taLe2JcuJkF6r8rR5,19,"pFG97AcouAK87NShd,tijG7mzfbFh4EQcKg,u8caRQ9rWb7RKqmRz",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699435015.0,36.0,97.0,16.0,1682699505430.0
641.0,641,9d645otwDX5Yogh4G,22,"p5c992gd6ENoqecpc,vQxbYT9va6fxSzGbr,bjrpRueGRC4QNzQCy",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699589097.0,37.0,100.0,17.0,1682699625645.0
642.0,642,FTNgDZZ8jM4w4QWjs,4,"2Z4cXCXY9CRbCoKLN,hX675rwXdgHoYymMY,EXv68dpNheqe66Ygc",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698462540.0,50.0,135.0,23.0,1682698548628.0
643.0,643,j62P4gCc9DLi4AD2f,7,"WB3SfbFwwybo8y5kQ,scfkhdGj3gSqj7iwK,qmo7Y5yR7a4WrgAFq",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698739218.0,74.0,200.0,33.0,1682698820451.0
644.0,644,WwTjPgmAnRHLyETtN,12,"ogfSHQxDEoFq97oqy,u7sRWDRcWAmoZcuJG,vpK9aYcSB8HGRXbFN",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699091189.0,57.0,154.0,26.0,1682699158326.0
645.0,645,3Ss2RLkqEiHFRbnBR,13,"4wKhBbnDy4qWynKYo,bjR3dbxMHcyrC2R2F,LBAyTw9cbqW8DR3ao",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699158469.0,63.0,170.0,28.0,1682699202108.0
646.0,646,8kSLnnR3ZHEhnpDpA,14,"cmvbn2giGTzoD2LSR,7uw9s6yLmnXEm3nY8,LeqNuS6y8kcQobYyt",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699202435.0,51.0,138.0,23.0,1682699240443.0
647.0,647,jYRaAy3kBpKX4C5qP,15,"LjMYK9CaZuRma2X9K,eiroGeeJo3X6jELgF,dDTCuJjcPWEjyFYH8",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699240554.0,48.0,130.0,22.0,1682699307808.0
648.0,648,uR34QBeC9MjnpBsAr,16,"vhD7AYCzcd3atSkgS,HTRmT3CBwL4dWacgA,dKfZDFtwC7Djo4RR9",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699307987.0,47.0,127.0,21.0,1682699352780.0
649.0,649,Gp6KMK4R4vYKKSwT5,21,"ghrjqpNbXBrZuhtu3,wNcyJBS4nayJ8acx6,Nx3qZG63RKZMAoBFN",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699542209.0,34.0,92.0,15.0,1682699588870.0
650.0,650,KuDMgnuXKaekiu2wQ,5,"CFBvLvWpFkD6r6cN4,pqo7LMPHwQETh9AdS,JxzRjERHmtykC2hRr",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698549141.0,61.0,165.0,28.0,1682698627315.0
651.0,651,vL9e3waeFbCbSk2Sx,9,"ujnaAhriit6gR7LNA,ArqHEFG88kutaRi9d,24XM6T6BAy7sBQwnZ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698886615.0,60.0,162.0,27.0,1682698955798.0
652.0,652,YCZ6ZJnmjpdookzv7,11,"vpEqwt52WB73TWREJ,Ng5G8ZgeopAbnxQMv,jNTk6Px2hcKReDtGR",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699022501.0,42.0,113.0,19.0,1682699091082.0
653.0,653,WvWqjcYKDxNBwSnzW,20,"YjyqgeZpFWvqbNQBu,LttsvDNiy9cWbr8YQ,xqqYKqNuSHYw6EM8q",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699505531.0,41.0,111.0,19.0,1682699542091.0
744.0,744,ofgDLZFdzz2kfkvA6,0,"H5u5sbwF58um3rx9t,FJ2F6hQ8xPmoDwC3Q,jpuENTN8NqzPYiWD7",Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698460804.0,63.0,170.0,28.0,1682698561549.0
745.0,745,Fy8jhFJv4dcG3NmX9,2,"MfS44wfLP3xHkXN8C,AEpT8mxcRhRG2MEMf,ufmAvfk7NwT3FLb7M",Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698663041.0,81.0,219.0,37.0,1682698713086.0
746.0,746,FXaPSvFFmEkWdRpA4,6,"T5tLwHeDk2DTr7FTA,8535KjFdrM3c8PiBk,X9d7TAqzmAhdFZbsu",Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698866374.0,54.0,146.0,24.0,1682698908223.0
747.0,747,zK7NFWBTkXg3vZYQd,7,"xJdk4nkmaAD9i9rFy,F6GQyefeGW6v9rFYy,n9y4z6yKWqrDM285A",Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698908417.0,71.0,192.0,32.0,1682698956083.0
748.0,748,5kAR5jCZhJEMZLwji,10,"xNvfqHW5QbZT62S4S,yw2zF9rFLnhd5idkp,eMf8ZtqdGZPCekFjX",Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682699031313.0,54.0,146.0,24.0,1682699078514.0
749.0,749,jg2S9ZThx86QpKDY9,14,"eJS8EEdCWNj4TczkM,MFygv7GvRgavBZgsP,RupWjKthfDS33w2M4",Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682699253403.0,36.0,97.0,16.0,1682699298530.0
750.0,750,sKGkeDFZpAHZDKcxv,1,"h6GXtJgPXqr56RdNL,TT2frr73sTSJ94XTB,4cMSSezAEwAaQZ9Dk",Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698561910.0,75.0,203.0,34.0,1682698662227.0
751.0,751,LKr2N8GFBFGxQKq3w,4,"dRNN2Fz79xDMn2kZ5,Ezu9Fj9a3vtpMPgp2,Eaw9KcwgyfoXm8djp",Rj95WGKuMYoqNNdqw,2023-04-28T16:14:17Z,1682698774883.0,83.0,224.0,37.0,1682698825443.0
