gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
5QNEkruDSQpYQ54a7,qrsCZrKuFdtgZcymh,30.0,0,1,1,0,0,0,1,1,0,0,0,0
5R4kRpHMWpazH7csB,bLH3Dd5PjW8FoLRq4,33.0,0,1,1,0,0,0,2,0,1,0,0,0
5R4kRpHMWpazH7csB,cJH6QuNoS6T6F9gGc,35.0,0,1,1,0,0,0,3,0,0,1,0,0
5R4kRpHMWpazH7csB,yeCAsCQA5hAGDExyZ,24.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,42.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,46.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,34.0,0,0,0,0,0,1,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,31.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,3sJ4PqeKKz84Eg24M,28.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,CmRrDfr55fxYMYZhA,39.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,GCvW4Wo85KTHahdaT,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6g6EedD8XEyQjFWFq,cEx5ZG5HbSwB7YXo7,42.0,0,1,1,0,0,0,1,1,0,0,0,0
6g6EedD8XEyQjFWFq,si8AcMvLoekrYrrMY,48.0,0,1,1,0,0,0,3,0,0,1,0,0
7SL3Ldc2fSvv9ysFY,BiTcFKZv4jbZeemCq,45.0,0,0,0,0,0,1,3,0,0,1,0,0
7SL3Ldc2fSvv9ysFY,FnFJWAzAkzf9gtPbk,39.0,0,0,0,0,0,1,3,0,0,1,0,0
7SL3Ldc2fSvv9ysFY,HtdpWBDvdTkgHF7DK,28.0,0,1,1,0,0,0,2,0,1,0,0,0
7SL3Ldc2fSvv9ysFY,NBrPyjmZMwzaevaj3,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7SL3Ldc2fSvv9ysFY,WSAgkkmyYJy2dD8zD,42.0,0,1,1,0,0,0,2,0,1,0,0,0
7XaGiWpfnXcbSBRB7,Bb7pS7SZz8ubJpuGW,39.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,BpdwHHnnc5y6QW67C,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7XaGiWpfnXcbSBRB7,kZaTF53zRy2giM8LS,27.0,0,1,1,0,0,0,3,0,0,1,0,0
7XaGiWpfnXcbSBRB7,uQKD2wkjew7XWqyGX,,1,0,0,0,0,1,4,0,0,0,1,0
7XaGiWpfnXcbSBRB7,wWYKga9ykJR44yBnG,56.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,4WnHmguS4CF6uM6Hf,32.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,KsuqM4tHi9YPKzsMv,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,WALCtEDhA7zxHtRAe,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7to5RiJpshY2MvBNu,kkRRxsmhpzp5Yi8X6,26.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,ncne3fMzoQz4jseFk,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,z9vcu35uPx32hjSEo,32.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,5ZeHxEHfe4SGJa89D,21.0,0,1,1,0,0,0,1,1,0,0,0,0
8Q9xrERA837uZzPPq,7PhYKQodeMXyhsBy6,53.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,JNtbgjoRhKTcdeR8X,27.0,0,1,1,0,0,0,4,0,0,0,1,0
8Q9xrERA837uZzPPq,T6Jvz2pn3SGprEAWX,41.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,dLem6g4QcvuKjJXaf,25.0,0,0,0,0,0,1,3,0,0,1,0,0
8Q9xrERA837uZzPPq,iQxiPnM8BPWfJuFLi,32.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,4se46Gy5WAseJ5Q42,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,6cfCYfg8br7fDRkeH,67.0,0,1,1,0,0,0,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,F29izwPJ2HLn9nGSa,35.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,cePDLuSPnbJyyTzRv,48.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,qbiZbook5DAbyzzKh,31.0,0,1,1,0,0,0,2,0,1,0,0,0
8hq66JYxzJDaMrXT3,5MFv9EgcGAvEkYbZo,55.0,0,0,0,0,0,1,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,p4LK4CbTJmCQauwxm,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8hq66JYxzJDaMrXT3,zKLnmcviseXtknwTn,45.0,0,0,0,0,0,1,2,0,1,0,0,0
AqPfaaLHAaHtiD862,e6oGG8AEKWboGm7Cb,38.0,0,1,1,0,0,0,1,1,0,0,0,0
AqPfaaLHAaHtiD862,gpvc6wqtjoXurdvYr,65.0,0,0,0,0,0,1,1,1,0,0,0,0
AqPfaaLHAaHtiD862,nwyr3sijGFPAfNwww,57.0,0,0,0,0,0,1,1,1,0,0,0,0
AqPfaaLHAaHtiD862,ovoygGEed7fyYBYXG,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AwYmEZGGC7Z6PcHd8,4C6CQT6sFjy8JPuC5,32.0,0,1,1,0,0,0,4,0,0,0,1,0
AwYmEZGGC7Z6PcHd8,PDBnLwH7wyrTW4j8h,30.0,0,1,1,0,0,0,2,0,1,0,0,0
AwYmEZGGC7Z6PcHd8,jgPGYgEap5Yxt592h,45.0,0,1,1,0,0,0,3,0,0,1,0,0
AwYmEZGGC7Z6PcHd8,shutYg7r2yJ3dWHCt,29.0,0,1,1,0,0,0,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,2khNMQHy9QjLvNQAf,48.0,0,1,1,0,0,0,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,ENGiCAgHywrEfJLz4,46.0,0,0,0,0,0,1,2,0,1,0,0,0
CTvcrHrFCpBQgc69c,GS2XSEYbA3n5BoQq5,41.0,0,0,0,0,0,1,4,0,0,0,1,0
DSsdrRSwh7dgd9Bjr,QhfHAExtdBefiAZ4L,26.0,0,1,1,0,0,0,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,dTCdFivDBtHWjBtx2,40.0,0,0,0,0,0,1,3,0,0,1,0,0
DSsdrRSwh7dgd9Bjr,g8tEBWoni4iuvKx6s,20.0,0,0,0,0,0,1,1,1,0,0,0,0
DSsdrRSwh7dgd9Bjr,nGPGsBhWFdZLdSWzt,50.0,0,1,1,0,0,0,2,0,1,0,0,0
DSsdrRSwh7dgd9Bjr,yR3q4caFvdgHqM2ni,21.0,0,0,0,0,0,1,1,1,0,0,0,0
E5tqSkPqBYAYuYAdK,6YRqmEknn9p3okYYZ,28.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,FrcQRcENbEx5XR2hb,23.0,0,0,0,0,0,1,2,0,1,0,0,0
E5tqSkPqBYAYuYAdK,sPTTfQa4MgjFiBB8r,41.0,0,1,1,0,0,0,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,AgYTTfLwZeQ8jYKyq,46.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,k8CH8RjtJ2aRjTKwu,76.0,0,0,0,0,0,1,2,0,1,0,0,0
EEe5Aynbvexiu25Q4,qw96LAa7HgbhBHaQq,48.0,0,1,1,0,0,0,3,0,0,1,0,0
EEe5Aynbvexiu25Q4,zHXp57nr3CzTTr9xi,34.0,0,1,1,0,0,0,3,0,0,1,0,0
Esb9zF6J52owJzGuL,6LfgWTmLrTw6ocYWA,35.0,0,1,1,0,0,0,1,1,0,0,0,0
Esb9zF6J52owJzGuL,pQdJQNB7mpwMsfaXk,44.0,0,1,1,0,0,0,2,0,1,0,0,0
FxN4ETksRuuZDFtEm,FK4WzfCAQJ2PhsmBf,53.0,0,1,1,0,0,0,2,0,1,0,0,0
FxN4ETksRuuZDFtEm,NvTuFa62irY7vQYvP,45.0,0,0,0,0,0,1,2,0,1,0,0,0
FxN4ETksRuuZDFtEm,e4ibC4yyh8keBWJRN,34.0,0,1,1,0,0,0,4,0,0,0,1,0
FxN4ETksRuuZDFtEm,ir7kuiDXzxBT56Mwe,40.0,0,1,1,0,0,0,3,0,0,1,0,0
GtzSjujsFLASFExF2,Nf9qC3doQpDSF5BAs,59.0,0,0,0,0,0,1,1,1,0,0,0,0
GtzSjujsFLASFExF2,vFxthTKwK4xFwWTfs,36.0,0,0,0,0,0,1,2,0,1,0,0,0
HBxzHrnfDWC4phmdw,KgZDbGtMbHnwNcDAd,44.0,0,0,0,0,0,1,3,0,0,1,0,0
HBxzHrnfDWC4phmdw,LRPjChpJxvY3QvqNe,36.0,0,0,0,0,0,1,2,0,1,0,0,0
HBxzHrnfDWC4phmdw,Wn2sLb7yTu2dwE8jA,32.0,0,0,0,0,0,1,2,0,1,0,0,0
HBxzHrnfDWC4phmdw,s8kbRdsw825C6b9W7,35.0,0,1,1,0,0,0,1,1,0,0,0,0
HrczRL6YXMbvaEsqf,6wQK76dLxAEpeFvCD,28.0,0,1,1,0,0,0,2,0,1,0,0,0
HrczRL6YXMbvaEsqf,C7ZMj7NQwbsRZoyA3,23.0,0,1,1,0,0,0,2,0,1,0,0,0
HrczRL6YXMbvaEsqf,DrQaRBnXEfA4uwxJD,38.0,0,1,1,0,0,0,1,1,0,0,0,0
HrczRL6YXMbvaEsqf,YTspzJ8dijfSSyXqa,36.0,0,0,0,0,0,1,1,1,0,0,0,0
HrczRL6YXMbvaEsqf,vDAub3EZLuaWcz98Q,34.0,0,0,0,0,0,1,2,0,1,0,0,0
JhMYTnbwHvyhTu8Ls,FLvQTLqwfitdd2krT,20.0,0,1,1,0,0,0,2,0,1,0,0,0
JhMYTnbwHvyhTu8Ls,y9x2N5gdCvpEQdyPk,30.0,0,1,1,0,0,0,1,1,0,0,0,0
KuH5GTYQGFgwSdN9M,8iN8vWgdMyJzhT9pL,49.0,0,0,0,0,0,1,2,0,1,0,0,0
KuH5GTYQGFgwSdN9M,AHq7qyLgQYoFqRc8t,41.0,0,1,1,0,0,0,3,0,0,1,0,0
KuH5GTYQGFgwSdN9M,DpXzMdhu3Pdb8GadW,38.0,0,0,0,0,0,1,3,0,0,1,0,0
KuH5GTYQGFgwSdN9M,EZTuTZpeHTnyT7hQP,32.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,6a6TWoHvkDHZNN4iE,32.0,0,3,0,0,1,0,1,1,0,0,0,0
LHE7C8Wv7mXiat35S,MyTEidMiEkEd35ANa,32.0,0,1,1,0,0,0,3,0,0,1,0,0
LHE7C8Wv7mXiat35S,Q3G2s98MpXZig8P2x,26.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,ZHzdyvs5oYTa4tmCW,36.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,iWFu4WcBZiadbr5iJ,49.0,0,1,1,0,0,0,2,0,1,0,0,0
LHE7C8Wv7mXiat35S,vsqi6MKRsWtifiL4K,40.0,0,0,0,0,0,1,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,SjSY3HsuPt8t5MQZu,25.0,0,1,1,0,0,0,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,aREy2YrJafBJoPi5K,,1,1,1,0,0,0,2,0,1,0,0,0
LsGsx7FwgiRCtsDuF,aaRcrtynXHBeeRnSY,23.0,0,1,1,0,0,0,3,0,0,1,0,0
LsGsx7FwgiRCtsDuF,k6QYa4kbRjttN6LhT,37.0,0,0,0,0,0,1,1,1,0,0,0,0
PjD5F5icMqLaaRiqu,5rSgSE7iagvgsAA7D,61.0,0,1,1,0,0,0,1,1,0,0,0,0
PjD5F5icMqLaaRiqu,SvfgfFrGwr6WoyYuP,53.0,0,1,1,0,0,0,4,0,0,0,1,0
PjD5F5icMqLaaRiqu,uJqY5CSfudrRWfEMd,35.0,0,0,0,0,0,1,4,0,0,0,1,0
PmQ3hZgkB8nKp5ZYE,4Dx6hXi5yvGFT2CgY,21.0,0,1,1,0,0,0,1,1,0,0,0,0
PmQ3hZgkB8nKp5ZYE,C3o4vxjHTeX2pAMkd,26.0,0,1,1,0,0,0,1,1,0,0,0,0
PmQ3hZgkB8nKp5ZYE,emZthbEeusyQj4JM7,29.0,0,1,1,0,0,0,3,0,0,1,0,0
PmQ3hZgkB8nKp5ZYE,h4Fgh5eRdr8es7rJ6,21.0,0,0,0,0,0,1,1,1,0,0,0,0
PmQ3hZgkB8nKp5ZYE,rMgqjhekXMpQ6qvRi,49.0,0,0,0,0,0,1,1,1,0,0,0,0
PmQ3hZgkB8nKp5ZYE,tsdv3Hsmb6bXxBDvt,22.0,0,1,1,0,0,0,1,1,0,0,0,0
PpHzZC4Xx3gzgWCEE,ENndKTgf3xCLe4u5N,67.0,0,1,1,0,0,0,2,0,1,0,0,0
PpHzZC4Xx3gzgWCEE,tHcebbmSErz72gGXS,39.0,0,0,0,0,0,1,3,0,0,1,0,0
PsqZhCu3YwXicjGGa,DRmEweumHirS3wdya,31.0,0,0,0,0,0,1,2,0,1,0,0,0
PsqZhCu3YwXicjGGa,QE2QXXJdpQ5TvAezf,52.0,0,1,1,0,0,0,3,0,0,1,0,0
PsqZhCu3YwXicjGGa,bvxggxbZeRWWpBGem,32.0,0,1,1,0,0,0,2,0,1,0,0,0
PsqZhCu3YwXicjGGa,dXZLHtPiJ2LES3gL5,37.0,0,1,1,0,0,0,3,0,0,1,0,0
QDodERxmDfeJhH38w,238FKLrXa7353w2yr,25.0,0,0,0,0,0,1,3,0,0,1,0,0
QDodERxmDfeJhH38w,3QqmCva6y97WQZcYM,26.0,0,1,1,0,0,0,2,0,1,0,0,0
QDodERxmDfeJhH38w,C9y4krEuuikg4bHRF,50.0,0,0,0,0,0,1,2,0,1,0,0,0
QDodERxmDfeJhH38w,eSs8AN9RRS9yhyjBj,39.0,0,1,1,0,0,0,1,1,0,0,0,0
QHkAuMSQ3PnXPPZFy,AAYGm2CW7EJSD6PNc,28.0,0,0,0,0,0,1,1,1,0,0,0,0
QHkAuMSQ3PnXPPZFy,P6zju3pkRxqc6PRwh,43.0,0,0,0,0,0,1,2,0,1,0,0,0
QHkAuMSQ3PnXPPZFy,shzxELvPMhME3j7mB,28.0,0,1,1,0,0,0,2,0,1,0,0,0
QK4gCZ7BWrravTaAL,Gq66k4Qg5KmEQiyfM,40.0,0,1,1,0,0,0,1,1,0,0,0,0
QK4gCZ7BWrravTaAL,ZhYbCHC5sHmXARqgQ,35.0,0,1,1,0,0,0,3,0,0,1,0,0
QK4gCZ7BWrravTaAL,fpznKpFEFJrhTXdhM,33.0,0,1,1,0,0,0,4,0,0,0,1,0
QK4gCZ7BWrravTaAL,pL3CP9zS2PzYAKsd2,30.0,0,1,1,0,0,0,4,0,0,0,1,0
RdnAyEZrrHATsrgMq,88u4rbrTuqEd7GXWd,33.0,0,1,1,0,0,0,2,0,1,0,0,0
RdnAyEZrrHATsrgMq,KaK6LLkZedzEc8M5R,58.0,0,1,1,0,0,0,3,0,0,1,0,0
RdnAyEZrrHATsrgMq,WRSnbyEHZWk4MFk9K,27.0,0,1,1,0,0,0,1,1,0,0,0,0
RdnAyEZrrHATsrgMq,Zh6Kw4QaoWK72SCWx,37.0,0,0,0,0,0,1,3,0,0,1,0,0
Rj95WGKuMYoqNNdqw,Cg5kDG2iMW4nxAXEa,32.0,0,1,1,0,0,0,2,0,1,0,0,0
Rj95WGKuMYoqNNdqw,FsyQjzvgj3eSWxzKE,36.0,0,1,1,0,0,0,2,0,1,0,0,0
Rj95WGKuMYoqNNdqw,GjZKDhX2AFbJDkFcM,27.0,0,1,1,0,0,0,2,0,1,0,0,0
Rj95WGKuMYoqNNdqw,YQ6gqyL6KrEd6fTMk,27.0,0,3,0,0,1,0,2,0,1,0,0,0
Rj95WGKuMYoqNNdqw,hEXesWZu7QKJYzszc,65.0,0,1,1,0,0,0,2,0,1,0,0,0
Rj95WGKuMYoqNNdqw,r6F7RD745PGeqX7jG,25.0,0,1,1,0,0,0,2,0,1,0,0,0
TbL5wguJpyDGWP3Lw,H2brAW4FbMmwP2qWB,32.0,0,0,0,0,0,1,2,0,1,0,0,0
TbL5wguJpyDGWP3Lw,Xxnb2wY5kuoi3sW2u,48.0,0,0,0,0,0,1,2,0,1,0,0,0
TbL5wguJpyDGWP3Lw,xwzxK3rgmLXW9vMZL,30.0,0,1,1,0,0,0,1,1,0,0,0,0
TzHwDYFvukpQXXmHg,C2ihfLukrHyzuF79E,25.0,0,1,1,0,0,0,1,1,0,0,0,0
TzHwDYFvukpQXXmHg,Gay4GDRfgahAxe3BZ,30.0,0,0,0,0,0,1,1,1,0,0,0,0
TzHwDYFvukpQXXmHg,XDXwuGqMNRex4h7Eh,24.0,0,1,1,0,0,0,2,0,1,0,0,0
TzHwDYFvukpQXXmHg,yK9TacEn7Wm7nJkoz,36.0,0,0,0,0,0,1,2,0,1,0,0,0
W5dH6qRjx9pHLdkay,4T96fk7suiz8Gjg69,34.0,0,0,0,0,0,1,3,0,0,1,0,0
W5dH6qRjx9pHLdkay,NChD66gTkajWZPamF,36.0,0,0,0,0,0,1,2,0,1,0,0,0
W5dH6qRjx9pHLdkay,cDvkXw2PbsyRTRBiC,48.0,0,0,0,0,0,1,2,0,1,0,0,0
W5dH6qRjx9pHLdkay,fmwffZuA69FYCiZe6,38.0,0,1,1,0,0,0,2,0,1,0,0,0
W5dH6qRjx9pHLdkay,y7rTzZu8nu72eCQQH,65.0,0,1,1,0,0,0,4,0,0,0,1,0
WZwqGocuWKmCDKx55,5zTRPTZ64rmosrRrC,52.0,0,1,1,0,0,0,1,1,0,0,0,0
WZwqGocuWKmCDKx55,7dcBwaw4nPR8puBCi,25.0,0,1,1,0,0,0,1,1,0,0,0,0
WZwqGocuWKmCDKx55,AzwdNDYWmjrpp4x5m,31.0,0,1,1,0,0,0,1,1,0,0,0,0
WZwqGocuWKmCDKx55,eiF2usFedvbtTCbNF,37.0,0,1,1,0,0,0,2,0,1,0,0,0
XnSFtNHhqjrvmYWFX,WBiLMshgX8GDNzjjT,51.0,0,1,1,0,0,0,2,0,1,0,0,0
XnSFtNHhqjrvmYWFX,b3aKEKDDu82iZFy6i,50.0,0,1,1,0,0,0,3,0,0,1,0,0
XnSFtNHhqjrvmYWFX,irjjQxvfmDmXE4FKL,53.0,0,1,1,0,0,0,1,1,0,0,0,0
XnSFtNHhqjrvmYWFX,v5HoAb7benGbowPpp,58.0,0,0,0,0,0,1,1,1,0,0,0,0
YhjxhF5eLpavFvcCY,2YxfoZbqCtu9czj6o,26.0,0,0,0,0,0,1,2,0,1,0,0,0
YhjxhF5eLpavFvcCY,9QPpa53roJK9pYSKq,63.0,0,0,0,0,0,1,3,0,0,1,0,0
YhjxhF5eLpavFvcCY,aHJDDBGcBbJtPTaEH,46.0,0,1,1,0,0,0,2,0,1,0,0,0
YhjxhF5eLpavFvcCY,qEiuXFfCWvypoyavS,23.0,0,1,1,0,0,0,2,0,1,0,0,0
YhjxhF5eLpavFvcCY,v88GnWh9kotvLNwPL,68.0,0,1,1,0,0,0,1,1,0,0,0,0
YhjxhF5eLpavFvcCY,zKTu4mmxqsYZ2rG4M,52.0,0,1,1,0,0,0,1,1,0,0,0,0
aHrsmibZfkeTR3sq8,2Kfi6Fd4CcZmh2ert,33.0,0,1,1,0,0,0,2,0,1,0,0,0
aHrsmibZfkeTR3sq8,2tzKMgeq5nYNgL92L,50.0,0,0,0,0,0,1,2,0,1,0,0,0
aHrsmibZfkeTR3sq8,4cz4ac49wePiY2sh7,35.0,0,1,1,0,0,0,1,1,0,0,0,0
aHrsmibZfkeTR3sq8,8ut2fgPWLnLT5Nkaj,41.0,0,1,1,0,0,0,1,1,0,0,0,0
aHrsmibZfkeTR3sq8,qwpu8sRvnqSKW22ZY,29.0,0,1,1,0,0,0,1,1,0,0,0,0
aHrsmibZfkeTR3sq8,xfeozGWiE5FCt7oBj,31.0,0,1,1,0,0,0,3,0,0,1,0,0
bAPLKPhrnm4BHekC8,iLL2Ze3aQZwPpJWg9,28.0,0,0,0,0,0,1,2,0,1,0,0,0
bAPLKPhrnm4BHekC8,qh5idgnQfYnejpEHE,25.0,0,1,1,0,0,0,1,1,0,0,0,0
bAPLKPhrnm4BHekC8,wZPddvPiACNs55zte,23.0,0,0,0,0,0,1,2,0,1,0,0,0
bAPLKPhrnm4BHekC8,zGyt74wQvcNcMQdyc,23.0,0,0,0,0,0,1,4,0,0,0,1,0
bhzdfhLFniDEpPwuA,3cALMKsZeegqF9fTf,27.0,0,0,0,0,0,1,2,0,1,0,0,0
bhzdfhLFniDEpPwuA,3x3ANHMWzeNKf4awq,27.0,0,1,1,0,0,0,1,1,0,0,0,0
bhzdfhLFniDEpPwuA,4yvy3o2AFhcDoF6rv,26.0,0,1,1,0,0,0,3,0,0,1,0,0
bhzdfhLFniDEpPwuA,xf49vh8hxbd53xZXE,20.0,0,1,1,0,0,0,1,1,0,0,0,0
bhzdfhLFniDEpPwuA,zMDPb3b7P73joywjb,31.0,0,1,1,0,0,0,3,0,0,1,0,0
cd9vk2vdTNEJcmhjt,db4BX937fJdQnLWMi,52.0,0,1,1,0,0,0,1,1,0,0,0,0
cd9vk2vdTNEJcmhjt,iFCJRGSL83iZ5oEyt,36.0,0,0,0,0,0,1,1,1,0,0,0,0
cd9vk2vdTNEJcmhjt,v64YZwcMPWGKftZDu,36.0,0,0,0,0,0,1,3,0,0,1,0,0
eGQSX2LhdDZgA36sj,Hfxed5WsqPPfkisM3,32.0,0,1,1,0,0,0,1,1,0,0,0,0
eGQSX2LhdDZgA36sj,Je85EA9kcneh8dHrS,39.0,0,1,1,0,0,0,1,1,0,0,0,0
eGQSX2LhdDZgA36sj,PsLsrZf3oDKyWhE4q,47.0,0,1,1,0,0,0,2,0,1,0,0,0
eGQSX2LhdDZgA36sj,Q5YqLzjJgvejqji2W,50.0,0,0,0,0,0,1,3,0,0,1,0,0
eGQSX2LhdDZgA36sj,TFAbXZQSAimFaJohb,32.0,0,1,1,0,0,0,1,1,0,0,0,0
emnc7NRWF52cDXjwm,piEGFN7PhfzhtAmpx,34.0,0,1,1,0,0,0,3,0,0,1,0,0
emnc7NRWF52cDXjwm,tPcQreEmcJrrQQ6Lz,49.0,0,0,0,0,0,1,1,1,0,0,0,0
gtgsZeYyKrZ46jwrw,bPouqKnvNnjZZFtan,28.0,0,1,1,0,0,0,1,1,0,0,0,0
gtgsZeYyKrZ46jwrw,vTZyKWgHhQrHxvveT,36.0,0,1,1,0,0,0,1,1,0,0,0,0
gtgsZeYyKrZ46jwrw,xEwtRDyqsuZPBcDnH,55.0,0,1,1,0,0,0,1,1,0,0,0,0
gxPHEWfHFyL95TtDB,82rDHyE8wLGijpynb,24.0,0,1,1,0,0,0,1,1,0,0,0,0
gxPHEWfHFyL95TtDB,B5wgbJceZDrGaQLiC,55.0,0,1,1,0,0,0,2,0,1,0,0,0
gxPHEWfHFyL95TtDB,CEMWtcgS5yM6mTaXv,50.0,0,1,1,0,0,0,3,0,0,1,0,0
gxPHEWfHFyL95TtDB,SspP8fqZRxtu755ib,38.0,0,0,0,0,0,1,2,0,1,0,0,0
gxPHEWfHFyL95TtDB,utHJD6xRbQe42Sipd,39.0,0,1,1,0,0,0,4,0,0,0,1,0
hTJjA7Z63RBuEpkEJ,X5Lqy8iRNHsckcuhZ,29.0,0,1,1,0,0,0,2,0,1,0,0,0
hTJjA7Z63RBuEpkEJ,XC44iixtGxkNJs2LR,48.0,0,2,0,1,0,0,3,0,0,1,0,0
hTJjA7Z63RBuEpkEJ,YzNE9BfEXzdG7sQ6b,32.0,0,1,1,0,0,0,1,1,0,0,0,0
hTJjA7Z63RBuEpkEJ,tS9rmdB5mmwt94Gem,43.0,0,1,1,0,0,0,3,0,0,1,0,0
hWwaWXowkJ25fZ7Kj,4KzKmajdc3xWxAHZv,53.0,0,0,0,0,0,1,3,0,0,1,0,0
hWwaWXowkJ25fZ7Kj,6TFQZqhBytwKHpZpQ,61.0,0,1,1,0,0,0,2,0,1,0,0,0
hWwaWXowkJ25fZ7Kj,7MgeRrWZ6hjPxYtzR,61.0,0,0,0,0,0,1,2,0,1,0,0,0
hWwaWXowkJ25fZ7Kj,BwQGDir7D8niFkMPX,27.0,0,1,1,0,0,0,2,0,1,0,0,0
hWwaWXowkJ25fZ7Kj,iGFRauPgS9aKo2sc4,30.0,0,0,0,0,0,1,3,0,0,1,0,0
