simbench_row_id,goldA,predA_heuristic,tvd_heuristic,predA_twin_llm,tvd_twin_llm,predA_base_llm,tvd_base_llm
simbenchpop_000266,0.2375,0.2555879494655005,0.01808794946550052,0.640625,0.4031249999999999,0.5,0.2624999999999999
simbenchpop_000267,0.5176470588235295,0.6914480077745384,0.17380094895100895,0.646875,0.1292279411764705,0.5,0.0176470588235294
simbenchpop_000268,0.4624999999999999,0.9154518950437318,0.4529518950437319,0.6484375,0.1859375000000001,0.5,0.0375
simbenchpop_000269,0.5647058823529411,0.9101068999028182,0.3454010175498772,0.65625,0.0915441176470589,0.5,0.064705882352941
simbenchpop_000270,0.64,1.0,0.36,0.653125,0.0131249999999999,0.5,0.14
simbenchpop_000271,0.8,1.0,0.19999999999999996,0.6476562499999999,0.15234375,0.5,0.3
simbenchpop_000272,0.575,0.8192419825072886,0.24424198250728868,0.63359375,0.05859375,0.5,0.0749999999999999
simbenchpop_000273,0.825,0.9543245869776482,0.12932458697764826,0.65234375,0.1726562499999999,0.5,0.3249999999999999
simbenchpop_000274,0.3,0.25267249757045673,0.047327502429543256,0.6281249999999999,0.3281249999999999,0.5,0.1999999999999999
simbenchpop_000275,0.5624999999999999,0.892128279883382,0.32962827988338206,0.6390625,0.0765625000000001,0.5,0.0624999999999998
simbenchpop_000276,0.37499999999999983,0.41788143828960156,0.042881438289601725,0.6421875,0.2671875000000001,0.5,0.1250000000000001
simbenchpop_000277,0.625,0.7016520894071915,0.07665208940719148,0.6484375,0.0234375,0.5,0.125
simbenchpop_000278,0.25,0.0,0.25,0.6375,0.3874999999999999,0.5,0.25
simbenchpop_000279,0.6,0.7400388726919339,0.14003887269193394,0.65078125,0.05078125,0.5,0.0999999999999999
simbenchpop_000280,0.475,0.18513119533527697,0.289868804664723,0.6421875,0.1671875,0.5,0.025
simbenchpop_000281,0.6933333333333332,0.7249757045675413,0.0316423712342081,0.6398437499999999,0.0534895833333333,0.5,0.1933333333333332
simbenchpop_000282,0.5767331433998101,1.0,0.4232668566001899,0.6515624999999999,0.0748293566001899,0.5,0.07673314339981
simbenchpop_000283,0.1764705882352942,0.034499514091350825,0.1419710741439434,0.6320312499999999,0.4555606617647058,0.5,0.3235294117647058
simbenchpop_000284,0.5800000000000002,0.8824101068999028,0.30241010689990266,0.65390625,0.0739062499999998,0.5,0.0800000000000001
simbenchpop_000285,0.1,0.0,0.1,0.62578125,0.5257812500000001,0.5,0.4
simbenchpop_000286,0.36250000000000004,0.0,0.36250000000000004,0.6421875,0.2796875,0.5,0.1374999999999999
simbenchpop_000287,0.42499999999999993,0.7291059280855199,0.30410592808551995,0.646875,0.221875,0.5,0.075
simbenchpop_000288,0.5375,0.9883381924198251,0.45083819241982515,0.64609375,0.10859375,0.5,0.0374999999999999
simbenchpop_000289,0.6333333333333333,0.3464528668610301,0.2868804664723032,0.634375,0.0010416666666667,0.5,0.1333333333333333
simbenchpop_000290,0.925,1.0,0.07499999999999996,0.653125,0.271875,0.5,0.425
simbenchpop_000291,0.3764705882352941,0.5471331389698737,0.1706625507345796,0.621875,0.2454044117647058,0.5,0.1235294117647058
simbenchpop_000292,0.5333333333333333,0.45626822157434405,0.07706511175898928,0.6421875,0.1088541666666666,0.5,0.0333333333333333
simbenchpop_000293,0.15,0.07968901846452867,0.07031098153547133,0.6203124999999999,0.4703124999999999,0.5,0.35
simbenchpop_000294,0.3058823529411765,0.10738581146744412,0.19849654147373236,0.64140625,0.3355238970588234,0.5,0.1941176470588235
simbenchpop_000295,0.12941176470588245,0.06899902818270165,0.0604127365231808,0.62265625,0.4932444852941176,0.5,0.3705882352941175
simbenchpop_000296,0.3066666666666666,0.7342079689018465,0.4275413022351799,0.63125,0.3245833333333334,0.5,0.1933333333333334
simbenchpop_000297,0.5125,0.5466472303206997,0.03414723032069977,0.62578125,0.11328125,0.5,0.0124999999999999
simbenchpop_000298,0.625,0.7366375121477162,0.11163751214771622,0.6476562499999999,0.0226562499999999,0.5,0.125
simbenchpop_000299,0.43999999999999995,0.445578231292517,0.005578231292517055,0.64140625,0.20140625,0.5,0.06
simbenchpop_000300,0.525,0.14625850340136054,0.3787414965986395,0.6359374999999999,0.1109374999999999,0.5,0.025
simbenchpop_000301,0.5625,1.0,0.4375,0.646875,0.0843749999999999,0.5,0.0625
simbenchpop_000302,0.41333333333333333,0.13411078717201166,0.2792225461613217,0.63828125,0.2249479166666667,0.5,0.0866666666666666
simbenchpop_000303,0.5647058823529413,0.6161321671525753,0.05142628479963407,0.63359375,0.0688878676470587,0.5,0.0647058823529412
simbenchpop_000304,0.7647058823529411,1.0,0.23529411764705888,0.653125,0.1115808823529411,0.5,0.2647058823529411
simbenchpop_000305,0.8,1.0,0.19999999999999996,0.653125,0.146875,0.5,0.3
simbenchpop_000306,0.3,0.0,0.3,0.62109375,0.3210937499999999,0.5,0.1999999999999999
simbenchpop_000307,0.2625,0.11661807580174927,0.14588192419825075,0.64140625,0.37890625,0.5,0.2375
simbenchpop_000308,0.05333333333333329,0.0,0.05333333333333329,0.6242187499999999,0.5708854166666667,0.5,0.4466666666666667
simbenchpop_000309,0.4666666666666666,0.8066083576287658,0.3399416909620992,0.6453125,0.1786458333333333,0.5,0.0333333333333333
simbenchpop_000310,0.775,1.0,0.22499999999999998,0.65078125,0.12421875,0.5,0.2749999999999999
simbenchpop_000311,0.09333333333333343,0.0,0.09333333333333343,0.6242187499999999,0.5308854166666666,0.5,0.4066666666666666
simbenchpop_000312,0.25,0.05344995140913508,0.19655004859086492,0.6234375,0.3734375,0.5,0.25
simbenchpop_000313,0.07368421052631562,0.0,0.07368421052631562,0.63125,0.5575657894736844,0.5,0.4263157894736844
simbenchpop_000314,0.29333333333333345,0.38289601554907676,0.08956268221574332,0.63671875,0.3433854166666665,0.5,0.2066666666666665
simbenchpop_000315,0.33749999999999986,0.2857142857142857,0.05178571428571416,0.6437499999999999,0.3062500000000001,0.5,0.1625000000000001
simbenchpop_000316,0.6,1.0,0.4,0.63828125,0.03828125,0.5,0.0999999999999999
simbenchpop_000317,0.4625,0.6452866861030127,0.18278668610301263,0.640625,0.1781249999999999,0.5,0.0374999999999999
simbenchpop_000318,0.3473684210526315,0.7565597667638484,0.4091913457112169,0.634375,0.2870065789473685,0.5,0.1526315789473684
simbenchpop_000319,0.25,0.0,0.25,0.62890625,0.37890625,0.5,0.25
simbenchpop_000320,0.36250000000000004,0.3780369290573372,0.015536929057337168,0.640625,0.2781249999999999,0.5,0.1374999999999999
simbenchpop_000321,0.675,0.10738581146744412,0.567614188532556,0.63828125,0.0367187499999999,0.5,0.175
simbenchpop_000322,0.3058823529411765,0.0,0.3058823529411765,0.64140625,0.3355238970588234,0.5,0.1941176470588235
simbenchpop_000323,0.775,1.0,0.22499999999999998,0.6437499999999999,0.13125,0.5,0.275
simbenchpop_000324,0.2666666666666667,0.11661807580174927,0.15004859086491745,0.6320312499999999,0.3653645833333332,0.5,0.2333333333333332
simbenchpop_000325,0.9,1.0,0.09999999999999998,0.65390625,0.24609375,0.5,0.4
simbenchpop_000326,0.7,1.0,0.30000000000000004,0.6554687499999999,0.04453125,0.5,0.1999999999999999
simbenchpop_000327,0.48235294117647065,0.2857142857142857,0.19663865546218495,0.6398437499999999,0.1574908088235293,0.5,0.0176470588235293
simbenchpop_000328,0.35,0.6316812439261419,0.2816812439261419,0.640625,0.290625,0.5,0.15
simbenchpop_000329,0.13333333333333328,0.06948493683187561,0.06384839650145767,0.62890625,0.4955729166666667,0.5,0.3666666666666667
simbenchpop_000330,0.2625,0.20116618075801748,0.06133381924198253,0.6281249999999999,0.365625,0.5,0.2375
simbenchpop_000331,0.3125,0.8318756073858115,0.5193756073858115,0.6421875,0.3296875,0.5,0.1875
simbenchpop_000332,0.42222222222222217,0.413022351797862,0.009199870424360157,0.6476562499999999,0.2254340277777778,0.5,0.0777777777777778
simbenchpop_000333,0.13000000000000014,0.0,0.13000000000000014,0.625,0.4949999999999999,0.5,0.3699999999999999
simbenchpop_000334,0.48,0.5826044703595724,0.10260447035957243,0.6281249999999999,0.1481249999999999,0.5,0.02
simbenchpop_000335,0.42666666666666664,0.6496598639455783,0.22299319727891165,0.6398437499999999,0.2131770833333333,0.5,0.0733333333333333
simbenchpop_000336,0.4380952380952381,0.042759961127308066,0.39533527696793,0.6296875,0.1915922619047619,0.5,0.0619047619047619
simbenchpop_000337,0.43636363636363656,0.446064139941691,0.009700503578054409,0.62109375,0.1847301136363634,0.5,0.0636363636363634
simbenchpop_000338,0.4105263157894738,0.33138969873663754,0.07913661705283626,0.640625,0.2300986842105262,0.5,0.0894736842105262
simbenchpop_000339,0.44999999999999984,0.6020408163265306,0.15204081632653077,0.6359374999999999,0.1859375000000001,0.5,0.0500000000000001
simbenchpop_000340,0.3,0.6477162293488824,0.3477162293488824,0.63046875,0.33046875,0.5,0.1999999999999999
simbenchpop_000341,0.3,0.7055393586005831,0.40553935860058316,0.64453125,0.3445312499999999,0.5,0.1999999999999999
simbenchpop_000342,0.611764705882353,0.7147716229348883,0.10300691705253529,0.63828125,0.026516544117647,0.5,0.1117647058823529
simbenchpop_000343,0.275,0.0,0.275,0.6296875,0.3546874999999999,0.5,0.2249999999999999
simbenchpop_000344,0.811764705882353,1.0,0.18823529411764695,0.65078125,0.160983455882353,0.5,0.311764705882353
simbenchpop_000345,0.8705882352941177,0.9543245869776482,0.08373635168353055,0.6554687499999999,0.2151194852941176,0.5,0.3705882352941176
simbenchpop_000346,0.875,1.0,0.125,0.65,0.2249999999999999,0.5,0.375
simbenchpop_000347,0.4111111111111111,0.7079689018464529,0.2968577907353418,0.640625,0.2295138888888889,0.5,0.0888888888888889
simbenchpop_000348,0.5333333333333333,0.11661807580174927,0.41671525753158406,0.6296875,0.0963541666666666,0.5,0.0333333333333333
simbenchpop_000349,0.44000000000000006,0.543245869776482,0.10324586977648198,0.625,0.1849999999999999,0.5,0.0599999999999999
simbenchpop_000350,0.17333333333333328,0.2555879494655005,0.08225461613216722,0.63046875,0.4571354166666667,0.5,0.3266666666666666
simbenchpop_000351,0.5888888888888888,0.09037900874635568,0.4985098801425331,0.6234375,0.0345486111111111,0.5,0.0888888888888888
simbenchpop_000352,0.20862745098039212,0.0,0.20862745098039212,0.63125,0.4226225490196078,0.5,0.2913725490196078
simbenchpop_000353,0.8375,0.8202137998056366,0.017286200194363444,0.64609375,0.19140625,0.5,0.3375
simbenchpop_000354,0.32,0.35811467444120504,0.03811467444120503,0.646875,0.326875,0.5,0.18
simbenchpop_000355,0.13333333333333314,0.0,0.13333333333333314,0.63125,0.4979166666666668,0.5,0.3666666666666668
simbenchpop_000356,0.6190476190476191,0.9368318756073858,0.3177842565597667,0.65390625,0.0348586309523809,0.5,0.1190476190476191
simbenchpop_000357,0.13333333333333328,0.05539358600583091,0.07793974732750236,0.64296875,0.5096354166666667,0.5,0.3666666666666667
simbenchpop_000358,0.6875,0.9096209912536443,0.22212099125364426,0.646875,0.040625,0.5,0.1875
simbenchpop_000359,0.5375000000000001,0.37317784256559766,0.16432215743440243,0.63671875,0.0992187499999999,0.5,0.0375
simbenchpop_000360,0.38749999999999996,0.7274052478134111,0.33990524781341114,0.63828125,0.25078125,0.5,0.1125
simbenchpop_000361,0.4444444444444444,0.0,0.4444444444444444,0.63828125,0.1938368055555556,0.5,0.0555555555555555
simbenchpop_000362,0.2823529411764704,0.6885325558794947,0.40617961470302427,0.64296875,0.3606158088235295,0.5,0.2176470588235295
simbenchpop_000363,0.8352941176470589,1.0,0.16470588235294115,0.6390625,0.1962316176470588,0.5,0.3352941176470588
simbenchpop_000364,0.3385620915032679,0.7691933916423712,0.43063130013910333,0.6359374999999999,0.297375408496732,0.5,0.1614379084967321
simbenchpop_000365,0.725,0.8926141885325559,0.16761418853255594,0.6320312499999999,0.09296875,0.5,0.2249999999999999
simbenchpop_000366,0.21111111111111086,0.0,0.21111111111111086,0.63828125,0.4271701388888892,0.5,0.2888888888888892
simbenchpop_000367,0.76,0.7487852283770651,0.011214771622934938,0.6398437499999999,0.12015625,0.5,0.26
simbenchpop_000368,0.1375,0.0,0.1375,0.6281249999999999,0.490625,0.5,0.3625
simbenchpop_000369,0.52,0.6836734693877551,0.16367346938775507,0.634375,0.114375,0.5,0.02
simbenchpop_000370,0.5733333333333333,0.9509232264334305,0.3775898931000973,0.65078125,0.0774479166666667,0.5,0.0733333333333332
simbenchpop_000371,0.2533333333333334,0.598153547133139,0.34482021379980554,0.62265625,0.3693229166666666,0.5,0.2466666666666666
simbenchpop_000372,0.28999999999999987,0.0,0.28999999999999987,0.6375,0.3475000000000001,0.5,0.2100000000000001
simbenchpop_000373,0.8,1.0,0.19999999999999996,0.65390625,0.14609375,0.5,0.3
simbenchpop_000374,0.2705882352941175,0.0,0.2705882352941175,0.6453125,0.3747242647058824,0.5,0.2294117647058824
simbenchpop_000375,0.3789473684210527,0.445578231292517,0.0666308628714643,0.64140625,0.2624588815789472,0.5,0.1210526315789473
simbenchpop_000376,0.09333333333333343,0.0,0.09333333333333343,0.6390625,0.5457291666666666,0.5,0.4066666666666666
simbenchpop_000377,0.43333333333333335,0.7565597667638484,0.32322643343051505,0.6421875,0.2088541666666666,0.5,0.0666666666666666
simbenchpop_000378,0.5066666666666666,0.4329446064139942,0.07372206025267242,0.640625,0.1339583333333334,0.5,0.0066666666666665
simbenchpop_000379,0.5444444444444445,0.6822157434402333,0.13777129899578877,0.63828125,0.0938368055555555,0.5,0.0444444444444445
simbenchpop_000380,0.6631578947368422,0.7570456754130224,0.0938877806761802,0.640625,0.0225328947368421,0.5,0.1631578947368421
simbenchpop_000381,0.75,0.793002915451895,0.04300291545189505,0.63671875,0.11328125,0.5,0.25
simbenchpop_000382,0.6823529411764704,0.7240038872691934,0.04165094609272302,0.63046875,0.0518841911764704,0.5,0.1823529411764704
simbenchpop_000383,0.3058823529411764,0.4203109815354713,0.11442862859429492,0.6398437499999999,0.3339613970588235,0.5,0.1941176470588236
simbenchpop_000384,0.44000000000000006,0.21039844509232264,0.22960155490767742,0.6281249999999999,0.1881249999999999,0.5,0.0599999999999999
simbenchpop_000385,0.825,1.0,0.17500000000000004,0.646875,0.178125,0.5,0.3249999999999999
simbenchpop_000386,0.46274509803921565,0.9261418853255587,0.4633967872863431,0.64296875,0.1802236519607843,0.5,0.0372549019607843
simbenchpop_000387,0.22074074074074063,0.24732750242954324,0.026586761688802613,0.63671875,0.4159780092592594,0.5,0.2792592592592594
simbenchpop_000388,0.075,0.0,0.075,0.64296875,0.56796875,0.5,0.425
simbenchpop_000389,0.2666666666666667,0.08843537414965986,0.17823129251700687,0.63515625,0.3684895833333332,0.5,0.2333333333333332
simbenchpop_000390,0.45000000000000007,0.44703595724003886,0.002964042759961205,0.6328125,0.1828124999999999,0.5,0.0499999999999999
simbenchpop_000391,0.7888888888888889,1.0,0.21111111111111114,0.6476562499999999,0.1412326388888889,0.5,0.2888888888888888
simbenchpop_000392,0.825,0.7638483965014577,0.061151603498542206,0.6398437499999999,0.18515625,0.5,0.3249999999999999
simbenchpop_000393,0.4842105263157894,0.38289601554907676,0.10131451076671266,0.6375,0.1532894736842105,0.5,0.0157894736842105
simbenchpop_000394,0.725,0.8275024295432458,0.10250242954324584,0.6359374999999999,0.0890625,0.5,0.2249999999999999
simbenchpop_000395,0.35,0.0,0.35,0.6375,0.2875,0.5,0.15
simbenchpop_000396,0.6533333333333333,0.8284742468415938,0.17514091350826044,0.6515624999999999,0.0017708333333333,0.5,0.1533333333333333
simbenchpop_000397,0.2235294117647058,0.0,0.2235294117647058,0.64140625,0.4178768382352942,0.5,0.2764705882352942
simbenchpop_000398,0.8315789473684211,1.0,0.16842105263157892,0.65390625,0.177672697368421,0.5,0.3315789473684211
simbenchpop_000399,0.10588235294117637,0.0,0.10588235294117637,0.63359375,0.5277113970588236,0.5,0.3941176470588236
simbenchpop_000400,0.30000000000000016,0.1151603498542274,0.18483965014577275,0.6375,0.3374999999999998,0.5,0.1999999999999998
simbenchpop_000401,0.3176470588235294,0.9261418853255587,0.6084948265020294,0.65390625,0.3362591911764706,0.5,0.1823529411764706
simbenchpop_000402,0.21052631578947356,0.0,0.21052631578947356,0.6265625,0.4160361842105264,0.5,0.2894736842105264
simbenchpop_000403,0.14444444444444443,0.0,0.14444444444444443,0.64609375,0.5016493055555555,0.5,0.3555555555555556
simbenchpop_000404,0.46250000000000013,0.24441205053449952,0.2180879494655006,0.6328125,0.1703124999999998,0.5,0.0374999999999998
simbenchpop_000405,0.5176470588235295,0.6802721088435374,0.16262505002000793,0.63828125,0.1206341911764705,0.5,0.0176470588235294
simbenchpop_000406,0.5733333333333333,0.5087463556851312,0.06458697764820209,0.63359375,0.0602604166666667,0.5,0.0733333333333332
simbenchpop_000407,0.26,0.33770651117589895,0.07770651117589894,0.63515625,0.3751562499999999,0.5,0.24
simbenchpop_000408,0.75,0.8979591836734694,0.14795918367346939,0.64609375,0.1039062499999999,0.5,0.25
simbenchpop_000409,0.43749999999999983,0.6171039844509232,0.17960398445092335,0.63359375,0.1960937500000001,0.5,0.0625000000000001
simbenchpop_000410,0.376,0.17638483965014579,0.19961516034985421,0.6328125,0.2568125,0.5,0.124
simbenchpop_000411,0.5647058823529413,0.3129251700680272,0.25178071228491405,0.64296875,0.0782628676470587,0.5,0.0647058823529412
simbenchpop_000412,0.25,0.337220602526725,0.08722060252672498,0.6375,0.3874999999999999,0.5,0.25
simbenchpop_000413,0.0875,0.0,0.0875,0.63125,0.54375,0.5,0.4125
simbenchpop_000414,0.5272727272727272,0.7657920310981535,0.2385193038254263,0.63671875,0.1094460227272727,0.5,0.0272727272727272
simbenchpop_000415,0.5125,0.6054421768707483,0.09294217687074835,0.62734375,0.11484375,0.5,0.0124999999999999
simbenchpop_000416,0.6933333333333332,1.0,0.30666666666666675,0.6375,0.0558333333333332,0.5,0.1933333333333332
simbenchpop_000417,0.5411764705882353,0.9115646258503401,0.3703881552621049,0.6484375,0.1072610294117647,0.5,0.0411764705882352
simbenchpop_000418,0.4476190476190476,0.46890184645286687,0.021282798833819283,0.63515625,0.1875372023809524,0.5,0.0523809523809524
simbenchpop_000419,0.16250000000000014,0.0,0.16250000000000014,0.64453125,0.4820312499999999,0.5,0.3374999999999999
simbenchpop_000420,0.675,0.6870748299319728,0.01207482993197273,0.62734375,0.04765625,0.5,0.175
simbenchpop_000421,0.5333333333333333,0.6749271137026239,0.1415937803692906,0.63828125,0.1049479166666666,0.5,0.0333333333333333
simbenchpop_000422,0.15,0.4543245869776482,0.3043245869776482,0.621875,0.4718749999999999,0.5,0.35
simbenchpop_000423,0.4352941176470587,0.6569484936831875,0.2216543760361288,0.6359374999999999,0.2006433823529412,0.5,0.0647058823529412
simbenchpop_000424,0.6375,0.9523809523809523,0.3148809523809524,0.646875,0.0093749999999999,0.5,0.1374999999999999
simbenchpop_000425,0.23529411764705885,0.0,0.23529411764705885,0.64609375,0.4107996323529411,0.5,0.2647058823529411
simbenchpop_000426,0.6470588235294119,0.9509232264334305,0.3038644029040186,0.64296875,0.0040900735294118,0.5,0.1470588235294118
simbenchpop_000427,0.6,0.7291059280855199,0.1291059280855199,0.6320312499999999,0.0320312499999999,0.5,0.0999999999999999
simbenchpop_000428,0.5375,0.5335276967930029,0.003972303206997041,0.640625,0.103125,0.5,0.0374999999999999
simbenchpop_000429,0.95,1.0,0.050000000000000044,0.64453125,0.3054687499999999,0.5,0.4499999999999999
simbenchpop_000430,0.7058823529411765,0.8901846452866861,0.18430229234550954,0.64296875,0.0629136029411765,0.5,0.2058823529411765
simbenchpop_000431,0.3,0.6501457725947521,0.35014577259475216,0.6328125,0.3328124999999999,0.5,0.1999999999999999
simbenchpop_000432,0.24444444444444444,0.0,0.24444444444444444,0.64921875,0.4047743055555555,0.5,0.2555555555555555
simbenchpop_000433,0.3066666666666666,0.4518950437317784,0.14522837706511182,0.6265625,0.3198958333333335,0.5,0.1933333333333334
simbenchpop_000434,0.4625,0.19630709426627793,0.2661929057337221,0.6320312499999999,0.1695312499999999,0.5,0.0374999999999999
simbenchpop_000435,0.1625,0.0,0.1625,0.62265625,0.46015625,0.5,0.3375
simbenchpop_000436,0.8625,1.0,0.13749999999999996,0.6453125,0.2171875,0.5,0.3625
simbenchpop_000437,0.4375,0.0,0.4375,0.6296875,0.1921874999999999,0.5,0.0625
simbenchpop_000438,0.45000000000000007,0.7016520894071915,0.2516520894071914,0.6296875,0.1796874999999999,0.5,0.0499999999999999
simbenchpop_000439,0.6125,0.0738581146744412,0.5386418853255588,0.6320312499999999,0.0195312499999999,0.5,0.1125
simbenchpop_000440,0.1894736842105263,0.0,0.1894736842105263,0.634375,0.4449013157894737,0.5,0.3105263157894736
simbenchpop_000441,0.15,0.0,0.15,0.6421875,0.4921875,0.5,0.35
simbenchpop_000442,0.3,0.10058309037900874,0.19941690962099123,0.6421875,0.3421875,0.5,0.1999999999999999
simbenchpop_000443,0.5733333333333335,0.35276967930029157,0.2205636540330419,0.64140625,0.0680729166666665,0.5,0.0733333333333334
simbenchpop_000444,0.64,0.8848396501457726,0.24483965014577258,0.6359374999999999,0.0040625,0.5,0.14
simbenchpop_000445,0.5866666666666667,0.718172983479106,0.1315063168124393,0.6375,0.0508333333333332,0.5,0.0866666666666667
simbenchpop_000446,0.325,0.0,0.325,0.6265625,0.3015625,0.5,0.175
simbenchpop_000447,0.6625,1.0,0.3375,0.646875,0.015625,0.5,0.1624999999999999
simbenchpop_000448,0.38749999999999984,0.0,0.38749999999999984,0.6242187499999999,0.2367187500000001,0.5,0.1125000000000001
simbenchpop_000449,0.7,0.7910592808551993,0.09105928085519932,0.646875,0.053125,0.5,0.1999999999999999
simbenchpop_000450,0.8210526315789474,1.0,0.17894736842105263,0.65703125,0.1640213815789474,0.5,0.3210526315789473
simbenchpop_000451,0.41333333333333333,0.771622934888241,0.35828960155490763,0.63515625,0.2218229166666666,0.5,0.0866666666666666
simbenchpop_000452,0.2705882352941177,0.0,0.2705882352941177,0.6265625,0.3559742647058823,0.5,0.2294117647058823
simbenchpop_000453,0.5058823529411766,0.0,0.5058823529411766,0.63828125,0.1323988970588234,0.5,0.0058823529411765
simbenchpop_000454,0.6133333333333334,0.9606413994169096,0.34730806608357623,0.6453125,0.0319791666666665,0.5,0.1133333333333334
simbenchpop_000455,0.9,1.0,0.09999999999999998,0.64921875,0.25078125,0.5,0.4
simbenchpop_000456,0.4941176470588237,0.27089407191448006,0.22322357514434366,0.6390625,0.1449448529411763,0.5,0.0058823529411763
simbenchpop_000457,0.27499999999999986,0.061710398445092324,0.21328960155490753,0.6328125,0.3578125000000001,0.5,0.2250000000000001
simbenchpop_000458,0.7,0.8158406219630709,0.11584062196307099,0.64453125,0.0554687499999999,0.5,0.1999999999999999
simbenchpop_000459,0.6125,0.95578231292517,0.34328231292517,0.6398437499999999,0.0273437499999999,0.5,0.1125
simbenchpop_000460,0.38888888888888884,0.7356656948493683,0.34677680596047944,0.6328125,0.2439236111111111,0.5,0.1111111111111111
simbenchpop_000461,0.42666666666666664,0.2594752186588921,0.16719144800777452,0.6234375,0.1967708333333333,0.5,0.0733333333333333
simbenchpop_000462,0.4125000000000001,0.0,0.4125000000000001,0.63828125,0.2257812499999999,0.5,0.0874999999999999
simbenchpop_000463,0.5111111111111112,0.5986394557823129,0.08752834467120174,0.63828125,0.1271701388888888,0.5,0.0111111111111111
simbenchpop_000464,0.5222222222222223,0.5456754130223518,0.02345319080012953,0.63359375,0.1113715277777777,0.5,0.0222222222222222
simbenchpop_000465,0.28,0.0,0.28,0.6437499999999999,0.3637499999999999,0.5,0.2199999999999999
simbenchpop_000466,0.8666666666666667,1.0,0.1333333333333333,0.6453125,0.2213541666666667,0.5,0.3666666666666667
simbenchpop_000467,0.5529411764705882,0.6375121477162293,0.08457097124564117,0.62890625,0.0759650735294118,0.5,0.0529411764705881
simbenchpop_000468,0.6333333333333335,0.12244897959183673,0.5108843537414968,0.646875,0.0135416666666664,0.5,0.1333333333333335
simbenchpop_000469,0.5058823529411766,0.0738581146744412,0.43202423826673536,0.6328125,0.1269301470588234,0.5,0.0058823529411765
simbenchpop_000470,0.24999999999999986,0.0,0.24999999999999986,0.6328125,0.3828125000000001,0.5,0.2500000000000001
simbenchpop_000471,0.5866666666666667,0.8318756073858115,0.24520894071914479,0.640625,0.0539583333333333,0.5,0.0866666666666666
simbenchpop_000472,0.625,0.9368318756073858,0.3118318756073858,0.6546875,0.0296874999999999,0.5,0.125
simbenchpop_000473,0.925,1.0,0.07499999999999996,0.6515624999999999,0.2734375,0.5,0.425
simbenchpop_000474,0.2823529411764706,0.2589893100097182,0.023363631166752385,0.6359374999999999,0.3535845588235293,0.5,0.2176470588235294
simbenchpop_000475,0.38749999999999984,0.25267249757045673,0.1348275024295431,0.63671875,0.2492187500000001,0.5,0.1125000000000001
simbenchpop_000476,0.125,0.0,0.125,0.640625,0.515625,0.5,0.375
simbenchpop_000477,0.49411764705882355,0.8391642371234208,0.34504659006459726,0.63125,0.1371323529411764,0.5,0.0058823529411764
simbenchpop_000478,0.5618055555555557,0.3066083576287658,0.25519719792678985,0.63828125,0.0764756944444443,0.5,0.0618055555555556
simbenchpop_000479,0.8266666666666667,1.0,0.17333333333333334,0.653125,0.1735416666666667,0.5,0.3266666666666666
simbenchpop_000480,0.7625,0.9441205053449951,0.1816205053449952,0.63515625,0.12734375,0.5,0.2624999999999999
simbenchpop_000481,0.38888888888888884,0.8950437317784257,0.5061548428895368,0.6546875,0.2657986111111111,0.5,0.1111111111111111
simbenchpop_000482,0.5058823529411763,0.6715257531584062,0.1656434002172299,0.625,0.1191176470588236,0.5,0.0058823529411763
simbenchpop_000483,0.8201923076923078,1.0,0.17980769230769222,0.63515625,0.1850360576923077,0.5,0.3201923076923077
