playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
GORILLA,5,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,5,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,5,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,5,VALIDATION_17_T,,,0,,{},,
HORSE,5,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
RABBIT,6,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,6,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,6,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,6,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,6,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,6,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,6,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,6,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,6,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,6,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,6,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,6,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,6,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,6,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
GORILLA,6,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,6,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,6,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,6,VALIDATION_17_T,,,0,,{},,
HORSE,6,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
RABBIT,7,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,7,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,7,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,7,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,7,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,7,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,7,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,7,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,7,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,7,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,7,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,7,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,7,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,7,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
GORILLA,7,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,7,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,7,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,7,VALIDATION_17_T,,,0,,{},,
HORSE,7,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
RABBIT,8,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,8,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,8,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,8,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,8,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,8,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,8,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,8,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,8,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,8,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,8,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,8,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,8,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,8,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
GORILLA,8,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,8,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,8,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,8,VALIDATION_17_T,,,0,,{},,
HORSE,8,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
RABBIT,9,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,9,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,9,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,9,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,9,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,9,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,9,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,9,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,9,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,9,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,9,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,9,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,9,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,9,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
GORILLA,9,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,9,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,9,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,9,VALIDATION_17_T,,,0,,{},,
HORSE,9,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
RABBIT,10,VALIDATION_17_T,,,0,,"{""SLOTH"":2}",,
WHALE,10,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
MOOSE,10,VALIDATION_17_T,,,20,,"{""RABBIT"":4,""SLOTH"":4}",,
SNAKE,10,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DUCK,10,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
WALRUS,10,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
ELEPHANT,10,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICK,10,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
PARROT,10,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
PINGUIN,10,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
MONKEY,10,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
OWL,10,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
COW,10,VALIDATION_17_T,,,20,,"{""RABBIT"":10,""SLOTH"":10}",,
CHICKEN,10,VALIDATION_17_T,,,20,,"{""RABBIT"":5,""SLOTH"":5}",,
GORILLA,10,VALIDATION_17_T,,,20,,"{""RABBIT"":2,""SLOTH"":2}",,
DOG,10,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
FROG,10,VALIDATION_17_T,,,20,,"{""RABBIT"":3,""SLOTH"":3}",,
SLOTH,10,VALIDATION_17_T,,,0,,"{""RABBIT"":60}",,
HORSE,10,VALIDATION_17_T,,,20,,"{""RABBIT"":1,""SLOTH"":1}",,
