Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
82.0,82,riX7fDWXwcmWd4GYM,0,"FoHiiEzzeK3QKNT9E,7nZhioZpeyBXjXpCe,MkMy39PxRbnZAeAvh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887147749.0,45.0,68.0,23.0,1680887185741.0
83.0,83,tnf44tZqY9zuSYCiu,1,"485aFKSw2YxoAkfdp,C83dzNYgnEzm59N7Q,tQQobCvaqfqBey3E4",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887185790.0,50.0,75.0,25.0,1680887214950.0
84.0,84,yfcgj97DgpbvtyWPd,2,"A6osBhTrcgDxLCi2t,2cYtNCn55kMKwbunz,yRyt3k4aXYNfgzaRN",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887215003.0,46.0,69.0,23.0,1680887237974.0
85.0,85,6Md8rz3wEXZCsfm5N,3,"6bFaQQcxEPMhFpgjb,4RvbGspGfDey9ouTw,Q3X9esy3ZQxyr8FdJ",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887238083.0,47.0,71.0,24.0,1680887266133.0
86.0,86,KmgGjZRfC4CM6KhGQ,4,"FJf6rrwnfzT2fFnjF,KsPCyRTuyokhQ33QR,XaTN3J4RvfMYFw2Ex",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887266177.0,44.0,66.0,22.0,1680887293913.0
87.0,87,dywM5MTQ5Bb2TNzxs,5,"9HbeLeTaZrF7u542c,xeBooxLH6AD4D6wRz,dMyCuRhXmj4c6pMGF",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887293983.0,51.0,77.0,26.0,1680887314081.0
88.0,88,seTNxx8BLhdwzCfnR,6,"fxGPnmMTfQZb9HbFz,36XWQ7gebjiR3xjRM,5sBQnq7fDXaAgzWFa",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887314130.0,60.0,90.0,30.0,1680887332070.0
89.0,89,w6uaKzfBZ2pvq5Wv6,7,"MwydGv4Gn7noCGXii,Y8SEnqAt8G2STcxgi,4BGxGBsBghgCMsHFT",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887332168.0,60.0,90.0,30.0,1680887344295.0
90.0,90,ou8mFdLNwixT7Gzq4,8,"anA9PQiScHbA6tPax,ZjKngfc7fErfYNbHB,jYhvZjaC5cHhQkDwh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887344392.0,60.0,90.0,30.0,1680887352837.0
91.0,91,WBA4QooH7pSPgL4ZD,9,"vWS9QJdaGjWgbZbCZ,x3vEACirZoxGPjT74,6FfnKZeaZZBbCrq4a",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887352924.0,60.0,90.0,30.0,1680887364887.0
92.0,92,QCzj9icv9A9gNCrtr,10,"uky9NiD7n6rJ2pqpK,s5NwL3xCQn2oXzpRA,W3eaLDi6dm7SgjE9R",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887364946.0,60.0,90.0,30.0,1680887378260.0
95.0,95,fzDXRbKzQTjkFNhW5,0,"XC6FFXsSivqgMfsN9,TA4JCsG4ruHKxfgqA,3Tuu9fo7SLAavvFtc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887272322.0,33.0,50.0,17.0,1680887331104.0
96.0,96,nsXPYmpBbwQfzkYv8,1,"RBLfPgyfXRzN5wReF,n9ZsscXbTX3uLEAdN,oCwBdZe656PsRQaym",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887331233.0,32.0,48.0,16.0,1680887365696.0
97.0,97,ppJNKYpFLzCdJSpey,2,"bj3EZJvzDdgbPLvPA,sHBpszmxwrza3uNFv,Mb3acxnjJiToAioQX",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887365760.0,45.0,68.0,23.0,1680887396009.0
98.0,98,j2rZFpRnuXaREEzXg,3,"X75donKbHwShi7wKL,wuhxMdkE36tCqkTwn,9WZDsRbAP3KkbqxdQ",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887396076.0,33.0,50.0,17.0,1680887424251.0
99.0,99,LSF6Zm6SigBzZDN3T,4,"hLpNzEj29qKfSDr6S,KevtPciALuvWfvAJN,anKGWwWtKuf37m2Fx",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887424315.0,31.0,47.0,16.0,1680887443327.0
100.0,100,LDprgPxGXmYcimhrY,5,"CEqaRtbBkNPZkMoHx,zp4XwH3j82QJzzoJt,3KZJvXWye9GtQyP3h",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887443379.0,22.0,33.0,11.0,1680887469247.0
101.0,101,HH2kPJhxvAsikFvo3,6,"beLLvyLNphdEwfB4b,3NudRv7YK8kF3CJ5p,H2khppsnzhEBTsfW9",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887469297.0,30.0,45.0,15.0,1680887484748.0
102.0,102,GBzsNEobCbmi8DGyR,7,"WaNu47qdka5JLMFdL,pWmYwoEgzDg6wQHsP,nhN6R5XYPGRGjD5Qb",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887484792.0,30.0,45.0,15.0,1680887502756.0
103.0,103,6qNm6JjC5AbuaeATa,8,"jRKZayQWqSahoBYqf,KiorvqP92DuKmHho4,XyCsgGtNpnuDY6H6N",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887502805.0,30.0,45.0,15.0,1680887524968.0
104.0,104,mpRCL2cjaBWHfBENm,9,"YHf5rGzoZgpvcQ2gB,86mZTRQTqj4qX4abY,brkGbFni2YzHSCQCe",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887525017.0,33.0,50.0,17.0,1680887544486.0
105.0,105,9svWM9P4B3GZ4yCW7,10,"oZvfMBQYoQL5LK2Ce,cG9XLpJnyQySdjmEw,cS74B9vae9tAtEwFc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887544580.0,40.0,60.0,20.0,1680887563556.0
142.0,142,aCj76HnQEbHeNDnM2,0,"9RY4uMDEcNd6r6Yuz,zc7YoN2DrvmyFkP2L,2gLkhT8uCucxXeGF7",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888773216.0,140.0,882.0,88.0,1680888887763.0
143.0,143,2nfJaC5G6FH2dTPwF,1,"DCL3YMgkWsap86Bbx,XJKgE9mrjv4Ka5E6z,wcwFBWJ2fyMeYy3qT",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680888887992.0,180.0,1134.0,113.0,1680889004379.0
144.0,144,S2jtLf47bv6dhCzfD,2,"N8gygDq2z6psz5a96,T2eE8woc3ZjdYSAWt,dp2yhWga8nuPSxnaL",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889004515.0,180.0,1134.0,113.0,1680889072545.0
145.0,145,FYQjqsTFnrvoeTRCi,3,"brDqq9WLpcBu49z3S,8BkcDAonzApxqeLQF,qY6GZHkb3R6SK7CNR",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889072716.0,180.0,1134.0,113.0,1680889152586.0
146.0,146,GMjhayEgLdxvb6vYQ,4,"bLxgy6bJC6yJ7ZWmv,bspG53ekBQkN3uvqg,PJJKp96HgzZZc8MpJ",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889152719.0,180.0,1134.0,126.0,1680889206812.0
147.0,147,RgEyBkbCBnqDJBnqj,5,"R7pjnnhgiphv6fuwF,FSJrqQZfwikxJM8x3,abFnEBrT637NAPCRT",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889206936.0,180.0,1134.0,126.0,1680889240316.0
148.0,148,5aPmQz5h8xz35p539,6,"KtupK5DdSSqJMRKKC,pMMN6wKxqjm8oream,u4Jj8oWcxZW3xkTAe",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889240511.0,160.0,1008.0,112.0,1680889307164.0
149.0,149,hXFR3NZfgfrkqErW6,7,"xq5zkRHfktwbkh8HQ,ecbC6jb3nmfsJhimy,wydzAQQCMHoywaqQe",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889307351.0,160.0,1008.0,112.0,1680889389291.0
150.0,150,LP97B58z7u2Xpypo3,8,"dymCS5MH9sxvkiQXo,AeFychaxEeAp375bg,sD3rWRhZZh46w3d8X",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889389499.0,160.0,1008.0,112.0,1680889462550.0
151.0,151,rkgFzbSTXkKWifRDB,9,"iWnK8b55Aaj7ReCEA,LhTfCXG5wradxi7ph,dGkvbx8aYSSrpd8Lz",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889462726.0,160.0,1008.0,112.0,1680889543504.0
152.0,152,jh3MQ9YPBr4A4P3Y7,10,"6roaen9EgvNxim3Hr,MMgPeGuPYaujcCbSb,iD2KNfLdqE3YYTvpo",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889543635.0,160.0,1008.0,112.0,1680889592170.0
153.0,153,SobbYpzJoH4eZXPxD,11,"kpgq94ABMRPfSYYf2,HwJuufyRjNEvXy64n,cgBFsivYbDEZsimbL",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889592341.0,160.0,1008.0,112.0,1680889656346.0
154.0,154,Na2zoddftGSSYmpQ9,12,"psFriafiNiAnmNsS2,HJ4nMSAF6XQGReKW3,TZaJcaZ2H2obNi6kp",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889656473.0,160.0,1008.0,112.0,1680889723647.0
155.0,155,K8mAHmRMKZjRRHST7,13,"esxFZwZbT9uLFr3kZ,q88iaLAZQXsCoQquH,8QMsZtsKpe8jZhRkz",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889723883.0,160.0,1008.0,112.0,1680889810343.0
156.0,156,odGwN8Dq2tKaBwPpQ,14,"zgDaFdaox8CANWSfD,jy8hoTfKe4cq6HZY5,BHpWsTyG94hc2gCDG",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889810536.0,160.0,1008.0,112.0,1680889871964.0
157.0,157,4npNhTf2Q6TMj7Mj3,15,"4dEJ7jc76w7bAG5QL,QTFSbaxd5GRrSaAhT,3egGa2F6AczbTFZZ9",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889872193.0,160.0,1008.0,112.0,1680889913822.0
158.0,158,9ffAzLHKknReM3WY7,16,"k8QmhnosJ3TdrzQdN,Katgork5o4s4qybS2,YCmeTWRL58nesuKfm",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889913948.0,160.0,1008.0,112.0,1680889949286.0
159.0,159,gsFttZSD4hququ2Gw,17,"58Yx72muL6MYDWg8F,AgtTogHAsaWgDScqT,q6hZwZzJq3g7Z8nQJ",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680889949413.0,160.0,1008.0,112.0,1680890002422.0
160.0,160,KYbM78F6bexZeHCRo,18,"Xkp4gYJmu7EcqooT6,Kchmwh9duLXuaWavM,nCkizvbMQEpqTLj9X",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890002554.0,140.0,882.0,98.0,1680890037912.0
161.0,161,4Fnxi4gTYXktk3CYP,19,"kLS83Ceia53e6i2HC,pPRJRxxKMdbuFgSL3,vF5TpBwiEN7G5Lym4",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890038030.0,160.0,1008.0,112.0,1680890084508.0
162.0,162,FC8NFnMSh3K4BeLtk,20,"LL6xr44fqm37i3ZTk,JK7xRchtNiwhqac8Y,focpLmqBh5oyc9Ynn",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890084653.0,160.0,1008.0,112.0,1680890116703.0
163.0,163,yQrEw37tWRyYkAsvN,21,"iLwtWGSmt2GXgqPT9,4xFbzWHqWD6d2i5KM,es7giKRA3t2SkS8s5",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890116850.0,160.0,1008.0,112.0,1680890165847.0
164.0,164,2FNrTpFGxo27gvpgr,22,"8T5cd8xabhDQvhnCA,3wrxdyDdCoskvwGxj,vj2cKwpAcwK9q5rM6",2r5xvh4mLkmbyTPuW,2023-04-07T17:32:52Z,1680890166017.0,160.0,1008.0,112.0,1680890216985.0
173.0,173,SHi8frWadGHqatj9R,0,"YXs7NwrcedhkpEXxb,jztzPrAfZ8ARZ9ctG,PxnTynMLE229yMQDw",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680888882077.0,140.0,882.0,98.0,1680889006841.0
174.0,174,AHpvBHnM6DwGj3hQT,1,"xDzEscn63tJkx8rSi,98AHqyF6ZGiNymbxq,MzDPQFpT242nuhT2z",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889006985.0,140.0,882.0,98.0,1680889082758.0
175.0,175,TfqdwqA2RDzNPFDiu,2,"2o6HqBgdFT9889ddK,9vsou3aBkfr2BtnPh,uL2QWrhEjqyr4qZEJ",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889082981.0,120.0,756.0,84.0,1680889170118.0
176.0,176,AYJHr7ZdG5Y6gstNt,3,"pvTpwjak92rAEaeiw,22LSRzMC2q98wEKMb,4qqpv6nPJrfiEE9Bg",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889170346.0,180.0,1134.0,126.0,1680889242775.0
177.0,177,tzPJKWtKjw3FTb5Cn,4,"vh2upZcJ7XMioQCmx,ZjJfxQgpzZnsQMgKy,ArFsoAqqeDR8kkSW3",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889243007.0,160.0,1008.0,112.0,1680889301550.0
178.0,178,dSsjBy3aFLzvmE53r,5,"nKLdSYnR7JFuj8PG5,fqbNBP8AgPsXnC324,ugQJjL4nqN3W827fA",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889301722.0,140.0,882.0,98.0,1680889347062.0
179.0,179,cx8vrhqXWb645BxL7,6,"LG2ZD8A7cLnTQvH6C,tc8NJHb7Fbee6dgw4,Wp7uBncMXNrovjc9y",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889347229.0,160.0,1008.0,112.0,1680889427203.0
180.0,180,FZ7bRwmvRfwhccBXP,7,"WBT68xW7yjgAuMZRS,82zbK9mDKyErBRXco,8dsaagjn4K7jHcTiq",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889427327.0,160.0,1008.0,112.0,1680889472444.0
181.0,181,DG6qNYt9GuyMQGNNQ,8,"jB4eE7vDN4QcpvbWr,KPXRoZzGP6PSjhSw7,8fz8BtsmggHEMLX4y",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889472656.0,140.0,882.0,98.0,1680889529324.0
182.0,182,4m9wqbHcsepkbfPNP,9,"6kcyr923p23wqSTwj,esM7ux2gFbhfwCiQf,XDerkCHHDeJEZw5cc",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889529471.0,140.0,882.0,98.0,1680889569269.0
183.0,183,u3rR8kq6XvwqrCjgH,10,"wRf4gh998X5fBWP3u,tot3ubeMK6urm3mJH,nLxuP8C7EpeD54aKk",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889569428.0,140.0,882.0,98.0,1680889662159.0
184.0,184,dapMbqf4ipeBWBPCX,11,"oPWrukuDfk756Fanc,uJm482jpWxPoXp8QW,9F5FXtGjh6pLHfTns",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889662355.0,140.0,882.0,98.0,1680889722339.0
185.0,185,Yc8z7netKswKgpCC9,12,"4K8d4aQadXTGeyXvC,xqw2NyvJWp5mRzEdx,kWhLMQLnFh7WtyvCX",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889722462.0,160.0,1008.0,112.0,1680889786912.0
186.0,186,PNPhWXhZu9Y9BwTSZ,13,"NFDeFsRsL5RgidJdL,xiA7PzNxEXhhxhNsS,nfstmcqXE2Jh9B4Kj",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889787034.0,160.0,1008.0,112.0,1680889845283.0
187.0,187,ejj6hFQPJBLqYzm4b,14,"m8xTTj5qhs2QL6Ceo,h76akKs29eCMebrEc,JTs9a2Rn2JYqs2ec5",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889845469.0,140.0,882.0,98.0,1680889880373.0
188.0,188,nyXHcuecLwgBmiffZ,15,"S7PdknqLuFWxfud7R,tZKkqspeqaJ7RD9Sq,84Gh9WFK2jgtNuyLG",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889880533.0,140.0,882.0,98.0,1680889944530.0
189.0,189,LFsEYje2ky24GF9Sg,16,"EfzfH4bTuSuG6RE8K,jARXLgTssFHkQgGwa,FAALHScyYPEi6XknJ",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680889944677.0,160.0,1008.0,112.0,1680890008404.0
190.0,190,vzkmio3YFYxNgzHbJ,17,"SbHaYiRWXLzi3zQsk,zexSgv22f5AJxaGru,g4duHrjAaTjwBHh3t",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680890008583.0,160.0,1008.0,112.0,1680890059716.0
191.0,191,rf4ECuo29cEMCnhqH,18,"4gEfN64fNG4MfxaFk,Jgfbh43gsqbqd6yk4,o8XybskGhjcgKb4Wk",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680890059841.0,180.0,1134.0,126.0,1680890091666.0
192.0,192,pgWNbHXET4x6P37J2,19,"H4xE9BDhw2Bva95Dd,rjdsW4Gyu8Tvt4tHC,tKHJpoRDd5ufMTGqK",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680890091828.0,140.0,882.0,98.0,1680890115799.0
193.0,193,ospop84qFf2hJZfKm,20,"xsHrYMWuBdSghDfHG,KjAmd3kw9GWHaNaZ9,qoE4krgp9yzMgBAjv",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680890115916.0,160.0,1008.0,112.0,1680890138394.0
194.0,194,PnSqmWuNXX8KzMjpn,21,"fxs2JSKAZmJYu4NFW,gpjBL2s7LpZBpk9Mc,PqFQkbkKiKzENvFfb",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680890138539.0,140.0,882.0,98.0,1680890171540.0
195.0,195,at2xz3igjoXJf7Ar8,22,"Ak5Sa6NR8BdbZPX7p,9AedA6E8sqPGBdjfN,LC32NFNzPkt4yXQG6",HohcuivFAp5Q6BGuP,2023-04-07T17:34:40Z,1680890171731.0,160.0,1008.0,112.0,1680890199012.0
289.0,289,KLe6Tk34nn6b3AD5N,5,"TnyciATKMEozS4GQe,xqnWRvSHpXyeFxRRz,C5N9CQHmtb5Xdym6D",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011535697.0,206.0,1318.0,110.0,1682011619647.0
290.0,290,QHgXXRybmGRrDJR8o,1,"88vNMQn7XSrweZ8yz,YpaKBdzhmJMogq4Yu,DBMoX2pJ3BKEpRe4o",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011188960.0,192.0,1229.0,102.0,1682011281866.0
291.0,291,4CojDCiytxWYT29Tj,3,"9XCYLx8rJEK7KGLgW,3RMsMAsWedPr6zqJo,Pt5Y77PujiFtJS2Yj",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011377744.0,182.0,1165.0,97.0,1682011459628.0
292.0,292,SXETZeR9hNW3QYJ7j,4,"4zqDfmGobp6MkMQfW,fprMAtdgme9WFruPw,fZajG65A2eMZHc5XN",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011459821.0,207.0,1325.0,110.0,1682011535473.0
293.0,293,S3c4BMtbt56QLJPYb,8,"kvXhYKBi6owfT5rdY,2z5RuThu2wSfKzuZD,c7x5b4xHGP5BYc49m",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011784479.0,202.0,1293.0,108.0,1682011847970.0
294.0,294,sAqBDekH2PbT3yWmS,11,"6MjoF56kEgZerNeWJ,vLjssvxiYFoy2u8Tt,oiHxi39eyjt4kRcYy",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011982511.0,205.0,1312.0,109.0,1682012058372.0
295.0,295,ydgo6GRqPpPGsPwKz,2,"JKNFTEWBoECq8nqcz,D7yh4nHQnDY6iE2r2,ySZRQo4nn8aEhrTZv",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011282086.0,197.0,1261.0,105.0,1682011377407.0
296.0,296,TXEFczjwmPsJrre4x,7,"sRtkiFabZWb4ms9Cz,gjEocRM6Akr3orjfb,ByS6SCC3XErZgqTYg",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011713404.0,190.0,1216.0,101.0,1682011784255.0
297.0,297,S364Wsv8mvEn66vZT,9,"fEB9QjfXkwtYSLgWQ,XT8MnBbemSXZbpGco,GajiHbGZTesG9krHy",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011848223.0,201.0,1286.0,107.0,1682011899862.0
298.0,298,NLYfwfHZEsnwcnkMW,0,"cETzANLkcAsPc7fhJ,Qhta9vEhLwCzB9P7r,Y5u5eYRsL5pgKM4jc",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011097484.0,200.0,1280.0,107.0,1682011188676.0
299.0,299,TP29tXHj5bGRhCyb6,6,"fPEAwdc4W4mPFEWEG,NdDbWXt3am9vjKT5x,pNZj8XdDW5ws84Gwm",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011619854.0,214.0,1370.0,114.0,1682011713082.0
300.0,300,eDw6MmWiiyJ6Wbtt8,10,"CtCJBv3JwmBpiLEXw,3n2d63tR7rtYKwLd2,YooYan6ZhDdovwPYk",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011900076.0,189.0,1210.0,101.0,1682011982313.0
301.0,301,7mEtjLnJXJmLzwxgp,12,"KRKNLTCCG2xQMDBJk,j3ZFmy2LQYeb9nG2M,r7HEdG5zJ3rQuxSwz",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012058678.0,174.0,1114.0,93.0,1682012117854.0
410.0,410,q2Cn2v6z4iNMjypiN,6,"ajMpREj8D7Gih77gL,R4Z77a2tayLZRgXsN,diBdEZE5ntiYjFJns",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448590403.0,65.0,176.0,44.0,1682448621140.0
411.0,411,72HXcRfSRhDj7i86F,0,"FuT3Xcrbg7dCKdLPu,B3xZfgveA3KXaQS3z,mYJToLN5Wy3XJZRvm",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448453914.0,45.0,122.0,31.0,1682448493000.0
412.0,412,EQ3uLyMJYuSGqdF7c,11,"mYJCPD6C2JiuvWfi7,P7EqHPfvRs4sXfFa6,yXfCDj4KS5Piipb5Q",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448706471.0,56.0,151.0,38.0,1682448732236.0
413.0,413,6DqgjvFWXMNg7PZ4v,8,"cE9weKqXgfHn2Gzg3,i85wuHEK2dDWtMZ86,MfcvpJorG5WyEdvHr",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448639501.0,62.0,167.0,42.0,1682448658856.0
414.0,414,4zYQpGvKEsnpzx9hc,2,"War2f2oWbfb4QGyQK,8KNpMuA9vJysZvWA4,kMBJMT6andofw6Hpj",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448516175.0,47.0,127.0,32.0,1682448535620.0
415.0,415,j8RorrsXoXjd8ondX,1,"942AkxP4dDHCNwmhq,MFyoE5zss6bdbDT6f,omobGBjB72tfRyYsc",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448493104.0,50.0,135.0,34.0,1682448516102.0
416.0,416,5azYwzdASgyaAhgEh,3,"nknvXCw9n7EWrERty,E3YCt74ZfY766Jdva,aZyAWCJoBvTBMGLXD",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448535699.0,50.0,135.0,34.0,1682448553088.0
417.0,417,ME2vyGKGvrobATfhK,4,"ghtuxSsuv4uJ2HSbc,y6wbRbwWw4XWaevEy,LNwEy3n5tiCJnhKpz",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448553182.0,55.0,149.0,37.0,1682448570661.0
