method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,0,33,0.008723098295581214,0.09339752831623123,-0.7155424309116218,33,14,inf
random_addition,51,0,34,0.008721857407825963,0.09339088503609955,-0.7152983896863601,34,14,inf
random_addition,51,0,35,0.008007071179388165,0.08948223946341623,-0.574723783925297,35,14,inf
random_addition,51,0,36,0.00699819364500878,0.08365520692108042,-0.37631122921430893,36,14,inf
random_addition,51,0,37,0.007331905285384295,0.08562654544815115,-0.44194117620726225,37,14,inf
random_addition,51,0,38,0.007191235764234641,0.08480115426239575,-0.414276174152832,38,14,inf
random_addition,51,0,39,0.008045329393311677,0.08969576017466867,-0.582247898304465,39,14,inf
random_addition,51,0,40,0.00848982033534373,0.09214022105109002,-0.6696644383196269,40,14,inf
random_addition,51,0,41,0.00755429088947204,0.08691542377203278,-0.4856770057151907,41,14,inf
random_addition,51,0,42,0.006420804947792656,0.08012992541986207,-0.26275813424290306,42,14,inf
random_addition,51,0,43,0.006415795732928072,0.08009866249150525,-0.2617729887871765,43,14,inf
random_addition,51,0,44,0.006251205048634892,0.07906456253363382,-0.22940349195590026,44,14,inf
random_addition,51,0,45,0.006576980102794986,0.0810985826189027,-0.29347257720595166,45,14,inf
random_addition,51,0,46,0.007374688526034841,0.08587600669590337,-0.4503552123880874,46,14,inf
random_addition,51,0,47,0.007461330649589352,0.08637899426127485,-0.46739482769740315,47,14,inf
random_addition,51,0,48,0.006397586182740394,0.07998491221937044,-0.2581917777385059,48,14,inf
random_addition,51,0,49,0.00639207338033051,0.07995044327788627,-0.25710759341237277,49,14,inf
random_addition,51,0,50,0.006370971876715206,0.07981836804091653,-0.25295763160047535,50,14,inf
random_addition,51,0,51,0.007033202782338499,0.0838641924920195,-0.3831963586171463,51,14,inf
random_addition,51,0,52,0.007230293858843282,0.08503113464398368,-0.4219575983786288,52,14,inf
random_addition,51,0,53,0.007160478822154254,0.0846196125147962,-0.40822730970168597,53,14,inf
random_addition,51,0,54,0.006610697203567638,0.08130619412792385,-0.30010360612054154,54,14,inf
random_addition,51,0,55,0.006609114340965332,0.0812964595844452,-0.29979230985119476,55,14,inf
random_addition,51,0,56,0.006699648592633678,0.08185138112844327,-0.3175973769185412,56,14,inf
random_addition,51,0,57,0.006722222820308474,0.0819891628223418,-0.32203697442265167,57,14,inf
random_addition,51,0,58,0.007286030710654208,0.08535824922439664,-0.4329191777403465,58,14,inf
random_addition,51,0,59,0.007054121938983438,0.08398882032141801,-0.38731045886309423,59,14,inf
random_addition,51,0,60,0.007011141646079637,0.08373256025035683,-0.37885766907774565,60,14,inf
random_addition,51,1,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,1,11,0.015243660250283819,0.12346521878765622,-1.9979194405054366,11,11,inf
random_addition,51,1,12,0.020696515410740794,0.143862835404912,-3.0703141425252483,12,12,inf
random_addition,51,1,13,0.01954937790646105,0.13981908992144473,-2.8447104641075853,13,13,inf
random_addition,51,1,14,0.019851317177779864,0.14089470244753655,-2.9040918460379435,14,14,inf
random_addition,51,1,15,0.018670237135998927,0.13663907616783322,-2.6718128028217896,15,14,inf
random_addition,51,1,16,0.021011800314566814,0.1449544766972266,-3.1323201651575303,16,14,inf
random_addition,51,1,17,0.019196878594982238,0.13855280074752094,-2.7753856089680573,17,14,inf
random_addition,51,1,18,0.0205141380108325,0.14322757419865945,-3.0344465920999015,18,14,inf
random_addition,51,1,19,0.017891159009028025,0.1337578371873141,-2.518594125406361,19,14,inf
random_addition,51,1,20,0.018137030520165597,0.1346737929968767,-2.5669488493377113,20,14,inf
random_addition,51,1,21,0.009146167532506468,0.09563559762194446,-0.7987460361634775,21,14,inf
random_addition,51,1,22,0.009677776544540396,0.09837569082115966,-0.9032957942765087,22,14,inf
random_addition,51,1,23,0.008413567047575524,0.09172549835010722,-0.654667960436403,23,14,inf
random_addition,51,1,24,0.009957028949656119,0.09978491343713297,-0.9582154264618783,24,14,inf
random_addition,51,1,25,0.011970025812534273,0.10940761313790862,-1.3541047555215777,25,14,inf
random_addition,51,1,26,0.015953128066824744,0.12630569293117688,-2.13744809206938,26,14,inf
random_addition,51,1,27,0.013886151918641034,0.11783951764429891,-1.7309428383468948,27,14,inf
random_addition,51,1,28,0.012821330017264168,0.11323131200010078,-1.5215278929597305,28,14,inf
random_addition,51,1,29,0.011660038193569445,0.10798165674580773,-1.293140532103298,29,14,inf
random_addition,51,1,30,0.011134698213063883,0.10552107947260529,-1.1898236833560922,30,14,inf
random_addition,51,1,31,0.01698859097713123,0.13034028915546886,-2.3410891033332173,31,14,inf
random_addition,51,1,32,0.01350869190245065,0.11622689836027911,-1.6567090452833435,32,14,inf
random_addition,51,1,33,0.013611414788662412,0.1166679681346273,-1.6769112101507568,33,14,inf
random_addition,51,1,34,0.010416498078610417,0.10206124670319493,-1.048577676170149,34,14,inf
random_addition,51,1,35,0.010044748031171707,0.10022349041602825,-0.9754668434746632,35,14,inf
random_addition,51,1,36,0.010078144268882603,0.10038996099651898,-0.9820347693290441,36,14,inf
random_addition,51,1,37,0.01117478751236485,0.10571086752252509,-1.197707911143731,37,14,inf
random_addition,51,1,38,0.010843694726395653,0.10413306259971256,-1.132593005447136,38,14,inf
random_addition,51,1,39,0.010369206720801325,0.10182930187721669,-1.0392770437356829,39,14,inf
random_addition,51,1,40,0.010215272721552147,0.1010706323397264,-1.0090033613439968,40,14,inf
random_addition,51,1,41,0.011810615243848948,0.10867665454847673,-1.3227540146209558,41,14,inf
random_addition,51,1,42,0.011926660562624846,0.10920925126849303,-1.3455762575354444,42,14,inf
random_addition,51,1,43,0.011833521653691337,0.10878199140340894,-1.3272589412757858,43,14,inf
random_addition,51,1,44,0.01045480248284927,0.10224872851458482,-1.0561108746434291,44,14,inf
random_addition,51,1,45,0.006889365081145443,0.08300219925487182,-0.35490828123912643,45,14,inf
random_addition,51,1,46,0.006456003880877079,0.0803492618564544,-0.2696805901390764,46,14,inf
random_addition,51,1,47,0.0049369373326471795,0.07026334273749847,0.029069123616523362,47,14,inf
random_addition,51,1,48,0.004943706399971916,0.0703114955037362,0.027737873890819165,48,14,inf
random_addition,51,1,49,0.0047798430034755954,0.06913640866776055,0.05996433747488017,49,14,inf
random_addition,51,1,50,0.004857595465132651,0.06969645231382048,0.04467302210037871,50,14,inf
random_addition,51,1,51,0.0038945313642458957,0.06240618049717428,0.23407560278617812,51,14,inf
random_addition,51,1,52,0.003887085496034919,0.0623464954591268,0.23553995666802963,52,14,inf
random_addition,51,1,53,0.0038972609601173303,0.06242804626221559,0.23353878233798264,53,14,inf
random_addition,51,1,54,0.003851490063911519,0.06206037434556384,0.24254039069790423,54,14,inf
random_addition,51,1,55,0.0039538646081822785,0.06287976310532888,0.22240673306954817,55,14,inf
random_addition,51,1,56,0.004273051120034841,0.06536857899660081,0.15963339429665724,56,14,inf
random_addition,51,1,57,0.003857963669213512,0.062112508154264,0.24126724849541747,57,14,inf
random_addition,51,1,58,0.003670927286473776,0.06058817777812579,0.2780510654193633,58,14,inf
random_addition,51,1,59,0.0034851291314957774,0.059034982268954546,0.31459136425003387,59,14,inf
random_addition,51,1,60,0.003413924267625805,0.05842879656150557,0.32859498556863154,60,14,inf
random_addition,51,2,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,2,11,0.018408776980979993,0.13567894818644488,-2.620392312678405,11,11,inf
random_addition,51,2,12,0.018429398633114415,0.13575492121140365,-2.624447903711928,12,12,inf
random_addition,51,2,13,0.01849984024271035,0.13601411780660988,-2.638301418377096,13,13,inf
random_addition,51,2,14,0.013290089641560069,0.11528265108662304,-1.6137172731694176,14,14,inf
random_addition,51,2,15,0.011123398886542252,0.10546752526983011,-1.1876014827764654,15,14,inf
random_addition,51,2,16,0.0099512791619214,0.0997560983695804,-0.957084635028215,16,14,inf
random_addition,51,2,17,0.008738935896789554,0.09348227584301504,-0.71865715872462,17,14,inf
random_addition,51,2,18,0.009215625819097604,0.09599805112135143,-0.8124061639974003,18,14,inf
random_addition,51,2,19,0.009584258438748187,0.0978992259353882,-0.8849039026448065,19,14,inf
random_addition,51,2,20,0.0096394083328463,0.09818048855473423,-0.8957500470054083,20,14,inf
random_addition,51,2,21,0.008701682685702554,0.09328281023694855,-0.7113306948763529,21,14,inf
random_addition,51,2,22,0.008689987947917192,0.0932201048482418,-0.7090307300921275,22,14,inf
random_addition,51,2,23,0.010480769108893975,0.1023756275140425,-1.061217643735997,23,14,inf
random_addition,51,2,24,0.013716810993858653,0.11711879009731381,-1.6976391276801066,24,14,inf
random_addition,51,2,25,0.010793447766223183,0.10389151922184593,-1.1227111046271183,25,14,inf
random_addition,51,2,26,0.009603281980663727,0.09799633656756628,-0.888645198711465,26,14,inf
random_addition,51,2,27,0.0062169119570761235,0.07884739664108209,-0.22265918486881775,27,14,inf
random_addition,51,2,28,0.0065077091190044204,0.08067037324200516,-0.27984928558445255,28,14,inf
random_addition,51,2,29,0.005975232573977392,0.07729962855006091,-0.17512891267270536,29,14,inf
random_addition,51,2,30,0.0069174515730591355,0.08317121841754596,-0.36043195722909016,30,14,inf
random_addition,51,2,31,0.0066021565903911505,0.0812536558586206,-0.29842395242482556,31,14,inf
random_addition,51,2,32,0.006520512822158262,0.0807496923966789,-0.28236734686141163,32,14,inf
random_addition,51,2,33,0.006534081365334765,0.08083366480207838,-0.28503582665565386,33,14,inf
random_addition,51,2,34,0.006440056651996072,0.08024996356383018,-0.26654430222005976,34,14,inf
random_addition,51,2,35,0.006218817882867739,0.07885948188307947,-0.22303401689006663,35,14,inf
random_addition,51,2,36,0.006724040549716416,0.08200024725399561,-0.32239446115747605,36,14,inf
random_addition,51,2,37,0.006439046100118062,0.08024366704057126,-0.2663455603778129,37,14,inf
random_addition,51,2,38,0.006537808059444418,0.08085671313777489,-0.2857687430639646,38,14,inf
random_addition,51,2,39,0.005567733255385924,0.07461724502677598,-0.09498739094236286,39,14,inf
random_addition,51,2,40,0.005517138660810229,0.0742774438225376,-0.08503712203236513,40,14,inf
random_addition,51,2,41,0.005642198864611071,0.07511457158641771,-0.10963229209338343,41,14,inf
random_addition,51,2,42,0.00552024613747658,0.07429835891509703,-0.08564825902676221,42,14,inf
random_addition,51,2,43,0.0055084132156492955,0.07421868508434581,-0.08332111805133047,43,14,inf
random_addition,51,2,44,0.006308221290869265,0.0794243117116495,-0.24061668473325892,44,14,inf
random_addition,51,2,45,0.006263535412888736,0.07914250067371346,-0.23182846326188455,45,14,inf
random_addition,51,2,46,0.006101533625453261,0.07811231417294755,-0.19996811607654252,46,14,inf
random_addition,51,2,47,0.005916017961673917,0.07691565485435274,-0.16348337384069977,47,14,inf
random_addition,51,2,48,0.0061818970166445325,0.07862504064637761,-0.21577291418943467,48,14,inf
random_addition,51,2,49,0.005594432100824734,0.07479593639245874,-0.10023816316280554,49,14,inf
random_addition,51,2,50,0.004907970317383102,0.07005690770640038,0.03476596917512065,50,14,inf
random_addition,51,2,51,0.005683939337600578,0.07539190498721052,-0.11784125066216333,51,14,inf
random_addition,51,2,52,0.005156756606356917,0.07181056054896742,-0.01416199431920595,52,14,inf
random_addition,51,2,53,0.005019247441175677,0.07084664735310822,0.012881471146172552,53,14,inf
random_addition,51,2,54,0.005107737177367693,0.07146843483222291,-0.004521507932313762,54,14,inf
random_addition,51,2,55,0.005136903524238851,0.07167219491712844,-0.010257555368292426,55,14,inf
random_addition,51,2,56,0.005243171533157827,0.07240974750099483,-0.031156927606405205,56,14,inf
random_addition,51,2,57,0.003994009571450746,0.0631981769630323,0.21451155803646027,57,14,inf
random_addition,51,2,58,0.003886944908805008,0.06234536798195202,0.23556760548614264,58,14,inf
random_addition,51,2,59,0.003984444544369038,0.06312245673584828,0.21639267977273613,59,14,inf
random_addition,51,2,60,0.004029335275703913,0.06347704526601654,0.20756417048049947,60,14,inf
random_addition,51,3,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,3,11,0.019760197366197278,0.14057096914440506,-2.88617161886983,11,11,inf
random_addition,51,3,12,0.020301014130763177,0.14248162734459197,-2.992532234733935,12,12,inf
random_addition,51,3,13,0.020411034780132134,0.1428671928055288,-3.0141696261599273,13,13,inf
random_addition,51,3,14,0.017673317641836654,0.1329410306934494,-2.475751995699545,14,14,inf
random_addition,51,3,15,0.013016664588964087,0.11409059816200495,-1.5599436868233525,15,14,inf
random_addition,51,3,16,0.01081614487772665,0.10400069652519953,-1.127174869280906,16,14,inf
random_addition,51,3,17,0.007349118209605409,0.08572699813714119,-0.4453263841758974,17,14,inf
random_addition,51,3,18,0.007352600512792207,0.0857473061547254,-0.44601123704259904,18,14,inf
random_addition,51,3,19,0.007460611258412357,0.08637483000511409,-0.46725334745188274,19,14,inf
random_addition,51,3,20,0.007277158059625521,0.08530626037768577,-0.4311742232759339,20,14,inf
random_addition,51,3,21,0.008080381918510415,0.0898909445857057,-0.5891415606537125,21,14,inf
random_addition,51,3,22,0.017450708627980226,0.1321011303054604,-2.431972228943099,22,14,inf
random_addition,51,3,23,0.01735172060696083,0.13172592989598073,-2.4125045874633777,23,14,inf
random_addition,51,3,24,0.016810983734442758,0.12965717772049012,-2.30615968369987,24,14,inf
random_addition,51,3,25,0.016848788166202736,0.12980288196416417,-2.31359455426571,25,14,inf
random_addition,51,3,26,0.014293381732637275,0.11955493186245925,-1.8110313575140684,26,14,inf
random_addition,51,3,27,0.014163168287095854,0.11900911010126852,-1.7854227167155732,27,14,inf
random_addition,51,3,28,0.01383405388118734,0.11761825488072564,-1.7206968923778678,28,14,inf
random_addition,51,3,29,0.013732070840116248,0.11718391886311129,-1.7006402303682826,29,14,inf
random_addition,51,3,30,0.007473978145698388,0.08645217259096724,-0.46988216825973894,30,14,inf
random_addition,51,3,31,0.007120273247903257,0.08438171157249216,-0.4003202145103255,31,14,inf
random_addition,51,3,32,0.007113404718184835,0.0843410025917693,-0.39896940384986346,32,14,inf
random_addition,51,3,33,0.006759022397459664,0.08221327385197395,-0.3292742236090389,33,14,inf
random_addition,51,3,34,0.005481540656237094,0.07403742740153181,-0.0780361820874449,34,14,inf
random_addition,51,3,35,0.005424260567417884,0.07364957954678278,-0.0667710994888091,35,14,inf
random_addition,51,3,36,0.005379341234444367,0.07334399249048532,-0.05793696520840652,36,14,inf
random_addition,51,3,37,0.00534845321516145,0.07313311982379427,-0.05186232224427734,37,14,inf
random_addition,51,3,38,0.007441171575277558,0.08626222565687462,-0.4634302102899275,38,14,inf
random_addition,51,3,39,0.006489814519656653,0.08055938505013958,-0.2763300148591863,39,14,inf
random_addition,51,3,40,0.006748380950256133,0.08214852981189702,-0.32718140594433254,40,14,inf
random_addition,51,3,41,0.006389681527252644,0.07993548353048628,-0.25663719570452326,41,14,inf
random_addition,51,3,42,0.006448154617003522,0.08030040234646102,-0.26813690178773353,42,14,inf
random_addition,51,3,43,0.006752680149269446,0.08217469287602751,-0.32802691496834613,43,14,inf
random_addition,51,3,44,0.005807689335632583,0.0762081972994545,-0.14217874695710653,44,14,inf
random_addition,51,3,45,0.004937830861741635,0.07026970087983608,0.02889339625190457,45,14,inf
random_addition,51,3,46,0.005190470908976106,0.07204492285356481,-0.020792472930356354,46,14,inf
random_addition,51,3,47,0.0052512479930170745,0.07246549518920763,-0.03274529782884228,47,14,inf
random_addition,51,3,48,0.005511298501085256,0.07423812026907238,-0.08388855744304169,48,14,inf
random_addition,51,3,49,0.005484745004676974,0.07405906429787629,-0.07866637052803882,49,14,inf
random_addition,51,3,50,0.005814200255472175,0.07625090330922103,-0.1434592276843205,50,14,inf
random_addition,51,3,51,0.005739331517036865,0.07575837588700582,-0.12873504446610995,51,14,inf
random_addition,51,3,52,0.006562647831908286,0.08101017116330693,-0.29065389764918126,52,14,inf
random_addition,51,3,53,0.006430777511963711,0.08019212874069195,-0.264719404929157,53,14,inf
random_addition,51,3,54,0.0066931317971004505,0.08181156273474093,-0.3163157406384032,54,14,inf
random_addition,51,3,55,0.007767912824870641,0.08813576359725171,-0.5276893139492276,55,14,inf
random_addition,51,3,56,0.007801759483922392,0.08832756921778381,-0.5343458226552331,56,14,inf
random_addition,51,3,57,0.007544944937498625,0.08686164249827782,-0.4838389687443385,57,14,inf
random_addition,51,3,58,0.008502803806275022,0.092210649093665,-0.6722178539213315,58,14,inf
random_addition,51,3,59,0.007893474137992814,0.08884522574676039,-0.5523830354966719,59,14,inf
random_addition,51,3,60,0.0077189216008201455,0.08785739354670241,-0.5180543745328625,60,14,inf
random_addition,51,4,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,4,11,0.010050730222315288,0.1002533302305479,-0.9766433409058382,11,11,inf
random_addition,51,4,12,0.012690810704798033,0.11265349841348929,-1.495859098340909,12,12,inf
random_addition,51,4,13,0.013139116628905453,0.1146259858361334,-1.584025918061938,13,13,inf
random_addition,51,4,14,0.007266449622941232,0.08524347261193219,-0.429068231015141,14,14,inf
random_addition,51,4,15,0.006922056851026237,0.0831988993378292,-0.3613376617724755,15,14,inf
random_addition,51,4,16,0.005801565733702772,0.07616800991034735,-0.14097443874176463,16,14,inf
random_addition,51,4,17,0.006431659468493715,0.08019762757397325,-0.26489285635641036,17,14,inf
random_addition,51,4,18,0.00648177316631403,0.08050946010447486,-0.27474854891741063,18,14,inf
random_addition,51,4,19,0.006109376395475085,0.07816249993107363,-0.2015105273038853,19,14,inf
random_addition,51,4,20,0.005832802475073587,0.07637278622044365,-0.14711766370716384,20,14,inf
random_addition,51,4,21,0.005753565759139459,0.07585226271601565,-0.13153444503130118,21,14,inf
random_addition,51,4,22,0.005818571520192291,0.07627956161510298,-0.14431890962873983,22,14,inf
random_addition,51,4,23,0.005830462044754369,0.0763574622728805,-0.14665737914046995,23,14,inf
random_addition,51,4,24,0.00649988639435712,0.08062187292761884,-0.2783108166135615,24,14,inf
random_addition,51,4,25,0.006467777081791802,0.08042249114390701,-0.27199598600330566,25,14,inf
random_addition,51,4,26,0.0055462333688559,0.07447303786509518,-0.09075908050125214,26,14,inf
random_addition,51,4,27,0.005742768596971247,0.07578105697977065,-0.12941100342771583,27,14,inf
random_addition,51,4,28,0.005906845164106759,0.07685600278512252,-0.1616793905651024,28,14,inf
random_addition,51,4,29,0.005059918446821191,0.071133103733924,0.00488284112636983,29,14,inf
random_addition,51,4,30,0.005273268742412062,0.0726172757848438,-0.03707604461943026,30,14,inf
random_addition,51,4,31,0.0053756031147629574,0.07331850458624314,-0.057201801771290084,31,14,inf
random_addition,51,4,32,0.005434159015501985,0.07371674854130494,-0.0687177940132826,32,14,inf
random_addition,51,4,33,0.005210722287755778,0.07218533291296632,-0.02477524354737315,33,14,inf
random_addition,51,4,34,0.005069723857714115,0.0712019933549203,0.0029544439136667267,34,14,inf
random_addition,51,4,35,0.004348832938611282,0.06594568172830789,0.14472963867517274,35,14,inf
random_addition,51,4,36,0.0034009440499406405,0.05831761354805802,0.3311477613653514,36,14,inf
random_addition,51,4,37,0.0031453697848513413,0.05608359639726523,0.38141069331372224,37,14,inf
random_addition,51,4,38,0.003299898286035946,0.05744474115213634,0.351020092224009,38,14,inf
random_addition,51,4,39,0.002984924947321156,0.054634466660901486,0.41296484039276926,39,14,inf
random_addition,51,4,40,0.002938288464512131,0.0542059818148526,0.42213668076144784,40,14,inf
random_addition,51,4,41,0.003131776234307717,0.05596227509946068,0.38408409122282783,41,14,inf
random_addition,51,4,42,0.00424650849113843,0.0651652398993392,0.16485344393461687,42,14,inf
random_addition,51,4,43,0.004019179383392937,0.06339699822068026,0.20956149569602234,43,14,inf
random_addition,51,4,44,0.004004747668118572,0.06328307568472452,0.21239973264636713,44,14,inf
random_addition,51,4,45,0.004083595657479662,0.06390301759290919,0.19689296351944596,45,14,inf
random_addition,51,4,46,0.004130659510685273,0.06427020702226867,0.18763707365089755,46,14,inf
random_addition,51,4,47,0.005047698005019254,0.07104715339138687,0.007286194353093078,47,14,inf
random_addition,51,4,48,0.004802459702967208,0.06929978140634506,0.055516387181267945,48,14,inf
random_addition,51,4,49,0.004980214460595763,0.07057063454862626,0.020557956280326306,49,14,inf
random_addition,51,4,50,0.005016786297581994,0.07082927570985033,0.013365495986941256,50,14,inf
random_addition,51,4,51,0.0050003601864746445,0.07071322497577553,0.016595964064298863,51,14,inf
random_addition,51,4,52,0.005024315422442243,0.07088240559153056,0.01188476829963192,52,14,inf
random_addition,51,4,53,0.004723503016241386,0.06872774560715189,0.07104453345367201,53,14,inf
random_addition,51,4,54,0.004664526123983078,0.06829733614119278,0.08264332068316871,54,14,inf
random_addition,51,4,55,0.005175508628099624,0.07194100797250219,-0.01784989142582072,55,14,inf
random_addition,51,4,56,0.005986250074083186,0.07737086062648642,-0.1772956873981073,56,14,inf
random_addition,51,4,57,0.007070677764610063,0.08408732225853112,-0.390566437459098,57,14,inf
random_addition,51,4,58,0.00791297276133272,0.08895489172233711,-0.5562177642307178,58,14,inf
random_addition,51,4,59,0.007153779736205177,0.08458001972218485,-0.40690982297798506,59,14,inf
random_addition,51,4,60,0.007138828418358699,0.08449158785558891,-0.40396939753572303,60,14,inf
random_addition,51,5,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,5,11,0.021595807918192034,0.14695512212302106,-3.2471749782119232,11,11,inf
random_addition,51,5,12,0.021300208604006464,0.14594590985706474,-3.189040454347782,12,12,inf
random_addition,51,5,13,0.022032592538080202,0.1484337985031718,-3.3330759417454123,13,13,inf
random_addition,51,5,14,0.02236466467471546,0.14954820184380507,-3.3983834530467405,14,14,inf
random_addition,51,5,15,0.01877276307368136,0.13701373315723267,-2.691976234483716,15,14,inf
random_addition,51,5,16,0.019197515259357294,0.1385550982799164,-2.775510819611415,16,14,inf
random_addition,51,5,17,0.014999755594739686,0.12247348935479746,-1.9499515314547269,17,14,inf
random_addition,51,5,18,0.00936200508248899,0.09675745491944789,-0.8411940818729466,18,14,inf
random_addition,51,5,19,0.00873192841338108,0.09344478804824312,-0.7172790205088397,19,14,inf
random_addition,51,5,20,0.008674917684418408,0.09313923815674255,-0.7060669120081011,20,14,inf
random_addition,51,5,21,0.009660666646399722,0.09828869032803175,-0.8999308481009312,21,14,inf
random_addition,51,5,22,0.009689611445972354,0.09843582399702028,-0.9056233245741399,22,14,inf
random_addition,51,5,23,0.00988202973238679,0.09940839870145174,-0.943465582409809,23,14,inf
random_addition,51,5,24,0.009448220132638418,0.09720195539513811,-0.8581497060907135,24,14,inf
random_addition,51,5,25,0.009331826655788928,0.09660138019608688,-0.8352589920977531,25,14,inf
random_addition,51,5,26,0.007760629990403982,0.08809443790843995,-0.526257023366054,26,14,inf
random_addition,51,5,27,0.005683416339664605,0.0753884363789607,-0.11773839441544465,27,14,inf
random_addition,51,5,28,0.007871307767621174,0.08872039093478552,-0.5480236499179134,28,14,inf
random_addition,51,5,29,0.008102691585212986,0.09001495200916894,-0.5935291278403789,29,14,inf
random_addition,51,5,30,0.008244555495916253,0.09079953466795,-0.6214290264749955,30,14,inf
random_addition,51,5,31,0.008838012871270699,0.0940107061523883,-0.7381422943827671,31,14,inf
random_addition,51,5,32,0.008743125905649244,0.09350468387011018,-0.7194811936880154,32,14,inf
random_addition,51,5,33,0.009050949312893014,0.095136477299157,-0.7800197888591809,33,14,inf
random_addition,51,5,34,0.010468657801383955,0.10231645909326591,-1.0588357535837578,34,14,inf
random_addition,51,5,35,0.008942537625717657,0.09456499154400458,-0.7586988266214569,35,14,inf
random_addition,51,5,36,0.008383525430784593,0.09156159364484977,-0.6487597766063371,36,14,inf
random_addition,51,5,37,0.008604158222788535,0.09275860188030291,-0.6921508864514474,37,14,inf
random_addition,51,5,38,0.00825200931121134,0.09084057084371135,-0.6228949432831756,38,14,inf
random_addition,51,5,39,0.008005672283975527,0.08947442251266854,-0.5744486678649858,39,14,inf
random_addition,51,5,40,0.007897504583122819,0.08886790524774857,-0.5531756895975075,40,14,inf
random_addition,51,5,41,0.00762296854752619,0.08730961314498072,-0.49918360995777,41,14,inf
random_addition,51,5,42,0.00832015247194363,0.0912148697962324,-0.6362964297334537,42,14,inf
random_addition,51,5,43,0.008330370324935374,0.09127086240928906,-0.6383059405478659,43,14,inf
random_addition,51,5,44,0.008390593631254616,0.09160018357653338,-0.6501498558425938,44,14,inf
random_addition,51,5,45,0.007049489968495634,0.08396124087038992,-0.3863995047913531,45,14,inf
random_addition,51,5,46,0.006805769042022587,0.0824970850516707,-0.33846772911969714,46,14,inf
random_addition,51,5,47,0.006791470327364166,0.08241037754654547,-0.3356556489535887,47,14,inf
random_addition,51,5,48,0.005927198658986553,0.07698830209185388,-0.16568224401240506,48,14,inf
random_addition,51,5,49,0.0058871243457821985,0.07672759833190532,-0.1578009634900317,49,14,inf
random_addition,51,5,50,0.005916075637084748,0.07691602977978483,-0.16349471666995008,50,14,inf
random_addition,51,5,51,0.00549335820385835,0.0741171923635694,-0.08036029946943679,51,14,inf
random_addition,51,5,52,0.005488869120142572,0.07408690248716417,-0.07947744645902954,52,14,inf
random_addition,51,5,53,0.005420693964294905,0.07362536223540707,-0.0660696676369188,53,14,inf
random_addition,51,5,54,0.005457171931366788,0.07387267377973257,-0.07324366684966543,54,14,inf
random_addition,51,5,55,0.004798955066212899,0.06927449073225223,0.056205632315648235,55,14,inf
random_addition,51,5,56,0.004326776867046805,0.06577824007258636,0.1490673321581466,56,14,inf
random_addition,51,5,57,0.004049196873817402,0.06363330003871716,0.20365805671738113,57,14,inf
random_addition,51,5,58,0.003952683386204015,0.0628703696999152,0.22263904002693535,58,14,inf
