method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,51,47,0.0719342190553001,0.05416025305897572,0.0895250682894137,-0.05766461695516312,-0.5762387643377677,0.423111246097327,14,inf
random_addition,51,48,0.071236656131286,0.054487274950081904,0.08842884406607594,-0.03702246200303744,-0.5378735381260618,0.4161210993579705,14,inf
random_addition,51,49,0.07057610560550796,0.05294302866711083,0.08715902689686195,-0.017561353417835327,-0.49401669028164763,0.4487502325270348,14,inf
random_addition,51,50,0.07009490297716411,0.05248752624299182,0.08614508933282108,-0.0024909192142041825,-0.4594587222004528,0.45819507607000554,14,inf
random_addition,51,51,0.06942437159753763,0.05334518825404645,0.0857936198775206,0.018327849552932637,-0.4475741051901745,0.44034131683204236,14,inf
random_addition,51,52,0.06879028216497766,0.053142231725578436,0.08520428989358277,0.037685521932590914,-0.4277572449819935,0.44459052686416595,14,inf
random_addition,51,53,0.06873893492402633,0.05336803895981822,0.08591216139969299,0.0406070346786568,-0.4515767161421119,0.43986416579994964,14,inf
random_addition,51,54,0.06807240719568075,0.05208635458959615,0.08569331858108345,0.05819550549435348,-0.4442039589946271,0.46644409329728614,14,inf
random_addition,51,55,0.0676844816811632,0.05286697737319244,0.08678378798994953,0.06835677197092234,-0.48119303208454245,0.4503322345456394,14,inf
random_addition,51,56,0.06734820927810131,0.052532068633780495,0.08642320850443427,0.07781831671622552,-0.4689005468203769,0.45727513895412486,14,inf
random_addition,51,57,0.06679946772678949,0.05277629577150351,0.08539846336698385,0.0933928073302126,-0.43426965836929565,0.45221696413011425,14,inf
random_addition,51,58,0.0664407984566294,0.052921900149182306,0.08524571457209862,0.1033953080839139,-0.4291436796311616,0.44919031070011506,14,inf
random_addition,51,59,0.06582344499620044,0.051944480171078736,0.08379087049932858,0.12208879606268341,-0.3807796305428378,0.46934836154054826,14,inf
random_addition,51,60,0.06544252092138497,0.05237836703664066,0.08307966291461909,0.13230921939618803,-0.3574477731989361,0.460446200156243,14,inf
