method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,51,0,29,0.012242523411785965,0.11064593716800435,-1.4076959427347995,29,14,inf
adaptive_bo_gp_ei,51,0,30,0.008418643830731043,0.09175316796019112,-0.6556663943208683,30,14,inf
adaptive_bo_gp_ei,51,0,31,0.006904195452489395,0.08309148844791141,-0.3578249205391344,31,14,inf
adaptive_bo_gp_ei,51,0,32,0.005857532133100917,0.07653451595914694,-0.15198116245614735,32,14,inf
adaptive_bo_gp_ei,51,0,33,0.006075942177474954,0.07794833017759235,-0.1949351319936401,33,14,inf
adaptive_bo_gp_ei,51,0,34,0.0052858660336573635,0.07270396160909916,-0.03955351155991105,34,14,inf
adaptive_bo_gp_ei,51,0,35,0.005289324866482615,0.0727277448191721,-0.04023374858947126,35,14,inf
adaptive_bo_gp_ei,51,0,36,0.005757647967729101,0.07587916688873897,-0.1323372792778108,36,14,inf
adaptive_bo_gp_ei,51,0,37,0.006165674145502272,0.07852180681506427,-0.2125824166330954,37,14,inf
adaptive_bo_gp_ei,51,0,38,0.005612329065404338,0.07491547947790456,-0.10375789905026966,38,14,inf
adaptive_bo_gp_ei,51,0,39,0.0045701250949671665,0.06760270035262768,0.10120885385852585,39,14,inf
adaptive_bo_gp_ei,51,0,40,0.004938865076601692,0.07027705939068375,0.02869000069048977,40,14,inf
adaptive_bo_gp_ei,51,0,41,0.004989578412078992,0.07063694792443252,0.018716379406360062,41,14,inf
adaptive_bo_gp_ei,51,0,42,0.004094153445993511,0.06398557217055663,0.19481659872813384,42,14,inf
adaptive_bo_gp_ei,51,0,43,0.004191755761320116,0.06474377005797635,0.1756214793308406,43,14,inf
adaptive_bo_gp_ei,51,0,44,0.0032589748784067007,0.05708743187783718,0.3590683612938447,44,14,inf
adaptive_bo_gp_ei,51,0,45,0.0026508238394094548,0.05148615191883595,0.4786713826573966,45,14,inf
adaptive_bo_gp_ei,51,0,46,0.0026379411395506063,0.051360891148330035,0.4812049799508892,46,14,inf
adaptive_bo_gp_ei,51,0,47,0.0029866991229407715,0.054650701028813635,0.41261591923514784,47,14,inf
adaptive_bo_gp_ei,51,0,48,0.003120831047994734,0.05586439875264688,0.3862366442375825,48,14,inf
adaptive_bo_gp_ei,51,0,49,0.0029095262963344847,0.05394002499382518,0.4277932397318728,49,14,inf
adaptive_bo_gp_ei,51,0,50,0.003159358143352329,0.05620816794161084,0.37865964985025424,50,14,inf
adaptive_bo_gp_ei,51,0,51,0.003287384533005615,0.057335717777015884,0.353481129984452,51,14,inf
adaptive_bo_gp_ei,51,0,52,0.002414909812329453,0.04914173188166503,0.525067801657741,52,14,inf
adaptive_bo_gp_ei,51,0,53,0.0033034244558113857,0.05747542479887718,0.3503266122627171,53,14,inf
adaptive_bo_gp_ei,51,0,54,0.002582235617758545,0.05081570247235145,0.4921603977430701,54,14,inf
adaptive_bo_gp_ei,51,0,55,0.002374134975295985,0.04872509594958213,0.5330868518477241,55,14,inf
adaptive_bo_gp_ei,51,0,56,0.0023728962066863596,0.04871238247803488,0.5333304763077362,56,14,inf
adaptive_bo_gp_ei,51,0,57,0.002384783983059954,0.04883425010236109,0.5309925472730008,57,14,inf
adaptive_bo_gp_ei,51,0,58,0.0022176593350624807,0.04709203048353809,0.5638603902315137,58,14,inf
adaptive_bo_gp_ei,51,0,59,0.0018700885429088724,0.04324452038014611,0.6322159700358967,59,14,inf
adaptive_bo_gp_ei,51,0,60,0.0018686573108049522,0.043227969080272,0.6324974456446264,60,14,inf
