method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,1,33,0.010200954960981409,0.10099977703431533,-1.0061875354823098,33,14,inf
random_addition,56,1,34,0.008752367578363715,0.09355408905207573,-0.7212987224074046,34,14,inf
random_addition,56,1,35,0.006735787616549173,0.0820718442375287,-0.32470471731961936,35,14,inf
random_addition,56,1,36,0.006721377177707921,0.08198400562126688,-0.32187066473388315,36,14,inf
random_addition,56,1,37,0.006721378021681633,0.08198401076845188,-0.32187083071535727,37,14,inf
random_addition,56,1,38,0.006212448861790791,0.07881908945040403,-0.22178144291570145,38,14,inf
random_addition,56,1,39,0.005877013940727606,0.07666168495883459,-0.15581258410037813,39,14,inf
random_addition,56,1,40,0.005662780974611254,0.07525145164454473,-0.11368010650823313,40,14,inf
random_addition,56,1,41,0.005309263066461312,0.0728646901212193,-0.04415492738402671,41,14,inf
random_addition,56,1,42,0.005311013241556287,0.07287669889310497,-0.0444991284391123,42,14,inf
random_addition,56,1,43,0.005596687635844785,0.07481101279788147,-0.10068175165627302,43,14,inf
random_addition,56,1,44,0.00526659848222029,0.07257133374976851,-0.03576422696055981,44,14,inf
random_addition,56,1,45,0.005250104563243597,0.07245760528228626,-0.03252042333738281,45,14,inf
random_addition,56,1,46,0.005261074884417184,0.07253326743238019,-0.03467791954071586,46,14,inf
random_addition,56,1,47,0.005630273324855309,0.07503514726350119,-0.1072869362611677,47,14,inf
random_addition,56,1,48,0.005653748081775413,0.07519140962753267,-0.1119036378260434,48,14,inf
random_addition,56,1,49,0.005069911363335061,0.07120331005883829,0.002917567813241484,49,14,inf
random_addition,56,1,50,0.004835427164373357,0.06953723581199757,0.04903278732199101,50,14,inf
random_addition,56,1,51,0.004876619098150035,0.06983279385897456,0.04093170811702651,51,14,inf
random_addition,56,1,52,0.005033439678207902,0.07094673831972759,0.010090331577027656,52,14,inf
random_addition,56,1,53,0.005189317915468565,0.07203692050239631,-0.020565717571454423,53,14,inf
random_addition,56,1,54,0.004562034645311151,0.06754283563273866,0.10279997540728558,54,14,inf
random_addition,56,1,55,0.0044841373928026385,0.0669637020541923,0.1181197663120247,55,14,inf
random_addition,56,1,56,0.005060165704231891,0.07113484170385066,0.004834213842228374,56,14,inf
random_addition,56,1,57,0.0050494331426228925,0.07105936351124244,0.006944950670900507,57,14,inf
random_addition,56,1,58,0.0051558453670807625,0.0718042155244437,-0.01398278395266117,58,14,inf
random_addition,56,1,59,0.005042249546995467,0.07100879908149037,0.00835772428501913,59,14,inf
random_addition,56,1,60,0.004837360927134243,0.06955113893484595,0.04865248069753192,60,14,inf
random_addition,56,2,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,2,11,0.026286004330280593,0.16212959116176354,-4.169580146834554,11,11,inf
random_addition,56,2,12,0.027407140412153603,0.16555102057116292,-4.390070212876049,12,12,inf
random_addition,56,2,13,0.03260907518182836,0.18057983049562418,-5.413117244769768,13,13,inf
random_addition,56,2,14,0.03213591879015211,0.1792649402146223,-5.320063167093167,14,14,inf
random_addition,56,2,15,0.027736452096787816,0.16654264347844314,-4.454834835357852,15,14,inf
random_addition,56,2,16,0.025285175284261302,0.15901312928265168,-3.972750461285253,16,14,inf
random_addition,56,2,17,0.020321250761834674,0.1425526245350631,-2.9965121049687395,17,14,inf
random_addition,56,2,18,0.01941217554181523,0.1393275835641142,-2.8177273360726134,18,14,inf
random_addition,56,2,19,0.021963067471181912,0.1481994179178242,-3.319402680452873,19,14,inf
random_addition,56,2,20,0.022015219024986734,0.1483752641951708,-3.3296591513028533,20,14,inf
random_addition,56,2,21,0.01919124496302991,0.13853246898481925,-2.7742776615018165,21,14,inf
random_addition,56,2,22,0.015301674048717167,0.1236999355243048,-2.009328819308514,22,14,inf
random_addition,56,2,23,0.012420134635936556,0.11144565777066667,-1.4426261453889233,23,14,inf
random_addition,56,2,24,0.012134009445143753,0.11015447991409043,-1.386354865538003,24,14,inf
random_addition,56,2,25,0.012535717468075355,0.1119630183054894,-1.4653574326105163,25,14,inf
random_addition,56,2,26,0.0077364627371701855,0.08795716421741998,-0.5215041308780528,26,14,inf
random_addition,56,2,27,0.007725919591819915,0.08789721037564227,-0.5194306459085185,27,14,inf
random_addition,56,2,28,0.00645620872317854,0.08035053654567927,-0.26972087578620485,28,14,inf
random_addition,56,2,29,0.006580751672026837,0.08112183227730274,-0.29421431905375806,29,14,inf
random_addition,56,2,30,0.0039717943290410234,0.06302217331258121,0.21888055511473137,30,14,inf
random_addition,56,2,31,0.00406610594956676,0.06376602504129264,0.2003326056067113,31,14,inf
random_addition,56,2,32,0.003347328679544385,0.05785610321776247,0.34169211610573225,32,14,inf
random_addition,56,2,33,0.0030190953295167315,0.05494629495713729,0.4062446661438247,33,14,inf
random_addition,56,2,34,0.003136139266854244,0.0560012434402509,0.3832260282723269,34,14,inf
random_addition,56,2,35,0.0032007358491550585,0.05657504617015401,0.3705220354851474,35,14,inf
random_addition,56,2,36,0.003195035790349285,0.05652464763578173,0.3716430468974514,36,14,inf
random_addition,56,2,37,0.004655680676019553,0.06823254850890119,0.08438292521216195,37,14,inf
random_addition,56,2,38,0.0040045526254390154,0.06328153463245827,0.21243809103478373,38,14,inf
random_addition,56,2,39,0.004387402463330184,0.06623747023649215,0.13714429984792487,39,14,inf
random_addition,56,2,40,0.0043831812751850855,0.06620559851844167,0.13797446673661473,40,14,inf
random_addition,56,2,41,0.0043204105512739495,0.06572982999577855,0.15031937408944618,41,14,inf
random_addition,56,2,42,0.004181388776739776,0.0646636588567317,0.17766031935367843,42,14,inf
random_addition,56,2,43,0.004262460989716432,0.06528752552912717,0.16171611964199895,43,14,inf
random_addition,56,2,44,0.005237739227717848,0.07237222690865501,-0.030088574348861474,44,14,inf
random_addition,56,2,45,0.005078749063635466,0.07126534265430474,0.0011794869911204708,45,14,inf
random_addition,56,2,46,0.005492482256915588,0.07411128292585137,-0.08018802992751306,46,14,inf
random_addition,56,2,47,0.004767872702659592,0.06904978423325878,0.06231849631440989,47,14,inf
random_addition,56,2,48,0.004794530400370702,0.0692425476161204,0.05707581647931159,48,14,inf
random_addition,56,2,49,0.005318165577689349,0.07292575387124461,-0.04590575435351085,49,14,inf
random_addition,56,2,50,0.005280232820996834,0.07266521052743764,-0.03844564655437943,50,14,inf
random_addition,56,2,51,0.006199576423114179,0.07873738897826228,-0.2192498636544402,51,14,inf
random_addition,56,2,52,0.0062884873368598505,0.07929998320844621,-0.236735674307186,52,14,inf
random_addition,56,2,53,0.006403275375977587,0.08002046848136786,-0.25931065225594696,53,14,inf
random_addition,56,2,54,0.00649548408716701,0.08059456611439142,-0.2774450296508759,54,14,inf
random_addition,56,2,55,0.005954531335522382,0.07716560979816321,-0.17105766966493396,55,14,inf
random_addition,56,2,56,0.005746830460220607,0.07580785223326543,-0.13020983642451545,56,14,inf
random_addition,56,2,57,0.0058860380967838645,0.07672051939855376,-0.15758733454948426,57,14,inf
random_addition,56,2,58,0.005963452735705647,0.07722339500245795,-0.17281221146177295,58,14,inf
random_addition,56,2,59,0.005994169105047582,0.07742201951026324,-0.17885309660877824,59,14,inf
random_addition,56,2,60,0.005743953489142133,0.0757888744417156,-0.12964403218955356,60,14,inf
random_addition,56,3,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,3,11,0.02412220072740117,0.15531323423134671,-3.7440321629514086,11,11,inf
random_addition,56,3,12,0.022544535385986754,0.15014837789995186,-3.4337580214406866,12,12,inf
random_addition,56,3,13,0.02773787393795212,0.16654691212373804,-4.455114464082043,13,13,inf
random_addition,56,3,14,0.021932673827748765,0.14809683935772824,-3.313425264725943,14,14,inf
random_addition,56,3,15,0.021711591674147192,0.14734853807943665,-3.2699457804453465,15,14,inf
random_addition,56,3,16,0.019239046798802756,0.13870489104138597,-2.7836786879221345,16,14,inf
random_addition,56,3,17,0.01819379190423849,0.13488436493618705,-2.5781119200168128,17,14,inf
random_addition,56,3,18,0.015852968515667483,0.12590857204998984,-2.1177500496939565,18,14,inf
random_addition,56,3,19,0.013349178918843435,0.11553864686261232,-1.6253381627841623,19,14,inf
random_addition,56,3,20,0.011798678516525938,0.10862172212097329,-1.320406458567481,20,14,inf
random_addition,56,3,21,0.011161490451595538,0.10564795526462184,-1.1950928228822906,21,14,inf
random_addition,56,3,22,0.010964291690700992,0.10471051375435511,-1.1563104051937083,22,14,inf
random_addition,56,3,23,0.012196949705501345,0.11043980127427495,-1.398733115054092,23,14,inf
random_addition,56,3,24,0.01251813376614495,0.11188446615212029,-1.4618993050356623,24,14,inf
random_addition,56,3,25,0.012665446965015235,0.11254086797699418,-1.4908708968636848,25,14,inf
random_addition,56,3,26,0.014450817596399679,0.12021155350630687,-1.841993739832796,26,14,inf
random_addition,56,3,27,0.014356874247251742,0.1198201746253599,-1.8235182170192026,27,14,inf
random_addition,56,3,28,0.014382711180770466,0.11992794161816697,-1.8285994799184713,28,14,inf
random_addition,56,3,29,0.014475224074005788,0.12031302537134451,-1.846793679774271,29,14,inf
random_addition,56,3,30,0.014065423724244783,0.11859773911944857,-1.7661996219756153,30,14,inf
random_addition,56,3,31,0.015274462343630885,0.1235898957990939,-2.003977184704486,31,14,inf
random_addition,56,3,32,0.015402432286294778,0.12410653603374311,-2.0291446033305545,32,14,inf
random_addition,56,3,33,0.015052926938669362,0.12269037019533914,-1.9604085610019188,33,14,inf
random_addition,56,3,34,0.015278429605998983,0.12360594486511958,-2.0047574128638406,34,14,inf
random_addition,56,3,35,0.01542206164158676,0.1241855935347847,-2.0330050426783366,35,14,inf
random_addition,56,3,36,0.015324009321666266,0.12379018265462842,-2.013721422389644,36,14,inf
random_addition,56,3,37,0.015319342577661696,0.12377133180854805,-2.012803629527205,37,14,inf
random_addition,56,3,38,0.012522052118072901,0.11190197548780317,-1.4626699141430994,38,14,inf
random_addition,56,3,39,0.013192206812709838,0.11485733242901751,-1.5944669861199992,39,14,inf
random_addition,56,3,40,0.008934861472619387,0.09452439617696262,-0.757189183384612,40,14,inf
random_addition,56,3,41,0.008865205827097473,0.09415522198528063,-0.7434902416329279,41,14,inf
random_addition,56,3,42,0.008918613462912586,0.09443841095080215,-0.7539937419112537,42,14,inf
random_addition,56,3,43,0.008735052273260864,0.09346150155684887,-0.7178933795347728,43,14,inf
random_addition,56,3,44,0.009270110394952683,0.09628141251016566,-0.823121462454711,44,14,inf
random_addition,56,3,45,0.006625974125655083,0.08140008676687688,-0.30310806705479676,45,14,inf
random_addition,56,3,46,0.005387191956938512,0.07339749285185777,-0.059480940421759554,46,14,inf
random_addition,56,3,47,0.0038047039495598214,0.06168228229856464,0.2517416585992963,47,14,inf
random_addition,56,3,48,0.003800777624086405,0.06165044707126141,0.25251383583712794,48,14,inf
random_addition,56,3,49,0.0039403272674041565,0.06277202615340814,0.22506907639294538,49,14,inf
random_addition,56,3,50,0.003987497092275497,0.06314663167798815,0.21579234543297832,50,14,inf
random_addition,56,3,51,0.00432033935467084,0.0657292884083712,0.15033337608614883,51,14,inf
random_addition,56,3,52,0.005535830821655883,0.07440316405675153,-0.08871324649749801,52,14,inf
random_addition,56,3,53,0.006278139878573602,0.0792347138479947,-0.23470067445499598,53,14,inf
random_addition,56,3,54,0.00613945613315485,0.07835468162882707,-0.2074262082410665,54,14,inf
random_addition,56,3,55,0.006596915685461935,0.08122139918434017,-0.29739324126260014,55,14,inf
random_addition,56,3,56,0.006645970083999664,0.08152281940659109,-0.30704060499309427,56,14,inf
random_addition,56,3,57,0.005945168096532914,0.0771049161631923,-0.16921623291472154,57,14,inf
random_addition,56,3,58,0.006055701549622429,0.07781838824868084,-0.19095447572534052,58,14,inf
random_addition,56,3,59,0.006133856404407304,0.07831894026611509,-0.2063249284041906,59,14,inf
random_addition,56,3,60,0.005797952431955583,0.07614428692919505,-0.1402638228283648,60,14,inf
random_addition,56,4,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,4,11,0.024422334799267233,0.15627646911569007,-3.803058522371127,11,11,inf
random_addition,56,4,12,0.027185983160154564,0.16488172476097696,-4.346575959245965,12,12,inf
random_addition,56,4,13,0.04494796079830889,0.2120093412996439,-7.839764418510811,13,13,inf
random_addition,56,4,14,0.052159453363103195,0.22838444203382854,-9.258024429563912,14,14,inf
random_addition,56,4,15,0.047514598984414694,0.21797843697121672,-8.344536526294236,15,14,inf
random_addition,56,4,16,0.04158070592855445,0.20391347657414516,-7.1775377177428314,16,14,inf
random_addition,56,4,17,0.041290900612294096,0.20320162551587548,-7.120542679981964,17,14,inf
random_addition,56,4,18,0.04116168099777018,0.20288341725673437,-7.0951294925902655,18,14,inf
random_addition,56,4,19,0.03843006536658491,0.19603587775349926,-6.5579118250312955,19,14,inf
random_addition,56,4,20,0.034990808837988156,0.18705830331206405,-5.881524799954856,20,14,inf
random_addition,56,4,21,0.03342391493121101,0.1828220854579966,-5.5733690403006575,21,14,inf
random_addition,56,4,22,0.03278071612873335,0.18105445625207173,-5.446873293059001,22,14,inf
random_addition,56,4,23,0.03204298448833629,0.17900554317768008,-5.301786090227835,23,14,inf
random_addition,56,4,24,0.03168054934080715,0.1779903068731754,-5.2305071875981435,24,14,inf
random_addition,56,4,25,0.021900135121893052,0.1479869424033521,-3.307025986780089,25,14,inf
random_addition,56,4,26,0.021621672019186158,0.14704309578890862,-3.252261584047293,26,14,inf
random_addition,56,4,27,0.018904254323154297,0.13749274280177226,-2.717836176687815,27,14,inf
random_addition,56,4,28,0.018356562717287212,0.13548639310752653,-2.610123508885474,28,14,inf
random_addition,56,4,29,0.01799049341287015,0.13412864501242883,-2.538129888831932,29,14,inf
random_addition,56,4,30,0.015849526904756026,0.12589490420488045,-2.117073199640314,30,14,inf
random_addition,56,4,31,0.015826393921463917,0.12580299647251617,-2.1125237135464467,31,14,inf
random_addition,56,4,32,0.016133648107912665,0.12701829831922906,-2.1729503619765205,32,14,inf
random_addition,56,4,33,0.016146808734217775,0.12707009378377657,-2.1755386181303256,33,14,inf
random_addition,56,4,34,0.02086360665093715,0.14444239907636938,-3.1031754152837703,34,14,inf
random_addition,56,4,35,0.01837582151592179,0.13555744729051883,-2.6139110721005685,35,14,inf
random_addition,56,4,36,0.017151680771027793,0.13096442559347096,-2.3731634250934013,36,14,inf
random_addition,56,4,37,0.014003437939698132,0.11833612271702218,-1.754009086010087,37,14,inf
random_addition,56,4,38,0.01333873350917863,0.115493434918088,-1.6232838991634821,38,14,inf
random_addition,56,4,39,0.013372768646590986,0.11564068767778488,-1.629977475275353,39,14,inf
random_addition,56,4,40,0.011381990343006342,0.10668641123876246,-1.238457795614314,40,14,inf
random_addition,56,4,41,0.01079980471042834,0.10392210886249538,-1.1239613034836888,41,14,inf
random_addition,56,4,42,0.01130203697447054,0.10631103881756843,-1.222733635279337,42,14,inf
random_addition,56,4,43,0.008113272294847419,0.09007370479139525,-0.595610000451458,43,14,inf
random_addition,56,4,44,0.006569631036592119,0.08105326049328379,-0.2920272610497665,44,14,inf
random_addition,56,4,45,0.006571108362646336,0.08106237328530627,-0.29231780180081857,45,14,inf
random_addition,56,4,46,0.0065888142871591724,0.08117151154905995,-0.29579996648027373,46,14,inf
random_addition,56,4,47,0.006383774234098966,0.0798985246052702,-0.25547542820935454,47,14,inf
random_addition,56,4,48,0.006096080750539331,0.07807740230399146,-0.19889571748967327,48,14,inf
random_addition,56,4,49,0.006130529123295417,0.07829769551714416,-0.20567056320806487,49,14,inf
random_addition,56,4,50,0.006107029631554057,0.07814748640585989,-0.20104899712900526,50,14,inf
random_addition,56,4,51,0.006113835395126916,0.07819101863466747,-0.20238746378252293,51,14,inf
random_addition,56,4,52,0.006196870835660045,0.07872020601891261,-0.21871776486100347,52,14,inf
random_addition,56,4,53,0.005688007330782988,0.07541887914032526,-0.11864128921229833,53,14,inf
random_addition,56,4,54,0.004995204978266056,0.07067676406193238,0.01760982154043167,54,14,inf
random_addition,56,4,55,0.005084154468768348,0.07130325706984462,0.00011642412658485757,55,14,inf
random_addition,56,4,56,0.005325641467729966,0.07297699272873585,-0.04737601252772006,56,14,inf
random_addition,56,4,57,0.005544073732303833,0.07445853700082908,-0.09033435203725038,57,14,inf
random_addition,56,4,58,0.00570105239004446,0.0755053136543678,-0.12120681718395376,58,14,inf
random_addition,56,4,59,0.005719798362346794,0.07562934855164888,-0.12489352456745739,59,14,inf
random_addition,56,4,60,0.0058247862905250495,0.0763202875422063,-0.1455411476275501,60,14,inf
random_addition,56,5,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,5,11,0.035170662843678493,0.18753843031143907,-5.9168960829183295,11,11,inf
random_addition,56,5,12,0.023510456365983447,0.15333119828000905,-3.6237224549415084,12,12,inf
random_addition,56,5,13,0.02307006545505224,0.15188833218865838,-3.5371122542662476,13,13,inf
random_addition,56,5,14,0.022773014241481482,0.15090730347296477,-3.4786921902286148,14,14,inf
random_addition,56,5,15,0.01583739146330383,0.12584669826143166,-2.1146865631467606,15,14,inf
random_addition,56,5,16,0.015531467433389932,0.12462530815765284,-2.054521512132877,16,14,inf
random_addition,56,5,17,0.014857460416877369,0.1218911826871713,-1.9219668169570605,17,14,inf
random_addition,56,5,18,0.014935823136342622,0.12221220534931289,-1.937378149684145,18,14,inf
random_addition,56,5,19,0.015828843443267876,0.12581273164218268,-2.1130054527688817,19,14,inf
random_addition,56,5,20,0.01813199165385525,0.13465508402528012,-2.56595787243178,20,14,inf
random_addition,56,5,21,0.018286611758603206,0.13522799916660458,-2.596366488886496,21,14,inf
random_addition,56,5,22,0.017036928329061306,0.13052558495965955,-2.350595447916765,22,14,inf
random_addition,56,5,23,0.017024143911026794,0.1304766029256847,-2.3480811793794234,23,14,inf
random_addition,56,5,24,0.01700854186200712,0.13041680053584784,-2.3450127768238804,24,14,inf
random_addition,56,5,25,0.017272713344817846,0.13142569514679328,-2.396966494693621,25,14,inf
random_addition,56,5,26,0.014112529068159416,0.11879616604991684,-1.7754636716824925,26,14,inf
random_addition,56,5,27,0.013034355148304907,0.11416810039719899,-1.5634228296860564,27,14,inf
random_addition,56,5,28,0.01395477342898394,0.11813032391805223,-1.744438400207768,28,14,inf
random_addition,56,5,29,0.012892592897169633,0.11354555428183719,-1.5355429240970864,29,14,inf
random_addition,56,5,30,0.012703863527956962,0.11271141702576967,-1.4984261532121894,30,14,inf
random_addition,56,5,31,0.01399802169168802,0.11831323548820741,-1.7529438907133201,31,14,inf
random_addition,56,5,32,0.01515646877425968,0.12311161104566734,-1.980771785891824,32,14,inf
random_addition,56,5,33,0.015814482648875503,0.12575564658843555,-2.110181163590094,33,14,inf
random_addition,56,5,34,0.01757793520086808,0.13258180569319486,-2.4569934515331444,34,14,inf
random_addition,56,5,35,0.015656448712029213,0.12512573161436144,-2.079101160247571,35,14,inf
random_addition,56,5,36,0.015560089956384148,0.12474008961189721,-2.060150607554305,36,14,inf
random_addition,56,5,37,0.012765918275220209,0.11298636322680808,-1.510630251843466,37,14,inf
random_addition,56,5,38,0.011024115813450464,0.10499578950343896,-1.1680758143970844,38,14,inf
random_addition,56,5,39,0.011492918175674442,0.10720502868650537,-1.2602735997314802,39,14,inf
random_addition,56,5,40,0.011503902663893874,0.10725624766834739,-1.2624338821201166,40,14,inf
random_addition,56,5,41,0.011024028975486195,0.10499537597192647,-1.1680587362664396,41,14,inf
random_addition,56,5,42,0.010996755808251494,0.10486541759918516,-1.1626950141082038,42,14,inf
random_addition,56,5,43,0.010998853516560061,0.1048754190292466,-1.1631075633526446,43,14,inf
random_addition,56,5,44,0.010758583576113647,0.10372359218670382,-1.1158544815070308,44,14,inf
random_addition,56,5,45,0.010787189380767342,0.10386139504535524,-1.1214802889886046,45,14,inf
random_addition,56,5,46,0.010764763918448907,0.10375338027480795,-1.1170699486672566,46,14,inf
random_addition,56,5,47,0.008722852200856375,0.09339621084849414,-0.7154940322890015,47,14,inf
random_addition,56,5,48,0.008211695094485497,0.09061840372951566,-0.6149664817413418,48,14,inf
random_addition,56,5,49,0.008113807331853634,0.09007667473798993,-0.5957152243816679,49,14,inf
random_addition,56,5,50,0.008357984313655076,0.09142201219430185,-0.6437366909223472,50,14,inf
random_addition,56,5,51,0.007891105357999587,0.08883189381072311,-0.5519171754948498,51,14,inf
random_addition,56,5,52,0.007749581515438024,0.08803170744361388,-0.5240841569189836,52,14,inf
random_addition,56,5,53,0.007423501550300378,0.08615974437230173,-0.4599551058515221,53,14,inf
random_addition,56,5,54,0.007363593321967415,0.08581138224016331,-0.4481731558856479,54,14,inf
random_addition,56,5,55,0.007474377836284895,0.08645448418841498,-0.46996077406436876,55,14,inf
random_addition,56,5,56,0.007160656842266197,0.084620664392725,-0.4082623203189284,56,14,inf
random_addition,56,5,57,0.007499817134151436,0.08660148459553933,-0.4749638352960366,57,14,inf
random_addition,56,5,58,0.007671319289681298,0.08758606789713361,-0.5086925879518815,58,14,inf
