method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,56,0,39,0.0065190441139251236,0.08074059768124783,-0.2820785009482738,39,14,inf
adaptive_bo_gp_ei,56,0,40,0.006789431336984328,0.08239800566144989,-0.3352546475668903,40,14,inf
adaptive_bo_gp_ei,56,0,41,0.006436165738907501,0.08022571744090233,-0.26577908941696493,41,14,inf
adaptive_bo_gp_ei,56,0,42,0.005979197563391672,0.07732527118214118,-0.17590869381787022,42,14,inf
adaptive_bo_gp_ei,56,0,43,0.005990874272200625,0.07740073818899032,-0.1782051129038853,43,14,inf
adaptive_bo_gp_ei,56,0,44,0.006021474296707458,0.07759815910643408,-0.18422311690310633,44,14,inf
adaptive_bo_gp_ei,56,0,45,0.004768540899789112,0.06905462258088962,0.06218708423018693,45,14,inf
adaptive_bo_gp_ei,56,0,46,0.0050179239866438964,0.07083730646095951,0.013141750501937888,46,14,inf
adaptive_bo_gp_ei,56,0,47,0.004304990332545433,0.06561242513842507,0.15335201669260345,47,14,inf
adaptive_bo_gp_ei,56,0,48,0.0042571601577071835,0.06524691684445467,0.16275861646169054,48,14,inf
adaptive_bo_gp_ei,56,0,49,0.00408768372169472,0.06393499606392981,0.19608897766676137,49,14,inf
adaptive_bo_gp_ei,56,0,50,0.004125455238697822,0.06422970682400646,0.18866058033555788,50,14,inf
adaptive_bo_gp_ei,56,0,51,0.004131623134108286,0.06427770324232414,0.18744756107020855,51,14,inf
adaptive_bo_gp_ei,56,0,52,0.004049423221633363,0.06363507854661109,0.20361354165297774,52,14,inf
adaptive_bo_gp_ei,56,0,53,0.004038290285577,0.06354754350544953,0.2058030187788964,53,14,inf
adaptive_bo_gp_ei,56,0,54,0.004172715190192044,0.06459655710788342,0.17936612447550726,54,14,inf
adaptive_bo_gp_ei,56,0,55,0.004238352158082001,0.06510262788921813,0.16645752255035795,55,14,inf
adaptive_bo_gp_ei,56,0,56,0.004381308246947983,0.06619145146427885,0.13834282890635796,56,14,inf
adaptive_bo_gp_ei,56,0,57,0.004042998128595224,0.06358457461204899,0.20487714311154037,57,14,inf
adaptive_bo_gp_ei,56,0,58,0.004183694312590807,0.06468148353733708,0.17720689736479223,58,14,inf
adaptive_bo_gp_ei,56,0,59,0.004186398522950968,0.06470238421380597,0.17667506939979993,59,14,inf
adaptive_bo_gp_ei,56,0,60,0.003889031425200516,0.06236209926871061,0.23515725731763693,60,14,inf
