method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,21,0.1250217629806866,-2.0739863539429453
adaptive_bo_gp_ei,22,0.12445345461727833,-2.046103183394966
adaptive_bo_gp_ei,23,0.12072359782699699,-1.8662564001176314
adaptive_bo_gp_ei,24,0.11915871592232942,-1.792430203415519
adaptive_bo_gp_ei,25,0.1100374590718937,-1.3812873471536786
adaptive_bo_gp_ei,26,0.11044961225366438,-1.399159319487734
adaptive_bo_gp_ei,27,0.1045706193126133,-1.1505525434141237
adaptive_bo_gp_ei,28,0.09254811448830753,-0.68447995776588
adaptive_bo_gp_ei,29,0.08955478153227904,-0.5772780343719257
adaptive_bo_gp_ei,30,0.08899531227205197,-0.5576323569011019
adaptive_bo_gp_ei,31,0.09093086677750449,-0.6261228764434958
adaptive_bo_gp_ei,32,0.0913802331648226,-0.6422346887155668
adaptive_bo_gp_ei,33,0.09204377541303459,-0.6661709026610589
adaptive_bo_gp_ei,34,0.09263662628729014,-0.6877035274546004
adaptive_bo_gp_ei,35,0.09244671267222256,-0.6807907253522334
adaptive_bo_gp_ei,36,0.08082032978149148,-0.28461188037545915
adaptive_bo_gp_ei,37,0.08077099454440811,-0.2830440251509512
adaptive_bo_gp_ei,38,0.07963301993575694,-0.24714534324299864
adaptive_bo_gp_ei,39,0.08074059768124783,-0.2820785009482738
adaptive_bo_gp_ei,40,0.08239800566144989,-0.3352546475668903
adaptive_bo_gp_ei,41,0.08022571744090233,-0.26577908941696493
adaptive_bo_gp_ei,42,0.07732527118214118,-0.17590869381787022
adaptive_bo_gp_ei,43,0.07740073818899032,-0.1782051129038853
adaptive_bo_gp_ei,44,0.07759815910643408,-0.18422311690310633
adaptive_bo_gp_ei,45,0.06905462258088962,0.06218708423018693
adaptive_bo_gp_ei,46,0.07083730646095951,0.013141750501937888
adaptive_bo_gp_ei,47,0.06561242513842507,0.15335201669260345
adaptive_bo_gp_ei,48,0.06524691684445467,0.16275861646169054
adaptive_bo_gp_ei,49,0.06393499606392981,0.19608897766676137
adaptive_bo_gp_ei,50,0.06422970682400646,0.18866058033555788
adaptive_bo_gp_ei,51,0.06427770324232414,0.18744756107020855
adaptive_bo_gp_ei,52,0.06363507854661109,0.20361354165297774
adaptive_bo_gp_ei,53,0.06354754350544953,0.2058030187788964
adaptive_bo_gp_ei,54,0.06459655710788342,0.17936612447550726
adaptive_bo_gp_ei,55,0.06510262788921813,0.16645752255035795
adaptive_bo_gp_ei,56,0.06619145146427885,0.13834282890635796
adaptive_bo_gp_ei,57,0.06358457461204899,0.20487714311154037
adaptive_bo_gp_ei,58,0.06468148353733708,0.17720689736479223
adaptive_bo_gp_ei,59,0.06470238421380597,0.17667506939979993
adaptive_bo_gp_ei,60,0.06236209926871061,0.23515725731763693
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
