method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,13,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,13,20,0.006873462073634542,0.08290634519525356,-0.3517806901883782,20,14,inf
random_addition,49,13,30,0.009254826322940859,0.09620200789453856,-0.8201155953688528,30,14,inf
random_addition,49,13,40,0.0070127009085312235,0.08374187070116851,-0.3791643239847504,40,14,inf
random_addition,49,13,50,0.006081815224753161,0.0779859937729408,-0.19609016446755123,50,14,inf
random_addition,49,13,60,0.005704845189643143,0.07553042558891843,-0.12195273433666776,60,14,inf
random_addition,49,14,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,14,20,0.006738718271802455,0.082089696502073,-0.32528107944085405,20,14,inf
random_addition,49,14,30,0.010678897494435013,0.10333875117512797,-1.1001828875801305,30,14,inf
random_addition,49,14,40,0.00794424413237114,0.08913048935336965,-0.5623677996964842,40,14,inf
random_addition,49,14,50,0.006385238369407893,0.07990768654771513,-0.2557633747808534,50,14,inf
random_addition,49,14,60,0.005304664692959498,0.0728331290894432,-0.04325058071862942,60,14,inf
random_addition,49,15,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,15,20,0.00962318173899489,0.09809781719791165,-0.8925588173163694,20,14,inf
random_addition,49,15,30,0.00479772027505706,0.0692655778511741,0.05644847454318902,30,14,inf
random_addition,49,15,40,0.007783872707976957,0.08822625860806384,-0.530828090532216,40,14,inf
random_addition,49,15,50,0.00617255865782246,0.07856563280355133,-0.21393637053814296,50,14,inf
random_addition,49,15,60,0.005205091219451751,0.07214631812817443,-0.02366780026522952,60,14,inf
random_addition,49,16,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,16,20,0.00810251245771711,0.0900139570162156,-0.5934938994376595,20,14,inf
random_addition,49,16,30,0.005580046099220214,0.07469970615216778,-0.09740891656630457,30,14,inf
random_addition,49,16,40,0.007138305450433954,0.08448849300605352,-0.40386654719121196,40,14,inf
random_addition,49,16,50,0.004048085156952968,0.0636245641002983,0.20387669433757882,50,14,inf
random_addition,49,16,60,0.0039868227227033825,0.06314129174085198,0.21592497143074607,60,14,inf
random_addition,49,17,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,17,20,0.007946313914114569,0.0891420995608392,-0.5627748567171962,20,14,inf
random_addition,49,17,30,0.008315613463933409,0.09118998554629455,-0.6354037582798109,30,14,inf
random_addition,49,17,40,0.008619499251835677,0.0928412583490534,-0.6951679550860577,40,14,inf
random_addition,49,17,50,0.005952102711618873,0.07714987175374223,-0.17058004036236074,50,14,inf
random_addition,49,17,60,0.003722061262852366,0.061008698255677986,0.2679947181025917,60,14,inf
random_addition,49,18,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,18,20,0.007594213632205381,0.08714478545618998,-0.4935284773823285,20,14,inf
random_addition,49,18,30,0.008507183091926539,0.09223439213182108,-0.6730791133153777,30,14,inf
random_addition,49,18,40,0.0049415772851605505,0.07029635328493612,0.028156599746634647,40,14,inf
random_addition,49,18,50,0.00647351965499135,0.08045818575503272,-0.2731253585785789,50,14,inf
random_addition,49,18,60,0.007348588127031425,0.08572390639157448,-0.4452221346172265,60,14,inf
random_addition,49,19,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,19,20,0.009547157926219104,0.09770955903195502,-0.8776074695088354,20,14,inf
random_addition,49,19,30,0.009473801890085292,0.09733345719784792,-0.8631807843693606,30,14,inf
random_addition,49,19,40,0.006187437499090432,0.07866026632989766,-0.21686254225524193,40,14,inf
random_addition,49,19,50,0.005314679513325889,0.07290184849045935,-0.045220161788833035,50,14,inf
random_addition,49,19,60,0.004054101874439832,0.06367182952012478,0.20269340672648395,60,14,inf
random_addition,49,20,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,20,20,0.010629532332315863,0.10309962333741023,-1.0904744070202894,20,14,inf
random_addition,49,20,30,0.0023623852055914447,0.04860437434626069,0.535397639574579,30,14,inf
random_addition,49,20,40,0.0032783682060558233,0.05725703630171425,0.35525434070949624,40,14,inf
random_addition,49,20,50,0.0032681306682815032,0.05716756657652574,0.35726772286395425,50,14,inf
random_addition,49,20,60,0.002890711373923635,0.05376533617418973,0.4314935073015358,60,14,inf
random_addition,49,21,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,21,20,0.013332318726649969,0.11546566037852972,-1.6220223254381736,20,14,inf
random_addition,49,21,30,0.008395578537024289,0.09162738966610523,-0.651130220510306,30,14,inf
random_addition,49,21,40,0.004785636744701628,0.06917829677508422,0.058824901855770495,40,14,inf
random_addition,49,21,50,0.0052252201481582175,0.07228568425461723,-0.027626489037799074,50,14,inf
random_addition,49,21,60,0.004492664749195114,0.06702734329506962,0.11644271978347553,60,14,inf
random_addition,49,22,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,22,20,0.0040184021080220894,0.0633908677020759,0.20971435983144848,20,14,inf
random_addition,49,22,30,0.008192560999626425,0.09051276705319766,-0.6112034435987528,30,14,inf
random_addition,49,22,40,0.004484057652573027,0.06696310665264141,0.11813544855504354,40,14,inf
random_addition,49,22,50,0.004985974323667536,0.07061143196159908,0.019425183363979248,50,14,inf
random_addition,49,22,60,0.003503424630302542,0.05918973416313459,0.31099324997524724,60,14,inf
random_addition,49,23,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,23,20,0.02090345041353442,0.14458025596026042,-3.1110113541929314,20,14,inf
random_addition,49,23,30,0.009538228468366073,0.09766385446195575,-0.8758513430371582,30,14,inf
random_addition,49,23,40,0.00965946273044113,0.0982825657501936,-0.8996940779946878,40,14,inf
random_addition,49,23,50,0.007242203893866104,0.08510113920427918,-0.42429990494711567,50,14,inf
random_addition,49,23,60,0.005404731026574939,0.07351687579443877,-0.06293029031332775,60,14,inf
random_addition,49,24,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,24,20,0.012918385441715557,0.11365907549208536,-1.5406154571662283,20,14,inf
random_addition,49,24,30,0.007011239472566199,0.083733144408688,-0.37887690828414655,30,14,inf
random_addition,49,24,40,0.007964494036367144,0.08924401400859973,-0.5663502802727527,40,14,inf
random_addition,49,24,50,0.0048230418022831584,0.06944812310122685,0.05146857486765044,50,14,inf
random_addition,49,24,60,0.004841291892331381,0.0695793927275266,0.047879390980826275,60,14,inf
random_addition,49,25,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,25,20,0.007871666017293489,0.08872240989340567,-0.5480941056771964,20,14,inf
random_addition,49,25,30,0.006935605847810009,0.08328028486868912,-0.3640022974433379,30,14,inf
random_addition,49,25,40,0.00502745090963031,0.07090451966997809,0.011268122570048389,40,14,inf
random_addition,49,25,50,0.0034917919492445126,0.05909138642174943,0.31328101027142785,50,14,inf
random_addition,49,25,60,0.00531627654967527,0.07291280100006631,-0.045534245561391185,60,14,inf
random_addition,49,26,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,26,20,0.006419454492258514,0.08012149831511212,-0.2624925446907307,20,14,inf
random_addition,49,26,30,0.004121497697574309,0.06419889171609047,0.1894388966504048,30,14,inf
random_addition,49,26,40,0.0039053468085406017,0.06249277405061006,0.23194856569820577,40,14,inf
random_addition,49,26,50,0.0037041613608972844,0.060861821866399005,0.27151503167382085,50,14,inf
random_addition,49,26,60,0.00752221703944486,0.0867307156631655,-0.4793691494031511,60,14,inf
random_addition,49,27,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,27,20,0.010355701922523178,0.10176296930869883,-1.0366211004364079,20,14,inf
random_addition,49,27,30,0.007843676117145664,0.08856453080746075,-0.5425894260652633,30,14,inf
random_addition,49,27,40,0.005795664615311739,0.07612926254280766,-0.13981388561641728,40,14,inf
random_addition,49,27,50,0.004712177419034411,0.0686453015073458,0.0732719006007122,50,14,inf
random_addition,49,27,60,0.003662264931055973,0.06051665003167288,0.2797546617526073,60,14,inf
random_addition,49,28,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,28,20,0.007200367123439041,0.08485497701042079,-0.416072007884865,20,14,inf
random_addition,49,28,30,0.005985504954119445,0.07736604522734405,-0.17714914715855,30,14,inf
random_addition,49,28,40,0.004136356485686613,0.06431451224791038,0.18651666872004946,40,14,inf
random_addition,49,28,50,0.004852898470822478,0.06966274808549026,0.045596764188775785,50,14,inf
random_addition,49,28,60,0.004924942662854065,0.07017793572665175,0.03142807502089828,60,14,inf
random_addition,49,29,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,29,20,0.02290087892262648,0.15133036351845086,-3.5038389074254566,20,14,inf
random_addition,49,29,30,0.020810165024085565,0.14425728759437273,-3.092665230102516,30,14,inf
random_addition,49,29,40,0.017600374103027318,0.13266640156055834,-2.4614064350228237,40,14,inf
random_addition,49,29,50,0.0071753579818027826,0.08470748480389902,-0.41115354403361914,50,14,inf
random_addition,49,29,60,0.005774347603258154,0.0759891281911969,-0.1356215404841028,60,14,inf
random_addition,49,30,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,30,20,0.010316548071693878,0.10157040942958671,-1.028920844156449,20,14,inf
random_addition,49,30,30,0.0046406796082112305,0.06812253377709339,0.08733313481225291,30,14,inf
random_addition,49,30,40,0.003802584122388367,0.06166509646784287,0.25215855788617836,40,14,inf
random_addition,49,30,50,0.003147572085230696,0.05610322704827857,0.38097757429816437,50,14,inf
random_addition,49,30,60,0.002725596558723018,0.05220724622811491,0.46396608319722177,60,14,inf
random_addition,49,31,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,31,20,0.006072128270369753,0.07792386200882084,-0.19418506369854338,20,14,inf
random_addition,49,31,30,0.008968363930561921,0.09470144629604091,-0.7637779992150338,30,14,inf
random_addition,49,31,40,0.005873801296977481,0.07664072870854949,-0.15518076424899174,40,14,inf
random_addition,49,31,50,0.002787408783997897,0.052795916357213625,0.451809680550488,50,14,inf
random_addition,49,31,60,0.003301024845049522,0.05745454590412775,0.3507985356482113,60,14,inf
random_addition,49,32,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,32,20,0.011398158071544394,0.10676215655158149,-1.2416374484599708,20,14,inf
random_addition,49,32,30,0.009399046781497595,0.0969486811746173,-0.8484789483514672,30,14,inf
random_addition,49,32,40,0.0063029357564249365,0.07939103070514286,-0.23957719643425812,40,14,inf
random_addition,49,32,50,0.004585805980755755,0.06771857928778302,0.0981249467405434,50,14,inf
random_addition,49,32,60,0.0043484528714512385,0.06594279999705228,0.14480438520645744,60,14,inf
random_addition,49,33,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,33,20,0.013468363765930153,0.1160532798585639,-1.6487778461822677,20,14,inf
random_addition,49,33,30,0.0053133065622409615,0.07289243144689962,-0.04495014811227582,30,14,inf
random_addition,49,33,40,0.004560924161671464,0.0675346145444798,0.1030183704933163,40,14,inf
random_addition,49,33,50,0.004507188506862559,0.06713559791096345,0.11358638116495945,50,14,inf
random_addition,49,33,60,0.0038825164987564944,0.0623098427116976,0.23643852601028126,60,14,inf
random_addition,49,34,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,34,20,0.00793251487240874,0.08906466680119979,-0.5600610455517003,20,14,inf
random_addition,49,34,30,0.0062487786748769685,0.07904921678851075,-0.22892630518189838,30,14,inf
random_addition,49,34,40,0.006006648425720423,0.07750257044589182,-0.18130736267317138,40,14,inf
random_addition,49,34,50,0.0044661502643573,0.06682926203660565,0.1216572344239989,50,14,inf
random_addition,49,34,60,0.003893589017951326,0.0623986299364924,0.23426093086551036,60,14,inf
random_addition,49,35,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,35,20,0.013572357150490561,0.1165004598724424,-1.6692298756908497,20,14,inf
random_addition,49,35,30,0.006852252982410517,0.08277833643176527,-0.3476095694829837,30,14,inf
random_addition,49,35,40,0.006949614103633354,0.08336434551793323,-0.3667572540463362,40,14,inf
random_addition,49,35,50,0.005968458404718068,0.07725579851841588,-0.17379665956666912,50,14,inf
random_addition,49,35,60,0.004186897364496103,0.06470623899204854,0.17657696390929856,60,14,inf
random_addition,49,36,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,36,20,0.0093851182230848,0.0968768198439895,-0.845739665570407,20,14,inf
random_addition,49,36,30,0.008257715358440238,0.09087197234813514,-0.6240171324185335,30,14,inf
random_addition,49,36,40,0.007796123772670266,0.08829566112029665,-0.5332374662600878,40,14,inf
random_addition,49,36,50,0.008800851398142729,0.0938128530540604,-0.7308338723306496,50,14,inf
random_addition,49,36,60,0.00832279762764632,0.0912293682300076,-0.6368166436173932,60,14,inf
random_addition,49,37,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,37,20,0.006311050841892806,0.079442122591814,-0.2411731630253553,20,14,inf
random_addition,49,37,30,0.007687321236614318,0.0876773701511075,-0.5118396370863272,30,14,inf
random_addition,49,37,40,0.006363413762756782,0.0797710082846944,-0.2514712027246355,40,14,inf
random_addition,49,37,50,0.004287856078555458,0.06548172324057651,0.1567217528512238,50,14,inf
random_addition,49,37,60,0.004033676886785912,0.06351123433524113,0.20671032041744808,60,14,inf
random_addition,49,38,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,38,20,0.01493694660230982,0.12221680163672186,-1.9375990979609043,20,14,inf
random_addition,49,38,30,0.003707165706889123,0.06088649855993628,0.27092417704264593,30,14,inf
random_addition,49,38,40,0.004706550679860974,0.06860430511171274,0.07437849248728923,40,14,inf
random_addition,49,38,50,0.00499584019397152,0.07068125772771393,0.017484895802055478,50,14,inf
random_addition,49,38,60,0.004902195400418039,0.07001567967547011,0.03590170269007775,60,14,inf
random_addition,49,39,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,39,20,0.009641835029641607,0.09819284612252364,-0.8962272973100867,20,14,inf
random_addition,49,39,30,0.005581992404759846,0.07471273254780504,-0.097791689936914,30,14,inf
random_addition,49,39,40,0.004383126164514508,0.06620518230859657,0.13798530516701724,40,14,inf
random_addition,49,39,50,0.004342442002042603,0.06589720784709018,0.14598652269565737,50,14,inf
random_addition,49,39,60,0.002768787687073919,0.052619271061787994,0.4554718291129298,60,14,inf
random_addition,49,40,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,40,20,0.0033423390064486803,0.05781296572957212,0.34267341834743636,20,14,inf
random_addition,49,40,30,0.0040620602250787275,0.06373429394822483,0.2011282646475493,30,14,inf
random_addition,49,40,40,0.004245288668762459,0.06515587977122601,0.16509334230251815,40,14,inf
random_addition,49,40,50,0.002909975751869006,0.05394419108550063,0.4277048468221345,50,14,inf
random_addition,49,40,60,0.003376693236856268,0.05810932142828953,0.3359170872883921,60,14,inf
random_addition,49,41,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,41,20,0.010756744741168698,0.10371472769654606,-1.1154928440171608,20,14,inf
random_addition,49,41,30,0.005741188142478699,0.07577062849467925,-0.12910018075322371,30,14,inf
random_addition,49,41,40,0.0043991585657965435,0.06632615295489815,0.1348322666780819,40,14,inf
random_addition,49,41,50,0.0036084407904247023,0.06007029873760161,0.2903400746336101,50,14,inf
random_addition,49,41,60,0.0032481175151835135,0.056992258379393194,0.3612036424366276,60,14,inf
random_addition,49,42,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,42,20,0.008907125419445907,0.0943775684124459,-0.7517344270041608,20,14,inf
random_addition,49,42,30,0.01117064201065007,0.10569125796701481,-1.1968926292509745,30,14,inf
random_addition,49,42,40,0.009301122331713343,0.09644232645324013,-0.8292204758528072,40,14,inf
random_addition,49,42,50,0.0071967112379286826,0.08483343231255401,-0.4153530171658504,50,14,inf
random_addition,49,42,60,0.004075683923517052,0.06384108335168703,0.1984489376532943,60,14,inf
random_addition,49,43,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,43,20,0.009151450474452831,0.09566321379952082,-0.7997850146046146,20,14,inf
random_addition,49,43,30,0.004166682800617734,0.06454984740971689,0.1805524942633795,30,14,inf
random_addition,49,43,40,0.005403526891387726,0.07350868582274972,-0.06269347709212836,40,14,inf
random_addition,49,43,50,0.0038881529037166143,0.06235505515767438,0.23533003318591583,50,14,inf
random_addition,49,43,60,0.004215704593244234,0.06492845749934488,0.17091154302788647,60,14,inf
random_addition,49,44,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,44,20,0.023079114369203686,0.15191811731720375,-3.538891873806744,20,14,inf
random_addition,49,44,30,0.013383298029459511,0.11568620500932474,-1.6320482536238465,30,14,inf
random_addition,49,44,40,0.01569458689996428,0.12527803837849746,-2.0866016695188963,40,14,inf
random_addition,49,44,50,0.008826302018378297,0.09394840082927594,-0.7358391602945891,50,14,inf
random_addition,49,44,60,0.006097065441372873,0.07808370791255288,-0.19908937332720145,60,14,inf
random_addition,49,45,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,45,20,0.011070082680005654,0.10521446041303284,-1.1771159635871293,20,14,inf
random_addition,49,45,30,0.007781390830927613,0.08821219207642225,-0.5303399881123896,30,14,inf
random_addition,49,45,40,0.005711899256546591,0.07557710801920507,-0.12334003397187687,40,14,inf
random_addition,49,45,50,0.00443555700603467,0.06659997752277902,0.12767390774050835,50,14,inf
random_addition,49,45,60,0.005466824429059545,0.07393797690672599,-0.07514199113710229,60,14,inf
random_addition,49,46,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,46,20,0.00729152465885218,0.08539042486632901,-0.4339996540719757,20,14,inf
random_addition,49,46,30,0.008044592219019823,0.0896916507765345,-0.5821029207134991,30,14,inf
random_addition,49,46,40,0.005627418640298551,0.07501612253574928,-0.1067255150415456,40,14,inf
random_addition,49,46,50,0.004463282732754579,0.06680780442998092,0.12222118222898237,50,14,inf
random_addition,49,46,60,0.004528635427712366,0.06729513673150807,0.10936848730620474,60,14,inf
random_addition,49,47,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,47,20,0.00508094672618525,0.07128075985976336,0.0007472800819207093,20,14,inf
random_addition,49,47,30,0.007752035576051952,0.08804564484431897,-0.5245667887739238,30,14,inf
random_addition,49,47,40,0.0031532983755845337,0.0561542373787102,0.3798514040154445,40,14,inf
random_addition,49,47,50,0.0044469524401826695,0.06668547398184008,0.12543280599693918,50,14,inf
random_addition,49,47,60,0.004500931646821684,0.06708898305103218,0.11481689680523788,60,14,inf
random_addition,49,48,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,48,20,0.011256312400782054,0.10609576994763766,-1.2137411370132476,20,14,inf
random_addition,49,48,30,0.006629903225581234,0.08142421768479716,-0.30388078993492496,30,14,inf
random_addition,49,48,40,0.005530327743960983,0.07436617338522256,-0.0876309746983841,40,14,inf
random_addition,49,48,50,0.0037273433245587004,0.06105197232324849,0.2669559127753033,50,14,inf
random_addition,49,48,60,0.002688135684116975,0.05184723410286198,0.4713333875319994,60,14,inf
random_addition,49,49,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,49,20,0.008522921435634287,0.0923196698197859,-0.6761743204892543,20,14,inf
random_addition,49,49,30,0.007533248797222496,0.08679429011877737,-0.4815387281369663,30,14,inf
random_addition,49,49,40,0.007957524989818904,0.08920496056733003,-0.5649797013051212,40,14,inf
random_addition,49,49,50,0.006713481380876093,0.08193583697550232,-0.32031782490199445,50,14,inf
random_addition,49,49,60,0.005688767909340607,0.07542392133362337,-0.1187908696415707,60,14,inf
random_addition,49,50,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,50,20,0.007641121496503135,0.08741350866143707,-0.5027536894365141,20,14,inf
random_addition,49,50,30,0.004764992837429415,0.06902892754077392,0.06288486973246243,30,14,inf
random_addition,49,50,40,0.00599938586085115,0.07745570257154182,-0.17987905844360674,40,14,inf
