method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,36,0.058913921071715517,0.31739957417263276
adaptive_bo_gp_ei,37,0.05887573174595837,0.3182842411784037
adaptive_bo_gp_ei,38,0.05573749602290686,0.3890219522591162
adaptive_bo_gp_ei,39,0.05798834082825328,0.33867938133084385
adaptive_bo_gp_ei,40,0.05796039522392209,0.3393166318857136
adaptive_bo_gp_ei,41,0.05585992184938353,0.38633501275601967
adaptive_bo_gp_ei,42,0.05622357092621456,0.3783190656426132
adaptive_bo_gp_ei,43,0.05713516291806135,0.3579961419975707
adaptive_bo_gp_ei,44,0.05751366160800042,0.34946190528346044
adaptive_bo_gp_ei,45,0.05455165682572443,0.41474303817861924
adaptive_bo_gp_ei,46,0.0550224589462832,0.4045974534359197
adaptive_bo_gp_ei,47,0.05106762121036627,0.48711268916028405
adaptive_bo_gp_ei,48,0.05145890640278836,0.47922299152576986
adaptive_bo_gp_ei,49,0.049106234799840956,0.5257536797329935
adaptive_bo_gp_ei,50,0.049016038027216956,0.5274942409208979
adaptive_bo_gp_ei,51,0.04787255525093918,0.549283024017855
adaptive_bo_gp_ei,52,0.046671664550259576,0.5716120182649098
adaptive_bo_gp_ei,53,0.047696493413384146,0.5525921491565515
adaptive_bo_gp_ei,54,0.04741479574225985,0.5578613654065594
adaptive_bo_gp_ei,55,0.04668973903601371,0.5712801513028635
adaptive_bo_gp_ei,56,0.04664220881060844,0.5721525819259256
adaptive_bo_gp_ei,57,0.04915248702904737,0.5248598918198801
adaptive_bo_gp_ei,58,0.04416323696088855,0.6164230575179058
adaptive_bo_gp_ei,59,0.050973072472244654,0.48901009327047074
adaptive_bo_gp_ei,60,0.04815657610300145,0.5439190838595176
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
