method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,0,45,0.004643523131781952,0.06814340123432314,0.08677390858625234,45,14,inf
random_addition,59,0,46,0.004904739261286374,0.07003384368493831,0.0354014101208453,46,14,inf
random_addition,59,0,47,0.004914943863254728,0.07010666061976371,0.03339450534067745,47,14,inf
random_addition,59,0,48,0.004883872157056051,0.06988470617421276,0.03950527339331433,48,14,inf
random_addition,59,0,49,0.00489254810610842,0.06994675193394201,0.03779900364563704,49,14,inf
random_addition,59,0,50,0.0048999534394055695,0.06999966742353544,0.03634262162908464,50,14,inf
random_addition,59,0,51,0.005459182741185218,0.07388628249672072,-0.07363912606004241,51,14,inf
random_addition,59,0,52,0.005771761220427098,0.07597210817416546,-0.13511288526334186,52,14,inf
random_addition,59,0,53,0.004421891617178963,0.0664973053377275,0.13036143384906396,53,14,inf
random_addition,59,0,54,0.004149594703481439,0.06441734784575844,0.18391315290868027,54,14,inf
random_addition,59,0,55,0.004171982561475999,0.06459088605582058,0.17951020810335272,55,14,inf
random_addition,59,0,56,0.004215503426894309,0.06492690834233761,0.170951105737978,56,14,inf
random_addition,59,0,57,0.003998110351369131,0.06323061245448387,0.2137050714291291,57,14,inf
random_addition,59,0,58,0.004310794487705933,0.06565664085000034,0.15221053299999443,58,14,inf
random_addition,59,0,59,0.004259126351702841,0.065261982437732,0.16237193169526276,59,14,inf
random_addition,59,0,60,0.0041986694098618705,0.06479714044509889,0.17426179530299946,60,14,inf
random_addition,59,1,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,1,11,0.02368701697350687,0.1539058704972194,-3.6584460363537916,11,11,inf
random_addition,59,1,12,0.016501802784546542,0.12845934292431416,-2.245354105176789,12,12,inf
random_addition,59,1,13,0.01517249244466486,0.12317667167392071,-1.983923107308545,13,13,inf
random_addition,59,1,14,0.016627324683802076,0.1289469840042879,-2.2700400753315177,14,14,inf
random_addition,59,1,15,0.01799556914306784,0.1341475648048366,-2.5391281156347185,15,14,inf
random_addition,59,1,16,0.015096828704076023,0.12286915277674874,-1.9690425736881232,16,14,inf
random_addition,59,1,17,0.014940898103524811,0.12223296651691315,-1.9383762264272373,17,14,inf
random_addition,59,1,18,0.01639744555200245,0.1280525109164301,-2.224830518907838,18,14,inf
random_addition,59,1,19,0.01642908326658105,0.1281759855299777,-2.2310526019266836,19,14,inf
random_addition,59,1,20,0.007357097155740619,0.08577352246317403,-0.4468955767018883,20,14,inf
random_addition,59,1,21,0.00840064571994949,0.09165503652254736,-0.6521267663497332,21,14,inf
random_addition,59,1,22,0.007721310901289105,0.08787099010076707,-0.5185242702276953,22,14,inf
random_addition,59,1,23,0.008276976671700107,0.09097789111482035,-0.6278051901765349,23,14,inf
random_addition,59,1,24,0.00906476119218413,0.0952090394457592,-0.7827361247494395,24,14,inf
random_addition,59,1,25,0.009162184210632626,0.09571929905004856,-0.8018959824321785,25,14,inf
random_addition,59,1,26,0.010533217891393018,0.10263146638040897,-1.0715325695545381,26,14,inf
random_addition,59,1,27,0.009736360547698827,0.09867299806785454,-0.9148173133268969,27,14,inf
random_addition,59,1,28,0.009226587838506752,0.09605512916292784,-0.814562027520616,28,14,inf
random_addition,59,1,29,0.008993471756804306,0.09483391670074745,-0.7687158710361719,29,14,inf
random_addition,59,1,30,0.009525767526651917,0.09760003855866,-0.8734006915008139,30,14,inf
random_addition,59,1,31,0.009504533388663958,0.09749119646749627,-0.8692246449325169,31,14,inf
random_addition,59,1,32,0.008796811943084876,0.0937913212567393,-0.7300394462775788,32,14,inf
random_addition,59,1,33,0.008955874830017673,0.09463548398997954,-0.7613218097761927,33,14,inf
random_addition,59,1,34,0.008956913047716645,0.09464096918204423,-0.7615259925624869,34,14,inf
random_addition,59,1,35,0.008596904232189567,0.0927194921911761,-0.6907242684948129,35,14,inf
random_addition,59,1,36,0.008393024983921143,0.09161345416433736,-0.6506280218018206,36,14,inf
random_addition,59,1,37,0.008182104932711768,0.09045498843464504,-0.6091470840525544,37,14,inf
random_addition,59,1,38,0.007574945733953934,0.0870341641767986,-0.48973912457615976,38,14,inf
random_addition,59,1,39,0.008079789351224748,0.0898876484909064,-0.5890250224367528,39,14,inf
random_addition,59,1,40,0.00751408449365273,0.08668381909937246,-0.4777697489487507,40,14,inf
random_addition,59,1,41,0.007652030640153415,0.08747588604954748,-0.5048991540619037,41,14,inf
random_addition,59,1,42,0.007738422207735558,0.08796830228972001,-0.5218894933700382,42,14,inf
random_addition,59,1,43,0.007460085125393883,0.08637178431289863,-0.4671498746390228,43,14,inf
random_addition,59,1,44,0.007402804546561869,0.0860395522219977,-0.4558846956712155,44,14,inf
random_addition,59,1,45,0.0074068669933244485,0.08606315700300825,-0.4566836434255994,45,14,inf
random_addition,59,1,46,0.007413875742975573,0.08610386601643141,-0.4580620306690668,46,14,inf
random_addition,59,1,47,0.007779466420244577,0.08820128355213759,-0.5299615207296569,47,14,inf
random_addition,59,1,48,0.007753454103545945,0.08805370011274907,-0.5248457658097085,48,14,inf
random_addition,59,1,49,0.007385707887792255,0.08594014130656438,-0.45252235323825807,49,14,inf
random_addition,59,1,50,0.007652214089676654,0.08747693461522674,-0.5049352324632219,50,14,inf
random_addition,59,1,51,0.0075409308031159205,0.08683853293968019,-0.48304952242336796,51,14,inf
random_addition,59,1,52,0.0076446338368317285,0.08743359672821271,-0.5034444496069637,52,14,inf
random_addition,59,1,53,0.007942671187750529,0.08912166508627702,-0.5620584539632716,53,14,inf
random_addition,59,1,54,0.007695432807263503,0.08772361601794298,-0.5134349124298438,54,14,inf
random_addition,59,1,55,0.007484199217418419,0.08651126641899551,-0.4718923120906282,55,14,inf
random_addition,59,1,56,0.004839052534583254,0.06956329876151111,0.04831979794458219,56,14,inf
random_addition,59,1,57,0.004736040796586656,0.06881889854238192,0.06857877032193516,57,14,inf
random_addition,59,1,58,0.004786450451462828,0.06918417775375255,0.058664872881218355,58,14,inf
random_addition,59,1,59,0.004680328940553139,0.06841292962995474,0.07953543384809925,59,14,inf
random_addition,59,1,60,0.004689267920298686,0.06847822953536901,0.07777743473781595,60,14,inf
random_addition,59,2,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,2,11,0.028079765836681037,0.16757018182445538,-4.522353194998501,11,11,inf
random_addition,59,2,12,0.0286533989967321,0.1692731490719426,-4.635167701094806,12,12,inf
random_addition,59,2,13,0.028616096727709144,0.1691629295315884,-4.6278315891871165,13,13,inf
random_addition,59,2,14,0.024643565092187396,0.15698269042218443,-3.8465671407137405,14,14,inf
random_addition,59,2,15,0.012316070296723528,0.11097779190776652,-1.4221601614672283,15,14,inf
random_addition,59,2,16,0.009630573955679815,0.09813548774872327,-0.8940126197328693,16,14,inf
random_addition,59,2,17,0.010437402684381916,0.10216360743621926,-1.0526889147447105,17,14,inf
random_addition,59,2,18,0.011004289421167669,0.10490133183695843,-1.1641766244463918,18,14,inf
random_addition,59,2,19,0.012116880722620372,0.11007670381429656,-1.3829862172343312,19,14,inf
random_addition,59,2,20,0.012956386203959789,0.11382612267823142,-1.5480889393887072,20,14,inf
random_addition,59,2,21,0.012236758252907131,0.11061988181564439,-1.4065621283098726,21,14,inf
random_addition,59,2,22,0.017090108528457167,0.13072914184854564,-2.361054219038736,22,14,inf
random_addition,59,2,23,0.016502058470101263,0.128460338120765,-2.245404389995695,23,14,inf
random_addition,59,2,24,0.017105384204323233,0.13078755370570716,-2.3640584348828204,24,14,inf
random_addition,59,2,25,0.01633441240466919,0.12780615166989887,-2.2124340016223583,25,14,inf
random_addition,59,2,26,0.01594924252939673,0.12629031051271009,-2.136683936479384,26,14,inf
random_addition,59,2,27,0.012650021404875514,0.11247231394825802,-1.4878372037831338,27,14,inf
random_addition,59,2,28,0.012846268649778034,0.11334138101231181,-1.5264324900187964,28,14,inf
random_addition,59,2,29,0.01200866712893337,0.10958406421069337,-1.361704213377339,29,14,inf
random_addition,59,2,30,0.010961792367984644,0.10469857863402275,-1.1558188717931723,30,14,inf
random_addition,59,2,31,0.010108401885599288,0.10054054846478254,-0.987985433138717,31,14,inf
random_addition,59,2,32,0.00914708435446525,0.09564039081091864,-0.7989263444574559,32,14,inf
random_addition,59,2,33,0.009114627314530386,0.09547055731758554,-0.7925431274738461,33,14,inf
random_addition,59,2,34,0.010011209951582705,0.10005603405883477,-0.9688710220547248,34,14,inf
random_addition,59,2,35,0.00997146951382095,0.09985724567511839,-0.9610554036937773,35,14,inf
random_addition,59,2,36,0.008333277117055726,0.09128678500777496,-0.6388776095869309,36,14,inf
random_addition,59,2,37,0.008100975947125756,0.09000542176516788,-0.5931917190625571,37,14,inf
random_addition,59,2,38,0.0064761103447784855,0.08047428374815452,-0.27363486083391986,38,14,inf
random_addition,59,2,39,0.007371251126930128,0.08585599062925155,-0.4496791906563251,39,14,inf
random_addition,59,2,40,0.007197285813785021,0.08483681873918317,-0.4154660170688578,40,14,inf
random_addition,59,2,41,0.007250000714126836,0.08514693602312907,-0.42583327938934246,41,14,inf
random_addition,59,2,42,0.006491759844513482,0.08057145800166138,-0.27671259536220405,42,14,inf
random_addition,59,2,43,0.006498981560924337,0.08061626114453793,-0.27813286606270826,43,14,inf
random_addition,59,2,44,0.006403902577946341,0.08002438739500817,-0.25943400195965194,44,14,inf
random_addition,59,2,45,0.006480347699496252,0.08050060682688207,-0.27446820714813414,45,14,inf
random_addition,59,2,46,0.005937318708342089,0.07705399865251698,-0.1676725201143192,46,14,inf
random_addition,59,2,47,0.005675117635699072,0.07533337663810824,-0.11610631619139689,47,14,inf
random_addition,59,2,48,0.005643651810968383,0.07512424249846639,-0.1099180381713647,48,14,inf
random_addition,59,2,49,0.005541947420746484,0.07444425713744804,-0.08991617748798286,49,14,inf
random_addition,59,2,50,0.0054582293865742286,0.07387983071565762,-0.07345163301210933,50,14,inf
random_addition,59,2,51,0.006338615134986664,0.07961542020856678,-0.2465941399280862,51,14,inf
random_addition,59,2,52,0.0064897187519875,0.08055879065618786,-0.27631118055348725,52,14,inf
random_addition,59,2,53,0.006286699410449251,0.07928870922425998,-0.23638404882770647,53,14,inf
random_addition,59,2,54,0.005740310864602847,0.07576483923696299,-0.1289276494611611,54,14,inf
random_addition,59,2,55,0.005509789288335233,0.0742279548979711,-0.08359174564266914,55,14,inf
random_addition,59,2,56,0.0049519528060578575,0.07037011301723095,0.026116080915022155,56,14,inf
random_addition,59,2,57,0.004994867720438261,0.07067437810436156,0.017676148904188782,57,14,inf
random_addition,59,2,58,0.0070031541105282325,0.08368484994626108,-0.37728678730013354,58,14,inf
random_addition,59,2,59,0.007040591582976173,0.08390823310603181,-0.38464948921111164,59,14,inf
random_addition,59,2,60,0.006562523635803499,0.08100940461331325,-0.29062947241856985,60,14,inf
random_addition,59,3,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,3,11,0.03676758274927235,0.19174874901618616,-6.230956954868083,11,11,inf
random_addition,59,3,12,0.020913043463461956,0.1446134276734424,-3.112897987088136,12,12,inf
random_addition,59,3,13,0.021471863917557916,0.14653280833164262,-3.2227993280771,13,13,inf
random_addition,59,3,14,0.018491349280704193,0.13598290069234512,-2.636631529410214,14,14,inf
random_addition,59,3,15,0.01900684914276677,0.13786532973437074,-2.7380131551274687,15,14,inf
random_addition,59,3,16,0.020148316992450822,0.14194476740074227,-2.962501801626661,16,14,inf
random_addition,59,3,17,0.020067325701252862,0.14165918855214746,-2.946573516529289,17,14,inf
random_addition,59,3,18,0.018170866341704412,0.13479935586531713,-2.5736032266664632,18,14,inf
random_addition,59,3,19,0.020095301478942403,0.14175789741295686,-2.952075418724805,19,14,inf
random_addition,59,3,20,0.021145925974543605,0.1454163882598643,-3.158698208023419,20,14,inf
random_addition,59,3,21,0.019165013269287275,0.1384377595502299,-2.7691187624357627,21,14,inf
random_addition,59,3,22,0.01956419357723052,0.13987206146057374,-2.8476242122950066,22,14,inf
random_addition,59,3,23,0.01373901723902137,0.11721355399023344,-1.7020063553000413,23,14,inf
random_addition,59,3,24,0.013588826775729918,0.11657112324984227,-1.6724689015463352,24,14,inf
random_addition,59,3,25,0.013562028423003764,0.11645612230794809,-1.6671985595620495,25,14,inf
random_addition,59,3,26,0.012138763882794846,0.11017605857351608,-1.387289904815241,26,14,inf
random_addition,59,3,27,0.010913418743623485,0.1044673094495282,-1.1463053936324843,27,14,inf
random_addition,59,3,28,0.008420611217649407,0.09176388841831741,-0.6560533136953965,28,14,inf
random_addition,59,3,29,0.00746370537080812,0.08639273910930316,-0.4678618561400891,29,14,inf
random_addition,59,3,30,0.007552964789475462,0.08690779475671594,-0.48541620608475267,30,14,inf
random_addition,59,3,31,0.008191748634905089,0.0905082793721386,-0.6110436785586713,31,14,inf
random_addition,59,3,32,0.008972161940090425,0.09472149671584812,-0.7645249409871395,32,14,inf
random_addition,59,3,33,0.008863317147516555,0.09414519184491875,-0.7431188013659873,33,14,inf
random_addition,59,3,34,0.0071346664381029875,0.08446695471072097,-0.40315087486369205,34,14,inf
random_addition,59,3,35,0.007027179120944532,0.08382827160895381,-0.382011705371174,35,14,inf
random_addition,59,3,36,0.0072577702686341715,0.08519254819897203,-0.4273612915674656,36,14,inf
random_addition,59,3,37,0.006970370000197068,0.08348874175717987,-0.37083924648068733,37,14,inf
random_addition,59,3,38,0.0073174521033299396,0.08554210719481921,-0.43909871745742834,38,14,inf
random_addition,59,3,39,0.007254695463191588,0.08517450007597102,-0.42675657991286675,39,14,inf
random_addition,59,3,40,0.007409576343867953,0.08607889604233987,-0.45721648229317813,40,14,inf
random_addition,59,3,41,0.006645399497911625,0.08151931978317548,-0.3069283897444117,41,14,inf
random_addition,59,3,42,0.006860921610204192,0.08283068036786968,-0.3493143993833141,42,14,inf
random_addition,59,3,43,0.00701486302424151,0.08375477911284532,-0.37958954001646883,43,14,inf
random_addition,59,3,44,0.007078104634923733,0.08413147232114587,-0.39202705508832203,44,14,inf
random_addition,59,3,45,0.008496110908388962,0.09217435059922562,-0.6709015841831913,45,14,inf
random_addition,59,3,46,0.008236287744367394,0.09075399574876797,-0.6198030355587303,46,14,inf
random_addition,59,3,47,0.00796627865401135,0.08925401197711703,-0.5667012550282635,47,14,inf
random_addition,59,3,48,0.005057998454081613,0.0711196066783388,0.005260439647007509,48,14,inf
random_addition,59,3,49,0.005069131421654651,0.07119783298426048,0.003070956322810181,49,14,inf
random_addition,59,3,50,0.004873987576410489,0.06981394972647292,0.04144924065524691,50,14,inf
random_addition,59,3,51,0.00559076982529739,0.07477145060313722,-0.09951791574062185,51,14,inf
random_addition,59,3,52,0.006661198072255091,0.08161616305766335,-0.3100354422750313,52,14,inf
random_addition,59,3,53,0.006799004015950827,0.0824560732508578,-0.3371372741736365,53,14,inf
random_addition,59,3,54,0.005494799831437974,0.07412691705067717,-0.08064381952144273,54,14,inf
random_addition,59,3,55,0.00656825014285303,0.0810447416113657,-0.2917556853181038,55,14,inf
random_addition,59,3,56,0.0065212770688458975,0.08075442445368487,-0.2825176486894889,56,14,inf
random_addition,59,3,57,0.0043947534557207,0.06629293669555378,0.13569860487488683,57,14,inf
random_addition,59,3,58,0.005073825798896397,0.07123079249100348,0.0021477289244670184,58,14,inf
random_addition,59,3,59,0.0049010641716674755,0.07000760081353649,0.03612417764735776,59,14,inf
random_addition,59,3,60,0.004716537797211153,0.06867705437197458,0.07241435967619791,60,14,inf
random_addition,59,4,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,4,11,0.02774198985710487,0.16655926830142137,-4.455923928071727,11,11,inf
random_addition,59,4,12,0.033984059950693056,0.1843476605511799,-5.68353087911337,12,12,inf
random_addition,59,4,13,0.03836776098896827,0.19587690264287994,-6.5456586324372115,13,13,inf
random_addition,59,4,14,0.03224925638956232,0.17958077956608362,-5.3423528919383365,14,14,inf
random_addition,59,4,15,0.032810816820933605,0.18113756325216923,-5.452793095051317,15,14,inf
random_addition,59,4,16,0.03400076451017072,0.1843929622034711,-5.686816108696091,16,14,inf
random_addition,59,4,17,0.028603157469716534,0.16912468025015312,-4.6252868687955,17,14,inf
random_addition,59,4,18,0.02622376681391566,0.16193753985384507,-4.157340103618179,18,14,inf
random_addition,59,4,19,0.021834025878325645,0.14776341183908026,-3.294024503984371,19,14,inf
random_addition,59,4,20,0.020567058359595786,0.1434121973877947,-3.0448542592710997,20,14,inf
random_addition,59,4,21,0.018177083779648516,0.13482241571655848,-2.5748259892954337,21,14,inf
random_addition,59,4,22,0.017534725273095415,0.13241874970371612,-2.4484955002297433,22,14,inf
random_addition,59,4,23,0.017669476945171205,0.13292658479465724,-2.474996658791651,23,14,inf
random_addition,59,4,24,0.017258376222691028,0.13137113923039195,-2.3941468610597574,24,14,inf
random_addition,59,4,25,0.016404825425864654,0.12808132348576295,-2.2262818939028666,25,14,inf
random_addition,59,4,26,0.017203000889809486,0.13116021077220594,-2.3832563804111255,26,14,inf
random_addition,59,4,27,0.015091899274296596,0.1228490914671191,-1.9680731192970051,27,14,inf
random_addition,59,4,28,0.014743131226086618,0.12142129642730148,-1.8994820791669702,28,14,inf
random_addition,59,4,29,0.014504254480447837,0.1204336102607899,-1.8525029922628367,29,14,inf
random_addition,59,4,30,0.010112688500715245,0.10056186404753666,-0.9888284673299212,30,14,inf
random_addition,59,4,31,0.00985139418648117,0.09925418976789428,-0.9374405925364455,31,14,inf
random_addition,59,4,32,0.008086413612287662,0.08992448839046938,-0.5903277936015145,32,14,inf
random_addition,59,4,33,0.008315424184162607,0.09118894770838518,-0.635366533263295,33,14,inf
random_addition,59,4,34,0.006146508677474536,0.0783996726872921,-0.20881320843484352,34,14,inf
random_addition,59,4,35,0.004875987488791596,0.06982827141489037,0.04105592460725149,35,14,inf
random_addition,59,4,36,0.0055738668740086105,0.07465833425685715,-0.09619366910703486,36,14,inf
random_addition,59,4,37,0.004188223672820476,0.06471648687019774,0.17631612330773316,37,14,inf
random_addition,59,4,38,0.004278302744632135,0.06540873599628826,0.1586005749333308,38,14,inf
random_addition,59,4,39,0.0036465618515650416,0.06038676884521179,0.2828429336314553,39,14,inf
random_addition,59,4,40,0.003795653828934824,0.06160887784187295,0.2535215154128916,40,14,inf
random_addition,59,4,41,0.003390150944521422,0.05822500274385071,0.33327040514174344,41,14,inf
random_addition,59,4,42,0.003258022127268488,0.05707908660156089,0.3592557356588144,42,14,inf
random_addition,59,4,43,0.0025322304337181945,0.05032127217905162,0.5019947492635868,43,14,inf
random_addition,59,4,44,0.0016344674701269917,0.04042854771231576,0.6785547746987988,44,14,inf
random_addition,59,4,45,0.0016492209659413604,0.040610601644661216,0.6756532542508809,45,14,inf
random_addition,59,4,46,0.00183107024820513,0.0427910066276213,0.6398895669481306,46,14,inf
random_addition,59,4,47,0.001827309431326953,0.042747040030006206,0.6406291941666693,47,14,inf
random_addition,59,4,48,0.0018446932312692799,0.042949892098459105,0.6372103806441107,48,14,inf
random_addition,59,4,49,0.0018612947873395229,0.043142725775494564,0.6339454083954217,49,14,inf
random_addition,59,4,50,0.0016445115149226971,0.040552577167458755,0.6765794461582804,50,14,inf
random_addition,59,4,51,0.0016981880516675426,0.04120907729696872,0.6660230620376502,51,14,inf
random_addition,59,4,52,0.0017067528257360249,0.04131286513588745,0.6643386567004896,52,14,inf
random_addition,59,4,53,0.0016891560273906206,0.04109934339366775,0.6677993599032759,53,14,inf
random_addition,59,4,54,0.0013237601460528176,0.03638351475672489,0.7396605401026195,54,14,inf
random_addition,59,4,55,0.001622974592063733,0.04028615881495446,0.6808150404097562,55,14,inf
random_addition,59,4,56,0.00213280951044122,0.046182350637892174,0.5805475201320124,56,14,inf
random_addition,59,4,57,0.002405544060376893,0.049046346045112196,0.5269097326239609,57,14,inf
random_addition,59,4,58,0.0022804520055277624,0.047754078417741055,0.551511166723622,58,14,inf
random_addition,59,4,59,0.0023244429950127774,0.0482124775863342,0.5428596066377338,59,14,inf
random_addition,59,4,60,0.002343267349084419,0.048407306773713604,0.5391574841750344,60,14,inf
random_addition,59,5,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,5,11,0.02672361597298063,0.16347359411532075,-4.255643758165536,11,11,inf
random_addition,59,5,12,0.027744669988275062,0.16656731368511368,-4.456451020463337,12,12,inf
random_addition,59,5,13,0.020828372003459404,0.1443203797232373,-3.0962459355578673,13,13,inf
random_addition,59,5,14,0.021514097192549705,0.1466768461364973,-3.231105204359782,14,14,inf
random_addition,59,5,15,0.02199155509480232,0.14829549923987012,-3.325005245667736,15,14,inf
random_addition,59,5,16,0.019197263501596395,0.13855418976558015,-2.7754613072585217,16,14,inf
random_addition,59,5,17,0.01889098833000212,0.13744449181397603,-2.7152271983902447,17,14,inf
random_addition,59,5,18,0.016928878244886904,0.13011102276474082,-2.3293456009262,18,14,inf
random_addition,59,5,19,0.014860742522103362,0.12190464520313966,-1.922612297563505,19,14,inf
random_addition,59,5,20,0.011572348913230633,0.10757485260613019,-1.2758949759878133,20,14,inf
random_addition,59,5,21,0.010213584640114492,0.10106228099600015,-1.0086713720398528,21,14,inf
random_addition,59,5,22,0.009820748359666233,0.09909968899883709,-0.9314135807511918,22,14,inf
random_addition,59,5,23,0.009128967213485464,0.09554562896064615,-0.7953633072171928,23,14,inf
random_addition,59,5,24,0.009198808989636306,0.09591042169460161,-0.8090988546542424,24,14,inf
random_addition,59,5,25,0.011299861985475959,0.10630080895964979,-1.2223058875020523,25,14,inf
random_addition,59,5,26,0.011105354615468212,0.10538194634503678,-1.184052776615712,26,14,inf
random_addition,59,5,27,0.01241198437225558,0.11140908568090656,-1.4410232604168587,27,14,inf
random_addition,59,5,28,0.0120230822754334,0.10964981657729027,-1.3645391918025087,28,14,inf
random_addition,59,5,29,0.010756703869983262,0.10371453065980323,-1.1154848060184541,29,14,inf
random_addition,59,5,30,0.010477898840516144,0.10236160823529564,-1.0606531576986487,30,14,inf
random_addition,59,5,31,0.010666217495648493,0.10327738133613039,-1.0976891548254275,31,14,inf
random_addition,59,5,32,0.010187526545898273,0.10093327769322798,-1.0035466142093394,32,14,inf
random_addition,59,5,33,0.006925507351956418,0.08321963321209977,-0.3620162601962287,33,14,inf
random_addition,59,5,34,0.006605107215580537,0.08127181070691447,-0.2990042419662917,34,14,inf
random_addition,59,5,35,0.0062929530565260395,0.07932813534002951,-0.23761393238846718,35,14,inf
random_addition,59,5,36,0.006288752847005623,0.07930165727779982,-0.23678789129540223,36,14,inf
random_addition,59,5,37,0.006134193293533303,0.07832109098788974,-0.20639118325660433,37,14,inf
random_addition,59,5,38,0.00618901406414536,0.0786702870475592,-0.2171726000071066,38,14,inf
random_addition,59,5,39,0.0064381917795809495,0.080238343574509,-0.2661775440284204,39,14,inf
random_addition,59,5,40,0.005220373553288516,0.072252152585847,-0.026673325510039314,40,14,inf
random_addition,59,5,41,0.003929022824768377,0.06268191784532742,0.22729228314155103,41,14,inf
random_addition,59,5,42,0.0038801713253906684,0.06229102122610183,0.23689974337601438,42,14,inf
random_addition,59,5,43,0.0039356044777622496,0.06273439628913512,0.22599789156255834,43,14,inf
random_addition,59,5,44,0.0035646382146771946,0.05970459123616202,0.29895458002284037,44,14,inf
random_addition,59,5,45,0.0035505912375282506,0.05958683778762094,0.30171715181883474,45,14,inf
random_addition,59,5,46,0.0035260356741891223,0.059380431744718076,0.30654641195047305,46,14,inf
random_addition,59,5,47,0.002550340383490313,0.050500894878113926,0.4984331262939722,47,14,inf
random_addition,59,5,48,0.002655654236099413,0.05153304023730225,0.4777214047712187,48,14,inf
random_addition,59,5,49,0.002461802776304917,0.049616557481398454,0.515845519999873,49,14,inf
random_addition,59,5,50,0.002522027833953866,0.05021979524006312,0.5040012602770165,50,14,inf
random_addition,59,5,51,0.002641667127702548,0.051397150968731216,0.4804722023809095,51,14,inf
random_addition,59,5,52,0.0025658161087491202,0.050653885425988004,0.49538956740801265,52,14,inf
random_addition,59,5,53,0.0023611470088232243,0.048591635173383746,0.5356411515724635,53,14,inf
random_addition,59,5,54,0.002387527478491504,0.04886233189780758,0.5304529932450219,54,14,inf
random_addition,59,5,55,0.0023931559850274525,0.04891989355085978,0.5293460537771985,55,14,inf
random_addition,59,5,56,0.002679153721949912,0.051760542133462165,0.47309983985069504,56,14,inf
random_addition,59,5,57,0.0028413637030997923,0.053304443558673344,0.4411985479071021,57,14,inf
random_addition,59,5,58,0.0030239079678395894,0.05499007153877498,0.40529818073603374,58,14,inf
