method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,59,0,45,0.0029758832624316067,0.05455165682572443,0.41474303817861924,45,14,inf
adaptive_bo_gp_ei,59,0,46,0.00302747098849542,0.0550224589462832,0.4045974534359197,46,14,inf
adaptive_bo_gp_ei,59,0,47,0.0026079019360854506,0.05106762121036627,0.48711268916028405,47,14,inf
adaptive_bo_gp_ei,59,0,48,0.0026480190481709327,0.05145890640278836,0.47922299152576986,48,14,inf
adaptive_bo_gp_ei,59,0,49,0.002411422296217111,0.049106234799840956,0.5257536797329935,49,14,inf
adaptive_bo_gp_ei,59,0,50,0.0024025719838855785,0.049016038027216956,0.5274942409208979,50,14,inf
adaptive_bo_gp_ei,59,0,51,0.0022917815462542247,0.04787255525093918,0.549283024017855,51,14,inf
adaptive_bo_gp_ei,59,0,52,0.002178244271891956,0.046671664550259576,0.5716120182649098,52,14,inf
adaptive_bo_gp_ei,59,0,53,0.0022749554839329974,0.047696493413384146,0.5525921491565515,53,14,inf
adaptive_bo_gp_ei,59,0,54,0.002248162855280223,0.04741479574225985,0.5578613654065594,54,14,inf
adaptive_bo_gp_ei,59,0,55,0.0021799317312510623,0.04668973903601371,0.5712801513028635,55,14,inf
adaptive_bo_gp_ei,59,0,56,0.0021754956427324,0.04664220881060844,0.5721525819259256,56,14,inf
adaptive_bo_gp_ei,59,0,57,0.00241596698114067,0.04915248702904737,0.5248598918198801,57,14,inf
adaptive_bo_gp_ei,59,0,58,0.0019503914988635927,0.04416323696088855,0.6164230575179058,58,14,inf
adaptive_bo_gp_ei,59,0,59,0.0025982541172607054,0.050973072472244654,0.48901009327047074,59,14,inf
adaptive_bo_gp_ei,59,0,60,0.00231905582196417,0.04815657610300145,0.5439190838595176,60,14,inf
