method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,59,36,0.08169572184882236,0.057697653528385726,0.1068917308987623,-0.3900375826968699,-1.2470822668310504,0.34528696059229064,14,inf
random_addition,59,37,0.08074090677524616,0.05763647125157184,0.10505113420131587,-0.35844165031612946,-1.170362510708718,0.3466805393026953,14,inf
random_addition,59,38,0.07869928469187526,0.05597892923092079,0.10373854996399058,-0.2858834327645297,-1.116469364964474,0.3837160527204284,14,inf
random_addition,59,39,0.07748464209912294,0.05625606780610191,0.10077174271001048,-0.24402391587322522,-0.9971547269112171,0.37758799668104714,14,inf
random_addition,59,40,0.07631178201420304,0.055938824025136044,0.09803802294991128,-0.20444032275812563,-0.8902553282113088,0.3845899339077205,14,inf
random_addition,59,41,0.07541258724966876,0.055761140271700364,0.09969291896511487,-0.1772503572108789,-0.9546203346741934,0.3884977899515521,14,inf
random_addition,59,42,0.07468111270485699,0.05622048735111186,0.09803661488994675,-0.15449821830145558,-0.8902002862853644,0.3783872339802319,14,inf
random_addition,59,43,0.07386168809648815,0.05413437228640817,0.0965413292809849,-0.12628170712032635,-0.8329799787022514,0.42366158534569376,14,inf
random_addition,59,44,0.07331929350367314,0.05357110691463026,0.09580145910596165,-0.11047417799375032,-0.8049907977296935,0.43559153821225516,14,inf
random_addition,59,45,0.07287131582904939,0.052887184164532385,0.09546438662314934,-0.09631090510181348,-0.7923120813463753,0.44990963566550135,14,inf
random_addition,59,46,0.07308620464124278,0.05353931503057873,0.09665768491317371,-0.10348838451600624,-0.8374008537569861,0.4362630414101268,14,inf
random_addition,59,47,0.07254052384119912,0.052132381629634836,0.09442972391751797,-0.0871997819927877,-0.7536713595682593,0.46549977731184833,14,inf
random_addition,59,48,0.07172326453183989,0.05159681947702867,0.09484252108024507,-0.06248615874559144,-0.7690379856069133,0.4764278186022062,14,inf
random_addition,59,49,0.0710395387695295,0.05193257107812337,0.09351484739454302,-0.03997118544946679,-0.7198562098087513,0.46958781576791947,14,inf
random_addition,59,50,0.07058878524976134,0.052665471454908304,0.08868952332051663,-0.024243934132907118,-0.5469651158603377,0.4545150367558255,14,inf
random_addition,59,51,0.0702692064743487,0.05180121798519476,0.08972984145691018,-0.013373210847721634,-0.5834763566660256,0.47226871313288415,14,inf
random_addition,59,52,0.06963334593269811,0.05266048324842667,0.0880406184166656,0.005026296782623472,-0.5243933625001997,0.45460342570950535,14,inf
random_addition,59,53,0.06909572717058036,0.050855919032978945,0.08794990316912717,0.02025946911213689,-0.5212687875360363,0.49135584109557817,14,inf
random_addition,59,54,0.06841335327282005,0.0506451712303323,0.08710737178624425,0.04071153379900306,-0.49224657651691217,0.495556764623705,14,inf
random_addition,59,55,0.06796344468337721,0.05018810666828827,0.086540369065947,0.05460671439866255,-0.4728842756766489,0.5046036973841607,14,inf
random_addition,59,56,0.06719666991722925,0.04974273124064578,0.08676685067894749,0.07563146560917759,-0.48060496079705867,0.5133744899820984,14,inf
random_addition,59,57,0.06648017692811782,0.04958510279807082,0.0870430085838129,0.09415678416479986,-0.4900419145196293,0.5164561085430602,14,inf
random_addition,59,58,0.06629182860446278,0.04920161256240265,0.08592385207966607,0.09930338060244447,-0.45197242505033614,0.5239095100379347,14,inf
random_addition,59,59,0.06598848983965526,0.0491746351126393,0.08429944594233145,0.10744190700344163,-0.3975964481927641,0.5244315466914309,14,inf
random_addition,59,60,0.06588152482984566,0.04927170380603168,0.08360416599430956,0.11063317024645207,-0.37463387054181746,0.5225511538159829,14,inf
