method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,19,50,0.005286390881968003,0.07270757100858206,-0.03965673171359785,50,14,inf
random_addition,52,19,60,0.00544677264049115,0.0738022536274547,-0.07119847325628514,60,14,inf
random_addition,52,20,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,20,20,0.007206280495182622,0.08488981384820338,-0.4172349708358851,20,14,inf
random_addition,52,20,30,0.02228047681804906,0.1492664624691329,-3.381826510159615,30,14,inf
random_addition,52,20,40,0.007927413813111838,0.08903602536676847,-0.5590578373600803,40,14,inf
random_addition,52,20,50,0.0059443792481574656,0.07709980057145067,-0.1690610927553673,50,14,inf
random_addition,52,20,60,0.006754336766696864,0.08218477210953902,-0.3283527163513207,60,14,inf
random_addition,52,21,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,21,20,0.007276860527397846,0.08530451645368987,-0.4311157086124686,20,14,inf
random_addition,52,21,30,0.00885197172907784,0.09408491764931211,-0.7408875360439029,30,14,inf
random_addition,52,21,40,0.008313749218429242,0.09117976320669649,-0.6350371233806429,40,14,inf
random_addition,52,21,50,0.006334002984384026,0.07958644975361086,-0.245687083766563,50,14,inf
random_addition,52,21,60,0.006758724682400278,0.08221146320556688,-0.3292156729886755,60,14,inf
random_addition,52,22,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,22,20,0.012103982278664013,0.11001809977755485,-1.380449523602084,20,14,inf
random_addition,52,22,30,0.00976919621794005,0.09883924432096823,-0.9212749942606056,30,14,inf
random_addition,52,22,40,0.003931797813447331,0.06270404941825791,0.22674653544242707,40,14,inf
random_addition,52,22,50,0.006615610562231801,0.08133640367161435,-0.3010698998594219,50,14,inf
random_addition,52,22,60,0.005546169098895571,0.07447260636566691,-0.09074644074411053,60,14,inf
random_addition,52,23,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,23,20,0.0032466028511814933,0.056978968498749547,0.3615015263164134,20,14,inf
random_addition,52,23,30,0.010180085945182731,0.10089641195395767,-1.0020832962681152,30,14,inf
random_addition,52,23,40,0.009752572737843215,0.09875511499584827,-0.9180057102872743,40,14,inf
random_addition,52,23,50,0.006419781039711268,0.0801235361158709,-0.2625567656810168,50,14,inf
random_addition,52,23,60,0.00624704813758172,0.07903827008216792,-0.2285859662268992,60,14,inf
random_addition,52,24,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,24,20,0.009167066457072558,0.09574479859017176,-0.802856157434461,20,14,inf
random_addition,52,24,30,0.00805176166000601,0.08973160903497725,-0.5835129105818868,30,14,inf
random_addition,52,24,40,0.0052949601097404386,0.07276647655164044,-0.04134201294574957,40,14,inf
random_addition,52,24,50,0.004378030079283874,0.06616668405839811,0.1389875351257377,50,14,inf
random_addition,52,24,60,0.005269537758862334,0.07259158187326085,-0.03634228462135303,60,14,inf
random_addition,52,25,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,25,20,0.016115253141296873,0.12694586697209512,-2.1693326857019586,20,14,inf
random_addition,52,25,30,0.007886733770970536,0.08880728444767656,-0.5510574301630149,30,14,inf
random_addition,52,25,40,0.00615989745660375,0.07848501421675191,-0.21144633463793872,40,14,inf
random_addition,52,25,50,0.005569320185763072,0.07462787807356626,-0.09529948720731918,50,14,inf
random_addition,52,25,60,0.00481272977484234,0.06937384070989829,0.053496606654522494,60,14,inf
random_addition,52,26,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,26,20,0.006918065285742269,0.08317490778920208,-0.3605526540403181,20,14,inf
random_addition,52,26,30,0.012147099405733285,0.11021388027709253,-1.3889292241029731,30,14,inf
random_addition,52,26,40,0.011213997158257945,0.10589616215075004,-1.205419140451407,40,14,inf
random_addition,52,26,50,0.006400193586457058,0.0800012099062074,-0.25870456706620604,50,14,inf
random_addition,52,26,60,0.0047457137024553816,0.06888914067148307,0.06667643242710508,60,14,inf
random_addition,52,27,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,27,20,0.015239355905476742,0.1234477861505695,-1.9970729194754542,20,14,inf
random_addition,52,27,30,0.015010155251815099,0.12251593876641152,-1.9519967970673862,30,14,inf
random_addition,52,27,40,0.01134027966231209,0.10649074918654713,-1.2302546961961354,40,14,inf
random_addition,52,27,50,0.009936382725770684,0.09968140611854692,-0.954155002984648,50,14,inf
random_addition,52,27,60,0.006788862817848566,0.08239455575369387,-0.33514283881876716,60,14,inf
random_addition,52,28,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,28,20,0.034107641679470314,0.18468254297434372,-5.707835282459392,20,14,inf
random_addition,52,28,30,0.02261508398816628,0.15038312401385429,-3.4476325779777595,30,14,inf
random_addition,52,28,40,0.013807073066936324,0.11750350236029701,-1.715390666298585,40,14,inf
random_addition,52,28,50,0.007086150147348741,0.08417927385852614,-0.3936093389828552,50,14,inf
random_addition,52,28,60,0.005637321134028993,0.07508209596188024,-0.10867300520969092,60,14,inf
random_addition,52,29,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,29,20,0.01814979909479563,0.13472119022186388,-2.5694600020059304,20,14,inf
random_addition,52,29,30,0.010480125155999512,0.10237248241592811,-1.0610909996840183,30,14,inf
random_addition,52,29,40,0.00717335796488672,0.08469567854906601,-0.4107602074270853,40,14,inf
random_addition,52,29,50,0.005406272034849198,0.07352735569058089,-0.06323335523261431,50,14,inf
random_addition,52,29,60,0.0022346105927595894,0.047271667970990715,0.5605266433389173,60,14,inf
random_addition,52,30,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,30,20,0.004009297667519204,0.06331901505487277,0.2115048995529052,20,14,inf
random_addition,52,30,30,0.004742161441645058,0.06886335340110195,0.06737504362455782,30,14,inf
random_addition,52,30,40,0.0028260550906235803,0.05316065359477421,0.44420924128363193,40,14,inf
random_addition,52,30,50,0.0059874144017972135,0.07737838459025372,-0.17752467181731446,50,14,inf
random_addition,52,30,60,0.005272303496807423,0.07261062936517919,-0.03688621300973183,60,14,inf
random_addition,52,31,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,31,20,0.008416479502199046,0.091741372903391,-0.6552407431009393,20,14,inf
random_addition,52,31,30,0.0025338618553416574,0.050337479628420584,0.5016739030547145,30,14,inf
random_addition,52,31,40,0.0038331021041156203,0.06191205136413766,0.2461566889647414,40,14,inf
random_addition,52,31,50,0.003209084297653309,0.05664878019563448,0.36888017417099894,50,14,inf
random_addition,52,31,60,0.0024333806443165187,0.04932930816782776,0.5214352051955297,60,14,inf
random_addition,52,32,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,32,20,0.011000999259103476,0.10488564848969317,-1.1635295593286505,20,14,inf
random_addition,52,32,30,0.01158394484933482,0.10762873616899354,-1.2781755097773901,30,14,inf
random_addition,52,32,40,0.007937597272566668,0.08909319431116312,-0.5610605841131555,40,14,inf
random_addition,52,32,50,0.0053090943568870255,0.07286353242114348,-0.04412174783894063,50,14,inf
random_addition,52,32,60,0.004886641767594306,0.06990451893543297,0.038960583395050374,60,14,inf
random_addition,52,33,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,33,20,0.004611737411595566,0.06790977405054126,0.09302509937066106,20,14,inf
random_addition,52,33,30,0.00366171075702938,0.060512071167903185,0.2798636492963119,30,14,inf
random_addition,52,33,40,0.005021650664705251,0.0708636060661977,0.012408837249792248,40,14,inf
random_addition,52,33,50,0.005849419969241312,0.07648150083020934,-0.15038577044793056,50,14,inf
random_addition,52,33,60,0.007442421324407771,0.08626946924844137,-0.46367599425202743,60,14,inf
random_addition,52,34,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,34,20,0.006410221153819846,0.08006385672586505,-0.2606766550453594,20,14,inf
random_addition,52,34,30,0.004263829960475936,0.06529800885536967,0.16144688876266844,30,14,inf
random_addition,52,34,40,0.009225863487472275,0.09605135859253774,-0.8144195718365905,40,14,inf
random_addition,52,34,50,0.008295499162777924,0.09107963088845894,-0.6314479462585423,50,14,inf
random_addition,52,34,60,0.005523578024998499,0.07432077788208691,-0.08630353015007097,60,14,inf
random_addition,52,35,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,35,20,0.008818506792249558,0.09390690492317143,-0.7343060993649448,20,14,inf
random_addition,52,35,30,0.009609747368528893,0.09802931892311041,-0.8899167248182627,30,14,inf
random_addition,52,35,40,0.002786066435770978,0.05278320221217142,0.4520736756657906,40,14,inf
random_addition,52,35,50,0.0024199093292337623,0.049192573923649924,0.5240845634672753,50,14,inf
random_addition,52,35,60,0.0029730748528992226,0.054525909922707595,0.41529535864468825,60,14,inf
random_addition,52,36,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,36,20,0.006416309173903836,0.08010186748075127,-0.2618739654986437,20,14,inf
random_addition,52,36,30,0.005702990088123026,0.07551814409877289,-0.1215878977541176,30,14,inf
random_addition,52,36,40,0.006855916909483881,0.08280046442794799,-0.34833014170917354,40,14,inf
random_addition,52,36,50,0.005803593059919241,0.07618131700042498,-0.1413731461766463,50,14,inf
random_addition,52,36,60,0.00510397932518758,0.07144213970191249,-0.003782463770981348,60,14,inf
random_addition,52,37,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,37,20,0.03323480838553057,0.18230416447665307,-5.536178091387212,20,14,inf
random_addition,52,37,30,0.014724189558940674,0.12134327158495717,-1.8957568851361368,30,14,inf
random_addition,52,37,40,0.006084263890773478,0.07800169158917951,-0.19657173538589245,40,14,inf
random_addition,52,37,50,0.004180058593632924,0.06465337263927477,0.17792192199569423,50,14,inf
random_addition,52,37,60,0.003241378048486049,0.05693310151823848,0.3625290707064286,60,14,inf
random_addition,52,38,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,38,20,0.037145417283122636,0.19273146417521617,-6.305264403061373,20,14,inf
random_addition,52,38,30,0.011219655822790263,0.10592287676791196,-1.2065320109910411,30,14,inf
random_addition,52,38,40,0.008765972495582622,0.09362677232278502,-0.7239743557623444,40,14,inf
random_addition,52,38,50,0.006146764078212156,0.07840130150840709,-0.20886343723972756,50,14,inf
random_addition,52,38,60,0.0041353754010046715,0.06430688455371378,0.18670961534785957,60,14,inf
random_addition,52,39,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,39,20,0.0074306741759665295,0.08620135831857019,-0.4613657220402174,20,14,inf
random_addition,52,39,30,0.006565771239941477,0.08102944674586812,-0.2912681678119633,30,14,inf
random_addition,52,39,40,0.005559232087549113,0.074560258097388,-0.09331549482905888,40,14,inf
random_addition,52,39,50,0.006483555973417947,0.0805205313781395,-0.2750991676000465,50,14,inf
random_addition,52,39,60,0.00486191716849959,0.06972744917533977,0.04382308722075556,60,14,inf
random_addition,52,40,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,40,20,0.006219725204603689,0.07886523444841642,-0.22321245680714275,20,14,inf
random_addition,52,40,30,0.006559872696332887,0.08099304103645502,-0.29010812106042727,30,14,inf
random_addition,52,40,40,0.0034486273915851086,0.05872501504116545,0.3217700387871044,40,14,inf
random_addition,52,40,50,0.0032572816708450357,0.057072600000744975,0.35940135873557344,50,14,inf
random_addition,52,40,60,0.0037324781206368464,0.061094010513608014,0.2659460696842767,60,14,inf
random_addition,52,41,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,41,20,0.006929047497234301,0.08324090038697504,-0.3627124886726263,20,14,inf
random_addition,52,41,30,0.005790716114414894,0.07609675495324944,-0.13884068057271826,30,14,inf
random_addition,52,41,40,0.006625553106938594,0.08139750061849929,-0.30302526671850893,40,14,inf
random_addition,52,41,50,0.004165552341775009,0.0645410903361185,0.180774817805472,50,14,inf
random_addition,52,41,60,0.0038592063140131853,0.0621225105256797,0.24102286171813325,60,14,inf
random_addition,52,42,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,42,20,0.003823532480816944,0.061834719056667056,0.24803871462356442,20,14,inf
random_addition,52,42,30,0.0035512146805144625,0.059592068939704236,0.3015945413815957,30,14,inf
random_addition,52,42,40,0.0036988742276645344,0.06081837080738463,0.27255483440116834,40,14,inf
random_addition,52,42,50,0.0034616844085879873,0.05883608083980431,0.3192021591266264,50,14,inf
random_addition,52,42,60,0.0024704029615060233,0.04970314840637385,0.514154150474246,60,14,inf
random_addition,52,43,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,43,20,0.013758429615818196,0.11729633249091037,-1.7058241222162605,20,14,inf
random_addition,52,43,30,0.010061416736170737,0.10030661362128988,-0.9787450216775468,30,14,inf
random_addition,52,43,40,0.013067979225237319,0.11431526243348837,-1.5700355639145598,40,14,inf
random_addition,52,43,50,0.01186920999858539,0.1089459040009554,-1.3342776481480647,50,14,inf
random_addition,52,43,60,0.00540492887235969,0.0735182213628682,-0.06296919997902428,60,14,inf
random_addition,52,44,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,44,20,0.01564899381119139,0.12509593842803765,-2.0776350299493482,20,14,inf
random_addition,52,44,30,0.005701072494359331,0.07550544678603877,-0.12121077103200584,30,14,inf
random_addition,52,44,40,0.005179317410751837,0.07196747467260357,-0.018598951911967365,40,14,inf
random_addition,52,44,50,0.0041172841948766675,0.06416606731658617,0.19026755206796742,50,14,inf
random_addition,52,44,60,0.003777912248074803,0.061464723606917834,0.2570106925063371,60,14,inf
random_addition,52,45,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,45,20,0.010309660154793916,0.1015364966639775,-1.027566220684137,20,14,inf
random_addition,52,45,30,0.0027587328725641215,0.052523641082507996,0.45744927569693106,30,14,inf
random_addition,52,45,40,0.005377310759320505,0.07333014904744505,-0.057537638488488696,40,14,inf
random_addition,52,45,50,0.003678436170912421,0.060650112703212855,0.27657431834776003,50,14,inf
random_addition,52,45,60,0.004216245092926148,0.0649326196370218,0.17080524477160197,60,14,inf
random_addition,52,46,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,46,20,0.01115301239125773,0.10560782353243404,-1.1934254712431707,20,14,inf
random_addition,52,46,30,0.0063739294065857915,0.07983689251584002,-0.2535392790623925,30,14,inf
random_addition,52,46,40,0.004461627161557817,0.06679541272840386,0.12254677785328938,40,14,inf
random_addition,52,46,50,0.0031373710456864766,0.056012240141655435,0.38298377846834797,50,14,inf
random_addition,52,46,60,0.0024373002798844176,0.04936902145966049,0.5206643436389371,60,14,inf
random_addition,52,47,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,47,20,0.005168053320089459,0.0718891738726316,-0.016383681050382126,20,14,inf
random_addition,52,47,30,0.004576235066425105,0.06764787554997648,0.10000722630228687,30,14,inf
random_addition,52,47,40,0.005334699344920958,0.07303902617724964,-0.04915739479908621,40,14,inf
random_addition,52,47,50,0.00438201222414126,0.06619676898566319,0.13820438007722224,50,14,inf
random_addition,52,47,60,0.005152625878179918,0.07178179350071937,-0.013349617888483545,60,14,inf
random_addition,52,48,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,48,20,0.009580535455882756,0.09788020972537174,-0.8841717161144267,20,14,inf
random_addition,52,48,30,0.005959429902446181,0.07719734388206748,-0.17202105436193915,30,14,inf
random_addition,52,48,40,0.003760807625928787,0.06132542397675524,0.2603746010697733,40,14,inf
random_addition,52,48,50,0.004018387562915713,0.0633907529764059,0.20971722036864582,50,14,inf
random_addition,52,48,60,0.0023640389184003134,0.04862138334519405,0.5350724094331747,60,14,inf
random_addition,52,49,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,49,20,0.009251475275321622,0.0961845895937682,-0.8194565560935854,20,14,inf
random_addition,52,49,30,0.004274416417395523,0.06537902123307998,0.15936488585232989,30,14,inf
random_addition,52,49,40,0.0035524833940517564,0.0596027129756,0.3013450277532783,40,14,inf
random_addition,52,49,50,0.00327977243730409,0.05726929751013268,0.3549781752683211,50,14,inf
random_addition,52,49,60,0.0039171581943888934,0.06258720471780868,0.2296256601313984,60,14,inf
random_addition,52,50,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,50,20,0.011133955302157782,0.10551755921247317,-1.1896775775644781,20,14,inf
random_addition,52,50,30,0.007117703615472165,0.08436648395821747,-0.3998148535344419,30,14,inf
