run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.012426930473725672,-1,1,False,False
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.010110390822690274,-1,1,False,False
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.006584363580900421,-1,-1,True,True
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.054889632040175496,1,1,True,True
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.03760290356151219,-1,-1,True,True
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.051525510043040734,-1,-1,True,True
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.010631186648024649,1,-1,False,False
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.06803669477574614,1,1,True,True
linear_cluster_pred_baseline,linear_cluster_pred,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,-0.0008437807243957263,-1,-1,True,True
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.14597714860633038,1,1,True,True
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.019576972321235453,1,1,True,True
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.009675614825649936,-1,1,False,False
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.008374432097304485,-1,1,False,False
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.01004023427479761,-1,-1,True,True
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.047288361058889894,1,1,True,True
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.031213487901355363,-1,-1,True,True
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.0454906417722466,-1,-1,True,True
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.008665487331052768,1,-1,False,False
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.06033340447895941,1,1,True,True
ridge_cluster_pred_baseline,ridge_cluster_pred,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,-0.0019764379160597256,-1,-1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.08418253769753825,1,1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,-0.02361368660436136,1,-1,False,False
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.016366492296728707,-1,-1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.062328505001599366,-1,-1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.10430209898609888,-1,-1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.057628061801492714,1,1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.032176242305459235,-1,-1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.09264450866271567,-1,-1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.004243995946982881,1,-1,False,False
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.07196053188927487,1,1,True,True
linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.13011785972072865,-1,1,False,False
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_chat,binary,,40,26,14,0.10463505361235781,0.10072148931216562,1,1,True,True
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,-0.015202769389768278,1,-1,False,False
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.009137481061499142,-1,-1,True,True
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.0572418328999964,-1,-1,True,True
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556558,-0.08357017933855337,-1,-1,True,True
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364155,0.057421155921995815,1,1,True,True
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.033891267282951776,-1,-1,True,True
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333744,-0.0843001784292825,-1,-1,True,True
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.01127230164562576,1,-1,False,False
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702178,0.06668150957499785,1,1,True,True
ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.11472371675749693,-1,1,False,False
