method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,55,20,179,,"[""0"", ""67"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""0"", ""67"", ""27"", ""112"", ""88"", ""54"", ""94"", ""29"", ""117"", ""23"", ""5"", ""108"", ""6"", ""87"", ""45"", ""79"", ""154"", ""80"", ""63""]",4513,20,0,missing_api_key_env:OPENAI_API_KEY,0.10113994138342905,-1.0117596485281815
adaptive_llm_rerank_gp_ei,55,21,0,,"[""27"", ""67"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""27"", ""67"", ""54"", ""112"", ""88"", ""23"", ""29"", ""108"", ""117"", ""5"", ""94"", ""6"", ""79"", ""80"", ""154"", ""87"", ""63"", ""45"", ""73""]",4589,21,0,missing_api_key_env:OPENAI_API_KEY,0.10377020476245316,-1.1177566059121768
adaptive_llm_rerank_gp_ei,55,22,27,,"[""67"", ""54"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""67"", ""54"", ""112"", ""29"", ""23"", ""108"", ""5"", ""94"", ""154"", ""80"", ""63"", ""117"", ""87"", ""73"", ""6"", ""162"", ""147"", ""24"", ""106""]",4668,22,0,missing_api_key_env:OPENAI_API_KEY,0.10174213647444648,-1.0357873148828847
adaptive_llm_rerank_gp_ei,55,23,94,,"[""112"", ""6"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""112"", ""6"", ""173"", ""87"", ""174"", ""106"", ""108"", ""74"", ""63"", ""34"", ""77"", ""162"", ""52"", ""21"", ""122"", ""167"", ""118"", ""147"", ""24""]",4710,23,0,missing_api_key_env:OPENAI_API_KEY,0.08178477964750219,-0.3154540231175915
adaptive_llm_rerank_gp_ei,55,24,87,,"[""173"", ""108"", ""63""]",0.0,,missing_api_key_env:OPENAI_API_KEY,87,"[""87"", ""173"", ""108"", ""63"", ""112"", ""52"", ""106"", ""118"", ""147"", ""77"", ""74"", ""167"", ""156"", ""49"", ""162"", ""71"", ""95"", ""5"", ""25"", ""99""]",4786,24,0,missing_api_key_env:OPENAI_API_KEY,0.07406169413842045,-0.07874297886620152
adaptive_llm_rerank_gp_ei,55,25,173,,"[""63"", ""167"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""63"", ""167"", ""112"", ""108"", ""147"", ""118"", ""106"", ""49"", ""74"", ""52"", ""77"", ""105"", ""5"", ""95"", ""122"", ""34"", ""99"", ""71"", ""159""]",4854,25,0,missing_api_key_env:OPENAI_API_KEY,0.0672919787921766,0.10945207415744773
adaptive_llm_rerank_gp_ei,55,26,63,,"[""112"", ""167"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,63,"[""63"", ""112"", ""167"", ""147"", ""108"", ""118"", ""106"", ""49"", ""52"", ""77"", ""105"", ""95"", ""74"", ""99"", ""122"", ""159"", ""34"", ""24"", ""162"", ""71""]",4923,26,0,missing_api_key_env:OPENAI_API_KEY,0.06694398090109922,0.11863912631134588
adaptive_llm_rerank_gp_ei,55,27,112,,"[""167"", ""147"", ""118""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""167"", ""147"", ""118"", ""108"", ""106"", ""49"", ""105"", ""95"", ""77"", ""52"", ""159"", ""74"", ""99"", ""122"", ""24"", ""34"", ""162"", ""71"", ""25""]",4994,27,0,missing_api_key_env:OPENAI_API_KEY,0.06760988790760124,0.1010177237953731
adaptive_llm_rerank_gp_ei,55,28,108,,"[""74"", ""24"", ""52""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""74"", ""24"", ""52"", ""167"", ""147"", ""118"", ""122"", ""162"", ""106"", ""49"", ""99"", ""34"", ""105"", ""159"", ""144"", ""64"", ""95"", ""77"", ""93""]",5053,28,0,missing_api_key_env:OPENAI_API_KEY,0.07370247012230516,-0.06830382777308874
adaptive_llm_rerank_gp_ei,55,29,52,,"[""144"", ""74"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""144"", ""74"", ""14"", ""147"", ""49"", ""122"", ""156"", ""24"", ""162"", ""62"", ""71"", ""167"", ""106"", ""118"", ""99"", ""105"", ""159"", ""95"", ""77""]",5127,29,0,missing_api_key_env:OPENAI_API_KEY,0.07237881544668355,-0.03027613488024583
adaptive_llm_rerank_gp_ei,55,30,147,,"[""49"", ""74"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""49"", ""74"", ""144"", ""122"", ""156"", ""24"", ""71"", ""106"", ""99"", ""62"", ""162"", ""159"", ""77"", ""118"", ""167"", ""105"", ""14"", ""95"", ""55""]",5201,30,0,missing_api_key_env:OPENAI_API_KEY,0.07200518217631151,-0.01966662549982856
adaptive_llm_rerank_gp_ei,55,31,99,,"[""49"", ""106"", ""55""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""49"", ""106"", ""55"", ""59"", ""144"", ""105"", ""71"", ""159"", ""74"", ""156"", ""68"", ""122"", ""95"", ""44"", ""25"", ""77"", ""118"", ""24"", ""62""]",5264,31,0,missing_api_key_env:OPENAI_API_KEY,0.07035218170344212,0.026612336853364393
adaptive_llm_rerank_gp_ei,55,32,55,,"[""49"", ""106"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,55,"[""55"", ""49"", ""106"", ""144"", ""156"", ""74"", ""71"", ""105"", ""68"", ""159"", ""122"", ""95"", ""118"", ""25"", ""62"", ""24"", ""44"", ""167"", ""162"", ""14""]",5340,32,0,missing_api_key_env:OPENAI_API_KEY,0.06964706636419365,0.04602640560807092
adaptive_llm_rerank_gp_ei,55,33,106,,"[""49"", ""144"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""49"", ""144"", ""74"", ""71"", ""122"", ""68"", ""156"", ""105"", ""118"", ""25"", ""95"", ""162"", ""24"", ""62"", ""44"", ""14"", ""167"", ""77"", ""21""]",5404,33,0,missing_api_key_env:OPENAI_API_KEY,0.07333858642174682,-0.057781013262480974
adaptive_llm_rerank_gp_ei,55,34,49,,"[""71"", ""144"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,49,"[""49"", ""71"", ""144"", ""74"", ""68"", ""105"", ""156"", ""122"", ""25"", ""118"", ""95"", ""44"", ""62"", ""162"", ""77"", ""24"", ""14"", ""167"", ""154"", ""21""]",5468,34,0,missing_api_key_env:OPENAI_API_KEY,0.07368228219277921,-0.06771866723092201
adaptive_llm_rerank_gp_ei,55,35,105,,"[""68"", ""122"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""68"", ""122"", ""144"", ""77"", ""71"", ""95"", ""74"", ""156"", ""118"", ""25"", ""62"", ""44"", ""24"", ""154"", ""162"", ""21"", ""14"", ""34"", ""167""]",5543,35,0,missing_api_key_env:OPENAI_API_KEY,0.06371849278495802,0.20152433204430809
adaptive_llm_rerank_gp_ei,55,36,68,,"[""144"", ""71"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""144"", ""71"", ""77"", ""122"", ""95"", ""21"", ""74"", ""25"", ""34"", ""156"", ""62"", ""167"", ""159"", ""118"", ""44"", ""81"", ""165"", ""180"", ""24""]",5623,36,0,missing_api_key_env:OPENAI_API_KEY,0.06066938898996167,0.2761143958082335
adaptive_llm_rerank_gp_ei,55,37,71,,"[""77"", ""95"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,71,"[""71"", ""77"", ""95"", ""122"", ""144"", ""74"", ""21"", ""25"", ""156"", ""34"", ""167"", ""62"", ""159"", ""118"", ""165"", ""81"", ""24"", ""44"", ""162"", ""154""]",5693,37,0,missing_api_key_env:OPENAI_API_KEY,0.05946850243556264,0.3044878810423717
adaptive_llm_rerank_gp_ei,55,38,95,,"[""77"", ""144"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""77"", ""144"", ""122"", ""21"", ""25"", ""159"", ""74"", ""156"", ""62"", ""165"", ""154"", ""167"", ""34"", ""118"", ""119"", ""44"", ""162"", ""24"", ""80""]",5763,38,0,missing_api_key_env:OPENAI_API_KEY,0.05991083567765888,0.2941028106903768
adaptive_llm_rerank_gp_ei,55,39,77,,"[""175"", ""25"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""175"", ""25"", ""159"", ""144"", ""122"", ""156"", ""165"", ""21"", ""74"", ""119"", ""80"", ""62"", ""118"", ""167"", ""34"", ""44"", ""57"", ""154"", ""24""]",5830,39,0,missing_api_key_env:OPENAI_API_KEY,0.05665568384037809,0.368726338817683
adaptive_llm_rerank_gp_ei,55,40,175,,"[""25"", ""159"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""25"", ""159"", ""144"", ""122"", ""156"", ""165"", ""21"", ""119"", ""74"", ""62"", ""80"", ""118"", ""167"", ""154"", ""34"", ""57"", ""44"", ""24"", ""162""]",5901,40,0,missing_api_key_env:OPENAI_API_KEY,0.05690026000902358,0.36326430095319906
adaptive_llm_rerank_gp_ei,55,41,159,,"[""25"", ""144"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""25"", ""144"", ""122"", ""156"", ""165"", ""80"", ""21"", ""119"", ""74"", ""62"", ""167"", ""118"", ""57"", ""24"", ""154"", ""34"", ""44"", ""14"", ""72""]",5972,41,0,missing_api_key_env:OPENAI_API_KEY,0.05597615833173632,0.3837784580343563
adaptive_llm_rerank_gp_ei,55,42,144,,"[""156"", ""25"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""156"", ""25"", ""21"", ""165"", ""122"", ""167"", ""119"", ""80"", ""74"", ""62"", ""24"", ""118"", ""154"", ""72"", ""34"", ""57"", ""47"", ""14"", ""44""]",6042,42,0,missing_api_key_env:OPENAI_API_KEY,0.056393647206629496,0.37455220770058895
adaptive_llm_rerank_gp_ei,55,43,167,,"[""122"", ""165"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""122"", ""165"", ""156"", ""80"", ""25"", ""74"", ""62"", ""24"", ""154"", ""34"", ""118"", ""72"", ""57"", ""14"", ""44"", ""162"", ""21"", ""64"", ""180""]",6116,43,0,missing_api_key_env:OPENAI_API_KEY,0.05337008340715119,0.43982146847016934
adaptive_llm_rerank_gp_ei,55,44,122,,"[""165"", ""80"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""165"", ""80"", ""156"", ""25"", ""62"", ""74"", ""24"", ""154"", ""118"", ""34"", ""72"", ""57"", ""14"", ""162"", ""64"", ""44"", ""180"", ""21"", ""119""]",6182,44,0,missing_api_key_env:OPENAI_API_KEY,0.05373331129807179,0.43217055794663306
adaptive_llm_rerank_gp_ei,55,45,156,,"[""25"", ""80"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""25"", ""80"", ""165"", ""72"", ""119"", ""118"", ""14"", ""180"", ""21"", ""74"", ""57"", ""51"", ""24"", ""139"", ""62"", ""44"", ""162"", ""154"", ""37""]",6263,45,0,missing_api_key_env:OPENAI_API_KEY,0.054277449550598225,0.42061191147888954
adaptive_llm_rerank_gp_ei,55,46,165,,"[""80"", ""119"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""80"", ""119"", ""14"", ""180"", ""57"", ""24"", ""118"", ""74"", ""51"", ""139"", ""44"", ""72"", ""162"", ""62"", ""154"", ""47"", ""37"", ""21"", ""91""]",6331,46,0,missing_api_key_env:OPENAI_API_KEY,0.05355998670660912,0.43582788229987457
adaptive_llm_rerank_gp_ei,55,47,80,,"[""119"", ""14"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""119"", ""14"", ""180"", ""118"", ""24"", ""51"", ""139"", ""57"", ""74"", ""44"", ""162"", ""62"", ""72"", ""154"", ""37"", ""47"", ""21"", ""91"", ""79""]",6406,47,0,missing_api_key_env:OPENAI_API_KEY,0.05021355737907121,0.5041244698210948
adaptive_llm_rerank_gp_ei,55,48,119,,"[""180"", ""14"", ""51""]",0.0,,missing_api_key_env:OPENAI_API_KEY,119,"[""119"", ""180"", ""14"", ""51"", ""139"", ""74"", ""24"", ""57"", ""162"", ""118"", ""62"", ""72"", ""44"", ""154"", ""47"", ""37"", ""21"", ""91"", ""79"", ""75""]",6483,48,0,missing_api_key_env:OPENAI_API_KEY,0.050589649773288656,0.49666857799811326
adaptive_llm_rerank_gp_ei,55,49,180,,"[""14"", ""74"", ""24""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""14"", ""74"", ""24"", ""139"", ""57"", ""51"", ""118"", ""162"", ""44"", ""62"", ""72"", ""37"", ""154"", ""21"", ""91"", ""79"", ""166"", ""64"", ""25""]",6573,49,0,missing_api_key_env:OPENAI_API_KEY,0.05067362446959529,0.49499621286147244
adaptive_llm_rerank_gp_ei,55,50,74,,"[""139"", ""51"", ""57""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""139"", ""51"", ""57"", ""118"", ""14"", ""79"", ""37"", ""44"", ""162"", ""154"", ""166"", ""25"", ""141"", ""21"", ""62"", ""23"", ""64"", ""5"", ""93""]",6639,50,0,missing_api_key_env:OPENAI_API_KEY,0.05143347895725041,0.47973752859220686
adaptive_llm_rerank_gp_ei,55,51,51,,"[""139"", ""57"", ""14""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""139"", ""57"", ""14"", ""118"", ""44"", ""79"", ""37"", ""162"", ""166"", ""154"", ""21"", ""25"", ""81"", ""141"", ""1"", ""5"", ""116"", ""93"", ""62""]",6701,51,0,missing_api_key_env:OPENAI_API_KEY,0.05195818962369131,0.4690682234861012
adaptive_llm_rerank_gp_ei,55,52,81,,"[""79"", ""57"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""79"", ""57"", ""93"", ""107"", ""14"", ""139"", ""37"", ""118"", ""21"", ""44"", ""5"", ""162"", ""166"", ""25"", ""23"", ""24"", ""64"", ""154"", ""141""]",6772,52,0,missing_api_key_env:OPENAI_API_KEY,0.051650001226128804,0.47534795495139315
adaptive_llm_rerank_gp_ei,55,53,79,,"[""57"", ""107"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""57"", ""107"", ""93"", ""21"", ""140"", ""14"", ""124"", ""34"", ""118"", ""139"", ""37"", ""5"", ""18"", ""23"", ""44"", ""133"", ""162"", ""45"", ""166""]",6844,53,0,missing_api_key_env:OPENAI_API_KEY,0.052268806946592375,0.4627011979265667
adaptive_llm_rerank_gp_ei,55,54,107,,"[""57"", ""93"", ""21""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""57"", ""93"", ""21"", ""140"", ""14"", ""37"", ""34"", ""139"", ""118"", ""5"", ""44"", ""162"", ""18"", ""25"", ""124"", ""166"", ""141"", ""116"", ""154""]",6919,54,0,missing_api_key_env:OPENAI_API_KEY,0.0521243233912943,0.4656675386774046
adaptive_llm_rerank_gp_ei,55,55,57,,"[""140"", ""14"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,57,"[""57"", ""140"", ""14"", ""139"", ""93"", ""21"", ""162"", ""5"", ""23"", ""146"", ""18"", ""118"", ""166"", ""37"", ""44"", ""34"", ""124"", ""24"", ""97"", ""53""]",6986,55,0,missing_api_key_env:OPENAI_API_KEY,0.054168037391758066,0.4229454112798462
adaptive_llm_rerank_gp_ei,55,56,14,,"[""140"", ""139"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""140"", ""139"", ""23"", ""18"", ""97"", ""162"", ""5"", ""21"", ""93"", ""146"", ""34"", ""118"", ""37"", ""24"", ""166"", ""44"", ""53"", ""91"", ""124""]",7060,56,0,missing_api_key_env:OPENAI_API_KEY,0.054608903049001775,0.41351406248871503
adaptive_llm_rerank_gp_ei,55,57,140,,"[""23"", ""97"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""23"", ""97"", ""93"", ""5"", ""21"", ""18"", ""118"", ""24"", ""34"", ""37"", ""139"", ""53"", ""141"", ""91"", ""45"", ""124"", ""162"", ""44"", ""25""]",7117,57,0,missing_api_key_env:OPENAI_API_KEY,0.05458210168828689,0.4140896010195243
adaptive_llm_rerank_gp_ei,55,58,23,,"[""97"", ""21"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,23,"[""23"", ""97"", ""21"", ""93"", ""5"", ""18"", ""118"", ""24"", ""34"", ""37"", ""139"", ""53"", ""91"", ""141"", ""45"", ""25"", ""162"", ""44"", ""146"", ""58""]",7198,58,0,missing_api_key_env:OPENAI_API_KEY,0.054608358775320866,0.4135257531564065
adaptive_llm_rerank_gp_ei,55,59,97,,"[""21"", ""5"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""21"", ""5"", ""93"", ""18"", ""34"", ""24"", ""37"", ""118"", ""141"", ""91"", ""162"", ""53"", ""1"", ""44"", ""25"", ""116"", ""64"", ""124"", ""66""]",7261,59,0,missing_api_key_env:OPENAI_API_KEY,0.054449567923792866,0.41693150823121927
