Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
93.0,93,MsNqQkYzCLJe87DHC,0,"m9cyYFiauRpTfSDmC,da9JZcS42Mv5N9C83,uXmiMFkrWE8P8i42n",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887237587.0,236.0,472.0,30.0,1680887307237.0
94.0,94,LSq9oTuoRRLpd3gKq,1,"65fkv3DfEsvkD4tBu,DmSbxgER4oHmDvzPg,BCG6xCkfXfqPQcPys",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887307514.0,242.0,484.0,30.0,1680887375928.0
106.0,106,NRj6vNpPrph36my3S,0,"82M9WGD3aeFnHfaQA,enbZtrAQ3Nvizz6Yw,BPuYSdab7NqBXZZLS",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887297673.0,201.0,402.0,25.0,1680887384475.0
107.0,107,Srhi2yYXgMsygZFAb,1,"6f7AWSAbkvKrdFLrB,p5cvXPdcnBTgCFwXR,bGFTQkCRxHj8zgkq2",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385029.0,203.0,406.0,25.0,1680887480821.0
165.0,165,jZENR2LNRjH4z8MWL,0,"yeW96aCDdsvNCvF9r,h62vXJpHmiMsj264B,caFmMrJWxF8ZYghcF",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888863839.0,95.0,447.0,56.0,1680888972691.0
166.0,166,rynnfXWHJLbgzD8ww,1,"HWsa6r7wrnZ8uRLrX,LAwn8SWrFNkTDDSpq,a98gEyozJsAnaYpK9",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888972800.0,131.0,616.0,77.0,1680889045075.0
167.0,167,LCncPnQoaKbPEdCyp,2,"MsjeNWfBsZWH7tyTp,c2gvM5qk7Fi9ZiQH6,yAbFZ8GDatvkLFhbY",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889045363.0,126.0,592.0,74.0,1680889119682.0
168.0,168,G8qGEM92uSPcgA3JX,3,"wYAgqdEwReKAxd2Wo,SLwroJQXE5ZJch9rW,AyNJMhoGYSeAnFiM5",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889119796.0,134.0,630.0,79.0,1680889178471.0
169.0,169,GrbqhgWS6Y2L4o6iR,4,"uCggJAC72Rs4Hy7Sz,nqDn9YpksJD4g3cg6,JGwTysYbSDBjsyppf",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889178618.0,137.0,644.0,81.0,1680889237982.0
170.0,170,XMWpZDGYGXxX4soAA,5,"i29fvn9abMjTmWAFs,mW9C9Pmw3hNkXFEmu,iCSLQYPupB4zrNgEx",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889238105.0,135.0,635.0,79.0,1680889293700.0
171.0,171,sw452cnSuoHm4F34z,6,"BHq5ARMNhsbmXHhbx,8KvdKxr7i4zi2vejv,eKdq3NxW79ka7iaFv",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889293806.0,140.0,658.0,82.0,1680889351779.0
172.0,172,53H9GFMWNE4GHbFai,7,"LgxbWeXHidS9BjoE8,txqP3XfMy4ksbJfLg,Hk6A34GHLKBioenuM",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889351906.0,146.0,686.0,86.0,1680889413569.0
256.0,256,kNTrC3rA6fiE5FXAN,0,"PCeB36apAQkQD7LRB,srxuHg4fY2mu5ZjEZ,jmT2j24nZJZRRnxwT",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889123309.0,142.0,667.0,83.0,1680889184679.0
257.0,257,3ragdXpWfSdpwXkLM,1,"EcpEwKYKfbLujgcik,Nhbjx37HMY28vh4uF,caqjr8rTnfFPMRu2z",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889184830.0,124.0,583.0,73.0,1680889239679.0
258.0,258,yQ4sKeKxHBuHFBgaY,2,"WKCTRAbv7aAD2HGir,PgTNcEjfW5N5yrPnq,mJZ9QsocoJBDj6YPL",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889239838.0,126.0,592.0,74.0,1680889278589.0
259.0,259,TCZgj4kkBeBFX4JNC,3,"os7gawEz2LdbwhGbo,P7S8c4ww8WzZ5PFCQ,kxx8JdbcZ67LHkTmv",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889278821.0,113.0,531.0,66.0,1680889319035.0
260.0,260,fsd6FqmwE2oJ6msoi,4,"DKYBL3JvpzXmYpnf8,4Maxt8h3BT5qyH7TC,icQJwuNC2GJ4PnMkd",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889319156.0,121.0,569.0,71.0,1680889370560.0
261.0,261,tr6y2eo6QGoGYtoRm,5,"sKJMysjwErkuwMBKf,uMKinhK6Y43aYQvyc,9neh2QwjhhP7FZZ29",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889370797.0,136.0,639.0,80.0,1680889410315.0
262.0,262,fXd6a2e8EBD5shzsm,6,"GC24NTbbtTi52uf6b,cfBtKvppYgkLtKntP,L542x4K3kKugjGapn",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889410595.0,121.0,569.0,71.0,1680889446802.0
263.0,263,KpJKZWzxk8BFgiECe,7,"uAafZauzuc9jXh5Dt,LuAPktS9oqsTP8aWM,tpJNEmsAeK26Z7cyB",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889446957.0,98.0,461.0,58.0,1680889525303.0
601.0,601,xHxkjSpmJxGuMFdY6,1,"Na3ZCKyQDvw6xpigW,cvBLzDib3e3D3zn9M,eCXQ4NQqEGN7PDhps",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539280766.0,158.0,664.0,47.0,1682539375392.0
602.0,602,nzkmXxB2bz2foW4r3,3,"K9PZLD4arKu5GduLS,PiCz6JhgNg9Gy4etN,AxDtpiYpvr38Rycrv",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539446233.0,175.0,735.0,53.0,1682539516695.0
603.0,603,8HY55Fagv24oCMHCs,4,"mc88EmFBgbT5YMFuP,wwZAhQW9QpxS7HLFv,yXKjLXiTL5yTAWCTt",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539516989.0,198.0,832.0,59.0,1682539621389.0
604.0,604,jHcTnAJmCYpJ5eGKi,10,"Z4Bxx5pFQHoaQxoJg,Dg6ZrfXQXYvS2HHNY,E9remPKkDtXxPiEo8",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539979460.0,168.0,706.0,50.0,1682540034810.0
605.0,605,TaioPDt7gK9as2LRd,14,"Seq5zo76YNSbExXFu,D48oNRzzvBqmruJLS,x4YYLGjYGKnwkpNXw",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540223089.0,220.0,924.0,66.0,1682540278595.0
606.0,606,q6yBBxHRD37tSrGzd,26,"8xoXXhTsKcDr8GjAo,B9p7wcXXvauM6nCDP,H5PbYnZKEpnipcjr2",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540858144.0,155.0,651.0,47.0,1682540897329.0
607.0,607,NEwAm3ARAjsjSwKqK,5,"oYoghWGFtRTCxpA4x,pygz8BWPheYhqqtEm,vXbKwD6GkNjWNhjRW",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539621651.0,192.0,806.0,58.0,1682539695142.0
608.0,608,P9JYDFFZRhbLDAMmg,12,"c3xg4d9ntWLg5objW,u2uxA6HeydppTEPMZ,NdAF8ErSngucqYX5k",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540101923.0,153.0,643.0,46.0,1682540158579.0
609.0,609,JjAZ7gQiLMujs9L9Z,18,"XKxCvPc4EyBDJDRhs,6d4osksTjagZjsBkX,hw6xjka4mENbri7iy",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540432392.0,206.0,865.0,62.0,1682540478826.0
610.0,610,kxTYgnfLf5dTLhPdf,19,"K6zHPQE57JsKnrJeT,v4Hk4XCDnu27Gvwgd,8LhCg7xqwvzF39WnP",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540479063.0,202.0,848.0,61.0,1682540528273.0
611.0,611,eyHeMmc7gcEu9nWda,21,"MpmQx7oPtrh5Yi3aG,PcofJ3FaZfAFdi8nE,PgX745FkEnyz2MjQZ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540561572.0,182.0,764.0,55.0,1682540602422.0
612.0,612,zxk4hJsq5ieoR8cxc,0,"C6mwNHLrXXDigsHTW,AdKEYr7d4i6Fisbz9,6LtMuFcAPLQ3hkcq8",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539168149.0,170.0,714.0,51.0,1682539280585.0
613.0,613,a7eMu8e6kPAYvyvTb,6,"S4BQf5iTnQZZFLCRj,j3ej57Y66r7WcXWoN,4nbprJPb7btCArro6",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539695391.0,179.0,752.0,54.0,1682539767589.0
614.0,614,7Hz4TdvHikpAXT3Gb,2,"r5vNHYoYByLf582e7,DQx24GsrXaF5t9zfz,svoMQGJqERLb5v4QY",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539375588.0,158.0,664.0,47.0,1682539446010.0
615.0,615,2xeQRmu56GKYe76zY,7,"NKfzxs4Fgaoah79on,ChivjRCkkpXPs5g5h,Mc6sMFkZ4cByct3Tg",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539767813.0,172.0,722.0,52.0,1682539849798.0
616.0,616,4x9ZcoRRHZAEzwekx,8,"kLNfsvbNdhoAKNbSp,BDWqDw9JMTmXgyTBv,CNa9KeTmiAAayePZs",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539849997.0,173.0,727.0,52.0,1682539917211.0
617.0,617,GLh5GTpBerQTmCXMq,13,"b35WYBg4uGdCZXQbr,4a9Hx7ycNx2NBer73,N2aj2iuMpvpNFKHzD",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540158773.0,198.0,832.0,59.0,1682540222855.0
618.0,618,X4sBELzMwq3sRcxcX,16,"fLWyLdSnB4wQkH9MK,seAj2Z566KEudNtki,Yc8hNzqmvxahXRYFY",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540338441.0,228.0,958.0,68.0,1682540389872.0
619.0,619,Zajtz26hZER8ruM8C,20,"s3u6PvaT6fvJ4gdzX,5cgj9SWTJtsdAegMM,XBYYspDhpvKLWo2Bb",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540528498.0,182.0,764.0,55.0,1682540561373.0
620.0,620,BYFQgK7ZDnFXnQcb8,22,"974xS8rrXrJFMJCio,ZmpQjmTnbYX6Eq7g9,Gj45ZJj868EzkyLMJ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540602639.0,166.0,697.0,50.0,1682540673413.0
621.0,621,4twSTGGxaKYhpwdnj,27,"3TWg59wySuDZLsw4r,npYKNEwETMFfShBvX,csMSweBx8Cfctu68C",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540897543.0,165.0,693.0,50.0,1682540932845.0
622.0,622,6tXmo2TvBMKtrQD8J,9,"JEHTeKZgDWNvncZHC,ysKEbaXg782fyh7Yp,6tZzJsYbAuxPnvftZ",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682539917403.0,178.0,748.0,53.0,1682539979220.0
623.0,623,8MAwcaDZmSBz7rj8H,11,"A4BANNME96hk3C9gf,iKcuSN7pYgTpzrnmW,ruFGacXH33GeW8GQE",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540035066.0,166.0,697.0,50.0,1682540101693.0
624.0,624,c2jMsFGbW4Q4byuCX,15,"CcE62k3rpDvqQ8Ji7,4WtpwGWJLrsYkAduL,YwPsaaW9fCwXnYDmL",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540278783.0,225.0,945.0,68.0,1682540338200.0
625.0,625,CmWHvZyW2u9LoL7DA,17,"v7e2yCopsoYKYHoRA,fYKhp2EZijY4e327i,qFS6hqmambYtYvrGT",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540390078.0,227.0,953.0,68.0,1682540432163.0
626.0,626,y6T3t7JRGFrsWhAGT,23,"uwCwMAuLFfX3CpErN,YDRccF52FmGrniKvm,jBQERxZuPxtodoqao",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540673622.0,175.0,735.0,53.0,1682540738894.0
627.0,627,QK4TLLtgdALRxgtjy,24,"rQb6jkXGewcGn96nC,4WPPijR68v4meSWDZ,WdaMenP843sug3xSA",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540739100.0,158.0,664.0,47.0,1682540814506.0
628.0,628,vgjZMmmYGJ3psfevA,25,"FLpzFDZ7ioGN2pm3d,ifSzbmNzgt5pzK79P,CGqtt2g6nxsxPH2Gi",Q7Lpuz4jZZ9WCd5JG,2023-04-26T19:59:26Z,1682540814697.0,177.0,743.0,53.0,1682540857944.0
629.0,629,QYCreoYmwELf7foXy,1,"BGF3Jt9Y7TXWxgvFy,tYaXWLbcpMKB3eDX2,BqWSskwCzDtPjo8C5",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698185032.0,48.0,130.0,22.0,1682698293625.0
630.0,630,5xueWqYvmoddXWfnE,2,"genTrsJGBAznAqJgK,HdzCqoRGZvzeqB8hd,WwqqZ3Fm78z7oHojZ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698293748.0,51.0,138.0,23.0,1682698378309.0
631.0,631,B6u3FWj3pByMpcQsk,6,"fPEMGDJWvGw6rdn34,mr3hriDSkw7E5t5dz,ovcr2jSatZfiGGo5S",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698627893.0,70.0,189.0,32.0,1682698739105.0
632.0,632,mp6pagH28M7jNNPSw,10,"Xgv7bufoRxe4SwPfz,dN7xZTEa4SLgqoid2,dQRMHgmXCc2Am2PpJ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698955924.0,50.0,135.0,23.0,1682699022024.0
633.0,633,hMjWE7QjAvMLFgsBo,23,"DvyyhKuCcFfiQuyKh,LfmwNeHXxZbspNmCL,Hbz7dYRie38gCJtDM",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699625796.0,32.0,86.0,14.0,1682699670178.0
634.0,634,96FywbBZYiyvfuFvL,24,"5DsBhzDdBgFCj4cb2,WibAtXGC3bmYjJrEv,AA6stLsAKwLLdyPxG",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699670272.0,50.0,135.0,23.0,1682699718911.0
635.0,635,A5HTQhGdTPb8GH9gN,0,"8q3mH4KYrqsoEPnQJ,uxT8JSm5vfFTNcikP,e9m42YRjJ47DPWAac",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698075900.0,57.0,154.0,26.0,1682698184936.0
636.0,636,8z8oNvKmE4QPWqwev,3,"hToLruFAKhnu49XQY,69KgZoWAteGfE9K9n,kJXs9qBBkvGTWRDfh",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698378414.0,50.0,135.0,23.0,1682698461952.0
637.0,637,u9YK483r6dALbvMiq,8,"ggA72BrzXoDsvMPug,HCW9PzhnhKGbH9Pve,mKkb4M8wZ2XPeYrW4",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698820555.0,70.0,189.0,32.0,1682698886433.0
638.0,638,puAE66B9Dbky7aD5b,17,"BFP6huxLsR3S8DPE7,q8u4RSsLHgYGgiTX7,mnGKTQJsvH5zsMt7s",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699352914.0,40.0,108.0,18.0,1682699398483.0
639.0,639,bLHFTLwXCpsbBv5J2,18,"rJxqvCi3BYjf744dW,QyJ2GtK4Lqk8eELZj,jk9XNmNxvv7c7Jb7x",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699398742.0,32.0,86.0,14.0,1682699434705.0
640.0,640,taLe2JcuJkF6r8rR5,19,"pFG97AcouAK87NShd,tijG7mzfbFh4EQcKg,u8caRQ9rWb7RKqmRz",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699435015.0,36.0,97.0,16.0,1682699505430.0
641.0,641,9d645otwDX5Yogh4G,22,"p5c992gd6ENoqecpc,vQxbYT9va6fxSzGbr,bjrpRueGRC4QNzQCy",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699589097.0,37.0,100.0,17.0,1682699625645.0
642.0,642,FTNgDZZ8jM4w4QWjs,4,"2Z4cXCXY9CRbCoKLN,hX675rwXdgHoYymMY,EXv68dpNheqe66Ygc",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698462540.0,50.0,135.0,23.0,1682698548628.0
643.0,643,j62P4gCc9DLi4AD2f,7,"WB3SfbFwwybo8y5kQ,scfkhdGj3gSqj7iwK,qmo7Y5yR7a4WrgAFq",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698739218.0,74.0,200.0,33.0,1682698820451.0
644.0,644,WwTjPgmAnRHLyETtN,12,"ogfSHQxDEoFq97oqy,u7sRWDRcWAmoZcuJG,vpK9aYcSB8HGRXbFN",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699091189.0,57.0,154.0,26.0,1682699158326.0
645.0,645,3Ss2RLkqEiHFRbnBR,13,"4wKhBbnDy4qWynKYo,bjR3dbxMHcyrC2R2F,LBAyTw9cbqW8DR3ao",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699158469.0,63.0,170.0,28.0,1682699202108.0
646.0,646,8kSLnnR3ZHEhnpDpA,14,"cmvbn2giGTzoD2LSR,7uw9s6yLmnXEm3nY8,LeqNuS6y8kcQobYyt",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699202435.0,51.0,138.0,23.0,1682699240443.0
647.0,647,jYRaAy3kBpKX4C5qP,15,"LjMYK9CaZuRma2X9K,eiroGeeJo3X6jELgF,dDTCuJjcPWEjyFYH8",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699240554.0,48.0,130.0,22.0,1682699307808.0
648.0,648,uR34QBeC9MjnpBsAr,16,"vhD7AYCzcd3atSkgS,HTRmT3CBwL4dWacgA,dKfZDFtwC7Djo4RR9",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699307987.0,47.0,127.0,21.0,1682699352780.0
649.0,649,Gp6KMK4R4vYKKSwT5,21,"ghrjqpNbXBrZuhtu3,wNcyJBS4nayJ8acx6,Nx3qZG63RKZMAoBFN",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699542209.0,34.0,92.0,15.0,1682699588870.0
650.0,650,KuDMgnuXKaekiu2wQ,5,"CFBvLvWpFkD6r6cN4,pqo7LMPHwQETh9AdS,JxzRjERHmtykC2hRr",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698549141.0,61.0,165.0,28.0,1682698627315.0
651.0,651,vL9e3waeFbCbSk2Sx,9,"ujnaAhriit6gR7LNA,ArqHEFG88kutaRi9d,24XM6T6BAy7sBQwnZ",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682698886615.0,60.0,162.0,27.0,1682698955798.0
652.0,652,YCZ6ZJnmjpdookzv7,11,"vpEqwt52WB73TWREJ,Ng5G8ZgeopAbnxQMv,jNTk6Px2hcKReDtGR",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699022501.0,42.0,113.0,19.0,1682699091082.0
653.0,653,WvWqjcYKDxNBwSnzW,20,"YjyqgeZpFWvqbNQBu,LttsvDNiy9cWbr8YQ,xqqYKqNuSHYw6EM8q",iwtEFKBW9YdZHuJwT,2023-04-28T16:07:54Z,1682699505531.0,41.0,111.0,19.0,1682699542091.0
676.0,676,bHgfptax6q4a4wGWy,2,"7EDbpYB2ob4ChgJKz,fWw6ZxWzNP5DWwHBT,CZm56t6qsawrP9pB6",teduku6Nrk7RMtB78,2023-04-28T16:08:41Z,1682698285294.0,80.0,104.0,15.0,1682698366725.0
677.0,677,9DezsuQuufHudpCDQ,3,"ncsWPuwTxw8d4uj9g,7x8cJrRdgZqCEyMEA,i3dM33qWY74dXnX6o",teduku6Nrk7RMtB78,2023-04-28T16:08:41Z,1682698366949.0,40.0,52.0,7.0,1682698439318.0
678.0,678,caE2uQCDETQeT4nAR,1,"5NKrNHuS9pZP8mJvf,9oFT85fkBz5nq8Bqm,Gs8pb4rmvFHSQAinN",teduku6Nrk7RMtB78,2023-04-28T16:08:41Z,1682698218204.0,80.0,104.0,15.0,1682698285150.0
679.0,679,EBALGThEkmLD2xaCv,4,"bJnGQL3GfAyzZBa6n,ibH9CyiNaCa8b7zGS,uzKyBrhTMYhwFbfMf",teduku6Nrk7RMtB78,2023-04-28T16:08:41Z,1682698439821.0,100.0,130.0,19.0,1682698517501.0
680.0,680,PhwmfvaXuupu9GGtf,0,"R2LXkpd4FS8BMpmjL,4xNA9GBcsRc7NQwDE,FRLxb8XqjAiZrANhj",teduku6Nrk7RMtB78,2023-04-28T16:08:41Z,1682698122764.0,120.0,156.0,22.0,1682698217941.0
681.0,681,K7LWKzT5ebC9iKD6n,6,"4efNBxhcSLCoqcThc,js8io9KYRoZj4Sr7z,w2JXsZEbZRggqNkGW",teduku6Nrk7RMtB78,2023-04-28T16:08:41Z,1682698589496.0,120.0,156.0,22.0,1682698639220.0
682.0,682,DP6T6cm6hoywLW4z4,7,"Z6d67qgmiRzpBnRgf,Rk2Ar2jCqtW9T382c,y5fmuCmH9gwatBcNg",teduku6Nrk7RMtB78,2023-04-28T16:08:41Z,1682698639914.0,100.0,130.0,19.0,1682698680745.0
683.0,683,yxK4xFSz9YneXnZ2n,5,"yKftj6eimnBuixMJq,seKoWJmk2EiRfYPWF,W57fA2RYs2BwvzrRj",teduku6Nrk7RMtB78,2023-04-28T16:08:41Z,1682698518644.0,100.0,130.0,19.0,1682698589333.0
721.0,721,K99nK72YgRPP4SMnT,1,"sPXtHRmQoy4YYRzWD,yRtuFqjBeZXwdFJjd,o4FiQE55BSrDYTQCo",Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698472171.0,100.0,130.0,19.0,1682698551319.0
722.0,722,xLJRkCqyApSnqa2n5,2,"BcTvFKSrxCKvaxHGq,jfe6fQTCnrLnwpNJ6,i4kohwcnem9ZuHJQC",Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698551603.0,120.0,156.0,22.0,1682698622935.0
723.0,723,zd9JCgkAjePghXW8Z,4,"m8DmMazfp743rGaZ6,XyJSzhzLpWqNeApNb,izuph34i6JdBsGCw9",Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698679940.0,80.0,104.0,15.0,1682698775447.0
724.0,724,MAhfpoYgTLjvHyqKN,3,"3eoHd26LussNRaXig,n4bNbb7dyiuQzszoz,shrpozFZebcQCCQ2x",Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698623467.0,100.0,130.0,19.0,1682698679767.0
725.0,725,EoNbhaMzMo34cHWby,5,"MH4ERPfLxpZokKyZt,Mk6YvqEizzezjtz6y,MfPCQzyPG8BYqxXp3",Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698775638.0,40.0,52.0,7.0,1682698814341.0
726.0,726,LhrEqqSyWydhcDhBL,7,"pd878pHnZj2QGHJfv,4otuFjY2YByZdZuE7,9P9pRooGfiXGX6wfM",Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698850686.0,20.0,26.0,4.0,1682698885431.0
727.0,727,ej5aRRtLDnazuYrnc,0,"c56T3PPjhjqs39drh,3PzKDe4WXdYRrySBE,3o6q7okCTfAf6gd6c",Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698392875.0,120.0,156.0,22.0,1682698472013.0
728.0,728,pi9djRudrD6CC9Tof,6,"X2SKYzrSZTNQrfB6f,qTNbzHgHquxw2uafZ,kdumr98g8nGYviw8X",Gp8geFeTE57EuwX8L,2023-04-28T16:13:07Z,1682698814600.0,40.0,52.0,7.0,1682698850321.0
