method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,60,3,56,0.006698684802482898,0.08184549347693432,-0.3174078315480624,56,14,inf
random_addition,60,3,57,0.007070269070062303,0.08408489204406641,-0.3904860608756633,57,14,inf
random_addition,60,3,58,0.007269374304796424,0.08526062575888371,-0.4296434183682447,58,14,inf
random_addition,60,3,59,0.0073059895464472014,0.08547508143574478,-0.43684441491116033,59,14,inf
random_addition,60,3,60,0.007305652613852774,0.08547311047255023,-0.4367781515099569,60,14,inf
random_addition,60,4,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,4,11,0.018781208572811407,0.1370445495917711,-2.693637182419515,11,11,inf
random_addition,60,4,12,0.025342619045154485,0.1591936526534726,-3.9840477327207156,12,12,inf
random_addition,60,4,13,0.02176683880032782,0.14753588987201663,-3.280811047112903,13,13,inf
random_addition,60,4,14,0.021697660354520757,0.14730125713829043,-3.2672059546256778,14,14,inf
random_addition,60,4,15,0.01610507661406424,0.1269057784896505,-2.1673313022857297,15,14,inf
random_addition,60,4,16,0.009373105549074974,0.09681480025840561,-0.8433771733372284,16,14,inf
random_addition,60,4,17,0.007428670415921881,0.08618973497999563,-0.4609716492851621,17,14,inf
random_addition,60,4,18,0.008056535617334182,0.08975820640662435,-0.5844517887284268,18,14,inf
random_addition,60,4,19,0.007671369284059863,0.08758635329810155,-0.5087024201783257,19,14,inf
random_addition,60,4,20,0.007142882750206372,0.08451557696783696,-0.4047667493570597,20,14,inf
random_addition,60,4,21,0.007155888081646506,0.08459248241804058,-0.40732446419158364,21,14,inf
random_addition,60,4,22,0.007214455888814443,0.08493795317062004,-0.4188427980309424,22,14,inf
random_addition,60,4,23,0.008525692786390619,0.09233467813552294,-0.6767193527303601,23,14,inf
random_addition,60,4,24,0.009046846526313879,0.09511491221839968,-0.7792129076086227,24,14,inf
random_addition,60,4,25,0.008813076109247527,0.09387798522149657,-0.7332380651868211,25,14,inf
random_addition,60,4,26,0.010690132869185125,0.10339309875027987,-1.10239251097974,26,14,inf
random_addition,60,4,27,0.011127844288923513,0.10548859790955377,-1.1884757451255887,27,14,inf
random_addition,60,4,28,0.007564322433316779,0.08697311327828146,-0.4876498757356875,28,14,inf
random_addition,60,4,29,0.008788732346135666,0.09374823916285396,-0.7284504590941998,29,14,inf
random_addition,60,4,30,0.010380070081814175,0.1018826289502493,-1.0414135044436055,30,14,inf
random_addition,60,4,31,0.010391774577083178,0.10194005384088817,-1.0437153881993515,31,14,inf
random_addition,60,4,32,0.009401326383708965,0.0969604372087346,-0.8489272700585822,32,14,inf
random_addition,60,4,33,0.009845156728111811,0.09922276315499287,-0.9362138925577119,33,14,inf
random_addition,60,4,34,0.009621595980777813,0.09808973432922434,-0.8922469515761955,34,14,inf
random_addition,60,4,35,0.009260615111963357,0.09623208982435826,-0.8212540570547335,35,14,inf
random_addition,60,4,36,0.007799549933228608,0.08831506062517655,-0.5339112777446988,36,14,inf
random_addition,60,4,37,0.007798614201883254,0.08830976277786762,-0.5337272506052013,37,14,inf
random_addition,60,4,38,0.007800708973358153,0.08832162234333195,-0.5341392222724326,38,14,inf
random_addition,60,4,39,0.007633671325656714,0.08737088374084764,-0.5012884893698073,39,14,inf
random_addition,60,4,40,0.007948713363966829,0.08915555711208824,-0.5632467484571393,40,14,inf
random_addition,60,4,41,0.007415822488922042,0.08611516991170627,-0.458444890653009,41,14,inf
random_addition,60,4,42,0.00843835530293327,0.09186052091586064,-0.6595429833254638,42,14,inf
random_addition,60,4,43,0.008360740186678307,0.09143708321396908,-0.6442786792096913,43,14,inf
random_addition,60,4,44,0.015802845754700583,0.1257093701945109,-2.107892574714371,44,14,inf
random_addition,60,4,45,0.013751319604890377,0.1172660206747478,-1.7044258202577582,45,14,inf
random_addition,60,4,46,0.01255529234818927,0.11205040092828436,-1.4692071585080728,46,14,inf
random_addition,60,4,47,0.01174068101494044,0.10835442314432965,-1.3090002848107107,47,14,inf
random_addition,60,4,48,0.011679297008561304,0.10807079627985215,-1.296928098535325,48,14,inf
random_addition,60,4,49,0.012116810413363169,0.110076384448996,-1.3829723897489665,49,14,inf
random_addition,60,4,50,0.010920736662216072,0.10450232850140743,-1.1477445840928162,50,14,inf
random_addition,60,4,51,0.010775575950394283,0.10380547167849238,-1.119196314659952,51,14,inf
random_addition,60,4,52,0.011507046571426899,0.10727090272495565,-1.2630521838506494,52,14,inf
random_addition,60,4,53,0.011411506882682908,0.10682465484467014,-1.244262714292633,53,14,inf
random_addition,60,4,54,0.011466477422208575,0.10708163905268062,-1.2550735855921298,54,14,inf
random_addition,60,4,55,0.011814010520679574,0.10869227442960044,-1.3234217523066105,55,14,inf
random_addition,60,4,56,0.011709908666029523,0.10821233139540763,-1.3029483903499735,56,14,inf
random_addition,60,4,57,0.012096669418712284,0.1099848599522329,-1.3790113280076515,57,14,inf
random_addition,60,4,58,0.01208434902574921,0.10992883618845971,-1.376588317721918,58,14,inf
random_addition,60,4,59,0.012087421409176194,0.1099428097202186,-1.3771925530468474,59,14,inf
random_addition,60,4,60,0.012100996965337861,0.11000453156728526,-1.3798624120613172,60,14,inf
random_addition,60,5,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,5,11,0.018342193596781416,0.13543335481623947,-2.6072975822379356,11,11,inf
random_addition,60,5,12,0.014166968706997272,0.11902507595879648,-1.7861701325276207,12,12,inf
random_addition,60,5,13,0.019019441624465,0.13791099167385099,-2.7404896761904873,13,13,inf
random_addition,60,5,14,0.013524603404122251,0.11629532838477327,-1.659838306852135,14,14,inf
random_addition,60,5,15,0.015269394342474738,0.1235693907991568,-2.0029804779463283,15,14,inf
random_addition,60,5,16,0.011815649150125885,0.10869981209793274,-1.3237440160537828,16,14,inf
random_addition,60,5,17,0.01204088705920681,0.10973097584185976,-1.3680407988005596,17,14,inf
random_addition,60,5,18,0.010674164471406813,0.10331584811347586,-1.099252059844821,18,14,inf
random_addition,60,5,19,0.008334035400297285,0.09129093821567004,-0.6390267386041062,19,14,inf
random_addition,60,5,20,0.008345555144995097,0.09135401001048118,-0.6412922880858054,20,14,inf
random_addition,60,5,21,0.007754875801357123,0.08806177264487197,-0.5251253663411211,21,14,inf
random_addition,60,5,22,0.007717299184610317,0.0878481598248382,-0.5177352993884303,22,14,inf
random_addition,60,5,23,0.007367207092407374,0.08583243613231174,-0.4488838639752799,23,14,inf
random_addition,60,5,24,0.007581069104994733,0.0870693350439449,-0.49094338738333554,24,14,inf
random_addition,60,5,25,0.006392740494458258,0.07995461521674817,-0.25723879250627646,25,14,inf
random_addition,60,5,26,0.00666163780041579,0.08161885689236152,-0.31012192213484524,26,14,inf
random_addition,60,5,27,0.006644354240984344,0.08151290843163643,-0.3067228225767391,27,14,inf
random_addition,60,5,28,0.0070052651870039315,0.0836974622494848,-0.3777019656170848,28,14,inf
random_addition,60,5,29,0.007334030467090039,0.08563895414523719,-0.4423591285524109,29,14,inf
random_addition,60,5,30,0.007045284983736426,0.0839361959093717,-0.38557252456812074,30,14,inf
random_addition,60,5,31,0.004705894736469374,0.06859952431664067,0.07450749467004991,31,14,inf
random_addition,60,5,32,0.004693386674509656,0.06850829639182145,0.07696741318675826,32,14,inf
random_addition,60,5,33,0.006640257348549727,0.08148777422748597,-0.3059171005077779,33,14,inf
random_addition,60,5,34,0.0063809815069445245,0.07988104598053611,-0.25492619194386057,34,14,inf
random_addition,60,5,35,0.007981206359095421,0.08933759767922697,-0.5696370366278851,35,14,inf
random_addition,60,5,36,0.008527622685703772,0.09234512811027863,-0.6770988995435352,36,14,inf
random_addition,60,5,37,0.00900013827893756,0.09486905859624391,-0.7700269535436339,37,14,inf
random_addition,60,5,38,0.00851904545823911,0.09229867527889611,-0.675412045038793,38,14,inf
random_addition,60,5,39,0.007417620559781964,0.08612560919832128,-0.4587985112072499,39,14,inf
random_addition,60,5,40,0.007911360914368459,0.08894583134902084,-0.5559007677042971,40,14,inf
random_addition,60,5,41,0.009179321508173178,0.09580877573674125,-0.805266317155664,41,14,inf
random_addition,60,5,42,0.008891650323689812,0.09429554774054717,-0.7486909919203844,42,14,inf
random_addition,60,5,43,0.008007492916909397,0.08948459597556105,-0.5748067256264984,43,14,inf
random_addition,60,5,44,0.007353054504959859,0.08574995338167747,-0.44610052215673135,44,14,inf
random_addition,60,5,45,0.006671590025586573,0.08167980182142077,-0.3120791928182576,45,14,inf
random_addition,60,5,46,0.006655367701410111,0.08158043700183341,-0.30888880283184394,46,14,inf
random_addition,60,5,47,0.005768598995740149,0.07595129357516005,-0.13449098115969504,47,14,inf
random_addition,60,5,48,0.0059007775217126525,0.07681651854720216,-0.16048608772361517,48,14,inf
random_addition,60,5,49,0.006182619214659668,0.07862963318405897,-0.21591494644638098,49,14,inf
random_addition,60,5,50,0.006112744298897803,0.07818404120341825,-0.20217288155338542,50,14,inf
random_addition,60,5,51,0.007163374567503676,0.08463672115284049,-0.4087968062094307,51,14,inf
random_addition,60,5,52,0.007014648563507639,0.08375349881352802,-0.3795473627445578,52,14,inf
random_addition,60,5,53,0.007070244303309432,0.08408474477162568,-0.3904811900815961,53,14,inf
random_addition,60,5,54,0.006875024918011663,0.08291577002001285,-0.35208804954064177,54,14,inf
random_addition,60,5,55,0.006304053053675268,0.07939806706510724,-0.23979693153019932,55,14,inf
random_addition,60,5,56,0.005797278869391712,0.0761398638650721,-0.14013135554219658,56,14,inf
random_addition,60,5,57,0.0058990547085002645,0.07680530390865116,-0.160147267838038,57,14,inf
random_addition,60,5,58,0.005704137302552414,0.07552573933800591,-0.12181351656113781,58,14,inf
