simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55390625, ""B"": 0.28734375, ""C"": 0.15875}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",A,C,0,0.9777324813210029,0.7499982354713698,0.37666666666666665,0.3836666666666667,0.55125,0.21064188131275255,-0.43679409209383135,-43.67940920938314
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6250820726300471, ""B"": 0.37491792736995294}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6615212989851693,0.056001534354847345,0.49,0.3836666666666667,0.3649179273699529,0.13100749051872781,0.04886726141628284,4.886726141628284
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.553125, ""B"": 0.288125, ""C"": 0.15875}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",A,C,0,0.9782436160552597,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.76125,0.3477169317253215,-0.9841442224152908,-98.41442224152908
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5546875, ""B"": 0.2865625, ""C"": 0.15875}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",A,A,1,0.9772181205633059,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.38531249999999995,0.11337917219808875,-0.004289748045177788,-0.4289748045177788
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55234375, ""B"": 0.28890625000000003, ""C"": 0.15875}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,0.9787515289692688,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.55234375,0.2504307722097727,-0.4396448740225889,-43.96448740225889
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55390625, ""B"": 0.28734375, ""C"": 0.15875}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",A,C,0,0.9777324813210029,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.6112500000000001,0.2021807784865176,-0.5931798436142486,-59.317984361424855
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55546875, ""B"": 0.28578125, ""C"": 0.15875}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",A,A,1,0.9767005295431876,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.27578125000000003,0.09936546908941415,0.2811956993918332,28.11956993918332
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5526984126984127, ""B"": 0.30047619047619045, ""C"": 0.14682539682539683}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",A,C,0,0.9706932980271153,0.8926373932275447,0.25666666666666665,0.3836666666666667,0.4626984126984127,0.1641253558690582,-0.20599064995242222,-20.599064995242223
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6242884218363962, ""B"": 0.37571157816360373}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.6619256505906372,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.05571157816360378,0.0017116200479056817,0.8547917163416061,85.47917163416061
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6219074694554438, ""B"": 0.37809253054455616}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.663122601604996,0.056001534354847345,0.49,0.3836666666666667,0.36809253054455615,0.13247511702387627,0.040592883028958915,4.059288302895892
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6234947710427454, ""B"": 0.3765052289572545}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6623273167323446,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.32349477104274543,0.05362198458297844,0.15683378529258363,15.683378529258363
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6250820726300471, ""B"": 0.37491792736995294}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6615212989851693,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.11508207263004708,0.006761413171043892,0.7000467264203812,70.00467264203813
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.553125, ""B"": 0.288125, ""C"": 0.15875}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",A,C,0,0.9782436160552597,0.812378724730346,0.29333333333333333,0.3836666666666667,0.5131249999999999,0.19931135409424688,-0.33742397914856626,-33.742397914856625
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5546875, ""B"": 0.2865625, ""C"": 0.15875}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",A,C,0,0.9772181205633059,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.42125,0.11078053899895204,-0.09795829713292781,-9.79582971329278
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55234375, ""B"": 0.28890625000000003, ""C"": 0.15875}","{""A"": 0.28, ""B"": 0.17, ""C"": 0.55}",A,C,0,0.9787515289692688,0.9864734027716185,0.21666666666666667,0.3836666666666667,0.39125000000000004,0.0876239510649196,-0.019765421372719416,-1.9765421372719416
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55640625, ""B"": 0.29, ""C"": 0.15359375}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",A,B,0,0.9729297041247511,0.904628551393917,0.25666666666666665,0.3836666666666667,0.45640625,0.12697324841334545,-0.1895905734144221,-18.95905734144221
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6250820726300471, ""B"": 0.37491792736995294}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6615212989851693,0.0,0.5,0.3836666666666667,0.625082072630047,0.29035807652829776,-0.6292321615031631,-62.92321615031631
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6227011202490947, ""B"": 0.37729887975090537}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6627262996599561,0.13474216817976675,0.47,0.3836666666666667,0.3472988797509053,0.10668595550887287,0.09479006146592894,9.479006146592894
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5546875, ""B"": 0.2865625, ""C"": 0.15875}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",A,B,0,0.9772181205633059,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.6534374999999999,0.2545195684976467,-0.7031385751520411,-70.31385751520412
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55234375, ""B"": 0.28890625000000003, ""C"": 0.15875}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",A,C,0,0.9787515289692688,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.47234374999999995,0.1504144280279581,-0.23113053866203281,-23.11305386620328
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55390625, ""B"": 0.28734375, ""C"": 0.15875}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",A,A,1,0.9777324813210029,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.29609375,0.05441724227830852,0.2282526064291921,22.82526064291921
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55546875, ""B"": 0.28578125, ""C"": 0.15875}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",A,A,1,0.9767005295431876,0.933246811246204,0.24333333333333335,0.3836666666666667,0.29124999999999995,0.06535301258815715,0.24087749782797585,24.087749782797584
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.553125, ""B"": 0.288125, ""C"": 0.15875}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",A,C,0,0.9782436160552597,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.6512500000000001,0.2960503157675372,-0.6974370112945265,-69.74370112945265
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5546875, ""B"": 0.2865625, ""C"": 0.15875}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",A,C,0,0.9772181205633059,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.64125,0.25130576346558015,-0.6713727193744568,-67.13727193744568
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55234375, ""B"": 0.28890625000000003, ""C"": 0.15875}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",A,C,0,0.9787515289692688,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.45125000000000004,0.12998101974347415,-0.17615117289313642,-17.61511728931364
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55390625, ""B"": 0.28734375, ""C"": 0.15875}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",A,B,0,0.9777324813210029,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.54390625,0.22890363070986786,-0.4176531277150304,-41.76531277150304
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55546875, ""B"": 0.28578125, ""C"": 0.15875}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",A,B,0,0.9767005295431876,0.666039978693258,0.4066666666666667,0.3836666666666667,0.5254687499999999,0.19908384389815442,-0.3695970894874019,-36.959708948740186
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.553125, ""B"": 0.288125, ""C"": 0.15875}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",A,A,1,0.9782436160552597,0.0,0.6666666666666667,0.3836666666666667,0.446875,0.18747839673111777,-0.16474804517810582,-16.474804517810583
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6242884218363962, ""B"": 0.37571157816360373}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6619256505906372,0.167944147734173,0.45999999999999996,0.3836666666666667,0.33571157816360375,0.09616696043301269,0.12499154257966016,12.499154257966016
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55984375, ""B"": 0.29921875000000003, ""C"": 0.1409375}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",A,A,1,0.9619538570364545,0.8417123015641408,0.2833333333333334,0.3836666666666667,0.24921875000000007,0.07970716162273282,0.35042897480451773,35.04289748045177
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6239435077513592, ""B"": 0.37605649224864074}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6621005411867831,0.056001534354847345,0.49,0.3836666666666667,0.3660564922486408,0.1315332417487614,0.04589967267947681,4.5899672679476815
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55546875, ""B"": 0.28578125, ""C"": 0.15875}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",A,A,1,0.9767005295431876,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.36453125000000003,0.128411440474626,0.049875108601216356,4.987510860121636
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6227011202490947, ""B"": 0.37729887975090537}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6627262996599561,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.3172988797509053,0.08034636925933172,0.17298293722613745,17.298293722613746
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5546875, ""B"": 0.2865625, ""C"": 0.15875}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",A,A,1,0.9772181205633059,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.29125,0.08923488561964252,0.24087749782797574,24.087749782797573
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55234375, ""B"": 0.28890625000000003, ""C"": 0.15875}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",A,C,0,0.9787515289692688,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.34125000000000005,0.11770474688281335,0.11055603822762816,11.055603822762816
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6238737189627898, ""B"": 0.3761262810372103}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.6621358662994767,0.439669879401343,0.33999999999999997,0.3836666666666667,0.21612628103721027,0.030419992159343635,0.43668215194471705,43.668215194471706
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55546875, ""B"": 0.28578125, ""C"": 0.15875}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",A,A,1,0.9767005295431876,0.439669879401343,0.5066666666666666,0.3836666666666667,0.28578125,0.1136513989992139,0.25513140747176377,25.513140747176376
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.553125, ""B"": 0.288125, ""C"": 0.15875}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",A,C,0,0.9782436160552597,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.49125,0.14896327961122294,-0.28040834057341435,-28.040834057341435
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6242884218363962, ""B"": 0.37571157816360373}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6619256505906372,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.4542884218363962,0.11293080809045467,-0.18407060426515054,-18.407060426515052
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55234375, ""B"": 0.28890625000000003, ""C"": 0.15875}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",A,C,0,0.9787515289692688,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.43125,0.10583985530914213,-0.12402258905299735,-12.402258905299735
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",A,A,1,0.9897972645078639,0.921808726472952,0.24666666666666665,0.3836666666666667,0.18661290322580643,0.034051815141690644,0.5136066814270901,51.36066814270901
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6190350092853704, ""B"": 0.3809649907146296}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6645345604559199,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3409649907146296,0.09835588564477955,0.11129889474901067,11.129889474901066
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6166156544466608, ""B"": 0.38338434555333933}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6656966468994625,0.098039113279732,0.48,0.3836666666666667,0.36338434555333926,0.12087146359094576,0.052864433831435576,5.286443383143558
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",A,C,0,0.9893131093238339,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.5061290322580645,0.19774238343373163,-0.3191894845996466,-31.918948459964657
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6158092028337575, ""B"": 0.38419079716624255}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6660785038901513,0.056001534354847345,0.49,0.3836666666666667,0.3741907971662425,0.13530931065005772,0.024698182885554032,2.469818288555403
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",A,C,0,0.9897972645078639,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.6361290322580646,0.2723211057593234,-0.6580252795605506,-65.80252795605506
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5411290322580645, ""B"": 0.295, ""C"": 0.1638709677419355}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",A,B,0,0.9888255518635161,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.4911290322580645,0.1629641704359883,-0.2800930467195424,-28.00930467195424
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",A,A,1,0.9902780215941778,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.3912903225806452,0.10990128494490889,-0.019870519324010072,-1.9870519324010072
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6182285576724671, ""B"": 0.38177144232753285}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.664924677389918,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.558228557672467,0.19450013547323813,-0.4549832085294534,-45.49832085294534
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5379032258064517, ""B"": 0.29822580645161295, ""C"": 0.1638709677419355}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",A,A,1,0.9907553847235433,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.2882258064516129,0.10422261307529329,0.24875984417477104,24.875984417477103
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",A,B,0,0.9897972645078639,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.6033870967741936,0.22798615683553203,-0.5726857431125807,-57.26857431125807
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6190350092853704, ""B"": 0.3809649907146296}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6645345604559199,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5790350092853704,0.21759705902162618,-0.5092137513954049,-50.921375139540494
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5387096774193548, ""B"": 0.2974193548387097, ""C"": 0.1638709677419355}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",A,C,0,0.9902780215941778,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.6261290322580646,0.2522209508491067,-0.631960987640481,-63.1960987640481
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.2958064516129032, ""C"": 0.1638709677419355}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,0.9893131093238339,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.7361290322580645,0.3258908614992197,-0.9186681987612451,-91.86681987612451
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6175169827199055, ""B"": 0.3824830172800945}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.6652666098163027,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.3024830172800945,0.06875413336129767,0.21159943367481893,21.159943367481894
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.29661290322580647, ""C"": 0.1638709677419355}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",A,B,0,0.9897972645078639,1.061134828955732,0.11333333333333336,0.3836666666666667,0.19951612903225807,0.020495773295875205,0.4799753370140972,47.99753370140972
