game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
DLiR9WYctRMmqNrwW,XEjdjYuty9Nurzjz8,0.625,35.0,0.0,0.0
DLiR9WYctRMmqNrwW,jrDrrCRD3jDE9fXpG,1.0,45.5,0.0,0.0
DLiR9WYctRMmqNrwW,kaPs77vSkk5iedFby,0.625,35.0,0.0,0.0
DLiR9WYctRMmqNrwW,oiBihE36desb6Yt2t,0.825,39.8,0.0,0.0
DLiR9WYctRMmqNrwW,wWHkk2wrubjzWYmvx,0.875,39.0,0.0,0.5
QA3nrDNkEGfdfRctt,CCmqun8qAT6Z6j5ui,0.65,35.6,0.0,0.0
QA3nrDNkEGfdfRctt,FSxvcBfrSr2p7zCva,0.0,20.0,0.0,0.0
QA3nrDNkEGfdfRctt,LA8qJddtDPeBxZpzF,1.0,43.5,0.0,0.5
QA3nrDNkEGfdfRctt,h2F6sbiZNw25G9wsm,0.5,32.0,0.0,0.0
QA3nrDNkEGfdfRctt,pCxWfymjrHnBetgNB,0.8,38.7,0.0,0.5
QA3nrDNkEGfdfRctt,zfELa6Tv33hRAddCi,0.4,29.6,0.0,0.0
zLizWLetCFSNFTb8G,4CW4h33ASRSKXBFtt,1.0,38.0,0.0,0.5
zLizWLetCFSNFTb8G,9ANu8YJGDLAY4aYdm,0.525,32.6,0.0,0.0
zLizWLetCFSNFTb8G,SS4fWaDNjb2fQD7oi,0.7,36.8,0.0,0.0
zLizWLetCFSNFTb8G,kcaAJjBSDG7ospKTE,1.0,45.5,0.0,0.0
zLizWLetCFSNFTb8G,u6Gxx64ut7aeP2dwd,1.0,45.5,0.0,0.0
zLizWLetCFSNFTb8G,z3vP6MCJcBRgPaccv,1.0,45.5,0.0,0.0
CpuEjrhZfGAXgYQpz,DYxThQtQsDwoHdp2H,1.0,43.0,0.0,1.0
CpuEjrhZfGAXgYQpz,GphkF7ciMgobJ7Qq3,0.55,23.200000000000003,0.0,1.0
CpuEjrhZfGAXgYQpz,HfJ3KkLQRqSgg94tK,0.25,26.0,0.0,0.0
CpuEjrhZfGAXgYQpz,SAgB6gNt3ySZxW7Md,0.45,35.3,0.0,0.5
CpuEjrhZfGAXgYQpz,ggBoo3TCBdzwLiEgt,0.75,39.5,0.0,0.0
CpuEjrhZfGAXgYQpz,ghMN57qkKEi9d3b2n,0.325,29.3,0.0,0.0
