method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,8,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,8,20,0.013847445914866788,0.1176751711911514,-1.7233306586424217,20,14,inf
random_addition,52,8,30,0.009362654016451508,0.09676080826683657,-0.8413217055348425,30,14,inf
random_addition,52,8,40,0.007808336855600753,0.08836479420901037,-0.5356393722422899,40,14,inf
random_addition,52,8,50,0.008861604763410615,0.09413609702664869,-0.7427820325377319,50,14,inf
random_addition,52,8,60,0.006045432033164382,0.07775237638274718,-0.18893480443060695,60,14,inf
random_addition,52,8,70,0.004383054877065106,0.06620464392370906,0.13799932503015488,70,14,inf
random_addition,52,8,80,0.0037102473478579736,0.060911799742397806,0.2703181210680644,80,14,inf
random_addition,52,8,90,0.0030125973260154816,0.05488713260879531,0.40752260665817774,90,14,inf
random_addition,52,8,100,0.0026517422596846387,0.05149507024642882,0.47849076002790203,100,14,inf
random_addition,52,8,110,0.0029403824006174533,0.05422529299706414,0.42172487338354425,110,14,inf
random_addition,52,8,120,0.003538467385572908,0.059485018160650396,0.30410150904498423,120,14,inf
random_addition,52,8,130,0.0029678874822113444,0.05447832121322521,0.41631554140755256,130,14,inf
random_addition,52,8,140,0.0025878692619864807,0.05087110439126008,0.4910524478626268,140,14,inf
random_addition,52,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,9,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,9,20,0.03227382346883715,0.17964916773766904,-5.347184416870355,20,14,inf
random_addition,52,9,30,0.01586157671740805,0.12594275174621225,-2.1194429958054624,30,14,inf
random_addition,52,9,40,0.0069693226160641285,0.08348246891452198,-0.3706332609626253,40,14,inf
random_addition,52,9,50,0.006775480362098534,0.08231330610599075,-0.3325109562134081,50,14,inf
random_addition,52,9,60,0.004775701222603324,0.06910644848784608,0.060778887602042975,60,14,inf
random_addition,52,9,70,0.003663390040141936,0.060525945181731246,0.2795333903292012,70,14,inf
random_addition,52,9,80,0.0037593133938154896,0.06131323995529424,0.26066846667865806,80,14,inf
random_addition,52,9,90,0.0030180733461180444,0.054936994330942825,0.4064456561848315,90,14,inf
random_addition,52,9,100,0.002412735640410785,0.049119605458622984,0.5254953887434514,100,14,inf
random_addition,52,9,110,0.00264199439392354,0.05140033457015178,0.48040784003288917,110,14,inf
random_addition,52,9,120,0.002753978992157066,0.052478366896818215,0.4583842053828563,120,14,inf
random_addition,52,9,130,0.002568777686355753,0.05068311046449057,0.4948071238914482,130,14,inf
random_addition,52,9,140,0.0027973242731397585,0.052889736935815425,0.44985963461844525,140,14,inf
random_addition,52,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,10,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,10,20,0.008786778093648672,0.09373781570768903,-0.7280661228241556,20,14,inf
random_addition,52,10,30,0.0035150580913683436,0.05928792534208246,0.30870533627755903,30,14,inf
random_addition,52,10,40,0.003033169666748231,0.05507421961996584,0.40347671353232806,40,14,inf
random_addition,52,10,50,0.004211359027755703,0.06489498461172252,0.17176617079078316,50,14,inf
random_addition,52,10,60,0.003416185280756011,0.05844814180755459,0.32815031971364717,60,14,inf
random_addition,52,10,70,0.002384027505409824,0.04882650412849382,0.5311413211905769,70,14,inf
random_addition,52,10,80,0.0028702659250899433,0.05357486280980982,0.4355144450239731,80,14,inf
random_addition,52,10,90,0.0026886494040503283,0.051852188035321406,0.4712323559588806,90,14,inf
random_addition,52,10,100,0.002544140521387917,0.05043947384130724,0.49965243234121104,100,14,inf
random_addition,52,10,110,0.0024154485839016715,0.04914721338897732,0.5249618432629838,110,14,inf
random_addition,52,10,120,0.002476691050118274,0.04976636464639821,0.5129174932157679,120,14,inf
random_addition,52,10,130,0.002648350668117167,0.051462128484130606,0.4791577729452352,130,14,inf
random_addition,52,10,140,0.0028234776202438567,0.05313640578966418,0.44471614372253643,140,14,inf
random_addition,52,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,11,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,11,20,0.0072256378686460674,0.08500375208569365,-0.4210419204313476,20,14,inf
random_addition,52,11,30,0.0062186480937240175,0.07885840534606325,-0.2230006250296872,30,14,inf
random_addition,52,11,40,0.004232400894954101,0.06505690505207039,0.1676279374726115,40,14,inf
random_addition,52,11,50,0.0034303497110261248,0.058569187385741704,0.3253646488069719,50,14,inf
random_addition,52,11,60,0.0039124736990241715,0.06254976977594859,0.23054694409419185,60,14,inf
random_addition,52,11,70,0.004154723227204835,0.06445714256158766,0.18290454338058648,70,14,inf
random_addition,52,11,80,0.003684050759660891,0.060696381767457036,0.27547011604443417,80,14,inf
random_addition,52,11,90,0.0033586940364780534,0.05795424088432229,0.3394569295468417,90,14,inf
random_addition,52,11,100,0.002955464813256213,0.05436418686282554,0.4187586659689818,100,14,inf
random_addition,52,11,110,0.003352709330935024,0.0579025848381143,0.3406339214765074,110,14,inf
random_addition,52,11,120,0.002796653326551957,0.0528833936746873,0.44999158742938994,120,14,inf
random_addition,52,11,130,0.0026912117190502184,0.05187689002870371,0.47072843407760356,130,14,inf
random_addition,52,11,140,0.0026335278920970083,0.05131791005192055,0.48207291849843426,140,14,inf
random_addition,52,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,12,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,12,20,0.005080244738938855,0.0712758355892013,0.0008853375548898423,20,14,inf
random_addition,52,12,30,0.005136720017535882,0.0716709147251232,-0.010221465721628631,30,14,inf
random_addition,52,12,40,0.007414385651840848,0.08610682697580284,-0.4581623127322323,40,14,inf
random_addition,52,12,50,0.002714988421940968,0.052105550778597166,0.4660523498132634,50,14,inf
random_addition,52,12,60,0.002939783358268681,0.05421976907243963,0.4218426850294078,60,14,inf
random_addition,52,12,70,0.0030152598034032967,0.05491138136491648,0.4069989861766278,70,14,inf
random_addition,52,12,80,0.0031955173640044513,0.056528907330714,0.3715483374248474,80,14,inf
random_addition,52,12,90,0.0035217735710698604,0.05934453278162918,0.3073846254496513,90,14,inf
random_addition,52,12,100,0.0032356649836198055,0.05688290589992573,0.36365263997694297,100,14,inf
random_addition,52,12,110,0.0029062566323076995,0.053909708145265446,0.42843627356947334,110,14,inf
random_addition,52,12,120,0.002935775362914647,0.054182795820395306,0.42263092400823776,120,14,inf
random_addition,52,12,130,0.0032450641848002816,0.05696546484318619,0.3618041306634632,130,14,inf
random_addition,52,12,140,0.002490915856022392,0.04990907588828301,0.5101199484360238,140,14,inf
random_addition,52,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,13,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,13,20,0.006853320284744381,0.08278478292986206,-0.3478194722466934,20,14,inf
random_addition,52,13,30,0.0070917897927980904,0.08421276502287578,-0.39471846910334873,30,14,inf
random_addition,52,13,40,0.0034396803982160726,0.0586487885485802,0.3235296139097923,40,14,inf
random_addition,52,13,50,0.003158758111509779,0.05620283010231584,0.37877765609653413,50,14,inf
random_addition,52,13,60,0.001294971585282622,0.03598571362753033,0.745322289615538,60,14,inf
random_addition,52,13,70,0.0020331807285491345,0.04509080536594057,0.6001411778995159,70,14,inf
random_addition,52,13,80,0.0017114889829039736,0.04137014603435639,0.6634072125844468,80,14,inf
random_addition,52,13,90,0.0018562696438751219,0.0430844478190811,0.6349336864753516,90,14,inf
random_addition,52,13,100,0.002229621132602863,0.04721886416044824,0.561507903702628,100,14,inf
random_addition,52,13,110,0.0021138169672451084,0.04597626525986107,0.5842827197846812,110,14,inf
random_addition,52,13,120,0.002351648114383956,0.04849379459666933,0.5375092672241661,120,14,inf
random_addition,52,13,130,0.0026215399422284146,0.05120097598902207,0.4844305483178336,130,14,inf
random_addition,52,13,140,0.002262868106708561,0.04756961327053817,0.5549693330199341,140,14,inf
random_addition,52,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,14,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,14,20,0.007473733375948986,0.0864507569426028,-0.4698340302155859,20,14,inf
random_addition,52,14,30,0.007095393556665346,0.08423415908445543,-0.3954272092339506,30,14,inf
random_addition,52,14,40,0.004621657236234502,0.06798277161336173,0.09107420079097661,40,14,inf
random_addition,52,14,50,0.004801028564751954,0.06928945493184338,0.05579784432522916,50,14,inf
random_addition,52,14,60,0.0041730687992939195,0.06459929410832536,0.1792965813616194,60,14,inf
random_addition,52,14,70,0.004581814462649078,0.06768910150570089,0.09890994519450169,70,14,inf
random_addition,52,14,80,0.005238211244147494,0.07237548786811385,-0.030181404234036258,80,14,inf
random_addition,52,14,90,0.0031052536271208016,0.05572480262074332,0.3893002032584567,90,14,inf
random_addition,52,14,100,0.003589224009165317,0.05991013277539382,0.2941193744327104,100,14,inf
random_addition,52,14,110,0.0035466089776955527,0.05955341281316758,0.3025003294791586,110,14,inf
random_addition,52,14,120,0.0032514032230974337,0.05702107700751919,0.3605574533016539,120,14,inf
random_addition,52,14,130,0.003019597628562541,0.05495086558519839,0.4061458806782833,130,14,inf
random_addition,52,14,140,0.0025888780875394637,0.050881018931812516,0.4908540455309224,140,14,inf
random_addition,52,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,15,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,15,20,0.003843612306420701,0.0619968733600389,0.2440896827932112,20,14,inf
random_addition,52,15,30,0.014741516321385479,0.12141464623918104,-1.8991644812857125,30,14,inf
random_addition,52,15,40,0.006644404833082552,0.08151321876286417,-0.30673277235469665,40,14,inf
random_addition,52,15,50,0.005423627417363306,0.07364528102576096,-0.06664657999505175,50,14,inf
random_addition,52,15,60,0.0048852797036991105,0.06989477593997359,0.03922845592458557,60,14,inf
random_addition,52,15,70,0.004837900087621561,0.06955501482726864,0.048546445816148864,70,14,inf
random_addition,52,15,80,0.004379500122418059,0.06617779176142144,0.13869842668209653,80,14,inf
random_addition,52,15,90,0.003245247692222103,0.05696707551052716,0.36176804087542525,90,14,inf
random_addition,52,15,100,0.002899692535006831,0.0538487932548802,0.42972721252931256,100,14,inf
random_addition,52,15,110,0.003080718050963834,0.05550421651517868,0.3941255325781393,110,14,inf
random_addition,52,15,120,0.00324985860534021,0.05700753112826594,0.36086122808582666,120,14,inf
random_addition,52,15,130,0.0031058054564257398,0.05572975378041554,0.38919167684328126,130,14,inf
random_addition,52,15,140,0.0027398427400546167,0.05234350714324191,0.46116433458397976,140,14,inf
random_addition,52,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,16,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,16,20,0.019236279736796848,0.13869491604524242,-2.7831344991351634,20,14,inf
random_addition,52,16,30,0.015862133900499262,0.1259449637758464,-2.119552575131795,30,14,inf
random_addition,52,16,40,0.007825485251887771,0.0884617728280853,-0.5390118897189495,40,14,inf
random_addition,52,16,50,0.003658287117252663,0.06048377565308455,0.28053696502727066,50,14,inf
random_addition,52,16,60,0.002964900836037931,0.05445090298643294,0.41690291507491173,60,14,inf
random_addition,52,16,70,0.002367244626158499,0.04865433820491755,0.5344419536600171,70,14,inf
random_addition,52,16,80,0.0032457021328115587,0.05697106399578262,0.36167866757168354,80,14,inf
random_addition,52,16,90,0.003867836958627487,0.06219193644378254,0.23932550184206103,90,14,inf
random_addition,52,16,100,0.003928725458817936,0.06267954577705502,0.22735076510383134,100,14,inf
random_addition,52,16,110,0.003122947825939787,0.055883341220258,0.38582034463181103,110,14,inf
random_addition,52,16,120,0.003160813740048967,0.05622111471723917,0.37837338253894326,120,14,inf
random_addition,52,16,130,0.0028938416332931864,0.0537944386836891,0.4308778897094534,130,14,inf
random_addition,52,16,140,0.002614140651493465,0.051128667609213765,0.48588574196398193,140,14,inf
random_addition,52,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,17,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,17,20,0.005303288480976194,0.07282368077058585,-0.04297992573214571,20,14,inf
random_addition,52,17,30,0.0033759649824449413,0.05810305484606589,0.33606031063642694,30,14,inf
random_addition,52,17,40,0.010848303175357505,0.10415518794259604,-1.1334993336194041,40,14,inf
random_addition,52,17,50,0.01052327092341875,0.10258299529365844,-1.0695763327862995,50,14,inf
random_addition,52,17,60,0.008784212403781884,0.09372412925059312,-0.727561537219146,60,14,inf
random_addition,52,17,70,0.0074304476531407955,0.08620004439175652,-0.46132117255723015,70,14,inf
random_addition,52,17,80,0.005134832089509365,0.07165774270453518,-0.009850173260366635,80,14,inf
random_addition,52,17,90,0.00577033125657807,0.0759626964804309,-0.1348316590780403,90,14,inf
random_addition,52,17,100,0.004830742202838317,0.06950354093741064,0.04995416296493438,100,14,inf
random_addition,52,17,110,0.003710046285453003,0.06091014928115841,0.27035766333565103,110,14,inf
random_addition,52,17,120,0.003324548922071698,0.05765890149900272,0.3461721344645837,120,14,inf
random_addition,52,17,130,0.0033940043879933947,0.058258084314482865,0.3325125613622417,130,14,inf
random_addition,52,17,140,0.0031310870650959623,0.05595611731612516,0.3842196278159947,140,14,inf
random_addition,52,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,18,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,18,20,0.01876057418749261,0.13696924540747318,-2.6895790871934064,20,14,inf
random_addition,52,18,30,0.013593190313615597,0.11658983795175117,-1.6733270638801891,30,14,inf
random_addition,52,18,40,0.02586518715462697,0.1608265747773886,-4.086819446905737,40,14,inf
random_addition,52,18,50,0.010198222995151896,0.10098625151550035,-1.0056502489424224,50,14,inf
random_addition,52,18,60,0.006324754260238573,0.07952832363528464,-0.2438681682659365,60,14,inf
random_addition,52,18,70,0.005198426360945288,0.07210011346000288,-0.022357044937658443,70,14,inf
random_addition,52,18,80,0.003962792974239857,0.06295071861575416,0.22065082131761404,80,14,inf
random_addition,52,18,90,0.002537893257829121,0.05037750745947164,0.5008810606736043,90,14,inf
random_addition,52,18,100,0.002266668325191322,0.04760954027494198,0.5542219568202169,100,14,inf
random_addition,52,18,110,0.0020191076447935697,0.04493448169049655,0.6029088839941125,110,14,inf
random_addition,52,18,120,0.002032726121417886,0.04508576406603182,0.6002305839564724,120,14,inf
random_addition,52,18,130,0.00208095897193429,0.04561752921777209,0.5907447913148116,130,14,inf
random_addition,52,18,140,0.0026439407299009266,0.05141926419058256,0.4800250606761888,140,14,inf
random_addition,52,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,19,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,19,20,0.017388023053588306,0.13186365326953559,-2.419644067660097,20,14,inf
random_addition,52,19,30,0.009291167781953954,0.09639070381501504,-0.8272627480003647,30,14,inf
random_addition,52,19,40,0.004465408846585404,0.06682371470208315,0.12180304656592611,40,14,inf
random_addition,52,19,50,0.005286390881968003,0.07270757100858206,-0.03965673171359785,50,14,inf
random_addition,52,19,60,0.00544677264049115,0.0738022536274547,-0.07119847325628514,60,14,inf
random_addition,52,19,70,0.007098420618582822,0.08425212530602906,-0.39602253132989196,70,14,inf
random_addition,52,19,80,0.005956199159557532,0.0771764158247682,-0.1713856750137952,80,14,inf
random_addition,52,19,90,0.00392575461337697,0.0626558426116589,0.22793503129423287,90,14,inf
random_addition,52,19,100,0.0032753031486227073,0.05723026427182306,0.35585713525582796,100,14,inf
random_addition,52,19,110,0.002449741346655776,0.049494861820756464,0.5182176008408098,110,14,inf
random_addition,52,19,120,0.0023853285532003292,0.048839825482902055,0.5308854484933282,120,14,inf
random_addition,52,19,130,0.002647678973339932,0.05145560196266226,0.47928987290008174,130,14,inf
random_addition,52,19,140,0.002896867731254393,0.05382255782898462,0.4302827571915526,140,14,inf
random_addition,52,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,52,20,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,20,20,0.007206280495182622,0.08488981384820338,-0.4172349708358851,20,14,inf
random_addition,52,20,30,0.02228047681804906,0.1492664624691329,-3.381826510159615,30,14,inf
random_addition,52,20,40,0.007927413813111838,0.08903602536676847,-0.5590578373600803,40,14,inf
