method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,2,50,0.0029515552946782486,0.054328218217407506,0.4195275378511585,50,14,inf
random_addition,53,2,60,0.0032628600274791945,0.05712144980197189,0.35830428208042386,60,14,inf
random_addition,53,2,70,0.0029113111083070476,0.053956566869168464,0.4274422267584569,70,14,inf
random_addition,53,2,80,0.0030983190448564428,0.055662546158583535,0.3906640042511821,80,14,inf
random_addition,53,2,90,0.0030535918209718027,0.05525931433678672,0.39946035708258976,90,14,inf
random_addition,53,2,100,0.0029682512992419714,0.05448166021003739,0.4162439907346174,100,14,inf
random_addition,53,2,110,0.0034796632765964077,0.05898867074783435,0.3156663155670246,110,14,inf
random_addition,53,2,120,0.003472360460590475,0.05892673807865556,0.31710253585238635,120,14,inf
random_addition,53,2,130,0.002845832343494235,0.05334634330011979,0.44031971541600934,130,14,inf
random_addition,53,2,140,0.002494950191843669,0.049949476392087126,0.5093265291660091,140,14,inf
random_addition,53,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,3,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,3,20,0.005010041781916157,0.07078164862389232,0.014691917220386985,20,14,inf
random_addition,53,3,30,0.007335932753726198,0.08565005985827563,-0.4427332448731842,30,14,inf
random_addition,53,3,40,0.007366284176430794,0.08582705969815577,-0.44870235719129803,40,14,inf
random_addition,53,3,50,0.0028826283935411007,0.05369011448619849,0.43308315989337787,50,14,inf
random_addition,53,3,60,0.002616601179259976,0.051152724064901726,0.4854018382358738,60,14,inf
random_addition,53,3,70,0.002282855088088626,0.04777923281184647,0.5510385605510841,70,14,inf
random_addition,53,3,80,0.002319816227507106,0.048164470593032645,0.5437695374564616,80,14,inf
random_addition,53,3,90,0.0022065583077618073,0.04697401736877321,0.5660435919696691,90,14,inf
random_addition,53,3,100,0.00286705358031973,0.053544874454234455,0.43614620607598487,100,14,inf
random_addition,53,3,110,0.0028482260718510058,0.053368774314677736,0.4398489489033591,110,14,inf
random_addition,53,3,120,0.002672295674454557,0.05169425185119287,0.47444858900756837,120,14,inf
random_addition,53,3,130,0.0029315893024357996,0.054144152984748034,0.42345418245683997,130,14,inf
random_addition,53,3,140,0.002553316282036132,0.05053035010799086,0.4978478663264183,140,14,inf
random_addition,53,3,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,4,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,4,20,0.005556357193128844,0.07454097660434054,-0.0927500990034884,20,14,inf
random_addition,53,4,30,0.0044322011939701925,0.06657477896298411,0.128333884023212,30,14,inf
random_addition,53,4,40,0.0027485105555931743,0.05242623918986727,0.4594596644271338,40,14,inf
random_addition,53,4,50,0.003116103877060124,0.05582207338553562,0.38716632106130966,50,14,inf
random_addition,53,4,60,0.0030689046193388995,0.055397695072438705,0.39644884048096485,60,14,inf
random_addition,53,4,70,0.003507746643121266,0.05922623272774714,0.31014325423678113,70,14,inf
random_addition,53,4,80,0.0032230695530442144,0.05677208427602614,0.3661297409857639,80,14,inf
random_addition,53,4,90,0.0030550062067737577,0.05527211056919898,0.39918219457946147,90,14,inf
random_addition,53,4,100,0.0027172025557466962,0.05212679306984745,0.46561690355750285,100,14,inf
random_addition,53,4,110,0.0027251903266142193,0.052203355511060964,0.4640459755010602,110,14,inf
random_addition,53,4,120,0.002743508098575947,0.05237850798348447,0.4604434808397281,120,14,inf
random_addition,53,4,130,0.0030724058514280243,0.05542928694677593,0.3957602649306463,130,14,inf
random_addition,53,4,140,0.0027660932779230733,0.05259366195582005,0.45600172950701967,140,14,inf
random_addition,53,4,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,5,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,5,20,0.009080470915155178,0.09529150494747776,-0.7858257031791986,20,14,inf
random_addition,53,5,30,0.011176047046380935,0.10571682480277647,-1.1979556194664567,30,14,inf
random_addition,53,5,40,0.008824680732541177,0.0939397718356883,-0.7355203074567591,40,14,inf
random_addition,53,5,50,0.005607679781030063,0.07488444285050175,-0.10284353991465323,50,14,inf
random_addition,53,5,60,0.003545031792722847,0.05954016957250665,0.3028105091481694,60,14,inf
random_addition,53,5,70,0.003406883157197182,0.058368511692497196,0.3299797370974725,70,14,inf
random_addition,53,5,80,0.0027482614700520235,0.05242386355517899,0.45950865124354834,80,14,inf
random_addition,53,5,90,0.0032299152437199274,0.05683234328901042,0.3647834220030888,90,14,inf
random_addition,53,5,100,0.0029404983009123776,0.05422636167872945,0.42170207966198336,100,14,inf
random_addition,53,5,110,0.0026991473320926696,0.05195331877842521,0.46916776372535995,110,14,inf
random_addition,53,5,120,0.0029575435558885027,0.05438330217896393,0.41834984664036734,120,14,inf
random_addition,53,5,130,0.0031436640285511567,0.05606838706928492,0.38174615867369,130,14,inf
random_addition,53,5,140,0.002783378508664951,0.05275773411230766,0.45260230125790657,140,14,inf
random_addition,53,5,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,6,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,6,20,0.006458613375636424,0.08036549866476549,-0.2701937907051146,20,14,inf
random_addition,53,6,30,0.006283839860832247,0.07927067465861665,-0.2358216708130334,30,14,inf
random_addition,53,6,40,0.003495254529822905,0.05912067768406334,0.31260003618385035,40,14,inf
random_addition,53,6,50,0.0037956860159325248,0.06160913906177009,0.2535151853042068,50,14,inf
random_addition,53,6,60,0.0037393136398373257,0.06114992755381911,0.2646017510914582,60,14,inf
random_addition,53,6,70,0.003174201663067841,0.05634005380781812,0.3757404247041919,70,14,inf
random_addition,53,6,80,0.003245338714784394,0.05696787440991979,0.36175013977394854,80,14,inf
random_addition,53,6,90,0.0036422641027297627,0.06035117316779984,0.2836881574538278,90,14,inf
random_addition,53,6,100,0.0033720241777953344,0.05806913274533497,0.33683533544518773,100,14,inf
random_addition,53,6,110,0.00301731874800104,0.054930126051202906,0.40659406046094315,110,14,inf
random_addition,53,6,120,0.0030573988175586785,0.05529375025767992,0.39871164785591173,120,14,inf
random_addition,53,6,130,0.0030148638984914037,0.05490777630255485,0.40707684746535167,130,14,inf
random_addition,53,6,140,0.002520857375065886,0.05020814052587375,0.5042314504936033,140,14,inf
random_addition,53,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,7,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,7,20,0.017681658929216606,0.13297239912559525,-2.47739244866062,20,14,inf
random_addition,53,7,30,0.00888999232421274,0.09428675582611133,-0.7483649187343482,30,14,inf
random_addition,53,7,40,0.006206781548104949,0.07878312984456094,-0.22066687137610597,40,14,inf
random_addition,53,7,50,0.0038449431623327696,0.06200760568134178,0.24382794783285433,50,14,inf
random_addition,53,7,60,0.0045003692560020596,0.06708479154027432,0.11492750031801824,60,14,inf
random_addition,53,7,70,0.004957928089181598,0.0704125563318191,0.024940942060897364,70,14,inf
random_addition,53,7,80,0.004759890758653143,0.068991961550989,0.06388827842166422,80,14,inf
random_addition,53,7,90,0.004020498701598063,0.06340740257728637,0.2093020298177215,90,14,inf
random_addition,53,7,100,0.003934858618090587,0.06272845142429859,0.2261445772779872,100,14,inf
random_addition,53,7,110,0.0036303666719435584,0.06025252419561822,0.28602798518945094,110,14,inf
random_addition,53,7,120,0.0032907691712462757,0.05736522615004909,0.3528154845545386,120,14,inf
random_addition,53,7,130,0.003002923458230679,0.054798936652371996,0.4094251337298106,130,14,inf
random_addition,53,7,140,0.0027545707376101713,0.05248400458816163,0.4582678287929449,140,14,inf
random_addition,53,7,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,8,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,8,20,0.0065480925504084065,0.08092028516020199,-0.2877913593444652,20,14,inf
random_addition,53,8,30,0.010261971419828538,0.10130138903207862,-1.0181874374195892,30,14,inf
random_addition,53,8,40,0.00922040447587355,0.09602293723831588,-0.8133459663685432,40,14,inf
random_addition,53,8,50,0.005168064208173821,0.07188924960085354,-0.016385822373347958,50,14,inf
random_addition,53,8,60,0.006112823784902458,0.07818454952803948,-0.2021885137988364,60,14,inf
random_addition,53,8,70,0.004577337973276948,0.06765602688066265,0.09979032131766252,70,14,inf
random_addition,53,8,80,0.0030303132785955526,0.055048281340978784,0.4040384697924352,80,14,inf
random_addition,53,8,90,0.0028751092340616705,0.05362004507702013,0.43456192772272684,90,14,inf
random_addition,53,8,100,0.002914987998546929,0.0539906288030333,0.4267191051098659,100,14,inf
random_addition,53,8,110,0.0031519696052099587,0.056142404697429545,0.38011272882015024,110,14,inf
random_addition,53,8,120,0.002807569518360171,0.05298650317165845,0.4478447366664624,120,14,inf
random_addition,53,8,130,0.0027436366935524314,0.05237973552388778,0.46041819049780064,130,14,inf
random_addition,53,8,140,0.0027800767597988825,0.05272643321711495,0.4532516451130393,140,14,inf
random_addition,53,8,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,9,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,9,20,0.013663798440249536,0.1168922514123564,-1.6872133268917002,20,14,inf
random_addition,53,9,30,0.006230391570060001,0.07893282948216161,-0.2253101750608948,30,14,inf
random_addition,53,9,40,0.003012476265100009,0.054886029780810426,0.4075464153016414,40,14,inf
random_addition,53,9,50,0.0026027158039063207,0.051016818833658384,0.4881326283497943,50,14,inf
random_addition,53,9,60,0.002974342475339275,0.05453753272141375,0.41504605959879914,60,14,inf
random_addition,53,9,70,0.0035509126583649154,0.05958953480574349,0.3016539390629087,70,14,inf
random_addition,53,9,80,0.0029065418842395426,0.0539123537256494,0.42838017403052586,80,14,inf
random_addition,53,9,90,0.0032409350607216017,0.056929210961698756,0.3626161916215591,90,14,inf
random_addition,53,9,100,0.0037248863078768817,0.06103184666939779,0.2674391259901828,100,14,inf
random_addition,53,9,110,0.0035409063405233672,0.059505515210973234,0.30362184797012115,110,14,inf
random_addition,53,9,120,0.0032994186421458904,0.057440566171877955,0.35111442217619293,120,14,inf
random_addition,53,9,130,0.0030258770192376993,0.055007972324361304,0.4049109340138669,130,14,inf
random_addition,53,9,140,0.0026685078041527523,0.05165760161053504,0.4751935367320286,140,14,inf
random_addition,53,9,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,10,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,10,20,0.006526203189287798,0.08078491931844581,-0.28348645224431546,20,14,inf
random_addition,53,10,30,0.004216715180084969,0.06493623934356661,0.17071279430963804,30,14,inf
random_addition,53,10,40,0.004826172011153442,0.0694706557558905,0.05085296720708932,40,14,inf
random_addition,53,10,50,0.0031284647990352183,0.055932680956979154,0.38473534007096544,50,14,inf
random_addition,53,10,60,0.0033664531507251946,0.05802114399703952,0.3379309706196101,60,14,inf
random_addition,53,10,70,0.0031814486595442538,0.05640433192179705,0.3743151822581391,70,14,inf
random_addition,53,10,80,0.003777279329349091,0.06145957475730768,0.2571351665054238,80,14,inf
random_addition,53,10,90,0.0033917397596822567,0.058238644899089614,0.33295793820271236,90,14,inf
random_addition,53,10,100,0.0030430321711957765,0.055163685257565744,0.4015370879220801,100,14,inf
random_addition,53,10,110,0.003218351981112603,0.056730520719561556,0.3670575300058253,110,14,inf
random_addition,53,10,120,0.003313322034857505,0.05756146310560135,0.3483800886490235,120,14,inf
random_addition,53,10,130,0.003429936245466016,0.05856565756026322,0.32544596368937395,130,14,inf
random_addition,53,10,140,0.003145908719104023,0.056088400931957605,0.38130470292514484,140,14,inf
random_addition,53,10,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,11,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,11,20,0.006426897144889516,0.0801679309006383,-0.26395626617527324,20,14,inf
random_addition,53,11,30,0.0036604160639878785,0.060501372414085604,0.2801182722264268,30,14,inf
random_addition,53,11,40,0.007312739823672564,0.0855145591327732,-0.43817196925115787,40,14,inf
random_addition,53,11,50,0.004262304654546594,0.06528632823606022,0.1617468655545422,50,14,inf
random_addition,53,11,60,0.004444202097528218,0.06666484904001671,0.12597370664523844,60,14,inf
random_addition,53,11,70,0.004671669299493358,0.06834961082181344,0.08123849635767166,70,14,inf
random_addition,53,11,80,0.003508571555606809,0.05923319639869867,0.30998102147007545,80,14,inf
random_addition,53,11,90,0.0033141083951660757,0.05756829331468908,0.34822543780942194,90,14,inf
random_addition,53,11,100,0.0032037881696660845,0.056602015597203646,0.3699217458664852,100,14,inf
random_addition,53,11,110,0.0031394527986048693,0.05603082007792559,0.38257436711688053,110,14,inf
random_addition,53,11,120,0.0032501261483990837,0.05700987763887135,0.3608086112914215,120,14,inf
random_addition,53,11,130,0.0036530263875999454,0.060440271240290985,0.2815715750512531,130,14,inf
random_addition,53,11,140,0.0030224509900679494,0.05497682229874649,0.4055847196587248,140,14,inf
random_addition,53,11,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,12,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,12,20,0.012922846495498796,0.11367869851251287,-1.5414927976239876,20,14,inf
random_addition,53,12,30,0.004474005069911344,0.06688800393128311,0.12011245620897548,30,14,inf
random_addition,53,12,40,0.0036926815533059815,0.06076743826512667,0.27377272685897747,40,14,inf
random_addition,53,12,50,0.0030590295560668,0.05530849442957926,0.3983909359930383,50,14,inf
random_addition,53,12,60,0.002805378841049532,0.052965827106253444,0.448275569812151,60,14,inf
random_addition,53,12,70,0.002645039733448861,0.05142994977101243,0.4798089233412284,70,14,inf
random_addition,53,12,80,0.0025058423196676243,0.050058389103801816,0.5071844109860071,80,14,inf
random_addition,53,12,90,0.0025155732648625526,0.05015549087450498,0.5052706586919132,90,14,inf
random_addition,53,12,100,0.002724586211638737,0.05219756902039344,0.46416478476337397,100,14,inf
random_addition,53,12,110,0.002439270879991279,0.04938897528792513,0.5202767923374241,110,14,inf
random_addition,53,12,120,0.002426660249028757,0.04926114339952695,0.5227568827552671,120,14,inf
random_addition,53,12,130,0.0028719474328734963,0.05359055357871848,0.43518374853829267,130,14,inf
random_addition,53,12,140,0.0030241291340917776,0.054992082467313214,0.4052546847123667,140,14,inf
random_addition,53,12,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,13,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,13,20,0.005968054206290446,0.07725318249943135,-0.17371716722007435,20,14,inf
random_addition,53,13,30,0.005054092827952679,0.07109214322238906,0.006028546014312464,30,14,inf
random_addition,53,13,40,0.003973363318174085,0.0630346199970626,0.2185719872939641,40,14,inf
random_addition,53,13,50,0.0049414792304377075,0.07029565584328598,0.028175883839498095,50,14,inf
random_addition,53,13,60,0.005108183815024207,0.071471559483645,-0.004609346659452784,60,14,inf
random_addition,53,13,70,0.004700061260175793,0.06855699278830565,0.07565474485137869,70,14,inf
random_addition,53,13,80,0.004616373761832071,0.06794390157940645,0.09211328394845941,80,14,inf
random_addition,53,13,90,0.005189928592033978,0.07204115901367758,-0.02068581727961183,90,14,inf
random_addition,53,13,100,0.0028454059308292167,0.05334234650659096,0.4404035765620299,100,14,inf
random_addition,53,13,110,0.0031513600664018968,0.05613697592854372,0.3802326047693927,110,14,inf
random_addition,53,13,120,0.0035472406547250026,0.059558716026497774,0.30237609968030343,120,14,inf
random_addition,53,13,130,0.0033209417746900083,0.05762761295325365,0.34688154001960025,130,14,inf
random_addition,53,13,140,0.0030858519741616694,0.055550445310201334,0.39311586115355046,140,14,inf
random_addition,53,13,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,14,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,14,20,0.006923672296477236,0.08320860710573898,-0.3616553660011914,20,14,inf
random_addition,53,14,30,0.011891143413428635,0.10904651949250208,-1.338591219145818,30,14,inf
random_addition,53,14,40,0.008699177721278048,0.09326938255010617,-0.7108380519400306,40,14,inf
random_addition,53,14,50,0.00904192533100868,0.09508903896353502,-0.7782450726638819,50,14,inf
random_addition,53,14,60,0.006697369166704282,0.08183745576876325,-0.31714908988020984,60,14,inf
random_addition,53,14,70,0.003736924218883124,0.06113038703364411,0.26507167048171887,70,14,inf
random_addition,53,14,80,0.0035369036257843203,0.05947187255992803,0.3044090484281452,80,14,inf
random_addition,53,14,90,0.004898503687063419,0.06998931123438364,0.036627739550836425,90,14,inf
random_addition,53,14,100,0.0057430616060828435,0.07578299021602963,-0.1294686285451403,100,14,inf
random_addition,53,14,110,0.0051729326327102625,0.07192310221834332,-0.017343279068314565,110,14,inf
random_addition,53,14,120,0.004870666538630343,0.06979016075802048,0.0421023779962979,120,14,inf
random_addition,53,14,130,0.003537579878313127,0.059477557770247484,0.3042760521156117,130,14,inf
random_addition,53,14,140,0.0032535752255980583,0.05704011943884811,0.3601302928681007,140,14,inf
random_addition,53,14,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,15,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,15,20,0.007960553119766841,0.08922193183162333,-0.5655752334470245,20,14,inf
random_addition,53,15,30,0.005072082907341788,0.07121855732421002,0.002490497550142523,30,14,inf
random_addition,53,15,40,0.007224192071026593,0.08499524734375795,-0.42075758027161614,40,14,inf
random_addition,53,15,50,0.004711078039313089,0.0686372933565499,0.07348811191642879,50,14,inf
random_addition,53,15,60,0.003659907819978296,0.06049717199984059,0.28021822686801756,60,14,inf
random_addition,53,15,70,0.003389299596883652,0.058217691442409944,0.3334378368210117,70,14,inf
random_addition,53,15,80,0.0029582498423675607,0.05438979538817517,0.4182109436517564,80,14,inf
random_addition,53,15,90,0.0032282920700768556,0.05681806112563905,0.36510264610937193,90,14,inf
random_addition,53,15,100,0.0030304713124122483,0.05504971673326075,0.40400738981272233,100,14,inf
random_addition,53,15,110,0.0029012457657697248,0.053863213474223064,0.4294217438542558,110,14,inf
random_addition,53,15,120,0.0034163043800987487,0.05844916064494638,0.3281268968461021,120,14,inf
random_addition,53,15,130,0.0028855835584316444,0.05371762800451677,0.432501977544139,130,14,inf
random_addition,53,15,140,0.002869817166215727,0.05357067449842056,0.43560270092387,140,14,inf
random_addition,53,15,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,16,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,16,20,0.0072682086208354525,0.08525378948079347,-0.4294141672205085,20,14,inf
random_addition,53,16,30,0.005129358055170054,0.071619536825995,-0.008773613320406826,30,14,inf
random_addition,53,16,40,0.0024187512759284787,0.049180801904081216,0.5243123139195978,40,14,inf
random_addition,53,16,50,0.0034154455940374326,0.05844181374698626,0.3282957914151349,50,14,inf
random_addition,53,16,60,0.0039899397562149505,0.06316596992222118,0.21531195492371236,60,14,inf
random_addition,53,16,70,0.003453228463032836,0.05876417669833243,0.32086516152574984,70,14,inf
random_addition,53,16,80,0.00364812635223707,0.06039972145827388,0.28253524854123757,80,14,inf
random_addition,53,16,90,0.0032873103744189835,0.0573350710684044,0.3534957145045011,90,14,inf
random_addition,53,16,100,0.00279011309583611,0.05282152114277011,0.45127783262814813,100,14,inf
random_addition,53,16,110,0.0031357928569844067,0.055998150478247105,0.3832941555374403,110,14,inf
random_addition,53,16,120,0.003506449657125725,0.05921528229372655,0.31039832811446244,120,14,inf
random_addition,53,16,130,0.002747308081641312,0.05241476968986234,0.45969615093875904,130,14,inf
random_addition,53,16,140,0.002756860154517514,0.052505810673843654,0.457817576862552,140,14,inf
random_addition,53,16,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,17,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,17,20,0.004694572231251362,0.06851694849634915,0.07673425372601028,20,14,inf
random_addition,53,17,30,0.002533907138078647,0.05033792941787184,0.5016649974509872,30,14,inf
random_addition,53,17,40,0.0030498011727074443,0.055225004958872066,0.40020585113961105,40,14,inf
random_addition,53,17,50,0.0030554068128364822,0.05527573439436587,0.3991034087312002,50,14,inf
random_addition,53,17,60,0.002498470651024717,0.04998470417062321,0.5086341722881278,60,14,inf
random_addition,53,17,70,0.0033941730401282587,0.05825953175342434,0.3324793931135738,70,14,inf
random_addition,53,17,80,0.0031560094888519775,0.05617837207370802,0.3793182184788716,80,14,inf
random_addition,53,17,90,0.0027313345740823196,0.052262171540056766,0.462837606997075,90,14,inf
random_addition,53,17,100,0.0025722584332929293,0.050717437171972024,0.49412257708713025,100,14,inf
random_addition,53,17,110,0.002759607987341238,0.05253197109704944,0.4572771698142286,110,14,inf
random_addition,53,17,120,0.0027383890061280407,0.05232961882269009,0.46145023555056175,120,14,inf
random_addition,53,17,130,0.0023632864878577876,0.04861364507890545,0.535220387419697,130,14,inf
random_addition,53,17,140,0.0027265723373296096,0.05221659063295506,0.46377418009742155,140,14,inf
random_addition,53,17,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,18,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,18,20,0.011057794455614568,0.10515604811714145,-1.1746992797863576,20,14,inf
random_addition,53,18,30,0.007243146108904465,0.08510667487867485,-0.4244852072127303,30,14,inf
random_addition,53,18,40,0.008368002795360324,0.09147678828730446,-0.645706992055761,40,14,inf
random_addition,53,18,50,0.009747611307962494,0.09872999193741734,-0.9170299625437597,50,14,inf
random_addition,53,18,60,0.008520083130915151,0.09230429638383661,-0.6756161206372591,60,14,inf
random_addition,53,18,70,0.008861550272614425,0.09413580760058536,-0.7427713160159422,70,14,inf
random_addition,53,18,80,0.009756719831126616,0.09877610961728861,-0.9188213051884837,80,14,inf
random_addition,53,18,90,0.007308501067084301,0.08548977171032977,-0.4373383472357837,90,14,inf
random_addition,53,18,100,0.0043640964508241285,0.06606130827363418,0.1417278150158956,100,14,inf
random_addition,53,18,110,0.003757721080179329,0.061300253508279466,0.2609816216510761,110,14,inf
random_addition,53,18,120,0.003719565707495391,0.060988242370930736,0.26848551058921866,120,14,inf
random_addition,53,18,130,0.003603684582850522,0.060030697004536955,0.2912754619956742,130,14,inf
random_addition,53,18,140,0.0027219979307231365,0.052172770011981694,0.46467381327404444,140,14,inf
random_addition,53,18,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,19,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,19,20,0.007934639712010267,0.08907659463635925,-0.560478930616362,20,14,inf
random_addition,53,19,30,0.003925680840099234,0.06265525389062943,0.22794954003687617,30,14,inf
random_addition,53,19,40,0.0028381935789673378,0.053274699238638014,0.4418220055681533,40,14,inf
random_addition,53,19,50,0.005101506562547907,0.07142483155421445,-0.003296153851479522,50,14,inf
random_addition,53,19,60,0.0032721630633999244,0.057202823911061636,0.3564746852654491,60,14,inf
random_addition,53,19,70,0.002673365585028676,0.051704599263785775,0.4742381732900117,70,14,inf
random_addition,53,19,80,0.0020790659356201865,0.04559677549586359,0.5911170884058287,80,14,inf
random_addition,53,19,90,0.00227334394509859,0.04767959673800304,0.5529090850841094,90,14,inf
random_addition,53,19,100,0.0025283400764697372,0.05028260212508634,0.5027598527514741,100,14,inf
random_addition,53,19,110,0.00256134321814534,0.050609714661765684,0.49626923577349447,110,14,inf
random_addition,53,19,120,0.002213765108127151,0.04705066533139729,0.5646262547577156,120,14,inf
random_addition,53,19,130,0.0023634274644333967,0.04861509502647708,0.5351926620302738,130,14,inf
random_addition,53,19,140,0.002693143719472469,0.051895507700305515,0.4703484740463624,140,14,inf
random_addition,53,19,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,20,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,20,20,0.011960643257621733,0.10936472583800379,-1.3522595199736793,20,14,inf
random_addition,53,20,30,0.004174334840538124,0.06460909255312386,0.1790475932842046,30,14,inf
random_addition,53,20,40,0.0029796730677775283,0.05458638170622347,0.41399770989553464,40,14,inf
